system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	80595803	80595803	2347685	75921175	85145500	25.22	1.07	23.60	27.79	2429070	0	0	0	0	0	0	0	2360108	0	2360108	2360108	0	0	0	0	113915	54703	30798	234915	0	0	0	0	0	0	0	0	1874257	74951	1782565	2015550	0	0	0	0	0	0	0	0	0	0	0	0	357536	50055	266586	415112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.30	7.16	0	24.00	90.00	3974400	103060	3816000	4200000	1742607	95223	1606690	1948958	1728207	115257	1534690	1948958	0	0	0	0	2540	186	2237	2856
	120	30	APR	85005813	85005813	2280917	81720000	87651900	24.92	0.11	24.64	25.00	2468992	0	0	0	0	0	0	0	2438296	0	2438296	2438296	0	0	0	0	108902	33578	66058	167224	0	0	0	0	0	0	0	0	1857593	81183	1728000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	457401	85082	328800	600504	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3955200	108293	3840000	4200000	1640206	108111	1511496	1900047	1625806	122587	1467762	1900047	0	0	0	0	2613	158	2345	2832
	121	01	MAY	95986070	95986070	1790043	92092800	97896550	25.02	0.07	24.96	25.21	2606377	0	0	0	0	0	0	0	2629192	0	2629192	2629192	0	0	0	0	78031	24563	43290	124936	0	0	0	0	0	0	0	0	1864800	84547	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	671961	81004	536256	769931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3952800	126564	3768000	4200000	1416039	116278	1294069	1652918	1401639	127317	1225635	1652918	0	0	0	0	2755	84	2547	2814
	122	02	MAY	103362050	103362050	2519729	97332250	106496100	25.17	0.47	25.00	26.58	2698611	0	0	0	0	0	0	0	2779924	0	2779924	2779924	0	0	0	0	79839	44389	32573	185279	0	0	0	0	0	0	0	0	1869600	93846	1704000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	816085	99424	674645	998942	90	271	0	905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43110	35200	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3950400	126177	3744000	4128000	1264625	116550	1065058	1432917	1250315	123405	1065058	1432917	0	0	0	0	2859	66	2714	2939
	123	03	MAY	101858520	101858520	3349049	95881350	107296850	25.23	0.73	24.92	27.42	2673003	0	0	0	0	0	0	0	2767880	0	2767880	2767880	0	0	0	0	100875	62327	13992	202253	0	0	0	0	0	0	0	0	1860000	99100	1680000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	792605	117469	642607	1041937	414	1242	0	4140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42786	34955	0	72000	28800	35273	0	72000	19.10	9.55	0	24.00	80.00	3948000	116220	3744000	4104000	1294981	121077	1046063	1469393	1280995	119380	1046063	1418373	0	0	0	0	2852	95	2646	2950
	124	04	MAY	93866770	93866770	2735966	88089700	98492550	25.03	0.09	25.00	25.29	2582817	0	0	0	0	0	0	0	2593064	0	2593064	2593064	0	0	0	0	83569	60035	25816	197670	0	0	0	0	0	0	0	0	1867200	92828	1704000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	627895	99029	451394	849051	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3955200	121337	3744000	4152000	1460105	107521	1238949	1636606	1445705	103631	1238949	1591006	0	0	0	0	2717	61	2602	2773
	125	05	MAY	82632227	82632227	2346739	79298900	86696250	25.42	0.94	24.79	27.31	2453449	0	0	0	0	0	0	0	2378104	0	2378104	2378104	0	0	0	0	91205	42357	35927	151326	0	0	0	0	0	0	0	0	1874182	79076	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	398317	91910	258778	579525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	7.16	0	24.00	90.00	3952800	100141	3768000	4104000	1680301	95651	1508475	1805222	1665901	96683	1508475	1801496	0	0	0	0	2446	165	2215	2760
	126	06	MAY	77128540	77128540	2686829	73156555	81951750	25.64	0.94	24.54	27.74	2385698	0	0	0	0	0	0	0	2275872	0	2275872	2275872	0	0	0	0	99703	48077	24837	169672	0	0	0	0	0	0	0	0	1871994	69082	1752000	1977139	0	0	0	0	0	0	0	0	0	0	0	0	289775	93441	160942	451035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.50	7.17	0	24.00	90.00	3957600	78469	3816000	4080000	1795831	89153	1615826	1901800	1781431	88145	1615826	1901800	0	0	0	0	2290	212	2088	2808
	127	07	MAY	81292080	81292080	2905428	76151805	85675650	25.30	0.63	24.83	26.93	2448988	0	0	0	0	0	0	0	2354440	0	2354440	2354440	0	0	0	0	89874	52774	21727	186145	0	0	0	0	0	0	0	0	1889081	72296	1752000	2013099	0	0	0	0	0	0	0	0	0	0	0	0	361085	91489	257432	536157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.00	7.22	0	24.00	90.00	3972000	103088	3744000	4104000	1721834	109750	1455843	1839705	1707434	113933	1455843	1839705	0	0	0	0	2410	197	2154	2832
	128	08	MAY	90832650	90832650	2482282	86740750	94943500	24.99	0.02	24.92	25.00	2555768	0	0	0	0	0	0	0	2545744	0	2545744	2545744	0	0	0	0	93331	43223	27674	155729	0	0	0	0	0	0	0	0	1879200	76687	1728000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	558813	83859	446015	694070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3948000	114221	3672000	4104000	1509987	105252	1260129	1647696	1495587	110259	1260129	1647696	0	0	0	0	2585	104	2427	2832
	129	09	MAY	97731990	97731990	3088296	93482850	102675400	25.02	0.06	25.00	25.21	2627328	0	0	0	0	0	0	0	2696920	0	2696920	2696920	0	0	0	0	110840	53102	37064	186463	0	0	0	0	0	0	0	0	1864800	68767	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	706880	93008	584385	832587	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3945600	109562	3672000	4104000	1373920	118266	1087413	1552000	1359520	116360	1087413	1552000	0	0	0	0	2707	61	2620	2827
	130	10	MAY	96391125	96391125	4505131	89376950	102979900	24.99	0.04	24.88	25.00	2631830	0	0	0	0	0	0	0	2685328	0	2685328	2685328	0	0	0	0	118146	84335	13730	256989	0	0	0	0	0	0	0	0	1891200	60526	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	661583	111170	512610	830233	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	109562	3720000	4128000	1421618	130071	1113767	1615777	1407218	130791	1113767	1615777	0	0	0	0	2766	99	2519	2867
	131	11	MAY	88350805	88350805	3763554	82049600	93494750	24.96	0.07	24.79	25.00	2527858	0	0	0	0	0	0	0	2511012	0	2511012	2511012	0	0	0	0	107516	71722	14717	229220	0	0	0	0	0	0	0	0	1881600	60905	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	507496	97159	383869	682733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3979200	108824	3720000	4104000	1590104	114477	1285267	1751705	1575704	114349	1285267	1751705	0	0	0	0	2573	105	2381	2680
	132	12	MAY	77444025	77444025	2561359	73973080	81497100	24.92	0.31	24.39	25.65	2387601	0	0	0	0	0	0	0	2296552	0	2296552	2296552	0	0	0	0	114797	52954	33010	180854	0	0	0	0	0	0	0	0	1869581	55534	1775004	1934209	0	0	0	0	0	0	0	0	0	0	0	0	297774	72669	154697	389583	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3962400	117796	3696000	4104000	1795045	105938	1561156	1916302	1780645	104395	1561156	1916302	0	0	0	0	2259	114	2112	2438
	133	13	MAY	73479116	73479116	1651662	71164150	76293700	24.95	0.81	23.61	26.07	2336327	0	0	0	0	0	0	0	2194848	0	2194848	2194848	0	0	0	0	93813	34368	22897	163285	0	0	0	0	0	0	0	0	1864843	52899	1752000	1913590	0	0	0	0	0	0	0	0	0	0	0	0	221792	63782	114342	367836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.10	7.19	0	24.00	90.00	3972000	110635	3744000	4080000	1885365	100139	1672164	1972690	1870965	101161	1672164	1972690	0	0	0	0	2124	95	2023	2397
	134	14	MAY	77312507	77312507	1863522	74107630	80418000	25.95	1.11	24.59	27.70	2395321	0	0	0	0	0	0	0	2273960	0	2273960	2273960	0	0	0	0	91260	27426	46400	143118	0	0	0	0	0	0	0	0	1881501	58609	1752000	1954101	0	0	0	0	0	0	0	0	0	0	0	0	286799	78559	200345	440740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3981600	92610	3816000	4104000	1813300	101661	1623260	1973158	1798900	101800	1623260	1973158	0	0	0	0	2226	116	2125	2520
	135	15	MAY	86830765	86830765	2000678	83841000	90135200	25.00	0.01	24.96	25.00	2518977	0	0	0	0	0	0	0	2465860	0	2465860	2465860	0	0	0	0	89165	25940	33298	125859	0	0	0	0	0	0	0	0	1893600	68263	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	468695	82377	354420	631504	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3993600	91200	3792000	4128000	1631305	96894	1419857	1787999	1616905	101599	1419857	1787999	0	0	0	0	2482	46	2390	2573
	136	16	MAY	93765485	93765485	2822007	89273000	98267950	25.00	0	25.00	25.00	2587218	0	0	0	0	0	0	0	2617632	0	2617632	2617632	0	0	0	0	108002	39703	48798	163036	0	0	0	0	0	0	0	0	1874400	79200	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	620830	102199	446260	810959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3969600	105818	3744000	4104000	1474370	128226	1217282	1625404	1459970	133720	1217282	1625404	0	0	0	0	2625	36	2563	2679
	137	17	MAY	93231120	93231120	3727722	87282750	100201500	24.99	0.03	24.90	25.00	2577061	0	0	0	0	0	0	0	2606680	0	2606680	2606680	0	0	0	0	109178	60423	12250	206050	0	0	0	0	0	0	0	0	1869600	79924	1728000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	613502	119938	406455	866430	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	104724	3744000	4104000	1491298	147582	1149570	1681545	1476898	148372	1149570	1681545	0	0	0	0	2669	69	2513	2765
	138	18	MAY	84775144	84775144	2912953	81305840	91505450	25.10	0.45	24.81	26.44	2492136	0	0	0	0	0	0	0	2432992	0	2432992	2432992	0	0	0	0	98245	46773	12483	144086	0	0	0	0	0	0	0	0	1890813	83120	1728000	2012134	0	0	0	0	0	0	0	0	0	0	0	0	429533	110379	289623	692509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4000800	113614	3768000	4152000	1680453	142047	1347491	1846646	1666053	140258	1347491	1846646	0	0	0	0	2477	114	2276	2628
	139	19	MAY	74476588	74476588	1710156	72069070	78264900	25.18	0.93	23.64	27.32	2360032	0	0	0	0	0	0	0	2219216	0	2219216	2219216	0	0	0	0	93718	35627	41918	162378	0	0	0	0	0	0	0	0	1879888	57156	1800000	1971274	0	0	0	0	0	0	0	0	0	0	0	0	231210	66814	146933	377298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.30	7.16	0	24.00	90.00	4012800	105053	3840000	4176000	1901702	107107	1662702	2045907	1887302	105899	1662702	2045907	0	0	0	0	2136	89	2039	2370
	140	20	MAY	70671531	70671531	2050393	67745545	74586195	24.22	1.33	22.21	27.34	2288383	0	0	0	0	0	0	0	2118208	0	2118208	2118208	0	0	0	0	78807	46839	14857	160530	0	0	0	0	0	0	0	0	1846570	53513	1762897	1935636	0	0	0	0	0	0	0	0	0	0	0	0	178432	56401	117920	304594	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.80	2.75	15.00	24.00	100.00	4000800	110530	3816000	4152000	1975799	118527	1712649	2164093	1961399	119145	1712649	2164093	0	0	0	0	2049	51	1961	2131
	141	21	MAY	74024599	74024599	2175579	69931115	77248755	25.17	1.13	23.17	27.32	2363048	0	0	0	0	0	0	0	2198056	0	2198056	2198056	0	0	0	0	78351	53315	19467	169245	0	0	0	0	0	0	0	0	1890709	57687	1763822	1966173	0	0	0	0	0	0	0	0	0	0	0	0	214596	49076	134078	307637	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.19	17.00	24.00	100.00	4015200	112596	3840000	4200000	1909895	112196	1709880	2156573	1895495	117397	1709880	2156573	0	0	0	0	2117	52	2018	2182
	142	22	MAY	82853879	82853879	2231441	77508895	85012950	25.00	0.09	24.85	25.25	2495282	0	0	0	0	0	0	0	2390688	0	2390688	2390688	0	0	0	0	84289	47207	13629	179296	0	0	0	0	0	0	0	0	1924405	54216	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	367594	57233	247345	448785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4022400	106361	3864000	4224000	1730401	118874	1573213	2012608	1716001	120996	1573213	2012608	0	0	0	0	2384	80	2218	2466
	143	23	MAY	90068260	90068260	2028586	86006850	92453800	24.98	0.05	24.83	25.00	2589651	0	0	0	0	0	0	0	2543228	0	2543228	2543228	0	0	0	0	89543	43824	24552	160691	0	0	0	0	0	0	0	0	1934400	41845	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	504885	53156	414537	594957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4027200	88377	3864000	4152000	1587915	100839	1421043	1769463	1573515	96783	1421043	1769463	0	0	0	0	2567	57	2437	2627
	144	24	MAY	89455130	89455130	2498892	85133550	92418800	24.97	0.07	24.83	25.00	2580422	0	0	0	0	0	0	0	2533060	0	2533060	2533060	0	0	0	0	92357	49961	37891	187482	0	0	0	0	0	0	0	0	1932000	67243	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	494303	77749	363471	660376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4010400	115823	3792000	4152000	1584097	118219	1331624	1772529	1569697	118373	1331624	1772529	0	0	0	0	2618	96	2391	2703
	145	25	MAY	81542935	81542935	2604604	75398230	85455800	24.85	0.19	24.34	25.00	2477430	0	0	0	0	0	0	0	2360200	0	2360200	2360200	0	0	0	0	80836	51631	17484	191747	0	0	0	0	0	0	0	0	1921686	53782	1823232	1992000	0	0	0	0	0	0	0	0	0	0	0	0	343278	73937	206825	470716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4005600	104310	3792000	4128000	1740636	110556	1521284	1935547	1726236	114913	1521284	1935547	0	0	0	0	2405	110	2165	2538
	146	26	MAY	71297210	71297210	2251886	68075150	75173915	24.06	1.11	22.68	26.07	2322800	0	0	0	0	0	0	0	2147234	0	2147234	2147234	0	0	0	0	84969	50935	11893	158473	0	0	0	0	0	0	0	0	1881068	42820	1792255	1947138	0	0	0	0	0	0	0	0	0	0	0	0	166796	51303	74496	269132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	4020000	95549	3792000	4128000	1972135	100397	1776659	2082366	1957735	105760	1770735	2075874	0	0	0	0	2075	43	1993	2129
	147	27	MAY	66278764	66278764	2337925	61035535	69497545	22.12	1.45	19.94	24.49	2216882	0	0	0	0	0	0	0	2047096	0	2047096	2047096	0	0	0	0	102776	57981	35042	235691	0	0	0	0	0	0	0	0	1822483	48784	1728981	1889137	0	0	0	0	0	0	0	0	0	0	0	0	107437	41951	11962	178377	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.80	4.40	13.00	24.00	100.00	4017600	101370	3768000	4104000	2087680	116935	1875946	2244595	2073280	122381	1837248	2244595	0	0	0	0	2012	44	1934	2076
	148	28	MAY	69246015	69246015	2225465	65062755	71790375	23.36	1.03	21.78	25.06	2277458	0	0	0	0	0	0	0	2127800	0	2127800	2127800	0	0	0	0	114531	52605	52331	222611	0	0	0	0	0	0	0	0	1854494	44407	1773113	1924026	0	0	0	0	0	0	0	0	0	0	0	0	144374	48583	42478	215647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.19	17.00	24.00	100.00	4000800	112596	3792000	4152000	2001931	126170	1755607	2185496	1987531	127877	1755607	2135633	0	0	0	0	2055	42	1977	2103
	149	29	MAY	77628544	77628544	2862693	73133155	81466850	24.84	0.39	24.10	25.43	2429166	0	0	0	0	0	0	0	2321332	0	2321332	2321332	0	0	0	0	120752	57295	51195	209672	0	0	0	0	0	0	0	0	1920031	46630	1848000	2021542	0	0	0	0	0	0	0	0	0	0	0	0	266149	73261	145360	374137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.90	7.27	0	24.00	90.00	4010400	132523	3720000	4176000	1824220	146224	1582811	2016340	1809820	151740	1510811	2016340	0	0	0	0	2219	75	2117	2318
	150	30	MAY	84880425	84880425	2988160	77209550	88165800	25.02	0.18	24.85	25.54	2522294	0	0	0	0	0	0	0	2474784	0	2474784	2474784	0	0	0	0	126818	58634	74484	273422	0	0	0	0	0	0	0	0	1927857	50657	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	405709	79307	250792	524916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4015200	117109	3768000	4200000	1681634	123855	1516699	1878638	1667234	129557	1448826	1878638	0	0	0	0	2415	98	2186	2519
	151	31	MAY	84607014	84607014	3167101	76711025	88078350	25.27	0.58	24.92	26.45	2518461	0	0	0	0	0	0	0	2465560	0	2465560	2465560	0	0	0	0	123275	63562	49066	282060	0	0	0	0	0	0	0	0	1927149	49532	1848000	2011229	0	0	0	0	0	0	0	0	0	0	0	0	400736	73231	259235	523167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4003200	92205	3816000	4128000	1675315	107570	1492833	1872500	1660915	113627	1483682	1872500	0	0	0	0	2465	139	2172	2593
	152	01	JUN	77181824	77181824	2759079	69719185	79971350	25.56	1.44	22.60	28.14	2418018	0	0	0	0	0	0	0	2293640	0	2293640	2293640	0	0	0	0	104220	60253	43105	260088	0	0	0	0	0	0	0	0	1912610	50611	1823128	1985285	0	0	0	0	0	0	0	0	0	0	0	0	262409	62533	142991	377827	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.20	1.66	19.00	24.00	100.00	4024800	96628	3816000	4176000	1849780	101231	1686173	2046448	1835380	106778	1679572	2046448	0	0	0	0	2212	81	2069	2391
	153	02	JUN	67026125	67026125	2477355	60326780	69527280	22.74	1.12	19.94	23.78	2225394	0	0	0	0	0	0	0	2081660	0	2081660	2081660	0	0	0	0	122568	63605	59246	289666	0	0	0	0	0	0	0	0	1821898	51757	1711528	1872949	0	0	0	0	0	0	0	0	0	0	0	0	122794	36570	53941	166879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.00	4.22	11.00	24.00	100.00	4020000	76084	3840000	4128000	2075308	81846	1996834	2240006	2060908	84679	1926342	2240006	0	0	0	0	2009	44	1916	2076
	154	03	JUN	62736207	62736207	2220858	58054240	65094705	21.24	1.39	19.09	23.74	2114948	0	0	0	0	0	0	0	1982504	0	1982504	1982504	0	0	0	0	131890	55721	70883	252810	0	0	0	0	0	0	0	0	1746300	45405	1655364	1803981	0	0	0	0	0	0	0	0	0	0	0	0	89914	44202	4716	169899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	5.28	9.00	24.00	100.00	4022400	68893	3936000	4128000	2186186	85750	2027655	2301009	2171786	78549	2027655	2301009	0	0	0	0	1959	36	1911	2008
