system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	123	03	MAY	47863960	47863960	775652	46565949	48937838	58.90	1.77	56.74	61.29	1288436	0	0	0	0	0	0	54528	1462109	4912	1453279	1467185	66806	5763	58007	75720	45413	10433	25173	55380	35676	3383	32270	41608	0	0	0	0	949531	40733	892904	1016983	0	0	0	0	0	0	0	0	0	0	0	0	248332	43996	174261	310044	0	0	0	0	61823	5683	53415	70915	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910244	59284	1801320	1971540	712382	63357	598372	780296	759029	58302	656255	819885	2213800	29108	2184000	2258500	2213	28	2184	2256
	124	04	MAY	43705568	43705568	865946	43092185	45398815	57.28	1.70	54.98	59.94	1216377	0	0	0	0	0	0	54528	1364968	3261	1361635	1370682	66799	5767	57996	75720	34671	16294	23643	65625	41946	5169	35452	49734	0	0	0	0	919717	30189	885015	974018	0	0	0	0	0	0	0	0	0	0	0	0	187861	34264	138151	245746	0	0	0	0	59446	5311	51149	67566	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900764	57434	1812840	1977120	793187	63379	682079	868865	798607	59506	691950	861245	2122450	54161	2041750	2210500	2122	54	2040	2208
	125	05	MAY	39541241	39541241	1068371	37675291	40689724	54.61	2.18	52.28	58.00	1150077	0	0	0	0	0	0	54528	1249470	1943	1245895	1251559	66797	5770	57986	75720	12911	15120	3427	42441	37679	2920	33593	41425	0	0	0	0	896350	23835	864317	937966	0	0	0	0	0	0	0	0	0	0	0	0	124094	21009	92545	147541	0	0	0	0	57110	4607	49881	64048	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911336	64308	1853820	2023680	890891	68858	818517	1003806	857159	59923	788391	949733	1964250	67571	1872000	2043500	1963	67	1872	2040
	126	06	MAY	36710817	36710817	909289	35087822	37655458	52.78	1.88	50.00	55.89	1081833	0	0	0	0	0	0	54528	1195426	3653	1188848	1199234	66799	5767	57996	75720	23829	14834	14461	52747	41502	1919	39101	43392	0	0	0	0	849514	37947	791559	905315	0	0	0	0	0	0	0	0	0	0	0	0	104026	23625	64800	127969	0	0	0	0	55228	4474	47979	61666	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874940	79919	1801200	2005860	921399	76578	839260	1045164	884530	67249	814484	989835	1776500	125651	1608000	1944000	1776	125	1608	1944
	127	07	MAY	38831342	38831342	1360078	36355502	40291867	54.47	2.52	51.62	58.50	1116022	0	0	0	0	0	0	54528	1238345	4152	1230461	1241818	66804	5766	57996	75720	24238	28063	9902	80355	39792	2859	35507	43475	0	0	0	0	863433	48407	780913	927465	0	0	0	0	0	0	0	0	0	0	0	0	133170	27900	88026	166551	0	0	0	0	56380	4204	49412	62145	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1859568	93163	1759980	2000280	862965	84078	755911	993728	837415	86622	730505	968722	1952700	96125	1801000	2079000	1934	100	1776	2064
	128	08	MAY	42207100	42207100	912917	40798038	43522954	57.15	2.27	54.98	60.64	1170885	0	0	0	0	0	0	54528	1338956	7474	1329413	1349354	66804	5767	57996	75720	54382	17532	43927	89000	37283	4901	29061	43421	0	0	0	0	883944	53500	819498	963645	0	0	0	0	0	0	0	0	0	0	0	0	183587	41738	123067	243423	0	0	0	0	58428	4831	50702	65529	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1845504	88074	1748340	1970820	777973	77879	675734	896685	790745	83662	693084	916385	2089700	46674	2017000	2143500	2073	51	1992	2136
	129	09	MAY	45791754	45791754	1069869	44132096	47053470	59.89	2.88	56.50	63.80	1239030	0	0	0	0	0	0	54528	1419410	2614	1416673	1422846	66804	5769	57996	75720	51487	6626	39135	56125	39006	4897	34559	48563	0	0	0	0	917847	53066	845673	983803	0	0	0	0	0	0	0	0	0	0	0	0	228906	56265	156941	293155	386	772	0	1931	60446	5301	52674	69051	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839492	89406	1730520	1976520	692353	95206	589761	844842	747077	94348	650869	891117	2197100	34925	2155500	2252000	2186	32	2145	2232
	130	10	MAY	45792185	45792185	1234792	44128703	47812209	59.45	3.43	54.01	64.05	1248751	0	0	0	0	0	0	54528	1412482	2908	1408727	1416698	66805	5770	57996	75720	41390	6245	29967	49135	37451	5268	32553	46691	0	0	0	0	929267	62369	842640	1013542	0	0	0	0	0	0	0	0	0	0	0	0	221498	61635	129790	288337	1045	2091	0	5227	60498	4967	53051	68235	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852608	104836	1713420	1970940	700797	104969	583583	827608	754099	96430	644852	875289	2126020	56061	2025100	2186500	2126	50	2039	2184
	131	11	MAY	40007054	40007054	1255947	37803399	41372067	55.02	2.76	52.01	58.88	1151584	0	0	0	0	0	0	54528	1317554	4905	1311639	1324234	66807	5772	57996	75725	71015	30876	51134	130856	39511	3589	35134	45637	0	0	0	0	890750	62277	777607	949255	0	0	0	0	0	0	0	0	0	0	0	0	137806	34419	89844	174783	0	0	0	0	57136	4334	49890	63006	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865868	112320	1719720	2005980	837312	94114	732877	957146	823323	95921	711218	942735	1940500	52264	1848000	1995000	1940	52	1848	1995
	132	12	MAY	35837297	35837297	1758657	32461088	37517352	51.65	1.46	49.98	53.73	1063951	0	0	0	0	0	0	54528	1202063	5951	1194870	1211556	66809	5774	57996	75732	55482	44638	21900	133284	37752	3668	33100	43973	0	0	0	0	840333	62871	737373	903293	0	0	0	0	0	0	0	0	0	0	0	0	92586	21787	60000	124789	0	0	0	0	54574	4213	46995	59324	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862136	107609	1736940	1983180	929217	76057	819154	1019887	886728	74773	785353	975620	1796350	78313	1704000	1897500	1795	78	1704	1895
	133	13	MAY	34467697	34467697	365946	33856398	34854957	51.86	1.97	49.98	55.32	1021844	0	0	0	0	0	0	54528	1146820	5534	1138955	1153227	66809	5774	57996	75732	37634	15384	26620	65851	37620	4482	29839	43241	0	0	0	0	806476	47005	721641	846569	0	0	0	0	0	0	0	0	0	0	0	0	90122	35954	52800	154010	0	0	0	0	53631	4685	46217	60597	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843104	107187	1660440	1976520	946506	96145	784789	1070095	907736	80957	780057	1018915	1734950	106504	1586500	1897000	1728	100	1584	1872
	134	14	MAY	35844760	35844760	1141394	34600443	37472437	51.82	2.43	49.98	56.08	1051679	0	0	0	0	0	0	54528	1189649	3993	1183982	1195706	66809	5774	57996	75732	46013	7893	32021	51870	38946	2748	36248	44083	0	0	0	0	823990	51641	722428	863591	0	0	0	0	0	0	0	0	0	0	0	0	104819	54498	55200	206159	0	0	0	0	54544	4743	47798	62321	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823628	114121	1631340	1965480	894819	120826	702753	1046689	855878	113544	685340	1004308	1764150	90812	1614750	1879500	1757	92	1608	1872
	135	15	MAY	40638464	40638464	797483	39526923	41604998	55.36	2.87	51.84	58.73	1149454	0	0	0	0	0	0	54528	1296180	4690	1291060	1301893	66809	5774	57996	75732	38909	6626	33840	50175	41934	2222	39392	45603	0	0	0	0	879332	62552	762719	934594	0	0	0	0	0	0	0	0	0	0	0	0	157092	58216	96742	259132	0	0	0	0	57577	4964	50059	65351	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800252	105543	1631340	1942440	763828	103416	609489	911103	773768	99504	637676	922628	2007250	40679	1953250	2065000	1982	39	1944	2040
	136	16	MAY	44076997	44076997	1405780	42435008	46097953	58.30	3.24	54.26	62.45	1212787	0	0	0	0	0	0	54528	1377911	4428	1373147	1383692	66809	5774	57996	75732	42296	5388	33277	46454	42439	4532	35263	47712	0	0	0	0	909020	73118	796893	986500	0	0	0	0	0	0	0	0	0	0	0	0	202864	77188	115575	308374	349	698	0	1744	59606	5144	52098	67894	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794432	111755	1637040	1948500	682199	117423	531773	846425	735435	109985	598044	896619	2095750	37429	2024500	2128750	2085	36	2016	2112
	137	17	MAY	44224726	44224726	1794587	42415522	47485321	58.21	3.57	54.13	63.95	1229259	0	0	0	0	0	0	54528	1372218	3839	1366953	1377626	66809	5774	57996	75732	30999	12971	7690	40502	38945	4694	33347	47355	0	0	0	0	927542	65098	842557	1001557	0	0	0	0	0	0	0	0	0	0	0	0	193472	76122	105941	297866	179	359	0	897	59744	4922	52763	67784	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49209	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799376	91034	1701540	1948500	678183	104129	538702	841002	731561	100450	616787	888812	2075700	14337	2064000	2094000	2074	13	2064	2092
	138	18	MAY	40221191	40221191	618639	39550692	41089201	54.37	2.27	51.63	57.09	1150789	0	0	0	0	0	0	54528	1280907	5117	1272962	1288810	66811	5777	57996	75741	32513	11807	22183	55656	38453	3171	33505	41987	0	0	0	0	886800	46277	831097	943957	0	0	0	0	0	0	0	0	0	0	0	0	144383	44428	91364	199696	0	0	0	0	57419	5209	49641	65623	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794840	79527	1707480	1925340	763657	77638	676687	891939	773637	87045	667204	912786	1964050	31456	1921750	2016000	1963	32	1920	2016
	139	19	MAY	34391605	34391605	1066129	33413297	36426225	51.53	1.36	49.98	53.05	1017920	0	0	0	0	0	0	54528	1166234	5152	1159135	1173060	66811	5778	57996	75744	56604	24442	10476	83806	40392	4863	31838	46130	0	0	0	0	802213	28663	768087	838094	0	0	0	0	0	0	0	0	0	0	0	0	92107	36040	50400	148601	0	0	0	0	53579	5246	46074	62202	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49209	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806720	77291	1713780	1937220	912400	85090	790203	1048726	871750	87700	741820	1010307	1708800	99997	1560000	1872000	1709	100	1560	1872
	140	20	MAY	32570787	32570787	548342	31899931	33525630	51.51	1.36	49.98	53.05	976272	0	0	0	0	0	0	54528	1109948	7675	1095350	1116051	66811	5778	57996	75744	43330	10862	37034	64870	41001	6897	32330	49312	0	0	0	0	775161	38811	722957	823160	0	0	0	0	0	0	0	0	0	0	0	0	76798	32052	43200	116019	0	0	0	0	52318	4576	45399	59259	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1792680	71509	1725300	1919760	940721	64977	865976	1053400	893777	64482	821415	1003824	1600250	104609	1488000	1732250	1598	102	1488	1728
	141	21	MAY	34167935	34167935	737624	33320072	35145385	51.61	1.38	49.98	53.05	1013231	0	0	0	0	0	0	54528	1151704	7170	1140927	1160610	66813	5775	58004	75744	47795	8127	31748	54307	39924	4764	33518	47856	0	0	0	0	799477	37146	739787	841958	0	0	0	0	0	0	0	0	0	0	0	0	89765	36430	48000	142634	0	0	0	0	53403	4733	46410	60929	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814772	67437	1742400	1931280	925530	69285	842728	1041322	896100	73408	802279	1018366	1698000	113501	1547750	1834000	1685	114	1536	1824
	142	22	MAY	38345165	38345165	1014996	37469522	40266294	53.71	2.73	49.98	57.76	1101111	0	0	0	0	0	0	54528	1258305	6489	1249320	1266753	66811	5773	58008	75744	58435	17433	26107	79163	37909	4190	33015	43425	0	0	0	0	850788	49360	781090	919622	0	0	0	0	0	0	0	0	0	0	0	0	133609	52039	69600	219383	0	0	0	0	56226	5357	48247	64676	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811400	74259	1742760	1948860	827003	73989	748107	959638	834101	75692	755627	971826	1887150	61489	1802750	1959000	1867	66	1776	1944
	143	23	MAY	42233307	42233307	943121	41062944	43828311	56.57	2.83	51.87	59.51	1177122	0	0	0	0	0	0	54528	1341967	8115	1326194	1349029	66811	5773	58008	75744	54369	22771	23975	94807	36137	6179	25066	42395	0	0	0	0	890341	66266	810300	979766	0	0	0	0	0	0	0	0	0	0	0	0	181188	57585	95678	253302	0	0	0	0	58593	5730	49658	67387	0	0	0	0	N/A	N/A	N/A	N/A	56681	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813776	88659	1707720	1972380	742248	80547	674657	896936	793609	79098	710847	942224	2012000	45664	1936750	2061750	1997	46	1920	2040
	144	24	MAY	41130237	41130237	1987180	38817702	44337758	55.69	2.83	51.74	60.13	1144401	0	0	0	0	0	0	54528	1335999	7177	1321661	1340155	66811	5773	58008	75744	72257	33556	18541	98671	42268	3719	37953	48458	0	0	0	0	864937	49251	815445	931141	0	0	0	0	0	0	0	0	0	0	0	0	177461	71360	86105	273981	0	0	0	0	57737	5035	51039	66406	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815036	84351	1707720	1966800	772638	106834	616633	949554	810002	94550	681010	973033	1984400	51147	1922500	2040000	1982	52	1920	2040
	145	25	MAY	38415834	38415834	1457578	37088677	41184833	53.45	3.47	50.00	60.01	1097383	0	0	0	0	0	0	54528	1242419	6048	1232282	1249443	66811	5773	58008	75744	40628	23448	6360	80193	39431	6037	28830	45376	0	0	0	0	844029	63963	756684	920582	0	0	0	0	0	0	0	0	0	0	0	0	140913	60287	62806	228886	0	0	0	0	56078	4374	49396	62800	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49210	64254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815252	86897	1702020	1966800	830310	96150	681004	983412	836367	88315	711606	987985	1829150	119471	1681750	2016000	1829	120	1680	2016
	146	26	MAY	33687124	33687124	973759	32008466	34961672	51.63	1.37	49.98	53.05	989383	0	0	0	0	0	0	54528	1125189	8412	1112151	1138659	66811	5773	58008	75744	40826	26065	17981	91908	36608	3353	33513	42263	0	0	0	0	775534	52762	713575	850439	0	0	0	0	0	0	0	0	0	0	0	0	97904	38888	43200	156751	0	0	0	0	52978	5344	44422	60854	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815372	76657	1731360	1949700	941934	62633	873283	1056061	911130	67789	839695	1035185	1648250	78610	1537750	1754500	1647	78	1536	1752
	147	27	MAY	30876079	30876079	1142862	29757061	32641474	51.60	1.33	49.98	53.05	916209	0	0	0	0	0	0	54528	1070625	7324	1061094	1081320	66811	5773	58008	75744	57036	22887	24914	75592	37940	3363	34912	43737	0	0	0	0	723556	29397	680509	761059	0	0	0	0	0	0	0	0	0	0	0	0	79902	36213	33600	127261	0	0	0	0	50852	4502	44789	58443	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804656	76960	1713540	1943760	1001197	89066	878215	1149101	959552	88237	841138	1107405	1556500	110899	1440000	1734500	1555	109	1440	1727
	148	28	MAY	32757315	32757315	1245843	31170366	34729177	52.03	1.71	49.98	54.13	966589	0	0	0	0	0	0	54528	1111487	4249	1105309	1117827	66811	5773	58008	75744	50189	19818	21468	66185	36764	5920	29765	44619	0	0	0	0	760033	35637	709865	797253	0	0	0	0	0	0	0	0	0	0	0	0	90915	40484	36000	139441	0	0	0	0	52247	4408	46171	59645	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811592	69473	1742640	1943400	960644	84109	853159	1110147	936800	71039	844841	1063075	1610400	115317	1466500	1785250	1603	113	1464	1776
	149	29	MAY	37131658	37131658	514732	36544092	38047865	53.64	1.14	51.89	55.01	1078031	0	0	0	0	0	0	54528	1218458	2622	1214134	1222194	66813	5776	58008	75755	47571	18494	33976	80691	35414	2079	33014	37943	0	0	0	0	837967	48440	766740	903350	0	0	0	0	0	0	0	0	0	0	0	0	120784	37210	66027	166374	0	0	0	0	55381	4867	47567	62484	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1805844	57978	1748700	1913940	847093	49924	808414	944563	864731	42670	825137	947104	1763600	94134	1625500	1884750	1747	90	1608	1848
	150	30	MAY	38950589	38950589	1858831	35772609	41448713	54.81	1.31	52.39	55.97	1124680	0	0	0	0	0	0	54528	1301861	4969	1295174	1307780	66814	5777	58008	75756	85065	45251	50247	161228	35204	6635	27080	46445	0	0	0	0	870767	57256	797482	947528	0	0	0	0	0	0	0	0	0	0	0	0	132933	39449	94860	204841	0	0	0	0	56550	4566	48461	61884	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809408	59003	1766760	1925460	805708	54716	737826	883072	846737	38164	810178	910222	1827100	114297	1661000	1982250	1819	112	1656	1968
	151	31	MAY	37440263	37440263	1883369	35070985	39739187	54.36	1.58	51.76	56.62	1087592	0	0	0	0	0	0	54528	1295346	7128	1284902	1306874	66813	5776	58008	75752	113378	39223	53231	144668	39117	3949	34667	46531	0	0	0	0	846657	22603	803907	865778	0	0	0	0	0	0	0	0	0	0	0	0	119339	32584	74736	149231	0	0	0	0	55513	5173	49247	64694	0	0	0	0	N/A	N/A	N/A	N/A	56682	4897	49209	64255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788216	36605	1743360	1855020	822220	64600	729654	917082	854117	48447	787077	933073	1840300	154437	1663500	2030250	1834	152	1656	2016
	152	01	JUN	32687339	32687339	1382487	31095426	35234865	51.77	1.68	50.00	54.35	990953	0	0	0	0	0	0	49728	1200575	5730	1193239	1207679	76272	10110	65736	95616	107778	44556	19273	133256	52452	5516	46631	62392	0	0	0	0	789637	29128	752970	840496	0	0	0	0	0	0	0	0	0	0	0	0	72316	20713	38400	98755	0	0	0	0	52392	8424	44605	68799	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807032	12750	1784820	1819980	945079	29005	894284	972057	935344	30071	889632	978889	1615050	136180	1441750	1827500	1613	135	1440	1824
	153	02	JUN	29936865	29936865	691150	29228190	31074620	50.38	0.75	49.99	51.87	934568	0	0	0	0	0	0	49728	1081126	5176	1073677	1089425	76272	10110	65737	95616	54905	26748	5362	86830	49752	3048	45524	54267	0	0	0	0	757621	6848	749258	769046	0	0	0	0	0	0	0	0	0	0	0	0	42372	11544	28800	55200	0	0	0	0	50476	7597	42910	65123	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1779216	24937	1738500	1802640	979223	26676	932974	1007782	955943	14465	942207	979166	1407450	81694	1299500	1536000	1406	83	1296	1536
	154	03	JUN	27261352	27261352	1098374	26344400	29087970	50.00	0.01	49.98	50.01	853486	0	0	0	0	0	0	49728	1030606	5632	1025753	1040874	76274	10107	65748	95614	74358	36621	6808	100382	53770	3627	49520	58312	0	0	0	0	694199	27877	665440	733245	0	0	0	0	0	0	0	0	0	0	0	0	34080	10450	21600	50400	0	0	0	0	48198	7517	42077	63019	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1775652	37787	1715100	1820580	1047373	28242	1013660	1091512	1013668	28100	974061	1052876	1345600	69572	1274500	1473250	1339	70	1272	1464
	155	04	JUN	28833413	28833413	1474252	27482504	30704024	50.60	0.74	49.99	51.62	898346	0	0	0	0	0	0	49728	1072714	6844	1062958	1081748	76272	10103	65748	95604	76929	47033	7003	114717	51301	6325	43782	61452	0	0	0	0	728199	38816	688415	776158	0	0	0	0	0	0	0	0	0	0	0	0	40845	4906	31100	44254	0	0	0	0	49440	7751	43728	64818	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788144	31617	1743720	1818780	1019100	26365	994802	1069443	988146	23950	966184	1034515	1406300	47167	1350500	1486500	1397	42	1343	1464
	156	05	JUN	32470284	32470284	564453	31738302	33379284	51.38	1.13	49.99	52.51	996946	0	0	0	0	0	0	49728	1180250	7658	1167613	1188309	76275	10103	65743	95604	85294	25418	34470	98366	54610	3291	49611	58667	0	0	0	0	799568	21949	766049	819391	0	0	0	0	0	0	0	0	0	0	0	0	62441	16079	36100	81156	0	0	0	0	52335	7769	45079	67449	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797768	28647	1749660	1838040	935759	23253	902455	965849	925769	30281	873991	965160	1519450	62496	1426250	1595750	1507	61	1417	1584
	157	06	JUN	36185258	36185258	468522	35386519	36661091	52.58	1.35	50.00	53.98	1078303	0	0	0	0	0	0	49728	1265474	5020	1259656	1272436	76274	10104	65736	95604	83422	5544	74718	87815	53183	4160	47691	57605	0	0	0	0	849033	32543	812643	894478	0	0	0	0	0	0	0	0	0	0	0	0	99107	23275	73700	136298	0	0	0	0	54727	7411	47480	69055	0	0	0	0	N/A	N/A	N/A	N/A	51278	6794	44199	64279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798644	39449	1731720	1855140	850505	35895	782779	885191	878300	39052	804101	918616	1761550	58882	1666000	1833000	1736	50	1656	1793
	158	07	JUN	37893473	37893473	977009	36378097	38826478	54.00	1.87	51.76	56.33	1116784	0	0	0	0	0	0	49728	1266679	8119	1255094	1277762	76276	10103	65742	95604	44543	19681	28829	74622	52004	3840	46638	58157	0	0	0	0	873131	33607	834272	924424	0	0	0	0	0	0	0	0	0	0	0	0	115045	29035	82452	161620	0	0	0	0	55952	7459	47691	70036	0	0	0	0	N/A	N/A	N/A	N/A	51279	6795	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770708	57423	1667580	1844100	782532	64942	671688	867054	842220	55505	745158	913461	1869250	72272	1735500	1950000	1852	67	1728	1920
