system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	5916086	5916086	582704	4888080	6597420	29.21	2.40	24.45	30.82	192472	0	0	0	0	0	0	0	268074	15039	252446	288438	2098	230	1800	2496	73152	18672	49022	95113	0	0	0	0	0	0	0	0	0	0	0	0	189634	19801	160404	214378	5677	4623	1000	13715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2486	2615	0	6938	0	0	0	0	0	375648	19889	349320	405600	180337	13194	158620	198957	182824	14632	160399	205895	0	0	0	0	261	21	225	284
	127	07	MAY	6759910	6759910	1254433	4691100	8432990	33.48	7.13	21.31	42.47	209563	0	0	0	0	0	0	0	307524	16428	292045	333499	2098	230	1800	2496	90899	32370	56764	144398	0	0	0	0	0	0	0	0	0	0	0	0	200103	35234	156370	253657	18921	11905	0	36837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4496	4056	0	10811	0	0	0	0	0	376608	18049	354120	400800	157585	23117	126561	197750	162080	26917	126561	208561	0	0	0	0	295	42	216	332
	128	08	MAY	5751832	5751832	1435341	4131270	8361720	23.96	9.39	10.63	35.84	183609	0	0	0	0	0	0	0	308933	15967	291114	330967	2095	232	1800	2496	130109	54102	37799	177090	0	0	0	0	0	0	0	0	0	0	0	0	178738	36443	137709	244928	9742	8656	0	25347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11752	10160	0	25642	0	0	0	0	0	371928	13673	354120	393660	183448	36153	123385	223551	195200	45613	123385	249193	0	0	0	0	270	54	216	368
	129	09	MAY	7845730	7845730	314341	7489030	8386980	38.42	4.39	31.70	44.98	236324	0	0	0	0	0	0	0	307763	16339	289139	326603	2097	229	1810	2496	54775	21033	36874	83439	0	0	0	0	0	0	0	0	0	0	0	0	221203	11611	204438	237817	30241	12502	8863	45739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	553	1106	0	2766	0	0	0	0	0	383088	20504	349320	412260	131644	21271	99143	165580	132197	21360	99143	165580	0	0	0	0	349	18	328	378
	130	10	MAY	7202350	7202350	1186397	5062490	8496410	34.98	7.31	25.26	45.83	222683	0	0	0	0	0	0	0	307804	17375	292274	333497	2098	229	1812	2496	73428	34710	42402	124644	0	0	0	0	0	0	0	0	0	0	0	0	212245	24501	163903	229925	20875	14957	3635	42029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	841	777	0	1996	0	0	0	0	0	393408	16856	372720	412860	160288	33859	108196	205182	161129	34568	108196	207178	0	0	0	0	327	41	256	376
	131	11	MAY	6308990	6308990	954027	4773240	7202530	30.99	9.33	13.72	40.78	202314	0	0	0	0	0	0	0	306572	13786	293982	327422	2098	229	1812	2496	105098	50275	58713	196190	0	0	0	0	0	0	0	0	0	0	0	0	197522	23207	159108	225039	9583	8197	0	20482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7729	15444	0	38617	0	0	0	0	0	390552	13017	372720	405120	183447	32964	154179	246012	191176	47871	154179	284629	0	0	0	0	289	22	248	308
	132	12	MAY	6550660	6550660	745849	5709390	7479280	30.24	3.54	26.35	35.75	214436	0	0	0	0	0	0	0	277219	10516	267788	296969	2098	229	1812	2496	59614	17200	34081	78454	0	0	0	0	0	0	0	0	0	0	0	0	212084	20688	190313	238260	4703	4610	0	11128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7218	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1280	1317	0	3115	0	0	0	0	0	400872	15484	372720	420000	184084	29920	157216	229687	185364	31221	157216	232802	0	0	0	0	284	19	264	308
	133	13	MAY	4440232	4440232	575280	3796320	5289940	8.72	7.42	1.25	22.38	146974	0	0	0	0	0	0	0	262401	7080	255800	275897	2098	229	1812	2496	158742	31460	104931	201524	0	0	0	0	0	0	0	0	0	0	0	0	146354	19356	126544	174198	1240	1134	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46032	22000	7328	71283	0	0	0	0	0	404220	11675	384660	420000	256626	17966	234602	284277	302658	32398	241930	331188	0	0	0	0	270	16	240	288
	134	14	MAY	4679810	4679810	704305	3960000	6015750	8.97	10.48	0.00	28.61	155527	0	0	0	0	0	0	0	296885	6240	290747	308736	2098	229	1812	2496	192488	47222	106192	235366	0	0	0	0	0	0	0	0	0	0	0	0	155247	23807	132000	200525	560	731	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53508	30209	477	90271	0	0	0	0	0	400404	14604	372720	415200	244597	20622	214675	268920	298105	49201	215152	352531	0	0	0	0	267	14	245	288
	135	15	MAY	6962018	6962018	1305707	5685210	8691970	31.07	7.74	23.72	44.16	222993	0	0	0	0	0	0	0	299329	8390	293304	315390	2100	229	1812	2496	72954	43844	15827	111774	0	0	0	0	0	0	0	0	0	0	0	0	217548	27763	189507	263020	10890	16471	0	42505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4162	4846	0	11288	0	0	0	0	0	403164	22516	367920	438600	174727	55015	92356	227117	178889	58202	92356	228678	0	0	0	0	303	40	264	362
	136	16	MAY	6848956	6848956	646972	6041090	7901950	31.82	3.34	28.18	35.89	222090	0	0	0	0	0	0	0	299876	9563	293388	318833	2100	229	1812	2496	72482	26535	35177	116208	0	0	0	0	0	0	0	0	0	0	0	0	218365	15203	199019	238153	7450	6940	0	18934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521	760	0	1954	0	0	0	0	0	409764	22482	377520	436260	183949	36576	139033	233018	184470	36573	139033	233671	0	0	0	0	305	20	288	342
	137	17	MAY	7753558	7753558	963396	6212620	8586260	36.01	6.87	25.05	43.32	236173	0	0	0	0	0	0	0	303102	9934	294818	322312	2100	229	1812	2496	52252	23579	28923	91463	0	0	0	0	0	0	0	0	0	0	0	0	222806	13548	198798	239841	26735	15789	6217	45254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	917	7218	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	791	1480	0	3748	0	0	0	0	0	391044	11600	377520	410400	141504	29089	106396	191105	142295	30372	106396	194853	0	0	0	0	346	39	291	392
	138	18	MAY	6330284	6330284	873504	4641870	7079650	29.34	4.85	20.03	34.05	203553	0	0	0	0	0	0	0	306659	10533	294680	321720	2100	229	1812	2496	97878	25478	64580	143012	0	0	0	0	0	0	0	0	0	0	0	0	199079	24093	154729	223816	8948	5789	0	14811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1346	1960	0	5042	0	0	0	0	0	391044	11600	377520	410400	183017	30448	153432	241391	184363	32291	153432	246433	0	0	0	0	292	18	264	316
	139	19	MAY	5162420	5162420	888301	4354200	6852760	17.98	7.71	8.74	30.01	170701	0	0	0	0	0	0	0	281516	8472	269429	290598	2099	227	1812	2488	123852	44352	46867	167327	0	0	0	0	0	0	0	0	0	0	0	0	169873	25446	145140	217388	1656	3311	0	8278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15964	11153	567	32151	0	0	0	0	0	386364	18675	354120	410400	214835	31300	156054	238602	230799	39093	156621	269529	0	0	0	0	257	29	216	302
	140	20	MAY	5535794	5535794	804277	4433910	6942320	24.46	10.03	7.45	37.43	177855	0	0	0	0	0	0	0	269684	5056	260917	275303	2100	225	1812	2484	96872	35906	43499	156717	0	0	0	0	0	0	0	0	0	0	0	0	173852	15631	147797	196540	8006	9648	0	26153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11145	13828	0	36467	0	0	0	0	0	372420	17369	346860	396120	190562	38887	124167	239203	201708	50727	124167	275670	0	0	0	0	258	26	231	306
	141	21	MAY	7103142	7103142	874406	5481600	7968200	36.39	6.39	24.47	41.68	212789	0	0	0	0	0	0	0	306190	4747	300242	311663	2096	229	1802	2484	77691	27225	59822	131552	0	0	0	0	0	0	0	0	0	0	0	0	198400	13056	177868	218972	28778	18464	3639	48734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776	1552	0	3880	0	0	0	0	0	374808	17150	346860	396120	147629	34555	110180	205493	148405	35864	110180	209373	0	0	0	0	320	39	256	364
	142	22	MAY	5778816	5778816	1570762	4207140	8627960	26.70	12.85	8.70	48.62	180672	0	0	0	0	0	0	0	309962	8437	296884	320118	2095	230	1800	2484	126217	48605	38771	171589	0	0	0	0	0	0	0	0	0	0	0	0	173584	25181	140238	207142	13927	22457	0	58564	178	356	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6039	5904	0	16887	0	0	0	0	0	375768	17923	346860	396120	188080	55087	80265	229411	194118	58718	80265	242709	0	0	0	0	276	67	216	398
	143	23	MAY	6098454	6098454	1491736	4514470	8619360	27.12	14.45	9.97	51.90	184016	0	0	0	0	0	0	0	307790	8826	295739	320871	2095	230	1800	2484	127654	59925	39490	191639	0	0	0	0	0	0	0	0	0	0	0	0	172590	26863	139215	214513	22462	26514	1600	74673	278	557	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17290	19931	0	47793	0	0	0	0	0	370128	29711	318660	396600	174797	62291	58558	239511	192087	76935	58558	287304	0	0	0	0	296	55	248	399
	144	24	MAY	6139358	6139358	651981	5501810	7327780	30.21	4.86	26.11	39.08	194754	0	0	0	0	0	0	0	306966	10578	297017	324449	2095	230	1800	2484	107863	25663	66241	135881	0	0	0	0	0	0	0	0	0	0	0	0	188819	7813	178547	202700	11869	14925	1600	41497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3680	3896	0	10414	0	0	0	0	0	389808	24054	346860	420000	189119	39415	116433	231197	192799	41585	116433	233916	0	0	0	0	287	36	256	357
	145	25	MAY	5749334	5749334	1213788	4379220	7264570	25.22	11.30	11.19	39.10	184003	0	0	0	0	0	0	0	305490	10164	297203	323238	2095	230	1800	2484	134562	58975	65252	205103	0	0	0	0	0	0	0	0	0	0	0	0	179419	28417	145974	217661	9169	13948	0	36004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19756	24490	0	55374	0	0	0	0	0	390768	22356	351660	420000	202180	47058	121509	254647	221936	68118	121509	298860	0	0	0	0	275	35	240	328
	146	26	MAY	5323876	5323876	1110070	4573290	7483670	28.58	7.60	22.35	43.22	171619	0	0	0	0	0	0	0	276086	7265	270752	290218	2091	229	1800	2484	101304	34711	32436	123224	0	0	0	0	0	0	0	0	0	0	0	0	168113	19304	152443	202709	7012	14024	0	35060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2434	2507	0	6859	0	0	0	0	0	394488	23354	351660	420000	219363	53157	113891	255617	221796	54586	113891	262476	0	0	0	0	272	30	240	328
	147	27	MAY	5652142	5652142	949911	4525050	7034210	24.71	8.41	14.29	34.58	184141	0	0	0	0	0	0	0	266651	5701	261142	276331	2090	229	1800	2484	85258	39592	38998	143090	0	0	0	0	0	0	0	0	0	0	0	0	181583	24772	150835	214279	5116	5537	0	15146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7396	8797	0	20078	0	0	0	0	0	401460	25982	363120	443400	214761	51630	133695	292565	222157	59093	134219	312643	0	0	0	0	276	14	264	298
	148	28	MAY	6057382	6057382	1079991	4560120	7311670	26.08	9.75	10.02	38.32	197880	0	0	0	0	0	0	0	304474	7894	297549	316618	2090	229	1800	2484	116390	54522	58109	192658	0	0	0	0	0	0	0	0	0	0	0	0	195460	31413	152004	233218	4839	5752	0	15697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14306	18547	0	48460	0	0	0	0	0	403848	25484	363120	443400	203548	36166	162910	251256	217855	50397	162910	299716	0	0	0	0	277	15	256	296
	149	29	MAY	7231288	7231288	795881	6327310	8534060	33.89	6.05	26.75	44.85	227361	0	0	0	0	0	0	0	306881	8531	298174	319680	2090	229	1800	2484	71296	17802	48035	92016	0	0	0	0	0	0	0	0	0	0	0	0	219151	20174	188589	247654	16419	15208	3658	43871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2076	2549	0	5477	0	0	0	0	0	394392	30395	351180	443400	158822	39859	81335	190674	160898	40897	81335	191906	0	0	0	0	313	38	280	386
	150	30	MAY	7711344	7711344	887036	6825940	9079410	35.99	4.80	30.07	44.05	245914	0	0	0	0	0	0	0	303526	7177	295807	312708	2089	228	1800	2479	48845	18801	21237	67934	0	0	0	0	0	0	0	0	0	0	0	0	239235	17162	216548	264414	13357	13214	1600	38928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8385	917	7219	9963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412644	24459	379380	443400	160052	36840	89709	192522	160052	36840	89709	192522	0	0	0	0	320	39	272	386
	151	31	MAY	6948038	6948038	1402633	5149230	8175620	31.87	5.62	24.89	39.93	226051	0	0	0	0	0	0	0	301993	5431	295205	311501	2088	225	1800	2472	71119	42134	27477	122316	0	0	0	0	0	0	0	0	0	0	0	0	222720	40572	171641	265822	6661	7612	0	20713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8384	916	7219	9961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	595	821	0	2087	0	0	0	0	0	410724	23055	379380	438600	181343	41702	120864	237451	181938	42421	120864	239538	0	0	0	0	300	35	240	344
	152	01	JUN	6668574	6668574	1441496	5233200	8980920	30.78	7.38	22.38	44.05	215126	0	0	0	0	0	0	0	302283	3548	296491	306663	2083	200	1800	2328	81970	43303	15914	120822	0	0	0	0	0	0	0	0	0	0	0	0	210831	33054	174440	252072	8591	13610	0	35469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1192	1269	0	3436	0	0	0	0	0	411684	24264	379380	443400	192262	55001	91839	242805	193454	55955	91839	246241	0	0	0	0	299	39	240	360
	153	02	JUN	6387640	6387640	623567	5367990	7066840	30.42	2.47	26.29	33.33	211063	0	0	0	0	0	0	0	272269	2864	268317	277161	2083	201	1800	2328	58489	20616	42031	94116	0	0	0	0	0	0	0	0	0	0	0	0	209948	18395	178933	226636	2230	2821	0	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480	961	0	2402	0	0	0	0	0	409764	24866	374580	443400	197586	42143	141250	247727	198066	42722	141250	250129	0	0	0	0	283	12	260	292
	154	03	JUN	5939012	5939012	551210	5249280	6548070	27.31	3.56	22.54	31.67	197412	0	0	0	0	0	0	0	259001	1270	256657	259959	2081	203	1800	2328	60373	20118	39806	84727	0	0	0	0	0	0	0	0	0	0	0	0	197079	17583	174976	218269	666	1332	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1198	1407	0	3715	0	0	0	0	0	409764	23161	377520	443400	212019	30019	162877	244029	213217	30983	162877	247744	0	0	0	0	277	14	256	288
	155	04	JUN	6668676	6668676	899590	5345010	7619740	29.98	5.17	23.74	39.15	218872	0	0	0	0	0	0	0	295016	3763	291442	301491	2081	203	1800	2328	74162	29089	46549	115659	0	0	0	0	0	0	0	0	0	0	0	0	216821	26227	178167	250258	4101	6888	0	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2149	2834	0	7034	0	0	0	0	0	409764	23161	377520	443400	188842	39217	134835	247495	190991	41799	134835	254529	0	0	0	0	290	15	264	306
	156	05	JUN	6331340	6331340	1474046	4010010	8072480	26.42	10.95	4.99	34.30	207068	0	0	0	0	0	0	0	299635	5657	293406	309152	2086	197	1812	2328	100720	65524	41682	220696	0	0	0	0	0	0	0	0	0	0	0	0	204682	42679	133667	255048	4772	5912	0	13334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12625	25073	0	62769	0	0	0	0	0	416832	12436	400920	431460	207378	46757	148054	269593	220003	66198	148054	332362	0	0	0	0	294	20	264	322
	157	06	JUN	5892554	5892554	1333698	3962040	7489870	22.76	11.18	1.25	32.51	195234	0	0	0	0	0	0	0	298426	5198	291171	304916	2086	197	1812	2328	116045	64127	53891	227659	0	0	0	0	0	0	0	0	0	0	0	0	194523	42449	132068	247529	1422	2135	0	5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15649	27423	0	70368	0	0	0	0	0	416832	12436	400920	431460	220887	43913	159655	271192	236536	64678	159655	341560	0	0	0	0	285	11	264	296
	158	07	JUN	6756860	6756860	287920	6306050	7214230	30.67	2.32	26.69	33.38	222316	0	0	0	0	0	0	0	297201	4986	291247	305722	2086	197	1812	2328	72728	12807	51369	89528	0	0	0	0	0	0	0	0	0	0	0	0	220568	11971	202531	238329	3495	2985	0	8124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8348	785	7270	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	3351	0	8377	0	0	0	0	0	414072	16299	398460	436260	190008	11342	176227	205144	191684	12511	176227	205144	0	0	0	0	289	9	272	299
	159	08	JUN	6869196	6869196	1048171	5395710	8614740	31.63	5.49	24.85	40.84	220675	0	0	0	0	0	0	0	297502	6314	293418	310023	2084	196	1812	2328	71218	28747	30561	118213	0	0	0	0	0	0	0	0	0	0	0	0	215696	22497	179857	247666	9958	10402	0	29619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1454	2319	0	5983	0	0	0	0	0	418848	18201	398460	443400	193194	45365	121175	256403	194648	47122	121175	262386	0	0	0	0	308	25	288	357
	160	09	JUN	5109726	5109726	656803	4027350	5994600	22.94	7.60	8.73	30.06	170324	0	0	0	0	0	0	0	270139	7237	264967	284251	2083	196	1812	2328	106301	30795	82259	166144	0	0	0	0	0	0	0	0	0	0	0	0	170324	21893	134245	199820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8348	785	7270	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8569	13930	0	36307	0	0	0	0	0	412368	26080	377520	448200	242044	29260	203440	279655	250613	37295	203440	298662	0	0	0	0	264	21	240	288
	161	10	JUN	5097984	5097984	552944	4320000	6003690	16.67	10.38	0.00	30.06	169661	0	0	0	0	0	0	0	258495	4563	252498	264849	2083	196	1812	2328	110860	36775	62554	175664	0	0	0	0	0	0	0	0	0	0	0	0	169498	18519	144000	200123	326	652	0	1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24272	21366	0	59478	0	0	0	0	0	414756	21435	389460	443400	244932	30598	207937	292260	269204	50434	207937	351738	0	0	0	0	266	20	240	288
	162	11	JUN	6958064	6958064	1068685	5162580	8477340	32.96	7.60	19.89	43.20	218976	0	0	0	0	0	0	0	295280	3758	289449	300455	2083	196	1812	2328	70452	40477	23779	145530	0	0	0	0	0	0	0	0	0	0	0	0	211200	21124	172086	230461	15552	15840	0	45429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8348	785	7270	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4006	7743	0	19489	0	0	0	0	0	415224	21732	384660	443400	188472	44523	129165	259374	192478	50972	129165	278863	0	0	0	0	314	30	288	372
	163	12	JUN	7845684	7845684	851387	6205090	8577400	36.65	6.10	24.90	42.41	241599	0	0	0	0	0	0	0	297749	3929	292229	303859	2083	196	1813	2328	44089	28788	22593	100684	0	0	0	0	0	0	0	0	0	0	0	0	229644	20372	193439	250309	23909	10900	10048	42889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7271	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1976	3952	0	9880	0	0	0	0	0	408252	14875	384660	420000	154699	32689	124983	216513	156675	36449	124983	226393	0	0	0	0	341	29	304	392
	164	13	JUN	7721484	7721484	988848	5910520	8909770	38.95	5.90	31.52	48.97	234633	0	0	0	0	0	0	0	295275	5207	290382	303914	2086	193	1824	2328	44907	25950	14901	93395	0	0	0	0	0	0	0	0	0	0	0	0	220983	18405	192032	242292	27300	20515	3739	65377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8348	785	7270	9313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394116	20197	361260	420000	145833	37497	86060	200829	145833	37497	86060	200829	0	0	0	0	326	40	256	381
