system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	605	26	JAN	04:00	196551	196551	67582	150000	328655	15.92	20.49	0.00	49.78	5986	0	0	0	0	0	0	0	13765	236	13514	14055	80	6	72	88	8151	2116	4446	10158	0	0	0	0	0	0	0	0	0	0	0	0	5774	1041	5000	7800	424	667	0	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665	780	0	1701	0	0	0	0	0	14459	950	13380	15828	8260	2466	3859	10828	8925	2916	3859	11387	0	0	0	0	10	1	9	13
	606	26	JAN	05:00	261582	261582	101924	171240	440580	33.89	7.95	29.75	49.79	7238	0	0	0	0	0	0	0	15092	228	14828	15362	81	6	71	87	7218	2196	3719	9262	0	0	0	0	0	0	0	0	0	0	0	0	6682	891	5708	7800	1111	1418	0	3756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	950	13380	15828	6665	2620	1824	9145	6665	2620	1824	9145	0	0	0	0	12	4	9	17
	607	26	JAN	06:00	281440	281440	133129	150000	481380	31.92	30.53	0.00	79.82	7568	0	0	0	0	0	0	0	15442	230	15151	15707	80	6	72	88	7688	3657	3426	11594	0	0	0	0	0	0	0	0	0	0	0	0	6891	1717	5000	9750	1255	1531	0	3980	71	142	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	544	669	0	1462	0	0	0	0	0	14459	950	13380	15828	6242	3226	1244	9853	6786	3807	1244	11111	0	0	0	0	13	4	9	18
	608	26	JAN	07:00	300100	300100	155978	150000	534260	31.93	30.54	0.00	79.86	7736	0	0	0	0	0	0	0	15392	226	15083	15658	81	6	71	87	7371	4007	2628	11584	0	0	0	0	0	0	0	0	0	0	0	0	6893	1717	5000	9750	1401	1617	0	3980	203	407	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	556	685	0	1503	0	0	0	0	0	14459	950	13380	15828	5962	3528	583	9853	6518	4116	583	11131	0	0	0	0	13	5	9	22
	609	26	JAN	08:00	250498	250498	81957	150000	367090	24.01	20.61	0.00	50.03	7284	0	0	0	0	0	0	0	15308	220	14990	15570	80	6	72	88	7809	2617	4036	10774	0	0	0	0	0	0	0	0	0	0	0	0	6884	1539	5000	9237	800	724	0	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	332	0	779	0	0	0	0	0	14459	950	13380	15828	6775	2315	4818	9853	7039	2634	4818	10396	0	0	0	0	12	4	9	17
	610	26	JAN	09:00	257542	257542	80913	150000	372915	24.04	20.62	0.00	50.03	7463	0	0	0	0	0	0	0	15278	210	14965	15530	81	6	71	87	7682	2735	3786	10800	0	0	0	0	0	0	0	0	0	0	0	0	7042	1631	5000	9499	842	649	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	368	496	0	1247	0	0	0	0	0	14459	950	13380	15828	6575	2334	4370	9853	6943	2767	4370	10447	0	0	0	0	13	3	9	17
	611	26	JAN	10:00	287758	287758	114140	150180	433870	35.90	19.58	0.00	50.03	7831	0	0	0	0	0	0	0	15053	201	14750	15299	80	6	72	88	6611	3005	2852	9975	0	0	0	0	0	0	0	0	0	0	0	0	7171	1728	5006	9750	1320	1354	0	3634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	260	0	651	0	0	0	0	0	14459	950	13380	15828	5967	2992	1946	9847	6097	3130	1946	9847	0	0	0	0	13	3	9	17
	612	26	JAN	11:00	306380	306380	128588	150000	469940	31.92	30.53	0.00	79.82	7837	0	0	0	0	0	0	0	14913	193	14619	15151	81	6	71	87	6294	3297	2172	9935	0	0	0	0	0	0	0	0	0	0	0	0	6947	1705	5000	9750	1719	1458	0	3980	43	85	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	297	0	761	0	0	0	0	0	14459	950	13380	15828	5750	3218	1387	9853	5920	3402	1387	9945	0	0	0	0	14	4	9	18
	613	26	JAN	12:00	295137	295137	121202	150000	447840	25.91	22.38	0.00	49.93	7631	0	0	0	0	0	0	0	14632	183	14349	14863	80	6	72	88	6523	3472	2129	10299	0	0	0	0	0	0	0	0	0	0	0	0	6803	1751	5000	9750	1655	1403	0	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	429	567	0	1411	0	0	0	0	0	14459	950	13380	15828	6000	3082	1692	9853	6429	3552	1692	10587	0	0	0	0	14	3	9	17
	614	26	JAN	13:00	320136	320136	155665	150000	538020	31.92	30.55	0.00	79.86	7793	0	0	0	0	0	0	0	14285	173	14012	14504	81	6	71	87	6228	4341	937	10879	0	0	0	0	0	0	0	0	0	0	0	0	6722	1797	5000	9750	1845	1554	0	3980	213	426	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	802	1006	0	2352	0	0	0	0	0	14459	950	13380	15828	5679	3549	536	9853	6481	4411	536	11511	0	0	0	0	15	5	9	22
	615	26	JAN	14:00	336173	336173	158009	166710	565620	37.91	26.37	0.00	79.86	8179	0	0	0	0	0	0	0	14247	183	13955	14482	80	6	72	88	5001	3453	831	8633	0	0	0	0	0	0	0	0	0	0	0	0	7054	1590	5500	9750	1855	1562	0	3980	282	564	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25	50	0	126	0	0	0	0	0	14459	950	13380	15828	5268	3515	191	9296	5293	3541	191	9296	0	0	0	0	16	5	9	24
	616	26	JAN	15:00	1621519	365519	159579	196740	580900	4027.92	7986.04	29.75	20000.00	8822	0	0	0	0	0	0	0	14995	194	14685	15245	81	6	71	87	4909	3360	587	8392	0	0	0	0	0	0	0	0	0	0	0	0	7573	1207	6376	9750	2049	1776	0	4267	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63	126	0	314	0	0	0	0	0.20	0.40	0	1.00	20.00	14459	950	13380	15828	4516	3307	0	8295	4453	3394	-314	8295	0	0	0	0	16	5	9	24
	617	26	JAN	16:00	2474257	430257	115556	295315	580900	4040.01	7979.99	49.93	20000.00	10143	0	0	0	0	0	0	0	15577	210	15241	15850	80	6	72	88	3817	2166	996	6178	0	0	0	0	0	0	0	0	0	0	0	0	8580	730	7800	9750	2677	1635	583	4414	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	204	0	511	0	0	0	0	0.20	0.40	0	1.00	20.00	14459	950	13380	15828	2881	2147	0	5495	2779	2289	-511	5495	0	0	0	0	16	5	11	24
	618	26	JAN	17:00	330723	330723	66345	254910	408680	41.99	9.70	30.02	50.03	9079	0	0	0	0	0	0	0	15368	226	14972	15631	81	6	71	87	5479	1516	3154	7057	0	0	0	0	0	0	0	0	0	0	0	0	8350	747	7800	9750	1459	1145	0	3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	950	13380	15828	4650	1582	2404	6550	4650	1582	2404	6550	0	0	0	0	14	4	9	19
	619	26	JAN	18:00	288198	288198	43100	248460	362190	30.02	0.12	29.87	30.20	8167	0	0	0	0	0	0	0	14685	215	14314	14949	81	6	73	89	5898	1240	3660	7147	0	0	0	0	0	0	0	0	0	0	0	0	7627	951	5972	8773	1080	733	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	950	13380	15828	5752	885	4354	6773	5752	885	4354	6773	0	0	0	0	14	4	9	19
	620	26	JAN	19:00	256020	256020	53754	207210	356040	27.98	16.00	0.00	50.03	7428	0	0	0	0	0	0	0	13864	212	13510	14137	81	6	71	87	5958	1567	3061	7153	0	0	0	0	0	0	0	0	0	0	0	0	7014	1082	5500	8568	829	727	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18	35	0	88	0	0	0	0	0	14459	950	13380	15828	6616	1225	5234	8159	6633	1221	5234	8159	0	0	0	0	13	4	9	19
	621	26	JAN	20:00	291377	291377	94568	189260	419330	37.95	9.72	29.81	49.93	8175	0	0	0	0	0	0	0	13899	215	13540	14176	81	6	73	89	5067	2338	1403	7580	0	0	0	0	0	0	0	0	0	0	0	0	7598	1253	5942	9750	1153	1188	0	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	950	13380	15828	5707	2040	2719	7514	5707	2040	2719	7514	0	0	0	0	13	4	9	19
	622	26	JAN	21:00	254995	254995	83164	176000	376670	31.90	18.28	0.00	49.93	7449	0	0	0	0	0	0	0	13652	215	13293	13928	81	6	71	87	5761	2267	2715	7937	0	0	0	0	0	0	0	0	0	0	0	0	7055	1562	5500	9750	788	936	0	2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	66	0	165	0	0	0	0	0	14459	950	13380	15828	6616	2163	2986	8648	6649	2180	2986	8648	0	0	0	0	11	3	9	16
	623	26	JAN	22:00	251565	251565	83469	176000	386075	27.92	15.93	0.00	49.78	7382	0	0	0	0	0	0	0	13358	221	12991	13643	81	6	73	89	5646	2331	2809	8111	0	0	0	0	0	0	0	0	0	0	0	0	7005	1571	5500	9701	753	1017	0	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127	254	0	634	0	0	0	0	0	14459	950	13380	15828	6701	2216	2815	8754	6827	2286	2815	8754	0	0	0	0	11	3	9	16
	624	26	JAN	23:00	279416	279416	138887	177260	532100	43.86	19.61	29.75	79.86	7531	0	0	0	0	0	0	0	13166	230	12787	13469	81	6	71	87	4972	3000	433	7442	0	0	0	0	0	0	0	0	0	0	0	0	6870	1685	5310	9750	1045	1483	0	3980	198	396	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	950	13380	15828	6345	3155	610	9143	6345	3155	610	9143	0	0	0	0	12	4	9	21
	625	27	JAN	00:00	259205	259205	63097	210830	373975	34.00	7.89	29.87	49.78	7802	0	0	0	0	0	0	0	12916	245	12516	13243	81	6	73	89	4720	1421	2611	5866	0	0	0	0	0	0	0	0	0	0	0	0	7487	682	6661	8633	629	969	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	6383	1726	3035	7814	6383	1726	3035	7814	0	0	0	0	11	3	9	16
	626	27	JAN	01:00	277201	277201	59481	216200	391025	34.00	7.90	29.87	49.79	8319	0	0	0	0	0	0	0	12569	257	12157	12920	81	6	71	87	3824	1093	1955	5312	0	0	0	0	0	0	0	0	0	0	0	0	7973	642	6840	8700	691	1092	0	2855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	5834	1602	2725	7321	5834	1602	2725	7321	0	0	0	0	11	3	9	16
	627	27	JAN	02:00	255811	255811	75131	176000	397955	28.03	15.95	0.00	49.79	7572	0	0	0	0	0	0	0	12313	269	11888	12686	81	6	73	89	4484	1849	1570	7291	0	0	0	0	0	0	0	0	0	0	0	0	7214	866	5500	7800	716	1142	0	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181	363	0	907	0	0	0	0	0	14499	907	13380	15828	6568	2005	2599	7880	6750	2151	2599	8787	0	0	0	0	11	3	9	16
	628	27	JAN	03:00	217262	217262	76975	150000	365230	15.97	20.52	0.00	49.78	6286	0	0	0	0	0	0	0	12386	278	11954	12779	81	6	71	87	7690	3257	2237	10416	0	0	0	0	0	0	0	0	0	0	0	0	5927	974	5000	7800	717	886	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2029	1682	0	3903	0	0	0	0	0	14499	907	13380	15828	7854	2502	3194	9853	9883	3541	3194	12880	0	0	0	0	12	3	9	16
	629	27	JAN	04:00	219795	219795	80764	150000	375405	15.97	20.52	0.00	49.78	6321	0	0	0	0	0	0	0	12661	283	12228	13067	81	6	73	89	6913	2621	2319	9272	0	0	0	0	0	0	0	0	0	0	0	0	5944	973	5000	7800	754	956	0	2571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1030	843	0	1780	0	0	0	0	0	14499	907	13380	15828	7801	2560	3009	9853	8831	3053	3009	11461	0	0	0	0	12	3	9	16
	630	27	JAN	05:00	222634	222634	73911	150000	347850	21.94	19.32	0.00	49.78	6656	0	0	0	0	0	0	0	13129	280	12713	13541	81	6	71	87	6678	2494	3279	9479	0	0	0	0	0	0	0	0	0	0	0	0	6369	1062	5000	7800	574	810	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	572	703	0	1515	0	0	0	0	0	14499	907	13380	15828	7556	2592	3510	9853	8128	3088	3510	11200	0	0	0	0	11	3	9	16
	631	27	JAN	06:00	256270	256270	85963	170220	405655	37.92	9.79	29.75	50.03	7439	0	0	0	0	0	0	0	13612	289	13200	14055	81	6	73	89	5679	2029	2697	7937	0	0	0	0	0	0	0	0	0	0	0	0	7026	960	5674	7812	827	1212	0	3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	6646	2609	2459	9179	6646	2609	2459	9179	0	0	0	0	11	3	9	16
	632	27	JAN	07:00	280810	280810	90771	208050	456660	40.00	19.91	29.87	79.82	8067	0	0	0	0	0	0	0	13562	293	13170	14029	81	6	71	87	4933	1874	1723	6622	0	0	0	0	0	0	0	0	0	0	0	0	7583	850	6731	9117	956	1543	0	3980	9	19	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	5951	2292	1553	7918	5951	2292	1553	7918	0	0	0	0	11	3	9	17
	633	27	JAN	08:00	312096	312096	101480	237900	512260	44.04	19.50	30.02	79.86	8805	0	0	0	0	0	0	0	13536	287	13172	14008	81	6	73	89	4116	1694	985	5590	0	0	0	0	0	0	0	0	0	0	0	0	8211	524	7800	9181	980	1542	0	3980	148	297	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	5159	2269	858	6923	5159	2269	858	6923	0	0	0	0	12	4	9	20
	634	27	JAN	09:00	275414	275414	104905	185790	457940	43.93	19.56	29.75	79.82	7633	0	0	0	0	0	0	0	13482	272	13155	13936	81	6	71	87	5194	2233	1601	7268	0	0	0	0	0	0	0	0	0	0	0	0	7053	648	6193	7800	1142	1569	0	3980	13	25	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	6291	2972	1537	8946	6291	2972	1537	8946	0	0	0	0	11	3	9	17
	635	27	JAN	10:00	250526	250526	76625	182400	393500	33.91	7.94	29.75	49.79	7364	0	0	0	0	0	0	0	13588	256	13293	14023	81	6	73	89	5774	1718	2839	7475	0	0	0	0	0	0	0	0	0	0	0	0	6994	625	6080	7800	740	1124	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	6764	2366	2680	8773	6764	2366	2680	8773	0	0	0	0	11	3	9	16
	636	27	JAN	11:00	248146	248146	105892	161640	452130	33.89	7.95	29.75	49.79	7161	0	0	0	0	0	0	0	13304	245	13038	13727	81	6	71	87	5646	2351	1481	7875	0	0	0	0	0	0	0	0	0	0	0	0	6744	990	5388	7800	833	1568	0	3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	907	13380	15828	6921	2975	1614	9465	6921	2975	1614	9465	0	0	0	0	11	3	9	16
	637	27	JAN	12:00	227526	227526	91708	150000	397900	15.98	20.54	0.00	49.79	6736	0	0	0	0	0	0	0	13244	230	13015	13650	81	6	73	89	7206	3255	2394	10587	0	0	0	0	0	0	0	0	0	0	0	0	6418	1350	5000	8291	636	1175	0	2980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1097	1129	0	2512	0	0	0	0	0	14499	907	13380	15828	7444	2573	2600	9853	8541	3496	2600	12250	0	0	0	0	11	3	9	16
	638	27	JAN	13:00	202055	202055	54615	150000	301595	15.98	20.53	0.00	49.78	6354	0	0	0	0	0	0	0	12973	216	12762	13362	81	6	71	87	7491	2370	3865	9458	0	0	0	0	0	0	0	0	0	0	0	0	6211	1104	5000	7800	286	478	0	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1095	925	0	2253	0	0	0	0	0	14499	907	13380	15828	8002	1945	4351	9853	9097	2566	4351	11404	0	0	0	0	10	1	9	12
	639	27	JAN	14:00	190448	190448	34910	150000	244290	12.01	14.70	0.00	30.11	6082	0	0	0	0	0	0	0	12933	215	12721	13321	81	6	73	89	7737	1989	4522	9372	0	0	0	0	0	0	0	0	0	0	0	0	5982	1109	5000	8143	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1066	903	0	2205	0	0	0	0	0	14499	907	13380	15828	8317	1120	6815	9853	9383	1811	6815	11354	0	0	0	0	10	1	9	12
	640	27	JAN	15:00	186746	186746	30468	150000	233730	6.02	12.04	0.00	30.11	5958	0	0	0	0	0	0	0	13506	214	13295	13893	81	6	71	87	8400	1507	5447	9469	0	0	0	0	0	0	0	0	0	0	0	0	5858	986	5000	7791	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1033	556	0	1617	0	0	0	0	0	14499	907	13380	15828	8440	1015	7080	9853	9474	1070	8037	10868	0	0	0	0	10	1	9	12
	641	27	JAN	16:00	202478	202478	48247	150000	261300	12.04	14.75	0.00	30.11	6483	0	0	0	0	0	0	0	13830	221	13614	14227	81	6	73	89	8175	2388	4843	10520	0	0	0	0	0	0	0	0	0	0	0	0	6383	1383	5000	8710	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1009	993	0	2691	0	0	0	0	0	14499	907	13380	15828	7916	1606	5377	9853	8925	2259	5377	10964	0	0	0	0	10	1	9	12
	642	27	JAN	17:00	203057	203057	54749	150000	300935	15.98	20.53	0.00	49.78	6391	0	0	0	0	0	0	0	13799	237	13577	14227	81	6	71	87	8314	2461	4648	10326	0	0	0	0	0	0	0	0	0	0	0	0	6249	1142	5000	7800	283	473	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1128	968	0	2417	0	0	0	0	0	14499	907	13380	15828	7966	1931	4363	9853	9095	2585	4363	11402	0	0	0	0	10	1	9	12
	643	27	JAN	18:00	170000	170000	21827	150000	209000	0.00	0	0.00	0.00	5400	0	0	0	0	0	0	0	13319	233	13104	13741	81	6	73	89	9374	727	8172	10127	0	0	0	0	0	0	0	0	0	0	0	0	5300	245	5000	5500	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1636	375	1091	2005	0	0	0	0	0	14499	907	13380	15828	8999	1351	7080	10828	10634	1337	8365	11919	0	0	0	0	10	1	9	12
	644	27	JAN	19:00	175216	175216	25452	150000	209000	5.97	11.95	0.00	29.87	5627	0	0	0	0	0	0	0	13143	232	12923	13563	81	6	71	87	9009	2059	6100	12524	0	0	0	0	0	0	0	0	0	0	0	0	5547	635	5000	6736	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1653	1728	0	4665	0	0	0	0	0	14499	907	13380	15828	8791	1569	6844	10828	10445	2809	6844	15493	0	0	0	0	10	1	8	12
	645	27	JAN	20:00	204376	204376	39816	150000	269180	23.95	11.98	0.00	30.11	6599	0	0	0	0	0	0	0	13416	231	13199	13834	81	6	73	89	7128	1892	4983	10486	0	0	0	0	0	0	0	0	0	0	0	0	6519	916	5000	7506	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	471	943	0	2357	0	0	0	0	0	14499	907	13380	15828	7819	2015	5074	10828	8291	2790	5074	13185	0	0	0	0	10	1	8	12
