A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1412	28	FEB	19:00	693	1406	0	4000	693	1406	0	4000	0	0	7968587	23903810	0	79680016	7968587	23903810	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1385	2811	0	8000
	1413	28	FEB	20:00	732	1472	0	4000	732	1472	0	4000	0	0	7968666	23903784	0	79680016	7968666	23903784	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1464	2944	0	8000
	1414	28	FEB	21:00	830	1486	0	4000	830	1486	0	4000	0	0	7968862	23903718	0	79680016	7968862	23903718	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1661	2973	0	8000
	1415	28	FEB	22:00	939	1585	0	4000	939	1585	0	4000	0	0	21079	42083	0	120005	21079	42083	0	120005	4.80	9.77	0	28.00	20.00	0	1879	3170	0	8000
	1416	28	FEB	23:00	1048	1625	0	4000	1048	1625	0	4000	0	0	21297	41989	0	120005	21297	41989	0	120005	4.80	9.77	0	28.00	20.00	0	2097	3251	0	8000
	1417	01	MAR	00:00	977	1559	0	4000	977	1559	0	4000	0	0	7980357	23899913	0	79680016	7980357	23899913	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	1955	3118	0	8000
	1418	01	MAR	01:00	1472	1537	0	4000	1472	1537	0	4000	0	0	7981346	23899583	0	79680016	7981346	23899583	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	2944	3073	0	8000
	1419	01	MAR	02:00	2144	1695	-1235	4000	2391	1324	0	4000	0	0	7978383	23873903	0	79600016	7978383	23873903	0	79600016	1993.40	5968.21	0	19898.00	30.00	0	4782	2647	0	8000
	1420	01	MAR	03:00	2507	2061	-2441	4000	2996	1250	0	4000	0	0	7979593	23873499	0	79600016	7979593	23873499	0	79600016	1993.40	5968.21	0	19898.00	30.00	0	5991	2500	0	8000
	1421	01	MAR	04:00	2506	1881	-1542	4000	2909	1162	476	4000	0	0	23418	35096	952	120005	23418	35096	952	120005	4.40	8.48	0	28.00	30.00	0	5818	2325	952	8000
	1422	01	MAR	05:00	2232	1811	-1164	4000	2675	1054	1048	4000	0	0	14949	16442	2096	40000	14949	16442	2096	40000	2.40	3.67	0	8.00	30.00	0	5350	2107	2096	8000
	1423	01	MAR	06:00	2197	1636	-831	4000	2414	1294	256	4000	0	0	14428	16810	512	40000	14428	16810	512	40000	2.40	3.67	0	8.00	30.00	0	4828	2587	512	8000
	1424	01	MAR	07:00	2163	1537	-494	4000	2262	1388	0	4000	0	0	14123	17013	0	40000	14123	17013	0	40000	2.40	3.67	0	8.00	30.00	0	4524	2776	0	8000
	1425	01	MAR	08:00	2212	1574	-654	4000	2366	1330	120	4000	0	0	14332	16876	240	40000	14332	16876	240	40000	2.40	3.67	0	8.00	30.00	0	4733	2660	240	8000
	1426	01	MAR	09:00	2273	1694	-922	4000	2584	1167	631	4000	0	0	14766	16578	1262	40000	14766	16578	1262	40000	2.40	3.67	0	8.00	30.00	0	5167	2333	1262	8000
	1427	01	MAR	10:00	2349	1718	-1061	4000	2657	1189	476	4000	0	0	19713	35108	952	120005	19713	35108	952	120005	3.60	8.48	0	28.00	20.00	0	5313	2378	952	8000
	1428	01	MAR	11:00	2334	1939	-2034	4000	2741	1302	0	4000	0	0	7979084	23873669	0	79600016	7979084	23873669	0	79600016	1993.40	5968.21	0	19898.00	30.00	0	5482	2605	0	8000
	1429	01	MAR	12:00	1939	1801	-1235	4000	2186	1492	0	4000	0	0	7974774	23875106	0	79600016	7974774	23875106	0	79600016	1992.60	5968.47	0	19898.00	20.00	0	4372	2983	0	8000
	1430	01	MAR	13:00	1493	1660	0	4000	1493	1660	0	4000	0	0	7981388	23899569	0	79680016	7981388	23899569	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	2986	3319	0	8000
	1431	01	MAR	14:00	1165	1586	0	4000	1165	1586	0	4000	0	0	7980731	23899788	0	79680016	7980731	23899788	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	2329	3171	0	8000
	1432	01	MAR	15:00	930	1560	0	4000	930	1560	0	4000	0	0	7980261	23899945	0	79680016	7980261	23899945	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	1859	3119	0	8000
	1433	01	MAR	16:00	800	1600	0	4000	800	1600	0	4000	0	0	7980002	23900031	0	79680016	7980002	23900031	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	1600	3200	0	8000
	1434	01	MAR	17:00	692	1405	0	4000	692	1405	0	4000	0	0	7968585	23903810	0	79680016	7968585	23903810	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1384	2810	0	8000
	1435	01	MAR	18:00	670	1371	0	4000	670	1371	0	4000	0	0	7968542	23903825	0	79680016	7968542	23903825	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1340	2743	0	8000
	1436	01	MAR	19:00	617	1299	0	4000	617	1299	0	4000	0	0	7968435	23903861	0	79680016	7968435	23903861	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1233	2599	0	8000
	1437	01	MAR	20:00	612	1294	0	4000	612	1294	0	4000	0	0	7968425	23903864	0	79680016	7968425	23903864	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1224	2588	0	8000
	1438	01	MAR	21:00	672	1357	0	4000	672	1357	0	4000	0	0	7968545	23903824	0	79680016	7968545	23903824	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1343	2715	0	8000
	1439	01	MAR	22:00	857	1469	0	4000	857	1469	0	4000	0	0	7968916	23903700	0	79680016	7968916	23903700	0	79680016	1991.80	5975.40	0	19918.00	10.00	0	1714	2937	0	8000
	1440	01	MAR	23:00	1100	1583	0	4000	1100	1583	0	4000	0	0	7980601	23899831	0	79680016	7980601	23899831	0	79680016	1994.60	5974.47	0	19918.00	20.00	0	2199	3166	0	8000
	1441	02	MAR	00:00	1278	1957	-2452	4000	1768	1529	0	4000	0	0	14737	35191	0	120005	14737	35191	0	120005	2.80	8.40	0	28.00	10.00	0	3537	3058	0	8000
	1442	02	MAR	01:00	1318	1869	-1348	4000	1588	1646	0	4000	0	0	14376	35326	0	120005	14376	35326	0	120005	2.80	8.40	0	28.00	20.00	0	3176	3292	0	8000
	1443	02	MAR	02:00	1485	1846	0	4000	1485	1846	0	4000	0	0	25371	47393	0	120005	25371	47393	0	120005	5.60	11.20	0	28.00	30.00	0	2971	3692	0	8000
	1444	02	MAR	03:00	1298	1675	0	4000	1298	1675	0	4000	0	0	8996	15627	0	40000	8996	15627	0	40000	1.60	3.20	0	8.00	20.00	0	2596	3350	0	8000
	1445	02	MAR	04:00	917	1580	0	4000	917	1580	0	4000	0	0	8233	15897	0	40000	8233	15897	0	40000	1.60	3.20	0	8.00	20.00	0	1834	3160	0	8000
	1446	02	MAR	05:00	1156	1582	0	4000	1156	1582	0	4000	0	0	8711	15705	0	40000	8711	15705	0	40000	1.60	3.20	0	8.00	20.00	0	2311	3163	0	8000
	1447	02	MAR	06:00	1026	1579	0	3661	1026	1579	0	3661	0	0	2053	3158	0	7322	2053	3158	0	7322	0	0	0	0	0	0	2053	3158	0	7322
	1448	02	MAR	07:00	1061	1524	0	3490	1061	1524	0	3490	0	0	2122	3047	0	6980	2122	3047	0	6980	0	0	0	0	0	0	2122	3047	0	6980
	1449	02	MAR	08:00	1078	1595	0	3661	1078	1595	0	3661	0	0	2156	3191	0	7322	2156	3191	0	7322	0	0	0	0	0	0	2156	3191	0	7322
	1450	02	MAR	09:00	1245	1693	0	4000	1245	1693	0	4000	0	0	8889	15678	0	40000	8889	15678	0	40000	1.60	3.20	0	8.00	20.00	0	2489	3385	0	8000
	1451	02	MAR	10:00	1241	1626	0	4000	1241	1626	0	4000	0	0	8882	15653	0	40000	8882	15653	0	40000	1.60	3.20	0	8.00	20.00	0	2482	3253	0	8000
	1452	02	MAR	11:00	1056	1585	0	4000	1056	1585	0	4000	0	0	8512	15787	0	40000	8512	15787	0	40000	1.60	3.20	0	8.00	20.00	0	2112	3171	0	8000
	1453	02	MAR	12:00	1425	1861	-356	4000	1496	1804	0	4000	0	0	25393	47376	0	120005	25393	47376	0	120005	5.60	11.20	0	28.00	30.00	0	2993	3608	0	8000
	1454	02	MAR	13:00	1074	1724	-1585	4000	1391	1480	0	4000	0	0	13982	35422	0	120005	13982	35422	0	120005	2.80	8.40	0	28.00	10.00	0	2782	2960	0	8000
	1455	02	MAR	14:00	651	1572	-2639	4000	1178	1227	0	4000	0	0	13557	35517	0	120005	13557	35517	0	120005	2.80	8.40	0	28.00	10.00	0	2357	2454	0	8000
	1456	02	MAR	15:00	440	1562	-2010	4000	1057	1232	0	4000	0	0	13314	35595	0	120005	13314	35595	0	120005	2.80	8.40	0	28.00	10.00	0	2113	2464	0	8000
	1457	02	MAR	16:00	626	1723	-1845	4000	1190	1395	0	4000	0	0	13580	35535	0	120005	13580	35535	0	120005	2.80	8.40	0	28.00	10.00	0	2379	2790	0	8000
	1458	02	MAR	17:00	1010	1745	-1180	4000	1282	1556	0	4000	0	0	13764	35504	0	120005	13764	35504	0	120005	2.80	8.40	0	28.00	10.00	0	2564	3112	0	8000
	1459	02	MAR	18:00	1128	1695	-680	4000	1264	1596	0	4000	0	0	20928	40570	0	120005	20928	40570	0	120005	4.60	9.47	0	28.00	20.00	0	2528	3192	0	8000
	1460	02	MAR	19:00	1024	1659	-510	4000	1126	1591	0	4000	0	0	20652	40694	0	120005	20652	40694	0	120005	4.60	9.47	0	28.00	20.00	0	2251	3183	0	8000
	1461	02	MAR	20:00	886	1689	-680	4000	1102	1557	0	4000	0	0	20604	40710	0	120005	20604	40710	0	120005	4.60	9.47	0	28.00	20.00	0	2204	3114	0	8000
	1462	02	MAR	21:00	808	1703	-1180	4000	1128	1510	0	4000	0	0	13456	35593	0	120005	13456	35593	0	120005	2.80	8.40	0	28.00	10.00	0	2255	3020	0	8000
	1463	02	MAR	22:00	699	1655	-1415	4000	1176	1357	0	4000	0	0	13553	35538	0	120005	13553	35538	0	120005	2.80	8.40	0	28.00	10.00	0	2353	2714	0	8000
	1464	02	MAR	23:00	683	1577	-2010	4000	1253	1177	0	4000	0	0	13706	35464	0	120005	13706	35464	0	120005	2.80	8.40	0	28.00	10.00	0	2506	2353	0	8000
	1465	03	MAR	00:00	491	1184	0	4000	491	1184	0	4000	0	0	982	2368	0	8000	982	2368	0	8000	0	0	0	0	10.00	0	982	2368	0	8000
	1466	03	MAR	01:00	389	781	0	2080	389	781	0	2080	0	0	778	1561	0	4160	778	1561	0	4160	0	0	0	0	0	0	778	1561	0	4160
	1467	03	MAR	02:00	357	842	0	2784	357	842	0	2784	0	0	714	1685	0	5568	714	1685	0	5568	0	0	0	0	0	0	714	1685	0	5568
	1468	03	MAR	03:00	394	1183	0	3943	394	1183	0	3943	0	0	789	2366	0	7886	789	2366	0	7886	0	0	0	0	0	0	789	2366	0	7886
	1469	03	MAR	04:00	355	1064	0	3545	355	1064	0	3545	0	0	709	2127	0	7090	709	2127	0	7090	0	0	0	0	0	0	709	2127	0	7090
	1470	03	MAR	05:00	345	829	0	2750	345	829	0	2750	0	0	691	1657	0	5500	691	1657	0	5500	0	0	0	0	0	0	691	1657	0	5500
	1471	03	MAR	06:00	250	671	0	2251	250	671	0	2251	0	0	500	1342	0	4502	500	1342	0	4502	0	0	0	0	0	0	500	1342	0	4502
	1472	03	MAR	07:00	216	622	0	2080	216	622	0	2080	0	0	432	1244	0	4160	432	1244	0	4160	0	0	0	0	0	0	432	1244	0	4160
	1473	03	MAR	08:00	225	675	0	2251	225	675	0	2251	0	0	450	1351	0	4502	450	1351	0	4502	0	0	0	0	0	0	450	1351	0	4502
	1474	03	MAR	09:00	350	831	0	2750	350	831	0	2750	0	0	700	1661	0	5500	700	1661	0	5500	0	0	0	0	0	0	700	1661	0	5500
	1475	03	MAR	10:00	509	1112	0	3545	509	1112	0	3545	0	0	1018	2224	0	7090	1018	2224	0	7090	0	0	0	0	0	0	1018	2224	0	7090
	1476	03	MAR	11:00	632	1289	0	3735	632	1289	0	3735	0	0	1263	2578	0	7470	1263	2578	0	7470	0	0	0	0	0	0	1263	2578	0	7470
	1477	03	MAR	12:00	639	1304	0	3786	639	1304	0	3786	0	0	1277	2609	0	7572	1277	2609	0	7572	0	0	0	0	0	0	1277	2609	0	7572
	1478	03	MAR	13:00	336	695	0	2080	336	695	0	2080	0	0	672	1390	0	4160	672	1390	0	4160	0	0	0	0	0	0	672	1390	0	4160
	1479	03	MAR	14:00	314	1009	-648	3252	443	959	0	3252	0	0	887	1918	0	6504	887	1918	0	6504	0	0	0	0	0	0	887	1918	0	6504
	1480	03	MAR	15:00	203	1007	-1771	2217	557	863	0	2217	0	0	1114	1726	0	4434	1114	1726	0	4434	0	0	0	0	0	0	1114	1726	0	4434
	1481	03	MAR	16:00	333	1264	-2624	2616	858	987	0	2624	0	0	1716	1973	0	5248	1716	1973	0	5248	0	0	0	0	0	0	1716	1973	0	5248
	1482	03	MAR	17:00	366	1648	-3575	3410	1081	1297	0	3575	0	0	2163	2593	0	7150	2163	2593	0	7150	0	0	0	0	0	0	2163	2593	0	7150
	1483	03	MAR	18:00	348	1849	-3993	3910	1147	1492	0	3993	0	0	2294	2984	0	7986	2294	2984	0	7986	0	0	0	0	0	0	2294	2984	0	7986
	1484	03	MAR	19:00	183	1831	-3920	4000	1086	1485	0	4000	0	0	9372	23652	0	80009	9372	23652	0	80009	1.80	5.40	0	18.00	10.00	0	2171	2970	0	8000
	1485	03	MAR	20:00	138	1845	-4000	3910	1117	1475	0	4000	0	0	5432	11735	0	39992	5432	11735	0	39992	0.80	2.40	0	8.00	0	10.00	2233	2949	0	8000
	1486	03	MAR	21:00	181	1739	-4000	3410	1046	1400	0	4000	0	0	5292	11737	0	39992	5292	11737	0	39992	0.80	2.40	0	8.00	0	10.00	2093	2801	0	8000
	1487	03	MAR	22:00	172	1443	-3528	2616	877	1159	0	3528	0	0	1755	2318	0	7056	1755	2318	0	7056	0	0	0	0	0	0	1755	2318	0	7056
	1488	03	MAR	23:00	116	1050	-2279	1861	572	888	0	2279	0	0	1144	1776	0	4558	1144	1776	0	4558	0	0	0	0	0	0	1144	1776	0	4558
	1489	04	MAR	00:00	162	393	0	1309	162	393	0	1309	0	0	324	787	0	2618	324	787	0	2618	0	0	0	0	0	0	324	787	0	2618
	1490	04	MAR	01:00	1	4	0	15	1	4	0	15	0	0	3	9	0	30	3	9	0	30	0	0	0	0	0	0	3	9	0	30
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1499	04	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1500	04	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	1	4	0	15	1	4	0	15	0	0	3	9	0	30	3	9	0	30	0	0	0	0	0	0	3	9	0	30
	1503	04	MAR	14:00	162	393	0	1309	162	393	0	1309	0	0	324	787	0	2618	324	787	0	2618	0	0	0	0	0	0	324	787	0	2618
	1504	04	MAR	15:00	403	836	0	2515	403	836	0	2515	0	0	806	1673	0	5030	806	1673	0	5030	0	0	0	0	0	0	806	1673	0	5030
	1505	04	MAR	16:00	433	750	0	2049	433	750	0	2049	0	0	866	1500	0	4098	866	1500	0	4098	0	0	0	0	0	0	866	1500	0	4098
	1506	04	MAR	17:00	395	541	0	1345	395	541	0	1345	0	0	790	1082	0	2690	790	1082	0	2690	0	0	0	0	0	0	790	1082	0	2690
	1507	04	MAR	18:00	373	571	0	1844	373	571	0	1844	0	0	747	1143	0	3688	747	1143	0	3688	0	0	0	0	0	0	747	1143	0	3688
	1508	04	MAR	19:00	432	637	0	2015	432	637	0	2015	0	0	864	1275	0	4030	864	1275	0	4030	0	0	0	0	0	0	864	1275	0	4030
	1509	04	MAR	20:00	441	614	0	1844	441	614	0	1844	0	0	882	1229	0	3688	882	1229	0	3688	0	0	0	0	0	0	882	1229	0	3688
	1510	04	MAR	21:00	472	675	0	1880	472	675	0	1880	0	0	945	1351	0	3760	945	1351	0	3760	0	0	0	0	0	0	945	1351	0	3760
	1511	04	MAR	22:00	515	909	0	2457	515	909	0	2457	0	0	1029	1819	0	4914	1029	1819	0	4914	0	0	0	0	0	0	1029	1819	0	4914
	1512	04	MAR	23:00	403	836	0	2515	403	836	0	2515	0	0	806	1673	0	5030	806	1673	0	5030	0	0	0	0	0	0	806	1673	0	5030
	1513	05	MAR	00:00	501	808	0	2005	501	808	0	2005	0	0	1003	1617	0	4010	1003	1617	0	4010	0	0	0	0	0	0	1003	1617	0	4010
	1514	05	MAR	01:00	142	284	0	711	142	284	0	711	0	0	284	569	0	1422	284	569	0	1422	0	0	0	0	0	0	284	569	0	1422
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	142	284	0	711	142	284	0	711	0	0	284	569	0	1422	284	569	0	1422	0	0	0	0	0	0	284	569	0	1422
	1527	05	MAR	14:00	501	808	0	2005	501	808	0	2005	0	0	1003	1617	0	4010	1003	1617	0	4010	0	0	0	0	0	0	1003	1617	0	4010
	1528	05	MAR	15:00	437	749	0	2451	437	749	0	2451	0	0	873	1498	0	4902	873	1498	0	4902	0	0	0	0	0	0	873	1498	0	4902
	1529	05	MAR	16:00	234	534	-437	1255	321	486	0	1255	0	0	642	972	0	2510	642	972	0	2510	0	0	0	0	0	0	642	972	0	2510
	1530	05	MAR	17:00	157	720	-1010	2041	359	644	0	2041	0	0	718	1288	0	4082	718	1288	0	4082	0	0	0	0	0	0	718	1288	0	4082
	1531	05	MAR	18:00	214	875	-1152	2541	444	784	0	2541	0	0	888	1568	0	5082	888	1568	0	5082	0	0	0	0	0	0	888	1568	0	5082
	1532	05	MAR	19:00	198	994	-1550	2711	508	877	0	2711	0	0	1015	1754	0	5422	1015	1754	0	5422	0	0	0	0	0	0	1015	1754	0	5422
	1533	05	MAR	20:00	170	1066	-2095	2541	589	904	0	2541	0	0	1177	1809	0	5082	1177	1809	0	5082	0	0	0	0	0	0	1177	1809	0	5082
	1534	05	MAR	21:00	253	880	-1210	2041	495	770	0	2041	0	0	990	1541	0	4082	990	1541	0	4082	0	0	0	0	0	0	990	1541	0	4082
	1535	05	MAR	22:00	449	819	0	2644	449	819	0	2644	0	0	898	1638	0	5288	898	1638	0	5288	0	0	0	0	0	0	898	1638	0	5288
	1536	05	MAR	23:00	617	1021	0	3211	617	1021	0	3211	0	0	1234	2042	0	6422	1234	2042	0	6422	0	0	0	0	0	0	1234	2042	0	6422
	1537	06	MAR	00:00	918	1226	0	4000	918	1226	0	4000	0	0	13037	35680	0	120000	13037	35680	0	120000	2.80	8.40	0	28.00	10.00	0	1837	2452	0	8000
	1538	06	MAR	01:00	595	1203	0	4000	595	1203	0	4000	0	0	12390	35879	0	120000	12390	35879	0	120000	2.80	8.40	0	28.00	10.00	0	1190	2405	0	8000
	1539	06	MAR	02:00	596	1277	0	4000	596	1277	0	4000	0	0	12393	35888	0	120000	12393	35888	0	120000	2.80	8.40	0	28.00	10.00	0	1193	2553	0	8000
	1540	06	MAR	03:00	806	1419	0	4000	806	1419	0	4000	0	0	4812	11877	0	39996	4812	11877	0	39996	0.80	2.40	0	8.00	10.00	0	1613	2838	0	8000
	1541	06	MAR	04:00	954	1518	0	4000	954	1518	0	4000	0	0	5107	11847	0	39996	5107	11847	0	39996	0.80	2.40	0	8.00	10.00	0	1907	3036	0	8000
	1542	06	MAR	05:00	984	1546	0	4000	984	1546	0	4000	0	0	5168	11844	0	39996	5168	11844	0	39996	0.80	2.40	0	8.00	10.00	0	1969	3091	0	8000
	1543	06	MAR	06:00	877	1412	0	3922	877	1412	0	3922	0	0	1753	2823	0	7844	1753	2823	0	7844	0	0	0	0	0	0	1753	2823	0	7844
	1544	06	MAR	07:00	826	1338	0	3752	826	1338	0	3752	0	0	1651	2676	0	7504	1651	2676	0	7504	0	0	0	0	0	0	1651	2676	0	7504
	1545	06	MAR	08:00	877	1412	0	3922	877	1412	0	3922	0	0	1753	2823	0	7844	1753	2823	0	7844	0	0	0	0	0	0	1753	2823	0	7844
	1546	06	MAR	09:00	984	1546	0	4000	984	1546	0	4000	0	0	5168	11844	0	39996	5168	11844	0	39996	0.80	2.40	0	8.00	10.00	0	1969	3091	0	8000
	1547	06	MAR	10:00	1013	1591	0	4000	1013	1591	0	4000	0	0	5225	11853	0	39996	5225	11853	0	39996	0.80	2.40	0	8.00	10.00	0	2025	3183	0	8000
	1548	06	MAR	11:00	779	1345	0	4000	779	1345	0	4000	0	0	4757	11858	0	39996	4757	11858	0	39996	0.80	2.40	0	8.00	10.00	0	1558	2691	0	8000
	1549	06	MAR	12:00	529	1219	0	4000	529	1219	0	4000	0	0	12259	35922	0	120000	12259	35922	0	120000	2.80	8.40	0	28.00	10.00	0	1059	2439	0	8000
	1550	06	MAR	13:00	522	1186	0	4000	522	1186	0	4000	0	0	12244	35922	0	120000	12244	35922	0	120000	2.80	8.40	0	28.00	10.00	0	1044	2371	0	8000
	1551	06	MAR	14:00	918	1226	0	4000	918	1226	0	4000	0	0	13037	35680	0	120000	13037	35680	0	120000	2.80	8.40	0	28.00	10.00	0	1837	2452	0	8000
	1552	06	MAR	15:00	1018	1364	-1250	3252	1268	1135	0	3252	0	0	2536	2270	0	6504	2536	2270	0	6504	0	0	0	0	0	0	2536	2270	0	6504
	1553	06	MAR	16:00	526	1368	-1713	3287	1084	985	0	3287	0	0	2168	1971	0	6574	2168	1971	0	6574	0	0	0	0	0	0	2168	1971	0	6574
	1554	06	MAR	17:00	506	1474	-1311	4000	952	1233	0	4000	0	0	9105	23676	0	80009	9105	23676	0	80009	1.80	5.40	0	18.00	10.00	0	1904	2467	0	8000
	1555	06	MAR	18:00	474	1503	-1419	4000	842	1333	0	4000	0	0	8885	23764	0	80009	8885	23764	0	80009	1.80	5.40	0	18.00	10.00	0	1684	2666	0	8000
	1556	06	MAR	19:00	492	1446	-1248	3953	792	1306	0	3953	0	0	1583	2612	0	7906	1583	2612	0	7906	0	0	0	0	0	0	1583	2612	0	7906
	1557	06	MAR	20:00	515	1495	-1419	4000	882	1313	0	4000	0	0	8966	23735	0	80009	8966	23735	0	80009	1.80	5.40	0	18.00	10.00	0	1765	2625	0	8000
	1558	06	MAR	21:00	454	1545	-1820	4000	1002	1261	0	4000	0	0	9204	23651	0	80009	9204	23651	0	80009	1.80	5.40	0	18.00	10.00	0	2004	2521	0	8000
	1559	06	MAR	22:00	431	1371	-1713	3287	993	1039	0	3287	0	0	1986	2078	0	6574	1986	2078	0	6574	0	0	0	0	0	0	1986	2078	0	6574
	1560	06	MAR	23:00	435	1043	-1314	2252	698	888	0	2252	0	0	1397	1777	0	4504	1397	1777	0	4504	0	0	0	0	0	0	1397	1777	0	4504
	1561	07	MAR	00:00	610	1071	-932	2630	797	940	0	2630	0	0	1594	1881	0	5260	1594	1881	0	5260	0	0	0	0	0	0	1594	1881	0	5260
	1562	07	MAR	01:00	897	1358	-885	4000	1074	1223	0	4000	0	0	2149	2446	0	8000	2149	2446	0	8000	0	0	0	0	10.00	0	2149	2446	0	8000
	1563	07	MAR	02:00	1186	1384	0	3804	1186	1384	0	3804	0	0	2372	2769	0	7608	2372	2769	0	7608	0	0	0	0	0	0	2372	2769	0	7608
	1564	07	MAR	03:00	1791	1528	0	4000	1791	1528	0	4000	0	0	9981	15156	0	40000	9981	15156	0	40000	1.60	3.20	0	8.00	20.00	0	3581	3057	0	8000
	1565	07	MAR	04:00	1710	1430	0	4000	1710	1430	0	4000	0	0	6620	11385	0	39995	6620	11385	0	39995	0.80	2.40	0	8.00	10.00	0	3421	2859	0	8000
	1566	07	MAR	05:00	1718	1434	0	4000	1718	1434	0	4000	0	0	14635	35206	0	120000	14635	35206	0	120000	2.80	8.40	0	28.00	10.00	0	3435	2868	0	8000
	1567	07	MAR	06:00	1603	1524	0	4000	1603	1524	0	4000	0	0	14406	35294	0	120000	14406	35294	0	120000	2.80	8.40	0	28.00	10.00	0	3206	3048	0	8000
	1568	07	MAR	07:00	1627	1413	0	4000	1627	1413	0	4000	0	0	14454	35260	0	120000	14454	35260	0	120000	2.80	8.40	0	28.00	10.00	0	3254	2825	0	8000
	1569	07	MAR	08:00	1698	1461	0	4000	1698	1461	0	4000	0	0	14597	35222	0	120000	14597	35222	0	120000	2.80	8.40	0	28.00	10.00	0	3397	2922	0	8000
