WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2145	31	MAR	08:00	33184	0	11500	0	0	0	34	0	23
	2146	31	MAR	09:00	33184	0	11500	0	0	0	34	0	23
	2147	31	MAR	10:00	33184	0	11500	0	0	0	34	0	23
	2148	31	MAR	11:00	33184	0	11500	0	0	0	34	0	23
	2149	31	MAR	12:00	33184	0	11500	0	0	0	34	0	23
	2150	31	MAR	13:00	33184	0	11500	0	0	0	34	0	23
	2151	31	MAR	14:00	33184	0	11500	0	0	0	34	0	23
	2152	31	MAR	15:00	33184	0	11500	0	0	0	34	0	23
	2153	31	MAR	16:00	33184	0	11500	0	0	0	34	0	23
	2154	31	MAR	17:00	33184	0	11500	0	0	0	34	0	23
	2155	31	MAR	18:00	33184	0	11500	0	0	0	34	0	23
	2156	31	MAR	19:00	33184	0	11500	0	0	0	34	0	23
	2157	31	MAR	20:00	33184	0	11500	0	0	0	34	0	23
	2158	31	MAR	21:00	33184	0	11500	0	0	0	34	0	23
	2159	31	MAR	22:00	33184	0	11500	0	0	0	34	0	23
	2160	31	MAR	23:00	33184	0	11500	0	0	0	34	0	23
	2161	01	APR	00:00	33184	0	10292	0	0	0	34	0	23
	2162	01	APR	01:00	33184	0	3223	0	0	0	34	0	23
	2163	01	APR	02:00	33184	0	2114	0	0	0	34	0	23
	2164	01	APR	03:00	33184	0	1873	0	0	0	34	0	23
	2165	01	APR	04:00	33184	0	2027	0	0	0	34	0	23
	2166	01	APR	05:00	33184	0	8562	0	0	0	34	0	23
	2167	01	APR	06:00	33184	0	9489	0	0	0	34	0	23
	2168	01	APR	07:00	33184	0	5645	0	0	0	34	0	23
	2169	01	APR	08:00	33184	0	11419	0	0	0	34	0	23
	2170	01	APR	09:00	33184	0	11500	0	0	0	34	0	23
	2171	01	APR	10:00	33184	0	7206	0	0	0	34	0	23
	2172	01	APR	11:00	33184	0	11500	0	0	0	34	0	23
	2173	01	APR	12:00	33184	0	4006	0	0	0	34	0	23
	2174	01	APR	13:00	33184	0	8153	0	0	0	34	0	23
	2175	01	APR	14:00	33184	0	3001	0	0	0	34	0	23
	2176	01	APR	15:00	33184	0	10832	0	0	0	34	0	23
	2177	01	APR	16:00	33184	0	11500	0	0	0	34	0	23
	2178	01	APR	17:00	33184	0	7763	0	0	0	34	0	23
	2179	01	APR	18:00	33184	0	11500	0	0	0	34	0	23
	2180	01	APR	19:00	33184	0	11500	0	0	0	34	0	23
	2181	01	APR	20:00	33184	0	11500	0	0	0	34	0	23
	2182	01	APR	21:00	33184	0	5761	0	0	0	34	0	22
	2183	01	APR	22:00	33184	0	4702	0	0	0	34	0	22
	2184	01	APR	23:00	33184	0	10380	0	0	0	34	0	22
	2185	02	APR	00:00	33184	0	9925	0	0	0	34	0	22
	2186	02	APR	01:00	33184	0	8539	0	0	0	34	0	22
	2187	02	APR	02:00	33184	0	8340	0	0	0	34	0	22
	2188	02	APR	03:00	33184	0	10365	0	0	0	34	0	22
	2189	02	APR	04:00	33184	1983	11000	0	0	0	34	10	22
	2190	02	APR	05:00	33184	856	11000	0	0	0	34	10	22
	2191	02	APR	06:00	33184	2336	11000	0	0	0	34	12	22
	2192	02	APR	07:00	33184	2523	11000	0	0	0	34	13	22
	2193	02	APR	08:00	33184	2581	11000	0	0	0	34	13	22
	2194	02	APR	09:00	33184	2747	11000	0	0	0	34	14	22
	2195	02	APR	10:00	33184	2493	11000	0	0	0	34	14	22
	2196	02	APR	11:00	33184	2028	11000	0	0	0	34	14	22
	2197	02	APR	12:00	33184	4722	11000	0	0	0	34	24	22
	2198	02	APR	13:00	33184	5683	11000	0	0	0	34	29	22
	2199	02	APR	14:00	33184	5782	11000	0	0	0	34	29	22
	2200	02	APR	15:00	33184	2457	11000	0	0	0	34	29	22
	2201	02	APR	16:00	33184	4544	11000	0	0	0	34	29	22
	2202	02	APR	17:00	33184	9400	11000	0	0	0	34	47	22
	2203	02	APR	18:00	33184	7145	11000	0	0	0	34	36	22
	2204	02	APR	19:00	33184	0	11000	0	0	0	34	0	22
	2205	02	APR	20:00	33184	0	11000	0	0	0	34	0	22
	2206	02	APR	21:00	33184	0	11000	0	0	0	34	0	22
	2207	02	APR	22:00	33184	0	11000	0	0	0	34	0	22
	2208	02	APR	23:00	33184	0	11000	0	0	0	34	0	22
	2209	03	APR	00:00	33184	0	11500	0	0	0	34	0	23
	2210	03	APR	01:00	33184	0	11500	0	0	0	34	0	23
	2211	03	APR	02:00	33184	0	11500	0	0	0	34	0	23
	2212	03	APR	03:00	33184	1131	11500	0	0	0	34	6	23
	2213	03	APR	04:00	33184	3333	11500	0	0	0	34	17	23
	2214	03	APR	05:00	33184	8343	11500	0	0	0	34	42	23
	2215	03	APR	06:00	33184	3597	11500	0	0	0	34	42	23
	2216	03	APR	07:00	33184	3375	11500	0	0	0	34	42	23
	2217	03	APR	08:00	33184	9192	11500	0	0	0	34	46	23
	2218	03	APR	09:00	33184	2857	11500	0	0	0	34	34	23
	2219	03	APR	10:00	33184	2142	11500	0	0	0	34	34	23
	2220	03	APR	11:00	33184	1631	11500	0	0	0	34	34	23
	2221	03	APR	12:00	33184	6667	11500	0	0	0	34	34	23
	2222	03	APR	13:00	33184	0	11500	0	0	0	34	0	23
	2223	03	APR	14:00	33184	0	11500	0	0	0	34	0	23
	2224	03	APR	15:00	33184	1699	11500	0	0	0	34	9	23
	2225	03	APR	16:00	33184	3855	11500	0	0	0	34	20	23
	2226	03	APR	17:00	33184	2941	11500	0	0	0	34	20	23
	2227	03	APR	18:00	33184	6500	11500	0	0	0	34	33	23
	2228	03	APR	19:00	33184	0	11500	0	0	0	34	0	23
	2229	03	APR	20:00	33184	0	11500	0	0	0	34	0	23
	2230	03	APR	21:00	33184	2906	11500	0	0	0	34	15	23
	2231	03	APR	22:00	33184	0	11500	0	0	0	34	0	23
	2232	03	APR	23:00	33184	0	11500	0	0	0	34	0	23
	2233	04	APR	00:00	33184	0	11500	0	0	0	34	0	23
	2234	04	APR	01:00	33184	0	11500	0	0	0	34	0	23
	2235	04	APR	02:00	33184	0	11500	0	0	0	34	0	23
	2236	04	APR	03:00	33184	1369	11500	0	0	0	34	7	23
	2237	04	APR	04:00	33184	0	11500	0	0	0	34	0	23
	2238	04	APR	05:00	33184	2307	11500	0	0	0	34	12	23
	2239	04	APR	06:00	33184	9600	11500	0	0	0	34	48	23
	2240	04	APR	07:00	33184	9476	11500	0	0	0	34	48	23
	2241	04	APR	08:00	33184	3073	11500	0	0	0	34	16	23
	2242	04	APR	09:00	33184	2875	11500	0	0	0	34	15	23
	2243	04	APR	10:00	33184	1947	11500	0	0	0	34	10	23
	2244	04	APR	11:00	33184	1153	11500	0	0	0	34	6	23
	2245	04	APR	12:00	33184	0	11500	0	0	0	34	0	23
	2246	04	APR	13:00	33184	0	11500	0	0	0	34	0	23
	2247	04	APR	14:00	33184	0	11500	0	0	0	34	0	23
	2248	04	APR	15:00	33184	743	11500	0	0	0	34	4	23
	2249	04	APR	16:00	33184	2771	11500	0	0	0	34	14	23
	2250	04	APR	17:00	33184	8023	11500	0	0	0	34	41	23
	2251	04	APR	18:00	33184	5662	11500	0	0	0	34	29	23
	2252	04	APR	19:00	33184	553	11500	0	0	0	34	3	23
	2253	04	APR	20:00	33184	0	11500	0	0	0	34	0	23
	2254	04	APR	21:00	33184	0	11500	0	0	0	34	0	23
	2255	04	APR	22:00	33184	0	11500	0	0	0	34	0	23
	2256	04	APR	23:00	33184	0	11500	0	0	0	34	0	23
	2257	05	APR	00:00	34160	0	11500	0	0	0	35	0	23
	2258	05	APR	01:00	34160	0	11500	0	0	0	35	0	23
	2259	05	APR	02:00	34160	0	11500	0	0	0	35	0	23
	2260	05	APR	03:00	34160	0	11500	0	0	0	35	0	23
	2261	05	APR	04:00	34160	0	11500	0	0	0	35	0	23
	2262	05	APR	05:00	34160	707	11500	0	0	0	35	4	23
	2263	05	APR	06:00	34160	2134	11500	0	0	0	35	11	23
	2264	05	APR	07:00	34160	2051	11500	0	0	0	35	11	23
	2265	05	APR	08:00	34160	1805	11500	0	0	0	35	11	23
	2266	05	APR	09:00	34160	5790	11500	0	0	0	35	29	23
	2267	05	APR	10:00	34160	635	11500	0	0	0	35	29	23
	2268	05	APR	11:00	34160	6050	11500	0	0	0	35	31	23
	2269	05	APR	12:00	34160	0	11500	0	0	0	35	0	23
	2270	05	APR	13:00	34160	0	11500	0	0	0	35	0	23
	2271	05	APR	14:00	34160	3228	11500	0	0	0	35	17	23
	2272	05	APR	15:00	34160	0	11500	0	0	0	35	0	23
	2273	05	APR	16:00	34160	1740	11500	0	0	0	35	9	23
	2274	05	APR	17:00	34160	914	11500	0	0	0	35	5	23
	2275	05	APR	18:00	34160	0	11500	0	0	0	35	0	23
	2276	05	APR	19:00	34160	0	11500	0	0	0	35	0	23
	2277	05	APR	20:00	34160	0	11500	0	0	0	35	0	23
	2278	05	APR	21:00	34160	0	11500	0	0	0	35	0	23
	2279	05	APR	22:00	34160	0	11500	0	0	0	35	0	23
	2280	05	APR	23:00	34160	0	11500	0	0	0	35	0	23
	2281	06	APR	00:00	34160	0	11500	0	0	0	35	0	23
	2282	06	APR	01:00	34160	0	10497	0	0	0	35	0	23
	2283	06	APR	02:00	34160	0	9703	0	0	0	35	0	23
	2284	06	APR	03:00	34160	0	11500	0	0	0	35	0	23
	2285	06	APR	04:00	34160	0	11500	0	0	0	35	0	23
	2286	06	APR	05:00	34160	844	11500	0	0	0	35	5	23
	2287	06	APR	06:00	34160	2186	11500	0	0	0	35	11	23
	2288	06	APR	07:00	34160	1979	11500	0	0	0	35	11	23
	2289	06	APR	08:00	34160	5264	11500	0	0	0	35	27	23
	2290	06	APR	09:00	34160	1371	11500	0	0	0	35	27	23
	2291	06	APR	10:00	34160	539	11500	0	0	0	35	27	23
	2292	06	APR	11:00	34160	6097	11500	0	0	0	35	31	23
	2293	06	APR	12:00	34160	0	11500	0	0	0	35	0	23
	2294	06	APR	13:00	34160	0	11500	0	0	0	35	0	23
	2295	06	APR	14:00	34160	0	11500	0	0	0	35	0	23
	2296	06	APR	15:00	34160	0	11500	0	0	0	35	0	23
	2297	06	APR	16:00	34160	1884	11500	0	0	0	35	10	23
	2298	06	APR	17:00	34160	908	11500	0	0	0	35	5	23
	2299	06	APR	18:00	34160	0	11500	0	0	0	35	0	23
	2300	06	APR	19:00	34160	0	11500	0	0	0	35	0	23
	2301	06	APR	20:00	34160	0	11500	0	0	0	35	0	23
	2302	06	APR	21:00	34160	0	11500	0	0	0	35	0	23
	2303	06	APR	22:00	34160	0	11500	0	0	0	35	0	23
	2304	06	APR	23:00	34160	0	11454	0	0	0	35	0	23
	2305	07	APR	00:00	33184	0	10642	0	0	0	34	0	23
	2306	07	APR	01:00	33184	0	3698	0	0	0	34	0	23
	2307	07	APR	02:00	33184	0	2785	0	0	0	34	0	23
	2308	07	APR	03:00	33184	0	2983	0	0	0	34	0	23
	2309	07	APR	04:00	33184	0	9737	0	0	0	34	0	23
	2310	07	APR	05:00	33184	0	5578	0	0	0	34	0	23
	2311	07	APR	06:00	33184	0	11500	0	0	0	34	0	23
	2312	07	APR	07:00	33184	0	11500	0	0	0	34	0	23
	2313	07	APR	08:00	33184	0	7013	0	0	0	34	0	23
	2314	07	APR	09:00	33184	0	6835	0	0	0	34	0	23
	2315	07	APR	10:00	33184	0	11500	0	0	0	34	0	23
	2316	07	APR	11:00	33184	0	6340	0	0	0	34	0	23
	2317	07	APR	12:00	33184	0	11500	0	0	0	34	0	23
	2318	07	APR	13:00	33184	0	10868	0	0	0	34	0	23
	2319	07	APR	14:00	33184	0	10662	0	0	0	34	0	23
	2320	07	APR	15:00	33184	0	11500	0	0	0	34	0	23
	2321	07	APR	16:00	33184	0	11500	0	0	0	34	0	23
	2322	07	APR	17:00	33184	0	11500	0	0	0	34	0	23
	2323	07	APR	18:00	33184	0	11500	0	0	0	34	0	23
	2324	07	APR	19:00	33184	0	5903	0	0	0	34	0	23
	2325	07	APR	20:00	33184	0	6995	0	0	0	34	0	23
	2326	07	APR	21:00	33184	0	11500	0	0	0	34	0	23
	2327	07	APR	22:00	33184	0	10758	0	0	0	34	0	23
	2328	07	APR	23:00	33184	0	6172	0	0	0	34	0	23
	2329	08	APR	00:00	33184	0	9465	0	0	0	34	0	23
	2330	08	APR	01:00	33184	0	8055	0	0	0	34	0	23
	2331	08	APR	02:00	33184	0	1220	0	0	0	34	0	23
	2332	08	APR	03:00	33184	0	1120	0	0	0	34	0	23
	2333	08	APR	04:00	33184	0	1410	0	0	0	34	0	23
	2334	08	APR	05:00	33184	0	8138	0	0	0	34	0	23
	2335	08	APR	06:00	33184	0	3247	0	0	0	34	0	23
	2336	08	APR	07:00	33184	0	11233	0	0	0	34	0	23
	2337	08	APR	08:00	33184	0	6020	0	0	0	34	0	23
	2338	08	APR	09:00	33184	0	11500	0	0	0	34	0	23
	2339	08	APR	10:00	33184	0	7207	0	0	0	34	0	23
	2340	08	APR	11:00	33184	0	9462	0	0	0	34	0	23
	2341	08	APR	12:00	33184	0	4323	0	0	0	34	0	23
	2342	08	APR	13:00	33184	0	8520	0	0	0	34	0	23
	2343	08	APR	14:00	33184	0	9164	0	0	0	34	0	23
	2344	08	APR	15:00	33184	0	11202	0	0	0	34	0	23
	2345	08	APR	16:00	33184	0	7300	0	0	0	34	0	23
	2346	08	APR	17:00	33184	0	11500	0	0	0	34	0	23
	2347	08	APR	18:00	33184	0	7598	0	0	0	34	0	23
	2348	08	APR	19:00	33184	0	5997	0	0	0	34	0	23
	2349	08	APR	20:00	33184	0	5757	0	0	0	34	0	23
	2350	08	APR	21:00	33184	0	10924	0	0	0	34	0	23
	2351	08	APR	22:00	33184	0	9838	0	0	0	34	0	23
	2352	08	APR	23:00	33184	0	9793	0	0	0	34	0	23
	2353	09	APR	00:00	33184	0	9457	0	0	0	34	0	23
	2354	09	APR	01:00	33184	0	7955	0	0	0	34	0	23
	2355	09	APR	02:00	33184	0	7454	0	0	0	34	0	23
	2356	09	APR	03:00	33184	0	9284	0	0	0	34	0	23
	2357	09	APR	04:00	33184	0	11895	0	0	0	34	0	24
	2358	09	APR	05:00	33184	0	12000	0	0	0	34	0	24
	2359	09	APR	06:00	33184	0	12000	0	0	0	34	0	24
	2360	09	APR	07:00	33184	0	12000	0	0	0	34	0	24
	2361	09	APR	08:00	33184	0	12000	0	0	0	34	0	24
	2362	09	APR	09:00	33184	0	12000	0	0	0	34	0	24
	2363	09	APR	10:00	33184	0	12000	0	0	0	34	0	24
	2364	09	APR	11:00	33184	0	12000	0	0	0	34	0	24
	2365	09	APR	12:00	33184	0	12000	0	0	0	34	0	24
	2366	09	APR	13:00	33184	0	12000	0	0	0	34	0	24
	2367	09	APR	14:00	33184	0	12000	0	0	0	34	0	24
	2368	09	APR	15:00	33184	0	12000	0	0	0	34	0	24
	2369	09	APR	16:00	33184	1978	12000	0	0	0	34	10	24
	2370	09	APR	17:00	33184	363	12000	0	0	0	34	2	24
	2371	09	APR	18:00	33184	0	12000	0	0	0	34	0	24
	2372	09	APR	19:00	33184	0	12000	0	0	0	34	0	24
	2373	09	APR	20:00	33184	0	12000	0	0	0	34	0	24
	2374	09	APR	21:00	33184	0	12000	0	0	0	34	0	24
	2375	09	APR	22:00	33184	0	12000	0	0	0	34	0	24
	2376	09	APR	23:00	33184	0	12000	0	0	0	34	0	24
	2377	10	APR	00:00	33184	0	11848	0	0	0	34	0	24
	2378	10	APR	01:00	33184	0	10252	0	0	0	34	0	24
	2379	10	APR	02:00	33184	0	9808	0	0	0	34	0	24
	2380	10	APR	03:00	33184	0	11355	0	0	0	34	0	24
	2381	10	APR	04:00	33184	0	12000	0	0	0	34	0	24
	2382	10	APR	05:00	33184	0	12000	0	0	0	34	0	24
	2383	10	APR	06:00	33184	763	12000	0	0	0	34	4	24
	2384	10	APR	07:00	33184	292	12000	0	0	0	34	2	24
	2385	10	APR	08:00	33184	0	12000	0	0	0	34	0	24
	2386	10	APR	09:00	33184	0	12000	0	0	0	34	0	24
	2387	10	APR	10:00	33184	0	12000	0	0	0	34	0	24
	2388	10	APR	11:00	33184	0	12000	0	0	0	34	0	24
	2389	10	APR	12:00	33184	0	12000	0	0	0	34	0	24
	2390	10	APR	13:00	33184	0	12000	0	0	0	34	0	24
	2391	10	APR	14:00	33184	0	12000	0	0	0	34	0	24
	2392	10	APR	15:00	33184	0	12000	0	0	0	34	0	24
	2393	10	APR	16:00	33184	580	12000	0	0	0	34	3	24
	2394	10	APR	17:00	33184	0	12000	0	0	0	34	0	24
	2395	10	APR	18:00	33184	0	12000	0	0	0	34	0	24
	2396	10	APR	19:00	33184	0	12000	0	0	0	34	0	24
	2397	10	APR	20:00	33184	0	12000	0	0	0	34	0	24
	2398	10	APR	21:00	33184	0	11875	0	0	0	34	0	24
	2399	10	APR	22:00	33184	0	11673	0	0	0	34	0	24
	2400	10	APR	23:00	33184	0	11101	0	0	0	34	0	24
	2401	11	APR	00:00	33184	0	4680	0	0	0	34	0	24
	2402	11	APR	01:00	33184	0	9084	0	0	0	34	0	24
	2403	11	APR	02:00	33184	0	2780	0	0	0	34	0	24
	2404	11	APR	03:00	33184	0	10291	0	0	0	34	0	24
	2405	11	APR	04:00	33184	0	12000	0	0	0	34	0	24
	2406	11	APR	05:00	33184	0	12000	0	0	0	34	0	24
	2407	11	APR	06:00	33184	0	12000	0	0	0	34	0	24
	2408	11	APR	07:00	33184	0	12000	0	0	0	34	0	24
	2409	11	APR	08:00	33184	0	11586	0	0	0	34	0	24
	2410	11	APR	09:00	33184	0	12000	0	0	0	34	0	24
	2411	11	APR	10:00	33184	0	12000	0	0	0	34	0	24
	2412	11	APR	11:00	33184	0	12000	0	0	0	34	0	24
	2413	11	APR	12:00	33184	0	12000	0	0	0	34	0	24
	2414	11	APR	13:00	33184	0	12000	0	0	0	34	0	24
	2415	11	APR	14:00	33184	0	12000	0	0	0	34	0	24
	2416	11	APR	15:00	33184	0	11605	0	0	0	34	0	24
	2417	11	APR	16:00	33184	0	12000	0	0	0	34	0	24
	2418	11	APR	17:00	33184	0	12000	0	0	0	34	0	24
	2419	11	APR	18:00	33184	0	12000	0	0	0	34	0	24
	2420	11	APR	19:00	33184	0	11511	0	0	0	34	0	24
	2421	11	APR	20:00	33184	0	11718	0	0	0	34	0	24
	2422	11	APR	21:00	33184	0	10753	0	0	0	34	0	24
	2423	11	APR	22:00	33184	0	10509	0	0	0	34	0	24
	2424	11	APR	23:00	33184	0	9917	0	0	0	34	0	24
	2425	12	APR	00:00	31232	0	11311	0	0	0	32	0	24
	2426	12	APR	01:00	31232	0	9674	0	0	0	32	0	24
	2427	12	APR	02:00	31232	0	9183	0	0	0	32	0	24
	2428	12	APR	03:00	31232	0	10858	0	0	0	32	0	24
	2429	12	APR	04:00	31232	0	12500	0	0	0	32	0	25
	2430	12	APR	05:00	31232	0	12500	0	0	0	32	0	25
	2431	12	APR	06:00	31232	0	12500	0	0	0	32	0	25
	2432	12	APR	07:00	31232	0	12500	0	0	0	32	0	25
	2433	12	APR	08:00	31232	0	12500	0	0	0	32	0	25
	2434	12	APR	09:00	31232	0	12500	0	0	0	32	0	25
	2435	12	APR	10:00	31232	0	12500	0	0	0	32	0	25
	2436	12	APR	11:00	31232	0	12500	0	0	0	32	0	25
	2437	12	APR	12:00	31232	0	12500	0	0	0	32	0	25
	2438	12	APR	13:00	31232	0	12500	0	0	0	32	0	25
	2439	12	APR	14:00	31232	0	12500	0	0	0	32	0	25
	2440	12	APR	15:00	31232	0	12500	0	0	0	32	0	25
	2441	12	APR	16:00	31232	0	12500	0	0	0	32	0	25
	2442	12	APR	17:00	31232	0	12500	0	0	0	32	0	25
	2443	12	APR	18:00	31232	0	12500	0	0	0	32	0	25
	2444	12	APR	19:00	31232	0	12500	0	0	0	32	0	25
	2445	12	APR	20:00	31232	0	12500	0	0	0	32	0	25
	2446	12	APR	21:00	31232	0	12500	0	0	0	32	0	25
	2447	12	APR	22:00	31232	0	12500	0	0	0	32	0	25
	2448	12	APR	23:00	31232	0	12260	0	0	0	32	0	25
	2449	13	APR	00:00	30256	0	12500	0	0	0	31	0	25
	2450	13	APR	01:00	30256	0	11424	0	0	0	31	0	25
	2451	13	APR	02:00	30256	0	10897	0	0	0	31	0	25
	2452	13	APR	03:00	30256	0	12443	0	0	0	31	0	25
	2453	13	APR	04:00	30256	0	12500	0	0	0	31	0	25
	2454	13	APR	05:00	30256	0	12500	0	0	0	31	0	25
	2455	13	APR	06:00	30256	528	12500	0	0	0	31	3	25
	2456	13	APR	07:00	30256	0	12500	0	0	0	31	0	25
	2457	13	APR	08:00	30256	0	12500	0	0	0	31	0	25
	2458	13	APR	09:00	30256	0	12500	0	0	0	31	0	25
	2459	13	APR	10:00	30256	0	12500	0	0	0	31	0	25
	2460	13	APR	11:00	30256	0	12500	0	0	0	31	0	25
	2461	13	APR	12:00	30256	0	12500	0	0	0	31	0	25
	2462	13	APR	13:00	30256	0	12500	0	0	0	31	0	25
	2463	13	APR	14:00	30256	0	12500	0	0	0	31	0	25
	2464	13	APR	15:00	30256	0	12500	0	0	0	31	0	25
	2465	13	APR	16:00	30256	116	12500	0	0	0	31	1	25
	2466	13	APR	17:00	30256	0	12500	0	0	0	31	0	25
	2467	13	APR	18:00	30256	0	12500	0	0	0	31	0	25
	2468	13	APR	19:00	30256	0	12500	0	0	0	31	0	25
	2469	13	APR	20:00	30256	0	12500	0	0	0	31	0	25
	2470	13	APR	21:00	30256	0	12500	0	0	0	31	0	25
	2471	13	APR	22:00	30256	0	12133	0	0	0	31	0	25
	2472	13	APR	23:00	30256	0	11329	0	0	0	31	0	25
	2473	14	APR	00:00	31232	0	9503	0	0	0	32	0	25
	2474	14	APR	01:00	31232	0	2550	0	0	0	32	0	25
	2475	14	APR	02:00	31232	0	1561	0	0	0	32	0	25
	2476	14	APR	03:00	31232	0	7534	0	0	0	32	0	25
	2477	14	APR	04:00	31232	0	2976	0	0	0	32	0	25
	2478	14	APR	05:00	31232	0	4753	0	0	0	32	0	25
	2479	14	APR	06:00	31232	0	12304	0	0	0	32	0	25
	2480	14	APR	07:00	31232	0	12121	0	0	0	32	0	25
	2481	14	APR	08:00	31232	0	12008	0	0	0	32	0	25
	2482	14	APR	09:00	31232	0	11758	0	0	0	32	0	25
	2483	14	APR	10:00	31232	0	6503	0	0	0	32	0	25
	2484	14	APR	11:00	31232	0	11240	0	0	0	32	0	25
	2485	14	APR	12:00	31232	0	5397	0	0	0	32	0	25
	2486	14	APR	13:00	31232	0	10098	0	0	0	32	0	25
	2487	14	APR	14:00	31232	0	4497	0	0	0	32	0	25
	2488	14	APR	15:00	31232	0	6361	0	0	0	32	0	25
	2489	14	APR	16:00	31232	0	7304	0	0	0	32	0	25
	2490	14	APR	17:00	31232	0	12500	0	0	0	32	0	25
	2491	14	APR	18:00	31232	0	10976	0	0	0	32	0	25
	2492	14	APR	19:00	31232	0	10399	0	0	0	32	0	25
	2493	14	APR	20:00	31232	0	5638	0	0	0	32	0	25
	2494	14	APR	21:00	31232	0	11066	0	0	0	32	0	25
	2495	14	APR	22:00	31232	0	3405	0	0	0	32	0	25
	2496	14	APR	23:00	31232	0	2810	0	0	0	32	0	25
	2497	15	APR	00:00	31232	0	1926	0	0	0	32	0	25
	2498	15	APR	01:00	31232	0	6243	0	0	0	32	0	25
	2499	15	APR	02:00	31232	0	5185	0	0	0	32	0	25
	2500	15	APR	03:00	31232	0	5009	0	0	0	32	0	25
	2501	15	APR	04:00	31232	0	5223	0	0	0	32	0	25
	2502	15	APR	05:00	31232	0	6143	0	0	0	32	0	25
	2503	15	APR	06:00	31232	0	1522	0	0	0	32	0	25
	2504	15	APR	07:00	31232	0	3554	0	0	0	32	0	25
	2505	15	APR	08:00	31232	0	4064	0	0	0	32	0	25
	2506	15	APR	09:00	31232	0	4391	0	0	0	32	0	25
	2507	15	APR	10:00	31232	0	4830	0	0	0	32	0	25
	2508	15	APR	11:00	31232	0	3783	0	0	0	32	0	25
	2509	15	APR	12:00	31232	0	7100	0	0	0	32	0	25
	2510	15	APR	13:00	31232	0	5665	0	0	0	32	0	25
	2511	15	APR	14:00	31232	0	6449	0	0	0	32	0	25
	2512	15	APR	15:00	31232	0	8617	0	0	0	32	0	25
	2513	15	APR	16:00	31232	0	4863	0	0	0	32	0	25
	2514	15	APR	17:00	31232	0	5590	0	0	0	32	0	25
	2515	15	APR	18:00	31232	0	5325	0	0	0	32	0	25
	2516	15	APR	19:00	31232	0	9474	0	0	0	32	0	25
	2517	15	APR	20:00	31232	0	9360	0	0	0	32	0	25
	2518	15	APR	21:00	31232	0	3226	0	0	0	32	0	25
	2519	15	APR	22:00	31232	0	7479	0	0	0	32	0	25
	2520	15	APR	23:00	31232	0	1776	0	0	0	32	0	25
	2521	16	APR	00:00	30256	0	7787	0	0	0	31	0	25
	2522	16	APR	01:00	30256	0	6221	0	0	0	31	0	25
	2523	16	APR	02:00	30256	0	5889	0	0	0	31	0	25
	2524	16	APR	03:00	30256	0	7996	0	0	0	31	0	25
	2525	16	APR	04:00	30256	0	10965	0	0	0	31	0	25
	2526	16	APR	05:00	30256	0	12500	0	0	0	31	0	25
	2527	16	APR	06:00	30256	0	12500	0	0	0	31	0	25
	2528	16	APR	07:00	30256	0	12500	0	0	0	31	0	25
	2529	16	APR	08:00	30256	0	12500	0	0	0	31	0	25
	2530	16	APR	09:00	30256	0	12500	0	0	0	31	0	25
	2531	16	APR	10:00	30256	0	12500	0	0	0	31	0	25
	2532	16	APR	11:00	30256	0	12500	0	0	0	31	0	25
	2533	16	APR	12:00	30256	0	12500	0	0	0	31	0	25
	2534	16	APR	13:00	30256	0	12500	0	0	0	31	0	25
	2535	16	APR	14:00	30256	0	12500	0	0	0	31	0	25
	2536	16	APR	15:00	30256	0	12500	0	0	0	31	0	25
	2537	16	APR	16:00	30256	0	12500	0	0	0	31	0	25
	2538	16	APR	17:00	30256	0	12500	0	0	0	31	0	25
	2539	16	APR	18:00	30256	0	12500	0	0	0	31	0	25
	2540	16	APR	19:00	30256	0	12500	0	0	0	31	0	25
	2541	16	APR	20:00	30256	0	12500	0	0	0	31	0	25
	2542	16	APR	21:00	30256	0	12500	0	0	0	31	0	25
	2543	16	APR	22:00	30256	0	12500	0	0	0	31	0	25
	2544	16	APR	23:00	30256	0	12500	0	0	0	31	0	25
	2545	17	APR	00:00	30256	0	11500	0	0	0	31	0	23
	2546	17	APR	01:00	30256	0	10679	0	0	0	31	0	23
	2547	17	APR	02:00	30256	0	10241	0	0	0	31	0	23
	2548	17	APR	03:00	30256	0	11500	0	0	0	31	0	23
	2549	17	APR	04:00	30256	0	11500	0	0	0	31	0	23
	2550	17	APR	05:00	30256	0	11500	0	0	0	31	0	23
	2551	17	APR	06:00	30256	0	11500	0	0	0	31	0	23
	2552	17	APR	07:00	30256	0	11500	0	0	0	31	0	23
	2553	17	APR	08:00	30256	0	11500	0	0	0	31	0	23
	2554	17	APR	09:00	30256	0	11500	0	0	0	31	0	23
	2555	17	APR	10:00	30256	0	11500	0	0	0	31	0	23
	2556	17	APR	11:00	30256	0	11500	0	0	0	31	0	23
	2557	17	APR	12:00	30256	0	11500	0	0	0	31	0	23
	2558	17	APR	13:00	30256	0	11500	0	0	0	31	0	23
	2559	17	APR	14:00	30256	0	11500	0	0	0	31	0	23
	2560	17	APR	15:00	30256	0	11500	0	0	0	31	0	23
	2561	17	APR	16:00	30256	0	11500	0	0	0	31	0	23
	2562	17	APR	17:00	30256	0	11500	0	0	0	31	0	23
	2563	17	APR	18:00	30256	0	11500	0	0	0	31	0	23
	2564	17	APR	19:00	30256	0	11500	0	0	0	31	0	23
