WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	33430380	33430380	0	33430380	33430380	50.00	0	50.00	50.00	901000	-422	0	-422	-422	3000	720	240	1143646	0	1143646	1143646	16632	0	16632	16632	25467	0	25467	25467	596	0	596	596	0	0	0	0	0	0	0	0	772992	0	772992	772992	256015	0	256015	256015	0	0	0	0	0	0	0	0	0	0	0	0	67562	0	67562	67562	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	252785	0	252785	252785	264521	0	264521	264521	0	0	0	0	1368	0	1368	1368
	130	10	MAY	33402391	33402391	0	33402391	33402391	50.00	0	50.00	50.00	915290	0	0	0	0	3000	720	240	1145019	0	1145019	1145019	16632	0	16632	16632	22040	0	22040	22040	542	0	542	542	0	0	0	0	0	0	0	0	796416	0	796416	796416	237748	0	237748	237748	0	0	0	0	0	0	0	0	0	0	0	0	67681	0	67681	67681	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	266252	0	266252	266252	268094	0	268094	268094	0	0	0	0	1392	0	1392	1392
	131	11	MAY	33759243	33759243	0	33759243	33759243	50.00	0	50.00	50.00	905111	-1891	0	-1891	-1891	3000	720	240	1149072	0	1149072	1149072	16632	0	16632	16632	20828	0	20828	20828	726	0	726	726	0	0	0	0	0	0	0	0	772992	0	772992	772992	264237	0	264237	264237	0	0	0	0	0	0	0	0	0	0	0	0	67806	0	67806	67806	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	239763	0	239763	239763	262382	0	262382	262382	0	0	0	0	1364	0	1364	1364
	132	12	MAY	29489683	29489683	0	29489683	29489683	50.00	0	50.00	50.00	851741	0	0	0	0	3000	720	240	1040279	0	1040279	1040279	16632	0	16632	16632	23630	0	23630	23630	579	0	579	579	0	0	0	0	0	0	0	0	772992	0	772992	772992	157498	0	157498	157498	0	0	0	0	0	0	0	0	0	0	0	0	64988	0	64988	64988	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	334502	0	334502	334502	278462	0	278462	278462	0	0	0	0	1302	0	1302	1302
	133	13	MAY	27538631	27538631	0	27538631	27538631	50.00	0	50.00	50.00	827353	0	0	0	0	3000	720	240	994020	0	994020	994020	16632	0	16632	16632	27357	0	27357	27357	698	0	698	698	0	0	0	0	0	0	0	0	772992	0	772992	772992	108722	0	108722	108722	0	0	0	0	0	0	0	0	0	0	0	0	63659	0	63659	63659	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	378478	0	378478	378478	315874	0	315874	315874	0	0	0	0	1096	0	1096	1096
	134	14	MAY	32484443	32484443	0	32484443	32484443	50.00	0	50.00	50.00	874536	-1719	0	-1719	-1719	3000	720	240	1118824	0	1118824	1118824	16632	0	16632	16632	29504	0	29504	29504	662	0	662	662	0	0	0	0	0	0	0	0	749568	0	749568	749568	249935	0	249935	249935	0	0	0	0	0	0	0	0	0	0	0	0	66844	0	66844	66844	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	249265	0	249265	249265	278293	0	278293	278293	0	0	0	0	1304	0	1304	1304
	135	15	MAY	33037871	33037871	0	33037871	33037871	50.00	0	50.00	50.00	881453	-1660	0	-1660	-1660	3000	720	240	1125967	0	1125967	1125967	16641	0	16641	16641	22511	0	22511	22511	660	0	660	660	0	0	0	0	0	0	0	0	749568	0	749568	749568	263771	0	263771	263771	0	0	0	0	0	0	0	0	0	0	0	0	67196	0	67196	67196	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240229	0	240229	240229	266983	0	266983	266983	0	0	0	0	1344	0	1344	1344
	136	16	MAY	32904572	32904572	0	32904572	32904572	50.00	0	50.00	50.00	879787	-801	0	-801	-801	3000	720	240	1119500	0	1119500	1119500	16644	0	16644	16644	20441	0	20441	20441	559	0	559	559	0	0	0	0	0	0	0	0	749568	0	749568	749568	260438	0	260438	260438	0	0	0	0	0	0	0	0	0	0	0	0	67089	0	67089	67089	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	238762	0	238762	238762	267211	0	267211	267211	0	0	0	0	1344	0	1344	1344
	137	17	MAY	33018500	33018500	0	33018500	33018500	50.00	0	50.00	50.00	881211	-1183	0	-1183	-1183	3000	720	240	1123498	0	1123498	1123498	16644	0	16644	16644	20968	0	20968	20968	717	0	717	717	0	0	0	0	0	0	0	0	749568	0	749568	749568	263287	0	263287	263287	0	0	0	0	0	0	0	0	0	0	0	0	67171	0	67171	67171	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240713	0	240713	240713	267755	0	267755	267755	0	0	0	0	1341	0	1341	1341
	138	18	MAY	32835653	32835653	0	32835653	32835653	50.00	0	50.00	50.00	893566	-379	0	-379	-379	3000	720	240	1123190	0	1123190	1123190	16644	0	16644	16644	20436	0	20436	20436	448	0	448	448	0	0	0	0	0	0	0	0	772992	0	772992	772992	241147	0	241147	241147	0	0	0	0	0	0	0	0	0	0	0	0	67184	0	67184	67184	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	255653	0	255653	255653	271621	0	271621	271621	0	0	0	0	1338	0	1338	1338
	139	19	MAY	28395520	28395520	0	28395520	28395520	50.00	0	50.00	50.00	838064	0	0	0	0	3000	720	240	1014339	0	1014339	1014339	16644	0	16644	16644	25788	0	25788	25788	563	0	563	563	0	0	0	0	0	0	0	0	772992	0	772992	772992	130144	0	130144	130144	0	0	0	0	0	0	0	0	0	0	0	0	64248	0	64248	64248	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	383456	0	383456	383456	319287	0	319287	319287	0	0	0	0	1267	0	1267	1267
	140	20	MAY	26694835	26694835	0	26694835	26694835	50.00	0	50.00	50.00	816805	0	0	0	0	3000	720	240	975927	0	975927	975927	16644	0	16644	16644	31016	0	31016	31016	617	0	617	617	0	0	0	0	0	0	0	0	772992	0	772992	772992	87627	0	87627	87627	0	0	0	0	0	0	0	0	0	0	0	0	63071	0	63071	63071	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	421173	0	421173	421173	358102	0	358102	358102	0	0	0	0	1018	0	1018	1018
	141	21	MAY	31789452	31789452	0	31789452	31789452	50.00	0	50.00	50.00	895128	7770	0	7770	7770	3000	720	240	1104646	0	1104646	1104646	16644	0	16644	16644	31168	0	31168	31168	351	0	351	351	0	0	0	0	0	0	0	0	796416	0	796416	796416	197424	0	197424	197424	0	0	0	0	0	0	0	0	0	0	0	0	66453	0	66453	66453	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	311376	0	311376	311376	299701	0	299701	299701	0	0	0	0	1280	0	1280	1280
	142	22	MAY	32145714	32145714	0	32145714	32145714	50.00	0	50.00	50.00	884941	0	0	0	0	3000	720	240	1113067	0	1113067	1113067	16644	0	16644	16644	28446	0	28446	28446	394	0	394	394	0	0	0	0	0	0	0	0	772992	0	772992	772992	223899	0	223899	223899	0	0	0	0	0	0	0	0	0	0	0	0	66732	0	66732	66732	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	263301	0	263301	263301	275155	0	275155	275155	0	0	0	0	1339	0	1339	1339
	143	23	MAY	32243082	32243082	0	32243082	32243082	50.00	0	50.00	50.00	886159	-18	0	-18	-18	3000	720	240	1109511	0	1109511	1109511	16644	0	16644	16644	22123	0	22123	22123	646	0	646	646	0	0	0	0	0	0	0	0	772992	0	772992	772992	226333	0	226333	226333	0	0	0	0	0	0	0	0	0	0	0	0	66795	0	66795	66795	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	253667	0	253667	253667	272416	0	272416	272416	0	0	0	0	1320	0	1320	1320
	144	24	MAY	32683208	32683208	0	32683208	32683208	50.00	0	50.00	50.00	891660	-1007	0	-1007	-1007	3000	720	240	1116757	0	1116757	1116757	16644	0	16644	16644	16999	0	16999	16999	716	0	716	716	0	0	0	0	0	0	0	0	772992	0	772992	772992	237336	0	237336	237336	0	0	0	0	0	0	0	0	0	0	0	0	67102	0	67102	67102	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	242664	0	242664	242664	270774	0	270774	270774	0	0	0	0	1320	0	1320	1320
	145	25	MAY	32571320	32571320	0	32571320	32571320	50.01	0	50.01	50.01	875622	-7443	0	-7443	-7443	3000	720	240	1112465	0	1112465	1112465	16644	0	16644	16644	15230	0	15230	15230	467	0	467	467	0	0	0	0	0	0	0	0	749568	0	749568	749568	252107	0	252107	252107	0	0	0	0	0	0	0	0	0	0	0	0	67046	0	67046	67046	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	227893	0	227893	227893	267405	0	267405	267405	0	0	0	0	1294	0	1294	1294
	146	26	MAY	28646114	28646114	0	28646114	28646114	50.00	0	50.00	50.00	826556	0	0	0	0	3000	720	240	1005999	0	1005999	1005999	16644	0	16644	16644	17082	0	17082	17082	509	0	509	509	0	0	0	0	0	0	0	0	749568	0	749568	749568	153977	0	153977	153977	0	0	0	0	0	0	0	0	0	0	0	0	64259	0	64259	64259	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	309223	0	309223	309223	273798	0	273798	273798	0	0	0	0	1232	0	1232	1232
	147	27	MAY	27262772	27262772	0	27262772	27262772	50.00	0	50.00	50.00	809265	0	0	0	0	3000	720	240	967947	0	967947	967947	16644	0	16644	16644	14443	0	14443	14443	634	0	634	634	0	0	0	0	0	0	0	0	749568	0	749568	749568	119393	0	119393	119393	0	0	0	0	0	0	0	0	0	0	0	0	63305	0	63305	63305	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	348607	0	348607	348607	297482	0	297482	297482	0	0	0	0	1161	0	1161	1161
	148	28	MAY	31250296	31250296	0	31250296	31250296	71.25	0	71.25	71.25	828263	-58086	0	-58086	-58086	3000	720	240	1106602	0	1106602	1106602	16644	0	16644	16644	8618	0	8618	8618	513	0	513	513	0	0	0	0	0	0	0	0	702720	0	702720	702720	243778	0	243778	243778	5220	0	5220	5220	0	0	0	0	0	0	0	0	67063	0	67063	67063	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165920	0	1165920	1165920	214202	0	214202	214202	232002	0	232002	232002	0	0	0	0	1253	0	1253	1253
	149	29	MAY	31839467	31839467	0	31839467	31839467	52.51	0	52.51	52.51	851663	-44502	0	-44502	-44502	3000	720	240	1117345	0	1117345	1117345	16644	0	16644	16644	7466	0	7466	7466	460	0	460	460	0	0	0	0	0	0	0	0	726144	0	726144	726144	250240	0	250240	250240	569	0	569	569	0	0	0	0	0	0	0	0	67360	0	67360	67360	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	221991	0	221991	221991	227598	0	227598	227598	0	0	0	0	1252	0	1252	1252
	150	30	MAY	31771160	31771160	0	31771160	31771160	50.01	0	50.01	50.01	850980	-38754	0	-38754	-38754	3000	720	240	1108117	0	1108117	1108117	16644	0	16644	16644	5280	0	5280	5280	479	0	479	479	0	0	0	0	0	0	0	0	726144	0	726144	726144	249671	0	249671	249671	0	0	0	0	0	0	0	0	0	0	0	0	67185	0	67185	67185	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	218329	0	218329	218329	227767	0	227767	227767	0	0	0	0	1248	0	1248	1248
	151	31	MAY	32184768	32184768	0	32184768	32184768	75.00	0	75.00	75.00	818598	-67171	0	-67171	-67171	3000	720	240	1110033	0	1110033	1110033	16644	0	16644	16644	7566	0	7566	7566	651	0	651	651	0	0	0	0	0	0	0	0	679296	0	679296	679296	240000	0	240000	240000	27574	0	27574	27574	0	0	0	0	0	0	0	0	67171	0	67171	67171	0	0	0	0	N/A	N/A	N/A	N/A	66554	0	66554	66554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135296	0	1135296	1135296	188426	0	188426	188426	226296	0	226296	226296	0	0	0	0	1346	0	1346	1346
	152	01	JUN	31027754	31027754	0	31027754	31027754	72.50	0	72.50	72.50	792998	-66709	0	-66709	-66709	3000	720	240	1102489	0	1102489	1102489	18816	0	18816	18816	10754	0	10754	10754	828	0	828	828	0	0	0	0	0	0	0	0	655872	0	655872	655872	252000	0	252000	252000	15895	0	15895	15895	0	0	0	0	0	0	0	0	77655	0	77655	77655	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119072	0	1119072	1119072	195305	0	195305	195305	226296	0	226296	226296	0	0	0	0	1264	0	1264	1264
	153	02	JUN	28650194	28650194	0	28650194	28650194	50.00	0	50.00	50.00	782687	0	0	0	0	3000	720	240	994397	0	994397	994397	18816	0	18816	18816	10324	0	10324	10324	793	0	793	793	0	0	0	0	0	0	0	0	679296	0	679296	679296	206783	0	206783	206783	0	0	0	0	0	0	0	0	0	0	0	0	74425	0	74425	74425	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	273217	0	273217	273217	231921	0	231921	231921	0	0	0	0	1224	0	1224	1224
	154	03	JUN	26937574	26937574	0	26937574	26937574	50.00	0	50.00	50.00	761280	0	0	0	0	3000	720	240	950951	0	950951	950951	18816	0	18816	18816	11001	0	11001	11001	875	0	875	875	0	0	0	0	0	0	0	0	679296	0	679296	679296	163967	0	163967	163967	0	0	0	0	0	0	0	0	0	0	0	0	73036	0	73036	73036	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	316033	0	316033	316033	255625	0	255625	255625	0	0	0	0	1224	0	1224	1224
	155	04	JUN	31323889	31323889	0	31323889	31323889	50.00	0	50.00	50.00	845389	-1708	0	-1708	-1708	3000	720	240	1082415	0	1082415	1082415	18816	0	18816	18816	15534	0	15534	15534	837	0	837	837	0	0	0	0	0	0	0	0	726144	0	726144	726144	238489	0	238489	238489	0	0	0	0	0	0	0	0	0	0	0	0	76927	0	76927	76927	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	241511	0	241511	241511	270886	0	270886	270886	0	0	0	0	1272	0	1272	1272
	156	05	JUN	31656645	31656645	0	31656645	31656645	50.00	0	50.00	50.00	849548	-982	0	-982	-982	3000	720	240	1091585	0	1091585	1091585	18816	0	18816	18816	17193	0	17193	17193	525	0	525	525	0	0	0	0	0	0	0	0	726144	0	726144	726144	246808	0	246808	246808	0	0	0	0	0	0	0	0	0	0	0	0	77157	0	77157	77157	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	223592	0	223592	223592	260407	0	260407	260407	0	0	0	0	1272	0	1272	1272
	157	06	JUN	31359720	31359720	0	31359720	31359720	50.01	0	50.01	50.01	831197	-8498	0	-8498	-8498	3000	720	240	1084693	0	1084693	1084693	18816	0	18816	18816	15989	0	15989	15989	774	0	774	774	0	0	0	0	0	0	0	0	702720	0	702720	702720	256953	0	256953	256953	0	0	0	0	0	0	0	0	0	0	0	0	76983	0	76983	76983	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173120	0	1173120	1173120	213447	0	213447	213447	259728	0	259728	259728	0	0	0	0	1248	0	1248	1248
	158	07	JUN	31378577	31378577	0	31378577	31378577	50.00	0	50.00	50.00	846072	0	0	0	0	3000	720	240	1084374	0	1084374	1084374	18816	0	18816	18816	17882	0	17882	17882	799	0	799	799	0	0	0	0	0	0	0	0	726144	0	726144	726144	239856	0	239856	239856	0	0	0	0	0	0	0	0	0	0	0	0	76917	0	76917	76917	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	237744	0	237744	237744	262775	0	262775	262775	0	0	0	0	1280	0	1280	1280
	159	08	JUN	31238555	31238555	0	31238555	31238555	50.00	0	50.00	50.00	858962	0	0	0	0	3000	720	240	1086255	0	1086255	1086255	18816	0	18816	18816	17394	0	17394	17394	741	0	741	741	0	0	0	0	0	0	0	0	749568	0	749568	749568	218788	0	218788	218788	0	0	0	0	0	0	0	0	0	0	0	0	76988	0	76988	76988	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	263612	0	263612	263612	268936	0	268936	268936	0	0	0	0	1255	0	1255	1255
	160	09	JUN	27150729	27150729	0	27150729	27150729	50.00	0	50.00	50.00	807864	0	0	0	0	3000	720	240	980050	0	980050	980050	18816	0	18816	18816	16489	0	16489	16489	841	0	841	841	0	0	0	0	0	0	0	0	749568	0	749568	749568	116592	0	116592	116592	0	0	0	0	0	0	0	0	0	0	0	0	73784	0	73784	73784	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	365808	0	365808	365808	294454	0	294454	294454	0	0	0	0	1111	0	1111	1111
	161	10	JUN	25441833	25441833	0	25441833	25441833	50.00	0	50.00	50.00	771863	0	0	0	0	3000	720	240	935427	0	935427	935427	18816	0	18816	18816	22022	0	22022	22022	865	0	865	865	0	0	0	0	0	0	0	0	726144	0	726144	726144	91438	0	91438	91438	0	0	0	0	0	0	0	0	0	0	0	0	72182	0	72182	72182	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	395762	0	395762	395762	324288	0	324288	324288	0	0	0	0	1037	0	1037	1037
	162	11	JUN	30365843	30365843	0	30365843	30365843	50.00	0	50.00	50.00	833413	0	0	0	0	3000	720	240	1065819	0	1065819	1065819	18816	0	18816	18816	25513	0	25513	25513	707	0	707	707	0	0	0	0	0	0	0	0	726144	0	726144	726144	214538	0	214538	214538	0	0	0	0	0	0	0	0	0	0	0	0	76141	0	76141	76141	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	272662	0	272662	272662	269942	0	269942	269942	0	0	0	0	1186	0	1186	1186
	163	12	JUN	30719404	30719404	0	30719404	30719404	50.00	0	50.00	50.00	837833	-55	0	-55	-55	3000	720	240	1076206	0	1076206	1076206	18816	0	18816	18816	26588	0	26588	26588	851	0	851	851	0	0	0	0	0	0	0	0	726144	0	726144	726144	223377	0	223377	223377	0	0	0	0	0	0	0	0	0	0	0	0	76415	0	76415	76415	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	239823	0	239823	239823	252752	0	252752	252752	0	0	0	0	1248	0	1248	1248
	164	13	JUN	30767799	30767799	0	30767799	30767799	50.00	0	50.00	50.00	823797	-2463	0	-2463	-2463	3000	720	240	1071437	0	1071437	1071437	18816	0	18816	18816	24027	0	24027	24027	950	0	950	950	0	0	0	0	0	0	0	0	702720	0	702720	702720	242155	0	242155	242155	0	0	0	0	0	0	0	0	0	0	0	0	76346	0	76346	76346	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165920	0	1165920	1165920	221045	0	221045	221045	250523	0	250523	250523	0	0	0	0	1224	0	1224	1224
	165	14	JUN	30262800	30262800	0	30262800	30262800	50.01	0	50.01	50.01	802845	-17652	0	-17652	-17652	3000	720	240	1071995	0	1071995	1071995	18816	0	18816	18816	27938	0	27938	27938	990	0	990	990	0	0	0	0	0	0	0	0	679296	0	679296	679296	247098	0	247098	247098	0	0	0	0	0	0	0	0	0	0	0	0	76245	0	76245	76245	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147296	0	1147296	1147296	220902	0	220902	220902	248921	0	248921	248921	0	0	0	0	1200	0	1200	1200
	166	15	JUN	29860600	29860600	0	29860600	29860600	50.01	0	50.01	50.01	797818	-31188	0	-31188	-31188	3000	720	240	1072822	0	1072822	1072822	18816	0	18816	18816	25594	0	25594	25594	573	0	573	573	0	0	0	0	0	0	0	0	679296	0	679296	679296	237043	0	237043	237043	0	0	0	0	0	0	0	0	0	0	0	0	76352	0	76352	76352	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135296	0	1135296	1135296	218957	0	218957	218957	247769	0	247769	247769	0	0	0	0	1176	0	1176	1176
	167	16	JUN	27076252	27076252	0	27076252	27076252	50.00	0	50.00	50.00	763013	0	0	0	0	3000	720	240	966097	0	966097	966097	18816	0	18816	18816	22736	0	22736	22736	705	0	705	705	0	0	0	0	0	0	0	0	679296	0	679296	679296	167434	0	167434	167434	0	0	0	0	0	0	0	0	0	0	0	0	73150	0	73150	73150	0	0	0	0	N/A	N/A	N/A	N/A	75261	0	75261	75261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130496	0	1130496	1130496	283766	0	283766	283766	251639	0	251639	251639	0	0	0	0	1167	0	1167	1167
