WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2741	25	APR	04:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-2982	0	-2982	-2982	125	30	10	46733	0	46733	46733	737	0	737	737	617	0	617	617	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2742	25	APR	05:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	51640	0	51640	51640	738	0	738	738	573	0	573	573	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4931	0	4931	4931	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2743	25	APR	06:00	1404222	1404222	0	1404222	1404222	80.00	0	80.00	80.00	36971	-3000	0	-3000	-3000	125	30	10	53006	0	53006	53006	737	0	737	737	557	0	557	557	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	341	0	341	341	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8859	0	8859	8859	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2744	25	APR	07:00	1398782	1398782	0	1398782	1398782	80.00	0	80.00	80.00	36923	-3000	0	-3000	-3000	125	30	10	52877	0	52877	52877	738	0	738	738	488	0	488	488	11	0	11	11	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	273	0	273	273	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8927	0	8927	8927	9783	0	9783	9783	0	0	0	0	56	0	56	56
	2745	25	APR	08:00	1379742	1379742	0	1379742	1379742	80.00	0	80.00	80.00	36756	-3000	0	-3000	-3000	125	30	10	52578	0	52578	52578	737	0	737	737	418	0	418	418	21	0	21	21	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	35	0	35	35	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9165	0	9165	9165	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2746	25	APR	09:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	52342	0	52342	52342	738	0	738	738	400	0	400	400	25	0	25	25	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5782	0	5782	5782	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2747	25	APR	10:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	51370	0	51370	51370	737	0	737	737	391	0	391	391	25	0	25	25	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4820	0	4820	4820	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2748	25	APR	11:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	50685	0	50685	50685	738	0	738	738	388	0	388	388	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4143	0	4143	4143	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2749	25	APR	12:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	49547	0	49547	49547	737	0	737	737	386	0	386	386	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3008	0	3008	3008	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2750	25	APR	13:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	0	0	0	0	125	30	10	48199	0	48199	48199	738	0	738	738	398	0	398	398	22	0	22	22	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4644	0	4644	4644	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2751	25	APR	14:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	0	0	0	0	125	30	10	48033	0	48033	48033	737	0	737	737	355	0	355	355	25	0	25	25	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4519	0	4519	4519	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2752	25	APR	15:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	50796	0	50796	50796	738	0	738	738	352	0	352	352	26	0	26	26	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4283	0	4283	4283	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2753	25	APR	16:00	1419182	1419182	0	1419182	1419182	80.00	0	80.00	80.00	37101	-3000	0	-3000	-3000	125	30	10	52976	0	52976	52976	737	0	737	737	327	0	327	327	17	0	17	17	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	528	0	528	528	0	0	0	0	0	0	0	0	5970	0	5970	5970	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	8672	0	8672	8672	9783	0	9783	9783	0	0	0	0	57	0	57	57
	2754	25	APR	17:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	52166	0	52166	52166	738	0	738	738	372	0	372	372	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5652	0	5652	5652	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2755	25	APR	18:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-2754	0	-2754	-2754	125	30	10	49741	0	49741	49741	737	0	737	737	410	0	410	410	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3441	0	3441	3441	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2756	25	APR	19:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	46765	0	46765	46765	738	0	738	738	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	156	0	156	156	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2757	25	APR	20:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-3000	0	-3000	-3000	125	30	10	46946	0	46946	46946	737	0	737	737	529	0	529	529	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2758	25	APR	21:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-2379	0	-2379	-2379	125	30	10	46036	0	46036	46036	738	0	738	738	522	0	522	522	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2759	25	APR	22:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-81	0	-81	-81	125	30	10	45898	0	45898	45898	737	0	737	737	583	0	583	583	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2760	25	APR	23:00	1376960	1376960	0	1376960	1376960	50.01	0	50.01	50.01	36732	-1601	0	-1601	-1601	125	30	10	45404	0	45404	45404	738	0	738	738	668	0	668	668	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	51432	51432	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2761	26	APR	00:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-826	0	-826	-826	125	30	10	44984	0	44984	44984	737	0	737	737	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	863	0	863	863	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2762	26	APR	01:00	1356960	1356960	0	1356960	1356960	50.01	0	50.01	50.01	36482	-182	0	-182	-182	125	30	10	43446	0	43446	43446	738	0	738	738	629	0	629	629	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2763	26	APR	02:00	1349200	1349200	0	1349200	1349200	50.00	0	50.00	50.00	36385	0	0	0	0	125	30	10	43045	0	43045	43045	737	0	737	737	605	0	605	605	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10306	0	10306	10306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9394	0	9394	9394	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2764	26	APR	03:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-1226	0	-1226	-1226	125	30	10	44677	0	44677	44677	738	0	738	738	615	0	615	615	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	201	0	201	201	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2765	26	APR	04:00	1427120	1427120	0	1427120	1427120	80.00	0	80.00	80.00	37096	-3000	0	-3000	-3000	125	30	10	47101	0	47101	47101	737	0	737	737	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	8323	0	8323	8323	9783	0	9783	9783	0	0	0	0	58	0	58	58
	2766	26	APR	05:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-3000	0	-3000	-3000	125	30	10	51957	0	51957	51957	738	0	738	738	575	0	575	575	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5746	0	5746	5746	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2767	26	APR	06:00	1450579	1450579	0	1450579	1450579	80.00	0	80.00	80.00	37301	-2786	0	-2786	-2786	125	30	10	53171	0	53171	53171	737	0	737	737	599	0	599	599	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	1170	0	1170	1170	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	8030	0	8030	8030	9783	0	9783	9783	0	0	0	0	59	0	59	59
	2768	26	APR	07:00	1409939	1409939	0	1409939	1409939	80.00	0	80.00	80.00	36946	-3000	0	-3000	-3000	125	30	10	52843	0	52843	52843	738	0	738	738	554	0	554	554	15	0	15	15	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	662	0	662	662	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	8538	0	8538	8538	9783	0	9783	9783	0	0	0	0	59	0	59	59
	2769	26	APR	08:00	1835323	1835323	0	1835323	1835323	80.00	0	80.00	80.00	40668	-3000	0	-3000	-3000	125	30	10	52414	0	52414	52414	737	0	737	737	533	0	533	533	21	0	21	21	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	5980	0	5980	5980	0	0	0	0	0	0	0	0	246	0	246	246	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	3220	0	3220	3220	9783	0	9783	9783	0	0	0	0	83	0	83	83
	2770	26	APR	09:00	1364899	1364899	0	1364899	1364899	80.00	0	80.00	80.00	36551	-3000	0	-3000	-3000	125	30	10	52297	0	52297	52297	738	0	738	738	555	0	555	555	31	0	31	31	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	99	0	99	99	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9101	0	9101	9101	9783	0	9783	9783	0	0	0	0	54	0	54	54
	2771	26	APR	10:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-3000	0	-3000	-3000	125	30	10	51543	0	51543	51543	737	0	737	737	549	0	549	549	32	0	32	32	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5328	0	5328	5328	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2772	26	APR	11:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-1866	0	-1866	-1866	125	30	10	51061	0	51061	51061	738	0	738	738	539	0	539	539	44	0	44	44	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2773	26	APR	12:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-2704	0	-2704	-2704	125	30	10	49959	0	49959	49959	737	0	737	737	488	0	488	488	51	0	51	51	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	4082	0	4082	4082	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2774	26	APR	13:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	0	0	0	0	125	30	10	48648	0	48648	48648	738	0	738	738	520	0	520	520	42	0	42	42	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5451	0	5451	5451	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2775	26	APR	14:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-3000	0	-3000	-3000	125	30	10	48427	0	48427	48427	737	0	737	737	580	0	580	580	36	0	36	36	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	2177	0	2177	2177	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2776	26	APR	15:00	1749280	1749280	0	1749280	1749280	80.00	0	80.00	80.00	39915	-3000	0	-3000	-3000	125	30	10	51176	0	51176	51176	738	0	738	738	601	0	601	601	36	0	36	36	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	4904	0	4904	4904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	4296	0	4296	4296	9783	0	9783	9783	0	0	0	0	78	0	78	78
	2777	26	APR	16:00	1480339	1480339	0	1480339	1480339	80.00	0	80.00	80.00	37562	-2482	0	-2482	-2482	125	30	10	53301	0	53301	53301	737	0	737	737	647	0	647	647	19	0	19	19	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	1542	0	1542	1542	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	7658	0	7658	7658	9783	0	9783	9783	0	0	0	0	61	0	61	61
	2778	26	APR	17:00	1376419	1376419	0	1376419	1376419	80.00	0	80.00	80.00	36652	-3000	0	-3000	-3000	125	30	10	52574	0	52574	52574	738	0	738	738	711	0	711	711	8	0	8	8	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	243	0	243	243	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	8957	0	8957	8957	9783	0	9783	9783	0	0	0	0	55	0	55	55
	2779	26	APR	18:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-752	0	-752	-752	125	30	10	50123	0	50123	50123	737	0	737	737	758	0	758	758	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5977	0	5977	5977	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
	2780	26	APR	19:00	1356960	1356960	0	1356960	1356960	80.00	0	80.00	80.00	36482	-3000	0	-3000	-3000	125	30	10	47078	0	47078	47078	738	0	738	738	770	0	770	770	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	0	0	0	0	N/A	N/A	N/A	N/A	2951	0	2951	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50932	0	50932	50932	9200	0	9200	9200	9783	0	9783	9783	0	0	0	0	53	0	53	53
