REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	206	25	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	9600	120000	144000	48000	9600	28800	52800	48000	9600	28800	52800	0	0	0	0	192	0	192	192
	207	26	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	208	27	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	209	28	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	210	29	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	211	30	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	212	31	JUL	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	213	01	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	214	02	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	215	03	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	31200	13994	4800	40800	31200	13994	4800	40800	0	0	0	0	192	0	192	192
	216	04	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	31200	13994	4800	40800	31200	13994	4800	40800	0	0	0	0	192	0	192	192
	217	05	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	31200	13994	4800	40800	31200	13994	4800	40800	0	0	0	0	192	0	192	192
	218	06	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	15179	108000	144000	40800	15179	16800	52800	40800	15179	16800	52800	0	0	0	0	192	0	192	192
	219	07	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	220	08	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	221	09	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	222	10	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	223	11	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	224	12	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	225	13	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	226	14	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	227	15	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	228	16	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	229	17	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	230	18	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	231	19	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	31200	4800	28800	40800	31200	4800	28800	40800	0	0	0	0	192	0	192	192
	232	20	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	5879	108000	120000	21600	5879	16800	28800	21600	5879	16800	28800	0	0	0	0	192	0	192	192
	233	21	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	5879	108000	120000	21600	5879	16800	28800	21600	5879	16800	28800	0	0	0	0	192	0	192	192
	234	22	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	108000	144000	26400	13994	16800	52800	26400	13994	16800	52800	0	0	0	0	192	0	192	192
	235	23	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	14400	108000	144000	24000	14400	16800	52800	24000	14400	16800	52800	0	0	0	0	192	0	192	192
	236	24	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	108000	132000	21600	9600	16800	40800	21600	9600	16800	40800	0	0	0	0	192	0	192	192
	237	25	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	108000	132000	21600	9600	16800	40800	21600	9600	16800	40800	0	0	0	0	192	0	192	192
	238	26	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	239	27	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	240	28	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	241	29	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	15179	96000	132000	28800	15179	4800	40800	28800	15179	4800	40800	0	0	0	0	192	0	192	192
	242	30	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	11758	108000	132000	31200	11758	16800	40800	31200	11758	16800	40800	0	0	0	0	192	0	192	192
	243	31	AUG	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	5879	108000	120000	24000	5879	16800	28800	24000	5879	16800	28800	0	0	0	0	192	0	192	192
	244	01	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	96000	120000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	192	0	192	192
	245	02	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	96000	120000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	192	0	192	192
	246	03	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	96000	120000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	192	0	192	192
	247	04	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	9600	96000	120000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	192	0	192	192
