EAST	link	id	hourly
WEST	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	1836	18	MAR	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	1837	18	MAR	12:00	1	3	4	1	4	1	4	1	1	1	4	1
	1838	18	MAR	13:00	5	3	2	5	2	5	2	5	1	1	2	5
	1839	18	MAR	14:00	5	3	3	5	3	1	3	1	1	1	3	5
	1840	18	MAR	15:00	5	3	4	5	4	1	4	1	1	1	4	5
	1841	18	MAR	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	1842	18	MAR	17:00	5	3	3	5	3	1	3	1	1	1	3	5
	1843	18	MAR	18:00	5	3	4	5	4	1	4	1	1	1	4	5
	1844	18	MAR	19:00	5	3	2	5	2	1	2	1	1	1	2	5
	1845	18	MAR	20:00	5	3	4	5	4	1	4	1	1	1	4	5
	1846	18	MAR	21:00	5	3	4	5	4	1	4	1	1	1	4	5
	1847	18	MAR	22:00	5	3	4	5	4	1	4	1	1	1	4	5
	1848	18	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1849	19	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1850	19	MAR	01:00	5	3	4	5	3	5	3	5	1	1	4	5
	1851	19	MAR	02:00	1	3	4	1	3	1	3	1	1	1	4	1
	1852	19	MAR	03:00	1	4	3	1	3	1	3	1	1	1	3	1
	1853	19	MAR	04:00	2	3	3	2	3	5	3	5	1	1	3	2
	1854	19	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	1855	19	MAR	06:00	2	3	3	2	3	1	3	1	1	1	3	2
	1856	19	MAR	07:00	5	3	3	5	3	5	3	5	1	1	3	5
	1857	19	MAR	08:00	2	3	3	2	3	5	3	5	1	1	3	2
	1858	19	MAR	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	1859	19	MAR	10:00	2	3	3	2	3	5	3	5	1	1	3	2
	1860	19	MAR	11:00	2	3	3	2	3	5	3	5	1	1	3	2
	1861	19	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1862	19	MAR	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	1863	19	MAR	14:00	5	3	3	5	3	5	3	5	1	1	3	5
	1864	19	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1865	19	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1866	19	MAR	17:00	2	3	3	2	3	5	3	5	1	1	3	2
	1867	19	MAR	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	1868	19	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	1869	19	MAR	20:00	2	1	1	2	1	2	1	2	1	1	1	2
	1870	19	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	1871	19	MAR	22:00	5	3	3	5	3	5	3	5	1	1	3	5
	1872	19	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1873	20	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1874	20	MAR	01:00	2	3	3	2	3	5	3	5	1	1	3	2
	1875	20	MAR	02:00	5	3	3	5	3	5	3	5	1	1	3	5
	1876	20	MAR	03:00	5	3	3	5	3	5	3	5	1	1	3	5
	1877	20	MAR	04:00	5	3	3	5	3	5	3	5	1	1	3	5
	1878	20	MAR	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	1879	20	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	1880	20	MAR	07:00	5	3	3	5	1	5	1	5	1	1	3	5
	1881	20	MAR	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	1882	20	MAR	09:00	5	3	3	5	3	5	3	5	1	1	3	5
	1883	20	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1884	20	MAR	11:00	5	3	3	5	3	5	3	5	1	1	3	5
	1885	20	MAR	12:00	5	1	1	5	1	5	1	5	1	1	1	5
	1886	20	MAR	13:00	5	1	1	5	1	5	1	5	1	1	1	5
	1887	20	MAR	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	1888	20	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1889	20	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1890	20	MAR	17:00	2	4	4	2	4	2	4	2	1	1	4	2
	1891	20	MAR	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1892	20	MAR	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	1893	20	MAR	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	1894	20	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	1895	20	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	1896	20	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1897	21	MAR	00:00	2	3	3	2	3	2	3	2	1	1	3	2
	1898	21	MAR	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	1899	21	MAR	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	1900	21	MAR	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	1901	21	MAR	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	1902	21	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	1903	21	MAR	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	1904	21	MAR	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	1905	21	MAR	08:00	5	4	4	5	4	2	4	2	1	1	4	5
	1906	21	MAR	09:00	5	3	3	5	3	5	3	5	1	1	3	5
	1907	21	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1908	21	MAR	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	1909	21	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1910	21	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	1911	21	MAR	14:00	5	1	1	5	1	5	1	5	1	1	1	5
	1912	21	MAR	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	1913	21	MAR	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	1914	21	MAR	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	1915	21	MAR	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	1916	21	MAR	19:00	5	1	1	5	1	2	1	2	1	1	1	5
	1917	21	MAR	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	1918	21	MAR	21:00	5	3	3	5	3	5	3	5	1	1	3	5
	1919	21	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	1920	21	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1921	22	MAR	00:00	2	3	3	2	3	2	3	2	1	1	3	2
	1922	22	MAR	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	1923	22	MAR	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	1924	22	MAR	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	1925	22	MAR	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	1926	22	MAR	05:00	5	3	3	5	3	2	3	2	1	1	3	5
	1927	22	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	1928	22	MAR	07:00	5	3	3	5	3	2	3	2	1	1	3	5
	1929	22	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	1930	22	MAR	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	1931	22	MAR	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	1932	22	MAR	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	1933	22	MAR	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	1934	22	MAR	13:00	5	3	3	5	3	2	3	2	1	1	3	5
	1935	22	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	1936	22	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1937	22	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1938	22	MAR	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	1939	22	MAR	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	1940	22	MAR	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	1941	22	MAR	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	1942	22	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	1943	22	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	1944	22	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1945	23	MAR	00:00	2	3	3	2	3	2	3	2	1	1	3	2
	1946	23	MAR	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	1947	23	MAR	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	1948	23	MAR	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	1949	23	MAR	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	1950	23	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	1951	23	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	1952	23	MAR	07:00	5	3	3	5	3	2	3	2	1	1	3	5
	1953	23	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	1954	23	MAR	09:00	5	3	3	5	3	2	3	2	1	1	3	5
	1955	23	MAR	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	1956	23	MAR	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	1957	23	MAR	12:00	1	3	3	1	3	1	3	1	1	1	3	1
	1958	23	MAR	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	1959	23	MAR	14:00	5	3	3	5	3	4	3	4	1	1	3	5
	1960	23	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1961	23	MAR	16:00	1	3	3	1	3	2	3	2	1	1	3	1
	1962	23	MAR	17:00	5	3	3	5	3	2	3	2	1	1	3	5
	1963	23	MAR	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	1964	23	MAR	19:00	4	1	1	4	1	2	1	2	1	1	1	4
	1965	23	MAR	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	1966	23	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	1967	23	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	1968	23	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	1969	24	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1970	24	MAR	01:00	2	4	4	2	4	2	4	2	1	1	4	2
	1971	24	MAR	02:00	2	4	4	2	4	2	4	2	1	1	4	2
	1972	24	MAR	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	1973	24	MAR	04:00	5	4	4	5	4	5	4	5	1	1	4	5
	1974	24	MAR	05:00	2	4	4	2	4	2	4	2	1	1	4	2
	1975	24	MAR	06:00	5	4	4	5	4	5	4	5	1	1	4	5
	1976	24	MAR	07:00	2	4	4	2	4	2	4	2	1	1	4	2
	1977	24	MAR	08:00	5	4	4	5	4	5	4	5	1	1	4	5
	1978	24	MAR	09:00	2	4	4	2	4	2	4	2	1	1	4	2
	1979	24	MAR	10:00	5	4	4	5	4	5	4	5	1	1	4	5
	1980	24	MAR	11:00	5	4	4	5	4	5	4	5	1	1	4	5
	1981	24	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1982	24	MAR	13:00	5	4	4	5	4	5	4	5	1	1	4	5
	1983	24	MAR	14:00	5	4	4	5	4	5	4	5	1	1	4	5
	1984	24	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1985	24	MAR	16:00	5	4	4	5	4	5	4	5	1	1	4	5
	1986	24	MAR	17:00	2	4	4	2	4	2	4	2	1	1	4	2
	1987	24	MAR	18:00	2	3	3	2	3	5	3	5	1	1	3	2
	1988	24	MAR	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	1989	24	MAR	20:00	5	4	4	5	4	5	4	5	1	1	4	5
	1990	24	MAR	21:00	1	4	4	1	4	1	4	1	1	1	4	1
	1991	24	MAR	22:00	2	4	4	2	4	2	4	2	1	1	4	2
	1992	24	MAR	23:00	5	4	4	5	4	5	4	5	1	1	4	5
	1993	25	MAR	00:00	5	4	4	5	4	5	4	5	1	1	4	5
	1994	25	MAR	01:00	2	4	4	2	4	2	4	2	1	1	4	2
	1995	25	MAR	02:00	5	4	4	5	4	5	4	5	1	1	4	5
	1996	25	MAR	03:00	2	3	3	2	4	2	4	2	1	1	3	2
	1997	25	MAR	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	1998	25	MAR	05:00	2	4	4	2	4	2	4	2	1	1	4	2
	1999	25	MAR	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	2000	25	MAR	07:00	1	4	4	1	4	1	4	1	1	1	4	1
	2001	25	MAR	08:00	5	4	4	5	4	5	4	5	1	1	4	5
	2002	25	MAR	09:00	1	4	4	1	4	2	4	2	1	1	4	1
	2003	25	MAR	10:00	5	4	4	5	4	5	4	5	1	1	4	5
	2004	25	MAR	11:00	5	4	4	5	4	5	4	5	1	1	4	5
	2005	25	MAR	12:00	1	4	4	1	4	2	4	2	1	1	4	1
	2006	25	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	2007	25	MAR	14:00	1	3	3	1	3	5	3	5	1	1	3	1
	2008	25	MAR	15:00	1	4	4	1	4	5	4	5	1	1	4	1
	2009	25	MAR	16:00	2	4	4	2	4	5	4	5	1	1	4	2
	2010	25	MAR	17:00	1	4	4	1	4	2	4	2	1	1	4	1
	2011	25	MAR	18:00	2	4	4	2	4	2	4	2	1	1	4	2
	2012	25	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	2013	25	MAR	20:00	1	3	3	1	4	1	4	1	1	1	3	1
	2014	25	MAR	21:00	5	4	4	5	4	5	4	5	1	1	4	5
	2015	25	MAR	22:00	1	3	3	1	4	2	4	2	1	1	3	1
	2016	25	MAR	23:00	1	4	4	1	4	5	4	5	1	1	4	1
	2017	26	MAR	00:00	1	4	3	1	3	2	3	2	1	1	3	1
	2018	26	MAR	01:00	1	4	4	1	3	2	3	2	1	1	4	1
	2019	26	MAR	02:00	1	4	4	1	4	2	4	2	1	1	4	1
	2020	26	MAR	03:00	1	4	4	1	4	2	4	2	1	1	4	1
	2021	26	MAR	04:00	2	4	4	2	4	5	4	5	1	1	4	2
	2022	26	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2023	26	MAR	06:00	5	3	3	5	3	2	3	2	1	1	3	5
	2024	26	MAR	07:00	2	4	4	2	4	2	4	2	1	1	4	2
	2025	26	MAR	08:00	5	3	3	5	3	5	3	5	1	1	3	5
	2026	26	MAR	09:00	4	3	3	4	3	2	3	2	1	1	3	4
	2027	26	MAR	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	2028	26	MAR	11:00	5	3	3	5	3	5	3	5	1	1	3	5
	2029	26	MAR	12:00	1	3	3	1	3	2	3	2	1	1	3	1
	2030	26	MAR	13:00	5	3	3	5	3	2	3	2	1	1	3	5
	2031	26	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	2032	26	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	2033	26	MAR	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	2034	26	MAR	17:00	5	3	3	5	3	2	3	2	1	1	3	5
	2035	26	MAR	18:00	5	3	3	5	3	2	3	2	1	1	3	5
	2036	26	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	2037	26	MAR	20:00	1	3	3	1	3	2	3	2	1	1	3	1
	2038	26	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	2039	26	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	2040	26	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	2041	27	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	2042	27	MAR	01:00	1	4	3	1	3	2	3	2	1	1	3	1
	2043	27	MAR	02:00	1	4	3	1	3	2	3	2	1	1	3	1
	2044	27	MAR	03:00	1	4	3	1	3	2	3	2	1	1	3	1
	2045	27	MAR	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	2046	27	MAR	05:00	1	3	3	1	3	2	3	2	1	1	3	1
	2047	27	MAR	06:00	5	3	3	5	3	2	3	2	1	1	3	5
	2048	27	MAR	07:00	5	3	3	5	3	2	3	2	1	1	3	5
	2049	27	MAR	08:00	1	3	3	1	3	2	3	2	1	1	3	1
	2050	27	MAR	09:00	5	3	3	5	3	2	3	2	1	1	3	5
	2051	27	MAR	10:00	5	3	3	5	3	2	3	2	1	1	3	5
	2052	27	MAR	11:00	5	3	3	5	3	2	3	2	1	1	3	5
	2053	27	MAR	12:00	1	3	3	1	3	2	3	2	1	1	3	1
	2054	27	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	2055	27	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	2056	27	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	2057	27	MAR	16:00	1	3	3	1	3	2	3	2	1	1	3	1
	2058	27	MAR	17:00	5	3	3	5	3	2	3	2	1	1	3	5
	2059	27	MAR	18:00	5	3	3	5	3	2	3	2	1	1	3	5
	2060	27	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	2061	27	MAR	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	2062	27	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	2063	27	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	2064	27	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	2065	28	MAR	00:00	5	4	3	5	3	2	3	2	1	1	3	5
	2066	28	MAR	01:00	2	4	3	2	3	2	3	2	1	1	3	2
	2067	28	MAR	02:00	2	4	3	2	3	2	3	2	1	1	3	2
	2068	28	MAR	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	2069	28	MAR	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	2070	28	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2071	28	MAR	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	2072	28	MAR	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	2073	28	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	2074	28	MAR	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	2075	28	MAR	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	2076	28	MAR	11:00	1	3	3	1	3	2	3	2	1	1	3	1
	2077	28	MAR	12:00	1	3	3	1	3	5	3	5	1	1	3	1
	2078	28	MAR	13:00	5	3	3	5	3	2	3	2	1	1	3	5
	2079	28	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	2080	28	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	2081	28	MAR	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	2082	28	MAR	17:00	1	3	3	1	3	2	3	2	1	1	3	1
	2083	28	MAR	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	2084	28	MAR	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	2085	28	MAR	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	2086	28	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	2087	28	MAR	22:00	1	3	3	1	3	2	3	2	1	1	3	1
	2088	28	MAR	23:00	5	4	3	5	3	2	3	2	1	1	3	5
	2089	29	MAR	00:00	2	4	3	2	3	2	3	2	1	1	3	2
	2090	29	MAR	01:00	2	4	3	2	3	2	3	2	1	1	3	2
	2091	29	MAR	02:00	2	4	3	2	3	2	3	2	1	1	3	2
	2092	29	MAR	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	2093	29	MAR	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	2094	29	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2095	29	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	2096	29	MAR	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	2097	29	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	2098	29	MAR	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	2099	29	MAR	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	2100	29	MAR	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	2101	29	MAR	12:00	1	3	3	1	3	2	3	2	1	1	3	1
	2102	29	MAR	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	2103	29	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	2104	29	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	2105	29	MAR	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	2106	29	MAR	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	2107	29	MAR	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	2108	29	MAR	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	2109	29	MAR	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	2110	29	MAR	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	2111	29	MAR	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	2112	29	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	2113	30	MAR	00:00	2	4	3	2	3	2	3	2	1	1	3	2
	2114	30	MAR	01:00	2	4	3	2	3	2	3	2	1	1	3	2
	2115	30	MAR	02:00	2	4	3	2	3	2	3	2	1	1	3	2
	2116	30	MAR	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	2117	30	MAR	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	2118	30	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2119	30	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	2120	30	MAR	07:00	2	4	3	2	3	2	3	2	1	1	3	2
	2121	30	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	2122	30	MAR	09:00	2	4	3	2	3	2	3	2	1	1	3	2
	2123	30	MAR	10:00	2	4	3	2	3	2	3	2	1	1	3	2
	2124	30	MAR	11:00	2	4	3	2	3	2	3	2	1	1	3	2
	2125	30	MAR	12:00	1	3	3	1	3	2	3	2	1	1	3	1
	2126	30	MAR	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	2127	30	MAR	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	2128	30	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	2129	30	MAR	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	2130	30	MAR	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	2131	30	MAR	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	2132	30	MAR	19:00	2	4	3	2	3	2	3	2	1	1	3	2
	2133	30	MAR	20:00	1	4	3	1	3	2	3	2	1	1	3	1
	2134	30	MAR	21:00	1	3	3	1	3	2	3	2	1	1	3	1
	2135	30	MAR	22:00	2	4	3	2	3	2	3	2	1	1	3	2
	2136	30	MAR	23:00	2	4	3	2	3	2	3	2	1	1	3	2
	2137	31	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	2138	31	MAR	01:00	1	3	3	1	3	1	3	1	1	1	3	1
	2139	31	MAR	02:00	2	4	4	2	4	2	4	2	1	1	4	2
	2140	31	MAR	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	2141	31	MAR	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	2142	31	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2143	31	MAR	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	2144	31	MAR	07:00	1	3	3	1	3	1	3	1	1	1	3	1
	2145	31	MAR	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	2146	31	MAR	09:00	1	5	5	1	5	1	5	1	1	1	5	1
	2147	31	MAR	10:00	1	3	3	1	3	1	3	1	1	1	3	1
	2148	31	MAR	11:00	1	5	5	1	5	1	5	1	1	1	5	1
	2149	31	MAR	12:00	1	3	3	1	3	1	3	1	1	1	3	1
	2150	31	MAR	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	2151	31	MAR	14:00	1	4	4	1	4	2	4	2	1	1	4	1
	2152	31	MAR	15:00	2	4	4	2	4	2	4	2	1	1	4	2
	2153	31	MAR	16:00	1	3	3	1	3	2	3	2	1	1	3	1
	2154	31	MAR	17:00	1	4	4	1	4	2	4	2	1	1	4	1
	2155	31	MAR	18:00	2	4	4	2	4	2	4	2	1	1	4	2
	2156	31	MAR	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	2157	31	MAR	20:00	1	4	4	1	4	1	4	1	1	1	4	1
	2158	31	MAR	21:00	2	4	4	2	4	2	4	2	1	1	4	2
	2159	31	MAR	22:00	1	3	3	1	3	5	3	5	1	1	3	1
	2160	31	MAR	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	2161	01	APR	00:00	2	5	5	2	4	2	4	2	1	1	5	2
	2162	01	APR	01:00	2	4	4	2	4	1	4	1	1	1	4	2
	2163	01	APR	02:00	2	5	5	2	5	1	5	1	1	1	5	2
	2164	01	APR	03:00	2	4	4	2	5	3	5	3	1	1	4	2
	2165	01	APR	04:00	2	5	5	2	5	2	5	2	1	1	5	2
	2166	01	APR	05:00	2	5	5	2	5	3	5	3	1	1	5	2
	2167	01	APR	06:00	2	4	4	2	4	1	4	1	1	1	4	2
	2168	01	APR	07:00	2	4	4	2	4	1	4	1	1	1	4	2
	2169	01	APR	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	2170	01	APR	09:00	2	4	4	2	4	1	4	1	1	1	4	2
	2171	01	APR	10:00	2	4	4	2	4	2	4	2	1	1	4	2
	2172	01	APR	11:00	2	4	4	2	4	2	4	2	1	1	4	2
	2173	01	APR	12:00	2	4	4	2	4	2	4	2	1	1	4	2
	2174	01	APR	13:00	2	4	4	2	4	2	4	2	1	1	4	2
	2175	01	APR	14:00	1	4	4	1	4	1	4	1	1	1	4	1
	2176	01	APR	15:00	2	4	4	2	4	2	4	2	1	1	4	2
	2177	01	APR	16:00	2	4	4	2	4	5	4	5	1	1	4	2
	2178	01	APR	17:00	2	4	4	2	4	5	4	5	1	1	4	2
	2179	01	APR	18:00	2	4	4	2	4	5	4	5	1	1	4	2
	2180	01	APR	19:00	2	4	4	2	4	5	4	5	1	1	4	2
	2181	01	APR	20:00	2	4	4	2	4	5	4	5	1	1	4	2
	2182	01	APR	21:00	2	4	4	2	4	5	4	5	1	1	4	2
	2183	01	APR	22:00	2	4	4	2	4	2	4	2	1	1	4	2
	2184	01	APR	23:00	5	4	4	5	4	5	4	5	1	1	4	5
