B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1612	09	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	-311	666	-2258	0	311	666	0	2258	0	0	21336	46169	0	156555	21336	46169	0	156555	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-1097	1229	-3000	0	1097	1229	0	3000	0	0	77167	88732	0	240000	77167	88732	0	240000	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	1626	09	MAR	17:00	-1409	1369	-3000	0	1409	1369	0	3000	0	0	108740	108622	0	240000	108740	108622	0	240000	4.67	5.75	0	13.33	0	40.00	0	0	0	0
	1627	09	MAR	18:00	-1578	1309	-3000	0	1578	1309	0	3000	0	0	119980	103695	0	240000	119980	103695	0	240000	4.67	5.75	0	13.33	0	40.00	0	0	0	0
	1628	09	MAR	19:00	-1634	1279	-3000	0	1634	1279	0	3000	0	0	124313	102157	0	240003	124313	102157	0	240003	4.87	6.01	0	13.33	0	40.00	0	0	0	0
	1629	09	MAR	20:00	-1536	1313	-3000	0	1536	1313	0	3000	0	0	117220	104307	0	240000	117220	104307	0	240000	4.67	5.75	0	13.33	0	40.00	0	0	0	0
	1630	09	MAR	21:00	-1350	1415	-3000	0	1350	1415	0	3000	0	0	104774	111752	0	240000	104774	111752	0	240000	4.67	5.75	0	13.33	0	40.00	0	0	0	0
	1631	09	MAR	22:00	-1017	1170	-3000	0	1017	1170	0	3000	0	0	71807	85385	0	240000	71807	85385	0	240000	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	1632	09	MAR	23:00	-236	463	-1535	0	236	463	0	1535	0	0	16163	32026	0	106427	16163	32026	0	106427	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	-11	32	-108	0	11	32	0	108	0	0	720	2160	0	7200	720	2160	0	7200	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	-42	127	-425	0	42	127	0	425	0	0	2833	8500	0	28333	2833	8500	0	28333	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-341	682	-1718	0	341	682	0	1718	0	0	23192	46388	0	117381	23192	46388	0	117381	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-779	1218	-3000	0	779	1218	0	3000	0	0	58760	93762	0	234003	58760	93762	0	234003	2.00	4.04	0	11.33	0	20.00	0	0	0	0
	1722	13	MAR	17:00	-1153	1327	-3000	0	1153	1327	0	3000	0	0	88300	104583	0	240000	88300	104583	0	240000	3.53	5.43	0	13.33	0	30.00	0	0	0	0
	1723	13	MAR	18:00	-1393	1296	-3000	0	1393	1296	0	3000	0	0	104840	101854	0	240000	104840	101854	0	240000	3.73	5.74	0	13.33	0	30.00	0	0	0	0
	1724	13	MAR	19:00	-1380	1282	-3000	0	1380	1282	0	3000	0	0	103994	101141	0	240003	103994	101141	0	240003	3.73	5.74	0	13.33	0	30.00	0	0	0	0
	1725	13	MAR	20:00	-1422	1316	-3000	0	1422	1316	0	3000	0	0	106820	102764	0	240000	106820	102764	0	240000	3.73	5.74	0	13.33	0	30.00	0	0	0	0
	1726	13	MAR	21:00	-1177	1276	-3000	0	1177	1276	0	3000	0	0	89847	101538	0	240000	89847	101538	0	240000	3.53	5.43	0	13.33	0	30.00	0	0	0	0
	1727	13	MAR	22:00	-876	1298	-3000	0	876	1298	0	3000	0	0	65207	97984	0	234003	65207	97984	0	234003	2.00	4.04	0	11.33	0	20.00	0	0	0	0
	1728	13	MAR	23:00	-465	850	-2380	0	465	850	0	2380	0	0	31518	57525	0	158670	31518	57525	0	158670	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-976	1195	-3000	0	976	1195	0	3000	0	0	78112	95587	0	240003	78112	95587	0	240003	0	0	0	0	0	20.00	0	0	0	0
	1730	14	MAR	01:00	-257	756	-2526	0	257	756	0	2526	0	0	20552	60518	0	202080	20552	60518	0	202080	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-123	370	-1232	0	123	370	0	1232	0	0	9856	29568	0	98560	9856	29568	0	98560	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-179	388	-1232	0	179	388	0	1232	0	0	14312	31067	0	98560	14312	31067	0	98560	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-740	1065	-2526	0	740	1065	0	2526	0	0	59232	85221	0	202080	59232	85221	0	202080	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-930	1266	-3000	0	930	1266	0	3000	0	0	74368	101312	0	240003	74368	101312	0	240003	0	0	0	0	0	10.00	0	0	0	0
	1744	14	MAR	15:00	-852	973	-2692	0	852	973	0	2692	0	0	66244	77841	0	215357	66244	77841	0	215357	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-1875	1291	-3000	0	1875	1291	0	3000	0	0	142305	101346	0	240003	142305	101346	0	240003	0	0	0	0	0	40.00	0	0	0	0
	1746	14	MAR	17:00	-2367	1185	-3000	0	2367	1185	0	3000	0	0	186279	93987	0	240003	186279	93987	0	240003	2.40	4.84	0	13.33	0	60.00	0	0	0	0
	1747	14	MAR	18:00	-2318	1184	-3000	0	2318	1184	0	3000	0	0	185434	94729	0	240003	185434	94729	0	240003	3.47	5.34	0	13.33	0	70.00	0	0	0	0
	1748	14	MAR	19:00	-2083	1365	-3000	0	2083	1365	0	3000	0	0	166681	109187	0	240003	166681	109187	0	240003	3.47	5.34	0	13.33	0	60.00	0	0	0	0
	1749	14	MAR	20:00	-1800	1470	-3000	0	1800	1470	0	3000	0	0	144000	117575	0	240003	144000	117575	0	240003	3.47	5.34	0	13.33	0	60.00	0	0	0	0
	1750	14	MAR	21:00	-2086	1366	-3000	0	2086	1366	0	3000	0	0	163801	107935	0	240003	163801	107935	0	240003	2.40	4.84	0	13.33	0	60.00	0	0	0	0
	1751	14	MAR	22:00	-2554	904	-3000	0	2554	904	0	3000	0	0	198796	74610	0	240003	198796	74610	0	240003	1.07	3.20	0	10.67	0	70.00	0	0	0	0
	1752	14	MAR	23:00	-1971	1124	-3000	-0	1971	1124	0	3000	0	0	153855	92109	0	240003	153855	92109	0	240003	0	0	0	0	0	50.00	0	0	0	0
	1753	15	MAR	00:00	-847	1131	-3000	0	847	1131	0	3000	0	0	67796	90449	0	240003	67796	90449	0	240003	0	0	0	0	0	10.00	0	0	0	0
	1754	15	MAR	01:00	-190	381	-953	0	190	381	0	953	0	0	15240	30480	0	76241	15240	30480	0	76241	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-11	32	-107	0	11	32	0	107	0	0	856	2568	0	8560	856	2568	0	8560	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-282	496	-1311	0	282	496	0	1311	0	0	22576	39671	0	104880	22576	39671	0	104880	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-1344	1178	-3000	0	1344	1178	0	3000	0	0	106807	94664	0	240003	106807	94664	0	240003	0	0	0	0	0	20.00	0	0	0	0
	1768	15	MAR	15:00	-1738	1424	-3000	0	1738	1424	0	3000	0	0	138425	113441	0	240003	138425	113441	0	240003	0.87	2.60	0	8.67	0	40.00	0	0	0	0
	1769	15	MAR	16:00	-1881	1383	-3000	0	1881	1383	0	3000	0	0	149387	111528	0	240003	149387	111528	0	240003	1.07	3.20	0	10.67	0	50.00	0	0	0	0
	1770	15	MAR	17:00	-1637	1220	-3000	0	1637	1220	0	3000	0	0	127174	98446	0	240003	127174	98446	0	240003	1.07	3.20	0	10.67	0	30.00	0	0	0	0
	1771	15	MAR	18:00	-2407	943	-3000	0	2407	943	0	3000	0	0	186421	76990	0	240003	186421	76990	0	240003	1.07	3.20	0	10.67	0	60.00	0	0	0	0
	1772	15	MAR	19:00	-1966	1312	-3000	0	1966	1312	0	3000	0	0	151060	103946	0	240003	151060	103946	0	240003	1.07	3.20	0	10.67	0	50.00	0	0	0	0
	1773	15	MAR	20:00	-2511	888	-3000	-0	2511	888	0	3000	0	0	194624	73136	0	240003	194624	73136	0	240003	1.07	3.20	0	10.67	0	60.00	0	0	0	0
	1774	15	MAR	21:00	-2087	1210	-3000	0	2087	1210	0	3000	0	0	163133	99076	0	240003	163133	99076	0	240003	1.07	3.20	0	10.67	0	60.00	0	0	0	0
	1775	15	MAR	22:00	-2185	1264	-3000	0	2185	1264	0	3000	0	0	173647	102400	0	240003	173647	102400	0	240003	1.07	3.20	0	10.67	0	70.00	0	0	0	0
	1776	15	MAR	23:00	-1481	1482	-3000	0	1481	1482	0	3000	0	0	117888	117963	0	240003	117888	117963	0	240003	0.87	2.60	0	8.67	0	40.00	0	0	0	0
	1777	16	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-152	243	-690	0	152	243	0	690	0	0	10264	16331	0	46000	10264	16331	0	46000	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-944	1201	-3000	0	944	1201	0	3000	0	0	67330	87000	0	234003	67330	87000	0	234003	1.13	3.40	0	11.33	0	10.00	0	0	0	0
	1793	16	MAR	16:00	-1247	1438	-3000	0	1247	1438	0	3000	0	0	97946	113915	0	240000	97946	113915	0	240000	4.40	5.39	0	11.33	0	40.00	0	0	0	0
