system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	519	22	JAN	14:00	1175572917	2240925	218137	1913038	2464050	14009.98	0.02	14009.95	14010.02	80418	0	0	0	0	2463	2163	6678	156863	4575	150935	163718	2623	103	2472	2758	1910	396	1457	2400	42	6	38	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73107	7193	62248	80395	10465	4951	6938	19010	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57411	4662	49571	61838	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	12293	6137	4517	21688	-38881	6293	-45774	-28657	47700	3015	44400	52200	80	5	74	87
	520	22	JAN	15:00	1282993677	2239684	212952	1954276	2551890	14009.98	0.02	14009.95	14010.02	80373	0	0	0	0	2463	2163	6678	164622	4549	159131	171624	2622	103	2472	2757	2005	422	1578	2547	16	3	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73066	7010	63663	83323	13095	4368	7798	17799	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62514	4580	54941	67249	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	12334	7141	1589	19260	-39576	6507	-46967	-29090	47700	3015	44400	52200	80	5	74	87
	521	22	JAN	16:00	1367569050	2546558	134019	2391180	2738550	14009.98	0.02	14009.95	14010.02	87934	0	0	0	0	2463	2163	6678	170737	4525	165259	177690	2623	103	2472	2758	2172	439	1719	2787	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79940	4325	75538	84912	8183	989	6897	9649	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66515	4559	59016	71347	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	5460	3212	0	8190	-42086	6464	-49224	-31592	148350	68649	52200	231600	82	4	78	87
	522	22	JAN	17:00	1335580532	2204540	127886	1989616	2305503	14009.98	0.02	14009.95	14010.02	79123	0	0	0	0	2463	2163	6678	168512	4493	162801	175308	2622	103	2472	2757	2375	525	1811	3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71930	4193	64901	75230	15276	3316	9553	17572	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65004	4513	57560	69699	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	13470	4205	8904	18212	-40976	6758	-48601	-30063	46650	2594	42600	49200	78	4	71	82
	523	22	JAN	18:00	1238097937	2134444	210778	1923076	2438670	14009.98	0.02	14009.95	14010.02	76574	0	0	0	0	2463	2163	6678	161392	4629	155043	168078	2623	103	2472	2758	2556	596	1878	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69613	6934	62683	79649	14906	4756	6734	18569	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60390	4595	52720	64888	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	15787	4045	11119	20278	-39059	6342	-45834	-28657	46050	2889	42600	49200	77	5	71	82
	524	22	JAN	19:00	1100715606	2109113	58426	2014680	2168850	14009.98	0.02	14009.95	14010.02	75387	0	0	0	0	2463	2163	6678	151583	4712	144476	157735	2622	103	2472	2757	2720	655	1858	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68534	1649	65796	69983	12544	4270	7367	16783	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53859	4660	45978	57877	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	16866	4879	12329	24972	-38881	6293	-45774	-28657	53100	15324	40800	79200	74	5	68	81
	525	22	JAN	20:00	1112277219	2104227	198502	1851706	2392470	14009.98	0.02	14009.95	14010.02	75571	0	0	0	0	2463	2163	6678	152380	4984	144649	158574	2623	103	2472	2758	2919	662	2017	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68701	6503	60404	78129	12413	4448	6939	16977	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54422	4840	46153	58303	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	16699	7083	6783	24954	-38846	6351	-45774	-28516	43200	3473	39600	48600	72	6	66	81
	526	22	JAN	21:00	1078120360	2209868	155621	1989450	2362350	14009.98	0.02	14009.95	14010.02	77442	0	0	0	0	2463	2163	6678	149980	5073	142157	156356	2622	103	2472	2757	2856	617	2098	3666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70402	4358	64955	77145	10013	3868	7072	16544	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52782	4825	44499	56505	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	14998	6660	7767	25813	-38661	6651	-45774	-27779	97800	93220	40800	259200	73	4	68	80
	527	22	JAN	22:00	1083619580	2008088	104601	1849078	2126100	14009.98	0.02	14009.95	14010.02	72035	0	0	0	0	2463	2163	6678	150095	5383	142198	157397	2623	103	2472	2758	2916	585	2202	3699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65486	3454	60216	69430	14692	4448	7091	18392	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53074	4903	44645	56833	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	19914	5272	12554	25945	-38565	6809	-45774	-27395	43500	2419	40800	47400	73	4	68	79
	528	22	JAN	23:00	1068787328	2290335	202930	2106000	2595450	14009.98	0.02	14009.95	14010.02	79370	0	0	0	0	2463	2163	6678	148823	5728	140624	156816	2622	103	2472	2757	2970	597	2205	3724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72155	3493	68780	76858	7404	1026	6415	9124	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52367	5004	43768	56048	0	0	0	0	1.00	0	1.00	1.00	100.00	85400	3274	81984	90768	13246	3233	8054	16593	-38336	7073	-45774	-26722	125700	141176	42600	370200	75	4	71	79
	529	23	JAN	00:00	1053674320	2159828	140184	1954800	2336400	14009.98	0.02	14009.95	14010.02	76295	0	0	0	0	2463	2163	6678	147434	6026	138803	155845	2623	103	2472	2758	2869	540	2145	3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69359	4474	63840	76300	9601	3719	6987	15995	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51679	5176	42761	55089	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	17505	6217	9588	26928	-37826	7386	-45774	-25746	79050	43811	39600	150600	72	5	66	79
	530	23	JAN	01:00	990878446	2078910	121426	1942200	2274450	14009.98	0.02	14009.95	14010.02	74681	0	0	0	0	2463	2163	6678	142293	6126	133600	150925	2622	103	2472	2757	2862	514	2152	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67892	3961	63440	74275	8931	2473	7018	13141	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48681	4607	40806	52134	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	18972	5628	11613	27328	-35595	8342	-45507	-22495	42150	2594	39000	46200	70	4	65	77
	531	23	JAN	02:00	974504933	2072897	315093	1748739	2499600	14009.98	0.02	14009.95	14010.02	71513	0	0	0	0	2463	2163	6678	140774	6107	132320	149586	2623	103	2472	2758	2733	490	2116	3338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65012	7330	56951	73495	11196	5475	4513	18239	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47906	4320	40589	51537	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	21852	6546	12393	29913	-34634	8527	-45197	-21480	122550	141982	36000	368400	69	6	60	76
	532	23	JAN	03:00	1029688200	1887164	92636	1792800	2010796	14009.98	0.02	14009.95	14010.02	67733	0	0	0	0	2463	2163	6678	145539	6112	137110	154369	2622	103	2472	2757	2664	505	1993	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61575	3012	58560	65547	16821	964	15545	18228	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50551	5023	42071	54733	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	25289	3025	20341	28109	-37110	7647	-45774	-24877	39900	3015	36000	44400	67	5	60	74
	533	23	JAN	04:00	1124223051	2324058	216222	2105580	2623920	14009.98	0.02	14009.95	14010.02	76036	0	0	0	0	2463	2163	6678	152646	6133	144126	161462	2623	103	2472	2758	2487	480	1816	3078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69124	2331	65226	71290	12094	4194	7435	16751	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55015	5152	46271	59266	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	17740	4618	13532	25542	-38652	6667	-45774	-27740	250350	175502	44400	511800	72	2	68	74
	534	23	JAN	05:00	1321544215	2629223	401016	2016030	2997060	14009.98	0.02	14009.95	14010.02	84079	0	0	0	0	2463	2163	6678	167251	6260	158339	176041	2622	103	2472	2757	2385	411	1841	2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76436	6591	65741	83132	10144	4333	6781	17572	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64360	5249	55414	68527	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	10428	5460	2756	18195	-39809	5718	-45800	-30376	336150	214111	43800	589800	80	5	73	86
	535	23	JAN	06:00	1370998390	2455898	165282	2201070	2626650	14009.98	0.02	14009.95	14010.02	85600	0	0	0	0	2463	2163	6678	170923	6302	162092	179914	2623	103	2472	2758	2251	378	1744	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77818	4587	71709	84615	10226	3868	7679	16900	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66701	5296	57677	71008	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	9046	6428	1273	19059	-41028	6008	-47690	-31270	121350	83354	49800	263400	82	3	79	87
	536	23	JAN	07:00	1358494148	2380155	135364	2200890	2581350	14009.98	0.02	14009.95	14010.02	85463	0	0	0	0	2463	2163	6678	170151	6261	161303	179009	2622	103	2472	2757	2183	408	1604	2705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77694	4479	71703	84305	10242	3910	7721	16996	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66106	5381	56939	70448	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	9171	6326	1583	19065	-40578	5926	-47131	-30946	49350	1867	47400	52200	82	3	79	87
	537	23	JAN	08:00	1345194567	2294074	64517	2199630	2367090	14009.98	0.02	14009.95	14010.02	82312	0	0	0	0	2463	2163	6678	169056	6069	160621	177767	2623	103	2472	2758	2117	444	1443	2629	7	2	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74829	2187	71661	77303	12683	4545	7762	17351	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65493	5396	56365	69993	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	12035	4356	7592	19107	-40159	5635	-46194	-30922	49200	1643	47400	51600	82	3	79	86
	538	23	JAN	09:00	1335126125	2286632	177696	2067159	2546280	14009.98	0.02	14009.95	14010.02	82045	0	0	0	0	2463	2163	6678	168418	5941	160078	176847	2622	103	2472	2757	2032	444	1359	2573	29	8	15	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74586	5882	67325	83156	12817	4999	7798	18435	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65027	5380	55943	69427	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	12278	7311	2732	19539	-40056	5512	-45824	-30971	49050	1768	47400	51600	82	3	79	86
	539	23	JAN	10:00	1298510768	2408775	91266	2305800	2523390	14009.98	0.02	14009.95	14010.02	86534	0	0	0	0	2463	2163	6678	165762	5931	157492	174222	2623	103	2472	2758	1976	407	1372	2501	46	11	28	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78668	2985	75300	82413	7872	491	7153	8541	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63274	5403	54140	67573	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	8197	2821	3475	10644	-39396	5749	-45774	-30070	48750	1717	46800	51000	81	3	78	85
	540	23	JAN	11:00	1271924312	2169319	120447	1987110	2315640	14009.98	0.02	14009.95	14010.02	77842	0	0	0	0	2463	2163	6678	163955	5998	155371	172315	2622	103	2472	2757	1873	405	1279	2419	62	11	45	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70766	3954	64797	75628	15331	3881	8626	17986	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61997	5517	52584	66105	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	16098	3884	11236	20601	-39076	6123	-45774	-29111	46350	2662	43200	50400	77	4	72	84
	541	23	JAN	12:00	1233620320	2132327	210420	1949910	2480010	14009.98	0.02	14009.95	14010.02	76486	0	0	0	0	2463	2163	6678	160970	5983	152220	169118	2623	103	2472	2758	1882	383	1346	2429	57	9	42	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69533	6938	63557	80987	15421	4343	7943	18484	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60151	5622	50488	63951	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	17331	7212	4901	22373	-38881	6293	-45774	-28657	46350	2662	43200	50400	77	4	72	84
	542	23	JAN	13:00	1176488384	2194391	92226	2073090	2319360	14009.98	0.02	14009.95	14010.02	77755	0	0	0	0	2463	2163	6678	156812	5814	148034	164385	2622	103	2472	2757	1944	346	1505	2467	55	10	38	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70686	2091	67603	72956	12801	4471	8087	17444	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57399	5587	47738	61046	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	16178	4298	11724	23165	-38881	6293	-45774	-28657	73800	45767	45000	153000	78	4	75	84
	543	23	JAN	14:00	1171771534	2203541	231019	1901160	2546250	14009.98	0.02	14009.95	14010.02	77442	0	0	0	0	2463	2163	6678	156328	5606	147919	163680	2623	103	2472	2758	2042	391	1514	2597	40	3	37	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70401	5553	62012	77275	12743	4986	7057	18018	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57174	5314	47974	60473	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	16463	3311	13493	21924	-38881	6293	-45774	-28657	91500	78883	40800	228000	78	6	68	84
	544	23	JAN	15:00	1278340799	2325806	180878	2147490	2621490	14009.98	0.02	14009.95	14010.02	80555	0	0	0	0	2463	2163	6678	164246	5373	156345	171454	2622	103	2472	2757	2131	418	1590	2730	15	1	13	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73232	2267	69983	75636	12705	4464	8000	17332	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62237	4930	53701	65335	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	13632	4455	8893	20785	-39245	6383	-45774	-28657	128850	139350	46800	370200	80	3	77	84
	545	23	JAN	16:00	1369531921	2160929	89911	2062800	2282806	14009.98	0.02	14009.95	14010.02	77524	0	0	0	0	2463	2163	6678	170838	5307	163372	178231	2623	103	2472	2758	2307	449	1730	2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70476	2903	67360	74414	17545	526	16896	18246	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66583	4634	58598	69868	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	16388	2973	11474	18820	-40486	6140	-46634	-30335	46650	3070	42000	50400	78	5	70	84
	546	23	JAN	17:00	1331032192	2229700	229925	2041890	2614890	14009.98	0.02	14009.95	14010.02	79380	0	0	0	0	2463	2163	6678	168319	5208	161345	175645	2622	103	2472	2757	2462	484	1837	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72163	6557	66683	83043	15050	4347	7568	18125	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64716	4514	57059	68093	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	14701	6899	2845	19523	-39707	6462	-45774	-28876	64800	34034	41400	123600	78	6	69	86
	547	23	JAN	18:00	1228668563	2310570	209361	1974900	2512020	14009.98	0.02	14009.95	14010.02	82356	0	0	0	0	2463	2163	6678	161208	4952	154902	168102	2623	103	2472	2758	2593	540	1868	3360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74869	6341	64470	80290	9997	4431	6820	17628	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59823	4449	52458	63413	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	11995	4940	5598	19466	-39102	6341	-45774	-28657	64500	32892	40800	121200	78	6	68	83
	548	23	JAN	19:00	1103908980	2137988	170782	1900860	2358510	14009.98	0.02	14009.95	14010.02	76759	0	0	0	0	2463	2163	6678	152716	4486	147128	158906	2622	103	2472	2757	2774	645	1951	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69781	5618	62002	77037	12359	4806	7146	17597	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53875	4227	46925	57326	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	17083	5862	8851	23271	-38746	6276	-45774	-28657	44550	2376	40800	47400	74	4	68	79
	549	23	JAN	20:00	1112936566	2142074	199241	1945029	2474610	14009.98	0.02	14009.95	14010.02	74566	0	0	0	0	2463	2163	6678	153522	3943	148246	158746	2623	103	2472	2758	2878	648	2053	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67787	3286	63334	72587	14633	4139	7520	17842	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54297	4031	47524	57378	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	19077	4835	11349	23530	-38738	6275	-45774	-28657	108450	108862	45000	297000	76	1	75	78
	550	23	JAN	21:00	1077366060	2245568	231906	1896180	2539770	14009.98	0.02	14009.95	14010.02	79037	0	0	0	0	2463	2163	6678	151034	3709	145824	155870	2622	103	2472	2757	2873	641	2044	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71852	5991	61866	77059	9795	4522	6638	17586	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52588	3852	46022	55367	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	15012	4389	10014	22070	-38488	6267	-45774	-28657	90000	79711	40200	228000	75	5	67	80
	551	23	JAN	22:00	1072419219	2045726	116573	1891590	2219430	14009.98	0.02	14009.95	14010.02	73437	0	0	0	0	2463	2163	6678	150581	3563	145543	155260	2623	103	2472	2758	2867	624	2055	3796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66761	3831	61713	72481	14665	3905	7938	17562	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52362	3711	46015	55089	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	20103	3611	14383	23962	-38485	6267	-45774	-28657	42900	1775	40200	45000	72	3	67	75
	552	23	JAN	23:00	1050785829	2085836	181595	1917628	2392200	14009.98	0.02	14009.95	14010.02	72906	0	0	0	0	2463	2163	6678	148922	3397	144247	153583	2622	103	2472	2757	2921	602	2127	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66278	3097	62461	71080	14470	3999	7567	17318	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51328	3453	45431	54065	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2488	83936	90768	20586	4760	12856	24621	-38366	6265	-45748	-28657	97500	93705	42600	259800	73	1	71	73
	553	24	JAN	00:00	1026868377	2040885	150510	1889370	2286360	14009.98	0.02	14009.95	14010.02	71978	0	0	0	0	2463	2163	6678	147245	3185	142926	151680	2623	103	2472	2758	2872	576	2087	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65434	4311	60499	72312	14817	4613	6955	18467	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50195	3354	44474	52938	0	0	0	0	1.00	0	1.00	1.00	100.00	85888	2182	82960	88816	20454	2582	16504	23028	-38168	6137	-45283	-28657	77850	27230	40200	117000	70	4	64	75
	554	24	JAN	01:00	958622723	2110230	220096	1872390	2366850	14009.98	0.02	14009.95	14010.02	72827	0	0	0	0	2463	2163	6678	142498	2912	138601	146666	2622	103	2472	2757	2849	589	2038	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66206	4719	60933	72416	12563	5228	7110	18556	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46953	3173	41546	49672	0	0	0	0	1.00	0	1.00	1.00	100.00	85888	2182	82960	88816	19682	6621	12496	27883	-37279	5705	-43797	-28657	124050	103092	40200	294600	72	3	67	75
