BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2198	02	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	-180	180	0	0	18	18	0	0	0	18
	2203	02	APR	18:00	-128	128	0	0	13	13	0	0	0	13
	2204	02	APR	19:00	-633	633	0	0	63	63	0	0	0	63
	2205	02	APR	20:00	-538	538	0	0	54	54	0	0	0	54
	2206	02	APR	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2207	02	APR	22:00	-982	982	0	0	98	98	0	0	0	98
	2208	02	APR	23:00	-84	84	0	0	8	8	0	0	0	8
	2209	03	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	706	706	0	0	71	71	0	0	0	71
	2211	03	APR	02:00	974	974	0	0	97	97	0	0	0	97
	2212	03	APR	03:00	1376	1376	0	0	138	138	0	0	0	138
	2213	03	APR	04:00	1022	1022	0	0	102	102	0	0	0	102
	2214	03	APR	05:00	833	833	0	0	83	83	0	0	0	83
	2215	03	APR	06:00	1	1	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	100	100	0	0	10	10	0	0	0	10
	2222	03	APR	13:00	444	444	0	0	44	44	0	0	0	44
	2223	03	APR	14:00	458	458	0	0	46	46	0	0	0	46
	2224	03	APR	15:00	23	23	0	0	2	2	0	0	0	2
	2225	03	APR	16:00	85	85	0	0	9	9	0	0	0	9
	2226	03	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	-432	432	0	0	43	43	0	0	0	43
	2229	03	APR	20:00	-401	401	0	0	40	40	0	0	0	40
	2230	03	APR	21:00	-357	357	0	0	36	36	0	0	0	36
	2231	03	APR	22:00	-69	69	0	0	7	7	0	0	0	7
	2232	03	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	195	195	0	0	20	20	0	0	0	20
	2234	04	APR	01:00	891	891	0	0	89	89	0	0	0	89
	2235	04	APR	02:00	1237	1237	0	0	124	124	0	0	0	124
	2236	04	APR	03:00	1476	1476	0	0	148	148	0	0	0	148
	2237	04	APR	04:00	1422	1422	0	0	142	142	0	0	0	142
	2238	04	APR	05:00	1276	1276	0	0	128	128	0	0	0	128
	2239	04	APR	06:00	447	447	0	0	45	45	0	0	0	45
	2240	04	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	409	409	0	0	41	41	0	0	0	41
	2246	04	APR	13:00	503	503	0	0	50	50	0	0	0	50
	2247	04	APR	14:00	340	340	0	0	34	34	0	0	0	34
	2248	04	APR	15:00	411	411	0	0	41	41	0	0	0	41
	2249	04	APR	16:00	173	173	0	0	17	17	0	0	0	17
	2250	04	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	-284	284	0	0	28	28	0	0	0	28
	2253	04	APR	20:00	-568	568	0	0	57	57	0	0	0	57
	2254	04	APR	21:00	-15	15	0	0	1	1	0	0	0	2
	2255	04	APR	22:00	-185	185	0	0	19	19	0	0	0	19
	2256	04	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	555	555	0	0	56	56	0	0	0	56
	2258	05	APR	01:00	1061	1061	0	0	106	106	0	0	0	106
	2259	05	APR	02:00	1638	1638	0	0	164	164	0	0	0	164
	2260	05	APR	03:00	1728	1728	0	0	173	173	0	100.00	0	173
	2261	05	APR	04:00	1728	1728	0	0	173	173	0	100.00	0	173
	2262	05	APR	05:00	1287	1287	0	0	129	129	0	0	0	129
	2263	05	APR	06:00	781	781	0	0	78	78	0	0	0	78
	2264	05	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	219	219	0	0	22	22	0	0	0	22
	2268	05	APR	11:00	398	398	0	0	40	40	0	0	0	40
	2269	05	APR	12:00	715	715	0	0	72	72	0	0	0	72
	2270	05	APR	13:00	757	757	0	0	76	76	0	0	0	76
	2271	05	APR	14:00	515	515	0	0	52	52	0	0	0	52
	2272	05	APR	15:00	504	504	0	0	50	50	0	0	0	50
	2273	05	APR	16:00	21	21	0	0	2	2	0	0	0	2
	2274	05	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	-25	25	0	0	2	2	0	0	0	3
	2278	05	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	246	246	0	0	25	25	0	0	0	25
	2283	06	APR	02:00	413	413	0	0	41	41	0	0	0	41
	2284	06	APR	03:00	482	482	0	0	48	48	0	0	0	48
	2285	06	APR	04:00	483	483	0	0	48	48	0	0	0	48
	2286	06	APR	05:00	343	343	0	0	34	34	0	0	0	34
	2287	06	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	-308	308	0	0	31	31	0	0	0	31
	2290	06	APR	09:00	-155	155	0	0	16	16	0	0	0	16
	2291	06	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	44	44	0	0	4	4	0	0	0	4
	2293	06	APR	12:00	175	175	0	0	18	18	0	0	0	18
	2294	06	APR	13:00	113	113	0	0	11	11	0	0	0	11
	2295	06	APR	14:00	33	33	0	0	3	3	0	0	0	3
	2296	06	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	-165	165	0	0	16	16	0	0	0	17
	2303	06	APR	22:00	-76	76	0	0	8	8	0	0	0	8
	2304	06	APR	23:00	-340	340	0	0	34	34	0	0	0	34
	2305	07	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	326	326	0	0	33	33	0	0	0	33
	2307	07	APR	02:00	858	858	0	0	86	86	0	0	0	86
	2308	07	APR	03:00	975	975	0	0	98	98	0	0	0	98
	2309	07	APR	04:00	1038	1038	0	0	104	104	0	0	0	104
	2310	07	APR	05:00	1061	1061	0	0	106	106	0	0	0	106
	2311	07	APR	06:00	473	473	0	0	47	47	0	0	0	47
	2312	07	APR	07:00	214	214	0	0	21	21	0	0	0	21
	2313	07	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	174	174	0	0	17	17	0	0	0	17
	2317	07	APR	12:00	724	724	0	0	72	72	0	0	0	72
	2318	07	APR	13:00	846	846	0	0	85	85	0	0	0	85
	2319	07	APR	14:00	406	406	0	0	41	41	0	0	0	41
	2320	07	APR	15:00	413	413	0	0	41	41	0	0	0	41
	2321	07	APR	16:00	504	504	0	0	50	50	0	0	0	50
	2322	07	APR	17:00	70	70	0	0	7	7	0	0	0	7
	2323	07	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	-624	624	0	0	62	62	0	0	0	62
	2326	07	APR	21:00	-399	399	0	0	40	40	0	0	0	40
	2327	07	APR	22:00	-292	292	0	0	29	29	0	0	0	29
	2328	07	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	236	236	0	0	24	24	0	0	0	24
	2330	08	APR	01:00	295	295	0	0	30	30	0	0	0	30
	2331	08	APR	02:00	478	478	0	0	48	48	0	0	0	48
	2332	08	APR	03:00	142	142	0	0	14	14	0	0	0	14
	2333	08	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	167	167	0	0	17	17	0	0	0	17
	2335	08	APR	06:00	218	218	0	0	22	22	0	0	0	22
	2336	08	APR	07:00	625	625	0	0	62	62	0	0	0	62
	2337	08	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	367	367	0	0	37	37	0	0	0	37
	2339	08	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	45	45	0	0	5	5	0	0	0	5
	2341	08	APR	12:00	1018	1018	0	0	102	102	0	0	0	102
	2342	08	APR	13:00	159	159	0	0	16	16	0	0	0	16
	2343	08	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	222	222	0	0	22	22	0	0	0	22
	2346	08	APR	17:00	885	885	0	0	89	89	0	0	0	89
	2347	08	APR	18:00	602	602	0	0	60	60	0	0	0	60
	2348	08	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	504	504	0	0	50	50	0	0	0	50
	2354	09	APR	01:00	773	773	0	0	77	77	0	0	0	77
	2355	09	APR	02:00	1033	1033	0	0	103	103	0	0	0	103
	2356	09	APR	03:00	725	725	0	0	72	72	0	0	0	72
	2357	09	APR	04:00	672	672	0	0	67	67	0	0	0	67
	2358	09	APR	05:00	1174	1174	0	0	117	117	0	0	0	117
	2359	09	APR	06:00	426	426	0	0	43	43	0	0	0	43
	2360	09	APR	07:00	98	98	0	0	10	10	0	0	0	10
	2361	09	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	99	99	0	0	10	10	0	0	0	10
	2364	09	APR	11:00	93	93	0	0	9	9	0	0	0	9
	2365	09	APR	12:00	579	579	0	0	58	58	0	0	0	58
	2366	09	APR	13:00	301	301	0	0	30	30	0	0	0	30
	2367	09	APR	14:00	324	324	0	0	32	32	0	0	0	32
	2368	09	APR	15:00	244	244	0	0	24	24	0	0	0	24
	2369	09	APR	16:00	142	142	0	0	14	14	0	0	0	14
	2370	09	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	-437	437	0	0	44	44	0	0	0	44
	2374	09	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	241	241	0	0	24	24	0	0	0	24
	2380	10	APR	03:00	373	373	0	0	37	37	0	0	0	37
	2381	10	APR	04:00	360	360	0	0	36	36	0	0	0	36
	2382	10	APR	05:00	242	242	0	0	24	24	0	0	0	24
	2383	10	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	-574	574	0	0	57	57	0	0	0	57
	2385	10	APR	08:00	-834	834	0	0	83	83	0	0	0	83
	2386	10	APR	09:00	-852	852	0	0	85	85	0	0	0	85
	2387	10	APR	10:00	-625	625	0	0	63	63	0	0	0	63
	2388	10	APR	11:00	-534	534	0	0	53	53	0	0	0	53
	2389	10	APR	12:00	-424	424	0	0	42	42	0	0	0	42
	2390	10	APR	13:00	-289	289	0	0	29	29	0	0	0	29
	2391	10	APR	14:00	-319	319	0	0	32	32	0	0	0	32
	2392	10	APR	15:00	-432	432	0	0	43	43	0	0	0	43
	2393	10	APR	16:00	-119	119	0	0	12	12	0	0	0	12
	2394	10	APR	17:00	-331	331	0	0	33	33	0	0	0	33
	2395	10	APR	18:00	-962	962	0	0	96	96	0	0	0	96
	2396	10	APR	19:00	-586	586	0	0	59	59	0	0	0	59
	2397	10	APR	20:00	-838	838	0	0	84	84	0	0	0	84
	2398	10	APR	21:00	-1028	1028	0	0	103	103	0	0	0	103
	2399	10	APR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2400	10	APR	23:00	-898	898	0	0	90	90	0	0	0	90
	2401	11	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	291	291	0	0	29	29	0	0	0	29
	2404	11	APR	03:00	813	813	0	0	81	81	0	0	0	81
	2405	11	APR	04:00	766	766	0	0	77	77	0	0	0	77
	2406	11	APR	05:00	211	211	0	0	21	21	0	0	0	21
	2407	11	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	-615	615	0	0	62	62	0	0	0	62
	2409	11	APR	08:00	-386	386	0	0	39	39	0	0	0	39
	2410	11	APR	09:00	-733	733	0	0	73	73	0	0	0	73
	2411	11	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	-484	484	0	0	48	48	0	0	0	48
	2413	11	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	-151	151	0	0	15	15	0	0	0	15
	2415	11	APR	14:00	-87	87	0	0	9	9	0	0	0	9
	2416	11	APR	15:00	-212	212	0	0	21	21	0	0	0	21
	2417	11	APR	16:00	-60	60	0	0	6	6	0	0	0	6
	2418	11	APR	17:00	-512	512	0	0	51	51	0	0	0	51
	2419	11	APR	18:00	-924	924	0	0	92	92	0	0	0	92
	2420	11	APR	19:00	-862	862	0	0	86	86	0	0	0	86
	2421	11	APR	20:00	-1009	1009	0	0	101	101	0	0	0	101
	2422	11	APR	21:00	-987	987	0	0	99	99	0	0	0	99
	2423	11	APR	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	2424	11	APR	23:00	-847	847	0	0	85	85	0	0	0	85
	2425	12	APR	00:00	-43	43	0	0	4	4	0	0	0	4
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	319	319	0	0	32	32	0	0	0	32
	2428	12	APR	03:00	531	531	0	0	53	53	0	0	0	53
	2429	12	APR	04:00	462	462	0	0	46	46	0	0	0	46
	2430	12	APR	05:00	134	134	0	0	13	13	0	0	0	13
	2431	12	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	-242	242	0	0	24	24	0	0	0	24
	2433	12	APR	08:00	-348	348	0	0	35	35	0	0	0	35
	2434	12	APR	09:00	-354	354	0	0	35	35	0	0	0	35
	2435	12	APR	10:00	-456	456	0	0	46	46	0	0	0	46
	2436	12	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	-122	122	0	0	12	12	0	0	0	12
	2440	12	APR	15:00	-117	117	0	0	12	12	0	0	0	12
	2441	12	APR	16:00	-243	243	0	0	24	24	0	0	0	24
	2442	12	APR	17:00	-331	331	0	0	33	33	0	0	0	33
	2443	12	APR	18:00	-589	589	0	0	59	59	0	0	0	59
	2444	12	APR	19:00	-578	578	0	0	58	58	0	0	0	58
	2445	12	APR	20:00	-418	418	0	0	42	42	0	0	0	42
	2446	12	APR	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	2447	12	APR	22:00	-973	973	0	0	97	97	0	0	0	97
	2448	12	APR	23:00	-650	650	0	0	65	65	0	0	0	65
	2449	13	APR	00:00	-342	342	0	0	34	34	0	0	0	34
	2450	13	APR	01:00	-21	21	0	0	2	2	0	0	0	2
	2451	13	APR	02:00	3	3	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	132	132	0	0	13	13	0	0	0	13
	2453	13	APR	04:00	159	159	0	0	16	16	0	0	0	16
	2454	13	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	-207	207	0	0	21	21	0	0	0	21
	2456	13	APR	07:00	-484	484	0	0	48	48	0	0	0	48
	2457	13	APR	08:00	-640	640	0	0	64	64	0	0	0	64
	2458	13	APR	09:00	-521	521	0	0	52	52	0	0	0	52
	2459	13	APR	10:00	-721	721	0	0	72	72	0	0	0	72
	2460	13	APR	11:00	-92	92	0	0	9	9	0	0	0	9
	2461	13	APR	12:00	-299	299	0	0	30	30	0	0	0	30
	2462	13	APR	13:00	-469	469	0	0	47	47	0	0	0	47
	2463	13	APR	14:00	-241	241	0	0	24	24	0	0	0	24
	2464	13	APR	15:00	-594	594	0	0	59	59	0	0	0	59
	2465	13	APR	16:00	-476	476	0	0	48	48	0	0	0	48
	2466	13	APR	17:00	-940	940	0	0	94	94	0	0	0	94
	2467	13	APR	18:00	-856	856	0	0	86	86	0	0	0	86
	2468	13	APR	19:00	-968	968	0	0	97	97	0	0	0	97
	2469	13	APR	20:00	-894	894	0	0	89	89	0	0	0	89
	2470	13	APR	21:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	2471	13	APR	22:00	-1022	1022	0	0	102	102	0	0	0	102
	2472	13	APR	23:00	-683	683	0	0	68	68	0	0	0	68
	2473	14	APR	00:00	-20	20	0	0	2	2	0	0	0	2
	2474	14	APR	01:00	19	19	0	0	2	2	0	0	0	2
	2475	14	APR	02:00	197	197	0	0	20	20	0	0	0	20
	2476	14	APR	03:00	584	584	0	0	58	58	0	0	0	58
	2477	14	APR	04:00	619	619	0	0	62	62	0	0	0	62
	2478	14	APR	05:00	517	517	0	0	52	52	0	0	0	52
	2479	14	APR	06:00	301	301	0	0	30	30	0	0	0	30
	2480	14	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2483	14	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2484	14	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2485	14	APR	12:00	10	10	0	0	1	1	0	0	0	1
	2486	14	APR	13:00	158	158	0	0	16	16	0	0	0	16
	2487	14	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2489	14	APR	16:00	23	23	0	0	2	2	0	0	0	2
	2490	14	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2492	14	APR	19:00	-228	228	0	0	23	23	0	0	0	23
	2493	14	APR	20:00	-550	550	0	0	55	55	0	0	0	55
	2494	14	APR	21:00	-744	744	0	0	74	74	0	0	0	74
	2495	14	APR	22:00	-217	217	0	0	22	22	0	0	0	22
	2496	14	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2497	15	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2498	15	APR	01:00	390	390	0	0	39	39	0	0	0	39
	2499	15	APR	02:00	924	924	0	0	92	92	0	0	0	92
	2500	15	APR	03:00	1026	1026	0	0	103	103	0	0	0	103
	2501	15	APR	04:00	1187	1187	0	0	119	119	0	0	0	119
	2502	15	APR	05:00	1269	1269	0	0	127	127	0	0	0	127
	2503	15	APR	06:00	1033	1033	0	0	103	103	0	0	0	103
	2504	15	APR	07:00	361	361	0	0	36	36	0	0	0	36
	2505	15	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2506	15	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2507	15	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2508	15	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2509	15	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2510	15	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2511	15	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2512	15	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2513	15	APR	16:00	148	148	0	0	15	15	0	0	0	15
	2514	15	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2516	15	APR	19:00	-440	440	0	0	44	44	0	0	0	44
	2517	15	APR	20:00	-567	567	0	0	57	57	0	0	0	57
	2518	15	APR	21:00	-519	519	0	0	52	52	0	0	0	52
	2519	15	APR	22:00	-276	276	0	0	28	28	0	0	0	28
	2520	15	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	20	20	0	0	2	2	0	0	0	2
	2522	16	APR	01:00	677	677	0	0	68	68	0	0	0	68
	2523	16	APR	02:00	524	524	0	0	52	52	0	0	0	52
	2524	16	APR	03:00	683	683	0	0	68	68	0	0	0	68
	2525	16	APR	04:00	577	577	0	0	58	58	0	0	0	58
	2526	16	APR	05:00	646	646	0	0	65	65	0	0	0	65
	2527	16	APR	06:00	1168	1168	0	0	117	117	0	0	0	117
	2528	16	APR	07:00	386	386	0	0	39	39	0	0	0	39
	2529	16	APR	08:00	113	113	0	0	11	11	0	0	0	11
	2530	16	APR	09:00	107	107	0	0	11	11	0	0	0	11
	2531	16	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	39	39	0	0	4	4	0	0	0	4
	2536	16	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	348	348	0	0	35	35	0	0	0	35
	2538	16	APR	17:00	272	272	0	0	27	27	0	0	0	27
	2539	16	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	-242	242	0	0	24	24	0	0	0	24
	2541	16	APR	20:00	-694	694	0	0	69	69	0	0	0	69
	2542	16	APR	21:00	-243	243	0	0	24	24	0	0	0	24
	2543	16	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	520	520	0	0	52	52	0	0	0	52
	2546	17	APR	01:00	1099	1099	0	0	110	110	0	0	0	110
	2547	17	APR	02:00	1278	1278	0	0	128	128	0	0	0	128
	2548	17	APR	03:00	1048	1048	0	0	105	105	0	0	0	105
	2549	17	APR	04:00	1265	1265	0	0	126	126	0	0	0	126
	2550	17	APR	05:00	1031	1031	0	0	103	103	0	0	0	103
	2551	17	APR	06:00	657	657	0	0	66	66	0	0	0	66
	2552	17	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	83	83	0	0	8	8	0	0	0	8
	2557	17	APR	12:00	297	297	0	0	30	30	0	0	0	30
	2558	17	APR	13:00	764	764	0	0	76	76	0	0	0	76
	2559	17	APR	14:00	717	717	0	0	72	72	0	0	0	72
	2560	17	APR	15:00	272	272	0	0	27	27	0	0	0	27
	2561	17	APR	16:00	309	309	0	0	31	31	0	0	0	31
	2562	17	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2563	17	APR	18:00	-18	18	0	0	2	2	0	0	0	2
	2564	17	APR	19:00	-368	368	0	0	37	37	0	0	0	37
	2565	17	APR	20:00	-253	253	0	0	25	25	0	0	0	25
	2566	17	APR	21:00	-586	586	0	0	59	59	0	0	0	59
	2567	17	APR	22:00	-280	280	0	0	28	28	0	0	0	28
	2568	17	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2570	18	APR	01:00	246	246	0	0	25	25	0	0	0	25
	2571	18	APR	02:00	149	149	0	0	15	15	0	0	0	15
	2572	18	APR	03:00	680	680	0	0	68	68	0	0	0	68
	2573	18	APR	04:00	333	333	0	0	33	33	0	0	0	33
	2574	18	APR	05:00	377	377	0	0	38	38	0	0	0	38
	2575	18	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2577	18	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2578	18	APR	09:00	-118	118	0	0	12	12	0	0	0	12
	2579	18	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2580	18	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2581	18	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2582	18	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2583	18	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2584	18	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2585	18	APR	16:00	-24	24	0	0	2	2	0	0	0	2
	2586	18	APR	17:00	-267	267	0	0	27	27	0	0	0	27
	2587	18	APR	18:00	-27	27	0	0	3	3	0	0	0	3
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	-260	260	0	0	26	26	0	0	0	26
	2592	18	APR	23:00	-703	703	0	0	70	70	0	0	0	70
	2593	19	APR	00:00	-677	677	0	0	68	68	0	0	0	68
	2594	19	APR	01:00	-83	83	0	0	8	8	0	0	0	8
	2595	19	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2596	19	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2597	19	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2598	19	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2599	19	APR	06:00	-173	173	0	0	17	17	0	0	0	17
	2600	19	APR	07:00	-381	381	0	0	38	38	0	0	0	38
	2601	19	APR	08:00	-595	595	0	0	59	59	0	0	0	60
	2602	19	APR	09:00	-829	829	0	0	83	83	0	0	0	83
	2603	19	APR	10:00	-470	470	0	0	47	47	0	0	0	47
	2604	19	APR	11:00	-235	235	0	0	23	23	0	0	0	24
	2605	19	APR	12:00	-104	104	0	0	10	10	0	0	0	10
	2606	19	APR	13:00	-514	514	0	0	51	51	0	0	0	51
	2607	19	APR	14:00	-462	462	0	0	46	46	0	0	0	46
	2608	19	APR	15:00	-318	318	0	0	32	32	0	0	0	32
	2609	19	APR	16:00	-691	691	0	0	69	69	0	0	0	69
	2610	19	APR	17:00	-940	940	0	0	94	94	0	0	0	94
