SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2070	28	MAR	05:00	35400	0	6039	0	0	0	35	0	16
	2071	28	MAR	06:00	35400	0	10961	0	0	0	35	0	22
	2072	28	MAR	07:00	35400	0	12321	0	0	0	35	0	25
	2073	28	MAR	08:00	35400	0	12575	0	0	0	35	0	25
	2074	28	MAR	09:00	35400	0	12453	0	0	0	35	0	25
	2075	28	MAR	10:00	35400	0	12146	0	0	0	35	0	25
	2076	28	MAR	11:00	35400	0	11455	0	0	0	35	0	25
	2077	28	MAR	12:00	35400	0	10491	0	0	0	35	0	25
	2078	28	MAR	13:00	35400	0	9427	0	0	0	35	0	25
	2079	28	MAR	14:00	35400	0	8000	0	0	0	35	0	25
	2080	28	MAR	15:00	35400	0	7835	0	0	0	35	0	25
	2081	28	MAR	16:00	35400	0	10641	0	0	0	35	0	25
	2082	28	MAR	17:00	35400	0	12201	0	0	0	35	0	25
	2083	28	MAR	18:00	35400	0	11796	0	0	0	35	0	25
	2084	28	MAR	19:00	35400	0	9741	0	0	0	35	0	22
	2085	28	MAR	20:00	35400	0	6499	0	0	0	35	0	17
	2086	28	MAR	21:00	35400	0	5573	0	0	0	35	0	16
	2087	28	MAR	22:00	35400	0	4789	0	0	0	35	0	15
	2088	28	MAR	23:00	35400	0	4270	0	0	0	35	0	14
	2089	29	MAR	00:00	35400	0	3703	0	0	0	35	0	13
	2090	29	MAR	01:00	35400	0	2682	0	0	0	35	0	11
	2091	29	MAR	02:00	35400	0	1637	0	0	0	35	0	10
	2092	29	MAR	03:00	35400	0	1693	0	0	0	35	0	11
	2093	29	MAR	04:00	35400	0	3462	0	0	0	35	0	13
	2094	29	MAR	05:00	35400	0	5701	0	0	0	35	0	16
	2095	29	MAR	06:00	35400	0	10664	0	0	0	35	0	22
	2096	29	MAR	07:00	35400	0	12043	0	0	0	35	0	24
	2097	29	MAR	08:00	35400	0	11980	0	0	0	35	0	24
	2098	29	MAR	09:00	35400	0	11631	0	0	0	35	0	24
	2099	29	MAR	10:00	35400	0	11377	0	0	0	35	0	24
	2100	29	MAR	11:00	35400	0	10804	0	0	0	35	0	24
	2101	29	MAR	12:00	35400	0	10291	0	0	0	35	0	24
	2102	29	MAR	13:00	35400	0	9311	0	0	0	35	0	24
	2103	29	MAR	14:00	35400	0	7888	0	0	0	35	0	24
	2104	29	MAR	15:00	35400	0	7738	0	0	0	35	0	24
	2105	29	MAR	16:00	35400	0	10543	0	0	0	35	0	24
	2106	29	MAR	17:00	35400	0	11897	0	0	0	35	0	24
	2107	29	MAR	18:00	35400	0	11408	0	0	0	35	0	24
	2108	29	MAR	19:00	35400	0	9527	0	0	0	35	0	21
	2109	29	MAR	20:00	35400	0	6456	0	0	0	35	0	18
	2110	29	MAR	21:00	35400	0	5949	0	0	0	35	0	17
	2111	29	MAR	22:00	35400	0	5350	0	0	0	35	0	17
	2112	29	MAR	23:00	35400	0	5127	0	0	0	35	0	17
	2113	30	MAR	00:00	35800	0	3644	0	0	0	36	0	16
	2114	30	MAR	01:00	35800	0	2913	0	0	0	36	0	16
	2115	30	MAR	02:00	35800	0	1810	0	0	0	36	0	15
	2116	30	MAR	03:00	35800	0	2101	0	0	0	36	0	15
	2117	30	MAR	04:00	35800	0	3700	0	0	0	36	0	15
	2118	30	MAR	05:00	35800	0	5706	0	0	0	36	0	18
	2119	30	MAR	06:00	35800	0	10850	0	0	0	36	0	23
	2120	30	MAR	07:00	35800	0	12764	0	0	0	36	0	26
	2121	30	MAR	08:00	35800	0	12742	0	0	0	36	0	26
	2122	30	MAR	09:00	35800	0	12380	0	0	0	36	0	26
	2123	30	MAR	10:00	35800	0	11902	0	0	0	36	0	25
	2124	30	MAR	11:00	35800	0	11097	0	0	0	36	0	25
	2125	30	MAR	12:00	35800	0	10133	0	0	0	36	0	25
	2126	30	MAR	13:00	35800	0	8637	0	0	0	36	0	25
	2127	30	MAR	14:00	35800	0	7325	0	0	0	36	0	25
	2128	30	MAR	15:00	35800	0	7016	0	0	0	36	0	25
	2129	30	MAR	16:00	35800	0	10348	0	0	0	36	0	25
	2130	30	MAR	17:00	35800	0	12576	0	0	0	36	0	25
	2131	30	MAR	18:00	35800	0	11610	0	0	0	36	0	23
	2132	30	MAR	19:00	35800	0	8634	0	0	0	36	0	18
	2133	30	MAR	20:00	35800	0	5719	0	0	0	36	0	12
	2134	30	MAR	21:00	35800	0	5264	0	0	0	36	0	11
	2135	30	MAR	22:00	35800	0	4331	0	0	0	36	0	10
	2136	30	MAR	23:00	35800	0	3303	0	0	0	36	0	8
	2137	31	MAR	00:00	35800	0	2657	0	0	0	36	0	8
	2138	31	MAR	01:00	35800	0	1715	0	0	0	36	0	7
	2139	31	MAR	02:00	35800	0	1185	0	0	0	36	0	6
	2140	31	MAR	03:00	35800	0	959	0	0	0	36	0	6
	2141	31	MAR	04:00	35800	0	1029	0	0	0	36	0	6
	2142	31	MAR	05:00	35800	0	1794	0	0	0	36	0	6
	2143	31	MAR	06:00	35800	0	3062	0	0	0	36	0	8
	2144	31	MAR	07:00	35800	0	3959	0	0	0	36	0	9
	2145	31	MAR	08:00	35800	0	3934	0	0	0	36	0	10
	2146	31	MAR	09:00	35800	0	3898	0	0	0	36	0	10
	2147	31	MAR	10:00	35800	0	3939	0	0	0	36	0	10
	2148	31	MAR	11:00	35800	0	4105	0	0	0	36	0	10
	2149	31	MAR	12:00	35800	0	3549	0	0	0	36	0	10
	2150	31	MAR	13:00	35800	0	3259	0	0	0	36	0	10
	2151	31	MAR	14:00	35800	0	2710	0	0	0	36	0	9
	2152	31	MAR	15:00	35800	0	3203	0	0	0	36	0	9
	2153	31	MAR	16:00	35800	0	4644	0	0	0	36	0	10
	2154	31	MAR	17:00	35800	0	5264	0	0	0	36	0	11
	2155	31	MAR	18:00	35800	0	5216	0	0	0	36	0	11
	2156	31	MAR	19:00	35800	0	3835	0	0	0	36	0	9
	2157	31	MAR	20:00	35800	0	3443	0	0	0	36	0	9
	2158	31	MAR	21:00	35800	0	4036	0	0	0	36	0	9
	2159	31	MAR	22:00	35800	0	2520	0	0	0	36	0	8
	2160	31	MAR	23:00	35248	0	1909	0	0	0	36	0	5
	2161	01	APR	00:00	35085	0	2095	0	0	0	36	0	5
	2162	01	APR	01:00	34445	0	1746	0	0	0	36	0	4
	2163	01	APR	02:00	33787	0	1198	0	0	0	36	0	4
	2164	01	APR	03:00	33434	0	650	0	0	0	36	0	3
	2165	01	APR	04:00	33559	0	225	0	0	0	36	0	3
	2166	01	APR	05:00	34078	0	169	0	0	0	36	0	3
	2167	01	APR	06:00	35246	0	381	0	0	0	36	0	3
	2168	01	APR	07:00	36138	0	764	0	0	0	37	0	3
	2169	01	APR	08:00	36558	0	1342	0	0	0	37	0	3
	2170	01	APR	09:00	36604	0	2041	0	0	0	37	0	4
	2171	01	APR	10:00	36628	0	2419	0	0	0	37	0	5
	2172	01	APR	11:00	36679	0	2493	0	0	0	37	0	5
	2173	01	APR	12:00	36461	0	1429	0	0	0	37	0	3
	2174	01	APR	13:00	35601	0	649	0	0	0	37	0	2
	2175	01	APR	14:00	34645	0	6	0	0	0	37	0	0
	2176	01	APR	15:00	35131	0	0	0	0	0	37	0	0
	2177	01	APR	16:00	36250	0	137	0	0	0	37	0	0
	2178	01	APR	17:00	36510	0	2025	0	0	0	37	0	4
	2179	01	APR	18:00	36800	0	2949	0	0	0	37	0	6
	2180	01	APR	19:00	36753	0	2967	0	0	0	37	0	6
	2181	01	APR	20:00	36486	0	1957	0	0	0	37	0	4
	2182	01	APR	21:00	36514	0	1474	0	0	0	37	0	3
	2183	01	APR	22:00	36478	0	898	0	0	0	37	0	2
	2184	01	APR	23:00	36231	0	365	0	0	0	36	0	1
