MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2223	03	APR	14:00	44615	44615	73.15	666	-864	0	0	24	1764	45	0	11	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2224	03	APR	15:00	44615	44615	73.15	666	-843	0	0	25	1743	45	0	10	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2225	03	APR	16:00	44615	44615	73.15	666	-872	0	0	25	1768	45	0	6	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2226	03	APR	17:00	44615	44615	83.36	666	-886	0	0	25	1778	45	0	2	0	410	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	2227	03	APR	18:00	44615	44615	19999.90	666	-729	0	0	25	1812	45	0	0	0	410	120	290	0	0	0	193	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	-0	0	6
	2228	03	APR	19:00	8564615	44615	20000.00	666	0	0	0	25	1969	45	6	0	0	410	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	426	0	1.00	100.00	820	0	-426	0	6
	2229	03	APR	20:00	9664615	44615	20000.00	666	0	0	0	25	2024	45	6	0	0	410	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	481	0	1.00	100.00	820	0	-481	0	6
	2230	03	APR	21:00	1184615	44615	20000.00	666	-387	0	0	25	1984	45	3	0	0	410	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	57	0	1.00	100.00	820	0	-57	0	6
	2231	03	APR	22:00	44615	44615	19999.90	666	-1100	0	0	25	2091	45	2	0	0	410	120	290	0	0	0	99	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	-0	0	6
	2232	03	APR	23:00	44615	44615	19999.90	666	-1100	0	0	25	2054	45	0	0	0	410	120	290	0	0	0	64	0	N/A	55	N/A	N/A	0	0	0	0	0	820	0	-0	0	6
	2233	04	APR	00:00	74020	74020	60.83	751	-958	0	0	25	1858	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	36789	4
	2234	04	APR	01:00	37232	37232	60.83	751	-781	0	0	25	1689	45	8	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2235	04	APR	02:00	37232	37232	60.73	751	-638	0	0	25	1580	45	42	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2236	04	APR	03:00	37232	37232	60.73	751	-558	0	0	25	1526	45	68	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2237	04	APR	04:00	37232	37232	60.73	751	-546	0	0	25	1521	45	75	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2238	04	APR	05:00	37232	37232	60.83	751	-586	0	0	25	1566	45	80	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2239	04	APR	06:00	71135	71135	60.83	792	-567	0	0	25	1636	45	89	0	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2240	04	APR	07:00	42326	42326	60.93	792	-624	0	0	25	1701	45	93	4	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2241	04	APR	08:00	46657	46657	63.68	827	-618	0	0	25	1770	45	95	9	0	710	120	148	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	142	142	0	5
	2242	04	APR	09:00	49586	49586	63.68	851	-608	0	0	24	1809	45	94	14	0	710	120	194	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	96	96	0	5
	2243	04	APR	10:00	42326	42326	60.83	792	-729	0	0	25	1817	45	90	18	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2244	04	APR	11:00	42326	42326	60.83	792	-733	0	0	25	1813	45	79	21	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2245	04	APR	12:00	37232	37232	60.83	751	-804	0	0	25	1793	45	67	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2246	04	APR	13:00	37232	37232	60.83	751	-801	0	0	21	1776	45	57	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2247	04	APR	14:00	37232	37232	60.83	751	-784	0	0	25	1758	45	55	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2248	04	APR	15:00	45867	45867	60.83	763	-747	0	0	18	1738	45	63	15	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	2249	04	APR	16:00	38633	38633	60.83	763	-759	0	0	25	1763	45	74	10	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2250	04	APR	17:00	38633	38633	60.83	763	-773	0	0	25	1773	45	75	5	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2251	04	APR	18:00	84892	84892	73.15	904	-555	0	0	25	1807	45	61	1	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	2252	04	APR	19:00	56084	56084	19999.90	904	-74	0	0	25	1963	45	52	0	0	710	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	2253	04	APR	20:00	56084	56084	19999.90	904	-763	0	0	25	2018	45	65	0	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2254	04	APR	21:00	56084	56084	19999.90	904	-717	0	0	25	1978	45	71	0	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2255	04	APR	22:00	56084	56084	73.15	904	-835	0	0	25	2085	45	60	0	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2256	04	APR	23:00	43728	43728	60.93	804	-995	0	0	25	2048	45	53	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2257	05	APR	00:00	38633	38633	60.83	763	-900	0	0	25	1867	45	47	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	2258	05	APR	01:00	37232	37232	60.73	751	-750	0	0	25	1700	45	50	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2259	05	APR	02:00	37232	37232	60.73	751	-630	0	0	25	1591	45	61	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2260	05	APR	03:00	37232	37232	60.73	751	-565	0	0	25	1538	45	73	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2261	05	APR	04:00	37232	37232	60.73	751	-555	0	0	25	1533	45	78	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2262	05	APR	05:00	37232	37232	60.73	751	-600	0	0	25	1577	45	77	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2263	05	APR	06:00	45867	45867	60.83	763	-650	0	0	25	1646	45	76	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	7233	6
	2264	05	APR	07:00	38633	38633	60.83	763	-709	0	0	25	1711	45	78	4	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	2265	05	APR	08:00	41436	41436	73.05	786	-724	0	0	25	1779	45	86	9	0	710	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	2266	05	APR	09:00	41436	41436	73.05	786	-752	0	0	25	1818	45	92	14	0	710	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	2267	05	APR	10:00	38633	38633	60.83	763	-795	0	0	24	1826	45	94	18	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	2268	05	APR	11:00	37232	37232	60.83	751	-807	0	0	24	1822	45	95	21	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2269	05	APR	12:00	37232	37232	60.83	751	-788	0	0	23	1802	45	94	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2270	05	APR	13:00	37232	37232	60.83	751	-777	0	0	21	1786	45	91	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2271	05	APR	14:00	37232	37232	60.83	751	-759	0	0	24	1768	45	91	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2272	05	APR	15:00	37232	37232	60.83	751	-739	0	0	23	1748	45	95	16	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	2273	05	APR	16:00	45867	45867	60.83	763	-746	0	0	25	1772	45	95	11	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	7233	6
	2274	05	APR	17:00	38633	38633	60.83	763	-765	0	0	24	1782	45	93	5	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	2275	05	APR	18:00	41436	41436	83.36	786	-768	0	0	25	1816	45	87	1	0	710	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	2276	05	APR	19:00	41436	41436	19999.90	786	-283	0	0	25	1971	45	81	0	0	710	120	60	0	0	0	647	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	-0	0	6
	2277	05	APR	20:00	3141993	41436	20000.00	786	-193	0	0	25	2025	45	70	0	0	710	120	60	0	0	0	647	0	N/A	55	N/A	N/A	0	155	0	1.00	100.00	890	0	-155	0	6
	2278	05	APR	21:00	41436	41436	19999.90	786	-968	0	0	25	1985	45	57	0	0	710	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	2279	05	APR	22:00	41436	41436	19999.90	786	-1082	0	0	25	2092	45	50	0	0	710	120	60	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	2280	05	APR	23:00	40666	40666	70.08	779	-1057	0	0	25	2055	45	49	0	0	710	120	49	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	890	11	11	0	6
	2281	06	APR	00:00	17077	17077	60.83	313	-1425	0	0	25	1885	45	45	0	0	205	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	270	270	0	4
	2282	06	APR	01:00	17077	17077	60.83	313	-1255	0	0	25	1718	45	48	0	0	205	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	270	270	0	4
	2283	06	APR	02:00	15675	15675	60.83	301	-1159	0	0	25	1611	45	57	0	0	205	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2284	06	APR	03:00	15675	15675	60.83	301	-1100	0	0	25	1558	45	63	0	0	205	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2285	06	APR	04:00	15675	15675	60.83	301	-1092	0	0	25	1553	45	66	0	0	205	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2286	06	APR	05:00	15675	15675	60.83	301	-1135	0	0	25	1597	45	67	0	0	205	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2287	06	APR	06:00	49578	49578	60.83	342	-1124	0	0	25	1665	45	66	0	0	205	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	210	210	28809	3
	2288	06	APR	07:00	41760	41760	73.15	453	-982	0	0	25	1730	45	59	4	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	7233	5
	2289	06	APR	08:00	34527	34527	19999.90	453	-1059	0	0	25	1797	45	43	10	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2290	06	APR	09:00	34527	34527	19999.90	453	-1106	0	0	25	1836	45	30	15	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2291	06	APR	10:00	34527	34527	73.15	453	-1121	0	0	23	1844	45	21	19	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2292	06	APR	11:00	34527	34527	73.15	453	-1122	0	0	24	1840	45	12	22	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2293	06	APR	12:00	34527	34527	73.15	453	-1107	0	0	24	1820	45	6	23	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2294	06	APR	13:00	34527	34527	73.15	453	-1096	0	0	24	1804	45	2	22	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2295	06	APR	14:00	34527	34527	73.15	453	-1083	0	0	23	1786	45	0	20	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2296	06	APR	15:00	34527	34527	73.15	453	-1067	0	0	23	1766	45	0	16	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2297	06	APR	16:00	34527	34527	73.15	453	-1094	0	0	25	1790	45	0	11	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2298	06	APR	17:00	34527	34527	73.15	453	-1110	0	0	25	1800	45	0	5	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2299	06	APR	18:00	34527	34527	19999.90	453	-1147	0	0	25	1834	45	1	1	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2300	06	APR	19:00	2894527	34527	20000.00	453	-502	0	0	25	1988	45	11	0	0	205	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	143	0	1.00	100.00	615	0	-143	0	5
	2301	06	APR	20:00	13134527	34527	20000.00	453	-44	0	0	25	2042	45	11	0	0	205	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	655	0	1.00	100.00	615	0	-655	0	5
	2302	06	APR	21:00	34527	34527	19999.90	453	-668	0	0	25	2002	45	2	0	0	205	120	290	0	0	0	647	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	-0	0	5
	2303	06	APR	22:00	34631	34527	19999.90	453	-1100	0	0	25	2107	45	0	0	0	205	120	290	0	0	0	322	0	N/A	55	N/A	N/A	0	0	0	0	100.00	615	0	-0	0	5
	2304	06	APR	23:00	34527	34527	83.46	453	-1386	0	0	25	2071	45	0	0	0	205	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2305	07	APR	00:00	106178	106178	60.83	763	-980	0	0	25	1900	45	0	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	67545	6
	2306	07	APR	01:00	38633	38633	60.83	763	-798	0	0	25	1718	45	0	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2307	07	APR	02:00	38633	38633	60.73	763	-667	0	0	25	1587	45	0	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2308	07	APR	03:00	37232	37232	49.31	751	-622	0	0	25	1522	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2309	07	APR	04:00	37232	37232	49.31	751	-597	0	0	25	1497	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2310	07	APR	05:00	37232	37232	60.73	751	-630	0	0	25	1530	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2311	07	APR	06:00	37232	37232	60.83	751	-661	0	0	25	1561	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2312	07	APR	07:00	37232	37232	60.83	751	-693	0	0	25	1597	45	0	4	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2313	07	APR	08:00	37232	37232	60.83	751	-819	0	0	25	1729	45	0	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2314	07	APR	09:00	37232	37232	60.83	751	-876	0	0	25	1791	45	0	15	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2315	07	APR	10:00	37232	37232	60.83	751	-900	0	0	24	1818	45	0	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2316	07	APR	11:00	37232	37232	60.83	751	-889	0	0	24	1810	45	0	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2317	07	APR	12:00	37232	37232	60.83	751	-873	0	0	24	1795	45	0	23	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2318	07	APR	13:00	37232	37232	60.83	751	-876	0	0	20	1793	45	0	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2319	07	APR	14:00	37232	37232	60.83	751	-836	0	0	24	1754	45	0	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2320	07	APR	15:00	37232	37232	60.83	751	-814	0	0	19	1724	45	0	16	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2321	07	APR	16:00	37232	37232	60.83	751	-820	0	0	25	1731	45	0	11	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2322	07	APR	17:00	37232	37232	60.83	751	-818	0	0	25	1725	45	2	5	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2323	07	APR	18:00	92126	92126	73.15	904	-582	0	0	25	1779	45	6	1	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	36042	7
	2324	07	APR	19:00	56084	56084	19999.90	904	-256	0	0	25	1928	45	10	0	0	710	120	290	0	0	0	472	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	2325	07	APR	20:00	56084	56084	19999.90	904	-195	0	0	25	1994	45	8	0	0	710	120	290	0	0	0	601	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	2326	07	APR	21:00	56084	56084	19999.90	904	-356	0	0	25	1937	45	3	0	0	710	120	290	0	0	0	388	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	2327	07	APR	22:00	56084	56084	73.15	904	-800	0	0	25	1992	45	2	0	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2328	07	APR	23:00	42326	42326	60.83	792	-945	0	0	25	1926	45	1	0	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2329	08	APR	00:00	37232	37232	60.73	751	-864	0	0	25	1766	45	2	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2330	08	APR	01:00	37232	37232	49.21	751	-712	0	0	25	1613	45	1	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2331	08	APR	02:00	37232	37232	44.52	751	-608	0	0	25	1508	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2332	08	APR	03:00	37232	37232	44.42	751	-547	0	0	25	1447	45	0	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2333	08	APR	04:00	37232	37232	44.42	751	-522	0	0	25	1424	45	2	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2334	08	APR	05:00	37232	37232	44.42	751	-543	0	0	25	1451	45	8	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2335	08	APR	06:00	37232	37232	49.21	751	-560	0	0	25	1475	45	15	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2336	08	APR	07:00	37232	37232	49.31	751	-664	0	0	24	1585	45	18	4	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2337	08	APR	08:00	37232	37232	60.83	751	-789	0	0	25	1713	45	14	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2338	08	APR	09:00	37232	37232	60.83	751	-939	0	0	25	1863	45	9	15	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2339	08	APR	10:00	37232	37232	60.83	751	-996	0	0	25	1923	45	8	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2340	08	APR	11:00	37232	37232	49.41	751	-1035	0	0	25	1965	45	9	21	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2341	08	APR	12:00	37232	37232	49.41	751	-1044	0	0	25	1971	45	5	22	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2342	08	APR	13:00	37232	37232	49.41	751	-1040	0	0	25	1962	45	1	21	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2343	08	APR	14:00	37232	37232	49.41	751	-1001	0	0	23	1918	45	0	19	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2344	08	APR	15:00	37232	37232	49.41	751	-947	0	0	25	1862	45	0	15	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2345	08	APR	16:00	37232	37232	49.41	751	-942	0	0	25	1852	45	0	10	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2346	08	APR	17:00	37232	37232	60.83	751	-941	0	0	25	1846	45	0	5	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2347	08	APR	18:00	71135	71135	60.83	792	-900	0	0	25	1883	45	2	1	0	710	120	80	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2348	08	APR	19:00	50961	50961	60.93	804	-1028	0	0	25	2037	45	9	0	0	710	120	100	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	190	190	7233	7
	2349	08	APR	20:00	56084	56084	73.25	904	-886	0	0	25	2087	45	11	0	0	710	120	290	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2350	08	APR	21:00	38633	38633	60.83	763	-1131	0	0	25	2056	45	5	0	0	710	120	20	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2351	08	APR	22:00	37232	37232	60.83	751	-1086	0	0	25	1989	45	3	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2352	08	APR	23:00	37232	37232	60.83	751	-984	0	0	25	1887	45	3	0	0	710	120	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2353	09	APR	00:00	31644	31644	60.83	663	-877	0	0	25	1662	45	5	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2354	09	APR	01:00	31644	31644	60.26	663	-719	0	0	25	1504	45	5	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2355	09	APR	02:00	31644	31644	49.21	663	-620	0	0	25	1403	45	3	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2356	09	APR	03:00	31644	31644	49.21	663	-571	0	0	25	1352	45	1	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2357	09	APR	04:00	31644	31644	49.21	663	-568	0	0	25	1348	45	0	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2358	09	APR	05:00	31644	31644	53.34	663	-609	0	0	25	1389	45	0	0	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2359	09	APR	06:00	31644	31644	60.83	663	-673	0	0	25	1454	45	0	1	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2360	09	APR	07:00	31644	31644	60.83	663	-731	0	0	25	1515	45	0	4	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2361	09	APR	08:00	31644	31644	60.83	663	-790	0	0	25	1579	45	0	9	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2362	09	APR	09:00	31644	31644	60.83	663	-822	0	0	25	1616	45	0	14	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2363	09	APR	10:00	31644	31644	60.83	663	-825	0	0	25	1623	45	0	18	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	2364	09	APR	11:00	31644	31644	60.36	663	-819	0	0	25	1619	45	0	20	0	710	0	0	0	0	0	0	0	N/A	55	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
