east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	121	01	MAY	3289223	3289223	350115	2939108	3639338	34.51	1.15	33.36	35.66	105218	-5305	101	-5407	-5204	0	0	0	161782	1566	160216	163348	876	12	864	888	40611	14435	26176	55046	0	0	0	0	0	0	0	0	0	0	0	0	102564	14436	88128	117000	5307	2074	3233	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7118	394	6724	7512	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171090	5730	165360	176820	63218	6632	56587	69850	65638	4754	60885	70392	0	0	0	0	133	3	130	136
	122	02	MAY	2573288	2573288	556732	2016556	3130020	29.17	0.91	28.26	30.08	85776	-5085	17309	-22394	12224	0	0	0	145395	2004	143391	147399	876	12	864	888	52008	38520	13488	90528	0	0	0	0	0	0	0	0	0	0	0	0	85776	18558	67219	104334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	638	1012	2287	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	17430	165360	200220	97014	1128	95886	98141	96619	546	96073	97165	0	0	0	0	120	24	96	144
	123	03	MAY	2645899	2645899	744846	1901054	3390745	30.02	0.06	29.95	30.08	88197	-8514	14084	-22598	5570	0	0	0	148691	5617	143074	154308	876	12	864	888	49332	33470	15861	82802	0	0	0	0	0	0	0	0	0	0	0	0	88197	24828	63368	113025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1772	163	1609	1936	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	106293	19098	87195	125392	105463	18319	87144	123782	0	0	0	0	132	12	120	144
	124	04	MAY	3194544	3194544	501488	2693055	3696032	31.76	1.73	30.03	33.49	105818	-12804	9760	-22564	-3044	0	0	0	152947	10733	142214	163680	876	12	864	888	27800	15930	11870	43730	0	0	0	0	0	0	0	0	0	0	0	0	105418	17783	87635	123201	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5249	92	5157	5341	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	88272	11253	77019	99525	86794	9286	77508	96080	0	0	0	0	136	8	128	144
	125	05	MAY	2418764	2418764	608346	1810417	3027110	27.72	0.16	27.55	27.88	80625	11937	2584	9353	14521	0	0	0	138206	8541	129665	146747	876	12	864	888	67088	9708	57380	76795	0	0	0	0	0	0	0	0	0	0	0	0	80625	20278	60347	100904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	542	1012	2096	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	125805	14548	111256	140353	124251	15090	109160	139341	0	0	0	0	132	12	120	144
	126	06	MAY	2654838	2654838	775042	1879796	3429880	27.00	3.06	23.94	30.06	88495	12074	3816	8258	15890	0	0	0	134018	4406	129613	138424	876	12	864	888	55940	18184	37757	74124	0	0	0	0	0	0	0	0	0	0	0	0	88495	25835	62660	114329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1533	1310	223	2842	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	0	206430	5730	200700	212160	117935	20105	97831	138040	117154	20663	96491	137817	0	0	0	0	132	12	120	144
	127	07	MAY	3586337	3586337	1073663	2512673	4660000	33.27	1.73	31.54	34.99	114878	-25516	26102	-51618	587	0	0	0	161600	6275	155325	167875	876	12	864	888	12563	4655	7908	17218	0	0	0	0	0	0	0	0	0	0	0	0	112078	28322	83756	140400	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4967	3098	1869	8066	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	88752	28192	60560	116944	90410	24665	65745	115075	0	0	0	0	160	40	120	200
	128	08	MAY	3648827	3648827	168043	3480784	3816870	32.12	1.39	30.73	33.52	117961	-9427	4981	-14408	-4445	0	0	0	168183	4115	164068	172298	880	8	873	888	33748	7588	26160	41337	0	0	0	0	0	0	0	0	0	0	0	0	115761	11468	104293	127229	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4104	216	3889	4320	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	138	0	276	0	0	0	0	0	206430	5730	200700	212160	86269	1338	84931	87607	82743	544	82199	83287	0	0	0	0	154	10	144	164
	129	09	MAY	3743563	3743563	580657	3162907	4324220	33.76	3.75	30.01	37.50	115099	-15990	24565	-40555	8575	0	0	0	165273	1314	163959	166587	882	6	876	888	23276	9202	14073	32478	0	0	0	0	0	0	0	0	0	0	0	0	109287	3856	105430	113143	11624	11624	0	23248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4215	1202	3013	5417	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	71419	7111	64309	78530	69366	8658	60708	78023	0	0	0	0	168	48	120	216
	130	10	MAY	4207866	4207866	713646	3494220	4921512	41.66	7.74	33.92	49.41	118246	-1551	9412	-10963	7860	0	0	0	159086	4506	154580	163592	882	6	876	888	17930	1735	16195	19665	0	0	0	0	0	0	0	0	0	0	0	0	105037	11437	93600	116474	26419	26419	0	52838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7267	677	6590	7944	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	49174	18312	30862	67486	53214	13209	40004	66423	0	0	0	0	168	48	120	216
	131	11	MAY	3369693	3369693	384213	2985480	3753905	33.11	7.55	25.56	40.66	99699	4912	9392	-4480	14304	0	0	0	157978	3402	154577	161380	882	6	876	888	52293	16576	35717	68869	0	0	0	0	0	0	0	0	0	0	0	0	92124	7392	84732	99516	15149	15149	0	30299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3814	1462	2352	5277	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1372	1372	0	2744	0	0	0	0	0	180630	3330	177300	183960	73357	11087	62269	84444	74944	11788	63156	86732	0	0	0	0	154	34	120	188
	132	12	MAY	1982202	1982202	182202	1800000	2164404	14.32	11.82	2.49	26.14	66073	-39895	20225	-60119	-19670	0	0	0	138230	2588	135642	140818	882	6	876	888	56717	3555	53162	60272	0	0	0	0	0	0	0	0	0	0	0	0	66073	6073	60000	72147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25337	25337	0	50674	0	0	0	0	0	180630	3330	177300	183960	114557	2743	111813	117300	139894	22594	117300	162487	0	0	0	0	108	12	96	120
	133	13	MAY	2270788	2270788	454242	1816546	2725030	16.00	4.73	11.28	20.73	75693	7044	11493	-4449	18536	0	0	0	129229	771	128458	130000	882	6	876	888	64926	2584	62342	67510	0	0	0	0	0	0	0	0	0	0	0	0	75693	15141	60552	90834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	225	239	690	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5693	5693	0	11386	0	0	0	0	0	180630	3330	177300	183960	104937	11811	93126	116748	110434	6075	104360	116509	0	0	0	0	108	12	96	120
	134	14	MAY	3858742	3858742	518242	3340500	4376983	37.76	7.71	30.05	45.46	111586	33859	8207	25651	42066	0	0	0	149768	4603	145165	154371	882	6	876	888	57624	23474	34150	81099	0	0	0	0	0	0	0	0	0	0	0	0	101363	9986	91377	111350	20446	20446	0	40892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3311	211	3100	3521	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	58821	13789	45031	72610	56965	12545	44420	69510	0	0	0	0	160	40	120	201
	135	15	MAY	4228153	4228153	750004	3478149	4978158	42.04	11.16	30.88	53.20	116908	-2356	21758	-24115	19402	0	0	0	152794	5470	147324	158265	882	6	876	888	13060	116	12944	13177	0	0	0	0	0	0	0	0	0	0	0	0	102489	8889	93600	111379	28837	25417	3419	54254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5170	117	5052	5287	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	49304	19858	29446	69162	47901	18507	29395	66408	0	0	0	0	176	40	136	216
	136	16	MAY	4636861	4636861	520741	4116120	5157602	42.46	12.36	30.10	54.82	130087	15406	23892	-8486	39298	0	0	0	156556	4510	152047	161066	882	6	876	888	19978	11792	8186	31769	0	0	0	0	0	0	0	0	0	0	0	0	115402	21802	93600	137204	29370	29370	0	58740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6331	29	6302	6360	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	15030	177300	207360	47558	22598	24960	70156	44824	19030	25793	63854	0	0	0	0	180	36	144	216
	137	17	MAY	4268786	4268786	1383566	2885220	5652351	40.24	12.94	27.30	53.18	119977	-1995	46966	-48961	44971	0	0	0	155080	837	154243	155917	882	6	876	888	16952	8488	8464	25441	0	0	0	0	0	0	0	0	0	0	0	0	106587	10413	96174	117000	26779	26779	0	53559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	2006	0	4012	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	122	0	244	0	0	0	0	0	204030	3330	200700	207360	70664	40522	30141	111186	71058	40372	30685	111430	0	0	0	0	192	48	144	240
	138	18	MAY	4678839	4678839	596979	4081860	5275819	39.63	9.56	30.07	49.19	137272	15645	14124	1521	29769	0	0	0	154268	6112	148157	160380	882	6	876	888	16332	9032	7300	25364	0	0	0	0	0	0	0	0	0	0	0	0	126058	10004	116054	136062	22427	22427	0	44855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4214	1214	3000	5428	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2640	195420	200700	49575	9783	39791	59358	50503	10065	40438	60567	0	0	0	0	192	48	144	240
	139	19	MAY	4603942	4603942	574612	4029330	5178554	38.83	8.76	30.07	47.60	136084	39306	5445	33861	44752	0	0	0	137116	3981	133135	141097	882	6	876	888	24672	2358	22314	27031	0	0	0	0	0	0	0	0	0	0	0	0	125655	8655	117000	134311	20857	20857	0	41714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4355	410	3945	4766	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8610	183480	200700	45578	3591	41986	49169	50228	9603	40624	59831	0	0	0	0	190	46	144	235
	140	20	MAY	2963932	2963932	474205	2489726	3438137	24.08	4.98	19.10	29.06	97798	-1315	210	-1525	-1105	0	0	0	127254	420	126833	127674	882	6	876	888	31987	20099	11888	52086	0	0	0	0	0	0	0	0	0	0	0	0	97198	14207	82991	111405	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5328	5328	0	10657	0	0	0	0	0	203790	20310	183480	224100	105392	4903	100489	110295	110863	567	110295	111430	0	0	0	0	150	6	144	156
	141	21	MAY	2926042	2926042	206923	2719118	3132965	27.05	3.17	23.89	30.22	96848	-32886	12310	-45196	-20575	0	0	0	145662	6	145657	145668	882	6	876	888	14482	2392	12090	16875	0	0	0	0	0	0	0	0	0	0	0	0	96435	5798	90637	102233	825	825	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801	1648	153	3448	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1648	1648	0	3296	0	0	0	0	0	203790	8370	195420	212160	106530	1747	104783	108278	106470	1456	105014	107926	0	0	0	0	148	4	144	152
	142	22	MAY	3377493	3377493	409050	2968443	3786543	28.10	1.55	26.54	29.65	112583	7908	14623	-6715	22530	0	0	0	147870	502	147368	148371	882	6	876	888	38483	571	37912	39054	0	0	0	0	0	0	0	0	0	0	0	0	112583	13635	98948	126218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3829	1051	2778	4880	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	91207	22005	69202	113212	91062	19371	71691	110434	0	0	0	0	144	0	144	144
	143	23	MAY	3945794	3945794	104476	3841317	4050270	32.20	2.14	30.06	34.34	130175	38341	1782	36559	40122	0	0	0	148636	1004	147633	149640	882	6	876	888	50168	3332	46836	53501	0	0	0	0	0	0	0	0	0	0	0	0	129364	5645	123719	135009	1622	1622	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941	82	4859	5022	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	72804	12393	60411	85197	72965	9098	63867	82062	0	0	0	0	152	8	144	160
	144	24	MAY	4610950	4610950	663572	3947378	5274523	36.80	6.76	30.04	43.56	140549	38176	5246	32930	43423	0	0	0	149539	169	149370	149708	882	6	876	888	32518	22890	9628	55409	0	0	0	0	0	0	0	0	0	0	0	0	132659	1079	131579	133738	15780	15780	0	31559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5876	960	4916	6836	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	55352	8489	46862	63841	62133	4973	57160	67106	0	0	0	0	192	48	144	240
	145	25	MAY	3226444	3226444	764962	2461482	3991406	21.89	8.10	13.79	29.99	107548	4344	45823	-41479	50168	0	0	0	149328	146	149182	149474	882	6	876	888	42712	19636	23077	62348	0	0	0	0	0	0	0	0	0	0	0	0	107548	25499	82049	133047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530	829	1700	3359	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	102212	27899	74313	130111	99682	28728	70954	128410	0	0	0	0	144	0	144	144
	146	26	MAY	3368377	3368377	722893	2645485	4091270	21.62	8.38	13.24	30.00	112279	6915	9883	-2968	16799	0	0	0	134492	351	134141	134843	886	10	876	897	24568	15614	8954	40182	0	0	0	0	0	0	0	0	0	0	0	0	112279	24096	88183	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	1741	1932	5415	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	101051	18126	82924	119177	97392	19883	77509	117275	0	0	0	0	144	0	144	144
	147	27	MAY	3348281	3348281	687488	2660793	4035769	30.63	4.92	25.71	35.55	107881	11803	27382	-15579	39185	0	0	0	129026	380	128647	129406	888	12	876	900	28564	4252	24312	32816	0	0	0	0	0	0	0	0	0	0	0	0	105644	16951	88693	122595	4474	4474	0	8948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819	1536	283	3356	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	560	560	0	1120	0	0	0	0	0	213330	5970	207360	219300	103212	27395	75817	130607	104871	26573	78299	131444	0	0	0	0	160	16	144	176
	148	28	MAY	4464556	4464556	1094409	3370147	5558966	35.55	9.91	25.64	45.46	134749	12675	32454	-19779	45128	0	0	0	150230	94	150137	150324	888	12	876	900	17306	4322	12984	21628	0	0	0	0	0	0	0	0	0	0	0	0	126307	13969	112338	140276	16884	16884	0	33767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5159	2390	2769	7549	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3639	3639	0	7278	0	0	0	0	0	219300	0	219300	219300	76109	30852	45257	106962	83636	30604	53031	114240	0	0	0	0	192	48	144	240
	149	29	MAY	4520264	4520264	308264	4212000	4828528	33.38	1.80	31.58	35.18	142934	35468	12960	22508	48428	0	0	0	155302	552	154749	155854	888	12	876	900	36380	5430	30951	41810	0	0	0	0	0	0	0	0	0	0	0	0	138289	2111	136178	140400	9290	9290	0	18579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5922	189	5733	6111	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	71721	7179	64542	78900	71741	7159	64582	78900	0	0	0	0	188	44	144	232
	150	30	MAY	4015323	4015323	196677	3818647	4212000	33.51	0.02	33.50	33.53	129261	15053	10401	4653	25454	0	0	0	157130	1636	155495	158766	888	12	876	900	34224	18824	15400	53049	0	0	0	0	0	0	0	0	0	0	0	0	126511	13889	112622	140400	5500	5500	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5061	1658	3402	6719	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	87289	8389	78900	95678	86434	7533	78900	93967	0	0	0	0	172	28	144	199
	151	31	MAY	3639141	3639141	572859	3066282	4212000	30.83	0.25	30.58	31.09	121305	-17968	16213	-34181	-1755	0	0	0	157617	2356	155261	159973	888	12	876	900	12884	2191	10693	15075	0	0	0	0	0	0	0	0	0	0	0	0	121305	19095	102209	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4572	1653	2919	6225	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	97995	19095	78900	117091	96536	17636	78900	114171	0	0	0	0	144	0	144	144
	152	01	JUN	3753250	3753250	309083	3444167	4062333	35.19	3.08	32.11	38.27	122028	-22584	13016	-35600	-9568	0	0	0	157880	510	157371	158390	924	36	888	960	5572	2194	3378	7766	0	0	0	0	0	0	0	0	0	0	0	0	120179	5373	114806	125553	3697	3697	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4924	1206	3718	6131	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	95424	9070	86354	104494	94145	10349	83796	104494	0	0	0	0	160	16	144	176
	153	02	JUN	2245013	2245013	28230	2216783	2273243	9.92	1.15	8.77	11.07	74834	-49763	12446	-62208	-37317	0	0	0	139940	1593	138347	141533	924	36	888	960	17672	11066	6607	28738	0	0	0	0	0	0	0	0	0	0	0	0	74834	941	73893	75775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	313	0	625	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3566	3566	0	7131	0	0	0	0	0	221700	2400	219300	224100	146866	3341	143525	150207	150119	537	149582	150656	0	0	0	0	144	0	144	144
	154	03	JUN	2196000	2196000	36000	2160000	2232000	2.33	2.33	0.00	4.66	72450	-22671	8269	-30940	-14401	0	0	0	131102	1908	129194	133010	924	36	888	960	53345	26035	27310	79380	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18738	18738	0	37475	0	0	0	0	0	219300	0	219300	219300	146400	900	145500	147300	165138	19638	145500	184775	0	0	0	0	148	4	144	153
	155	04	JUN	3154475	3154475	789655	2364820	3944130	29.45	0.63	28.82	30.08	105149	-21770	31047	-52817	9277	0	0	0	151280	762	150518	152042	930	30	900	960	20736	6154	14582	26890	0	0	0	0	0	0	0	0	0	0	0	0	105149	26322	78827	131471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2918	413	2504	3331	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	223	0	446	0	0	0	0	0	219300	0	219300	219300	114151	26322	87829	140473	111509	25739	85771	137248	0	0	0	0	144	0	144	144
	156	05	JUN	3665015	3665015	546985	3118030	4212000	32.78	0.75	32.03	33.53	122167	-20799	17853	-38652	-2945	0	0	0	154562	2555	152007	157117	930	30	900	960	5501	2283	3218	7784	0	0	0	0	0	0	0	0	0	0	0	0	122167	18233	103934	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5165	78	5088	5243	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	97133	18233	78900	115366	95117	21304	73812	116421	0	0	0	0	144	0	144	144
