east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1193	19	FEB	16:00	166375	166375	9125	157250	175500	35.83	5.72	30.11	41.56	5413	-2616	384	-3000	-2231	0	0	0	8460	61	8399	8520	38	5	33	43	39	18	21	56	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	305	70	235	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2790	200	2590	2990	2485	130	2355	2615	0	0	0	0	6	0	6	6
	1194	19	FEB	17:00	161267	161267	14233	147033	175500	30.11	0.00	30.11	30.11	5242	-2568	432	-3000	-2135	0	0	0	8362	65	8297	8427	39	5	34	44	130	107	23	236	0	0	0	0	0	0	0	0	0	0	0	0	5192	658	4534	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	334	41	293	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2960	30	2931	2990	2627	11	2615	2638	0	0	0	0	6	0	6	6
	1195	19	FEB	18:00	160465	160465	15035	145430	175500	30.11	0.00	30.11	30.11	5216	-2503	498	-3000	-2005	0	0	0	7989	56	7933	8044	38	5	33	43	183	37	146	219	0	0	0	0	0	0	0	0	0	0	0	0	5166	685	4481	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2987	3	2984	2990	2987	3	2984	2990	0	0	0	0	6	0	6	6
	1196	19	FEB	19:00	139539	139539	29016	110523	168554	30.02	0.09	29.92	30.11	4518	-2258	742	-3000	-1516	0	0	0	7514	50	7464	7564	39	5	34	44	503	117	386	620	0	0	0	0	0	0	0	0	0	0	0	0	4468	1151	3317	5618	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	293	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3685	463	3222	4148	3538	317	3222	3855	0	0	0	0	6	0	6	6
	1197	19	FEB	20:00	130750	130750	44750	86000	175500	30.08	0.03	30.04	30.11	4225	-1380	1520	-2900	140	0	0	0	7550	51	7499	7600	38	5	33	43	1669	197	1472	1866	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	375	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3978	988	2990	4965	3790	1175	2615	4965	0	0	0	0	6	0	6	6
	1198	19	FEB	21:00	125250	125250	50250	75000	175500	30.08	0.03	30.04	30.11	4175	-1620	750	-2369	-870	0	0	0	7427	51	7376	7478	39	5	34	44	1594	880	714	2473	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4078	1088	2990	5165	4078	1088	2990	5165	0	0	0	0	6	1	5	6
	1199	19	FEB	22:00	125250	125250	50250	75000	175500	30.08	0.03	30.04	30.11	4175	-1276	388	-1664	-888	0	0	0	7424	55	7369	7478	38	5	33	43	1935	1238	697	3172	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4078	1088	2990	5165	4078	1088	2990	5165	0	0	0	0	6	1	5	6
	1200	19	FEB	23:00	125250	125250	50250	75000	175500	30.08	0.03	30.04	30.11	4175	-1500	1326	-2825	-174	0	0	0	7376	56	7320	7431	39	5	34	44	1662	299	1363	1961	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4078	1088	2990	5165	4078	1088	2990	5165	0	0	0	0	6	1	5	6
	1201	20	FEB	00:00	130950	130950	44550	86400	175500	30.11	0.00	30.11	30.11	4365	-1158	1842	-3000	683	0	0	0	7332	59	7273	7390	38	5	33	43	1574	214	1360	1787	0	0	0	0	0	0	0	0	0	0	0	0	4365	1485	2880	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	197	0	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	3639	1146	2493	4785	3442	1343	2099	4785	0	0	0	0	6	1	5	6
	1202	20	FEB	01:00	135555	135555	39945	95610	175500	30.11	0.00	30.11	30.11	4519	-1356	1644	-3000	288	0	0	0	7122	59	7063	7180	39	5	34	44	1208	366	842	1574	0	0	0	0	0	0	0	0	0	0	0	0	4519	1332	3187	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	3485	993	2493	4478	3485	993	2493	4478	0	0	0	0	6	1	5	6
	1203	20	FEB	02:00	144609	144609	60081	84527	204690	30.02	0.09	29.92	30.11	4420	-1518	1482	-3000	-36	0	0	0	7057	58	6999	7115	38	5	33	43	786	73	713	859	0	0	0	0	0	0	0	0	0	0	0	0	4270	1453	2818	5723	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	145	145	0	289	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	3433	1414	2020	4847	3289	1269	2020	4558	0	0	0	0	7	2	5	9
	1204	20	FEB	03:00	157545	157545	50955	106590	208500	30.11	0.00	30.11	30.11	4851	-1840	1006	-2846	-834	0	0	0	7273	56	7217	7328	39	5	34	44	392	392	0	784	0	0	0	0	0	0	0	0	0	0	0	0	4701	1149	3553	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	3002	1110	1893	4112	3002	1110	1893	4112	0	0	0	0	7	2	5	9
	1205	20	FEB	04:00	160680	160680	47820	112860	208500	30.11	0.00	30.11	30.11	4956	-1762	649	-2410	-1113	0	0	0	7576	54	7522	7630	38	5	33	43	671	647	24	1317	0	0	0	0	0	0	0	0	0	0	0	0	4806	1044	3762	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	2898	1005	1893	3903	2898	1005	1893	3903	0	0	0	0	7	2	5	9
	1206	20	FEB	05:00	189649	189649	18851	170799	208500	30.11	0.00	30.11	30.11	5388	-1899	346	-2244	-1553	0	0	0	8214	52	8162	8265	39	5	34	44	538	320	218	857	0	0	0	0	0	0	0	0	0	0	0	0	5038	812	4227	5850	700	100	600	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	2265	373	1893	2638	2265	373	1893	2638	0	0	0	0	9	0	9	9
	1207	20	FEB	06:00	225069	225069	12601	212468	237671	49.85	0.07	49.78	49.93	5946	-1097	267	-1364	-830	0	0	0	8396	52	8344	8448	38	5	33	43	390	265	125	654	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1167	495	672	1662	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1474	346	1128	1820	1503	17	1486	1520	0	0	0	0	9	0	9	9
	1208	20	FEB	07:00	245256	245256	10444	234813	255700	49.92	0.14	49.78	50.06	6130	-595	466	-1061	-130	0	0	0	8382	55	8327	8437	39	5	34	44	510	500	10	1009	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1534	456	1078	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1107	307	800	1414	1498	12	1486	1511	0	0	0	0	9	0	9	9
	1209	20	FEB	08:00	232100	232100	23600	208500	255700	49.92	0.14	49.78	50.06	6010	-472	597	-1070	125	0	0	0	8350	59	8291	8409	38	5	33	43	841	388	453	1229	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1210	20	FEB	09:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-297	500	-797	203	0	0	0	8328	62	8266	8390	39	5	34	44	994	288	706	1281	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1211	20	FEB	10:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-462	163	-626	-299	0	0	0	8208	66	8142	8273	38	5	33	43	709	53	656	761	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1212	20	FEB	11:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-851	269	-1121	-582	0	0	0	8144	72	8072	8215	39	5	34	44	255	48	207	302	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1213	20	FEB	12:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-930	195	-1126	-735	0	0	0	8000	78	7922	8077	38	5	33	43	33	33	0	65	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1214	20	FEB	13:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-755	249	-1005	-506	0	0	0	7819	84	7735	7903	39	5	34	44	26	15	11	41	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1215	20	FEB	14:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-686	179	-865	-507	0	0	0	7799	82	7717	7880	38	5	33	43	76	53	23	129	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1216	20	FEB	15:00	232100	232100	23600	208500	255700	49.92	0.14	49.78	50.06	6010	-947	166	-1113	-781	0	0	0	8170	82	8088	8251	39	5	34	44	185	66	119	251	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1217	20	FEB	16:00	232214	232214	23486	208728	255700	49.92	0.14	49.78	50.06	6011	-1156	412	-1568	-745	0	0	0	8488	83	8405	8570	38	5	33	43	292	181	111	473	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1297	693	604	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1344	544	800	1888	1503	8	1495	1511	0	0	0	0	9	0	9	9
	1218	20	FEB	17:00	256644	256644	944	255700	257588	49.92	0.14	49.78	50.06	6233	-687	189	-876	-498	0	0	0	8384	83	8301	8467	39	5	34	44	213	24	189	237	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1741	249	1493	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	900	100	800	1000	1498	12	1486	1511	0	0	0	0	9	0	9	9
	1219	20	FEB	18:00	232100	232100	23600	208500	255700	42.95	7.11	35.84	50.06	6010	-710	449	-1159	-261	0	0	0	8017	74	7943	8091	38	5	33	43	271	225	46	495	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1295	695	600	1990	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1346	546	800	1893	1505	6	1499	1511	0	0	0	0	9	0	9	9
	1220	20	FEB	19:00	218438	218438	9938	208500	228376	40.02	9.91	30.11	49.93	5886	-445	439	-884	-6	0	0	0	7592	70	7522	7661	39	5	34	44	412	412	0	824	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1047	447	600	1493	0	0	0	0	0	0	0	0	0	0	0	0	286	3	283	289	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1595	298	1297	1893	1565	45	1520	1610	0	0	0	0	9	0	9	9
	1221	20	FEB	20:00	203505	203505	4995	198511	208500	42.88	7.04	35.84	49.93	5750	-281	388	-670	107	0	0	0	7617	71	7546	7687	38	5	33	43	818	687	131	1505	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	775	175	600	950	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1866	26	1840	1893	1525	26	1499	1550	0	0	0	0	9	0	9	9
	1222	20	FEB	21:00	214340	214340	5840	208500	220181	42.88	7.04	35.84	49.93	5849	83	478	-395	561	0	0	0	7491	70	7421	7561	39	5	34	44	859	580	279	1439	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	972	372	600	1344	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	1669	223	1446	1893	1509	10	1499	1520	0	0	0	0	9	1	8	9
	1223	20	FEB	22:00	192720	192720	15780	176940	208500	32.98	2.87	30.11	35.84	5624	40	707	-667	747	0	0	0	7492	73	7419	7564	38	5	33	43	1373	1362	11	2735	0	0	0	0	0	0	0	0	0	0	0	0	5324	526	4798	5850	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	197	197	0	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	2080	187	1893	2267	1883	384	1499	2267	0	0	0	0	9	1	8	9
	1224	20	FEB	23:00	189105	189105	31558	157547	220663	39.94	9.84	30.11	49.78	5356	233	647	-413	880	0	0	0	7447	75	7372	7522	39	5	34	44	1589	1589	0	3177	0	0	0	0	0	0	0	0	0	0	0	0	5001	849	4152	5850	711	111	600	821	0	0	0	0	0	0	0	0	0	0	0	0	341	52	289	393	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	339	7665	8343	2292	621	1671	2913	2055	569	1486	2624	0	0	0	0	9	1	8	9
	1225	21	FEB	00:00	184226	184226	31866	152360	216092	39.94	9.84	30.11	49.78	5249	46	486	-441	532	0	0	0	7412	78	7334	7489	38	5	33	43	1547	1503	44	3049	0	0	0	0	0	0	0	0	0	0	0	0	4914	936	3979	5850	669	69	600	738	0	0	0	0	0	0	0	0	0	0	0	0	289	84	205	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2669	915	1754	3584	2432	946	1486	3379	0	0	0	0	9	1	8	9
	1226	21	FEB	01:00	170976	170976	53136	117840	224113	39.94	9.84	30.11	49.78	4710	22	113	-91	135	0	0	0	7207	79	7128	7286	39	5	34	44	1923	1879	44	3801	0	0	0	0	0	0	0	0	0	0	0	0	4339	1511	2828	5850	742	142	600	884	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	3172	1563	1609	4735	3110	1624	1486	4735	0	0	0	0	9	1	8	9
	1227	21	FEB	02:00	158250	158250	50250	108000	208500	32.94	2.90	30.04	35.84	4475	-137	217	-354	80	0	0	0	7147	80	7067	7227	38	5	33	43	2011	1570	441	3580	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	3478	1585	1893	5063	3291	1772	1519	5063	0	0	0	0	9	1	8	9
	1228	21	FEB	03:00	158250	158250	50250	108000	208500	32.94	2.90	30.05	35.84	4475	-281	11	-292	-270	0	0	0	7368	79	7289	7446	39	5	34	44	2086	1799	287	3885	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	3478	1585	1893	5063	3291	1772	1519	5063	0	0	0	0	9	1	8	9
	1229	21	FEB	04:00	165369	165369	57369	108000	222738	39.91	9.87	30.05	49.78	4540	-514	486	-1000	-29	0	0	0	7674	76	7598	7750	38	5	33	43	2031	1435	596	3465	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	729	129	600	859	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	3348	1714	1634	5063	3274	1788	1486	5063	0	0	0	0	9	1	8	9
	1230	21	FEB	05:00	201199	201199	56389	144810	257588	39.95	9.84	30.11	49.79	5712	240	500	-259	740	0	0	0	8310	73	8237	8382	39	5	34	44	2240	1877	363	4116	0	0	0	0	0	0	0	0	0	0	0	0	5338	512	4827	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2168	1168	1000	3336	2411	925	1486	3336	0	0	0	0	7	2	5	9
	1231	21	FEB	06:00	197519	197519	60069	137450	257588	39.95	9.84	30.11	49.79	5589	231	734	-502	965	0	0	0	8499	72	8427	8570	38	5	33	43	2441	2132	309	4572	0	0	0	0	0	0	0	0	0	0	0	0	5216	634	4582	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	289	84	205	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2290	1290	1000	3581	2431	945	1486	3376	0	0	0	0	7	2	5	9
	1232	21	FEB	07:00	188494	188494	69094	119400	257588	39.95	9.84	30.11	49.79	5288	178	846	-668	1024	0	0	0	8489	70	8419	8559	39	5	34	44	2780	2649	131	5429	0	0	0	0	0	0	0	0	0	0	0	0	4915	935	3980	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2591	1591	1000	4183	2834	1348	1486	4183	0	0	0	0	7	2	5	9
	1233	21	FEB	08:00	196669	196669	60919	135750	257588	39.95	9.84	30.11	49.79	5561	483	1213	-730	1696	0	0	0	8454	68	8386	8522	38	5	33	43	2779	2746	33	5524	0	0	0	0	0	0	0	0	0	0	0	0	5187	663	4525	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	N/A	N/A	N/A	N/A	154	20	134	174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	90	8163	8343	2319	1319	1000	3638	2562	1076	1486	3638	0	0	0	0	7	2	5	9
