NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	471	20	JAN	14:00	1352313	1352313	142493	1147500	1571283	49.94	0.15	49.81	50.15	0	2153	2873	-3000	5015	0	0	0	38094	1667	36274	40411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40246	3103	36550	45426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14474	2388	11674	18750	14474	2388	11674	18750	0	0	0	0	55	6	44	61
	472	20	JAN	15:00	1369522	1369522	145795	1136150	1591967	49.94	0.15	49.81	50.15	0	2655	2954	-3000	5569	0	0	0	37935	1650	36141	40270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40590	3111	36323	45839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14130	2776	11261	18977	14130	2776	11261	18977	0	0	0	0	55	6	44	61
	473	20	JAN	16:00	1453473	1453473	139638	1219700	1651333	49.94	0.15	49.81	50.15	0	2605	2876	-3000	5029	0	0	0	39664	1625	37897	41998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42269	2963	37994	47027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12451	2693	9803	17306	12451	2693	9803	17306	0	0	0	0	55	6	44	61
	474	20	JAN	17:00	1506712	1506712	143862	1267600	1712200	49.94	0.15	49.81	50.15	0	2741	2974	-3000	5238	0	0	0	40593	1671	38765	43006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43334	3047	38952	48244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	11386	2729	8856	16348	11386	2729	8856	16348	0	0	0	0	55	6	44	62
	475	20	JAN	18:00	1493037	1493037	149603	1244650	1708900	49.94	0.15	49.81	50.15	0	2679	2990	-3000	5199	0	0	0	40382	1687	38581	42979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43061	3145	38493	48178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	11659	2896	8922	16807	11659	2896	8922	16807	0	0	0	0	55	7	43	62
	476	20	JAN	19:00	1404660	1404660	128354	1176500	1560000	49.94	0.15	49.81	50.15	0	2341	2791	-3000	5121	0	0	0	38952	1657	37178	41428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41293	2665	37130	45200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13427	2598	10680	18170	13427	2598	10680	18170	0	0	0	0	54	7	42	62
	477	20	JAN	20:00	1384528	1384528	134735	1151950	1568117	49.94	0.15	49.81	50.15	0	2469	2811	-3000	4612	0	0	0	38422	1652	36656	40856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40891	2833	36639	45362	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13829	2678	11039	18661	13829	2678	11039	18661	0	0	0	0	54	7	42	62
	478	20	JAN	21:00	1425938	1425938	135021	1195500	1614200	49.94	0.15	49.81	50.15	0	2461	2799	-3000	4594	0	0	0	39258	1660	37469	41690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41719	2851	37510	46284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13001	2667	10231	17790	13001	2667	10231	17790	0	0	0	0	54	7	42	62
	479	20	JAN	22:00	1394293	1394293	135153	1188000	1577533	49.94	0.15	49.81	50.15	0	1982	2767	-3000	4700	0	0	0	39104	1635	37318	41488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41086	2915	37360	45551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13634	2279	11549	17940	13634	2279	11549	17940	0	0	0	0	53	8	41	62
	480	20	JAN	23:00	1318527	1318527	146639	1114700	1531767	49.94	0.15	49.81	50.15	0	1998	2895	-3000	4668	0	0	0	37573	1661	35722	39967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39571	3190	35894	44635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15149	2327	12465	19406	15149	2327	12465	19406	0	0	0	0	52	10	38	62
	481	21	JAN	00:00	1312433	1312433	162600	1075475	1560100	49.94	0.15	49.81	50.15	0	2211	3209	-3515	5527	0	0	0	37238	1704	35309	39675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39449	3489	35110	45202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	15111	2536	12098	19691	15111	2536	12098	19691	0	0	0	0	52	10	37	62
	482	21	JAN	01:00	1221448	1221448	164905	1020000	1460100	49.91	0.12	49.81	50.11	0	1207	3242	-3862	4925	0	0	0	36422	1755	34413	38928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37629	3562	33727	43202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	16931	2342	14098	20800	16931	2342	14098	20800	0	0	0	0	50	12	34	62
	483	21	JAN	02:00	1112970	1112970	137072	930000	1273250	49.90	0.13	49.77	50.11	0	148	2715	-2756	4648	0	0	0	35312	1762	33275	37834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35459	3033	31000	39388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	19101	1712	16435	20856	19101	1712	16435	20856	0	0	0	0	49	14	31	62
	484	21	JAN	03:00	1042640	1042640	75247	930000	1133250	49.87	0.13	49.77	50.11	0	-335	1591	-1813	2707	0	0	0	34388	1738	32361	36884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34053	1853	31000	36386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	20507	1037	19235	22087	20507	1037	19235	22087	0	0	0	0	49	14	31	62
	485	21	JAN	04:00	1024793	1024793	57209	930000	1095550	49.87	0.13	49.77	50.11	0	-531	1340	-1647	2059	0	0	0	34226	1718	32200	36691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33696	1512	31000	35406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	20864	1031	19500	22138	20864	1031	19500	22138	0	0	0	0	49	14	31	62
	486	21	JAN	05:00	1063840	1063840	67395	973250	1160000	49.88	0.12	49.81	50.11	0	29	1619	-1824	3034	0	0	0	34448	1659	32473	36832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34477	1619	31865	36381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	20083	1171	18635	21362	20083	1171	18635	21362	0	0	0	0	49	13	33	62
	487	21	JAN	06:00	1151638	1151638	87181	1020000	1255675	49.91	0.12	49.81	50.11	0	1071	2102	-2491	4120	0	0	0	35161	1566	33265	37386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36233	1862	34000	38750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	18327	1733	16045	20800	18327	1733	16045	20800	0	0	0	0	50	12	34	62
	488	21	JAN	07:00	1253391	1253391	127661	1031500	1420330	49.94	0.15	49.81	50.15	0	2409	2742	-3000	4420	0	0	0	35859	1542	33938	37987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38268	2698	34230	42407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	16292	2355	13562	20570	16292	2355	13562	20570	0	0	0	0	52	11	35	62
	489	21	JAN	08:00	1344335	1344335	132817	1119950	1527150	49.94	0.15	49.81	50.15	0	2545	2849	-3000	5047	0	0	0	37541	1509	35577	39496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40087	2822	35999	44543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	14473	2374	11923	18801	14473	2374	11923	18801	0	0	0	0	53	9	38	62
	490	21	JAN	09:00	1376301	1376301	140173	1146350	1578130	49.94	0.15	49.81	50.15	0	2709	3014	-3000	5800	0	0	0	38017	1452	36054	39763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40726	2978	36527	45563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	13834	2453	11446	18273	13834	2453	11446	18273	0	0	0	0	54	8	40	62
	491	21	JAN	10:00	1400678	1400678	140356	1166800	1595983	49.94	0.15	49.81	50.15	0	2772	3063	-3000	5938	0	0	0	38441	1371	36542	39982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41214	2967	36936	45920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	13346	2468	10958	17864	13346	2468	10958	17864	0	0	0	0	54	8	40	62
	492	21	JAN	11:00	1421845	1421845	133612	1191650	1593783	49.94	0.15	49.81	50.15	0	2671	2995	-3000	5550	0	0	0	38966	1293	37141	40433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41637	2797	37433	45876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	12923	2432	10359	17367	12923	2432	10359	17367	0	0	0	0	54	8	41	62
	493	21	JAN	12:00	1376386	1376386	144051	1128700	1544367	49.94	0.15	49.81	50.15	0	2569	3239	-3463	5527	0	0	0	38158	1247	36374	39637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40728	2982	36174	44887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	13832	2556	11584	18626	13832	2556	11584	18626	0	0	0	0	54	8	39	62
	494	21	JAN	13:00	1232915	1232915	162448	1020000	1435200	49.91	0.12	49.81	50.11	0	1507	3508	-3825	5382	0	0	0	36352	1177	34640	37825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37858	3431	34000	42704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	16702	2534	13871	20800	16702	2534	13871	20800	0	0	0	0	53	10	34	62
	495	21	JAN	14:00	1172960	1172960	100292	1020000	1310100	49.91	0.12	49.81	50.11	0	1612	2388	-2493	4786	0	0	0	35048	1102	33428	36493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36659	2047	34000	39002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	17901	1892	15698	20800	17901	1892	15698	20800	0	0	0	0	53	10	34	62
	496	21	JAN	15:00	1229333	1229333	108093	1020000	1304400	49.93	0.14	49.81	50.11	0	2211	2629	-2994	4014	0	0	0	35575	1073	33995	36994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37787	2140	34000	40088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	16773	2363	13505	20800	16773	2363	13505	20800	0	0	0	0	53	10	34	62
	497	21	JAN	16:00	1332421	1332421	120168	1106350	1431540	49.94	0.15	49.81	50.15	0	2517	2812	-3000	4700	0	0	0	37332	1045	35791	38727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39848	2439	35727	42631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	14712	2413	11709	19073	14712	2413	11709	19073	0	0	0	0	54	9	38	62
	498	21	JAN	17:00	1425598	1425598	130057	1187450	1560400	49.94	0.15	49.81	50.15	0	2800	3033	-3000	5731	0	0	0	38912	1074	37334	40349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41712	2680	37349	45208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	12848	2435	10166	17451	12848	2435	10166	17451	0	0	0	0	54	8	41	62
	499	21	JAN	18:00	1458519	1458519	132768	1211550	1568950	49.94	0.15	49.81	50.15	0	2845	3041	-3000	5372	0	0	0	39525	1035	37958	40831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42370	2684	37831	45379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	12190	2523	9542	16969	12190	2523	9542	16969	0	0	0	0	55	7	42	62
	500	21	JAN	19:00	1443509	1443509	128983	1203400	1550283	49.94	0.15	49.81	50.15	0	2736	3009	-3000	5312	0	0	0	39335	1051	37766	40668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42070	2583	37668	44886	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	12490	2520	9734	17132	12490	2520	9734	17132	0	0	0	0	55	7	42	62
	501	21	JAN	20:00	1383431	1383431	129411	1143900	1501333	49.94	0.15	49.81	50.15	0	2713	3021	-3000	5287	0	0	0	38156	1057	36605	39478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40869	2615	36478	44027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	13691	2511	10895	18322	13691	2511	10895	18322	0	0	0	0	54	8	39	62
	502	21	JAN	21:00	1384330	1384330	133081	1143250	1532730	49.94	0.15	49.81	50.15	0	2772	3088	-3000	5968	0	0	0	38115	1074	36535	39465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40887	2742	36465	44655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	13673	2491	10965	18335	13673	2491	10965	18335	0	0	0	0	54	8	39	62
	503	21	JAN	22:00	1363631	1363631	135370	1116450	1506530	49.94	0.15	49.81	50.15	0	2735	3162	-3177	5879	0	0	0	37738	1071	36162	39106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40473	2767	35929	44131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	14087	2560	11338	18871	14087	2560	11338	18871	0	0	0	0	54	9	38	62
	504	21	JAN	23:00	1309493	1309493	130012	1069500	1436840	49.94	0.15	49.81	50.15	0	2657	3089	-3186	5526	0	0	0	36733	1109	35103	38176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39390	2646	34990	42737	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	15170	2492	12397	19810	15170	2492	12397	19810	0	0	0	0	54	9	37	62
	505	22	JAN	00:00	1278532	1278532	120595	1054225	1384470	49.94	0.15	49.81	50.15	0	2456	3192	-3789	4759	0	0	0	36554	1153	34868	38073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39011	2684	34285	41689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	16109	2187	13632	20216	16109	2187	13632	20216	0	0	0	0	54	10	36	62
	506	22	JAN	01:00	1210015	1210015	120841	1006900	1330413	49.94	0.15	49.81	50.15	0	1505	3220	-4382	5046	0	0	0	36136	1196	34399	37720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37640	2722	33338	40208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	17480	1985	15592	21162	17480	1985	15592	21162	0	0	0	0	54	11	34	62
	507	22	JAN	02:00	1123565	1123565	95632	990000	1264088	49.91	0.12	49.81	50.11	0	1070	2709	-3446	5034	0	0	0	34841	1207	33107	36446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35911	2185	33000	38882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	19209	1703	16918	21500	19209	1703	16918	21500	0	0	0	0	54	11	33	62
	508	22	JAN	03:00	1138868	1138868	82023	990000	1213438	49.91	0.12	49.81	50.11	0	1664	2555	-3144	4316	0	0	0	34553	1194	32863	36144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36217	1788	33000	37869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	18903	2100	15637	21500	18903	2100	15637	21500	0	0	0	0	54	11	33	62
	509	22	JAN	04:00	1258063	1258063	108115	1077450	1409825	49.94	0.15	49.81	50.15	0	2442	2781	-3000	4791	0	0	0	36159	1188	34502	37749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38601	2391	34749	41797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	16519	2036	13998	19751	16519	2036	13998	19751	0	0	0	0	54	9	37	62
	510	22	JAN	05:00	1396372	1396372	123365	1190900	1558780	49.94	0.15	49.81	50.15	0	2898	3056	-3000	5435	0	0	0	38469	1154	36891	40018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41367	2724	37018	44776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55120	2030	51500	57300	13753	2132	11609	17482	13753	2132	11609	17482	0	0	0	0	55	8	42	62
