NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	0	12800	0	0	0	33	0	26
	2073	28	MAR	08:00	32800	8	12800	0	0	0	33	0	26
	2074	28	MAR	09:00	32800	0	12800	0	0	0	33	0	26
	2075	28	MAR	10:00	32800	0	12800	0	0	0	33	0	26
	2076	28	MAR	11:00	32800	0	12800	0	0	0	33	0	26
	2077	28	MAR	12:00	32800	0	12800	0	0	0	33	0	26
	2078	28	MAR	13:00	32800	0	12684	0	0	0	33	0	26
	2079	28	MAR	14:00	32800	0	12116	0	0	0	33	0	26
	2080	28	MAR	15:00	32800	0	12178	0	0	0	33	0	26
	2081	28	MAR	16:00	32800	0	12800	0	0	0	33	0	26
	2082	28	MAR	17:00	32800	95	12800	0	0	0	33	1	26
	2083	28	MAR	18:00	32800	71	12800	0	0	0	33	0	26
	2084	28	MAR	19:00	32800	0	12646	0	0	0	33	0	26
	2085	28	MAR	20:00	32800	0	10687	0	0	0	33	0	24
	2086	28	MAR	21:00	32800	0	10104	0	0	0	33	0	23
	2087	28	MAR	22:00	32800	0	9421	0	0	0	33	0	23
	2088	28	MAR	23:00	32800	0	9099	0	0	0	33	0	22
	2089	29	MAR	00:00	32800	0	8513	0	0	0	33	0	22
	2090	29	MAR	01:00	32800	0	6977	0	0	0	33	0	21
	2091	29	MAR	02:00	32800	0	5102	0	0	0	33	0	21
	2092	29	MAR	03:00	32800	0	5293	0	0	0	33	0	21
	2093	29	MAR	04:00	32800	0	7201	0	0	0	33	0	21
	2094	29	MAR	05:00	32800	0	10338	0	0	0	33	0	22
	2095	29	MAR	06:00	32800	0	12700	0	0	0	33	0	25
	2096	29	MAR	07:00	32800	0	12700	0	0	0	33	0	25
	2097	29	MAR	08:00	32800	0	12700	0	0	0	33	0	25
	2098	29	MAR	09:00	32800	0	12700	0	0	0	33	0	25
	2099	29	MAR	10:00	32800	0	12700	0	0	0	33	0	25
	2100	29	MAR	11:00	32800	0	12644	0	0	0	33	0	25
	2101	29	MAR	12:00	32800	0	12503	0	0	0	33	0	25
	2102	29	MAR	13:00	32800	0	12261	0	0	0	33	0	25
	2103	29	MAR	14:00	32800	0	11866	0	0	0	33	0	25
	2104	29	MAR	15:00	32800	0	11910	0	0	0	33	0	25
	2105	29	MAR	16:00	32800	0	12700	0	0	0	33	0	25
	2106	29	MAR	17:00	32800	0	12700	0	0	0	33	0	25
	2107	29	MAR	18:00	32800	0	12700	0	0	0	33	0	25
	2108	29	MAR	19:00	32800	0	12209	0	0	0	33	0	25
	2109	29	MAR	20:00	32800	0	10885	0	0	0	33	0	25
	2110	29	MAR	21:00	32800	0	10214	0	0	0	33	0	24
	2111	29	MAR	22:00	32800	0	9747	0	0	0	33	0	24
	2112	29	MAR	23:00	32800	0	9419	0	0	0	33	0	24
	2113	30	MAR	00:00	32400	0	8538	0	0	0	32	0	23
	2114	30	MAR	01:00	32400	0	7419	0	0	0	32	0	22
	2115	30	MAR	02:00	32400	0	6041	0	0	0	32	0	21
	2116	30	MAR	03:00	32400	0	5932	0	0	0	32	0	21
	2117	30	MAR	04:00	32400	0	7890	0	0	0	32	0	22
	2118	30	MAR	05:00	32400	0	10285	0	0	0	32	0	22
	2119	30	MAR	06:00	32400	0	12618	0	0	0	32	0	25
	2120	30	MAR	07:00	32400	0	12800	0	0	0	32	0	26
	2121	30	MAR	08:00	32400	0	12800	0	0	0	32	0	26
	2122	30	MAR	09:00	32400	0	12800	0	0	0	32	0	26
	2123	30	MAR	10:00	32400	0	12800	0	0	0	32	0	26
	2124	30	MAR	11:00	32400	0	12795	0	0	0	32	0	26
	2125	30	MAR	12:00	32400	0	12647	0	0	0	32	0	26
	2126	30	MAR	13:00	32400	0	12336	0	0	0	32	0	26
	2127	30	MAR	14:00	32400	0	11670	0	0	0	32	0	26
	2128	30	MAR	15:00	32400	0	12107	0	0	0	32	0	26
	2129	30	MAR	16:00	32400	0	12800	0	0	0	32	0	26
	2130	30	MAR	17:00	32400	0	12800	0	0	0	32	0	26
	2131	30	MAR	18:00	32400	0	12800	0	0	0	32	0	26
	2132	30	MAR	19:00	32400	0	12032	0	0	0	32	0	24
	2133	30	MAR	20:00	32400	0	10692	0	0	0	32	0	23
	2134	30	MAR	21:00	32400	0	9866	0	0	0	32	0	22
	2135	30	MAR	22:00	32400	0	9189	0	0	0	32	0	21
	2136	30	MAR	23:00	32400	0	7852	0	0	0	32	0	21
	2137	31	MAR	00:00	32400	0	6913	0	0	0	32	0	20
	2138	31	MAR	01:00	32400	0	6166	0	0	0	32	0	20
	2139	31	MAR	02:00	32400	0	5072	0	0	0	32	0	19
	2140	31	MAR	03:00	32400	0	4241	0	0	0	32	0	19
	2141	31	MAR	04:00	32400	0	4526	0	0	0	32	0	19
	2142	31	MAR	05:00	32400	0	5687	0	0	0	32	0	20
	2143	31	MAR	06:00	32400	0	7244	0	0	0	32	0	20
	2144	31	MAR	07:00	32400	0	8683	0	0	0	32	0	21
	2145	31	MAR	08:00	32400	0	8213	0	0	0	32	0	21
	2146	31	MAR	09:00	32400	0	8143	0	0	0	32	0	21
	2147	31	MAR	10:00	32400	0	8103	0	0	0	32	0	21
	2148	31	MAR	11:00	32400	0	8008	0	0	0	32	0	21
	2149	31	MAR	12:00	32400	0	7093	0	0	0	32	0	21
	2150	31	MAR	13:00	32400	0	7102	0	0	0	32	0	21
	2151	31	MAR	14:00	32400	0	6258	0	0	0	32	0	21
	2152	31	MAR	15:00	32400	0	6082	0	0	0	32	0	21
	2153	31	MAR	16:00	32400	0	8146	0	0	0	32	0	21
	2154	31	MAR	17:00	32400	0	9030	0	0	0	32	0	21
	2155	31	MAR	18:00	32400	0	8250	0	0	0	32	0	20
	2156	31	MAR	19:00	32400	0	6914	0	0	0	32	0	19
	2157	31	MAR	20:00	32400	0	6787	0	0	0	32	0	19
	2158	31	MAR	21:00	32400	0	7470	0	0	0	32	0	19
	2159	31	MAR	22:00	32400	0	7064	0	0	0	32	0	19
	2160	31	MAR	23:00	32400	0	7483	0	0	0	32	0	16
	2161	01	APR	00:00	32200	0	6988	0	0	0	32	0	16
	2162	01	APR	01:00	32200	0	6838	0	0	0	32	0	16
	2163	01	APR	02:00	32200	0	6190	0	0	0	32	0	16
	2164	01	APR	03:00	32187	0	5363	0	0	0	32	0	15
	2165	01	APR	04:00	32157	0	5338	0	0	0	32	0	15
	2166	01	APR	05:00	32200	0	5405	0	0	0	32	0	15
	2167	01	APR	06:00	32200	0	5789	0	0	0	32	0	15
	2168	01	APR	07:00	32200	34	7194	0	0	0	32	0	16
	2169	01	APR	08:00	32200	405	8309	0	0	0	32	2	17
	2170	01	APR	09:00	32200	411	8515	0	0	0	32	2	18
	2171	01	APR	10:00	32200	345	8642	0	0	0	32	2	18
	2172	01	APR	11:00	32200	391	8792	0	0	0	32	2	18
	2173	01	APR	12:00	32200	278	8427	0	0	0	32	1	17
	2174	01	APR	13:00	32200	0	6892	0	0	0	32	0	16
	2175	01	APR	14:00	32200	0	5102	0	0	0	32	0	15
	2176	01	APR	15:00	32200	0	5408	0	0	0	32	0	15
	2177	01	APR	16:00	32200	0	6626	0	0	0	32	0	15
	2178	01	APR	17:00	32200	0	8324	0	0	0	32	0	17
	2179	01	APR	18:00	32200	287	8672	0	0	0	32	2	17
	2180	01	APR	19:00	32200	185	8713	0	0	0	32	1	18
	2181	01	APR	20:00	32200	0	8223	0	0	0	32	0	17
	2182	01	APR	21:00	32200	0	8177	0	0	0	32	0	17
	2183	01	APR	22:00	32200	0	7752	0	0	0	32	0	16
	2184	01	APR	23:00	32200	0	7075	0	0	0	32	0	14
