system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	431	18	JAN	22:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	432	18	JAN	23:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	433	19	JAN	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	434	19	JAN	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	435	19	JAN	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	436	19	JAN	03:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	437	19	JAN	04:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	438	19	JAN	05:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	439	19	JAN	06:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	440	19	JAN	07:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	441	19	JAN	08:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	442	19	JAN	09:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	443	19	JAN	10:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	444	19	JAN	11:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	445	19	JAN	12:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	446	19	JAN	13:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	447	19	JAN	14:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	448	19	JAN	15:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	449	19	JAN	16:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	450	19	JAN	17:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	451	19	JAN	18:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	452	19	JAN	19:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	453	19	JAN	20:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	454	19	JAN	21:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	455	19	JAN	22:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	456	19	JAN	23:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	457	20	JAN	00:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	458	20	JAN	01:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	459	20	JAN	02:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	460	20	JAN	03:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	461	20	JAN	04:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	462	20	JAN	05:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	463	20	JAN	06:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	464	20	JAN	07:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	465	20	JAN	08:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	466	20	JAN	09:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	467	20	JAN	10:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	468	20	JAN	11:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	469	20	JAN	12:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	470	20	JAN	13:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
