PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	213	01	AUG	0	0	0	0	0	-7.16	6.37	-16.67	-1.56	0	5053	6464	0	20118	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66947	6464	51882	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	66947	6464	51882	72000	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	-8.83	6.48	-16.67	-1.56	0	6152	7015	0	19926	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65848	7015	52074	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	65848	7015	52074	72000	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	-5.79	1.82	-9.15	-2.77	0	17339	6143	8196	26924	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54661	6143	45076	63804	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54661	6143	45076	63804	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	-8.71	1.58	-11.08	-6.46	0	13402	11512	0	25587	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58598	11512	46413	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	58598	11512	46413	72000	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	-9.60	1.42	-11.42	-7.79	0	8728	9777	0	24767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63272	9777	47233	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	63272	9777	47233	72000	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	-7.63	1.06	-9.54	-5.40	0	17350	7210	206	24726	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54650	7210	47274	71794	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54650	7210	47274	71794	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	-6.23	3.82	-16.67	-1.04	0	15257	8190	0	23697	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56743	8190	48303	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	56743	8190	48303	72000	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	-9.10	6.70	-16.67	-0.52	0	2879	4036	0	10418	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69121	4036	61582	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69121	4036	61582	72000	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	-7.94	7.17	-16.67	-1.04	0	2087	4158	0	14114	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69913	4158	57886	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	69913	4158	57886	72000	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	-6.39	2.99	-14.59	-2.60	0	17286	7938	0	25230	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54714	7938	46770	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	54714	7938	46770	72000	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	-8.97	1.43	-10.92	-6.90	0	10486	9528	0	24374	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61514	9528	47626	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	61514	9528	47626	72000	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	-10.17	1.37	-11.67	-6.96	0	4453	8040	0	26574	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67547	8040	45426	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	67547	8040	45426	72000	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	-8.94	1.26	-11.08	-6.92	0	11115	10255	0	25960	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60885	10255	46040	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	60885	10255	46040	72000	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	-5.68	1.56	-7.71	-2.60	0	18749	6528	4691	25611	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53251	6528	46389	67309	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53251	6528	46389	67309	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	-5.08	5.88	-16.67	-0.69	0	3617	4616	0	12220	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68383	4616	59780	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	68383	4616	59780	72000	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	-6.84	6.54	-16.67	-0.52	0	4299	5639	0	16664	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67701	5639	55336	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	67701	5639	55336	72000	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	-5.43	1.12	-7.25	-3.69	0	18598	5480	9465	27389	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53402	5480	44611	62535	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53402	5480	44611	62535	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	-8.11	1.06	-9.71	-5.92	0	13624	8292	2376	27354	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58376	8292	44646	69624	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58376	8292	44646	69624	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	-9.65	1.74	-11.25	-6.68	0	6570	9879	0	25398	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65430	9879	46602	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	65430	9879	46602	72000	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	-7.63	0.93	-9.54	-5.83	0	18208	6135	2821	26445	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53792	6135	45555	69179	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53792	6135	45555	69179	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	-5.65	3.93	-16.67	-1.56	0	13198	7637	0	23116	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58802	7637	48884	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58802	7637	48884	72000	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	-13.65	6.04	-16.67	-1.56	0	254	611	0	2029	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71746	611	69971	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71746	611	69971	72000	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	-7.33	6.21	-16.67	-1.56	0	6917	7022	0	18589	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65083	7022	53411	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	65083	7022	53411	72000	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	-7.06	1.08	-8.90	-4.75	0	22243	4932	10226	26638	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49757	4932	45362	61774	0	0	0	0	40.00	0	0	0	0	0	0	0	0	49757	4932	45362	61774	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	-7.36	0.88	-8.50	-5.83	0	20289	4230	13966	26176	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51711	4230	45824	58034	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51711	4230	45824	58034	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	-6.47	1.20	-8.29	-4.75	0	20994	3493	14116	25737	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51006	3493	46263	57884	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51006	3493	46263	57884	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	-6.96	6.45	-16.67	-0.52	0	5898	6336	0	15295	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66102	6336	56705	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	66102	6336	56705	72000	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	-15.36	3.91	-16.67	-3.65	0	811	2434	0	8113	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71189	2434	63887	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71189	2434	63887	72000	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	-15.21	4.38	-16.67	-2.08	0	365	1095	0	3651	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71635	1095	68349	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71635	1095	68349	72000	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	-8.42	6.30	-16.67	-2.60	0	4700	4975	0	13317	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67300	4975	58683	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	67300	4975	58683	72000	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	-6.56	0.68	-7.96	-5.83	0	21774	3064	15039	26136	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50226	3064	45864	56961	0	0	0	0	40.00	0	0	0	0	0	0	0	0	50226	3064	45864	56961	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	-7.86	1.12	-10.75	-6.87	0	18762	9254	0	25236	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53238	9254	46764	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53238	9254	46764	72000	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	-6.12	1.24	-7.71	-3.83	0	19442	4279	10495	24590	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52558	4279	47410	61505	0	0	0	0	40.00	0	0	0	0	0	0	0	0	52558	4279	47410	61505	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-10.94	7.07	-16.67	-1.56	0	1264	2892	0	9848	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70736	2892	62152	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	70736	2892	62152	72000	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	-11.52	6.36	-16.67	-2.08	0	3789	5758	0	17478	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68211	5758	54522	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	68211	5758	54522	72000	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	-5.16	2.26	-8.64	-0.52	0	16799	8249	358	25101	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55201	8249	46899	71642	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55201	8249	46899	71642	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	-7.42	1.32	-9.54	-4.83	0	20700	7485	713	28001	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51300	7485	43999	71287	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51300	7485	43999	71287	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	-5.16	1.59	-6.96	-1.56	0	18136	7068	1563	23869	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53864	7068	48131	70437	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53864	7068	48131	70437	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	-11.10	6.85	-16.67	-1.56	0	2346	3511	0	10317	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69654	3511	61683	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69654	3511	61683	72000	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
