SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	10039902	10039902	0	10039902	10039902	49.99	0	49.99	49.99	300117	19200	0	19200	19200	0	0	13632	310281	0	310281	310281	17592	0	17592	17592	11583	0	11583	11583	9862	0	9862	9862	0	0	0	0	238097	0	238097	238097	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14715	0	14715	14715	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485412	0	485412	485412	223315	0	223315	223315	213659	0	213659	213659	506500	0	506500	506500	504	0	504	504
	128	08	MAY	11003966	11003966	0	11003966	11003966	56.41	0	56.41	56.41	315707	16255	0	16255	16255	0	0	13632	337399	0	337399	337399	17592	0	17592	17592	15629	0	15629	15629	9277	0	9277	9277	0	0	0	0	244030	0	244030	244030	0	0	0	0	0	0	0	0	0	0	0	0	38118	0	38118	38118	0	0	0	0	15376	0	15376	15376	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	0	479520	479520	197372	0	197372	197372	200274	0	200274	200274	557000	0	557000	557000	552	0	552	552
	129	09	MAY	12020223	12020223	0	12020223	12020223	58.38	0	58.38	58.38	330905	17463	0	17463	17463	0	0	13632	357173	0	357173	357173	17592	0	17592	17592	15159	0	15159	15159	9448	0	9448	9448	0	0	0	0	248618	0	248618	248618	0	0	0	0	0	0	0	0	0	0	0	0	54272	0	54272	54272	0	0	0	0	15915	0	15915	15915	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480648	0	480648	480648	177758	0	177758	177758	190718	0	190718	190718	605000	0	605000	605000	600	0	600	600
	130	10	MAY	11751806	11751806	0	11751806	11751806	58.38	0	58.38	58.38	331514	17976	0	17976	17976	0	0	13632	355575	0	355575	355575	17592	0	17592	17592	17555	0	17555	17555	9524	0	9524	9524	0	0	0	0	253083	0	253083	253083	0	0	0	0	0	0	0	0	0	0	0	0	46358	0	46358	46358	0	0	0	0	15807	0	15807	15807	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477738	0	477738	477738	178297	0	178297	178297	191198	0	191198	191198	576000	0	576000	576000	576	0	576	576
	131	11	MAY	10377909	10377909	0	10377909	10377909	49.99	0	49.99	49.99	311791	19200	0	19200	19200	0	0	13632	331728	0	331728	331728	17592	0	17592	17592	22354	0	22354	22354	10526	0	10526	10526	0	0	0	0	247826	0	247826	247826	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14998	0	14998	14998	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480138	0	480138	480138	208312	0	208312	208312	205221	0	205221	205221	504000	0	504000	504000	504	0	504	504
	132	12	MAY	9479748	9479748	0	9479748	9479748	49.98	0	49.98	49.98	284494	19200	0	19200	19200	0	0	13632	302486	0	302486	302486	17592	0	17592	17592	19329	0	19329	19329	8964	0	8964	8964	0	0	0	0	226279	0	226279	226279	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14290	0	14290	14290	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475374	0	475374	475374	227495	0	227495	227495	217890	0	217890	217890	480000	0	480000	480000	480	0	480	480
	133	13	MAY	9282991	9282991	0	9282991	9282991	49.98	0	49.98	49.98	277748	19200	0	19200	19200	0	0	13632	288181	0	288181	288181	17592	0	17592	17592	9920	0	9920	9920	9861	0	9861	9861	0	0	0	0	220657	0	220657	220657	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14119	0	14119	14119	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460170	0	460170	460170	217913	0	217913	217913	211503	0	211503	211503	480000	0	480000	480000	480	0	480	480
	134	14	MAY	9762490	9762490	0	9762490	9762490	49.98	0	49.98	49.98	290605	19200	0	19200	19200	0	0	13632	298607	0	298607	298607	17592	0	17592	17592	8128	0	8128	8128	9804	0	9804	9804	0	0	0	0	230171	0	230171	230171	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14480	0	14480	14480	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460704	0	460704	460704	206533	0	206533	206533	198878	0	198878	198878	506500	0	506500	506500	504	0	504	504
	135	15	MAY	10562218	10562218	0	10562218	10562218	56.40	0	56.40	56.40	306142	12544	0	12544	12544	0	0	13632	324617	0	324617	324617	17592	0	17592	17592	9418	0	9418	9418	9661	0	9661	9661	0	0	0	0	238563	0	238563	238563	0	0	0	0	0	0	0	0	0	0	0	0	33110	0	33110	33110	0	0	0	0	15184	0	15184	15184	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461892	0	461892	461892	190219	0	190219	190219	188820	0	188820	188820	557000	0	557000	557000	552	0	552	552
	136	16	MAY	11645737	11645737	0	11645737	11645737	57.89	0	57.89	57.89	318029	15940	0	15940	15940	0	0	13632	344264	0	344264	344264	17592	0	17592	17592	9847	0	9847	9847	10874	0	10874	10874	0	0	0	0	237464	0	237464	237464	0	0	0	0	0	0	0	0	0	0	0	0	55120	0	55120	55120	0	0	0	0	15675	0	15675	15675	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454326	0	454326	454326	161742	0	161742	161742	175656	0	175656	175656	578500	0	578500	578500	576	0	576	576
	137	17	MAY	11689921	11689921	0	11689921	11689921	58.38	0	58.38	58.38	318658	15946	0	15946	15946	0	0	13632	342827	0	342827	342827	17592	0	17592	17592	9137	0	9137	9137	9167	0	9167	9167	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	55992	0	55992	55992	0	0	0	0	15701	0	15701	15701	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453210	0	453210	453210	159666	0	159666	159666	175189	0	175189	175189	576000	0	576000	576000	576	0	576	576
	138	18	MAY	10562269	10562269	0	10562269	10562269	55.91	0	55.91	55.91	302535	12375	0	12375	12375	0	0	13632	319567	0	319567	319567	17592	0	17592	17592	5766	0	5766	5766	9816	0	9816	9816	0	0	0	0	234230	0	234230	234230	0	0	0	0	0	0	0	0	0	0	0	0	35764	0	35764	35764	0	0	0	0	15141	0	15141	15141	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451536	0	451536	451536	181542	0	181542	181542	183705	0	183705	183705	576000	0	576000	576000	576	0	576	576
	139	19	MAY	9420795	9420795	0	9420795	9420795	49.98	0	49.98	49.98	278976	19200	0	19200	19200	0	0	13632	291903	0	291903	291903	17592	0	17592	17592	12223	0	12223	12223	8989	0	8989	8989	0	0	0	0	220480	0	220480	220480	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14187	0	14187	14187	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455076	0	455076	455076	210596	0	210596	210596	201551	0	201551	201551	504000	0	504000	504000	504	0	504	504
	140	20	MAY	8735144	8735144	0	8735144	8735144	49.98	0	49.98	49.98	262462	19200	0	19200	19200	0	0	13632	278892	0	278892	278892	17592	0	17592	17592	16032	0	16032	16032	8833	0	8833	8833	0	0	0	0	209118	0	209118	209118	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13685	0	13685	13685	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455694	0	455694	455694	227376	0	227376	227376	213874	0	213874	213874	456000	0	456000	456000	456	0	456	456
	141	21	MAY	9241556	9241556	0	9241556	9241556	49.98	0	49.98	49.98	276593	19200	0	19200	19200	0	0	13632	288511	0	288511	288511	17592	0	17592	17592	11846	0	11846	11846	9257	0	9257	9257	0	0	0	0	219694	0	219694	219694	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14090	0	14090	14090	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456882	0	456882	456882	215588	0	215588	215588	208261	0	208261	208261	472250	0	472250	472250	468	0	468	468
	142	22	MAY	10069600	10069600	0	10069600	10069600	50.01	0	50.01	50.01	294792	11155	0	11155	11155	0	0	13632	315170	0	315170	315170	17592	0	17592	17592	11185	0	11185	11185	8966	0	8966	8966	0	0	0	0	231260	0	231260	231260	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	14890	0	14890	14890	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458652	0	458652	458652	198592	0	198592	198592	196205	0	196205	196205	535500	0	535500	535500	528	0	528	528
	143	23	MAY	11283681	11283681	0	11283681	11283681	57.39	0	57.39	57.39	311643	16646	0	16646	16646	0	0	13632	335773	0	335773	335773	17592	0	17592	17592	11236	0	11236	11236	9589	0	9589	9589	0	0	0	0	234478	0	234478	234478	0	0	0	0	0	0	0	0	0	0	0	0	50449	0	50449	50449	0	0	0	0	15443	0	15443	15443	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460326	0	460326	460326	175399	0	175399	175399	188570	0	188570	188570	554500	0	554500	554500	552	0	552	552
	144	24	MAY	11157112	11157112	0	11157112	11157112	57.64	0	57.64	57.64	306339	16378	0	16378	16378	0	0	13632	333698	0	333698	333698	17592	0	17592	17592	11816	0	11816	11816	10718	0	10718	10718	0	0	0	0	229587	0	229587	229587	0	0	0	0	0	0	0	0	0	0	0	0	51391	0	51391	51391	0	0	0	0	15339	0	15339	15339	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455064	0	455064	455064	174086	0	174086	174086	188155	0	188155	188155	552000	0	552000	552000	552	0	552	552
	145	25	MAY	9766595	9766595	0	9766595	9766595	50.01	0	50.01	50.01	284660	9416	0	9416	9416	0	0	13632	309955	0	309955	309955	17592	0	17592	17592	13049	0	13049	13049	8787	0	8787	8787	0	0	0	0	222817	0	222817	222817	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	14694	0	14694	14694	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448614	0	448614	448614	196997	0	196997	196997	194915	0	194915	194915	528000	0	528000	528000	528	0	528	528
	146	26	MAY	8912395	8912395	0	8912395	8912395	49.98	0	49.98	49.98	265865	19200	0	19200	19200	0	0	13632	281285	0	281285	281285	17592	0	17592	17592	14480	0	14480	14480	8615	0	8615	8615	0	0	0	0	210754	0	210754	210754	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13812	0	13812	13812	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448008	0	448008	448008	215654	0	215654	215654	208756	0	208756	208756	456000	0	456000	456000	456	0	456	456
	147	27	MAY	8442432	8442432	0	8442432	8442432	49.98	0	49.98	49.98	253249	19200	0	19200	19200	0	0	13632	268085	0	268085	268085	17592	0	17592	17592	12647	0	12647	12647	9334	0	9334	9334	0	0	0	0	201441	0	201441	201441	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13439	0	13439	13439	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443280	0	443280	443280	222639	0	222639	222639	214091	0	214091	214091	432000	0	432000	432000	432	0	432	432
	148	28	MAY	8899896	8899896	0	8899896	8899896	49.99	0	49.99	49.99	265351	19200	0	19200	19200	0	0	13632	278046	0	278046	278046	17592	0	17592	17592	11532	0	11532	11532	8766	0	8766	8766	0	0	0	0	210326	0	210326	210326	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13798	0	13798	13798	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436890	0	436890	436890	204964	0	204964	204964	203767	0	203767	203767	458500	0	458500	458500	456	0	456	456
	149	29	MAY	9757305	9757305	0	9757305	9757305	50.01	0	50.01	50.01	287668	16807	0	16807	16807	0	0	13632	304146	0	304146	304146	17592	0	17592	17592	13119	0	13119	13119	9173	0	9173	9173	0	0	0	0	226523	0	226523	226523	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14514	0	14514	14514	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438768	0	438768	438768	185845	0	185845	185845	193079	0	193079	193079	509000	0	509000	509000	504	0	504	504
	150	30	MAY	10393906	10393906	0	10393906	10393906	56.16	0	56.16	56.16	303239	13598	0	13598	13598	0	0	13632	325973	0	325973	325973	17592	0	17592	17592	15782	0	15782	15782	9538	0	9538	9538	0	0	0	0	237419	0	237419	237419	0	0	0	0	0	0	0	0	0	0	0	0	30560	0	30560	30560	0	0	0	0	15049	0	15049	15049	0	0	0	0	N/A	N/A	N/A	N/A	14920	0	14920	14920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448806	0	448806	448806	180827	0	180827	180827	190560	0	190560	190560	556250	0	556250	556250	552	0	552	552
	151	31	MAY	10410588	10410588	0	10410588	10410588	56.40	0	56.40	56.40	304932	16417	0	16417	16417	0	0	13632	324326	0	324326	324326	17592	0	17592	17592	15512	0	15512	15512	9679	0	9679	9679	0	0	0	0	238899	0	238899	238899	0	0	0	0	0	0	0	0	0	0	0	0	30422	0	30422	30422	0	0	0	0	15006	0	15006	15006	0	0	0	0	N/A	N/A	N/A	N/A	14921	0	14921	14921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455838	0	455838	455838	186517	0	186517	186517	194343	0	194343	194343	528000	0	528000	528000	528	0	528	528
	152	01	JUN	9216098	9216098	0	9216098	9216098	49.98	0	49.98	49.98	277306	19200	0	19200	19200	0	0	12432	300275	0	300275	300275	19536	0	19536	19536	18476	0	18476	18476	13508	0	13508	13508	0	0	0	0	220289	0	220289	220289	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13634	0	13634	13634	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455874	0	455874	455874	213985	0	213985	213985	210422	0	210422	210422	480000	0	480000	480000	480	0	480	480
	153	02	JUN	8434403	8434403	0	8434403	8434403	49.98	0	49.98	49.98	253797	19200	0	19200	19200	0	0	12432	271205	0	271205	271205	19536	0	19536	19536	10988	0	10988	10988	13350	0	13350	13350	0	0	0	0	201897	0	201897	201897	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13002	0	13002	13002	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448914	0	448914	448914	227817	0	227817	227817	218953	0	218953	218953	456000	0	456000	456000	456	0	456	456
	154	03	JUN	7848119	7848119	0	7848119	7848119	49.98	0	49.98	49.98	240278	19200	0	19200	19200	0	0	12432	257613	0	257613	257613	19536	0	19536	19536	10985	0	10985	10985	13860	0	13860	13860	0	0	0	0	193032	0	193032	193032	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12568	0	12568	12568	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447084	0	447084	447084	239652	0	239652	239652	228484	0	228484	228484	408000	0	408000	408000	408	0	408	408
	155	04	JUN	8293307	8293307	0	8293307	8293307	49.98	0	49.98	49.98	252165	19200	0	19200	19200	0	0	12432	269587	0	269587	269587	19536	0	19536	19536	11779	0	11779	11779	13581	0	13581	13581	0	0	0	0	201737	0	201737	201737	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12922	0	12922	12922	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444162	0	444162	444162	225625	0	225625	225625	218447	0	218447	218447	434500	0	434500	434500	432	0	432	432
	156	05	JUN	9077406	9077406	0	9077406	9077406	49.98	0	49.98	49.98	272380	19200	0	19200	19200	0	0	12432	296442	0	296442	296442	19536	0	19536	19536	18774	0	18774	18774	13605	0	13605	13605	0	0	0	0	216183	0	216183	216183	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13512	0	13512	13512	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441906	0	441906	441906	204123	0	204123	204123	205819	0	205819	205819	485000	0	485000	485000	480	0	480	480
	157	06	JUN	9826920	9826920	0	9826920	9826920	50.00	0	50.00	50.00	291494	16972	0	16972	16972	0	0	12432	317802	0	317802	317802	19536	0	19536	19536	18644	0	18644	18644	13936	0	13936	13936	0	0	0	0	229712	0	229712	229712	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14114	0	14114	14114	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441264	0	441264	441264	185152	0	185152	185152	195398	0	195398	195398	533000	0	533000	533000	528	0	528	528
	158	07	JUN	9847155	9847155	0	9847155	9847155	50.01	0	50.01	50.01	292360	12385	0	12385	12385	0	0	12432	317298	0	317298	317298	19536	0	19536	19536	12939	0	12939	12939	13677	0	13677	13677	0	0	0	0	230433	0	230433	230433	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14266	0	14266	14266	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437154	0	437154	437154	180321	0	180321	180321	192014	0	192014	192014	528000	0	528000	528000	528	0	528	528
	159	08	JUN	9213575	9213575	0	9213575	9213575	49.98	0	49.98	49.98	273928	19200	0	19200	19200	0	0	12432	294376	0	294376	294376	19536	0	19536	19536	13836	0	13836	13836	13912	0	13912	13912	0	0	0	0	216274	0	216274	216274	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13586	0	13586	13586	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440124	0	440124	440124	199850	0	199850	199850	202976	0	202976	202976	504000	0	504000	504000	504	0	504	504
	160	09	JUN	8185952	8185952	0	8185952	8185952	49.98	0	49.98	49.98	245278	19200	0	19200	19200	0	0	12432	265178	0	265178	265178	19536	0	19536	19536	12923	0	12923	12923	12710	0	12710	12710	0	0	0	0	194799	0	194799	194799	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	12778	0	12778	12778	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440088	0	440088	440088	226089	0	226089	226089	218751	0	218751	218751	456000	0	456000	456000	456	0	456	456
	161	10	JUN	7448098	7448098	0	7448098	7448098	49.98	0	49.98	49.98	229855	19200	0	19200	19200	0	0	12432	251127	0	251127	251127	19536	0	19536	19536	15296	0	15296	15296	13273	0	13273	13273	0	0	0	0	185546	0	185546	185546	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12244	0	12244	12244	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451242	0	451242	451242	253696	0	253696	253696	241452	0	241452	241452	384000	0	384000	384000	384	0	384	384
	162	11	JUN	7959467	7959467	0	7959467	7959467	49.98	0	49.98	49.98	244010	19200	0	19200	19200	0	0	12432	262758	0	262758	262758	19536	0	19536	19536	13530	0	13530	13530	13250	0	13250	13250	0	0	0	0	196142	0	196142	196142	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12668	0	12668	12668	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451314	0	451314	451314	240772	0	240772	240772	235219	0	235219	235219	410500	0	410500	410500	408	0	408	408
	163	12	JUN	8970670	8970670	0	8970670	8970670	49.98	0	49.98	49.98	272012	19200	0	19200	19200	0	0	12432	289923	0	289923	289923	19536	0	19536	19536	14330	0	14330	14330	13082	0	13082	13082	0	0	0	0	217076	0	217076	217076	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13467	0	13467	13467	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455448	0	455448	455448	219172	0	219172	219172	223475	0	223475	223475	461000	0	461000	461000	456	0	456	456
	164	13	JUN	9790540	9790540	0	9790540	9790540	49.98	0	49.98	49.98	296916	19200	0	19200	19200	0	0	12432	310591	0	310591	310591	19536	0	19536	19536	13210	0	13210	13210	12272	0	12272	12272	0	0	0	0	236630	0	236630	236630	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14111	0	14111	14111	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456624	0	456624	456624	198394	0	198394	198394	213106	0	213106	213106	482500	0	482500	482500	480	0	480	480
	165	14	JUN	9660360	9660360	0	9660360	9660360	49.98	0	49.98	49.98	292538	19200	0	19200	19200	0	0	12432	309598	0	309598	309598	19536	0	19536	19536	15293	0	15293	15293	12949	0	12949	12949	0	0	0	0	232982	0	232982	232982	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	14006	0	14006	14006	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461388	0	461388	461388	206806	0	206806	206806	217547	0	217547	217547	480000	0	480000	480000	480	0	480	480
