SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	2821	28	APR	12:00	10024	0	1100	11000	0	11000	11	0	11
	2822	28	APR	13:00	10488	0	1100	11000	0	11000	11	0	11
	2823	28	APR	14:00	10682	0	1100	11000	0	11000	11	0	11
	2824	28	APR	15:00	10682	0	1100	11000	0	11000	11	0	11
	2825	28	APR	16:00	10682	0	1100	11000	0	11000	11	0	11
	2826	28	APR	17:00	10682	0	1100	11000	0	11000	11	0	11
	2827	28	APR	18:00	10682	0	1100	11000	0	11000	11	0	11
	2828	28	APR	19:00	10682	0	1100	11000	0	11000	11	0	11
	2829	28	APR	20:00	10682	0	1100	11000	0	11000	11	0	11
	2830	28	APR	21:00	10682	0	1100	11000	0	11000	11	0	11
	2831	28	APR	22:00	10682	0	1100	11000	0	11000	11	0	11
	2832	28	APR	23:00	10682	0	1100	11000	0	11000	11	0	11
	2833	29	APR	00:00	10682	0	1000	11000	0	10000	11	0	10
	2834	29	APR	01:00	10682	0	1000	11000	0	10000	11	0	10
	2835	29	APR	02:00	10682	0	1000	11000	0	10000	11	0	10
	2836	29	APR	03:00	10474	0	1000	11000	0	10000	11	0	10
	2837	29	APR	04:00	9381	0	1000	11000	0	10000	11	0	10
	2838	29	APR	05:00	10012	0	1000	11000	0	10000	11	0	10
	2839	29	APR	06:00	9792	0	1000	11000	0	10000	11	0	10
	2840	29	APR	07:00	9500	0	1000	11000	0	10000	11	0	10
	2841	29	APR	08:00	9227	0	1000	11000	0	10000	11	0	10
	2842	29	APR	09:00	9075	0	1000	11000	0	10000	11	0	10
	2843	29	APR	10:00	9075	0	1000	11000	0	10000	11	0	10
	2844	29	APR	11:00	9284	0	1000	11000	0	10000	11	0	10
	2845	29	APR	12:00	9598	0	1000	11000	0	10000	11	0	10
	2846	29	APR	13:00	9960	0	1000	11000	0	10000	11	0	10
	2847	29	APR	14:00	10482	0	1000	11000	0	10000	11	0	10
	2848	29	APR	15:00	10682	0	1000	11000	0	10000	11	0	10
	2849	29	APR	16:00	10682	0	1000	11000	0	10000	11	0	10
	2850	29	APR	17:00	10682	0	1000	11000	0	10000	11	0	10
	2851	29	APR	18:00	10682	0	1000	11000	0	10000	11	0	10
	2852	29	APR	19:00	10682	0	1000	11000	0	10000	11	0	10
	2853	29	APR	20:00	10682	0	1000	11000	0	10000	11	0	10
	2854	29	APR	21:00	10682	0	1000	11000	0	10000	11	0	10
	2855	29	APR	22:00	10682	0	1000	11000	0	10000	11	0	10
	2856	29	APR	23:00	10682	0	1000	11000	0	10000	11	0	10
	2857	30	APR	00:00	10584	0	1200	11000	0	17000	11	0	12
	2858	30	APR	01:00	10584	0	1200	11000	0	12000	11	0	12
	2859	30	APR	02:00	10584	0	1200	11000	0	12000	11	0	12
	2860	30	APR	03:00	10584	0	1200	11000	0	12000	11	0	12
	2861	30	APR	04:00	10584	0	1200	11000	0	12000	11	0	12
	2862	30	APR	05:00	10430	0	1200	11000	0	12000	11	0	12
	2863	30	APR	06:00	10246	0	1200	11000	0	12000	11	0	12
	2864	30	APR	07:00	10005	0	1200	11000	0	12000	11	0	12
	2865	30	APR	08:00	9786	0	1200	11000	0	12000	11	0	12
	2866	30	APR	09:00	9761	0	1200	11000	0	12000	11	0	12
	2867	30	APR	10:00	9895	0	1200	11000	0	12000	11	0	12
	2868	30	APR	11:00	10126	0	1200	11000	0	12000	11	0	12
	2869	30	APR	12:00	10511	0	1200	11000	0	12000	11	0	12
	2870	30	APR	13:00	10584	0	1200	11000	0	12000	11	0	12
	2871	30	APR	14:00	10584	0	1200	11000	0	12000	11	0	12
	2872	30	APR	15:00	10584	0	1200	11000	0	12000	11	0	12
	2873	30	APR	16:00	10584	0	1200	11000	0	12000	11	0	12
	2874	30	APR	17:00	10584	0	1200	11000	0	12000	11	0	12
	2875	30	APR	18:00	10584	0	1200	11000	0	12000	11	0	12
	2876	30	APR	19:00	10584	0	1200	11000	0	12000	11	0	12
	2877	30	APR	20:00	10584	0	1200	11000	0	12000	11	0	12
	2878	30	APR	21:00	10584	0	1200	11000	0	12000	11	0	12
	2879	30	APR	22:00	10584	0	1200	11000	0	12000	11	0	12
	2880	30	APR	23:00	10584	0	1200	11000	0	12000	11	0	12
	2881	01	MAY	00:00	10290	0	3574	11000	0	19000	11	0	14
	2882	01	MAY	01:00	10290	0	1400	11000	0	14000	11	0	14
	2883	01	MAY	02:00	10290	0	2788	11000	0	14000	11	0	14
	2884	01	MAY	03:00	10290	0	2470	11000	0	14000	11	0	14
	2885	01	MAY	04:00	10290	0	1400	11000	0	14000	11	0	14
	2886	01	MAY	05:00	10290	0	1400	11000	0	14000	11	0	14
	2887	01	MAY	06:00	10290	0	1400	11000	0	14000	11	0	14
	2888	01	MAY	07:00	10290	0	1400	11000	0	14000	11	0	14
	2889	01	MAY	08:00	10230	0	1400	11000	0	14000	11	0	14
	2890	01	MAY	09:00	10167	0	1400	11000	0	14000	11	0	14
	2891	01	MAY	10:00	10290	0	1400	11000	0	14000	11	0	14
	2892	01	MAY	11:00	10290	0	1400	11000	0	14000	11	0	14
	2893	01	MAY	12:00	10290	0	1400	11000	0	14000	11	0	14
	2894	01	MAY	13:00	10290	0	1400	11000	0	14000	11	0	14
	2895	01	MAY	14:00	10290	0	1400	11000	0	14000	11	0	14
	2896	01	MAY	15:00	10290	0	1400	11000	0	14000	11	0	14
	2897	01	MAY	16:00	10290	0	1400	11000	0	14000	11	0	14
	2898	01	MAY	17:00	10290	0	1677	11000	0	14000	11	0	14
	2899	01	MAY	18:00	10290	0	1834	11000	0	14000	11	0	14
	2900	01	MAY	19:00	10290	0	2756	11000	0	14000	11	0	14
	2901	01	MAY	20:00	10290	0	4386	11000	0	14000	11	0	14
	2902	01	MAY	21:00	10290	0	4458	11000	0	14000	11	0	14
	2903	01	MAY	22:00	10290	0	4246	11000	0	14000	11	0	14
	2904	01	MAY	23:00	10290	0	1549	11000	0	14000	11	0	14
	2905	02	MAY	00:00	10290	0	2158	11000	0	14000	11	0	14
	2906	02	MAY	01:00	10290	0	4104	11000	0	14000	11	0	14
	2907	02	MAY	02:00	10290	0	1400	11000	0	14000	11	0	14
	2908	02	MAY	03:00	10290	0	3419	11000	0	14000	11	0	14
	2909	02	MAY	04:00	10290	0	3163	11000	0	14000	11	0	14
	2910	02	MAY	05:00	10290	0	2933	11000	0	14000	11	0	14
	2911	02	MAY	06:00	10290	0	1400	11000	0	14000	11	0	14
	2912	02	MAY	07:00	10290	0	1400	11000	0	14000	11	0	14
	2913	02	MAY	08:00	10290	0	1400	11000	0	14000	11	0	14
	2914	02	MAY	09:00	10290	0	1400	11000	0	14000	11	0	14
	2915	02	MAY	10:00	10290	0	1400	11000	0	14000	11	0	14
	2916	02	MAY	11:00	10290	0	1400	11000	0	14000	11	0	14
	2917	02	MAY	12:00	10290	0	1874	11000	0	14000	11	0	14
	2918	02	MAY	13:00	10290	0	1400	11000	0	14000	11	0	14
	2919	02	MAY	14:00	10290	0	1400	11000	0	14000	11	0	14
	2920	02	MAY	15:00	10290	0	3823	11000	0	14000	11	0	14
	2921	02	MAY	16:00	10290	0	4374	11000	0	14000	11	0	14
	2922	02	MAY	17:00	10290	0	4868	11000	0	14000	11	0	14
	2923	02	MAY	18:00	10290	0	5220	11000	0	14000	11	0	14
	2924	02	MAY	19:00	10290	0	5398	11000	0	14000	11	0	14
	2925	02	MAY	20:00	10290	0	5409	11000	0	14000	11	0	14
	2926	02	MAY	21:00	10290	0	2907	11000	0	14000	11	0	14
	2927	02	MAY	22:00	10290	0	2689	11000	0	14000	11	0	14
	2928	02	MAY	23:00	10290	0	2387	11000	0	14000	11	0	14
	2929	03	MAY	00:00	10290	0	1977	11000	0	14000	11	0	14
	2930	03	MAY	01:00	10290	0	4011	11000	0	14000	11	0	14
	2931	03	MAY	02:00	10290	0	1400	11000	0	14000	11	0	14
	2932	03	MAY	03:00	10290	0	3352	11000	0	14000	11	0	14
	2933	03	MAY	04:00	10290	0	3100	11000	0	14000	11	0	14
	2934	03	MAY	05:00	10290	0	1400	11000	0	14000	11	0	14
	2935	03	MAY	06:00	10290	0	1400	11000	0	14000	11	0	14
	2936	03	MAY	07:00	10290	0	1400	11000	0	14000	11	0	14
	2937	03	MAY	08:00	10290	0	1400	11000	0	14000	11	0	14
	2938	03	MAY	09:00	10290	0	1400	11000	0	14000	11	0	14
	2939	03	MAY	10:00	10290	0	1400	11000	0	14000	11	0	14
	2940	03	MAY	11:00	10290	0	1400	11000	0	14000	11	0	14
	2941	03	MAY	12:00	10290	0	1400	11000	0	14000	11	0	14
	2942	03	MAY	13:00	10290	0	2637	11000	0	14000	11	0	14
	2943	03	MAY	14:00	10290	0	1400	11000	0	14000	11	0	14
	2944	03	MAY	15:00	10290	0	1400	11000	0	14000	11	0	14
	2945	03	MAY	16:00	10290	0	1825	11000	0	14000	11	0	14
	2946	03	MAY	17:00	10290	0	4731	11000	0	14000	11	0	14
	2947	03	MAY	18:00	10290	0	5153	11000	0	14000	11	0	14
	2948	03	MAY	19:00	10290	0	2958	11000	0	14000	11	0	14
	2949	03	MAY	20:00	10290	0	5261	11000	0	14000	11	0	14
	2950	03	MAY	21:00	10290	0	5266	11000	0	14000	11	0	14
	2951	03	MAY	22:00	10290	0	5057	11000	0	14000	11	0	14
	2952	03	MAY	23:00	10290	0	4797	11000	0	14000	11	0	14
	2953	04	MAY	00:00	10486	0	3305	11000	0	12000	11	0	12
	2954	04	MAY	01:00	10486	0	2235	11000	0	12000	11	0	12
	2955	04	MAY	02:00	10486	0	1200	11000	0	12000	11	0	12
	2956	04	MAY	03:00	10486	0	1200	11000	0	12000	11	0	12
	2957	04	MAY	04:00	10486	0	1200	11000	0	12000	11	0	12
	2958	04	MAY	05:00	10486	0	1200	11000	0	12000	11	0	12
	2959	04	MAY	06:00	10486	0	1200	11000	0	12000	11	0	12
	2960	04	MAY	07:00	10319	0	1200	11000	0	12000	11	0	12
	2961	04	MAY	08:00	10033	0	1200	11000	0	12000	11	0	12
	2962	04	MAY	09:00	9915	0	1200	11000	0	12000	11	0	12
	2963	04	MAY	10:00	9945	0	1200	11000	0	12000	11	0	12
	2964	04	MAY	11:00	10081	0	1200	11000	0	12000	11	0	12
	2965	04	MAY	12:00	10349	0	1200	11000	0	12000	11	0	12
	2966	04	MAY	13:00	10486	0	1200	11000	0	12000	11	0	12
	2967	04	MAY	14:00	10486	0	1200	11000	0	12000	11	0	12
	2968	04	MAY	15:00	10486	0	1200	11000	0	12000	11	0	12
	2969	04	MAY	16:00	10486	0	2808	11000	0	12000	11	0	12
	2970	04	MAY	17:00	10486	0	3140	11000	0	12000	11	0	12
	2971	04	MAY	18:00	10486	0	1200	11000	0	12000	11	0	12
	2972	04	MAY	19:00	10486	0	1399	11000	0	12000	11	0	12
	2973	04	MAY	20:00	10486	0	1594	11000	0	12000	11	0	12
	2974	04	MAY	21:00	10486	0	1648	11000	0	12000	11	0	12
	2975	04	MAY	22:00	10486	0	1269	11000	0	12000	11	0	12
	2976	04	MAY	23:00	10486	0	3470	11000	0	12000	11	0	12
	2977	05	MAY	00:00	10584	0	1000	11000	0	10000	11	0	10
	2978	05	MAY	01:00	10584	0	1000	11000	0	10000	11	0	10
	2979	05	MAY	02:00	10584	0	1000	11000	0	10000	11	0	10
	2980	05	MAY	03:00	10481	0	1000	11000	0	10000	11	0	10
	2981	05	MAY	04:00	10189	0	1000	11000	0	10000	11	0	10
	2982	05	MAY	05:00	9920	0	1000	11000	0	10000	11	0	10
	2983	05	MAY	06:00	9608	0	1000	11000	0	10000	11	0	10
	2984	05	MAY	07:00	9266	0	1000	11000	0	10000	11	0	10
	2985	05	MAY	08:00	9010	0	1000	11000	0	10000	11	0	10
	2986	05	MAY	09:00	8935	0	1000	11000	0	10000	11	0	10
	2987	05	MAY	10:00	8989	0	1000	11000	0	10000	11	0	10
	2988	05	MAY	11:00	9166	0	1000	11000	0	10000	11	0	10
	2989	05	MAY	12:00	9468	0	1000	11000	0	10000	11	0	10
	2990	05	MAY	13:00	9790	0	1000	11000	0	10000	11	0	10
	2991	05	MAY	14:00	10210	0	1000	11000	0	10000	11	0	10
	2992	05	MAY	15:00	10397	0	1000	11000	0	10000	11	0	10
	2993	05	MAY	16:00	10584	0	1000	11000	0	10000	11	0	10
	2994	05	MAY	17:00	10584	0	1000	11000	0	10000	11	0	10
	2995	05	MAY	18:00	9819	0	1000	11000	0	10000	11	0	10
	2996	05	MAY	19:00	10584	0	1000	11000	0	10000	11	0	10
	2997	05	MAY	20:00	10584	0	1000	11000	0	10000	11	0	10
	2998	05	MAY	21:00	10584	0	1000	11000	0	10000	11	0	10
	2999	05	MAY	22:00	10584	0	1000	11000	0	10000	11	0	10
	3000	05	MAY	23:00	10584	0	1000	11000	0	10000	11	0	10
	3001	06	MAY	00:00	10584	0	900	11000	0	9000	11	0	9
	3002	06	MAY	01:00	10584	0	900	11000	0	9000	11	0	9
	3003	06	MAY	02:00	10424	0	900	11000	0	9000	11	0	9
	3004	06	MAY	03:00	10082	0	900	11000	0	9000	11	0	9
	3005	06	MAY	04:00	9796	0	900	11000	0	9000	11	0	9
	3006	06	MAY	05:00	7128	0	900	11000	0	9000	11	0	9
	3007	06	MAY	06:00	9220	0	900	11000	0	9000	11	0	9
	3008	06	MAY	07:00	8921	0	900	11000	0	9000	11	0	9
	3009	06	MAY	08:00	8656	0	900	11000	0	9000	11	0	9
	3010	06	MAY	09:00	8569	0	900	11000	0	9000	11	0	9
	3011	06	MAY	10:00	8608	0	900	11000	0	9000	11	0	9
	3012	06	MAY	11:00	8801	0	900	11000	0	9000	11	0	9
	3013	06	MAY	12:00	9046	0	900	11000	0	9000	11	0	9
	3014	06	MAY	13:00	9352	0	900	11000	0	9000	11	0	9
	3015	06	MAY	14:00	7519	0	900	11000	0	9000	11	0	9
	3016	06	MAY	15:00	10210	0	900	11000	0	9000	11	0	9
	3017	06	MAY	16:00	10584	0	900	11000	0	9000	11	0	9
	3018	06	MAY	17:00	10584	0	900	11000	0	9000	11	0	9
	3019	06	MAY	18:00	9343	0	900	11000	0	9000	11	0	9
	3020	06	MAY	19:00	10584	0	900	11000	0	9000	11	0	9
	3021	06	MAY	20:00	10584	0	900	11000	0	9000	11	0	9
	3022	06	MAY	21:00	10584	0	900	11000	0	9000	11	0	9
	3023	06	MAY	22:00	10584	0	900	11000	0	9000	11	0	9
	3024	06	MAY	23:00	10584	0	900	11000	0	9000	11	0	9
	3025	07	MAY	00:00	10486	0	1000	11000	0	12500	11	0	10
	3026	07	MAY	01:00	10486	0	1000	11000	0	10000	11	0	10
	3027	07	MAY	02:00	10486	0	1000	11000	0	10000	11	0	10
	3028	07	MAY	03:00	10318	0	1000	11000	0	10000	11	0	10
	3029	07	MAY	04:00	10075	0	1000	11000	0	10000	11	0	10
	3030	07	MAY	05:00	9842	0	1000	11000	0	10000	11	0	10
	3031	07	MAY	06:00	9570	0	1000	11000	0	10000	11	0	10
	3032	07	MAY	07:00	7155	0	1000	11000	0	10000	11	0	10
	3033	07	MAY	08:00	8997	0	1000	11000	0	10000	11	0	10
	3034	07	MAY	09:00	8882	0	1000	11000	0	10000	11	0	10
	3035	07	MAY	10:00	8960	0	1000	11000	0	10000	11	0	10
	3036	07	MAY	11:00	9091	0	1000	11000	0	10000	11	0	10
	3037	07	MAY	12:00	9396	0	1000	11000	0	10000	11	0	10
	3038	07	MAY	13:00	9795	0	1000	11000	0	10000	11	0	10
	3039	07	MAY	14:00	10184	0	1000	11000	0	10000	11	0	10
	3040	07	MAY	15:00	10486	0	1000	11000	0	10000	11	0	10
	3041	07	MAY	16:00	10486	0	1000	11000	0	10000	11	0	10
	3042	07	MAY	17:00	10486	0	1000	11000	0	10000	11	0	10
	3043	07	MAY	18:00	10486	0	1000	11000	0	10000	11	0	10
	3044	07	MAY	19:00	10486	0	1000	11000	0	10000	11	0	10
	3045	07	MAY	20:00	10486	0	1000	11000	0	10000	11	0	10
	3046	07	MAY	21:00	10486	0	1000	11000	0	10000	11	0	10
	3047	07	MAY	22:00	10486	0	1000	11000	0	10000	11	0	10
	3048	07	MAY	23:00	10486	0	1000	11000	0	10000	11	0	10
	3049	08	MAY	00:00	10290	0	1200	11000	0	17000	11	0	12
	3050	08	MAY	01:00	10290	0	1200	11000	0	12000	11	0	12
	3051	08	MAY	02:00	10290	0	1200	11000	0	12000	11	0	12
	3052	08	MAY	03:00	10290	0	1991	11000	0	12000	11	0	12
	3053	08	MAY	04:00	10290	0	1200	11000	0	12000	11	0	12
	3054	08	MAY	05:00	10290	0	1200	11000	0	12000	11	0	12
	3055	08	MAY	06:00	10290	0	1200	11000	0	12000	11	0	12
	3056	08	MAY	07:00	10016	0	1200	11000	0	12000	11	0	12
	3057	08	MAY	08:00	9727	0	1200	11000	0	12000	11	0	12
	3058	08	MAY	09:00	9560	0	1200	11000	0	12000	11	0	12
	3059	08	MAY	10:00	9622	0	1200	11000	0	12000	11	0	12
	3060	08	MAY	11:00	9779	0	1200	11000	0	12000	11	0	12
	3061	08	MAY	12:00	10106	0	1200	11000	0	12000	11	0	12
	3062	08	MAY	13:00	10290	0	1200	11000	0	12000	11	0	12
	3063	08	MAY	14:00	10290	0	1200	11000	0	12000	11	0	12
	3064	08	MAY	15:00	10290	0	2362	11000	0	12000	11	0	12
	3065	08	MAY	16:00	10290	0	1200	11000	0	12000	11	0	12
	3066	08	MAY	17:00	10290	0	3386	11000	0	12000	11	0	12
	3067	08	MAY	18:00	10290	0	1200	11000	0	12000	11	0	12
	3068	08	MAY	19:00	10290	0	1345	11000	0	12000	11	0	12
	3069	08	MAY	20:00	10290	0	3912	11000	0	12000	11	0	12
	3070	08	MAY	21:00	10290	0	1436	11000	0	12000	11	0	12
	3071	08	MAY	22:00	10290	0	3286	11000	0	12000	11	0	12
	3072	08	MAY	23:00	10290	0	1200	11000	0	12000	11	0	12
	3073	09	MAY	00:00	10388	0	1422	11000	0	19000	11	0	14
	3074	09	MAY	01:00	10388	0	3487	11000	0	14000	11	0	14
	3075	09	MAY	02:00	10388	0	3157	11000	0	14000	11	0	14
	3076	09	MAY	03:00	10388	0	1400	11000	0	14000	11	0	14
	3077	09	MAY	04:00	10388	0	2312	11000	0	14000	11	0	14
	3078	09	MAY	05:00	10388	0	2064	11000	0	14000	11	0	14
	3079	09	MAY	06:00	10388	0	1400	11000	0	14000	11	0	14
	3080	09	MAY	07:00	10388	0	1400	11000	0	14000	11	0	14
	3081	09	MAY	08:00	10247	0	1400	11000	0	14000	11	0	14
	3082	09	MAY	09:00	10112	0	1400	11000	0	14000	11	0	14
	3083	09	MAY	10:00	10123	0	1400	11000	0	14000	11	0	14
	3084	09	MAY	11:00	10376	0	1400	11000	0	14000	11	0	14
	3085	09	MAY	12:00	10388	0	1400	11000	0	14000	11	0	14
	3086	09	MAY	13:00	10388	0	1849	11000	0	14000	11	0	14
	3087	09	MAY	14:00	10388	0	1400	11000	0	14000	11	0	14
	3088	09	MAY	15:00	10388	0	3036	11000	0	14000	11	0	14
	3089	09	MAY	16:00	10388	0	1400	11000	0	14000	11	0	14
	3090	09	MAY	17:00	10388	0	4156	11000	0	14000	11	0	14
	3091	09	MAY	18:00	10388	0	2200	11000	0	14000	11	0	14
	3092	09	MAY	19:00	10388	0	2431	11000	0	14000	11	0	14
	3093	09	MAY	20:00	10388	0	3106	11000	0	14000	11	0	14
	3094	09	MAY	21:00	10388	0	2332	11000	0	14000	11	0	14
	3095	09	MAY	22:00	10388	0	4512	11000	0	14000	11	0	14
	3096	09	MAY	23:00	10388	0	4208	11000	0	14000	11	0	14
	3097	10	MAY	00:00	10584	0	1300	11000	0	13000	11	0	13
	3098	10	MAY	01:00	10584	0	1300	11000	0	13000	11	0	13
	3099	10	MAY	02:00	10584	0	1300	11000	0	13000	11	0	13
	3100	10	MAY	03:00	10584	0	1300	11000	0	13000	11	0	13
	3101	10	MAY	04:00	10584	0	1300	11000	0	13000	11	0	13
	3102	10	MAY	05:00	10584	0	1807	11000	0	13000	11	0	13
	3103	10	MAY	06:00	10584	0	1300	11000	0	13000	11	0	13
	3104	10	MAY	07:00	10584	0	1300	11000	0	13000	11	0	13
	3105	10	MAY	08:00	10385	0	1300	11000	0	13000	11	0	13
	3106	10	MAY	09:00	10284	0	1300	11000	0	13000	11	0	13
	3107	10	MAY	10:00	10290	0	1300	11000	0	13000	11	0	13
	3108	10	MAY	11:00	10444	0	1300	11000	0	13000	11	0	13
	3109	10	MAY	12:00	10584	0	1300	11000	0	13000	11	0	13
	3110	10	MAY	13:00	10584	0	1300	11000	0	13000	11	0	13
	3111	10	MAY	14:00	10584	0	1915	11000	0	13000	11	0	13
	3112	10	MAY	15:00	10584	0	2567	11000	0	13000	11	0	13
	3113	10	MAY	16:00	10584	0	3044	11000	0	13000	11	0	13
	3114	10	MAY	17:00	10584	0	3538	11000	0	13000	11	0	13
	3115	10	MAY	18:00	10584	0	1499	11000	0	13000	11	0	13
	3116	10	MAY	19:00	10584	0	4149	11000	0	13000	11	0	13
	3117	10	MAY	20:00	10584	0	4241	11000	0	13000	11	0	13
	3118	10	MAY	21:00	10584	0	3799	11000	0	13000	11	0	13
	3119	10	MAY	22:00	10584	0	1589	11000	0	13000	11	0	13
	3120	10	MAY	23:00	10584	0	1310	11000	0	13000	11	0	13
	3121	11	MAY	00:00	10780	0	1000	11000	0	10000	11	0	10
	3122	11	MAY	01:00	10780	0	1000	11000	0	10000	11	0	10
	3123	11	MAY	02:00	10780	0	1000	11000	0	10000	11	0	10
	3124	11	MAY	03:00	10780	0	1000	11000	0	10000	11	0	10
	3125	11	MAY	04:00	10678	0	1000	11000	0	10000	11	0	10
	3126	11	MAY	05:00	10402	0	1000	11000	0	10000	11	0	10
	3127	11	MAY	06:00	10068	0	1000	11000	0	10000	11	0	10
	3128	11	MAY	07:00	9654	0	1000	11000	0	10000	11	0	10
	3129	11	MAY	08:00	9066	0	1000	11000	0	10000	11	0	10
	3130	11	MAY	09:00	9184	0	1000	11000	0	10000	11	0	10
	3131	11	MAY	10:00	9214	0	1000	11000	0	10000	11	0	10
	3132	11	MAY	11:00	9365	0	1000	11000	0	10000	11	0	10
	3133	11	MAY	12:00	9633	0	1000	11000	0	10000	11	0	10
	3134	11	MAY	13:00	10025	0	1000	11000	0	10000	11	0	10
	3135	11	MAY	14:00	10397	0	1000	11000	0	10000	11	0	10
	3136	11	MAY	15:00	10780	0	1000	11000	0	10000	11	0	10
	3137	11	MAY	16:00	10780	0	1000	11000	0	10000	11	0	10
	3138	11	MAY	17:00	10780	0	1000	11000	0	10000	11	0	10
	3139	11	MAY	18:00	10780	0	1000	11000	0	10000	11	0	10
	3140	11	MAY	19:00	10780	0	1000	11000	0	10000	11	0	10
	3141	11	MAY	20:00	10780	0	1000	11000	0	10000	11	0	10
	3142	11	MAY	21:00	10780	0	1000	11000	0	10000	11	0	10
	3143	11	MAY	22:00	10780	0	1000	11000	0	10000	11	0	10
	3144	11	MAY	23:00	10780	0	1000	11000	0	10000	11	0	10
	3145	12	MAY	00:00	10682	0	900	11000	0	9000	11	0	9
	3146	12	MAY	01:00	10437	0	900	11000	0	9000	11	0	9
	3147	12	MAY	02:00	10115	0	900	11000	0	9000	11	0	9
	3148	12	MAY	03:00	9814	0	900	11000	0	9000	11	0	9
	3149	12	MAY	04:00	9558	0	900	11000	0	9000	11	0	9
	3150	12	MAY	05:00	9304	0	900	11000	0	9000	11	0	9
	3151	12	MAY	06:00	6606	0	900	11000	0	9000	11	0	9
	3152	12	MAY	07:00	8688	0	900	11000	0	9000	11	0	9
	3153	12	MAY	08:00	7725	0	900	11000	0	9000	11	0	9
	3154	12	MAY	09:00	8345	0	900	11000	0	9000	11	0	9
	3155	12	MAY	10:00	8423	0	900	11000	0	9000	11	0	9
	3156	12	MAY	11:00	8591	0	900	11000	0	9000	11	0	9
	3157	12	MAY	12:00	8833	0	900	11000	0	9000	11	0	9
	3158	12	MAY	13:00	6785	0	900	11000	0	9000	11	0	9
	3159	12	MAY	14:00	9587	0	900	11000	0	9000	11	0	9
	3160	12	MAY	15:00	9962	0	900	11000	0	9000	11	0	9
	3161	12	MAY	16:00	8050	0	900	11000	0	9000	11	0	9
	3162	12	MAY	17:00	10682	0	900	11000	0	9000	11	0	9
	3163	12	MAY	18:00	10682	0	900	11000	0	9000	11	0	9
	3164	12	MAY	19:00	10682	0	900	11000	0	9000	11	0	9
	3165	12	MAY	20:00	10682	0	900	11000	0	9000	11	0	9
	3166	12	MAY	21:00	10682	0	900	11000	0	9000	11	0	9
	3167	12	MAY	22:00	10682	0	900	11000	0	9000	11	0	9
	3168	12	MAY	23:00	10682	0	900	11000	0	9000	11	0	9
	3169	13	MAY	00:00	10290	0	900	11000	0	9000	11	0	9
	3170	13	MAY	01:00	10182	0	900	11000	0	9000	11	0	9
	3171	13	MAY	02:00	8109	0	900	11000	0	9000	11	0	9
	3172	13	MAY	03:00	9501	0	900	11000	0	9000	11	0	9
	3173	13	MAY	04:00	9230	0	900	11000	0	9000	11	0	9
	3174	13	MAY	05:00	6568	0	900	11000	0	9000	11	0	9
	3175	13	MAY	06:00	8661	0	900	11000	0	9000	11	0	9
	3176	13	MAY	07:00	8339	0	900	11000	0	9000	11	0	9
	3177	13	MAY	08:00	8090	0	900	11000	0	9000	11	0	9
	3178	13	MAY	09:00	8046	0	900	11000	0	9000	11	0	9
	3179	13	MAY	10:00	8129	0	900	11000	0	9000	11	0	9
	3180	13	MAY	11:00	5943	0	900	11000	0	9000	11	0	9
	3181	13	MAY	12:00	8677	0	900	11000	0	9000	11	0	9
	3182	13	MAY	13:00	9036	0	900	11000	0	9000	11	0	9
	3183	13	MAY	14:00	9517	0	900	11000	0	9000	11	0	9
	3184	13	MAY	15:00	10019	0	900	11000	0	9000	11	0	9
	3185	13	MAY	16:00	10290	0	900	11000	0	9000	11	0	9
	3186	13	MAY	17:00	10290	0	900	11000	0	9000	11	0	9
	3187	13	MAY	18:00	10290	0	900	11000	0	9000	11	0	9
	3188	13	MAY	19:00	10290	0	900	11000	0	9000	11	0	9
	3189	13	MAY	20:00	10290	0	900	11000	0	9000	11	0	9
	3190	13	MAY	21:00	10290	0	900	11000	0	9000	11	0	9
	3191	13	MAY	22:00	10290	0	900	11000	0	9000	11	0	9
	3192	13	MAY	23:00	10290	0	900	11000	0	9000	11	0	9
	3193	14	MAY	00:00	10094	0	1000	11000	0	12500	11	0	10
	3194	14	MAY	01:00	10094	0	1000	11000	0	10000	11	0	10
	3195	14	MAY	02:00	10094	0	1000	11000	0	10000	11	0	10
	3196	14	MAY	03:00	9988	0	1000	11000	0	10000	11	0	10
	3197	14	MAY	04:00	9340	0	1000	11000	0	10000	11	0	10
	3198	14	MAY	05:00	9448	0	1000	11000	0	10000	11	0	10
	3199	14	MAY	06:00	9145	0	1000	11000	0	10000	11	0	10
	3200	14	MAY	07:00	8808	0	1000	11000	0	10000	11	0	10
	3201	14	MAY	08:00	8525	0	1000	11000	0	10000	11	0	10
	3202	14	MAY	09:00	8433	0	1000	11000	0	10000	11	0	10
	3203	14	MAY	10:00	8507	0	1000	11000	0	10000	11	0	10
	3204	14	MAY	11:00	8673	0	1000	11000	0	10000	11	0	10
	3205	14	MAY	12:00	8994	0	1000	11000	0	10000	11	0	10
	3206	14	MAY	13:00	9385	0	1000	11000	0	10000	11	0	10
	3207	14	MAY	14:00	9797	0	1000	11000	0	10000	11	0	10
	3208	14	MAY	15:00	10094	0	1000	11000	0	10000	11	0	10
	3209	14	MAY	16:00	10094	0	1000	11000	0	10000	11	0	10
	3210	14	MAY	17:00	10094	0	1000	11000	0	10000	11	0	10
