SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	727	31	JAN	06:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	635	0	635	635	0	0	268	19963	0	19963	19963	547	0	547	547	1019	0	1019	1019	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	728	31	JAN	07:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	623	0	623	623	0	0	268	19966	0	19966	19966	547	0	547	547	1010	0	1010	1010	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	729	31	JAN	08:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	633	0	633	633	0	0	268	19969	0	19969	19969	547	0	547	547	983	0	983	983	40	0	40	40	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	730	31	JAN	09:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	593	0	593	593	0	0	268	20102	0	20102	20102	547	0	547	547	946	0	946	946	170	0	170	170	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	731	31	JAN	10:00	863740	863740	0	863740	863740	61.96	0	61.96	61.96	18197	423	0	423	423	0	0	268	20325	0	20325	20325	547	0	547	547	894	0	894	894	275	0	275	275	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	732	31	JAN	11:00	863740	863740	0	863740	863740	62.05	0	62.05	62.05	18197	178	0	178	178	0	0	268	20637	0	20637	20637	547	0	547	547	898	0	898	898	338	0	338	338	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	733	31	JAN	12:00	888420	888420	0	888420	888420	82.72	0	82.72	82.72	18404	123	0	123	123	0	0	268	20995	0	20995	20995	547	0	547	547	915	0	915	915	328	0	328	328	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	296	0	296	296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3169	0	3169	3169	3547	0	3547	3547	28000	0	28000	28000	29	0	29	29
	734	31	JAN	13:00	863740	863740	0	863740	863740	82.72	0	82.72	82.72	18197	734	0	734	734	0	0	268	21241	0	21241	21241	547	0	547	547	916	0	916	916	277	0	277	277	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	1203	0	1203	1203	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	735	31	JAN	14:00	939379	939379	0	939379	939379	82.72	0	82.72	82.72	18841	800	0	800	800	0	0	268	21596	0	21596	21596	547	0	547	547	914	0	914	914	205	0	205	205	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	920	0	920	920	778	0	778	778	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	2545	0	2545	2545	3547	0	3547	3547	29000	0	29000	29000	31	0	31	31
	736	31	JAN	15:00	1046980	1046980	0	1046980	1046980	82.72	0	82.72	82.72	19767	800	0	800	800	0	0	268	22012	0	22012	22012	547	0	547	547	908	0	908	908	82	0	82	82	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	2243	0	2243	2243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	1222	0	1222	1222	3547	0	3547	3547	30800	0	30800	30800	37	0	37	37
	737	31	JAN	16:00	1080080	1080080	0	1080080	1080080	82.72	0	82.72	82.72	20068	800	0	800	800	0	0	268	22337	0	22337	22337	547	0	547	547	880	0	880	880	5	0	5	5	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	2673	0	2673	2673	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	792	0	792	792	3547	0	3547	3547	29500	0	29500	29500	38	0	38	38
	738	31	JAN	17:00	864260	864260	0	864260	864260	82.72	0	82.72	82.72	18200	800	0	800	800	0	0	268	22659	0	22659	22659	547	0	547	547	876	0	876	876	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	4	0	4	4	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3461	0	3461	3461	3461	0	3461	3461	27200	0	27200	27200	28	0	28	28
	739	31	JAN	18:00	882100	882100	0	882100	882100	82.72	0	82.72	82.72	18356	800	0	800	800	0	0	268	22860	0	22860	22860	547	0	547	547	854	0	854	854	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	227	0	227	227	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3238	0	3238	3238	3238	0	3238	3238	27200	0	27200	27200	28	0	28	28
	740	31	JAN	19:00	1146088	1146088	0	1146088	1146088	82.72	0	82.72	82.72	20609	790	0	790	790	0	0	268	23029	0	23029	23029	547	0	547	547	794	0	794	794	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	3446	0	3446	3446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	19	0	19	19	3019	0	3019	3019	33700	0	33700	33700	41	0	41	41
	741	31	JAN	20:00	914060	914060	0	914060	914060	82.72	0	82.72	82.72	18613	800	0	800	800	0	0	268	23116	0	23116	23116	547	0	547	547	743	0	743	743	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	594	0	594	594	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	2871	0	2871	2871	2871	0	2871	2871	29800	0	29800	29800	41	0	41	41
	742	31	JAN	21:00	1143740	1143740	0	1143740	1143740	82.72	0	82.72	82.72	20622	800	0	800	800	0	0	268	23014	0	23014	23014	547	0	547	547	712	0	712	712	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	3465	0	3465	3465	58	0	58	58	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	0	0	0	0	2942	0	2942	2942	29800	0	29800	29800	41	0	41	41
	743	31	JAN	22:00	887580	887580	0	887580	887580	82.72	0	82.72	82.72	18402	800	0	800	800	0	0	268	22789	0	22789	22789	547	0	547	547	717	0	717	717	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	293	0	293	293	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3172	0	3172	3172	3172	0	3172	3172	27400	0	27400	27400	29	0	29	29
	744	31	JAN	23:00	863740	863740	0	863740	863740	82.72	0	82.72	82.72	18197	800	0	800	800	0	0	268	22358	0	22358	22358	547	0	547	547	707	0	707	707	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	2872	0	2872	2872	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22229	0	22229	22229	3465	0	3465	3465	3547	0	3547	3547	27000	0	27000	27000	27	0	27	27
	745	01	FEB	00:00	1018370	1018370	0	1018370	1018370	82.72	0	82.72	82.72	19888	800	0	800	800	0	0	268	21871	0	21871	21871	691	0	691	691	595	0	595	595	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	2207	0	2207	2207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	1258	0	1258	1258	3547	0	3547	3547	35000	0	35000	35000	37	0	37	37
	746	01	FEB	01:00	834810	834810	0	834810	834810	82.72	0	82.72	82.72	18343	600	0	600	600	0	0	268	21489	0	21489	21489	691	0	691	691	607	0	607	607	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	1613	0	1613	1613	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	747	01	FEB	02:00	834810	834810	0	834810	834810	82.72	0	82.72	82.72	18343	800	0	800	800	0	0	268	21178	0	21178	21178	691	0	691	691	635	0	635	635	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	1474	0	1474	1474	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	748	01	FEB	03:00	927923	927923	0	927923	927923	82.72	0	82.72	82.72	19136	716	0	716	716	0	0	268	20946	0	20946	20946	691	0	691	691	660	0	660	660	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	1133	0	1133	1133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	2332	0	2332	2332	3547	0	3547	3547	30500	0	30500	30500	33	0	33	33
	749	01	FEB	04:00	834810	834810	0	834810	834810	82.72	0	82.72	82.72	18343	-91	0	-91	-91	0	0	268	20712	0	20712	20712	691	0	691	691	687	0	687	687	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	65	0	65	65	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	750	01	FEB	05:00	834810	834810	0	834810	834810	62.05	0	62.05	62.05	18343	124	0	124	124	0	0	268	20443	0	20443	20443	691	0	691	691	698	0	698	698	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	751	01	FEB	06:00	834810	834810	0	834810	834810	61.91	0	61.91	61.91	18343	334	0	334	334	0	0	268	20281	0	20281	20281	691	0	691	691	716	0	716	716	30	0	30	30	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	752	01	FEB	07:00	834810	834810	0	834810	834810	61.89	0	61.89	61.89	18343	536	0	536	536	0	0	268	20251	0	20251	20251	691	0	691	691	754	0	754	754	164	0	164	164	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	753	01	FEB	08:00	834810	834810	0	834810	834810	61.84	0	61.84	61.84	18343	710	0	710	710	0	0	268	20274	0	20274	20274	691	0	691	691	778	0	778	778	337	0	337	337	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	754	01	FEB	09:00	834810	834810	0	834810	834810	61.84	0	61.84	61.84	18343	704	0	704	704	0	0	268	20392	0	20392	20392	691	0	691	691	807	0	807	807	420	0	420	420	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	755	01	FEB	10:00	834810	834810	0	834810	834810	61.89	0	61.89	61.89	18343	562	0	562	562	0	0	268	20581	0	20581	20581	691	0	691	691	834	0	834	834	440	0	440	440	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	756	01	FEB	11:00	834810	834810	0	834810	834810	61.91	0	61.91	61.91	18343	298	0	298	298	0	0	268	20896	0	20896	20896	691	0	691	691	856	0	856	856	469	0	469	469	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	757	01	FEB	12:00	834810	834810	0	834810	834810	62.05	0	62.05	62.05	18343	-113	0	-113	-113	0	0	268	21313	0	21313	21313	691	0	691	691	862	0	862	862	469	0	469	469	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	758	01	FEB	13:00	944930	944930	0	944930	944930	82.72	0	82.72	82.72	19280	745	0	745	745	0	0	268	21700	0	21700	21700	691	0	691	691	871	0	871	871	366	0	366	366	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	1339	0	1339	1339	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	2126	0	2126	2126	3547	0	3547	3547	31000	0	31000	31000	34	0	34	34
	759	01	FEB	14:00	834810	834810	0	834810	834810	82.72	0	82.72	82.72	18343	800	0	800	800	0	0	268	22065	0	22065	22065	691	0	691	691	845	0	845	845	242	0	242	242	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	1909	0	1909	1909	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	760	01	FEB	15:00	834810	834810	0	834810	834810	82.72	0	82.72	82.72	18343	600	0	600	600	0	0	268	22398	0	22398	22398	691	0	691	691	769	0	769	769	77	0	77	77	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	0	0	0	0	2283	0	2283	2283	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3465	0	3465	3465	3547	0	3547	3547	28000	0	28000	28000	28	0	28	28
	761	01	FEB	16:00	841070	841070	0	841070	841070	82.72	0	82.72	82.72	18394	800	0	800	800	0	0	268	22689	0	22689	22689	691	0	691	691	698	0	698	698	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	72	0	72	72	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3393	0	3393	3393	3393	0	3393	3393	28500	0	28500	28500	29	0	29	29
	762	01	FEB	17:00	1096050	1096050	0	1096050	1096050	82.72	0	82.72	82.72	20575	800	0	800	800	0	0	268	22888	0	22888	22888	691	0	691	691	631	0	631	631	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	3188	0	3188	3188	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	277	0	277	277	3127	0	3127	3127	34200	0	34200	34200	41	0	41	41
	763	01	FEB	18:00	869850	869850	0	869850	869850	82.72	0	82.72	82.72	18646	800	0	800	800	0	0	268	22961	0	22961	22961	691	0	691	691	609	0	609	609	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	433	0	433	433	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3032	0	3032	3032	3032	0	3032	3032	28400	0	28400	28400	30	0	30	30
	764	01	FEB	19:00	856490	856490	0	856490	856490	82.72	0	82.72	82.72	18529	600	0	600	600	0	0	268	23007	0	23007	23007	691	0	691	691	622	0	622	622	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	266	0	266	266	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3199	0	3199	3199	3199	0	3199	3199	28400	0	28400	28400	30	0	30	30
	765	01	FEB	20:00	863256	863256	0	863256	863256	82.72	0	82.72	82.72	18589	779	0	779	779	0	0	268	22930	0	22930	22930	691	0	691	691	639	0	639	639	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	351	0	351	351	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	3114	0	3114	3114	3114	0	3114	3114	28400	0	28400	28400	30	0	30	30
	766	01	FEB	21:00	1077570	1077570	0	1077570	1077570	82.72	0	82.72	82.72	20420	800	0	800	800	0	0	268	22698	0	22698	22698	691	0	691	691	662	0	662	662	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	2967	0	2967	2967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	498	0	498	498	3348	0	3348	3348	33400	0	33400	33400	40	0	40	40
	767	01	FEB	22:00	1052582	1052582	0	1052582	1052582	82.72	0	82.72	82.72	20229	800	0	800	800	0	0	268	22493	0	22493	22493	691	0	691	691	705	0	705	705	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	7248	7248	2695	0	2695	2695	24	0	24	24	0	0	0	0	N/A	N/A	N/A	N/A	740	0	740	740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22375	0	22375	22375	770	0	770	770	3547	0	3547	3547	30200	0	30200	30200	39	0	39	39
