PSP-IN	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

PSP-IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	305	13	JAN	16:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-85	170	-426	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3915	170	3574	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3915	170	-4000	-3574	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-55	110	-275	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3945	110	3725	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3945	110	-4000	-3725	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-243	486	-1216	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3757	486	2784	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3757	486	-4000	-2784	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-306	611	-1528	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3694	611	2472	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3694	611	-4000	-2472	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-331	662	-1655	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3669	662	2345	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3669	662	-4000	-2345	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-407	814	-2036	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3593	814	1964	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3593	814	-4000	-1964	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-558	1001	-2552	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3442	1001	1448	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3442	1001	-4000	-1448	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-651	1033	-2666	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3349	1033	1334	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3349	1033	-4000	-1334	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-674	932	-2443	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3326	932	1557	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3326	932	-4000	-1557	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-718	927	-2373	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3282	927	1627	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3282	927	-4000	-1627	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-697	912	-2247	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3303	912	1753	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3303	912	-4000	-1753	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-676	881	-2166	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3324	881	1834	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3324	881	-4000	-1834	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-725	946	-2327	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3275	946	1673	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3275	946	-4000	-1673	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-642	860	-2158	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3358	860	1842	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3358	860	-4000	-1842	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-457	652	-1671	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3543	652	2329	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3543	652	-4000	-2329	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	5.60	6.86	-0.00	14.00	0	-277	494	-1261	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3723	494	2739	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3723	494	-4000	-2739	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-182	365	-912	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3818	365	3088	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3818	365	-4000	-3088	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-94	188	-470	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3906	188	3530	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3906	188	-4000	-3530	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-4	7	-18	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3996	7	3982	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3996	7	-4000	-3982	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	12.85	7.19	-0.00	22.31	0	0	0	0	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4000	0	4000	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4000	0	-4000	-4000	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-76	151	-378	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3924	151	3622	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3924	151	-4000	-3622	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	8.39	6.85	-0.00	14.00	0	-211	422	-1055	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3789	422	2945	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3789	422	-4000	-2945	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	10.07	8.78	-0.00	22.41	0	-133	267	-667	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3867	267	3333	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3867	267	-4000	-3333	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	5.59	6.85	-0.00	14.00	0	-255	418	-1076	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3745	418	2924	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3745	418	-4000	-2924	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	5.59	6.85	-0.00	14.00	0	-464	625	-1570	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3536	625	2430	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3536	625	-4000	-2430	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-699	702	-1785	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3301	702	2215	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3301	702	-4000	-2215	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-870	780	-1821	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3130	780	2179	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3130	780	-4000	-2179	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-944	881	-1972	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3056	881	2028	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3056	881	-4000	-2028	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-1050	1065	-2378	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2950	1065	1622	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2950	1065	-4000	-1622	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-1024	1099	-2494	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2976	1099	1506	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2976	1099	-4000	-1506	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-899	1007	-2407	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3101	1007	1593	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3101	1007	-4000	-1593	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	2.80	5.60	-0.00	14.00	0	-810	977	-2506	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3190	977	1494	4000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3190	977	-4000	-1494	0	0	0	0	0	0	0	0
