A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	38680385	38680385	2152293	34692205	41934650	48.83	1.59	45.75	50.00	1203824	6746	9385	0	31352	0	0	0	1141220	0	1141220	1141220	0	0	0	0	89874	52774	21727	186145	0	0	0	0	0	0	0	0	948281	34746	888000	1005099	0	0	0	0	0	0	0	0	0	0	0	0	109811	45907	35579	186937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	90439	1752000	2016000	861908	94101	677063	957573	861908	94101	677063	957573	0	0	0	0	1136	122	986	1416
	128	08	MAY	43071315	43071315	2144784	39719800	46779900	49.97	0.10	49.67	50.00	1250680	125	376	0	1253	0	0	0	1236872	0	1236872	1236872	0	0	0	0	93331	43223	27674	155729	0	0	0	0	0	0	0	0	940800	33600	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	202866	50998	122396	297198	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	97666	1704000	1992000	757134	90953	601001	860429	757134	90953	601001	860429	0	0	0	0	1235	77	1099	1392
	129	09	MAY	46082355	46082355	2712104	41899850	49369800	50.02	0.05	50.00	50.17	1281196	107	583	-675	1748	0	0	0	1312460	0	1312460	1312460	0	0	0	0	110840	53102	37064	186463	0	0	0	0	0	0	0	0	933600	42188	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	268127	66477	165997	365665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	108505	1656000	2016000	703873	106427	456548	828200	703873	106427	456548	828200	0	0	0	0	1288	49	1219	1365
	130	10	MAY	45183060	45183060	4154152	38215100	49886700	49.95	0.15	49.50	50.00	1283509	263	788	0	2627	0	0	0	1306664	0	1306664	1306664	0	0	0	0	118146	84335	13730	256989	0	0	0	0	0	0	0	0	950400	32555	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	238381	85583	92302	339569	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	91986	1728000	2064000	733619	109452	500431	891698	733619	109452	500431	891698	0	0	0	0	1311	105	1061	1433
	131	11	MAY	41657985	41657985	3427799	36003000	45839450	49.83	0.28	49.17	50.00	1231848	2690	5442	0	18103	0	0	0	1219506	0	1219506	1219506	0	0	0	0	107516	71722	14717	229220	0	0	0	0	0	0	0	0	938400	42188	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	176280	78675	48389	303227	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	99071	1704000	2064000	795720	109909	560773	935611	795720	109909	560773	935611	0	0	0	0	1205	119	1003	1317
	132	12	MAY	36533053	36533053	1891233	34657930	39557050	47.46	2.43	43.33	50.00	1166717	13305	13455	0	45173	0	0	0	1112276	0	1112276	1112276	0	0	0	0	114797	52954	33010	180854	0	0	0	0	0	0	0	0	933744	41211	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	77041	29494	31807	126149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	106901	1680000	2016000	899616	85712	729162	1039405	899616	85712	729162	1039405	0	0	0	0	1038	60	961	1172
	133	13	MAY	34979001	34979001	1310268	32588100	37475150	45.31	1.89	42.79	49.50	1133769	6592	6661	-574	24455	0	0	0	1061424	0	1061424	1061424	0	0	0	0	93813	34368	22897	163285	0	0	0	0	0	0	0	0	915412	38767	829790	977590	0	0	0	0	0	0	0	0	0	0	0	0	58792	19606	35303	104057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	98634	1680000	2016000	924196	80146	779301	1022046	924196	80146	779301	1022046	0	0	0	0	1003	33	924	1059
	134	14	MAY	36769511	36769511	1264304	34304560	38738000	47.78	1.96	44.29	50.00	1166740	4710	4940	0	15140	0	0	0	1100980	0	1100980	1100980	0	0	0	0	91260	27426	46400	143118	0	0	0	0	0	0	0	0	930136	30628	864000	959566	0	0	0	0	0	0	0	0	0	0	0	0	84295	30413	43319	131760	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	83277	1728000	2016000	891169	82594	741499	1006435	891169	82594	741499	1006435	0	0	0	0	1052	38	989	1128
	135	15	MAY	41277450	41277450	1298725	39486350	43421600	49.98	0.05	49.83	50.00	1229153	24	71	0	237	0	0	0	1196930	0	1196930	1196930	0	0	0	0	89165	25940	33298	125859	0	0	0	0	0	0	0	0	940800	31840	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	166989	37307	117727	226574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	76046	1776000	2016000	797811	76868	671669	898856	797811	76868	671669	898856	0	0	0	0	1181	39	1094	1246
	136	16	MAY	44308685	44308685	2227775	41112200	47587150	50.00	0	50.00	50.00	1256168	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	108002	39703	48798	163036	0	0	0	0	0	0	0	0	928800	43000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	236014	65065	133444	330143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	81033	1752000	1992000	731186	101971	567006	879341	731186	101971	567006	879341	0	0	0	0	1255	35	1196	1294
	137	17	MAY	44015200	44015200	3156925	39384500	49794500	49.96	0.13	49.58	50.00	1252646	782	2345	0	7816	0	0	0	1267340	0	1267340	1267340	0	0	0	0	109178	60423	12250	206050	0	0	0	0	0	0	0	0	928800	38773	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	230144	77991	106931	391090	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	67071	1776000	1968000	744256	102153	520910	858710	744256	102153	520910	858710	0	0	0	0	1262	71	1100	1352
	138	18	MAY	40200744	40200744	2446292	38140500	45440650	49.53	0.85	47.08	50.00	1215931	3888	5976	0	18363	0	0	0	1180496	0	1180496	1180496	0	0	0	0	98245	46773	12483	144086	0	0	0	0	0	0	0	0	940413	48622	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	145726	70640	63221	304013	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	68263	1800000	2016000	836261	89422	631987	944779	836261	89422	631987	944779	0	0	0	0	1157	91	1054	1290
	139	19	MAY	35677608	35677608	1430467	33194920	38624500	45.49	2.02	42.96	50.00	1150735	11586	12738	0	38051	0	0	0	1073608	0	1073608	1073608	0	0	0	0	93718	35627	41918	162378	0	0	0	0	0	0	0	0	926415	40484	864000	988793	0	0	0	0	0	0	0	0	0	0	0	0	65062	44148	16235	167690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1824000	2040000	933323	67081	792310	1034972	933323	67081	792310	1034972	0	0	0	0	1029	50	953	1149
	140	20	MAY	34067988	34067988	1759129	31029230	37098540	43.76	1.90	40.96	48.13	1115721	8949	11198	-31	29169	0	0	0	1023104	0	1023104	1023104	0	0	0	0	78807	46839	14857	160530	0	0	0	0	0	0	0	0	906289	32080	851668	955417	0	0	0	0	0	0	0	0	0	0	0	0	46958	32826	0	120732	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	56845	1848000	2016000	973954	65783	839784	1094028	973954	65783	839784	1094028	0	0	0	0	994	36	919	1043
	141	21	MAY	35782687	35782687	1825511	33025870	38457700	45.05	2.03	40.42	48.38	1158269	11314	15916	-2425	42805	0	0	0	1063028	0	1063028	1063028	0	0	0	0	78351	53315	19467	169245	0	0	0	0	0	0	0	0	934457	30997	875822	972928	0	0	0	0	0	0	0	0	0	0	0	0	61534	34249	0	130754	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	62630	1848000	2064000	940809	73058	829246	1112796	940809	73058	829246	1112796	0	0	0	0	1026	40	944	1072
	142	22	MAY	39758470	39758470	1839784	36271145	42165750	49.24	1.95	43.42	50.00	1219977	5836	13810	0	46589	0	0	0	1159344	0	1159344	1159344	0	0	0	0	84289	47207	13629	179296	0	0	0	0	0	0	0	0	952405	38225	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	128486	46384	22590	198330	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	62400	1824000	2064000	858309	75668	737670	1037363	858309	75668	737670	1037363	0	0	0	0	1139	63	1058	1212
	143	23	MAY	42914475	42914475	1973783	39455300	45433100	49.93	0.20	49.33	50.00	1267518	1658	4975	0	16583	0	0	0	1235614	0	1235614	1235614	0	0	0	0	89543	43824	24552	160691	0	0	0	0	0	0	0	0	964800	29976	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	182930	42836	83506	223508	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	40231	1872000	2016000	803471	57560	741633	924494	803471	57560	741633	924494	0	0	0	0	1231	59	1099	1289
	144	24	MAY	42542450	42542450	2180210	38377600	45013000	49.87	0.27	49.33	50.00	1264925	2836	5722	0	15860	0	0	0	1230530	0	1230530	1230530	0	0	0	0	92357	49961	37891	187482	0	0	0	0	0	0	0	0	967200	38773	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	173809	49978	84801	245846	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	60526	1824000	2040000	798191	62442	690154	899199	798191	62442	690154	899199	0	0	0	0	1243	86	1064	1317
	145	25	MAY	39176255	39176255	2151349	34490030	41930800	48.98	1.65	44.58	50.00	1220230	8766	11143	0	32511	0	0	0	1144100	0	1144100	1144100	0	0	0	0	80836	51631	17484	191747	0	0	0	0	0	0	0	0	961686	43571	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	110345	55133	22261	211260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	68726	1776000	2040000	871969	80634	700740	968111	871969	80634	700740	968111	0	0	0	0	1131	84	1012	1245
	146	26	MAY	34198093	34198093	1921845	31189425	37176515	43.41	1.71	40.96	46.71	1135081	10046	13245	-532	43212	0	0	0	1037617	0	1037617	1037617	0	0	0	0	84969	50935	11893	158473	0	0	0	0	0	0	0	0	929108	34833	867265	971982	0	0	0	0	0	0	0	0	0	0	0	0	33587	23699	0	75584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	66554	1800000	2064000	983706	77801	832665	1095034	983706	77801	832665	1095034	0	0	0	0	1008	39	949	1056
	147	27	MAY	31588534	31588534	1863824	27801655	33937145	40.47	2.59	35.00	44.21	1069971	12733	14308	358	42476	0	0	0	987548	0	987548	987548	0	0	0	0	102776	57981	35042	235691	0	0	0	0	0	0	0	0	885781	46754	794333	954489	0	0	0	0	0	0	0	0	0	0	0	0	11724	13068	0	39127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	73934	1824000	2064000	1048895	88089	919136	1221667	1048895	88089	919136	1221667	0	0	0	0	982	38	943	1055
	148	28	MAY	32840873	32840873	1727895	30048355	35307210	42.05	1.80	38.79	44.75	1101170	15402	15938	206	55995	0	0	0	1027900	0	1027900	1027900	0	0	0	0	114531	52605	52331	222611	0	0	0	0	0	0	0	0	906512	38136	852593	980376	0	0	0	0	0	0	0	0	0	0	0	0	22259	21346	0	63203	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	85225	1776000	2040000	1008029	94515	853003	1154716	1008029	94515	853003	1154716	0	0	0	0	997	35	943	1060
	149	29	MAY	36632690	36632690	2135819	33286005	39284150	47.00	2.75	43.17	49.92	1179865	13460	13548	76	33651	0	0	0	1124666	0	1124666	1124666	0	0	0	0	120752	57295	51195	209672	0	0	0	0	0	0	0	0	949067	25806	912000	991507	0	0	0	0	0	0	0	0	0	0	0	0	68307	40983	8194	130309	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	86699	1800000	2040000	914626	102285	778382	1068483	914626	102285	778382	1068483	0	0	0	0	1043	40	977	1094
	150	30	MAY	39725945	39725945	2453010	34199250	42136200	49.31	1.59	44.58	50.00	1220408	5982	11436	0	38786	0	0	0	1201392	0	1201392	1201392	0	0	0	0	126818	58634	74484	273422	0	0	0	0	0	0	0	0	953457	26053	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	127099	55712	24186	187524	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	76235	1824000	2040000	837044	98684	726091	1001244	837044	98684	726091	1001244	0	0	0	0	1130	73	990	1207
	151	31	MAY	39759534	39759534	2597891	33886775	43345700	49.03	1.94	43.87	50.00	1220259	7510	14743	0	45095	0	0	0	1196780	0	1196780	1196780	0	0	0	0	123275	63562	49066	282060	0	0	0	0	0	0	0	0	952749	22778	936000	1003229	0	0	0	0	0	0	0	0	0	0	0	0	128266	56086	19550	211714	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	56029	1848000	1992000	826984	83435	721613	984185	826984	83435	721613	984185	0	0	0	0	1158	95	984	1276
	152	01	JUN	36806812	36806812	2053496	31729635	39048540	46.88	2.90	39.33	50.00	1172609	10662	17891	-5967	55829	0	0	0	1110820	0	1110820	1110820	0	0	0	0	104220	60253	43105	260088	0	0	0	0	0	0	0	0	937086	23586	906561	979183	0	0	0	0	0	0	0	0	0	0	0	0	80176	41903	0	141158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	63543	1824000	1992000	895538	84792	770842	1061439	895538	84792	770842	1061439	0	0	0	0	1044	39	984	1125
	153	02	JUN	31538406	31538406	1948570	26458600	33629950	41.34	2.24	35.00	43.04	1060785	10939	14289	-3566	40796	0	0	0	1004830	0	1004830	1004830	0	0	0	0	122568	63605	59246	289666	0	0	0	0	0	0	0	0	874775	41414	755960	910660	0	0	0	0	0	0	0	0	0	0	0	0	18426	15331	0	38093	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	37258	1848000	1944000	1009999	64611	926203	1164040	1009999	64611	926203	1164040	0	0	0	0	962	19	935	1002
	154	03	JUN	29345482	29345482	1670170	25756990	31191010	39.42	2.29	35.00	42.71	996514	11382	12551	-7473	33472	0	0	0	955252	0	955252	955252	0	0	0	0	131890	55721	70883	252810	0	0	0	0	0	0	0	0	826113	38823	735914	874657	0	0	0	0	0	0	0	0	0	0	0	0	8630	10211	0	33310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	40231	1824000	1968000	1078056	57645	1011015	1184086	1078056	57645	1011015	1184086	0	0	0	0	944	16	914	970
	155	04	JUN	30907641	30907641	2142493	27058465	34830575	41.29	1.96	37.17	45.04	1042983	11641	11431	-9427	28248	0	0	0	996118	0	996118	996118	0	0	0	0	131110	59708	42448	244021	0	0	0	0	0	0	0	0	861655	49368	773099	942355	0	0	0	0	0	0	0	0	0	0	0	0	14994	16369	0	52169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	55977	1824000	1992000	1033751	46668	969795	1127631	1033751	46668	969795	1127631	0	0	0	0	952	44	888	1011
	156	05	JUN	35462472	35462472	1866586	33726570	39391800	46.31	2.43	43.25	50.00	1140514	9106	11951	-16234	28775	0	0	0	1093396	0	1093396	1093396	0	0	0	0	118266	50468	18479	171597	0	0	0	0	0	0	0	0	916621	57838	816000	1003343	0	0	0	0	0	0	0	0	0	0	0	0	67615	39186	15825	123192	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1776000	1968000	916564	48389	840954	1016520	916564	48389	840954	1016520	0	0	0	0	1016	45	942	1095
	157	06	JUN	39223290	39223290	1985844	36694050	43266450	49.13	1.50	45.04	50.00	1197685	6281	11204	-327	38274	0	0	0	1170652	0	1170652	1170652	0	0	0	0	112850	47861	17323	171493	0	0	0	0	0	0	0	0	932058	72805	792000	1016771	0	0	0	0	0	0	0	0	0	0	0	0	132025	67882	22870	262332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	75933	1728000	1992000	839117	71233	673668	941400	839117	71233	673668	941400	0	0	0	0	1104	57	1017	1240
	158	07	JUN	39079662	39079662	2238554	34616685	42540450	48.98	1.84	44.42	50.00	1191341	6772	12061	-837	30943	0	0	0	1166572	0	1166572	1166572	0	0	0	0	113910	53021	20563	216595	0	0	0	0	0	0	0	0	926135	73411	792000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	133299	71292	19885	270987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	83311	1752000	2016000	848566	84265	689013	1035474	848566	84265	689013	1035474	0	0	0	0	1127	81	998	1266
	159	08	JUN	36042572	36042572	1786135	32239205	38380600	46.43	2.03	43.42	49.33	1147352	8353	11216	-3974	36076	0	0	0	1081156	0	1081156	1081156	0	0	0	0	93719	52322	33116	216226	0	0	0	0	0	0	0	0	916463	50829	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	79327	35379	29499	136733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	74516	1800000	1992000	914610	68106	827004	1055140	914610	68106	827004	1055140	0	0	0	0	1019	45	916	1072
	160	09	JUN	32285065	32285065	1166890	29811460	34582865	41.58	1.96	37.71	44.04	1076626	6525	7431	-1743	18111	0	0	0	975722	0	975722	975722	0	0	0	0	71467	32594	13638	135519	0	0	0	0	0	0	0	0	883596	33579	836171	947489	0	0	0	0	0	0	0	0	0	0	0	0	27184	18897	0	56860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1800000	1992000	1004420	62728	911083	1140244	1004420	62728	911083	1140244	0	0	0	0	973	31	920	1019
	161	10	JUN	30651988	30651988	1106629	28735595	32470680	39.68	2.37	35.00	42.87	1035751	6141	7536	-2252	21228	0	0	0	926708	0	926708	926708	0	0	0	0	62915	32223	15165	126919	0	0	0	0	0	0	0	0	856317	26426	821017	915438	0	0	0	0	0	0	0	0	0	0	0	0	13618	11981	0	37548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	60192	1824000	2016000	1047665	68790	958924	1194983	1047665	68790	958924	1194983	0	0	0	0	959	34	910	1015
	162	11	JUN	32075647	32075647	1602618	29482145	34071155	41.39	2.55	35.00	43.42	1071702	11400	13890	-61	40878	0	0	0	968140	0	968140	968140	0	0	0	0	73875	50096	10945	166671	0	0	0	0	0	0	0	0	880505	36203	842347	950983	0	0	0	0	0	0	0	0	0	0	0	0	25159	19014	0	54147	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	64800	1800000	2016000	1011936	76018	929294	1173653	1011936	76018	929294	1173653	0	0	0	0	981	37	919	1031
	163	12	JUN	36283235	36283235	2311054	32417155	39278500	46.34	2.22	42.33	50.00	1162803	8066	8992	-2376	26778	0	0	0	1066004	0	1066004	1066004	0	0	0	0	68634	56713	8168	164148	0	0	0	0	0	0	0	0	932570	35072	888000	999059	0	0	0	0	0	0	0	0	0	0	0	0	72866	45699	17984	163970	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1800000	1992000	904964	82259	812693	1049998	904964	82259	812693	1049998	0	0	0	0	1037	50	946	1114
	164	13	JUN	39300924	39300924	2548697	34875200	42586450	49.09	1.58	45.67	50.00	1207785	8305	12690	0	34660	0	0	0	1143842	0	1143842	1143842	0	0	0	0	82985	62185	11313	199245	0	0	0	0	0	0	0	0	943813	38169	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	125349	58040	17836	196529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	66337	1824000	2016000	841238	91249	715339	983583	841238	91249	715339	983583	0	0	0	0	1118	83	971	1231
	165	14	JUN	38300590	38300590	1281778	36615400	41419400	48.73	1.51	45.92	50.00	1197623	6611	5515	0	14134	0	0	0	1140356	0	1140356	1140356	0	0	0	0	97103	29919	31168	142199	0	0	0	0	0	0	0	0	946174	33903	888000	997621	0	0	0	0	0	0	0	0	0	0	0	0	103690	35720	60495	173188	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	76046	1800000	2016000	855736	90138	690812	974210	855736	90138	690812	974210	0	0	0	0	1094	68	1014	1216
