A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2492	14	APR	19:00	2100170	2100170	108670	1884250	2239100	50.00	0	50.00	50.00	55778	0	0	0	0	0	0	0	58417	0	58417	58417	0	0	0	0	4654	2385	2235	9332	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14563	2631	9778	18182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	25937	2830	21818	30533	25937	2830	21818	30533	0	0	0	0	57	5	50	64
	2493	14	APR	20:00	2087655	2087655	97547	1895400	2199000	50.00	0	50.00	50.00	55628	0	0	0	0	0	0	0	58247	0	58247	58247	0	0	0	0	4734	2170	2722	8939	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14313	2480	9562	17380	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	26187	2798	22377	30777	26187	2798	22377	30777	0	0	0	0	57	5	50	64
	2494	14	APR	21:00	2058055	2058055	100789	1846750	2187700	50.00	0	50.00	50.00	55273	0	0	0	0	0	0	0	57748	0	57748	57748	0	0	0	0	4827	2235	2594	9413	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13721	2518	9241	17154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	26779	2898	22749	31245	26779	2898	22749	31245	0	0	0	0	57	5	49	64
	2495	14	APR	22:00	2025605	2025605	108463	1798050	2163150	50.00	0	50.00	50.00	54883	0	0	0	0	0	0	0	56953	0	56953	56953	0	0	0	0	4681	2389	2290	9592	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13072	2612	8411	16663	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	27428	2858	23337	31683	27428	2858	23337	31683	0	0	0	0	57	6	48	64
	2496	14	APR	23:00	1966925	1966925	118380	1732900	2096550	50.00	0	50.00	50.00	54179	0	0	0	0	0	0	0	55917	0	55917	55917	0	0	0	0	4818	2591	2164	9859	0	0	0	0	0	0	0	0	39200	2522	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11899	2734	6659	15331	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3976	74000	86000	28602	2776	24368	32341	28602	2776	24368	32341	0	0	0	0	56	7	47	64
	2497	15	APR	00:00	1791815	1791815	125483	1524150	1917350	50.00	0	50.00	50.00	52468	0	0	0	0	0	0	0	52571	0	52571	52571	0	0	0	0	4825	2776	1819	10388	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8046	2553	3183	11047	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	32054	1983	28953	35065	32054	1983	28953	35065	0	0	0	0	54	8	43	64
	2498	15	APR	01:00	1710575	1710575	124763	1464200	1868500	50.00	0	50.00	50.00	51493	0	0	0	0	0	0	0	51276	0	51276	51276	0	0	0	0	5155	2762	1674	10292	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6422	2541	1951	10070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	33679	2009	29930	37049	33679	2009	29930	37049	0	0	0	0	53	9	41	64
	2499	15	APR	02:00	1646995	1646995	124828	1412200	1800900	50.00	0	50.00	50.00	50730	0	0	0	0	0	0	0	49982	0	49982	49982	0	0	0	0	5132	2795	1639	10038	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5150	2461	930	8718	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	34950	1933	31282	38070	34950	1933	31282	38070	0	0	0	0	53	10	40	64
	2500	15	APR	03:00	1589920	1589920	120021	1365000	1754850	49.80	0.60	48.00	50.00	50045	74	222	0	740	0	0	0	48776	0	48776	48776	0	0	0	0	5142	2834	1979	10516	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4008	2390	0	7797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	36092	1971	32203	38948	36092	1971	32203	38948	0	0	0	0	52	11	39	64
	2501	15	APR	04:00	1537450	1537450	120418	1365000	1755250	49.60	0.80	48.00	50.00	49415	278	559	0	1529	0	0	0	47741	0	47741	47741	0	0	0	0	5360	2903	936	9991	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	2959	2254	0	7805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	37141	2034	32195	39139	37141	2034	32195	39139	0	0	0	0	52	11	39	64
	2502	15	APR	05:00	1494790	1494790	125972	1304900	1705200	49.60	0.80	48.00	50.00	48903	500	1015	0	2884	0	0	0	46946	0	46946	46946	0	0	0	0	5640	3202	1142	10830	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	2106	2180	0	6804	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	37994	1891	33196	40285	37994	1891	33196	40285	0	0	0	0	51	12	38	64
	2503	15	APR	06:00	1475305	1475305	136125	1295000	1692100	49.20	0.98	48.00	50.00	48670	697	1100	0	3067	0	0	0	46447	0	46447	46447	0	0	0	0	5728	3517	905	10514	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1716	2298	0	6542	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	38384	2070	33458	41684	38384	2070	33458	41684	0	0	0	0	51	12	37	64
	2504	15	APR	07:00	1468550	1468550	132087	1295000	1668100	49.20	0.98	48.00	50.00	48589	684	986	0	2776	0	0	0	46276	0	46276	46276	0	0	0	0	5679	3487	1214	10514	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1581	2151	0	6062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	38519	1989	33938	42000	38519	1989	33938	42000	0	0	0	0	51	12	37	64
	2505	15	APR	08:00	1471130	1471130	131730	1295000	1676500	49.20	0.98	48.00	50.00	48620	582	892	0	2568	0	0	0	46447	0	46447	46447	0	0	0	0	5697	3390	1217	10378	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1633	2179	0	6230	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	38467	2067	33770	42000	38467	2067	33770	42000	0	0	0	0	51	12	37	64
	2506	15	APR	09:00	1482890	1482890	141218	1295000	1685650	49.20	0.98	48.00	50.00	48761	389	678	0	2088	0	0	0	46946	0	46946	46946	0	0	0	0	5767	3462	1533	10316	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	1868	2329	0	6413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	38232	2069	33587	42000	38232	2069	33587	42000	0	0	0	0	51	12	37	64
	2507	15	APR	10:00	1530775	1530775	149982	1353850	1749500	49.60	0.80	48.00	50.00	49335	210	437	0	1319	0	0	0	47741	0	47741	47741	0	0	0	0	5426	3481	1051	10060	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	2825	2702	0	7690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	37275	2231	32310	40823	37275	2231	32310	40823	0	0	0	0	51	11	39	64
	2508	15	APR	11:00	1579960	1579960	145972	1367150	1796300	50.00	0	50.00	50.00	49926	0	0	0	0	0	0	0	48776	0	48776	48776	0	0	0	0	5267	3193	1150	9733	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3809	2850	27	8626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	36291	2411	31374	39712	36291	2411	31374	39712	0	0	0	0	52	11	40	64
	2509	15	APR	12:00	1656160	1656160	144054	1446300	1856450	50.00	0	50.00	50.00	50840	0	0	0	0	0	0	0	49982	0	49982	49982	0	0	0	0	4949	3158	1153	9685	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5333	2811	1529	9829	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	34767	2469	30380	38703	34767	2469	30380	38703	0	0	0	0	53	10	41	64
	2510	15	APR	13:00	1726515	1726515	145017	1535200	1941300	50.00	0	50.00	50.00	51684	0	0	0	0	0	0	0	51276	0	51276	51276	0	0	0	0	4836	3127	750	8872	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6740	2955	2259	11526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	33360	2496	28820	36741	33360	2496	28820	36741	0	0	0	0	53	9	43	64
	2511	15	APR	14:00	1799520	1799520	134683	1612350	1996250	50.00	0	50.00	50.00	52560	0	0	0	0	0	0	0	52571	0	52571	52571	0	0	0	0	4671	2913	946	9224	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8200	2809	3811	12625	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	31900	2591	27394	35653	31900	2591	27394	35653	0	0	0	0	54	9	44	64
	2512	15	APR	15:00	1862270	1862270	135536	1682350	2065600	50.00	0	50.00	50.00	53313	0	0	0	0	0	0	0	53776	0	53776	53776	0	0	0	0	4621	2927	764	9029	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9455	2829	4881	14012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	30645	2541	26281	34253	30645	2541	26281	34253	0	0	0	0	55	8	45	64
	2513	15	APR	16:00	1916230	1916230	135823	1749750	2125500	50.00	0	50.00	50.00	53961	0	0	0	0	0	0	0	54812	0	54812	54812	0	0	0	0	4577	2950	602	8717	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10535	2792	6329	15210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	29565	2464	25259	32905	29565	2464	25259	32905	0	0	0	0	55	7	47	64
	2514	15	APR	17:00	1965590	1965590	134645	1791500	2182450	50.00	0	50.00	50.00	54553	0	0	0	0	0	0	0	55607	0	55607	55607	0	0	0	0	4385	2909	258	8677	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11522	2816	6817	16349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	28578	2497	24708	32183	28578	2497	24708	32183	0	0	0	0	56	7	47	64
	2515	15	APR	18:00	1987845	1987845	141571	1795650	2201150	50.00	0	50.00	50.00	54820	0	0	0	0	0	0	0	56106	0	56106	56106	0	0	0	0	4439	3085	383	9093	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11967	2831	7704	16723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	28133	2557	23727	31987	28133	2557	23727	31987	0	0	0	0	56	7	48	64
	2516	15	APR	19:00	2004870	2004870	132004	1866400	2204950	50.00	0	50.00	50.00	55024	0	0	0	0	0	0	0	56276	0	56276	56276	0	0	0	0	4269	2912	477	7842	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12307	2636	8567	16799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	27793	2239	23459	30566	27793	2239	23459	30566	0	0	0	0	56	6	49	64
	2517	15	APR	20:00	1993885	1993885	132961	1854200	2194650	50.00	0	50.00	50.00	54893	0	0	0	0	0	0	0	56106	0	56106	56106	0	0	0	0	4318	2919	513	7922	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12088	2683	8128	16593	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	28012	2136	23649	30872	28012	2136	23649	30872	0	0	0	0	56	6	49	64
	2518	15	APR	21:00	1971365	1971365	142095	1794450	2173350	50.00	0	50.00	50.00	54622	0	0	0	0	0	0	0	55607	0	55607	55607	0	0	0	0	4270	3164	440	8018	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11637	2658	8589	16167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	28463	2055	24018	30826	28463	2055	24018	30826	0	0	0	0	56	6	48	64
	2519	15	APR	22:00	1938625	1938625	139691	1774550	2142750	50.00	0	50.00	50.00	54230	0	0	0	0	0	0	0	54812	0	54812	54812	0	0	0	0	4130	3119	257	7772	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10983	2614	8023	15555	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	29118	1971	24968	31185	29118	1971	24968	31185	0	0	0	0	56	6	48	64
	2520	15	APR	23:00	1888620	1888620	139241	1732450	2092500	50.00	0	50.00	50.00	53629	0	0	0	0	0	0	0	53776	0	53776	53776	0	0	0	0	4094	3120	226	8027	0	0	0	0	0	0	0	0	39700	2238	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9982	2576	7043	14550	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2786	76000	84000	30118	2060	25880	32761	30118	2060	25880	32761	0	0	0	0	56	7	47	64
	2521	16	APR	00:00	1902510	1902510	150336	1694600	2121450	50.00	0	50.00	50.00	53874	0	0	0	0	0	0	0	54194	0	54194	54194	0	0	0	0	4204	3134	248	8602	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10190	3226	5502	16529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	30010	3359	23471	36408	30010	3359	23471	36408	0	0	0	0	56	6	48	65
	2522	16	APR	01:00	1836875	1836875	149965	1632200	2040400	50.00	0	50.00	50.00	53086	0	0	0	0	0	0	0	52900	0	52900	52900	0	0	0	0	4223	3135	114	8556	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8878	3202	4014	14908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	31323	3295	25092	37656	31323	3295	25092	37656	0	0	0	0	56	6	47	65
	2523	16	APR	02:00	1774350	1774350	145563	1589650	1975700	50.00	0	50.00	50.00	52336	0	0	0	0	0	0	0	51606	0	51606	51606	0	0	0	0	4179	3036	184	8113	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7627	3152	2589	13614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	32573	3271	26386	38507	32573	3271	26386	38507	0	0	0	0	56	7	45	65
	2524	16	APR	03:00	1710525	1710525	146189	1540250	1906300	50.00	0	50.00	50.00	51570	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	4250	3112	274	8320	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6351	3016	1669	12150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	33850	3138	27850	39495	33850	3138	27850	39495	0	0	0	0	56	7	44	65
	2525	16	APR	04:00	1658470	1658470	140984	1465750	1856250	50.00	0	50.00	50.00	50946	0	0	0	0	0	0	0	49365	0	49365	49365	0	0	0	0	4256	3003	550	8350	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5309	2942	1065	11225	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	34891	3194	28775	40985	34891	3194	28775	40985	0	0	0	0	56	7	44	65
	2526	16	APR	05:00	1623350	1623350	149872	1411100	1835300	50.00	0	50.00	50.00	50524	0	0	0	0	0	0	0	48570	0	48570	48570	0	0	0	0	4163	3182	552	8648	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4607	3086	82	10806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	35593	3268	29194	42078	35593	3268	29194	42078	0	0	0	0	56	7	43	65
	2527	16	APR	06:00	1604300	1604300	145194	1394950	1814600	49.80	0.60	48.00	50.00	50296	23	69	0	231	0	0	0	48071	0	48071	48071	0	0	0	0	4068	3083	365	8472	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4226	3058	0	10392	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	35974	3228	29608	42401	35974	3228	29608	42401	0	0	0	0	56	7	42	65
	2528	16	APR	07:00	1593360	1593360	146907	1389700	1797600	49.80	0.60	48.00	50.00	50164	74	222	0	739	0	0	0	47900	0	47900	47900	0	0	0	0	4167	3175	276	9006	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4007	3031	0	10052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	36193	3048	29948	42065	36193	3048	29948	42065	0	0	0	0	56	7	42	65
	2529	16	APR	08:00	1605560	1605560	134797	1433550	1805750	49.80	0.60	48.00	50.00	50311	109	326	0	1088	0	0	0	48071	0	48071	48071	0	0	0	0	4129	2922	394	8300	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4251	2965	0	10215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	35949	2911	29785	41026	35949	2911	29785	41026	0	0	0	0	56	7	42	65
	2530	16	APR	09:00	1629355	1629355	134745	1470000	1828350	49.80	0.60	48.00	50.00	50596	140	421	0	1403	0	0	0	48570	0	48570	48570	0	0	0	0	4183	2954	513	8058	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4727	3018	0	10667	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	35473	2890	29333	40268	35473	2890	29333	40268	0	0	0	0	56	7	42	65
	2531	16	APR	10:00	1666095	1666095	130149	1470000	1859900	49.80	0.60	48.00	50.00	51037	42	127	0	422	0	0	0	49365	0	49365	49365	0	0	0	0	4145	2732	847	7808	0	0	0	0	0	0	0	0	39800	2135	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5462	3008	0	11298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2933	75000	85000	34738	2929	28702	39130	34738	2929	28702	39130	0	0	0	0	56	7	42	65
