A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2448	12	APR	23:00	39000	0	18902	0	0	0	39	0	22
	2449	13	APR	00:00	38800	0	14356	0	0	0	39	0	21
	2450	13	APR	01:00	38800	0	13079	0	0	0	39	0	21
	2451	13	APR	02:00	38800	0	12154	0	0	0	39	0	21
	2452	13	APR	03:00	38800	0	10874	0	0	0	39	0	21
	2453	13	APR	04:00	38800	0	9770	0	0	0	39	0	21
	2454	13	APR	05:00	38800	0	9177	0	0	0	39	0	21
	2455	13	APR	06:00	38800	0	8751	0	0	0	39	0	21
	2456	13	APR	07:00	38800	0	8305	0	0	0	39	0	21
	2457	13	APR	08:00	38800	0	8492	0	0	0	39	0	21
	2458	13	APR	09:00	38800	0	9016	0	0	0	39	0	21
	2459	13	APR	10:00	38800	0	9724	0	0	0	39	0	21
	2460	13	APR	11:00	38800	0	11072	0	0	0	39	0	21
	2461	13	APR	12:00	38800	0	12243	0	0	0	39	0	21
	2462	13	APR	13:00	38800	0	13622	0	0	0	39	0	21
	2463	13	APR	14:00	38800	0	14926	0	0	0	39	0	21
	2464	13	APR	15:00	38800	0	16191	0	0	0	39	0	21
	2465	13	APR	16:00	38800	0	17071	0	0	0	39	0	21
	2466	13	APR	17:00	38800	0	17748	0	0	0	39	0	21
	2467	13	APR	18:00	38800	0	18158	0	0	0	39	0	21
	2468	13	APR	19:00	38800	0	18508	0	0	0	39	0	21
	2469	13	APR	20:00	38800	0	18744	0	0	0	39	0	21
	2470	13	APR	21:00	38800	0	18413	0	0	0	39	0	21
	2471	13	APR	22:00	38800	0	17545	0	0	0	39	0	20
	2472	13	APR	23:00	38800	0	16559	0	0	0	39	0	20
	2473	14	APR	00:00	39200	0	10403	0	0	0	39	0	18
	2474	14	APR	01:00	39200	0	9008	0	0	0	39	0	18
	2475	14	APR	02:00	39200	0	8091	0	0	0	39	0	18
	2476	14	APR	03:00	39200	0	6993	0	0	0	39	0	18
	2477	14	APR	04:00	39200	0	5922	0	0	0	39	0	18
	2478	14	APR	05:00	39200	0	5324	0	0	0	39	0	18
	2479	14	APR	06:00	39200	0	4953	0	0	0	39	0	18
	2480	14	APR	07:00	39200	0	4601	0	0	0	39	0	18
	2481	14	APR	08:00	39200	0	4930	0	0	0	39	0	18
	2482	14	APR	09:00	39200	0	5567	0	0	0	39	0	18
	2483	14	APR	10:00	39200	0	6358	0	0	0	39	0	18
	2484	14	APR	11:00	39200	0	7309	0	0	0	39	0	18
	2485	14	APR	12:00	39200	0	8344	0	0	0	39	0	18
	2486	14	APR	13:00	39200	0	9495	0	0	0	39	0	18
	2487	14	APR	14:00	39200	0	10587	0	0	0	39	0	18
	2488	14	APR	15:00	39200	0	11712	0	0	0	39	0	18
	2489	14	APR	16:00	39200	0	12914	0	0	0	39	0	18
	2490	14	APR	17:00	39200	0	13752	0	0	0	39	0	18
	2491	14	APR	18:00	39200	0	14239	0	0	0	39	0	18
	2492	14	APR	19:00	39200	0	14563	0	0	0	39	0	18
	2493	14	APR	20:00	39200	0	14313	0	0	0	39	0	18
	2494	14	APR	21:00	39200	0	13721	0	0	0	39	0	18
	2495	14	APR	22:00	39200	0	13072	0	0	0	39	0	17
	2496	14	APR	23:00	39200	0	11899	0	0	0	39	0	17
	2497	15	APR	00:00	39700	0	8046	0	0	0	40	0	15
	2498	15	APR	01:00	39700	0	6422	0	0	0	40	0	14
	2499	15	APR	02:00	39700	0	5150	0	0	0	40	0	13
	2500	15	APR	03:00	39700	0	4008	0	0	0	40	0	13
	2501	15	APR	04:00	39700	0	2959	0	0	0	40	0	12
	2502	15	APR	05:00	39700	0	2106	0	0	0	40	0	11
	2503	15	APR	06:00	39700	0	1716	0	0	0	40	0	11
	2504	15	APR	07:00	39700	0	1581	0	0	0	40	0	11
	2505	15	APR	08:00	39700	0	1633	0	0	0	40	0	11
	2506	15	APR	09:00	39700	0	1868	0	0	0	40	0	11
	2507	15	APR	10:00	39700	0	2825	0	0	0	40	0	12
	2508	15	APR	11:00	39700	0	3809	0	0	0	40	0	12
	2509	15	APR	12:00	39700	0	5333	0	0	0	40	0	13
	2510	15	APR	13:00	39700	0	6740	0	0	0	40	0	14
	2511	15	APR	14:00	39700	0	8200	0	0	0	40	0	15
	2512	15	APR	15:00	39700	0	9455	0	0	0	40	0	15
	2513	15	APR	16:00	39700	0	10535	0	0	0	40	0	16
	2514	15	APR	17:00	39700	0	11522	0	0	0	40	0	16
	2515	15	APR	18:00	39700	0	11967	0	0	0	40	0	17
	2516	15	APR	19:00	39700	0	12307	0	0	0	40	0	17
	2517	15	APR	20:00	39700	0	12088	0	0	0	40	0	17
	2518	15	APR	21:00	39700	0	11637	0	0	0	40	0	17
	2519	15	APR	22:00	39700	0	10983	0	0	0	40	0	17
	2520	15	APR	23:00	39700	0	9982	0	0	0	40	0	17
	2521	16	APR	00:00	39800	0	10190	0	0	0	40	0	16
	2522	16	APR	01:00	39800	0	8878	0	0	0	40	0	16
	2523	16	APR	02:00	39800	0	7627	0	0	0	40	0	16
	2524	16	APR	03:00	39800	0	6351	0	0	0	40	0	16
	2525	16	APR	04:00	39800	0	5309	0	0	0	40	0	16
	2526	16	APR	05:00	39800	0	4607	0	0	0	40	0	16
	2527	16	APR	06:00	39800	0	4226	0	0	0	40	0	16
	2528	16	APR	07:00	39800	0	4007	0	0	0	40	0	16
	2529	16	APR	08:00	39800	0	4251	0	0	0	40	0	16
	2530	16	APR	09:00	39800	0	4727	0	0	0	40	0	16
	2531	16	APR	10:00	39800	0	5462	0	0	0	40	0	16
	2532	16	APR	11:00	39800	0	6382	0	0	0	40	0	16
	2533	16	APR	12:00	39800	0	7375	0	0	0	40	0	16
	2534	16	APR	13:00	39800	0	8852	0	0	0	40	0	16
	2535	16	APR	14:00	39800	0	10286	0	0	0	40	0	16
	2536	16	APR	15:00	39800	0	11430	0	0	0	40	0	16
	2537	16	APR	16:00	39800	0	12360	0	0	0	40	0	17
	2538	16	APR	17:00	39800	0	13175	0	0	0	40	0	17
	2539	16	APR	18:00	39800	0	13933	0	0	0	40	0	17
	2540	16	APR	19:00	39800	0	14063	0	0	0	40	0	17
	2541	16	APR	20:00	39800	0	13825	0	0	0	40	0	17
	2542	16	APR	21:00	39800	0	13471	0	0	0	40	0	18
	2543	16	APR	22:00	39800	0	12749	0	0	0	40	0	18
	2544	16	APR	23:00	39800	0	11652	0	0	0	40	0	18
	2545	17	APR	00:00	39800	0	14397	0	0	0	40	0	18
	2546	17	APR	01:00	39800	0	12852	0	0	0	40	0	18
	2547	17	APR	02:00	39800	0	11903	0	0	0	40	0	18
	2548	17	APR	03:00	39800	0	10800	0	0	0	40	0	18
	2549	17	APR	04:00	39800	0	9591	0	0	0	40	0	18
	2550	17	APR	05:00	39800	0	9005	0	0	0	40	0	18
	2551	17	APR	06:00	39800	0	8378	0	0	0	40	0	18
	2552	17	APR	07:00	39800	0	8209	0	0	0	40	0	18
	2553	17	APR	08:00	39800	0	8449	0	0	0	40	0	18
	2554	17	APR	09:00	39800	0	9018	0	0	0	40	0	18
	2555	17	APR	10:00	39800	0	9784	0	0	0	40	0	18
	2556	17	APR	11:00	39800	0	10846	0	0	0	40	0	18
	2557	17	APR	12:00	39800	0	12276	0	0	0	40	0	18
	2558	17	APR	13:00	39800	0	13632	0	0	0	40	0	18
	2559	17	APR	14:00	39800	0	14967	0	0	0	40	0	18
	2560	17	APR	15:00	39800	0	16438	0	0	0	40	0	19
	2561	17	APR	16:00	39800	0	17408	0	0	0	40	0	19
	2562	17	APR	17:00	39800	0	18356	0	0	0	40	0	20
	2563	17	APR	18:00	39800	0	18984	0	0	0	40	0	20
	2564	17	APR	19:00	39800	0	19186	0	0	0	40	0	20
	2565	17	APR	20:00	39800	0	18892	0	0	0	40	0	20
	2566	17	APR	21:00	39800	0	18322	0	0	0	40	0	20
	2567	17	APR	22:00	39800	0	17644	0	0	0	40	0	20
	2568	17	APR	23:00	39800	0	16501	0	0	0	40	0	20
	2569	18	APR	00:00	39800	0	18310	0	0	0	40	0	21
	2570	18	APR	01:00	39800	0	16994	0	0	0	40	0	21
	2571	18	APR	02:00	39800	0	15788	0	0	0	40	0	21
	2572	18	APR	03:00	39800	0	14652	0	0	0	40	0	21
	2573	18	APR	04:00	39800	0	13720	0	0	0	40	0	21
	2574	18	APR	05:00	39800	0	12900	0	0	0	40	0	21
	2575	18	APR	06:00	39800	0	12349	0	0	0	40	0	21
	2576	18	APR	07:00	39800	0	11984	0	0	0	40	0	21
	2577	18	APR	08:00	39800	0	11963	0	0	0	40	0	21
	2578	18	APR	09:00	39800	0	12375	0	0	0	40	0	21
	2579	18	APR	10:00	39800	0	12853	0	0	0	40	0	21
	2580	18	APR	11:00	39800	0	13892	0	0	0	40	0	21
	2581	18	APR	12:00	39800	0	15199	0	0	0	40	0	21
	2582	18	APR	13:00	39800	0	16401	0	0	0	40	0	21
	2583	18	APR	14:00	39800	0	17496	0	0	0	40	0	21
	2584	18	APR	15:00	39800	0	18766	0	0	0	40	0	21
	2585	18	APR	16:00	39800	0	19690	0	0	0	40	0	21
	2586	18	APR	17:00	39800	0	20591	0	0	0	40	0	22
	2587	18	APR	18:00	39800	0	21076	0	0	0	40	0	22
	2588	18	APR	19:00	39800	0	21069	0	0	0	40	0	22
	2589	18	APR	20:00	39800	0	20860	0	0	0	40	0	22
	2590	18	APR	21:00	39800	0	20404	0	0	0	40	0	22
	2591	18	APR	22:00	39800	0	19594	0	0	0	40	0	21
	2592	18	APR	23:00	39800	0	18507	0	0	0	40	0	21
	2593	19	APR	00:00	40200	0	16714	0	0	0	40	0	21
	2594	19	APR	01:00	40200	0	15447	0	0	0	40	0	21
	2595	19	APR	02:00	40200	0	14199	0	0	0	40	0	21
	2596	19	APR	03:00	40200	0	13037	0	0	0	40	0	21
	2597	19	APR	04:00	40200	0	12049	0	0	0	40	0	21
	2598	19	APR	05:00	40200	0	11328	0	0	0	40	0	21
	2599	19	APR	06:00	40200	0	10710	0	0	0	40	0	21
	2600	19	APR	07:00	40200	0	10411	0	0	0	40	0	21
	2601	19	APR	08:00	40200	0	10731	0	0	0	40	0	21
	2602	19	APR	09:00	40200	0	11169	0	0	0	40	0	21
	2603	19	APR	10:00	40200	0	11688	0	0	0	40	0	21
	2604	19	APR	11:00	40200	0	12753	0	0	0	40	0	21
	2605	19	APR	12:00	40200	0	13826	0	0	0	40	0	21
	2606	19	APR	13:00	40200	0	14814	0	0	0	40	0	21
	2607	19	APR	14:00	40200	0	16320	0	0	0	40	0	21
	2608	19	APR	15:00	40200	0	17564	0	0	0	40	0	21
	2609	19	APR	16:00	40200	0	18735	0	0	0	40	0	21
	2610	19	APR	17:00	40200	0	19430	0	0	0	40	0	21
	2611	19	APR	18:00	40200	0	19968	0	0	0	40	0	21
	2612	19	APR	19:00	40200	0	20113	0	0	0	40	0	21
	2613	19	APR	20:00	40200	0	19806	0	0	0	40	0	21
	2614	19	APR	21:00	40200	0	19084	0	0	0	40	0	20
	2615	19	APR	22:00	40200	0	18057	0	0	0	40	0	20
	2616	19	APR	23:00	40200	0	16711	0	0	0	40	0	19
	2617	20	APR	00:00	40100	0	12016	0	0	0	40	0	18
	2618	20	APR	01:00	40100	0	10735	0	0	0	40	0	18
	2619	20	APR	02:00	40100	0	9602	0	0	0	40	0	18
	2620	20	APR	03:00	40100	0	8231	0	0	0	40	0	18
	2621	20	APR	04:00	40100	0	7363	0	0	0	40	0	18
	2622	20	APR	05:00	40100	0	6491	0	0	0	40	0	18
	2623	20	APR	06:00	40100	0	5838	0	0	0	40	0	18
	2624	20	APR	07:00	40100	0	5832	0	0	0	40	0	18
	2625	20	APR	08:00	40100	0	6039	0	0	0	40	0	18
	2626	20	APR	09:00	40100	0	6732	0	0	0	40	0	18
	2627	20	APR	10:00	40100	0	7560	0	0	0	40	0	18
	2628	20	APR	11:00	40100	0	8935	0	0	0	40	0	18
	2629	20	APR	12:00	40100	0	10341	0	0	0	40	0	18
	2630	20	APR	13:00	40100	0	11715	0	0	0	40	0	18
	2631	20	APR	14:00	40100	0	12878	0	0	0	40	0	18
	2632	20	APR	15:00	40100	0	14016	0	0	0	40	0	18
	2633	20	APR	16:00	40100	0	14888	0	0	0	40	0	18
	2634	20	APR	17:00	40100	0	15790	0	0	0	40	0	18
	2635	20	APR	18:00	40100	0	16429	0	0	0	40	0	18
	2636	20	APR	19:00	40100	0	16554	0	0	0	40	0	18
	2637	20	APR	20:00	40100	0	16325	0	0	0	40	0	18
	2638	20	APR	21:00	40100	0	15642	0	0	0	40	0	17
	2639	20	APR	22:00	40100	0	15207	0	0	0	40	0	17
	2640	20	APR	23:00	40100	0	14185	0	0	0	40	0	16
	2641	21	APR	00:00	40200	0	8490	0	0	0	40	0	14
	2642	21	APR	01:00	40200	0	7173	0	0	0	40	0	14
	2643	21	APR	02:00	40200	0	5961	0	0	0	40	0	13
	2644	21	APR	03:00	40200	0	4792	0	0	0	40	0	13
	2645	21	APR	04:00	40200	0	3896	0	0	0	40	0	13
	2646	21	APR	05:00	40200	0	3292	0	0	0	40	0	12
	2647	21	APR	06:00	40200	0	2771	0	0	0	40	0	12
	2648	21	APR	07:00	40200	0	2480	0	0	0	40	0	12
	2649	21	APR	08:00	40200	0	2589	0	0	0	40	0	12
	2650	21	APR	09:00	40200	0	2980	0	0	0	40	0	12
	2651	21	APR	10:00	40200	0	3563	0	0	0	40	0	13
	2652	21	APR	11:00	40200	0	4833	0	0	0	40	0	13
	2653	21	APR	12:00	40200	0	6075	0	0	0	40	0	13
	2654	21	APR	13:00	40200	0	7208	0	0	0	40	0	14
	2655	21	APR	14:00	40200	0	8324	0	0	0	40	0	14
	2656	21	APR	15:00	40200	0	9350	0	0	0	40	0	14
	2657	21	APR	16:00	40200	0	10412	0	0	0	40	0	15
	2658	21	APR	17:00	40200	0	10977	0	0	0	40	0	15
	2659	21	APR	18:00	40200	0	11386	0	0	0	40	0	15
	2660	21	APR	19:00	40200	0	11762	0	0	0	40	0	15
	2661	21	APR	20:00	40200	0	11475	0	0	0	40	0	15
	2662	21	APR	21:00	40200	0	10893	0	0	0	40	0	14
	2663	21	APR	22:00	40200	0	10283	0	0	0	40	0	14
	2664	21	APR	23:00	40200	0	9273	0	0	0	40	0	13
	2665	22	APR	00:00	40300	0	5637	0	0	0	40	0	11
	2666	22	APR	01:00	40300	0	4517	0	0	0	40	0	11
	2667	22	APR	02:00	40300	0	3374	0	0	0	40	0	10
	2668	22	APR	03:00	40300	0	2298	0	0	0	40	0	10
	2669	22	APR	04:00	40300	0	1710	0	0	0	40	0	10
	2670	22	APR	05:00	40300	0	1277	0	0	0	40	0	9
	2671	22	APR	06:00	40300	0	991	0	0	0	40	0	9
	2672	22	APR	07:00	40300	0	892	0	0	0	40	0	9
	2673	22	APR	08:00	40300	0	1033	0	0	0	40	0	9
	2674	22	APR	09:00	40300	0	1362	0	0	0	40	0	10
	2675	22	APR	10:00	40300	0	1827	0	0	0	40	0	10
	2676	22	APR	11:00	40300	0	2757	0	0	0	40	0	10
	2677	22	APR	12:00	40300	0	3816	0	0	0	40	0	11
	2678	22	APR	13:00	40300	0	5086	0	0	0	40	0	12
	2679	22	APR	14:00	40300	0	6310	0	0	0	40	0	12
	2680	22	APR	15:00	40300	0	7597	0	0	0	40	0	13
	2681	22	APR	16:00	40300	0	8610	0	0	0	40	0	14
	2682	22	APR	17:00	40300	0	9360	0	0	0	40	0	14
	2683	22	APR	18:00	40300	0	9752	0	0	0	40	0	14
	2684	22	APR	19:00	40300	0	9963	0	0	0	40	0	14
	2685	22	APR	20:00	40300	0	9893	0	0	0	40	0	14
	2686	22	APR	21:00	40300	0	9497	0	0	0	40	0	14
	2687	22	APR	22:00	40300	0	8720	0	0	0	40	0	14
	2688	22	APR	23:00	40300	0	7520	0	0	0	40	0	14
	2689	23	APR	00:00	40300	0	7924	0	0	0	40	0	13
	2690	23	APR	01:00	40300	0	6737	0	0	0	40	0	13
	2691	23	APR	02:00	40300	0	5277	0	0	0	40	0	13
	2692	23	APR	03:00	40300	0	4160	0	0	0	40	0	13
	2693	23	APR	04:00	40300	0	3306	0	0	0	40	0	12
	2694	23	APR	05:00	40300	0	2810	0	0	0	40	0	12
	2695	23	APR	06:00	40300	0	2337	0	0	0	40	0	12
	2696	23	APR	07:00	40300	0	2234	0	0	0	40	0	12
	2697	23	APR	08:00	40300	0	2260	0	0	0	40	0	12
	2698	23	APR	09:00	40300	0	2848	0	0	0	40	0	12
	2699	23	APR	10:00	40300	0	3638	0	0	0	40	0	12
	2700	23	APR	11:00	40300	0	4695	0	0	0	40	0	12
	2701	23	APR	12:00	40300	0	6012	0	0	0	40	0	13
	2702	23	APR	13:00	40300	0	7435	0	0	0	40	0	13
	2703	23	APR	14:00	40300	0	8769	0	0	0	40	0	13
	2704	23	APR	15:00	40300	0	10081	0	0	0	40	0	14
	2705	23	APR	16:00	40300	0	11123	0	0	0	40	0	15
	2706	23	APR	17:00	40300	0	11838	0	0	0	40	0	15
	2707	23	APR	18:00	40300	0	12289	0	0	0	40	0	16
	2708	23	APR	19:00	40300	0	12321	0	0	0	40	0	16
	2709	23	APR	20:00	40300	0	12221	0	0	0	40	0	16
	2710	23	APR	21:00	40300	0	11773	0	0	0	40	0	16
	2711	23	APR	22:00	40300	0	11001	0	0	0	40	0	16
	2712	23	APR	23:00	40300	0	9811	0	0	0	40	0	16
	2713	24	APR	00:00	40400	0	12473	0	0	0	40	0	16
	2714	24	APR	01:00	40400	0	11250	0	0	0	40	0	16
	2715	24	APR	02:00	40400	0	9857	0	0	0	40	0	16
	2716	24	APR	03:00	40400	0	8566	0	0	0	40	0	16
	2717	24	APR	04:00	40400	0	7442	0	0	0	40	0	16
	2718	24	APR	05:00	40400	0	6695	0	0	0	40	0	16
	2719	24	APR	06:00	40400	0	6174	0	0	0	40	0	16
	2720	24	APR	07:00	40400	0	6243	0	0	0	40	0	16
	2721	24	APR	08:00	40400	0	6404	0	0	0	40	0	16
	2722	24	APR	09:00	40400	0	7131	0	0	0	40	0	16
	2723	24	APR	10:00	40400	0	7736	0	0	0	40	0	16
	2724	24	APR	11:00	40400	0	8776	0	0	0	40	0	16
	2725	24	APR	12:00	40400	0	9951	0	0	0	40	0	16
	2726	24	APR	13:00	40400	0	11231	0	0	0	40	0	16
	2727	24	APR	14:00	40400	0	12410	0	0	0	40	0	16
	2728	24	APR	15:00	40400	0	13431	0	0	0	40	0	17
	2729	24	APR	16:00	40400	0	14383	0	0	0	40	0	17
	2730	24	APR	17:00	40400	0	15223	0	0	0	40	0	18
	2731	24	APR	18:00	40400	0	15642	0	0	0	40	0	18
	2732	24	APR	19:00	40400	0	15592	0	0	0	40	0	18
	2733	24	APR	20:00	40400	0	15708	0	0	0	40	0	18
	2734	24	APR	21:00	40400	0	15121	0	0	0	40	0	18
	2735	24	APR	22:00	40400	0	14522	0	0	0	40	0	18
	2736	24	APR	23:00	40400	0	13488	0	0	0	40	0	18
	2737	25	APR	00:00	40000	0	15673	0	0	0	40	0	19
	2738	25	APR	01:00	40000	0	14606	0	0	0	40	0	19
	2739	25	APR	02:00	40000	0	13283	0	0	0	40	0	19
	2740	25	APR	03:00	40000	0	12208	0	0	0	40	0	19
	2741	25	APR	04:00	40000	0	11230	0	0	0	40	0	19
	2742	25	APR	05:00	40000	0	10506	0	0	0	40	0	19
	2743	25	APR	06:00	40000	0	10150	0	0	0	40	0	19
	2744	25	APR	07:00	40000	0	10004	0	0	0	40	0	19
	2745	25	APR	08:00	40000	0	10038	0	0	0	40	0	19
	2746	25	APR	09:00	40000	0	10588	0	0	0	40	0	19
	2747	25	APR	10:00	40000	0	11281	0	0	0	40	0	19
	2748	25	APR	11:00	40000	0	12369	0	0	0	40	0	19
	2749	25	APR	12:00	40000	0	13681	0	0	0	40	0	19
	2750	25	APR	13:00	40000	0	14881	0	0	0	40	0	19
	2751	25	APR	14:00	40000	0	16210	0	0	0	40	0	19
	2752	25	APR	15:00	40000	0	17297	0	0	0	40	0	19
	2753	25	APR	16:00	40000	0	18555	0	0	0	40	0	20
	2754	25	APR	17:00	40000	0	19289	0	0	0	40	0	20
	2755	25	APR	18:00	40000	0	19702	0	0	0	40	0	21
	2756	25	APR	19:00	40000	0	19820	0	0	0	40	0	21
	2757	25	APR	20:00	40000	0	19604	0	0	0	40	0	20
	2758	25	APR	21:00	40000	0	19170	0	0	0	40	0	20
	2759	25	APR	22:00	40000	0	18345	0	0	0	40	0	20
	2760	25	APR	23:00	40000	0	17280	0	0	0	40	0	20
	2761	26	APR	00:00	40100	0	15672	0	0	0	40	0	20
	2762	26	APR	01:00	40100	0	14414	0	0	0	40	0	20
	2763	26	APR	02:00	40100	0	13136	0	0	0	40	0	20
	2764	26	APR	03:00	40100	0	12197	0	0	0	40	0	20
	2765	26	APR	04:00	40100	0	11257	0	0	0	40	0	20
	2766	26	APR	05:00	40100	0	10516	0	0	0	40	0	20
	2767	26	APR	06:00	40100	0	9947	0	0	0	40	0	20
	2768	26	APR	07:00	40100	0	10034	0	0	0	40	0	20
	2769	26	APR	08:00	40100	0	10019	0	0	0	40	0	20
	2770	26	APR	09:00	40100	0	10596	0	0	0	40	0	20
	2771	26	APR	10:00	40100	0	11163	0	0	0	40	0	20
	2772	26	APR	11:00	40100	0	11964	0	0	0	40	0	20
	2773	26	APR	12:00	40100	0	13416	0	0	0	40	0	20
	2774	26	APR	13:00	40100	0	14612	0	0	0	40	0	20
	2775	26	APR	14:00	40100	0	16194	0	0	0	40	0	20
	2776	26	APR	15:00	40100	0	17264	0	0	0	40	0	20
	2777	26	APR	16:00	40100	0	18442	0	0	0	40	0	20
	2778	26	APR	17:00	40100	0	19161	0	0	0	40	0	20
	2779	26	APR	18:00	40100	0	19444	0	0	0	40	0	20
	2780	26	APR	19:00	40100	0	19541	0	0	0	40	0	20
	2781	26	APR	20:00	40100	0	19399	0	0	0	40	0	20
	2782	26	APR	21:00	40100	0	18845	0	0	0	40	0	20
	2783	26	APR	22:00	40100	0	18067	0	0	0	40	0	19
	2784	26	APR	23:00	40100	0	16966	0	0	0	40	0	18
	2785	27	APR	00:00	39800	0	12255	0	0	0	40	0	17
	2786	27	APR	01:00	39800	0	10880	0	0	0	40	0	17
	2787	27	APR	02:00	39800	0	9800	0	0	0	40	0	17
	2788	27	APR	03:00	39800	0	8516	0	0	0	40	0	17
	2789	27	APR	04:00	39800	0	7459	0	0	0	40	0	17
	2790	27	APR	05:00	39800	0	6634	0	0	0	40	0	17
	2791	27	APR	06:00	39800	0	5888	0	0	0	40	0	17
	2792	27	APR	07:00	39800	0	5708	0	0	0	40	0	17
	2793	27	APR	08:00	39800	0	5966	0	0	0	40	0	17
	2794	27	APR	09:00	39800	0	6432	0	0	0	40	0	17
	2795	27	APR	10:00	39800	0	7266	0	0	0	40	0	17
	2796	27	APR	11:00	39800	0	8054	0	0	0	40	0	17
	2797	27	APR	12:00	39800	0	9156	0	0	0	40	0	17
	2798	27	APR	13:00	39800	0	10208	0	0	0	40	0	17
	2799	27	APR	14:00	39800	0	11831	0	0	0	40	0	17
	2800	27	APR	15:00	39800	0	13122	0	0	0	40	0	17
	2801	27	APR	16:00	39800	0	14165	0	0	0	40	0	17
	2802	27	APR	17:00	39800	0	14857	0	0	0	40	0	17
	2803	27	APR	18:00	39800	0	15328	0	0	0	40	0	17
	2804	27	APR	19:00	39800	0	15640	0	0	0	40	0	17
	2805	27	APR	20:00	39800	0	15420	0	0	0	40	0	17
	2806	27	APR	21:00	39800	0	14917	0	0	0	40	0	16
	2807	27	APR	22:00	39800	0	13977	0	0	0	40	0	16
	2808	27	APR	23:00	39800	0	12942	0	0	0	40	0	15
	2809	28	APR	00:00	39600	0	7424	0	0	0	40	0	12
	2810	28	APR	01:00	39600	0	6135	0	0	0	40	0	12
	2811	28	APR	02:00	39600	0	4781	0	0	0	40	0	11
	2812	28	APR	03:00	39600	0	3662	0	0	0	40	0	11
	2813	28	APR	04:00	39600	0	2454	0	0	0	40	0	10
	2814	28	APR	05:00	39600	0	1798	0	0	0	40	0	10
	2815	28	APR	06:00	39597	0	1505	0	0	0	40	0	10
	2816	28	APR	07:00	39597	0	1560	0	0	0	40	0	10
	2817	28	APR	08:00	39600	0	1821	0	0	0	40	0	10
	2818	28	APR	09:00	39600	0	2032	0	0	0	40	0	10
	2819	28	APR	10:00	39600	0	2688	0	0	0	40	0	10
	2820	28	APR	11:00	39600	0	3717	0	0	0	40	0	11
	2821	28	APR	12:00	39600	0	4856	0	0	0	40	0	11
	2822	28	APR	13:00	39600	0	6148	0	0	0	40	0	12
	2823	28	APR	14:00	39600	0	7442	0	0	0	40	0	12
	2824	28	APR	15:00	39600	0	8604	0	0	0	40	0	12
	2825	28	APR	16:00	39600	0	9916	0	0	0	40	0	13
	2826	28	APR	17:00	39600	0	10740	0	0	0	40	0	13
	2827	28	APR	18:00	39600	0	11034	0	0	0	40	0	13
	2828	28	APR	19:00	39600	0	11064	0	0	0	40	0	13
	2829	28	APR	20:00	39600	0	11022	0	0	0	40	0	13
	2830	28	APR	21:00	39600	0	10563	0	0	0	40	0	13
	2831	28	APR	22:00	39600	0	9839	0	0	0	40	0	12
	2832	28	APR	23:00	39600	0	8620	0	0	0	40	0	11
	2833	29	APR	00:00	39600	0	4925	0	0	0	40	0	8
	2834	29	APR	01:00	39600	0	3660	0	0	0	40	0	7
	2835	29	APR	02:00	39600	0	2184	0	0	0	40	0	5
	2836	29	APR	03:00	39600	0	1268	0	0	0	40	0	5
	2837	29	APR	04:00	39486	0	602	0	0	0	40	0	4
	2838	29	APR	05:00	39296	0	316	0	0	0	40	0	4
	2839	29	APR	06:00	39070	0	154	0	0	0	40	0	4
	2840	29	APR	07:00	39062	0	158	0	0	0	40	0	4
	2841	29	APR	08:00	39133	0	324	0	0	0	40	0	4
	2842	29	APR	09:00	39331	0	398	0	0	0	40	0	4
	2843	29	APR	10:00	39456	0	670	0	0	0	40	0	4
	2844	29	APR	11:00	39519	0	1518	0	0	0	40	0	5
	2845	29	APR	12:00	39600	0	2686	0	0	0	40	0	6
	2846	29	APR	13:00	39600	0	3639	0	0	0	40	0	7
	2847	29	APR	14:00	39600	0	4751	0	0	0	40	0	8
	2848	29	APR	15:00	39600	0	5825	0	0	0	40	0	8
	2849	29	APR	16:00	39600	0	6727	0	0	0	40	0	9
	2850	29	APR	17:00	39600	0	7501	0	0	0	40	0	10
	2851	29	APR	18:00	39600	0	7999	0	0	0	40	0	10
	2852	29	APR	19:00	39600	0	7974	0	0	0	40	0	10
	2853	29	APR	20:00	39600	0	8008	0	0	0	40	0	10
	2854	29	APR	21:00	39600	0	7443	0	0	0	40	0	10
	2855	29	APR	22:00	39600	0	6803	0	0	0	40	0	10
	2856	29	APR	23:00	39600	0	5813	0	0	0	40	0	9
	2857	30	APR	00:00	39200	0	6705	0	0	0	39	0	10
	2858	30	APR	01:00	39200	0	5446	0	0	0	39	0	9
	2859	30	APR	02:00	39200	0	4472	0	0	0	39	0	8
	2860	30	APR	03:00	39200	0	3428	0	0	0	39	0	8
	2861	30	APR	04:00	39200	0	2414	0	0	0	39	0	7
	2862	30	APR	05:00	39200	0	1863	0	0	0	39	0	7
	2863	30	APR	06:00	39200	0	1656	0	0	0	39	0	7
	2864	30	APR	07:00	39193	0	1401	0	0	0	39	0	7
	2865	30	APR	08:00	39200	0	1515	0	0	0	39	0	7
	2866	30	APR	09:00	39200	0	1800	0	0	0	39	0	7
	2867	30	APR	10:00	39200	0	2356	0	0	0	39	0	7
	2868	30	APR	11:00	39200	0	2953	0	0	0	39	0	8
