NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2491	14	APR	18:00	800	0	800	800	800	0	800	800	0	800	1523	25	1498	1548	1523	25	1498	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2492	14	APR	19:00	800	0	800	800	800	0	800	800	0	800	1524	24	1501	1548	1524	24	1501	1548	2.67	0.04	2.63	2.71	100.00	0	0	0	0	0
	2493	14	APR	20:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2494	14	APR	21:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	2495	14	APR	22:00	800	0	800	800	800	0	800	800	0	800	1523	25	1497	1548	1523	25	1497	1548	2.66	0.04	2.62	2.71	100.00	0	0	0	0	0
	2496	14	APR	23:00	800	0	800	800	800	0	800	800	0	800	1523	25	1498	1548	1523	25	1498	1548	2.66	0.04	2.62	2.71	100.00	0	0	0	0	0
	2497	15	APR	00:00	778	22	755	800	778	22	755	800	0	778	774	774	0	1548	774	774	0	1548	0.97	0.97	0	1.94	50.00	0	0	0	0	0
	2498	15	APR	01:00	768	32	736	800	768	32	736	800	0	768	774	774	0	1548	774	774	0	1548	0.97	0.97	0	1.94	50.00	0	0	0	0	0
	2499	15	APR	02:00	763	37	725	800	763	37	725	800	0	763	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2500	15	APR	03:00	734	44	690	778	734	44	690	778	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2501	15	APR	04:00	719	38	681	757	719	38	681	757	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	701	50	651	751	701	50	651	751	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	692	41	651	733	692	41	651	733	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	662	1	661	663	662	1	661	663	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2505	15	APR	08:00	769	31	739	800	769	31	739	800	0	769	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2506	15	APR	09:00	800	0	800	800	800	0	800	800	0	800	3467	1919	1548	5387	3467	1919	1548	5387	5.68	3.75	1.93	9.43	100.00	0	0	0	0	0
	2507	15	APR	10:00	800	0	800	800	800	0	800	800	0	800	3467	1919	1548	5387	3467	1919	1548	5387	5.68	3.75	1.94	9.43	100.00	0	0	0	0	0
	2508	15	APR	11:00	800	0	800	800	800	0	800	800	0	800	3467	1919	1548	5386	3467	1919	1548	5386	5.68	3.75	1.93	9.43	100.00	0	0	0	0	0
	2509	15	APR	12:00	800	0	800	800	800	0	800	800	0	800	3468	1920	1548	5389	3468	1920	1548	5389	5.68	3.75	1.93	9.43	100.00	0	0	0	0	0
	2510	15	APR	13:00	800	0	800	800	800	0	800	800	0	800	3468	1920	1548	5389	3468	1920	1548	5389	5.68	3.75	1.94	9.43	100.00	0	0	0	0	0
	2511	15	APR	14:00	778	22	756	800	778	22	756	800	0	778	2653	2653	0	5306	2653	2653	0	5306	4.64	4.64	0	9.28	50.00	0	0	0	0	0
	2512	15	APR	15:00	759	36	723	794	759	36	723	794	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2513	15	APR	16:00	717	36	681	753	717	36	681	753	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2514	15	APR	17:00	716	36	680	751	716	36	680	751	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	752	48	705	800	752	48	705	800	0	752	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2516	15	APR	19:00	754	46	708	800	754	46	708	800	0	754	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2517	15	APR	20:00	783	11	772	794	783	11	772	794	0	783	518	96	422	614	518	96	422	614	0	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	772	11	761	783	772	11	761	783	0	772	303	303	0	606	303	303	0	606	0	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	782	8	774	791	782	8	774	791	0	782	517	94	423	611	517	94	423	611	0	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	776	16	759	792	776	16	759	792	0	776	306	306	0	612	306	306	0	612	0	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	502	35	467	537	502	35	467	537	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	444	58	386	502	444	58	386	502	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2523	16	APR	02:00	488	33	456	521	488	33	456	521	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2524	16	APR	03:00	440	36	404	476	440	36	404	476	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	445	23	423	468	445	23	423	468	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2526	16	APR	05:00	475	13	462	487	475	13	462	487	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	475	13	462	487	475	13	462	487	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	510	18	492	528	510	18	492	528	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	587	1	586	588	587	1	586	588	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2530	16	APR	09:00	634	1	633	635	634	1	633	635	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	636	1	635	636	636	1	635	636	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	630	1	629	631	630	1	629	631	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	636	16	620	652	636	16	620	652	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	616	14	602	629	616	14	602	629	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	619	26	593	644	619	26	593	644	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2536	16	APR	15:00	647	58	589	705	647	58	589	705	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	619	36	583	654	619	36	583	654	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	686	36	650	721	686	36	650	721	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	647	58	589	705	647	58	589	705	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	671	58	613	730	671	58	613	730	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	584	36	548	619	584	36	548	619	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	565	36	529	601	565	36	529	601	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	596	36	560	631	596	36	560	631	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	586	36	551	622	586	36	551	622	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	73	58	15	132	73	58	15	132	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	49	36	13	84	49	36	13	84	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	38	36	2	74	38	36	2	74	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	-1	36	-37	34	36	1	34	37	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	6	36	-30	41	36	6	30	41	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	18	51	-33	69	51	18	33	69	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	-18	20	-38	2	20	18	2	38	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	21	7	14	28	21	7	14	28	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	56	7	48	63	56	7	48	63	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	77	3	74	80	77	3	74	80	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	88	6	82	95	88	6	82	95	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	149	7	142	156	149	7	142	156	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	165	31	134	196	165	31	134	196	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2558	17	APR	13:00	157	34	122	191	157	34	122	191	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2559	17	APR	14:00	97	13	83	110	97	13	83	110	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2560	17	APR	15:00	74	41	33	115	74	41	33	115	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	64	50	14	114	64	50	14	114	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2562	17	APR	17:00	69	57	12	127	69	57	12	127	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2563	17	APR	18:00	-12	12	-24	0	12	12	0	24	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	-19	28	-47	9	28	19	9	47	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	-41	8	-49	-33	41	8	33	49	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	-40	11	-51	-29	40	11	29	51	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	-32	28	-60	-4	32	28	4	60	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	-67	7	-74	-60	67	7	60	74	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	-615	185	-800	-430	615	185	430	800	0	-615	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2570	18	APR	01:00	-615	172	-786	-443	615	172	443	786	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	-592	129	-720	-463	592	129	463	720	0	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	-629	118	-747	-511	629	118	511	747	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	-593	78	-671	-516	593	78	516	671	0	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	-546	81	-627	-465	546	81	465	627	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2575	18	APR	06:00	-529	109	-639	-420	529	109	420	639	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	-461	101	-562	-360	461	101	360	562	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2577	18	APR	08:00	-409	123	-531	-286	409	123	286	531	0	-409	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2578	18	APR	09:00	-363	118	-481	-245	363	118	245	481	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2579	18	APR	10:00	-262	75	-336	-187	262	75	187	336	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2580	18	APR	11:00	-199	74	-272	-125	199	74	125	272	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2581	18	APR	12:00	-213	74	-288	-139	213	74	139	288	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2582	18	APR	13:00	-138	33	-171	-105	138	33	105	171	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2583	18	APR	14:00	-176	31	-207	-145	176	31	145	207	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2584	18	APR	15:00	-224	27	-251	-197	224	27	197	251	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2585	18	APR	16:00	-255	23	-278	-233	255	23	233	278	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2586	18	APR	17:00	-255	17	-272	-239	255	17	239	272	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2587	18	APR	18:00	-355	50	-405	-304	355	50	304	405	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2588	18	APR	19:00	-411	78	-489	-333	411	78	333	489	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	-482	94	-576	-388	482	94	388	576	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	-455	87	-541	-368	455	87	368	541	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	-413	61	-474	-352	413	61	352	474	0	-413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2592	18	APR	23:00	-441	81	-522	-360	441	81	360	522	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2593	19	APR	00:00	-478	34	-512	-444	478	34	444	512	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2594	19	APR	01:00	-521	41	-561	-480	521	41	480	561	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2595	19	APR	02:00	-546	41	-587	-506	546	41	506	587	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2596	19	APR	03:00	-613	59	-672	-555	613	59	555	672	0	-613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2597	19	APR	04:00	-608	54	-661	-554	608	54	554	661	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2598	19	APR	05:00	-541	37	-578	-504	541	37	504	578	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2599	19	APR	06:00	-606	87	-694	-519	606	87	519	694	0	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2600	19	APR	07:00	-555	103	-659	-452	555	103	452	659	0	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2601	19	APR	08:00	-460	81	-540	-379	460	81	379	540	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2602	19	APR	09:00	-385	67	-452	-317	385	67	317	452	0	-385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2603	19	APR	10:00	-372	75	-447	-296	372	75	296	447	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2604	19	APR	11:00	-261	23	-285	-238	261	23	238	285	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2605	19	APR	12:00	-236	10	-245	-226	236	10	226	245	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2606	19	APR	13:00	-262	24	-286	-238	262	24	238	286	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2607	19	APR	14:00	-281	14	-294	-267	281	14	267	294	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2608	19	APR	15:00	-289	0	-289	-289	289	0	289	289	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2609	19	APR	16:00	-355	0	-355	-355	355	0	355	355	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2610	19	APR	17:00	-473	3	-476	-469	473	3	469	476	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2611	19	APR	18:00	-454	5	-459	-449	454	5	449	459	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2612	19	APR	19:00	-615	61	-676	-554	615	61	554	676	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	-717	83	-800	-634	717	83	634	800	0	-717	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2614	19	APR	21:00	-720	81	-800	-639	720	81	639	800	0	-719	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2615	19	APR	22:00	-717	84	-800	-633	717	84	633	800	0	-716	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2616	19	APR	23:00	-722	79	-800	-643	722	79	643	800	0	-721	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	2617	20	APR	00:00	-134	36	-169	-98	134	36	98	169	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2618	20	APR	01:00	-119	36	-155	-84	119	36	84	155	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2619	20	APR	02:00	-102	27	-130	-75	102	27	75	130	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2620	20	APR	03:00	-103	59	-161	-44	103	59	44	161	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2621	20	APR	04:00	-88	13	-101	-75	88	13	75	101	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2622	20	APR	05:00	-91	36	-126	-55	91	36	55	126	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2623	20	APR	06:00	-60	59	-119	-1	60	59	1	119	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2624	20	APR	07:00	-1	36	-37	36	36	1	36	37	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2625	20	APR	08:00	5	13	-8	18	13	5	8	18	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2626	20	APR	09:00	36	36	-0	72	36	36	0	72	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2627	20	APR	10:00	13	13	0	26	13	13	0	26	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	45	36	9	81	45	36	9	81	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	97	36	60	133	97	36	60	133	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	147	36	111	184	147	36	111	184	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	158	13	145	171	158	13	145	171	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	142	51	91	193	142	51	91	193	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	77	53	24	130	77	53	24	130	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	112	13	99	125	112	13	99	125	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	39	59	-20	98	59	39	20	98	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2636	20	APR	19:00	-21	36	-57	14	36	21	14	57	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	-3	36	-40	33	36	3	33	40	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	-50	36	-86	-14	50	36	14	86	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	-23	59	-81	36	59	23	36	81	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	-46	36	-81	-10	46	36	10	81	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2641	21	APR	00:00	628	37	592	665	628	37	592	665	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2642	21	APR	01:00	644	37	608	681	644	37	608	681	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2643	21	APR	02:00	597	37	560	634	597	37	560	634	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2644	21	APR	03:00	575	2	573	576	575	2	573	576	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2645	21	APR	04:00	538	70	468	608	538	70	468	608	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2646	21	APR	05:00	584	35	549	619	584	35	549	619	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2647	21	APR	06:00	573	67	506	641	573	67	506	641	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	566	37	529	602	566	37	529	602	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2649	21	APR	08:00	676	54	622	730	676	54	622	730	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2650	21	APR	09:00	683	37	646	719	683	37	646	719	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2651	21	APR	10:00	715	52	663	767	715	52	663	767	0	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2652	21	APR	11:00	747	20	727	768	747	20	727	768	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2653	21	APR	12:00	780	20	760	800	780	20	760	800	0	780	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2654	21	APR	13:00	744	36	709	780	744	36	709	780	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2655	21	APR	14:00	700	2	699	702	700	2	699	702	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	673	36	637	709	673	36	637	709	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	653	28	625	681	653	28	625	681	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2658	21	APR	17:00	633	8	624	641	633	8	624	641	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2659	21	APR	18:00	617	7	610	625	617	7	610	625	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2660	21	APR	19:00	661	36	626	697	661	36	626	697	0	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	628	70	558	699	628	70	558	699	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2662	21	APR	21:00	642	65	578	707	642	65	578	707	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	646	14	632	660	646	14	632	660	0	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2664	21	APR	23:00	615	39	576	655	615	39	576	655	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2665	22	APR	00:00	657	101	556	758	657	101	556	758	0	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	638	108	530	746	638	108	530	746	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2667	22	APR	02:00	600	108	492	708	600	108	492	708	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2668	22	APR	03:00	534	97	436	631	534	97	436	631	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2669	22	APR	04:00	555	94	461	649	555	94	461	649	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2670	22	APR	05:00	555	93	462	649	555	93	462	649	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2671	22	APR	06:00	581	81	500	662	581	81	500	662	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	559	55	504	614	559	55	504	614	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2673	22	APR	08:00	650	84	567	734	650	84	567	734	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	691	58	634	749	691	58	634	749	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	754	46	707	800	754	46	707	800	0	754	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	2676	22	APR	11:00	800	0	800	800	800	0	800	800	0	800	4165	2661	1504	6826	4165	2661	1504	6826	7.29	4.66	2.63	11.95	100.00	0	0	0	0	0
	2677	22	APR	12:00	800	0	800	800	800	0	800	800	0	800	5493	3990	1504	9483	5493	3990	1504	9483	8.95	6.32	2.63	15.27	100.00	0	0	0	0	0
	2678	22	APR	13:00	800	0	800	800	800	0	800	800	0	800	9599	3771	5828	13370	9599	3771	5828	13370	16.80	6.60	10.20	23.40	100.00	0	0	0	0	0
