EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1959	23	MAR	14:00	35400	1456	12400	0	0	0	35	16	25
	1960	23	MAR	15:00	35400	2448	12400	0	0	0	35	17	25
	1961	23	MAR	16:00	35400	4059	12400	0	0	0	35	21	25
	1962	23	MAR	17:00	35400	4084	12400	0	0	0	35	21	25
	1963	23	MAR	18:00	35400	2624	12400	0	0	0	35	13	25
	1964	23	MAR	19:00	35400	1446	12400	0	0	0	35	7	25
	1965	23	MAR	20:00	35400	119	12400	0	0	0	35	1	25
	1966	23	MAR	21:00	35400	525	12400	0	0	0	35	3	25
	1967	23	MAR	22:00	35400	130	12044	0	0	0	35	1	25
	1968	23	MAR	23:00	35400	0	11009	0	0	0	35	0	25
	1969	24	MAR	00:00	35000	0	10622	0	0	0	35	0	25
	1970	24	MAR	01:00	35000	0	10606	0	0	0	35	0	25
	1971	24	MAR	02:00	35000	0	10957	0	0	0	35	0	25
	1972	24	MAR	03:00	35000	0	11421	0	0	0	35	0	25
	1973	24	MAR	04:00	35000	0	11629	0	0	0	35	0	25
	1974	24	MAR	05:00	35000	0	11834	0	0	0	35	0	25
	1975	24	MAR	06:00	35000	0	11658	0	0	0	35	0	25
	1976	24	MAR	07:00	35000	187	12078	0	0	0	35	1	25
	1977	24	MAR	08:00	35000	158	12315	0	0	0	35	1	25
	1978	24	MAR	09:00	35000	100	12222	0	0	0	35	1	25
	1979	24	MAR	10:00	35000	159	12205	0	0	0	35	1	25
	1980	24	MAR	11:00	35000	47	12134	0	0	0	35	0	25
	1981	24	MAR	12:00	35000	0	11793	0	0	0	35	0	25
	1982	24	MAR	13:00	35000	0	10907	0	0	0	35	0	25
	1983	24	MAR	14:00	35000	0	10632	0	0	0	35	0	25
	1984	24	MAR	15:00	35000	0	11509	0	0	0	35	0	25
	1985	24	MAR	16:00	35000	373	12231	0	0	0	35	2	25
	1986	24	MAR	17:00	35000	606	12600	0	0	0	35	3	25
	1987	24	MAR	18:00	35000	187	12549	0	0	0	35	1	25
	1988	24	MAR	19:00	35000	0	11571	0	0	0	35	0	25
	1989	24	MAR	20:00	35000	0	11201	0	0	0	35	0	25
	1990	24	MAR	21:00	35000	0	11398	0	0	0	35	0	25
	1991	24	MAR	22:00	35000	0	10708	0	0	0	35	0	25
	1992	24	MAR	23:00	35000	0	10650	0	0	0	35	0	25
	1993	25	MAR	00:00	34600	0	11235	0	0	0	35	0	25
	1994	25	MAR	01:00	34600	0	11089	0	0	0	35	0	25
	1995	25	MAR	02:00	34600	0	10700	0	0	0	35	0	25
	1996	25	MAR	03:00	34600	0	10581	0	0	0	35	0	25
	1997	25	MAR	04:00	34600	0	10667	0	0	0	35	0	25
	1998	25	MAR	05:00	34600	0	10843	0	0	0	35	0	25
	1999	25	MAR	06:00	34600	0	11056	0	0	0	35	0	25
	2000	25	MAR	07:00	34600	0	11530	0	0	0	35	0	25
	2001	25	MAR	08:00	34600	0	11745	0	0	0	35	0	25
	2002	25	MAR	09:00	34600	0	12173	0	0	0	35	0	25
	2003	25	MAR	10:00	34600	43	12433	0	0	0	35	0	25
	2004	25	MAR	11:00	34600	0	12076	0	0	0	35	0	25
	2005	25	MAR	12:00	34600	0	11759	0	0	0	35	0	25
	2006	25	MAR	13:00	34600	0	11134	0	0	0	35	0	25
	2007	25	MAR	14:00	34600	0	11127	0	0	0	35	0	25
	2008	25	MAR	15:00	34600	0	11447	0	0	0	35	0	25
	2009	25	MAR	16:00	34600	0	11858	0	0	0	35	0	25
	2010	25	MAR	17:00	34600	615	12378	0	0	0	35	3	25
	2011	25	MAR	18:00	34600	628	12081	0	0	0	35	3	25
	2012	25	MAR	19:00	34600	15	11860	0	0	0	35	0	25
	2013	25	MAR	20:00	34600	0	12114	0	0	0	35	0	25
	2014	25	MAR	21:00	34600	0	12010	0	0	0	35	0	25
	2015	25	MAR	22:00	34600	0	11705	0	0	0	35	0	25
	2016	25	MAR	23:00	34600	0	11471	0	0	0	35	0	25
	2017	26	MAR	00:00	35000	0	11230	0	0	0	35	0	25
	2018	26	MAR	01:00	35000	0	10880	0	0	0	35	0	25
	2019	26	MAR	02:00	35000	0	10719	0	0	0	35	0	25
	2020	26	MAR	03:00	35000	0	11021	0	0	0	35	0	25
	2021	26	MAR	04:00	35000	0	11589	0	0	0	35	0	25
	2022	26	MAR	05:00	35000	1570	12500	0	0	0	35	8	25
	2023	26	MAR	06:00	35000	5267	12500	0	0	0	35	27	25
	2024	26	MAR	07:00	35000	4085	12500	0	0	0	35	28	25
	2025	26	MAR	08:00	35000	4447	12500	0	0	0	35	28	25
	2026	26	MAR	09:00	35000	4703	12500	0	0	0	35	28	25
	2027	26	MAR	10:00	35000	4679	12500	0	0	0	35	28	25
	2028	26	MAR	11:00	35000	4467	12500	0	0	0	35	27	25
	2029	26	MAR	12:00	35000	3763	12500	0	0	0	35	26	25
	2030	26	MAR	13:00	35000	2842	12500	0	0	0	35	24	25
	2031	26	MAR	14:00	35000	2677	12500	0	0	0	35	24	25
	2032	26	MAR	15:00	35000	4524	12500	0	0	0	35	26	25
	2033	26	MAR	16:00	35000	6028	12500	0	0	0	35	30	25
	2034	26	MAR	17:00	35000	6508	12500	0	0	0	35	33	25
	2035	26	MAR	18:00	35000	4670	12500	0	0	0	35	24	25
	2036	26	MAR	19:00	35000	1917	12500	0	0	0	35	11	25
	2037	26	MAR	20:00	35000	534	12500	0	0	0	35	3	25
	2038	26	MAR	21:00	35000	210	12303	0	0	0	35	1	25
	2039	26	MAR	22:00	35000	105	12407	0	0	0	35	1	25
	2040	26	MAR	23:00	35000	68	12355	0	0	0	35	1	25
	2041	27	MAR	00:00	34800	310	12424	0	0	0	35	2	25
	2042	27	MAR	01:00	34800	0	12102	0	0	0	35	0	25
	2043	27	MAR	02:00	34800	0	11893	0	0	0	35	0	25
	2044	27	MAR	03:00	34800	0	12176	0	0	0	35	0	25
	2045	27	MAR	04:00	34800	923	12500	0	0	0	35	5	25
	2046	27	MAR	05:00	34800	4125	12500	0	0	0	35	21	25
	2047	27	MAR	06:00	34800	5821	12500	0	0	0	35	29	25
	2048	27	MAR	07:00	34800	5964	12500	0	0	0	35	31	25
	2049	27	MAR	08:00	34800	5942	12500	0	0	0	35	31	25
	2050	27	MAR	09:00	34800	5607	12500	0	0	0	35	30	25
	2051	27	MAR	10:00	34800	4915	12500	0	0	0	35	28	25
	2052	27	MAR	11:00	34800	4262	12500	0	0	0	35	27	25
	2053	27	MAR	12:00	34800	3426	12500	0	0	0	35	25	25
	2054	27	MAR	13:00	34800	2704	12500	0	0	0	35	25	25
	2055	27	MAR	14:00	34800	1864	12500	0	0	0	35	25	25
	2056	27	MAR	15:00	34800	3380	12500	0	0	0	35	26	25
	2057	27	MAR	16:00	34800	5284	12500	0	0	0	35	28	25
	2058	27	MAR	17:00	34800	5656	12500	0	0	0	35	29	25
	2059	27	MAR	18:00	34800	3884	12500	0	0	0	35	20	25
	2060	27	MAR	19:00	34800	1728	12500	0	0	0	35	9	25
	2061	27	MAR	20:00	34800	109	12500	0	0	0	35	2	25
	2062	27	MAR	21:00	34800	307	12429	0	0	0	35	2	25
	2063	27	MAR	22:00	34800	242	12500	0	0	0	35	2	25
	2064	27	MAR	23:00	34800	413	12500	0	0	0	35	2	25
	2065	28	MAR	00:00	34800	0	12556	0	0	0	35	0	25
	2066	28	MAR	01:00	34800	0	11738	0	0	0	35	0	25
	2067	28	MAR	02:00	34800	0	12095	0	0	0	35	0	25
	2068	28	MAR	03:00	34800	0	12447	0	0	0	35	0	25
	2069	28	MAR	04:00	34800	115	12700	0	0	0	35	1	25
	2070	28	MAR	05:00	34800	3525	12700	0	0	0	35	18	25
	2071	28	MAR	06:00	34800	5793	12700	0	0	0	35	30	25
	2072	28	MAR	07:00	34800	5149	12700	0	0	0	35	27	25
	2073	28	MAR	08:00	34800	5088	12700	0	0	0	35	27	25
	2074	28	MAR	09:00	34800	4793	12700	0	0	0	35	26	25
	2075	28	MAR	10:00	34800	4195	12700	0	0	0	35	23	25
	2076	28	MAR	11:00	34800	3721	12700	0	0	0	35	22	25
	2077	28	MAR	12:00	34800	3003	12700	0	0	0	35	19	25
	2078	28	MAR	13:00	34800	2045	12700	0	0	0	35	15	25
	2079	28	MAR	14:00	34800	1211	12700	0	0	0	35	15	25
	2080	28	MAR	15:00	34800	3022	12700	0	0	0	35	20	25
	2081	28	MAR	16:00	34800	4743	12700	0	0	0	35	24	25
	2082	28	MAR	17:00	34800	4655	12700	0	0	0	35	24	25
	2083	28	MAR	18:00	34800	2977	12700	0	0	0	35	15	25
	2084	28	MAR	19:00	34800	1479	12700	0	0	0	35	8	25
	2085	28	MAR	20:00	34800	0	12700	0	0	0	35	0	25
	2086	28	MAR	21:00	34800	131	12700	0	0	0	35	1	25
	2087	28	MAR	22:00	34800	83	12700	0	0	0	35	1	25
	2088	28	MAR	23:00	34800	69	12624	0	0	0	35	0	25
	2089	29	MAR	00:00	35200	55	12196	0	0	0	35	0	25
	2090	29	MAR	01:00	35200	0	11848	0	0	0	35	0	25
	2091	29	MAR	02:00	35200	0	11356	0	0	0	35	0	25
	2092	29	MAR	03:00	35200	0	11853	0	0	0	35	0	25
	2093	29	MAR	04:00	35200	353	12519	0	0	0	35	2	25
	2094	29	MAR	05:00	35200	3301	12700	0	0	0	35	17	25
	2095	29	MAR	06:00	35200	4666	12700	0	0	0	35	24	25
	2096	29	MAR	07:00	35200	4432	12700	0	0	0	35	23	25
	2097	29	MAR	08:00	35200	4255	12700	0	0	0	35	22	25
	2098	29	MAR	09:00	35200	3956	12700	0	0	0	35	20	25
	2099	29	MAR	10:00	35200	3356	12700	0	0	0	35	18	25
	2100	29	MAR	11:00	35200	2943	12700	0	0	0	35	17	25
	2101	29	MAR	12:00	35200	2344	12700	0	0	0	35	15	25
	2102	29	MAR	13:00	35200	1726	12700	0	0	0	35	14	25
	2103	29	MAR	14:00	35200	1746	12700	0	0	0	35	14	25
	2104	29	MAR	15:00	35200	2619	12700	0	0	0	35	16	25
	2105	29	MAR	16:00	35200	3893	12700	0	0	0	35	20	25
	2106	29	MAR	17:00	35200	3779	12700	0	0	0	35	19	25
	2107	29	MAR	18:00	35200	2341	12700	0	0	0	35	12	25
	2108	29	MAR	19:00	35200	1561	12700	0	0	0	35	8	25
	2109	29	MAR	20:00	35200	557	12099	0	0	0	35	3	25
	2110	29	MAR	21:00	35200	0	11875	0	0	0	35	0	25
	2111	29	MAR	22:00	35200	0	12026	0	0	0	35	0	25
	2112	29	MAR	23:00	35200	0	11983	0	0	0	35	0	25
	2113	30	MAR	00:00	35400	0	11949	0	0	0	35	0	25
	2114	30	MAR	01:00	35400	0	11751	0	0	0	35	0	25
	2115	30	MAR	02:00	35400	0	11167	0	0	0	35	0	25
	2116	30	MAR	03:00	35400	0	11641	0	0	0	35	0	25
	2117	30	MAR	04:00	35400	172	12480	0	0	0	35	1	25
	2118	30	MAR	05:00	35400	2306	12800	0	0	0	35	12	26
	2119	30	MAR	06:00	35400	4052	12800	0	0	0	35	20	26
	2120	30	MAR	07:00	35400	4183	12800	0	0	0	35	22	26
	2121	30	MAR	08:00	35400	4131	12800	0	0	0	35	21	26
	2122	30	MAR	09:00	35400	3783	12800	0	0	0	35	19	26
	2123	30	MAR	10:00	35400	3093	12800	0	0	0	35	16	26
	2124	30	MAR	11:00	35400	2540	12800	0	0	0	35	13	26
	2125	30	MAR	12:00	35400	2040	12800	0	0	0	35	10	26
	2126	30	MAR	13:00	35400	1800	12800	0	0	0	35	9	26
	2127	30	MAR	14:00	35400	1395	12800	0	0	0	35	9	26
	2128	30	MAR	15:00	35400	2149	12800	0	0	0	35	12	26
	2129	30	MAR	16:00	35400	3309	12800	0	0	0	35	17	26
	2130	30	MAR	17:00	35400	3450	12800	0	0	0	35	18	26
	2131	30	MAR	18:00	35400	2045	12800	0	0	0	35	10	26
	2132	30	MAR	19:00	35400	1494	12800	0	0	0	35	8	26
	2133	30	MAR	20:00	35400	158	12295	0	0	0	35	1	25
	2134	30	MAR	21:00	35400	0	11576	0	0	0	35	0	24
	2135	30	MAR	22:00	35400	0	11325	0	0	0	35	0	24
	2136	30	MAR	23:00	35400	0	11381	0	0	0	35	0	24
	2137	31	MAR	00:00	35400	0	10376	0	0	0	35	0	24
	2138	31	MAR	01:00	35400	0	10386	0	0	0	35	0	24
	2139	31	MAR	02:00	35400	0	9805	0	0	0	35	0	24
	2140	31	MAR	03:00	35400	0	9488	0	0	0	35	0	24
	2141	31	MAR	04:00	35400	0	9981	0	0	0	35	0	24
	2142	31	MAR	05:00	35400	0	11125	0	0	0	35	0	24
	2143	31	MAR	06:00	35400	0	11727	0	0	0	35	0	24
	2144	31	MAR	07:00	35400	0	10842	0	0	0	35	0	24
	2145	31	MAR	08:00	35400	0	11129	0	0	0	35	0	24
	2146	31	MAR	09:00	35400	0	11005	0	0	0	35	0	24
	2147	31	MAR	10:00	35400	0	11122	0	0	0	35	0	24
	2148	31	MAR	11:00	35400	0	10719	0	0	0	35	0	24
	2149	31	MAR	12:00	35400	0	10727	0	0	0	35	0	24
	2150	31	MAR	13:00	35400	0	10335	0	0	0	35	0	24
	2151	31	MAR	14:00	35400	0	10755	0	0	0	35	0	24
	2152	31	MAR	15:00	35400	0	11702	0	0	0	35	0	24
	2153	31	MAR	16:00	35400	188	11313	0	0	0	35	1	23
	2154	31	MAR	17:00	35400	0	11488	0	0	0	35	0	23
	2155	31	MAR	18:00	35400	0	11132	0	0	0	35	0	23
	2156	31	MAR	19:00	35400	0	10693	0	0	0	35	0	23
	2157	31	MAR	20:00	35400	0	11281	0	0	0	35	0	23
	2158	31	MAR	21:00	35400	0	10618	0	0	0	35	0	23
	2159	31	MAR	22:00	35400	0	8757	0	0	0	35	0	18
	2160	31	MAR	23:00	35400	0	7686	0	0	0	35	0	16
	2161	01	APR	00:00	34945	0	7654	0	0	0	35	0	15
	2162	01	APR	01:00	34696	0	7441	0	0	0	35	0	15
	2163	01	APR	02:00	34665	0	7354	0	0	0	35	0	15
	2164	01	APR	03:00	34684	0	7443	0	0	0	35	0	15
	2165	01	APR	04:00	34773	0	7575	0	0	0	35	0	15
	2166	01	APR	05:00	35000	169	7812	0	0	0	35	1	16
	2167	01	APR	06:00	35000	659	7981	0	0	0	35	3	16
	2168	01	APR	07:00	35000	1911	8337	0	0	0	35	10	17
	2169	01	APR	08:00	35000	3126	8399	0	0	0	35	16	17
	2170	01	APR	09:00	35000	3982	8773	0	0	0	35	20	18
	2171	01	APR	10:00	35000	4536	8961	0	0	0	35	23	18
	2172	01	APR	11:00	35000	4660	8578	0	0	0	35	23	17
	2173	01	APR	12:00	35000	3673	7761	0	0	0	35	23	16
	2174	01	APR	13:00	34895	2817	7700	0	0	0	35	23	15
	2175	01	APR	14:00	35000	3770	8060	0	0	0	35	25	16
	2176	01	APR	15:00	35000	4570	8082	0	0	0	35	26	16
	2177	01	APR	16:00	35000	5054	8228	0	0	0	35	26	17
	2178	01	APR	17:00	35000	5160	8432	0	0	0	35	26	17
	2179	01	APR	18:00	35000	5160	8232	0	0	0	35	26	17
	2180	01	APR	19:00	35000	5160	7700	0	0	0	35	26	15
	2181	01	APR	20:00	35000	5160	7762	0	0	0	35	26	16
	2182	01	APR	21:00	35000	5160	8005	0	0	0	35	26	16
	2183	01	APR	22:00	34980	4613	7700	0	0	0	35	26	15
	2184	01	APR	23:00	34854	4695	7700	0	0	0	35	26	15
	2185	02	APR	00:00	34400	4599	8221	0	0	0	34	26	17
	2186	02	APR	01:00	34400	4083	8000	0	0	0	34	26	16
	2187	02	APR	02:00	34400	3835	8278	0	0	0	34	26	17
	2188	02	APR	03:00	34400	4554	8843	0	0	0	34	26	18
	2189	02	APR	04:00	34400	5034	9211	0	0	0	34	26	19
	2190	02	APR	05:00	34400	5160	10515	0	0	0	34	26	21
	2191	02	APR	06:00	34400	5160	11388	0	0	0	34	26	23
	2192	02	APR	07:00	34400	5160	11011	0	0	0	34	26	23
	2193	02	APR	08:00	34400	5160	10832	0	0	0	34	26	23
	2194	02	APR	09:00	34400	5160	10763	0	0	0	34	26	23
	2195	02	APR	10:00	34400	5160	10723	0	0	0	34	26	23
	2196	02	APR	11:00	34400	5160	10578	0	0	0	34	26	23
	2197	02	APR	12:00	34400	5160	10350	0	0	0	34	26	23
	2198	02	APR	13:00	34400	5160	10391	0	0	0	34	26	23
	2199	02	APR	14:00	34400	5160	11330	0	0	0	34	26	24
	2200	02	APR	15:00	34400	5160	12323	0	0	0	34	26	25
	2201	02	APR	16:00	34400	5160	12298	0	0	0	34	26	25
	2202	02	APR	17:00	34400	5160	12661	0	0	0	34	26	26
	2203	02	APR	18:00	34400	5160	11403	0	0	0	34	26	25
	2204	02	APR	19:00	34400	5160	9712	0	0	0	34	26	23
	2205	02	APR	20:00	34400	5160	9807	0	0	0	34	26	22
	2206	02	APR	21:00	34400	5160	9229	0	0	0	34	26	21
	2207	02	APR	22:00	34400	5160	9084	0	0	0	34	26	21
	2208	02	APR	23:00	34400	5160	8857	0	0	0	34	26	21
	2209	03	APR	00:00	34400	5120	8072	0	0	0	34	26	20
	2210	03	APR	01:00	34400	5120	7769	0	0	0	34	26	20
	2211	03	APR	02:00	34400	5120	7721	0	0	0	34	26	20
	2212	03	APR	03:00	34400	5120	8046	0	0	0	34	26	20
	2213	03	APR	04:00	34400	5120	8708	0	0	0	34	26	20
	2214	03	APR	05:00	34400	5120	10289	0	0	0	34	26	21
	2215	03	APR	06:00	34400	5120	11836	0	0	0	34	26	24
	2216	03	APR	07:00	34400	5120	11861	0	0	0	34	26	25
	2217	03	APR	08:00	34400	5120	11573	0	0	0	34	26	25
	2218	03	APR	09:00	34400	5120	11521	0	0	0	34	26	25
	2219	03	APR	10:00	34400	5120	11396	0	0	0	34	26	25
	2220	03	APR	11:00	34400	5120	11279	0	0	0	34	26	25
	2221	03	APR	12:00	34400	5120	11176	0	0	0	34	26	25
	2222	03	APR	13:00	34400	5120	10664	0	0	0	34	26	25
	2223	03	APR	14:00	34400	5120	10283	0	0	0	34	26	25
	2224	03	APR	15:00	34400	5120	11057	0	0	0	34	26	25
	2225	03	APR	16:00	34400	5120	12020	0	0	0	34	26	25
	2226	03	APR	17:00	34400	5120	11562	0	0	0	34	26	25
	2227	03	APR	18:00	34400	5120	11106	0	0	0	34	26	25
	2228	03	APR	19:00	34400	5120	10140	0	0	0	34	26	24
	2229	03	APR	20:00	34400	5120	8810	0	0	0	34	26	21
	2230	03	APR	21:00	34400	5120	8586	0	0	0	34	26	20
	2231	03	APR	22:00	34400	5120	8438	0	0	0	34	26	20
	2232	03	APR	23:00	34400	5120	8217	0	0	0	34	26	20
	2233	04	APR	00:00	34600	5040	8143	0	0	0	35	25	20
	2234	04	APR	01:00	34600	5040	7851	0	0	0	35	25	20
	2235	04	APR	02:00	34600	5040	7829	0	0	0	35	25	20
	2236	04	APR	03:00	34600	5040	8190	0	0	0	35	25	20
	2237	04	APR	04:00	34600	5040	8762	0	0	0	35	25	20
	2238	04	APR	05:00	34600	5040	10327	0	0	0	35	25	21
	2239	04	APR	06:00	34600	5040	12265	0	0	0	35	25	25
	2240	04	APR	07:00	34600	5153	12300	0	0	0	35	26	25
	2241	04	APR	08:00	34600	5094	12300	0	0	0	35	26	25
	2242	04	APR	09:00	34600	5077	12300	0	0	0	35	25	25
	2243	04	APR	10:00	34600	5040	12300	0	0	0	35	25	25
	2244	04	APR	11:00	34600	5040	12194	0	0	0	35	25	24
	2245	04	APR	12:00	34600	5040	11516	0	0	0	35	25	23
	2246	04	APR	13:00	34600	5040	10652	0	0	0	35	25	21
	2247	04	APR	14:00	34600	5040	10100	0	0	0	35	25	20
	2248	04	APR	15:00	34600	5040	10410	0	0	0	35	25	21
	2249	04	APR	16:00	34600	5040	11141	0	0	0	35	25	22
	2250	04	APR	17:00	34600	5040	12300	0	0	0	35	25	25
	2251	04	APR	18:00	34600	5040	11972	0	0	0	35	25	24
	2252	04	APR	19:00	34600	5040	10208	0	0	0	35	25	21
	2253	04	APR	20:00	34600	5040	9660	0	0	0	35	25	20
	2254	04	APR	21:00	34600	5040	9457	0	0	0	35	25	20
	2255	04	APR	22:00	34600	5040	9331	0	0	0	35	25	20
	2256	04	APR	23:00	34600	5040	9144	0	0	0	35	25	20
	2257	05	APR	00:00	34400	4960	8744	0	0	0	34	25	20
	2258	05	APR	01:00	34400	4722	8383	0	0	0	34	25	20
	2259	05	APR	02:00	34400	4476	8261	0	0	0	34	25	20
	2260	05	APR	03:00	34400	4668	7984	0	0	0	34	25	20
	2261	05	APR	04:00	34400	4960	9546	0	0	0	34	25	21
	2262	05	APR	05:00	34400	4960	11900	0	0	0	34	25	24
	2263	05	APR	06:00	34400	4960	12200	0	0	0	34	25	24
	2264	05	APR	07:00	34400	4960	12200	0	0	0	34	25	24
	2265	05	APR	08:00	34400	4960	12200	0	0	0	34	25	24
	2266	05	APR	09:00	34400	4960	12200	0	0	0	34	25	24
	2267	05	APR	10:00	34400	4960	12200	0	0	0	34	25	24
	2268	05	APR	11:00	34400	4960	12200	0	0	0	34	25	24
	2269	05	APR	12:00	34400	4960	12200	0	0	0	34	25	24
	2270	05	APR	13:00	34400	4825	12138	0	0	0	34	25	24
	2271	05	APR	14:00	34400	4169	11473	0	0	0	34	25	24
	2272	05	APR	15:00	34400	4331	11885	0	0	0	34	25	24
	2273	05	APR	16:00	34400	5132	12200	0	0	0	34	27	24
	2274	05	APR	17:00	34400	5073	12200	0	0	0	34	25	24
	2275	05	APR	18:00	34400	4934	12200	0	0	0	34	25	24
	2276	05	APR	19:00	34400	4491	11738	0	0	0	34	23	24
	2277	05	APR	20:00	34400	4048	10691	0	0	0	34	20	24
	2278	05	APR	21:00	34400	3480	10328	0	0	0	34	17	24
	2279	05	APR	22:00	34400	3534	10360	0	0	0	34	18	24
	2280	05	APR	23:00	34400	3480	10096	0	0	0	34	17	24
	2281	06	APR	00:00	34200	3480	10120	0	0	0	34	17	24
	2282	06	APR	01:00	34200	3480	9384	0	0	0	34	17	24
	2283	06	APR	02:00	34200	3480	8830	0	0	0	34	17	24
	2284	06	APR	03:00	34200	3480	9038	0	0	0	34	17	24
	2285	06	APR	04:00	34200	3528	11125	0	0	0	34	18	24
	2286	06	APR	05:00	34200	5152	12200	0	0	0	34	26	24
	2287	06	APR	06:00	34200	6682	12200	0	0	0	34	34	24
	2288	06	APR	07:00	34200	6553	12200	0	0	0	34	34	24
	2289	06	APR	08:00	34200	6302	12200	0	0	0	34	33	24
	2290	06	APR	09:00	34200	6224	12200	0	0	0	34	32	24
	2291	06	APR	10:00	34200	5834	12200	0	0	0	34	31	24
	2292	06	APR	11:00	34200	5449	12200	0	0	0	34	30	24
	2293	06	APR	12:00	34200	5047	12200	0	0	0	34	29	24
	2294	06	APR	13:00	34200	4169	12200	0	0	0	34	27	24
	2295	06	APR	14:00	34200	3705	12200	0	0	0	34	25	24
	2296	06	APR	15:00	34200	4317	12200	0	0	0	34	25	24
	2297	06	APR	16:00	34200	5581	12200	0	0	0	34	28	24
	2298	06	APR	17:00	34200	5944	12200	0	0	0	34	30	24
	2299	06	APR	18:00	34200	4764	12200	0	0	0	34	24	24
	2300	06	APR	19:00	34200	3851	11801	0	0	0	34	19	24
	2301	06	APR	20:00	34200	3617	11723	0	0	0	34	18	24
	2302	06	APR	21:00	34200	3480	11367	0	0	0	34	17	23
	2303	06	APR	22:00	34200	3480	10877	0	0	0	34	17	22
	2304	06	APR	23:00	34200	3480	9814	0	0	0	34	17	20
	2305	07	APR	00:00	34400	3520	8862	0	0	0	34	18	19
	2306	07	APR	01:00	34400	3520	8312	0	0	0	34	18	19
	2307	07	APR	02:00	34400	3404	7911	0	0	0	34	18	19
	2308	07	APR	03:00	34400	3312	7860	0	0	0	34	18	19
	2309	07	APR	04:00	34400	3378	8283	0	0	0	34	18	19
	2310	07	APR	05:00	34400	3520	9150	0	0	0	34	18	19
	2311	07	APR	06:00	34400	3704	10277	0	0	0	34	19	21
	2312	07	APR	07:00	34400	3849	11185	0	0	0	34	19	23
	2313	07	APR	08:00	34400	3757	10577	0	0	0	34	19	22
	2314	07	APR	09:00	34400	3669	10001	0	0	0	34	19	21
	2315	07	APR	10:00	34400	3718	9749	0	0	0	34	19	21
	2316	07	APR	11:00	34400	3520	9474	0	0	0	34	18	21
	2317	07	APR	12:00	34400	3520	9295	0	0	0	34	18	21
	2318	07	APR	13:00	34400	3520	8652	0	0	0	34	18	21
	2319	07	APR	14:00	34400	3520	8354	0	0	0	34	18	21
	2320	07	APR	15:00	34400	3646	9219	0	0	0	34	18	21
	2321	07	APR	16:00	34400	4045	10623	0	0	0	34	20	22
	2322	07	APR	17:00	34400	4229	11253	0	0	0	34	21	23
	2323	07	APR	18:00	34400	3741	10007	0	0	0	34	19	20
	2324	07	APR	19:00	34400	3526	8502	0	0	0	34	19	17
	2325	07	APR	20:00	34400	3733	8108	0	0	0	34	19	17
	2326	07	APR	21:00	34400	3709	8462	0	0	0	34	19	17
	2327	07	APR	22:00	34400	3520	7971	0	0	0	34	18	16
	2328	07	APR	23:00	33789	3520	7345	0	0	0	34	18	15
	2329	08	APR	00:00	32952	3600	7111	0	0	0	34	18	15
	2330	08	APR	01:00	32449	3469	7036	0	0	0	34	18	15
	2331	08	APR	02:00	32086	2807	6896	0	0	0	34	18	15
	2332	08	APR	03:00	32049	2458	6773	0	0	0	34	18	15
	2333	08	APR	04:00	32141	2367	6821	0	0	0	34	18	15
	2334	08	APR	05:00	32379	2442	7022	0	0	0	34	18	15
	2335	08	APR	06:00	32462	2948	7442	0	0	0	34	18	15
	2336	08	APR	07:00	32778	3603	8099	0	0	0	34	18	16
	2337	08	APR	08:00	32926	3647	8529	0	0	0	34	18	17
	2338	08	APR	09:00	33014	3615	8789	0	0	0	34	18	18
	2339	08	APR	10:00	33165	3600	9054	0	0	0	34	18	18
	2340	08	APR	11:00	33097	3600	8899	0	0	0	34	18	18
	2341	08	APR	12:00	32561	3600	8036	0	0	0	34	18	18
	2342	08	APR	13:00	32345	2484	7744	0	0	0	34	18	18
	2343	08	APR	14:00	32632	2637	7503	0	0	0	34	18	18
	2344	08	APR	15:00	32919	3168	8519	0	0	0	34	18	18
	2345	08	APR	16:00	33097	3600	10034	0	0	0	34	18	20
	2346	08	APR	17:00	33082	3600	10100	0	0	0	34	18	20
	2347	08	APR	18:00	33119	3600	10100	0	0	0	34	18	20
	2348	08	APR	19:00	32909	3600	10026	0	0	0	34	18	20
	2349	08	APR	20:00	32809	3600	10055	0	0	0	34	18	20
	2350	08	APR	21:00	32695	3567	9788	0	0	0	34	18	20
	2351	08	APR	22:00	32357	3380	9314	0	0	0	34	18	19
	2352	08	APR	23:00	32220	3327	8939	0	0	0	34	18	18
	2353	09	APR	00:00	32421	3117	7885	0	0	0	35	18	16
	2354	09	APR	01:00	32088	2535	7536	0	0	0	35	18	15
	2355	09	APR	02:00	32024	2338	7500	0	0	0	35	18	15
	2356	09	APR	03:00	32394	3073	7680	0	0	0	35	18	15
	2357	09	APR	04:00	32953	3859	8378	0	0	0	35	19	17
	2358	09	APR	05:00	34021	4885	9389	0	0	0	35	25	19
	2359	09	APR	06:00	34755	5215	10200	0	0	0	35	26	20
	2360	09	APR	07:00	35000	5225	11186	0	0	0	35	26	22
	2361	09	APR	08:00	35000	5274	11279	0	0	0	35	26	23
	2362	09	APR	09:00	35000	5252	11335	0	0	0	35	26	23
	2363	09	APR	10:00	35000	5099	11682	0	0	0	35	26	23
	2364	09	APR	11:00	35000	4912	12097	0	0	0	35	25	24
	2365	09	APR	12:00	35000	4554	12286	0	0	0	35	25	25
