EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	39481360	39481360	4194873	33557783	44721399	56.48	8.13	51.15	72.63	0	-58974	94154	-172649	71326	-96000	0	0	1129468	90723	1021662	1257878	21031	2187	17568	24204	20745	6675	9821	29495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124718	69625	1016756	1223116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396800	50594	1310400	1452000	272082	81433	146424	365644	272082	81433	146424	365644	0	0	0	0	1540	239	1203	1908
	128	08	MAY	42624373	40952373	5141083	34933992	48956101	391.05	675.21	52.81	1741.47	0	-50992	106945	-196192	81841	-96000	0	0	1144490	117116	1033084	1363036	21031	2187	17568	24204	20610	3865	14184	25083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147773	79226	1034680	1228022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84	167	0	418	0	0	0	0	0.40	0.80	0	2.00	20.00	1394880	51684	1315200	1452000	247107	98122	91249	373111	247024	98255	90831	373111	0	0	0	0	1612	345	1255	2265
	129	09	MAY	96901714	41065714	6025921	33183842	50865349	1222.72	2335.59	51.58	5893.90	0	-51039	97983	-196940	84384	-96000	0	0	1139322	133033	1052450	1404296	21031	2187	17568	24204	17723	3306	12151	21552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142737	83667	1028477	1247817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2792	5584	0	13959	0	0	0	0	1.40	2.80	0	7.00	20.00	1386720	62610	1315200	1476000	243983	126051	67383	447523	241192	130024	53424	447523	0	0	0	0	1613	452	1173	2472
	130	10	MAY	112951087	40459087	6228608	31753250	50219077	1057.03	2002.18	50.07	5061.38	0	-74525	86776	-210565	49592	-96000	0	0	1145796	134631	1061045	1413190	21031	2187	17568	24204	16034	2995	11996	20736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126581	90701	999865	1239738	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3625	7249	0	18123	0	0	0	0	1.20	2.40	0	6.00	20.00	1373280	70910	1300800	1485600	246699	134962	75462	485735	243075	139673	57339	485735	0	0	0	0	1612	458	1120	2472
	131	11	MAY	295389325	40837325	7584078	31413217	54092800	2881.37	5654.34	50.09	14190.04	0	-94180	88105	-216000	33730	-96000	0	0	1173970	168340	1067596	1508581	21031	2187	17568	24204	18031	2908	15328	23175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124000	111531	973864	1288160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12728	25455	0	63638	0	0	0	0	3.40	6.80	0	17.00	20.00	1356960	58110	1291200	1432800	232960	138125	31840	458936	220232	157627	-31798	458936	0	0	0	0	1595	468	1107	2486
	132	12	MAY	37280456	37280456	7107779	26934033	47588320	55.49	11.73	48.39	78.91	0	-65293	131874	-215625	106699	-96000	0	0	1074538	162045	967942	1393446	21031	2187	17568	24204	18547	2730	16284	23449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065667	129741	884281	1236854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	48182	1308000	1437600	296573	148449	131146	553319	296573	148449	131146	553319	0	0	0	0	1430	339	916	1981
	133	13	MAY	34095629	34095629	6082799	26476543	42475920	51.16	6.74	44.21	63.95	0	-73135	113277	-186574	87786	-96000	0	0	1026573	146219	924498	1317345	21031	2187	17568	24204	18367	2672	13176	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010039	125497	861593	1187949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	46597	1317600	1442400	356041	137667	204051	570669	356041	137667	204051	570669	0	0	0	0	1264	230	904	1553
	134	14	MAY	39202524	39202524	6772136	31760283	51558843	57.36	9.48	47.59	75.22	0	-102362	64085	-192565	-10117	-96000	0	0	1148536	149484	1061474	1446679	21031	2187	17568	24204	19987	1580	17108	21641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101156	115453	990406	1310486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	63762	1300800	1471200	270684	125219	105514	480794	270684	125219	105514	480794	0	0	0	0	1493	371	1115	2182
	135	15	MAY	38716499	38716499	6066728	30432400	48633483	58.70	9.43	50.07	76.41	0	-103673	60080	-186523	-18299	-96000	0	0	1142653	128632	1061359	1397586	21031	2187	17568	24204	20112	2466	17616	24373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093836	106503	963848	1269419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	67378	1264800	1471200	274644	133317	129781	507352	274644	133317	129781	507352	0	0	0	0	1421	291	1053	1926
	136	16	MAY	37667355	37667355	4719773	30199852	44143336	57.33	6.94	50.07	68.87	0	-95550	63318	-153060	8811	-96000	0	0	1120564	93866	1066936	1308120	21031	2187	17568	24204	18408	4320	14045	26475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081575	94339	959197	1223792	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	63842	1286400	1461600	281625	118099	182608	502403	281625	118099	182608	502403	0	0	0	0	1370	188	1054	1634
	137	17	MAY	38471034	38471034	3701405	33111608	43391128	58.28	6.23	50.09	67.60	0	-93148	67019	-149766	31927	-96000	0	0	1128083	75222	1059594	1273294	21031	2187	17568	24204	16300	4842	9147	22779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093604	71734	1014269	1199389	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	54905	1298400	1456800	266716	97201	178211	439368	266716	97201	178211	439368	0	0	0	0	1427	142	1174	1610
	138	18	MAY	38880460	38880460	2759537	35431292	42545480	58.92	5.29	50.11	66.36	0	-104687	50663	-161074	-9825	-96000	0	0	1145175	61328	1067350	1218634	21031	2187	17568	24204	16979	6134	7370	24538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098477	41820	1030671	1158819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	67668	1303200	1485600	255603	89316	170782	402574	255603	89316	170782	402574	0	0	0	0	1456	96	1307	1598
	139	19	MAY	35574777	35574777	4777087	27956800	39663400	50.09	0.09	49.92	50.19	0	-87580	68135	-155251	31928	-96000	0	0	1068027	66391	962682	1126921	21031	2187	17568	24204	15600	6332	9157	25760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039816	94508	866336	1119668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	66441	1303200	1480800	308984	125146	204278	468248	308984	125146	204278	468248	0	0	0	0	1288	178	988	1440
	140	20	MAY	33790163	33790163	5536721	25936975	39240000	50.04	0.10	49.89	50.19	0	-80317	51913	-147563	-13006	-96000	0	0	1021506	62433	916953	1096815	21031	2187	17568	24204	15875	3998	11923	21883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	105593	825940	1093537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	58854	1272000	1444800	332197	137691	213043	513817	332197	137691	213043	513817	0	0	0	0	1222	229	926	1440
	141	21	MAY	40008361	40008361	3441503	35643991	45580520	64.26	5.34	58.71	73.85	0	-119254	29749	-170828	-81268	-96000	0	0	1164118	72784	1087330	1302069	21031	2187	17568	24204	15429	3437	11702	20807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104404	56679	1018454	1195026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	58521	1236000	1420800	220876	78478	129775	321624	220876	78478	129775	321624	0	0	0	0	1539	202	1325	1907
	142	22	MAY	39647390	39647390	2171965	37403320	43444672	60.97	1.56	58.35	62.53	0	-109716	47487	-148102	-19666	-96000	0	0	1160800	69249	1092685	1271831	21031	2187	17568	24204	15484	5265	10143	23901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110569	50942	1054846	1189558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	63867	1224000	1416000	223351	47043	169125	290511	223351	47043	169125	290511	0	0	0	0	1499	75	1416	1619
	143	23	MAY	39584531	39584531	2113400	37117440	43459440	59.29	3.17	56.33	64.97	0	-91758	33869	-140787	-39922	-96000	0	0	1140887	56442	1078699	1213585	21034	2187	17568	24204	15986	5818	8095	23868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108110	55429	1042968	1209243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	62706	1224000	1401600	222930	33913	181032	271915	222930	33913	181032	271915	0	0	0	0	1477	77	1357	1585
	144	24	MAY	39444566	39444566	2221128	37069520	43440000	58.93	3.76	53.71	64.48	0	-72146	43427	-132984	-7610	-96000	0	0	1124452	42832	1080725	1185040	21034	2187	17568	24204	15404	3375	10972	20532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111868	59014	1052869	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	66122	1236000	1430400	233092	40601	183131	299093	233092	40601	183131	299093	0	0	0	0	1480	80	1344	1560
	145	25	MAY	38787153	38787153	2766293	35893475	43680000	57.40	3.60	51.20	62.49	0	-68658	45932	-142109	-895	-96000	0	0	1116066	42348	1081297	1193319	21034	2187	17568	24204	13352	4463	7485	20396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109023	70796	1051860	1248000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	64338	1272000	1449600	250337	61520	188680	329267	250337	61520	188680	329267	0	0	0	0	1443	68	1363	1560
	146	26	MAY	35673135	35673135	5259233	28315777	42325200	50.05	0.09	49.92	50.19	0	-23370	89279	-161414	81868	-96000	0	0	1006566	41030	977758	1087897	21034	2186	17572	24204	14460	6188	8148	24833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043703	113465	892716	1220904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	59690	1264800	1425600	307977	122858	204696	472884	307977	122858	204696	472884	0	0	0	0	1284	192	1009	1512
	147	27	MAY	33886692	33886692	5267882	27222433	40373450	49.38	0.90	47.68	50.04	0	-42285	73357	-159296	42728	-96000	0	0	996393	82102	931771	1157245	21036	2184	17580	24204	15338	5102	7625	23678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013734	110263	880449	1181869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	47484	1291200	1404000	345626	128632	216587	511551	345626	128632	216587	511551	0	0	0	0	1227	210	949	1488
	148	28	MAY	38823636	38823636	3443069	33813113	44445888	59.03	5.92	50.09	64.95	0	-84780	36557	-136388	-36610	-96000	0	0	1139664	89998	1063667	1314997	21036	2184	17580	24204	17277	7476	5276	28726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112571	74214	1021862	1248574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	42598	1315200	1411200	256869	78343	162626	382138	256869	78343	162626	382138	0	0	0	0	1424	132	1229	1637
	149	29	MAY	39184936	39184936	4402578	33042047	46414960	62.00	10.23	51.34	80.11	0	-93696	57118	-184932	-30341	-96000	0	0	1145311	110906	1074889	1364853	21036	2184	17580	24204	19200	8665	6076	32206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107380	72443	1006441	1223687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	38758	1303200	1404000	243820	102724	103513	397559	243820	102724	103513	397559	0	0	0	0	1488	250	1192	1953
	150	30	MAY	38303108	38303108	3461534	32559833	42244560	58.00	5.31	50.09	65.12	0	-73784	41308	-131934	-31807	-96000	0	0	1121009	64086	1071866	1242963	21036	2184	17580	24204	18534	8826	5331	32564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103655	57079	1006397	1171557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70280	96821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	48010	1322400	1432800	262425	99304	160443	409603	262425	99304	160443	409603	0	0	0	0	1391	141	1162	1577
	151	31	MAY	38208436	38208436	3692042	32181992	42476707	57.38	5.24	50.09	64.95	0	-69377	38585	-141719	-39710	-96000	0	0	1110889	33909	1076307	1152582	21036	2184	17580	24204	17065	6860	7544	28928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099411	61585	998840	1168459	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84128	8747	70281	96820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	38758	1317600	1411200	258989	97628	163541	412360	258989	97628	163541	412360	0	0	0	0	1393	151	1145	1587
	152	01	JUN	38409541	38409541	3533157	32317510	42399293	56.38	5.46	49.96	62.50	0	-62703	39602	-140615	-31760	-96000	0	0	1107795	27874	1077710	1151480	20338	2537	17016	24552	16581	5510	8731	24926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104173	57165	1001550	1167491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	36631	1332000	1423200	263347	86246	174109	397650	263347	86246	174109	397650	0	0	0	0	1402	141	1160	1584
	153	02	JUN	35340070	35340070	5761548	26466100	40579175	50.04	0.10	49.89	50.19	0	-19782	90709	-162960	80365	-96000	0	0	1000733	19471	977293	1023017	20338	2537	17016	24552	15732	4650	10005	21462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040881	106338	874922	1156516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	45089	1279200	1418400	313199	129502	203617	490678	313199	129502	203617	490678	0	0	0	0	1259	232	890	1464
	154	03	JUN	33403251	33403251	5399518	25647270	38593550	48.57	1.93	44.99	50.04	0	-13418	82812	-130843	65785	-96000	0	0	955902	20397	931875	981907	20337	2538	17016	24552	14901	6323	5606	22187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003246	100807	854449	1089017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	36226	1298400	1394400	358514	121695	219329	520751	358514	121695	219329	520751	0	0	0	0	1209	246	866	1464
	155	04	JUN	37686345	37686345	3317350	32661175	41089875	52.76	5.26	47.61	62.56	0	-73482	52217	-120892	23693	-96000	0	0	1095772	33006	1058214	1135799	20335	2539	17016	24552	13920	6668	3365	21738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084034	65608	989183	1172480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	34022	1293600	1399200	267646	63244	194630	357217	267646	63244	194630	357217	0	0	0	0	1386	134	1170	1527
	156	05	JUN	38651957	38651957	3965348	32170653	42600000	53.47	4.91	49.94	62.61	0	-64285	69588	-139449	39465	-96000	0	0	1106012	38919	1068912	1170272	20335	2539	17016	24552	14605	4605	10597	22885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102787	81590	979413	1189845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68103	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	44202	1284000	1404000	248413	68710	173822	366987	248413	68710	173822	366987	0	0	0	0	1433	138	1162	1536
	157	06	JUN	38518816	38518816	4529638	30885637	42600000	51.05	0.92	50.09	52.58	0	-43780	89618	-165449	87749	-96000	0	0	1086443	25775	1059259	1125160	20335	2539	17016	24552	15868	3424	10844	21145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102460	102578	944113	1215460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	52909	1284000	1435200	253540	69321	196800	385487	253540	69321	196800	385487	0	0	0	0	1411	159	1107	1536
	158	07	JUN	38528132	38528132	4293924	31600813	43300200	51.70	1.50	50.08	54.00	0	-53100	84035	-163568	72331	-96000	0	0	1096304	28276	1062904	1144710	20338	2536	17028	24552	16778	3273	12297	21968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102088	101784	948816	1211604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68103	98215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	68008	1274400	1435200	244792	46818	195174	325584	244792	46818	195174	325584	0	0	0	0	1421	146	1149	1560
	159	08	JUN	38602524	38602524	4008259	31506225	42572770	52.54	4.84	50.08	62.23	0	-49740	85531	-158435	77290	-96000	0	0	1092008	24612	1062037	1122867	20338	2536	17028	24552	13429	4151	8586	18526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104502	93294	956525	1216255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	58268	1296000	1440000	245738	56973	192296	353875	245738	56973	192296	353875	0	0	0	0	1418	147	1135	1536
	160	09	JUN	35518206	35518206	5646288	25520317	40624690	49.83	0.34	49.19	50.18	0	-1040	119876	-158268	121554	-96000	0	0	985994	29464	957214	1042850	20338	2536	17028	24552	12332	6385	4830	23988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048284	119797	846406	1158094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68103	98215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	44601	1305600	1428000	316836	92767	245258	492794	316836	92767	245258	492794	0	0	0	0	1342	249	858	1523
	161	10	JUN	31488971	31488971	4179296	24682543	35401330	46.68	1.84	44.21	49.90	0	-38990	94244	-163224	50311	-96000	0	0	941044	28948	914531	992096	20338	2536	17028	24552	13098	5319	7030	22945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964619	90057	819757	1040159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	53009	1293600	1430400	392821	58118	296641	473843	392821	58118	296641	473843	0	0	0	0	1142	189	828	1304
	162	11	JUN	38003136	38003136	3483034	31898297	41548500	50.89	2.33	47.61	53.78	0	-32669	77065	-122574	74416	-96000	0	0	1075301	25447	1047976	1113132	20338	2536	17028	24552	12995	5078	8472	22884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105299	78263	973966	1195770	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68103	98215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393920	47284	1334400	1464000	288621	41620	233483	360434	288621	41620	233483	360434	0	0	0	0	1398	145	1151	1579
	163	12	JUN	38804044	38804044	4118973	31935623	43654500	52.74	3.37	50.01	58.78	0	-33548	92864	-140143	96231	-96000	0	0	1087186	27201	1056919	1127012	20338	2536	17028	24552	13685	5414	6452	23112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115616	93660	965112	1237890	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81351	10147	68102	98216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	61631	1288800	1464000	261024	43376	210615	323688	261024	43376	210615	323688	0	0	0	0	1421	146	1153	1584
