EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	448	19	JAN	15:00	2	4	3	5	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	2	4
	449	19	JAN	16:00	2	4	1	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	4
	450	19	JAN	17:00	2	4	3	4	3	1	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	2	4
	451	19	JAN	18:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	4
	452	19	JAN	19:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	2	4
	453	19	JAN	20:00	3	4	3	4	3	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	454	19	JAN	21:00	3	4	3	1	3	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	455	19	JAN	22:00	3	4	3	1	3	4	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	456	19	JAN	23:00	3	4	1	4	3	1	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	457	20	JAN	00:00	3	5	1	4	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	458	20	JAN	01:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	459	20	JAN	02:00	3	5	1	4	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	460	20	JAN	03:00	3	5	1	4	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	461	20	JAN	04:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	462	20	JAN	05:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	463	20	JAN	06:00	3	5	1	4	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	464	20	JAN	07:00	3	5	2	1	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	465	20	JAN	08:00	3	5	3	1	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	466	20	JAN	09:00	3	5	3	1	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	467	20	JAN	10:00	3	5	3	1	3	5	2	5	5	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	468	20	JAN	11:00	3	5	3	1	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	469	20	JAN	12:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	470	20	JAN	13:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	471	20	JAN	14:00	3	5	1	4	3	5	3	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	472	20	JAN	15:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	473	20	JAN	16:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	474	20	JAN	17:00	3	4	3	1	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	475	20	JAN	18:00	3	4	3	1	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	4
	476	20	JAN	19:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	477	20	JAN	20:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	478	20	JAN	21:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	479	20	JAN	22:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	480	20	JAN	23:00	3	5	1	4	3	5	3	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	3	5
	481	21	JAN	00:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	482	21	JAN	01:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	483	21	JAN	02:00	3	5	5	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	484	21	JAN	03:00	3	5	5	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	485	21	JAN	04:00	3	5	5	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	486	21	JAN	05:00	3	5	5	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	487	21	JAN	06:00	3	5	5	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	488	21	JAN	07:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	489	21	JAN	08:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	490	21	JAN	09:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	491	21	JAN	10:00	3	5	1	4	4	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	492	21	JAN	11:00	3	5	1	4	4	5	3	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	493	21	JAN	12:00	3	5	1	4	3	5	3	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	494	21	JAN	13:00	3	5	1	4	3	5	3	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	495	21	JAN	14:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	496	21	JAN	15:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	497	21	JAN	16:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	498	21	JAN	17:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	3	4
	499	21	JAN	18:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	3	4
	500	21	JAN	19:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	501	21	JAN	20:00	3	5	1	4	4	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	502	21	JAN	21:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	503	21	JAN	22:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	504	21	JAN	23:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	505	22	JAN	00:00	3	5	1	4	3	5	3	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	506	22	JAN	01:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	507	22	JAN	02:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	508	22	JAN	03:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	509	22	JAN	04:00	3	5	1	4	3	5	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	510	22	JAN	05:00	2	4	1	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	511	22	JAN	06:00	2	4	2	3	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	512	22	JAN	07:00	2	4	1	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	513	22	JAN	08:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	514	22	JAN	09:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	515	22	JAN	10:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	516	22	JAN	11:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	517	22	JAN	12:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	518	22	JAN	13:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	519	22	JAN	14:00	2	4	3	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	520	22	JAN	15:00	2	4	2	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	521	22	JAN	16:00	2	4	1	4	2	4	2	5	5	3	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	522	22	JAN	17:00	2	4	1	4	2	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	523	22	JAN	18:00	2	4	3	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	524	22	JAN	19:00	2	4	3	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	525	22	JAN	20:00	3	4	3	4	3	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	526	22	JAN	21:00	3	4	3	1	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	527	22	JAN	22:00	3	4	3	1	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	528	22	JAN	23:00	3	5	1	4	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	529	23	JAN	00:00	3	5	1	4	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	2	4
	530	23	JAN	01:00	3	5	1	4	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	2	5
	531	23	JAN	02:00	3	5	1	4	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	2	5
	532	23	JAN	03:00	3	5	1	4	3	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	2	5
	533	23	JAN	04:00	1	4	1	4	1	5	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	534	23	JAN	05:00	2	4	4	2	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	535	23	JAN	06:00	2	4	4	2	2	3	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	1	4
	536	23	JAN	07:00	2	4	1	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	537	23	JAN	08:00	2	4	1	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	538	23	JAN	09:00	2	4	3	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	539	23	JAN	10:00	2	4	3	4	2	4	2	5	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	540	23	JAN	11:00	2	4	3	4	2	4	2	3	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	541	23	JAN	12:00	2	4	3	2	2	4	2	3	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	542	23	JAN	13:00	2	4	3	4	2	4	2	3	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	543	23	JAN	14:00	2	4	3	4	2	4	2	3	5	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	5	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
