EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2856	29	APR	23:00	1536832	1536832	177557	1299975	1840000	50.01	0.13	49.86	50.20	0	-1676	4218	-7894	3324	-4000	0	0	44602	3668	39265	49207	854	98	743	1010	775	163	475	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45297	3894	40000	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58480	1719	56800	61600	13183	2440	9600	16801	13183	2440	9600	16801	0	0	0	0	63	2	60	66
	2857	30	APR	00:00	1529108	1529108	176689	1304375	1840000	50.01	0.13	49.86	50.20	0	-1979	4175	-7925	2509	-4000	0	0	44498	3771	39001	49230	855	97	744	1009	762	141	500	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44902	4115	39288	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	12478	2200	9600	15213	12478	2200	9600	15213	0	0	0	0	62	2	60	66
	2858	30	APR	01:00	1451153	1451153	203224	1240700	1840000	50.01	0.13	49.86	50.20	0	-2324	4035	-7800	2664	-4000	0	0	43273	3767	37795	48030	854	98	743	1010	751	147	510	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43343	4642	38014	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	14037	2433	9600	16486	14037	2433	9600	16486	0	0	0	0	62	2	60	66
	2859	30	APR	02:00	1391275	1391275	230341	1206850	1840000	50.01	0.13	49.86	50.20	0	-3502	3815	-8445	2860	-4000	0	0	43248	3706	37910	48007	855	97	744	1009	746	134	495	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42146	5144	38120	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	15235	3019	9600	18663	15235	3019	9600	18663	0	0	0	0	62	2	60	66
	2860	30	APR	03:00	1446670	1446670	209940	1234150	1840000	50.01	0.13	49.86	50.20	0	-4692	3060	-8694	625	-4000	0	0	45493	3683	40213	50271	854	98	743	1010	693	146	427	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43253	4708	38683	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	14127	2719	9600	18117	14127	2719	9600	18117	0	0	0	0	62	2	60	66
	2861	30	APR	04:00	1613515	1613515	148251	1456900	1840000	50.01	0.13	49.86	50.20	0	-4416	2768	-7176	-79	-4000	0	0	48545	3577	43475	53277	855	97	744	1009	683	152	417	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46590	3545	42396	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	10790	1325	9015	12362	10790	1325	9015	12362	0	0	0	0	62	2	60	66
	2862	30	APR	05:00	1802109	1802109	119887	1700000	1955360	68.08	14.53	50.26	80.04	0	-6586	1885	-9000	-3582	-4000	0	0	53929	3451	49089	58555	854	98	743	1010	675	141	400	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49814	2493	47036	53442	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	7566	931	6009	8800	7566	931	6009	8800	0	0	0	0	67	6	61	75
	2863	30	APR	06:00	1974640	1974640	211331	1700000	2302880	74.07	11.89	50.29	80.23	0	-6146	1930	-9000	-3217	-4000	0	0	55615	3543	50792	60636	855	97	744	1009	644	127	408	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51971	3559	48000	57786	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	5410	1829	3814	8800	5410	1829	3814	8800	0	0	0	0	78	12	61	95
	2864	30	APR	07:00	2071160	2071160	315858	1700000	2608000	74.16	11.87	50.43	80.23	0	-4940	3103	-8438	872	-4000	0	0	55598	3706	50665	61150	854	98	743	1010	626	128	376	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53177	4828	48000	61600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	4203	2942	0	8800	4203	2942	0	8800	0	0	0	0	84	18	61	114
	2865	30	APR	08:00	2095456	2095456	325039	1700000	2608000	74.16	11.87	50.43	80.23	0	-4015	3388	-8183	1886	-4000	0	0	54955	3778	50108	60968	855	97	744	1009	604	122	362	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53481	4794	48000	61600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	3899	3206	0	8800	3899	3206	0	8800	0	0	0	0	85	19	61	114
	2866	30	APR	09:00	2066728	2066728	327361	1700000	2608000	74.13	11.92	50.29	80.23	0	-3770	3712	-8091	2923	-4000	0	0	54337	3711	49729	60500	854	98	743	1010	591	131	331	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53122	4879	48000	61600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	4258	3127	0	8800	4258	3127	0	8800	0	0	0	0	83	19	61	114
	2867	30	APR	10:00	1997088	1997088	325369	1700000	2574080	70.97	11.95	50.11	80.04	0	-3629	4059	-7959	3982	-4000	0	0	53308	3589	49050	59502	855	97	744	1009	573	111	356	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52251	4974	48000	61176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	5129	2907	424	8800	5129	2907	424	8800	0	0	0	0	79	20	61	114
	2868	30	APR	11:00	1932688	1932688	293844	1700000	2475280	74.04	11.96	50.11	80.23	0	-3358	4150	-8090	4276	-4000	0	0	52201	3446	48326	58353	854	98	743	1010	542	122	311	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51446	4647	47815	59941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	5934	2438	1659	8800	5934	2438	1659	8800	0	0	0	0	77	20	61	114
	2869	30	APR	12:00	1854160	1854160	248497	1665000	2330280	70.93	11.92	50.11	80.02	0	-2692	4177	-8151	4501	-4000	0	0	50553	3334	47042	56688	855	97	744	1009	542	129	288	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50465	4121	46500	58129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	6916	1834	3472	8800	6916	1834	3472	8800	0	0	0	0	73	21	60	114
	2870	30	APR	13:00	1786992	1786992	172918	1665000	2129960	62.03	14.52	50.10	79.84	0	-1637	3880	-7706	4295	-4000	0	0	48664	3108	45649	54536	854	98	743	1010	547	129	298	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49625	3152	46500	55625	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	7755	1016	5976	8800	7755	1016	5976	8800	0	0	0	0	72	21	60	114
	2871	30	APR	14:00	1747072	1747072	94299	1665000	1930360	62.03	14.52	50.10	79.84	0	-1655	3148	-6963	2681	-4000	0	0	48202	2899	45644	53796	855	97	744	1009	567	130	320	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49126	2224	46500	53130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8254	502	7400	8800	8254	502	7400	8800	0	0	0	0	72	21	60	114
	2872	30	APR	15:00	1824280	1824280	214362	1665000	2242000	67.97	14.59	50.10	80.02	0	-3500	4133	-9000	3693	-4000	0	0	51040	3001	48344	56804	854	98	743	1010	595	138	325	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50091	3688	46500	57025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	7289	1436	4575	8800	7289	1436	4575	8800	0	0	0	0	73	21	60	114
	2873	30	APR	16:00	2035778	2035778	328427	1700000	2602640	74.07	11.89	50.29	80.23	0	-3109	4614	-7160	5767	-4000	0	0	53347	3297	50237	59605	855	97	744	1009	649	127	420	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52735	5141	47742	61533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	4645	3009	67	8800	4645	3009	67	8800	0	0	0	0	82	19	61	114
	2874	30	APR	17:00	2026352	2026352	337149	1700000	2579600	74.05	11.94	50.17	80.23	0	-2569	4378	-5875	6000	-4000	0	0	52682	3221	49366	58704	854	98	743	1010	642	93	468	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52617	5258	47223	61245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	4763	3105	355	8800	4763	3105	355	8800	0	0	0	0	81	20	61	113
	2875	30	APR	18:00	1897992	1897992	244136	1665000	2347760	74.01	11.92	50.17	80.23	0	-1646	4055	-6962	5272	-4000	0	0	50234	3288	46642	56243	855	97	744	1009	720	121	504	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51012	4105	46500	58347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	6368	1951	3253	8800	6368	1951	3253	8800	0	0	0	0	73	14	60	98
	2876	30	APR	19:00	1758328	1758328	116299	1665000	1986640	61.96	14.57	49.93	79.84	0	21	3304	-5761	4019	-4000	0	0	46892	3258	43357	52821	854	98	743	1010	791	118	583	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49267	2480	46500	53833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8113	520	7400	8800	8113	520	7400	8800	0	0	0	0	64	6	60	76
	2877	30	APR	20:00	1729000	1729000	59783	1665000	1840000	55.64	7.32	49.93	67.96	0	-601	2832	-5837	1926	-4000	0	0	47238	3212	43613	52985	855	97	744	1009	883	154	652	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	1828	46500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8480	744	7400	9600	8480	744	7400	9600	0	0	0	0	62	2	60	66
	2878	30	APR	21:00	1729000	1729000	59783	1665000	1840000	53.64	7.16	49.93	67.96	0	146	2753	-4908	2718	-4000	0	0	46490	3147	42821	52068	854	98	743	1010	882	152	666	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	1828	46500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8480	744	7400	9600	8480	744	7400	9600	0	0	0	0	62	2	60	66
	2879	30	APR	22:00	1729000	1729000	59783	1665000	1840000	53.63	7.17	49.93	67.96	0	107	2780	-4940	2850	-4000	0	0	46499	3187	42662	52104	855	97	744	1009	852	173	595	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	1828	46500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8480	744	7400	9600	8480	744	7400	9600	0	0	0	0	62	2	60	66
	2880	30	APR	23:00	1723833	1723833	65895	1639167	1840000	50.05	0.11	49.90	50.20	0	424	2918	-4675	3427	-4000	0	0	46089	3240	42118	51777	854	98	743	1010	862	201	566	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48797	1969	45983	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	390	2975	4037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57380	2414	54500	61600	8583	705	7400	9600	8583	705	7400	9600	0	0	0	0	62	2	60	66
	2881	01	MAY	00:00	1724067	1724067	85058	1580333	1840000	50.04	0.11	49.90	50.18	0	1081	2980	-3302	4853	-4000	0	0	45695	3251	41690	51416	876	91	732	1009	858	221	566	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49041	2275	45207	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	9119	1112	7600	10993	9119	1112	7600	10993	0	0	0	0	63	2	61	66
	2882	01	MAY	01:00	1695790	1695790	108268	1500900	1827550	50.00	0.12	49.86	50.16	0	2007	3178	-1906	5478	-4000	0	0	44196	3167	40319	49789	876	91	732	1009	851	231	518	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48476	2738	43618	51751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	9684	1639	7600	12582	9684	1639	7600	12582	0	0	0	0	63	2	61	66
	2883	01	MAY	02:00	1611590	1611590	132769	1464500	1810900	50.00	0.12	49.86	50.16	0	594	3618	-4508	4821	-4000	0	0	43883	3033	40253	49259	876	91	732	1009	810	198	517	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46792	3090	42890	51418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	11368	2339	7600	14045	11368	2339	7600	14045	0	0	0	0	63	2	61	66
	2884	01	MAY	03:00	1612870	1612870	166183	1400600	1840000	50.01	0.12	49.86	50.18	0	-1156	3821	-5995	3792	-4000	0	0	45620	2963	42140	50841	876	91	732	1009	771	163	554	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46817	3824	41612	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	11343	2857	7600	14746	11343	2857	7600	14746	0	0	0	0	63	2	61	66
	2885	01	MAY	04:00	1726440	1726440	73384	1619000	1840000	50.04	0.13	49.86	50.20	0	-1411	2828	-5195	1398	-4000	0	0	48123	2849	44916	53105	876	91	732	1009	747	162	592	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49089	2043	45980	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	9071	898	7600	10220	9071	898	7600	10220	0	0	0	0	63	2	61	66
	2886	01	MAY	05:00	1797904	1797904	68432	1705000	1883280	68.69	11.05	50.29	80.04	0	-5363	2020	-9000	-3463	-4000	0	0	53117	2716	50249	57713	876	91	732	1009	704	140	525	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50174	1331	48500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	7986	1145	6159	9400	7986	1145	6159	9400	0	0	0	0	66	4	61	73
	2887	01	MAY	06:00	2025776	2025776	307126	1705000	2549640	71.00	11.89	50.29	80.04	0	-3898	3937	-6736	3915	-4000	0	0	54466	2708	51592	58875	876	91	732	1009	669	98	548	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53022	4527	48500	60871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	5138	2956	530	9000	5138	2956	530	9000	0	0	0	0	80	18	61	111
	2888	01	MAY	07:00	2046616	2046616	325492	1705000	2592000	71.05	11.92	50.29	80.04	0	-3331	3856	-5580	4361	-4000	0	0	54151	2705	51160	58324	876	91	732	1009	661	108	501	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53283	4777	48500	61400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	4877	3175	0	9000	4877	3175	0	9000	0	0	0	0	81	19	61	113
	2889	01	MAY	08:00	2013976	2013976	317919	1705000	2585040	70.97	11.95	50.11	80.04	0	-3144	3798	-5931	4350	-4000	0	0	53561	2631	50514	57499	876	91	732	1009	666	99	562	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52875	4681	48500	61313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	5285	3050	87	9000	5285	3050	87	9000	0	0	0	0	79	19	61	113
	2890	01	MAY	09:00	1984088	1984088	323503	1705000	2592000	71.01	11.98	50.11	80.04	0	-3093	3855	-5802	4439	-4000	0	0	53106	2510	49947	56725	876	91	732	1009	636	125	493	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52501	4791	48500	61400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	5659	3074	0	9000	5659	3074	0	9000	0	0	0	0	78	19	61	113
	2891	01	MAY	10:00	1927424	1927424	324386	1705000	2560640	70.97	11.95	50.11	80.04	0	-2678	3942	-6000	4785	-4000	0	0	51962	2384	48806	55285	876	91	732	1009	615	150	447	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51793	4828	48215	61008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	6367	3066	392	9000	6367	3066	392	9000	0	0	0	0	74	20	61	113
	2892	01	MAY	11:00	1891336	1891336	311810	1705000	2512320	70.93	11.92	50.11	80.02	0	-2259	3808	-5942	4780	-4000	0	0	51085	2271	47983	54089	876	91	732	1009	608	141	452	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51342	4629	48000	60404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	6818	2945	996	9000	6818	2945	996	9000	0	0	0	0	73	20	61	113
	2893	01	MAY	12:00	1871840	1871840	284367	1705000	2439200	64.93	13.29	50.06	79.84	0	-1167	3368	-4673	4971	-4000	0	0	49755	2200	46742	52489	876	91	732	1009	614	135	471	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51098	4279	48000	59490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	7062	2617	1910	9000	7062	2617	1910	9000	0	0	0	0	72	20	61	113
	2894	01	MAY	13:00	1826454	1826454	239816	1672750	2304520	62.53	11.36	49.93	79.78	0	-257	3060	-4527	4753	-4000	0	0	48118	2065	45334	50569	876	91	732	1009	592	133	474	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50392	3721	48000	57807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	7768	2295	3594	10445	7768	2295	3594	10445	0	0	0	0	72	20	61	113
	2895	01	MAY	14:00	1802108	1802108	232062	1598900	2256640	59.57	12.26	49.93	79.78	0	-175	3149	-5142	4539	-4000	0	0	47642	1959	45080	50208	876	91	732	1009	613	128	475	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49977	3665	47178	57208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3505	364	2928	4034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	1974	56100	61400	8183	2487	4192	11922	8183	2487	4192	11922	0	0	0	0	72	20	61	113
