system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	202	09	JAN	09:00	415642936	6469209	129444	6286158	6562447	4423.96	0.04	4423.92	4424.02	229050	0	0	0	0	4100	3600	11100	272721	1414	270730	273873	3968	121	3814	4109	2524	87	2401	2588	43	4	37	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208227	2751	204919	211654	20561	5139	13581	25804	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18599	4938	11758	23236	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	33496	2372	30394	36153	29102	2384	26486	32251	222400	74300	138600	319200	231	1	229	232
	203	09	JAN	10:00	401922284	6234557	64276	6144639	6291060	4423.96	0.04	4423.92	4424.02	223599	0	0	0	0	4100	3600	11100	268272	1387	266311	269276	3967	120	3813	4107	2513	113	2372	2649	65	6	57	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203272	2068	200381	205102	21669	2887	18775	25609	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17986	4894	11313	22915	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	38451	2383	35970	41667	30490	2946	27270	34389	136400	2263	133200	138000	227	4	222	230
	204	09	JAN	11:00	395594646	6338251	238331	6130284	6671940	4423.96	0.04	4423.92	4424.02	227409	0	0	0	0	4100	3600	11100	265821	1443	263782	266927	3968	121	3814	4109	2465	89	2340	2530	83	3	78	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206735	7892	199923	217798	16076	8702	4385	25251	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17693	4999	11007	23027	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	34988	8349	23274	42125	31259	3000	28003	35243	136200	2546	132600	138000	227	4	221	230
	205	09	JAN	12:00	373422218	6121824	332149	5767231	6565920	4423.96	0.04	4423.92	4424.02	219473	0	0	0	0	4100	3600	11100	260838	1675	258471	262088	3967	120	3813	4107	2485	108	2365	2627	76	5	72	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199521	11008	187821	214264	19294	10573	4349	27204	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16695	5267	9738	22479	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	42202	11444	26808	54227	32493	3136	29067	36644	136200	2546	132600	138000	227	4	221	230
	206	09	JAN	13:00	345062933	5651206	42211	5619067	5710841	4423.96	0.04	4423.92	4424.02	200875	0	0	0	0	4100	3600	11100	254571	2128	251568	256242	3968	121	3814	4109	2502	74	2428	2603	74	6	67	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182614	243	182281	182857	31185	3523	27120	35713	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15428	5572	8043	21500	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	59109	655	58215	59767	33524	3529	29746	38237	172800	49215	138000	242400	228	3	224	230
	207	09	JAN	14:00	341275108	5838047	120805	5671023	5952671	4423.96	0.04	4423.92	4424.02	209046	0	0	0	0	4100	3600	11100	253957	2536	250376	255905	3966	121	3812	4107	2651	129	2534	2830	54	7	47	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190042	4045	184434	193822	23197	4713	17142	28638	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15247	5820	7495	21517	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	51681	3595	48226	56638	33777	3918	29694	39063	136800	1697	134400	138000	228	3	224	230
	208	09	JAN	15:00	402702974	6399247	236905	6199068	6732000	4423.96	0.04	4423.92	4424.02	228281	0	0	0	0	4100	3600	11100	267460	2786	263524	269562	3968	121	3814	4109	2797	81	2690	2887	21	4	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207528	6242	202036	216260	16332	9095	3501	23522	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18014	5822	10268	24304	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	34194	5967	25788	39036	31365	3101	28415	35649	173400	50063	138000	244200	229	1	227	230
	209	09	JAN	16:00	452823171	6337444	168548	6185071	6572374	5156.30	1035.67	4423.92	6620.96	227350	0	0	0	0	4100	3600	11100	278427	2922	274305	280738	3966	121	3812	4107	2995	26	2970	3031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206681	5588	201669	214479	25690	3161	21571	29254	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20295	5786	12611	26575	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	35041	5443	27569	40379	28981	2966	26114	33066	137000	1414	135000	138000	228	2	225	230
	210	09	JAN	17:00	438507713	6607986	191394	6346859	6800250	4423.96	0.04	4423.92	4424.02	237277	0	0	0	0	4100	3600	11100	273729	2912	269651	276269	3968	121	3814	4109	3315	4	3310	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215706	6325	207082	222075	12308	2858	9732	16294	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19632	5774	11911	25794	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	26016	6457	19973	34966	30307	3528	27009	35197	136800	1697	134400	138000	228	3	224	230
	211	09	JAN	18:00	387065422	5912361	290520	5698991	6323115	4423.96	0.04	4423.92	4424.02	211866	0	0	0	0	4100	3600	11100	261185	2707	257465	263830	3966	121	3812	4107	3630	75	3534	3718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192605	9679	185506	206290	24857	9735	11968	35490	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17325	5677	9704	23324	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	49117	10139	34782	56542	32722	3678	29318	37829	134200	283	133800	134400	224	0	223	224
	212	09	JAN	19:00	325462944	5961217	273934	5574527	6174870	4423.96	0.04	4423.92	4424.02	213738	0	0	0	0	4100	3600	11100	245915	2158	243121	248376	3968	121	3814	4109	3896	50	3827	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194307	9018	181578	201349	10420	5633	4191	17835	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14523	5367	7333	20225	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	47415	9280	39723	60470	35796	2898	32442	39514	132000	3394	127200	134400	220	6	212	224
	213	09	JAN	20:00	329989129	5889401	219334	5579657	6058590	4423.96	0.04	4423.92	4424.02	211134	0	0	0	0	4100	3600	11100	246972	1940	244783	249499	3966	121	3812	4107	4132	46	4069	4177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191940	7219	181749	197553	13402	3256	9902	17744	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14732	5150	7879	20293	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	49783	7437	44495	60299	35483	2788	32184	39004	131200	2993	127200	134400	219	5	212	224
	214	09	JAN	21:00	309754903	5748509	243122	5410811	5973330	4423.96	0.04	4423.92	4424.02	203299	0	0	0	0	4100	3600	11100	242615	1752	240898	245020	3968	121	3814	4109	3995	123	3831	4127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184817	11430	168800	194711	17216	7029	11965	27150	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13818	5120	7013	19362	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	56906	11612	47337	73248	36469	2827	32975	39900	204000	100976	132000	346800	220	2	218	222
	215	09	JAN	22:00	303404755	5602360	156286	5489973	5823372	4423.96	0.04	4423.92	4424.02	200624	0	0	0	0	4100	3600	11100	242026	1792	240701	244559	3966	121	3812	4107	3989	129	3841	4155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182385	5154	178599	189672	19349	6820	12909	28786	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13536	5086	6733	18960	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	59337	5614	51400	63449	36671	2903	32989	40086	130800	2592	127200	133200	218	4	212	222
	216	09	JAN	23:00	290131579	5558518	330788	5235247	6012990	4423.96	0.04	4423.92	4424.02	199024	0	0	0	0	4100	3600	11100	238995	2036	236724	241663	3968	121	3814	4109	3987	129	3814	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180931	10996	170108	196013	18374	12882	4180	35361	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12935	4767	6492	17877	0	0	0	0	1.00	0	1.00	1.00	100.00	241723	460	241072	242048	60792	11443	45059	71940	37787	2733	34013	40397	130600	2417	127200	132600	218	4	212	221
	217	10	JAN	00:00	281633421	5677027	235360	5443114	5999056	4423.96	0.04	4423.92	4424.02	202049	0	0	0	0	4100	3600	11100	236252	2868	232462	239399	3966	121	3812	4107	3756	189	3563	4013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183681	6179	177057	191929	13505	5930	6974	21325	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12543	4482	6445	17088	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	60644	4962	54023	65967	38730	3112	34333	41075	166600	52778	127200	241200	218	4	212	222
	218	10	JAN	01:00	251225770	5211376	357532	4913504	5714146	4423.96	0.04	4423.92	4424.02	186310	0	0	0	0	4100	3600	11100	228054	3855	222744	231780	3968	121	3814	4109	3669	213	3473	3965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169373	11870	159543	186072	21062	7032	12253	29464	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11182	4328	5226	15381	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	74953	10778	59880	84457	44850	3771	39773	48803	130200	2135	127200	132000	217	4	212	220
	219	10	JAN	02:00	244392270	5212542	122218	5076789	5373070	4423.96	0.04	4423.92	4424.02	186426	0	0	0	0	4100	3600	11100	225539	4470	219359	229779	3966	121	3812	4107	3545	214	3365	3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169478	4081	164986	174862	18878	4063	13134	21877	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10872	4414	4762	15034	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	74847	3248	71090	79014	46790	4111	41439	51435	128200	1414	127200	130200	214	2	212	217
	220	10	JAN	03:00	283623879	5445485	354410	5175919	5946206	4423.96	0.04	4423.92	4424.02	190046	0	0	0	0	4100	3600	11100	233582	4846	226908	238265	3968	121	3814	4109	3338	214	3139	3635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172770	7374	165851	182987	22062	3817	18323	27303	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12644	4562	6274	16712	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	71556	6358	62965	78149	40995	3432	36815	45221	262400	140279	130200	456600	217	3	214	221
	221	10	JAN	04:00	338733032	5781971	180577	5574335	6014543	4423.96	0.04	4423.92	4424.02	204093	0	0	0	0	4100	3600	11100	245388	4930	238723	250493	3966	121	3812	4107	3212	133	3101	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185539	5799	180311	193625	18737	4285	13382	23871	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15134	4648	8619	19148	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	58786	4767	52327	63689	35339	2457	32080	38012	215800	46106	165000	276600	220	3	215	223
	222	10	JAN	05:00	450650973	6467913	205845	6202793	6704596	4423.96	0.04	4423.92	4424.02	229640	0	0	0	0	4100	3600	11100	269557	4978	263032	275108	3968	121	3814	4109	3173	153	3043	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208764	4539	202460	212967	14662	4233	10472	20460	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20190	4732	13550	24230	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	35562	4700	30057	41540	33145	3478	29200	37662	205000	80011	129000	315600	222	5	215	226
	223	10	JAN	06:00	480158292	6385231	354035	5886817	6675647	4423.96	0.04	4423.92	4424.02	225222	0	0	0	0	4100	3600	11100	275916	4938	269534	281562	3966	121	3812	4107	2990	171	2864	3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204748	9929	190707	211942	23877	3186	19764	27526	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21535	4748	14883	25656	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	39578	9755	31430	53293	32220	3730	27485	36601	242800	61999	165600	317400	225	6	216	229
	224	10	JAN	07:00	479236853	6395126	63212	6328115	6479873	4423.96	0.04	4423.92	4424.02	226421	0	0	0	0	4100	3600	11100	275525	4679	269441	280822	3968	121	3814	4109	2924	108	2789	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205838	4790	199720	211416	22502	2891	18419	24730	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21493	4666	14994	25731	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	38488	4186	34536	44280	32472	3605	28007	36836	220000	117239	136800	385800	227	3	223	229
	225	10	JAN	08:00	474249507	6343113	219801	6052004	6583064	4423.96	0.04	4423.92	4424.02	227609	0	0	0	0	4100	3600	11100	274438	4434	268632	279393	3966	121	3812	4107	2878	54	2811	2943	8	1	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206917	7284	197273	214875	20600	4565	15085	26263	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21268	4582	14860	25307	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	37408	7585	28149	46727	32763	3549	28514	37201	135600	1296	133800	136800	226	2	223	228
	226	10	JAN	09:00	475558572	6295511	132972	6132898	6458610	4423.96	0.04	4423.92	4424.02	225900	0	0	0	0	4100	3600	11100	274358	4392	268717	279431	3968	121	3814	4109	2803	160	2660	3026	33	6	25	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205364	4359	200070	210747	22060	2782	18183	24575	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21330	4442	15079	24997	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	38962	3664	35205	43930	32688	3785	28111	37380	134600	2698	130800	136800	224	4	218	228
	227	10	JAN	10:00	453744056	6180328	378796	5840052	6708780	4423.96	0.04	4423.92	4424.02	221684	0	0	0	0	4100	3600	11100	270265	4492	264693	275693	3966	121	3812	4107	2646	174	2418	2841	59	6	50	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201531	12570	190328	219086	22919	8223	11864	31570	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20344	4532	13941	23792	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	42794	11511	26866	53672	33214	3684	29057	38012	134400	2980	130200	136800	224	5	217	228
	228	10	JAN	11:00	437886927	6317200	268863	5947663	6579510	4423.96	0.04	4423.92	4424.02	224913	0	0	0	0	4100	3600	11100	267796	4740	261879	273483	3968	121	3814	4109	2521	176	2292	2719	78	2	76	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204467	7619	193695	210097	18345	11451	3658	31597	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19617	4521	13226	22974	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	39859	6770	33903	49329	33323	3562	29383	38012	183200	66044	136200	276600	225	3	221	228
	229	10	JAN	12:00	411274789	5885061	223058	5648576	6184103	4423.96	0.04	4423.92	4424.02	210850	0	0	0	0	4100	3600	11100	262493	4756	256594	268241	3966	121	3812	4107	2496	191	2225	2633	91	7	82	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191682	7458	183726	201657	27031	7387	20085	37263	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18427	4614	11901	21758	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	52643	6241	44295	59298	33351	3531	29467	38012	134600	1720	132600	136800	224	3	221	228
	230	10	JAN	13:00	381618564	6192836	272289	5888949	6549600	4423.96	0.04	4423.92	4424.02	222135	0	0	0	0	4100	3600	11100	256198	5132	249849	262417	3968	121	3814	4109	2472	193	2206	2657	87	8	76	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201941	9059	191878	213840	11864	3936	6652	16163	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17065	4667	10470	20595	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	42384	8178	32112	52122	33351	3531	29467	38012	134600	1720	132600	136800	224	3	221	228
	231	10	JAN	14:00	376520504	5905443	239041	5622304	6206966	4423.96	0.04	4423.92	4424.02	211605	0	0	0	0	4100	3600	11100	256014	5395	249493	262705	3966	121	3812	4107	2574	130	2391	2680	62	5	56	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192368	7925	182950	202339	21398	11240	12730	37270	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16846	4666	10264	20554	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	51957	9112	40685	63002	33351	3531	29467	38012	134400	1766	132600	136800	224	3	221	228
	232	10	JAN	15:00	429265701	6407973	268048	6130322	6770310	4423.96	0.04	4423.92	4424.02	229584	0	0	0	0	4100	3600	11100	269986	5471	263504	276885	3968	121	3814	4109	2728	96	2593	2805	24	1	23	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208712	8328	199924	219897	16532	6723	8456	24916	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19221	4488	12892	22812	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	35613	9013	23127	44076	33351	3531	29467	38012	146600	18957	132600	173400	224	3	221	229
	233	10	JAN	16:00	472771672	6551945	277668	6205984	6885806	4423.96	0.04	4423.92	4424.02	231724	0	0	0	0	4100	3600	11100	280867	5606	274317	288010	3966	121	3812	4107	2975	112	2825	3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210658	7889	202406	221287	23275	9853	15989	37204	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21192	4364	15043	24735	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	33667	9021	21737	43546	31028	3775	25831	34681	232200	74974	133800	315600	227	4	223	232
	234	10	JAN	17:00	453970902	6421842	145672	6219706	6557350	4423.96	0.04	4423.92	4424.02	230503	0	0	0	0	4100	3600	11100	276541	5695	270053	283918	3968	121	3814	4109	3373	95	3240	3457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209548	4809	202864	213978	20508	9540	9235	32563	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20343	4391	14154	23882	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	34777	6016	29046	43088	32526	3381	28361	36643	135400	1855	133800	138000	226	3	223	230
	235	10	JAN	18:00	411655982	6075588	117484	5912428	6184330	4423.96	0.04	4423.92	4424.02	217888	0	0	0	0	4100	3600	11100	264965	6217	257967	273074	3966	121	3812	4107	3703	34	3660	3744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198080	3876	192701	201684	21980	3050	17681	24435	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18435	4578	11988	22173	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	46246	3601	43170	51299	33351	3531	29467	38012	133200	1296	131400	134400	222	2	219	224
	236	10	JAN	19:00	353090824	5883763	259661	5573894	6209348	4423.96	0.04	4423.92	4424.02	210854	0	0	0	0	4100	3600	11100	250381	6454	243365	258945	3968	121	3814	4109	4075	100	3952	4196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191685	8624	181416	202518	16071	4577	10305	21502	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15782	4665	9200	19461	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	52640	7835	43434	62584	34244	2978	30729	38012	133200	1296	131400	134400	222	2	219	224
	237	10	JAN	20:00	359842800	5676406	173164	5528938	5919458	4423.96	0.04	4423.92	4424.02	203310	0	0	0	0	4100	3600	11100	250904	6446	243748	259373	3966	121	3812	4107	4289	59	4240	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184827	5738	180038	192895	22924	5879	17559	31107	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16098	4593	9607	19557	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	59498	4667	53057	63962	34252	2965	30763	38012	131600	2786	127800	134400	219	5	213	224
	238	10	JAN	21:00	341077454	5779726	120342	5640014	5933748	4423.96	0.04	4423.92	4424.02	203967	0	0	0	0	4100	3600	11100	246411	6252	239522	254656	3968	121	3814	4109	4270	70	4206	4367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185424	5660	177640	190932	18708	2075	16413	21439	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15241	4503	8872	18480	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	1217	243024	245952	58901	5275	55020	66360	35018	2600	31673	38012	217000	72449	134400	310800	222	3	218	224
