area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	190	06	JAN	112593000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37531	898	36633	38429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37531	898	36633	38429	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37531	898	-38429	-36633	0	0	0	0	0	0	0	0
	191	07	JAN	112602000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37534	222	37312	37756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37534	222	37312	37756	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37534	222	-37756	-37312	0	0	0	0	0	0	0	0
	192	08	JAN	115321500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38440	8	38433	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38440	8	38433	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38440	8	-38448	-38433	0	0	0	0	0	0	0	0
	193	09	JAN	115152000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38384	49	38335	38433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38384	49	38335	38433	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38384	49	-38433	-38335	0	0	0	0	0	0	0	0
	194	10	JAN	114730500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38244	126	38118	38369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38244	126	38118	38369	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38244	126	-38369	-38118	0	0	0	0	0	0	0	0
	195	11	JAN	112648500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37550	896	36654	38445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37550	896	36654	38445	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37550	896	-38445	-36654	0	0	0	0	0	0	0	0
	196	12	JAN	114061500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	38020	416	37604	38437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38020	416	37604	38437	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38020	416	-38437	-37604	0	0	0	0	0	0	0	0
	197	13	JAN	109344000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36448	1732	34716	38180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36448	1732	34716	38180	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36448	1732	-38180	-34716	0	0	0	0	0	0	0	0
	198	14	JAN	113001000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37667	376	37291	38043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37667	376	37291	38043	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37667	376	-38043	-37291	0	0	0	0	0	0	0	0
	199	15	JAN	110479500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36826	1516	35311	38342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36826	1516	35311	38342	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36826	1516	-38342	-35311	0	0	0	0	0	0	0	0
	200	16	JAN	106119000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35373	653	34720	36026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35373	653	34720	36026	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35373	653	-36026	-34720	0	0	0	0	0	0	0	0
	201	17	JAN	109015500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36338	968	35371	37306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36338	968	35371	37306	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36338	968	-37306	-35371	0	0	0	0	0	0	0	0
	202	18	JAN	102256500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	34086	528	33558	34613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34086	528	33558	34613	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34086	528	-34613	-33558	0	0	0	0	0	0	0	0
	203	19	JAN	101539500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	33846	460	33387	34306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33846	460	33387	34306	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33846	460	-34306	-33387	0	0	0	0	0	0	0	0
	204	20	JAN	101055000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	33685	352	33333	34037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33685	352	33333	34037	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33685	352	-34037	-33333	0	0	0	0	0	0	0	0
	205	21	JAN	104869500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	34956	480	34476	35437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34956	480	34476	35437	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34956	480	-35437	-34476	0	0	0	0	0	0	0	0
	206	22	JAN	110790000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36930	237	36693	37167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36930	237	36693	37167	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36930	237	-37167	-36693	0	0	0	0	0	0	0	0
	207	23	JAN	106173000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35391	1278	34113	36669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35391	1278	34113	36669	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35391	1278	-36669	-34113	0	0	0	0	0	0	0	0
	208	24	JAN	109887000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36629	1814	34815	38443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36629	1814	34815	38443	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36629	1814	-38443	-34815	0	0	0	0	0	0	0	0
	209	25	JAN	108484500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36162	644	35518	36805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36162	644	35518	36805	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36162	644	-36805	-35518	0	0	0	0	0	0	0	0
	210	26	JAN	108870000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36290	1881	34409	38171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36290	1881	34409	38171	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36290	1881	-38171	-34409	0	0	0	0	0	0	0	0
	211	27	JAN	110227500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36742	1706	35037	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36742	1706	35037	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36742	1706	-38448	-35037	0	0	0	0	0	0	0	0
	212	28	JAN	110623500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36874	442	36432	37317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36874	442	36432	37317	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36874	442	-37317	-36432	0	0	0	0	0	0	0	0
	213	29	JAN	109105500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36368	1042	35327	37410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36368	1042	35327	37410	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36368	1042	-37410	-35327	0	0	0	0	0	0	0	0
	214	30	JAN	109593000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36531	1917	34614	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36531	1917	34614	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36531	1917	-38448	-34614	0	0	0	0	0	0	0	0
	215	31	JAN	109636500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36546	344	36201	36890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36546	344	36201	36890	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36546	344	-36890	-36201	0	0	0	0	0	0	0	0
	216	01	FEB	106399500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35466	1146	34321	36612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35466	1146	34321	36612	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35466	1146	-36612	-34321	0	0	0	0	0	0	0	0
	217	02	FEB	108996000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36332	1840	34492	38172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36332	1840	34492	38172	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36332	1840	-38172	-34492	0	0	0	0	0	0	0	0
	218	03	FEB	106426500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35476	98	35377	35574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35476	98	35377	35574	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35476	98	-35574	-35377	0	0	0	0	0	0	0	0
	219	04	FEB	106746000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35582	724	34858	36306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35582	724	34858	36306	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35582	724	-36306	-34858	0	0	0	0	0	0	0	0
	220	05	FEB	107301000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35767	439	35328	36206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35767	439	35328	36206	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35767	439	-36206	-35328	0	0	0	0	0	0	0	0
	221	06	FEB	106413000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35471	1309	34162	36780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35471	1309	34162	36780	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35471	1309	-36780	-34162	0	0	0	0	0	0	0	0
	222	07	FEB	106236000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35412	1105	34307	36517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35412	1105	34307	36517	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35412	1105	-36517	-34307	0	0	0	0	0	0	0	0
	223	08	FEB	106468500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35490	1914	33576	37403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35490	1914	33576	37403	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35490	1914	-37403	-33576	0	0	0	0	0	0	0	0
	224	09	FEB	106194000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35398	581	34817	35979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35398	581	34817	35979	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35398	581	-35979	-34817	0	0	0	0	0	0	0	0
	225	10	FEB	108621000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36207	1288	34919	37495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36207	1288	34919	37495	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36207	1288	-37495	-34919	0	0	0	0	0	0	0	0
	226	11	FEB	106660500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35554	1554	34000	37107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35554	1554	34000	37107	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35554	1554	-37107	-34000	0	0	0	0	0	0	0	0
	227	12	FEB	107746500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35916	2532	33383	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35916	2532	33383	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35916	2532	-38448	-33383	0	0	0	0	0	0	0	0
	228	13	FEB	107890500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35964	2484	33479	38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35964	2484	33479	38448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35964	2484	-38448	-33479	0	0	0	0	0	0	0	0
