EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	2438	12	APR	13:00	11565	0	2192	12000	0	14000	12	0	14
	2439	12	APR	14:00	11593	0	2300	12000	0	14000	12	0	14
	2440	12	APR	15:00	11683	0	2489	12000	0	14000	12	0	14
	2441	12	APR	16:00	11760	0	2951	12000	0	14000	12	0	14
	2442	12	APR	17:00	11760	0	2492	12000	0	14000	12	0	14
	2443	12	APR	18:00	11760	0	3608	12000	0	14000	12	0	14
	2444	12	APR	19:00	11760	0	3086	12000	0	14000	12	0	14
	2445	12	APR	20:00	11760	0	4062	12000	0	14000	12	0	14
	2446	12	APR	21:00	11760	0	2340	12000	0	14000	12	0	14
	2447	12	APR	22:00	11760	0	3754	12000	0	14000	12	0	14
	2448	12	APR	23:00	11760	0	3022	12000	0	14000	12	0	14
	2449	13	APR	00:00	11760	0	1160	12000	0	11600	12	0	12
	2450	13	APR	01:00	11744	0	1739	12000	0	11600	12	0	12
	2451	13	APR	02:00	11703	0	1381	12000	0	11600	12	0	12
	2452	13	APR	03:00	11633	0	1263	12000	0	11600	12	0	12
	2453	13	APR	04:00	11570	0	1279	12000	0	11600	12	0	12
	2454	13	APR	05:00	11501	0	1264	12000	0	11600	12	0	12
	2455	13	APR	06:00	11432	0	1187	12000	0	11600	12	0	12
	2456	13	APR	07:00	11247	0	1160	12000	0	11600	12	0	12
	2457	13	APR	08:00	10997	0	1160	12000	0	11600	12	0	12
	2458	13	APR	09:00	10912	0	1160	12000	0	11600	12	0	12
	2459	13	APR	10:00	10951	0	1160	12000	0	11600	12	0	12
	2460	13	APR	11:00	11140	0	1161	12000	0	11600	12	0	12
	2461	13	APR	12:00	11342	0	1324	12000	0	11600	12	0	12
	2462	13	APR	13:00	11468	0	1228	12000	0	11600	12	0	12
	2463	13	APR	14:00	11584	0	1399	12000	0	11600	12	0	12
	2464	13	APR	15:00	11740	0	1428	12000	0	11600	12	0	12
	2465	13	APR	16:00	11760	0	1816	12000	0	11600	12	0	12
	2466	13	APR	17:00	11760	0	2225	12000	0	11600	12	0	12
	2467	13	APR	18:00	11760	0	1852	12000	0	11600	12	0	12
	2468	13	APR	19:00	11760	0	1591	12000	0	11600	12	0	12
	2469	13	APR	20:00	11760	0	3071	12000	0	11600	12	0	12
	2470	13	APR	21:00	11760	0	2162	12000	0	11600	12	0	12
	2471	13	APR	22:00	11760	0	1160	12000	0	11600	12	0	12
	2472	13	APR	23:00	11760	0	1901	12000	0	11600	12	0	12
	2473	14	APR	00:00	11565	0	920	12000	0	9200	12	0	9
	2474	14	APR	01:00	11735	0	920	12000	0	9200	12	0	9
	2475	14	APR	02:00	11593	0	920	12000	0	9200	12	0	9
	2476	14	APR	03:00	11396	0	920	12000	0	9200	12	0	9
	2477	14	APR	04:00	11102	0	920	12000	0	9200	12	0	9
	2478	14	APR	05:00	9805	0	920	12000	0	9200	12	0	9
	2479	14	APR	06:00	10299	0	920	12000	0	9200	12	0	9
	2480	14	APR	07:00	9782	0	920	12000	0	9200	12	0	9
	2481	14	APR	08:00	9988	0	920	12000	0	9200	12	0	9
	2482	14	APR	09:00	9745	0	920	12000	0	9200	12	0	9
	2483	14	APR	10:00	9513	0	920	12000	0	9200	12	0	9
	2484	14	APR	11:00	9876	0	920	12000	0	9200	12	0	9
	2485	14	APR	12:00	8988	0	920	12000	0	9200	12	0	9
	2486	14	APR	13:00	10256	0	1000	12000	0	9200	12	0	9
	2487	14	APR	14:00	9971	0	920	12000	0	9200	12	0	9
	2488	14	APR	15:00	10360	0	1228	12000	0	9200	12	0	9
	2489	14	APR	16:00	10762	0	1080	12000	0	9200	12	0	9
	2490	14	APR	17:00	11601	0	920	12000	0	9200	12	0	9
	2491	14	APR	18:00	11721	0	920	12000	0	9200	12	0	9
	2492	14	APR	19:00	11417	0	920	12000	0	9200	12	0	9
	2493	14	APR	20:00	11440	0	920	12000	0	9200	12	0	9
	2494	14	APR	21:00	11760	0	1252	12000	0	9200	12	0	9
	2495	14	APR	22:00	11760	0	920	12000	0	9200	12	0	9
	2496	14	APR	23:00	11760	0	1145	12000	0	9200	12	0	9
	2497	15	APR	00:00	11354	0	840	12000	0	8900	12	0	8
	2498	15	APR	01:00	11645	0	840	12000	0	8400	12	0	8
	2499	15	APR	02:00	11406	0	840	12000	0	8400	12	0	8
	2500	15	APR	03:00	11141	0	840	12000	0	8400	12	0	8
	2501	15	APR	04:00	10895	0	840	12000	0	8400	12	0	8
	2502	15	APR	05:00	10654	0	840	12000	0	8400	12	0	8
	2503	15	APR	06:00	10479	0	840	12000	0	8400	12	0	8
	2504	15	APR	07:00	9444	0	840	12000	0	8400	12	0	8
	2505	15	APR	08:00	9553	0	840	12000	0	8400	12	0	8
	2506	15	APR	09:00	9978	0	840	12000	0	8400	12	0	8
	2507	15	APR	10:00	9951	0	840	12000	0	8400	12	0	8
	2508	15	APR	11:00	9122	0	840	12000	0	8400	12	0	8
	2509	15	APR	12:00	10101	0	840	12000	0	8400	12	0	8
	2510	15	APR	13:00	10909	0	840	12000	0	8400	12	0	8
	2511	15	APR	14:00	10309	0	840	12000	0	8400	12	0	8
	2512	15	APR	15:00	11208	0	840	12000	0	8400	12	0	8
	2513	15	APR	16:00	11322	0	840	12000	0	8400	12	0	8
	2514	15	APR	17:00	11760	0	840	12000	0	8400	12	0	8
	2515	15	APR	18:00	11495	0	840	12000	0	8400	12	0	8
	2516	15	APR	19:00	11760	0	840	12000	0	8400	12	0	8
	2517	15	APR	20:00	11760	0	840	12000	0	8400	12	0	8
	2518	15	APR	21:00	11420	0	840	12000	0	8400	12	0	8
	2519	15	APR	22:00	11600	0	855	12000	0	8400	12	0	8
	2520	15	APR	23:00	11690	0	840	12000	0	8400	12	0	8
	2521	16	APR	00:00	11214	0	820	12000	0	8700	12	0	8
	2522	16	APR	01:00	11657	0	820	12000	0	8200	12	0	8
	2523	16	APR	02:00	10951	0	820	12000	0	8200	12	0	8
	2524	16	APR	03:00	11225	0	820	12000	0	8200	12	0	8
	2525	16	APR	04:00	10622	0	820	12000	0	8200	12	0	8
	2526	16	APR	05:00	9796	0	820	12000	0	8200	12	0	8
	2527	16	APR	06:00	9346	0	820	12000	0	8200	12	0	8
	2528	16	APR	07:00	10095	0	820	12000	0	8200	12	0	8
	2529	16	APR	08:00	9804	0	820	12000	0	8200	12	0	8
	2530	16	APR	09:00	9218	0	820	12000	0	8200	12	0	8
	2531	16	APR	10:00	9810	0	820	12000	0	8200	12	0	8
	2532	16	APR	11:00	9250	0	820	12000	0	8200	12	0	8
	2533	16	APR	12:00	10098	0	820	12000	0	8200	12	0	8
	2534	16	APR	13:00	9414	0	820	12000	0	8200	12	0	8
	2535	16	APR	14:00	10902	0	820	12000	0	8200	12	0	8
	2536	16	APR	15:00	10205	0	820	12000	0	8200	12	0	8
	2537	16	APR	16:00	11593	0	882	12000	0	8200	12	0	8
	2538	16	APR	17:00	11094	0	820	12000	0	8200	12	0	8
	2539	16	APR	18:00	11753	0	820	12000	0	8200	12	0	8
	2540	16	APR	19:00	11760	0	820	12000	0	8200	12	0	8
	2541	16	APR	20:00	11760	0	1164	12000	0	8200	12	0	8
	2542	16	APR	21:00	11760	0	820	12000	0	8200	12	0	8
	2543	16	APR	22:00	11760	0	820	12000	0	8200	12	0	8
	2544	16	APR	23:00	11235	0	820	12000	0	8200	12	0	8
	2545	17	APR	00:00	11368	0	1200	11600	0	21500	12	0	12
	2546	17	APR	01:00	11044	0	1824	11600	0	12000	12	0	12
	2547	17	APR	02:00	11285	0	1445	11600	0	12000	12	0	12
	2548	17	APR	03:00	11184	0	1383	11600	0	12000	12	0	12
	2549	17	APR	04:00	11087	0	1297	11600	0	12000	12	0	12
	2550	17	APR	05:00	10988	0	1200	11600	0	12000	12	0	12
	2551	17	APR	06:00	10850	0	1200	11600	0	12000	12	0	12
	2552	17	APR	07:00	10631	0	1200	11600	0	12000	12	0	12
	2553	17	APR	08:00	10339	0	1200	11600	0	12000	12	0	12
	2554	17	APR	09:00	10240	0	1200	11600	0	12000	12	0	12
	2555	17	APR	10:00	10284	0	1200	11600	0	12000	12	0	12
	2556	17	APR	11:00	10475	0	1200	11600	0	12000	12	0	12
	2557	17	APR	12:00	10729	0	1239	11600	0	12000	12	0	12
	2558	17	APR	13:00	10968	0	1370	11600	0	12000	12	0	12
	2559	17	APR	14:00	11184	0	1284	11600	0	12000	12	0	12
	2560	17	APR	15:00	11337	0	1476	11600	0	12000	12	0	12
	2561	17	APR	16:00	11052	0	1200	11600	0	12000	12	0	12
	2562	17	APR	17:00	11368	0	1630	11600	0	12000	12	0	12
	2563	17	APR	18:00	11368	0	1662	11600	0	12000	12	0	12
	2564	17	APR	19:00	11368	0	2125	11600	0	12000	12	0	12
	2565	17	APR	20:00	11368	0	2278	11600	0	12000	12	0	12
	2566	17	APR	21:00	11368	0	2322	11600	0	12000	12	0	12
	2567	17	APR	22:00	11368	0	2779	11600	0	12000	12	0	12
	2568	17	APR	23:00	11368	0	2170	11600	0	12000	12	0	12
	2569	18	APR	00:00	10584	0	3608	10800	0	21800	11	0	15
	2570	18	APR	01:00	10584	0	4420	10800	0	14800	11	0	15
	2571	18	APR	02:00	10584	0	4147	10800	0	14800	11	0	15
	2572	18	APR	03:00	10584	0	3356	10800	0	14800	11	0	15
	2573	18	APR	04:00	10584	0	3375	10800	0	14800	11	0	15
	2574	18	APR	05:00	10584	0	3004	10800	0	14800	11	0	15
	2575	18	APR	06:00	10584	0	2241	10800	0	14800	11	0	15
	2576	18	APR	07:00	10584	0	2365	10800	0	14800	11	0	15
	2577	18	APR	08:00	10584	0	2297	10800	0	14800	11	0	15
	2578	18	APR	09:00	10584	0	2009	10800	0	14800	11	0	15
	2579	18	APR	10:00	10584	0	2417	10800	0	14800	11	0	15
	2580	18	APR	11:00	10584	0	3110	10800	0	14800	11	0	15
	2581	18	APR	12:00	10584	0	3820	10800	0	14800	11	0	15
	2582	18	APR	13:00	10584	0	3819	10800	0	14800	11	0	15
	2583	18	APR	14:00	10584	0	3576	10800	0	14800	11	0	15
	2584	18	APR	15:00	10584	0	5238	10800	0	14800	11	0	15
	2585	18	APR	16:00	10584	0	4609	10800	0	14800	11	0	15
	2586	18	APR	17:00	10584	0	4953	10800	0	14800	11	0	15
	2587	18	APR	18:00	10584	0	4976	10800	0	14800	11	0	15
	2588	18	APR	19:00	10584	0	5538	10800	0	14800	11	0	15
	2589	18	APR	20:00	10584	0	5448	10800	0	14800	11	0	15
	2590	18	APR	21:00	10584	0	4235	10800	0	14800	11	0	15
	2591	18	APR	22:00	10584	0	4467	10800	0	14800	11	0	15
	2592	18	APR	23:00	10584	0	4692	10800	0	14800	11	0	15
	2593	19	APR	00:00	10584	0	3695	10800	0	14200	11	0	14
	2594	19	APR	01:00	10584	0	3382	10800	0	14200	11	0	14
	2595	19	APR	02:00	10584	0	3468	10800	0	14200	11	0	14
	2596	19	APR	03:00	10584	0	2882	10800	0	14200	11	0	14
	2597	19	APR	04:00	10584	0	2910	10800	0	14200	11	0	14
	2598	19	APR	05:00	10584	0	2296	10800	0	14200	11	0	14
	2599	19	APR	06:00	10584	0	2698	10800	0	14200	11	0	14
	2600	19	APR	07:00	10584	0	1806	10800	0	14200	11	0	14
	2601	19	APR	08:00	10584	0	2321	10800	0	14200	11	0	14
	2602	19	APR	09:00	10584	0	2119	10800	0	14200	11	0	14
	2603	19	APR	10:00	10584	0	2137	10800	0	14200	11	0	14
	2604	19	APR	11:00	10584	0	2845	10800	0	14200	11	0	14
	2605	19	APR	12:00	10584	0	2982	10800	0	14200	11	0	14
	2606	19	APR	13:00	10584	0	3635	10800	0	14200	11	0	14
	2607	19	APR	14:00	10584	0	3994	10800	0	14200	11	0	14
	2608	19	APR	15:00	10584	0	3298	10800	0	14200	11	0	14
	2609	19	APR	16:00	10584	0	3530	10800	0	14200	11	0	14
	2610	19	APR	17:00	10584	0	4708	10800	0	14200	11	0	14
	2611	19	APR	18:00	10584	0	4931	10800	0	14200	11	0	14
	2612	19	APR	19:00	10584	0	4478	10800	0	14200	11	0	14
	2613	19	APR	20:00	10584	0	5519	10800	0	14200	11	0	14
	2614	19	APR	21:00	10584	0	4334	10800	0	14200	11	0	14
	2615	19	APR	22:00	10584	0	4185	10800	0	14200	11	0	14
	2616	19	APR	23:00	10584	0	4303	10800	0	14200	11	0	14
	2617	20	APR	00:00	10584	0	2813	10800	0	13200	11	0	13
	2618	20	APR	01:00	10584	0	2323	10800	0	13200	11	0	13
	2619	20	APR	02:00	10584	0	2600	10800	0	13200	11	0	13
	2620	20	APR	03:00	10564	0	1507	10800	0	13200	11	0	13
	2621	20	APR	04:00	10529	0	2091	10800	0	13200	11	0	13
	2622	20	APR	05:00	10509	0	2019	10800	0	13200	11	0	13
	2623	20	APR	06:00	10489	0	1705	10800	0	13200	11	0	13
	2624	20	APR	07:00	10432	0	1320	10800	0	13200	11	0	13
	2625	20	APR	08:00	10379	0	1344	10800	0	13200	11	0	13
	2626	20	APR	09:00	10323	0	1477	10800	0	13200	11	0	13
	2627	20	APR	10:00	10393	0	1532	10800	0	13200	11	0	13
	2628	20	APR	11:00	10497	0	1615	10800	0	13200	11	0	13
	2629	20	APR	12:00	10584	0	1411	10800	0	13200	11	0	13
	2630	20	APR	13:00	10584	0	1931	10800	0	13200	11	0	13
	2631	20	APR	14:00	10584	0	2402	10800	0	13200	11	0	13
	2632	20	APR	15:00	10584	0	1613	10800	0	13200	11	0	13
	2633	20	APR	16:00	10584	0	3320	10800	0	13200	11	0	13
	2634	20	APR	17:00	10584	0	3552	10800	0	13200	11	0	13
	2635	20	APR	18:00	10584	0	3313	10800	0	13200	11	0	13
	2636	20	APR	19:00	10584	0	2847	10800	0	13200	11	0	13
	2637	20	APR	20:00	10584	0	3344	10800	0	13200	11	0	13
	2638	20	APR	21:00	10584	0	3694	10800	0	13200	11	0	13
	2639	20	APR	22:00	10584	0	3367	10800	0	13200	11	0	13
	2640	20	APR	23:00	10584	0	2545	10800	0	13200	11	0	13
	2641	21	APR	00:00	10192	0	2173	10400	0	13300	10	0	13
	2642	21	APR	01:00	10176	0	2349	10400	0	12800	10	0	13
	2643	21	APR	02:00	10070	0	1667	10400	0	12800	10	0	13
	2644	21	APR	03:00	9967	0	1673	10400	0	12800	10	0	13
	2645	21	APR	04:00	9941	0	1415	10400	0	12800	10	0	13
	2646	21	APR	05:00	9883	0	1520	10400	0	12800	10	0	13
	2647	21	APR	06:00	9829	0	1280	10400	0	12800	10	0	13
	2648	21	APR	07:00	9778	0	1280	10400	0	12800	10	0	13
	2649	21	APR	08:00	9740	0	1282	10400	0	12800	10	0	13
	2650	21	APR	09:00	9231	0	1280	10400	0	12800	10	0	13
	2651	21	APR	10:00	9860	0	1467	10400	0	12800	10	0	13
	2652	21	APR	11:00	9890	0	1572	10400	0	12800	10	0	13
	2653	21	APR	12:00	9989	0	1943	10400	0	12800	10	0	13
	2654	21	APR	13:00	10036	0	2193	10400	0	12800	10	0	13
	2655	21	APR	14:00	10133	0	2559	10400	0	12800	10	0	13
	2656	21	APR	15:00	10192	0	2154	10400	0	12800	10	0	13
	2657	21	APR	16:00	10192	0	2289	10400	0	12800	10	0	13
	2658	21	APR	17:00	10192	0	2056	10400	0	12800	10	0	13
	2659	21	APR	18:00	10192	0	2766	10400	0	12800	10	0	13
	2660	21	APR	19:00	10192	0	3168	10400	0	12800	10	0	13
	2661	21	APR	20:00	10192	0	2598	10400	0	12800	10	0	13
	2662	21	APR	21:00	10192	0	2321	10400	0	12800	10	0	13
	2663	21	APR	22:00	10192	0	2946	10400	0	12800	10	0	13
	2664	21	APR	23:00	10192	0	2327	10400	0	12800	10	0	13
	2665	22	APR	00:00	10192	0	1840	10400	0	10800	10	0	11
	2666	22	APR	01:00	10100	0	1654	10400	0	10800	10	0	11
	2667	22	APR	02:00	10027	0	1469	10400	0	10800	10	0	11
	2668	22	APR	03:00	9979	0	1358	10400	0	10800	10	0	11
	2669	22	APR	04:00	9381	0	1217	10400	0	10800	10	0	11
	2670	22	APR	05:00	9826	0	1149	10400	0	10800	10	0	11
	2671	22	APR	06:00	9611	0	1080	10400	0	10800	10	0	11
	2672	22	APR	07:00	9286	0	1080	10400	0	10800	10	0	11
	2673	22	APR	08:00	8981	0	1080	10400	0	10800	10	0	11
	2674	22	APR	09:00	8909	0	1080	10400	0	10800	10	0	11
	2675	22	APR	10:00	9013	0	1080	10400	0	10800	10	0	11
	2676	22	APR	11:00	9276	0	1166	10400	0	10800	10	0	11
	2677	22	APR	12:00	8874	0	1371	10400	0	10800	10	0	11
	2678	22	APR	13:00	9501	0	1417	10400	0	10800	10	0	11
	2679	22	APR	14:00	9622	0	1118	10400	0	10800	10	0	11
	2680	22	APR	15:00	9700	0	2176	10400	0	10800	10	0	11
	2681	22	APR	16:00	9798	0	2070	10400	0	10800	10	0	11
	2682	22	APR	17:00	9382	0	2044	10400	0	10800	10	0	11
	2683	22	APR	18:00	9998	0	1765	10400	0	10800	10	0	11
	2684	22	APR	19:00	10094	0	2213	10400	0	10800	10	0	11
	2685	22	APR	20:00	10131	0	2478	10400	0	10800	10	0	11
	2686	22	APR	21:00	10093	0	1080	10400	0	10800	10	0	11
	2687	22	APR	22:00	10009	0	1620	10400	0	10800	10	0	11
	2688	22	APR	23:00	9380	0	1275	10400	0	10800	10	0	11
	2689	23	APR	00:00	9471	0	2008	10000	0	11800	10	0	11
	2690	23	APR	01:00	8876	0	1796	10000	0	10800	10	0	11
	2691	23	APR	02:00	8812	0	1260	10000	0	10800	10	0	11
	2692	23	APR	03:00	9304	0	1418	10000	0	10800	10	0	11
	2693	23	APR	04:00	9285	0	1080	10000	0	10800	10	0	11
	2694	23	APR	05:00	9240	0	1202	10000	0	10800	10	0	11
	2695	23	APR	06:00	9165	0	1205	10000	0	10800	10	0	11
	2696	23	APR	07:00	9016	0	1164	10000	0	10800	10	0	11
	2697	23	APR	08:00	8841	0	1088	10000	0	10800	10	0	11
	2698	23	APR	09:00	8734	0	1080	10000	0	10800	10	0	11
	2699	23	APR	10:00	8734	0	1080	10000	0	10800	10	0	11
	2700	23	APR	11:00	8478	0	1215	10000	0	10800	10	0	11
	2701	23	APR	12:00	8955	0	1300	10000	0	10800	10	0	11
	2702	23	APR	13:00	8926	0	1080	10000	0	10800	10	0	11
	2703	23	APR	14:00	9155	0	1362	10000	0	10800	10	0	11
	2704	23	APR	15:00	9503	0	1483	10000	0	10800	10	0	11
	2705	23	APR	16:00	9625	0	1564	10000	0	10800	10	0	11
	2706	23	APR	17:00	9761	0	1847	10000	0	10800	10	0	11
	2707	23	APR	18:00	9800	0	1587	10000	0	10800	10	0	11
	2708	23	APR	19:00	9800	0	1127	10000	0	10800	10	0	11
	2709	23	APR	20:00	9800	0	1674	10000	0	10800	10	0	11
	2710	23	APR	21:00	9800	0	2386	10000	0	10800	10	0	11
	2711	23	APR	22:00	9800	0	1984	10000	0	10800	10	0	11
	2712	23	APR	23:00	9800	0	2224	10000	0	10800	10	0	11
	2713	24	APR	00:00	9800	0	2739	10000	0	19900	10	0	13
	2714	24	APR	01:00	9800	0	1806	10000	0	13400	10	0	13
	2715	24	APR	02:00	9800	0	2131	10000	0	13400	10	0	13
	2716	24	APR	03:00	9800	0	1968	10000	0	13400	10	0	13
	2717	24	APR	04:00	9772	0	1992	10000	0	13400	10	0	13
	2718	24	APR	05:00	9746	0	1582	10000	0	13400	10	0	13
	2719	24	APR	06:00	9699	0	1488	10000	0	13400	10	0	13
	2720	24	APR	07:00	9603	0	1498	10000	0	13400	10	0	13
	2721	24	APR	08:00	9534	0	1429	10000	0	13400	10	0	13
	2722	24	APR	09:00	9385	0	1434	10000	0	13400	10	0	13
	2723	24	APR	10:00	9417	0	1423	10000	0	13400	10	0	13
	2724	24	APR	11:00	9428	0	1635	10000	0	13400	10	0	13
	2725	24	APR	12:00	9425	0	1965	10000	0	13400	10	0	13
	2726	24	APR	13:00	9459	0	2272	10000	0	13400	10	0	13
	2727	24	APR	14:00	9545	0	1722	10000	0	13400	10	0	13
	2728	24	APR	15:00	9584	0	2144	10000	0	13400	10	0	13
	2729	24	APR	16:00	9762	0	2304	10000	0	13400	10	0	13
	2730	24	APR	17:00	9800	0	2447	10000	0	13400	10	0	13
	2731	24	APR	18:00	9800	0	3626	10000	0	13400	10	0	13
	2732	24	APR	19:00	9800	0	3934	10000	0	13400	10	0	13
	2733	24	APR	20:00	9800	0	3916	10000	0	13400	10	0	13
	2734	24	APR	21:00	9595	0	3323	10000	0	13400	10	0	13
	2735	24	APR	22:00	9800	0	4292	10000	0	13400	10	0	13
	2736	24	APR	23:00	9800	0	2508	10000	0	13400	10	0	13
	2737	25	APR	00:00	9212	0	5432	9400	0	17600	9	0	15
	2738	25	APR	01:00	9212	0	3167	9400	0	14600	9	0	15
	2739	25	APR	02:00	9212	0	4498	9400	0	14600	9	0	15
	2740	25	APR	03:00	9212	0	4282	9400	0	14600	9	0	15
	2741	25	APR	04:00	9212	0	4292	9400	0	14600	9	0	15
	2742	25	APR	05:00	9212	0	3344	9400	0	14600	9	0	15
	2743	25	APR	06:00	9212	0	3472	9400	0	14600	9	0	15
	2744	25	APR	07:00	9212	0	3276	9400	0	14600	9	0	15
	2745	25	APR	08:00	9212	0	3437	9400	0	14600	9	0	15
	2746	25	APR	09:00	9212	0	2883	9400	0	14600	9	0	15
	2747	25	APR	10:00	9211	0	1960	9400	0	14600	9	0	15
	2748	25	APR	11:00	9212	0	3085	9400	0	14600	9	0	15
	2749	25	APR	12:00	9212	0	3467	9400	0	14600	9	0	15
	2750	25	APR	13:00	9212	0	4316	9400	0	14600	9	0	15
	2751	25	APR	14:00	9212	0	4324	9400	0	14600	9	0	15
	2752	25	APR	15:00	9212	0	5251	9400	0	14600	9	0	15
	2753	25	APR	16:00	9212	0	5623	9400	0	14600	9	0	15
	2754	25	APR	17:00	9212	0	5147	9400	0	14600	9	0	15
	2755	25	APR	18:00	9212	0	6087	9400	0	14600	9	0	15
	2756	25	APR	19:00	9212	0	6194	9400	0	14600	9	0	15
	2757	25	APR	20:00	9212	0	5224	9400	0	14600	9	0	15
	2758	25	APR	21:00	9212	0	5609	9400	0	14600	9	0	15
	2759	25	APR	22:00	9212	0	5031	9400	0	14600	9	0	15
	2760	25	APR	23:00	9212	0	4764	9400	0	14600	9	0	15
	2761	26	APR	00:00	9212	0	5085	9400	0	14600	9	0	15
	2762	26	APR	01:00	9212	0	4622	9400	0	14600	9	0	15
	2763	26	APR	02:00	9212	0	4266	9400	0	14600	9	0	15
	2764	26	APR	03:00	9212	0	4280	9400	0	14600	9	0	15
	2765	26	APR	04:00	9212	0	4232	9400	0	14600	9	0	15
	2766	26	APR	05:00	9212	0	3937	9400	0	14600	9	0	15
	2767	26	APR	06:00	9212	0	3820	9400	0	14600	9	0	15
	2768	26	APR	07:00	9212	0	3473	9400	0	14600	9	0	15
	2769	26	APR	08:00	9212	0	3303	9400	0	14600	9	0	15
	2770	26	APR	09:00	9212	0	3222	9400	0	14600	9	0	15
	2771	26	APR	10:00	9212	0	3059	9400	0	14600	9	0	15
	2772	26	APR	11:00	9212	0	3099	9400	0	14600	9	0	15
	2773	26	APR	12:00	9212	0	3942	9400	0	14600	9	0	15
	2774	26	APR	13:00	9212	0	3916	9400	0	14600	9	0	15
	2775	26	APR	14:00	9212	0	3757	9400	0	14600	9	0	15
	2776	26	APR	15:00	9212	0	3933	9400	0	14600	9	0	15
	2777	26	APR	16:00	9212	0	5035	9400	0	14600	9	0	15
	2778	26	APR	17:00	9212	0	5856	9400	0	14600	9	0	15
	2779	26	APR	18:00	9212	0	5966	9400	0	14600	9	0	15
	2780	26	APR	19:00	9212	0	5151	9400	0	14600	9	0	15
	2781	26	APR	20:00	9212	0	4538	9400	0	14600	9	0	15
	2782	26	APR	21:00	9212	0	5987	9400	0	14600	9	0	15
	2783	26	APR	22:00	9212	0	4931	9400	0	14600	9	0	15
	2784	26	APR	23:00	9212	0	5199	9400	0	14600	9	0	15
	2785	27	APR	00:00	9212	0	4614	9400	0	14200	9	0	14
	2786	27	APR	01:00	9212	0	4183	9400	0	14200	9	0	14
	2787	27	APR	02:00	9212	0	3814	9400	0	14200	9	0	14
	2788	27	APR	03:00	9212	0	2618	9400	0	14200	9	0	14
	2789	27	APR	04:00	9168	0	2909	9400	0	14200	9	0	14
	2790	27	APR	05:00	9116	0	2753	9400	0	14200	9	0	14
	2791	27	APR	06:00	9094	0	2303	9400	0	14200	9	0	14
	2792	27	APR	07:00	9030	0	2704	9400	0	14200	9	0	14
	2793	27	APR	08:00	8923	0	2667	9400	0	14200	9	0	14
	2794	27	APR	09:00	8850	0	2678	9400	0	14200	9	0	14
	2795	27	APR	10:00	8887	0	2719	9400	0	14200	9	0	14
	2796	27	APR	11:00	8946	0	2805	9400	0	14200	9	0	14
	2797	27	APR	12:00	9064	0	2534	9400	0	14200	9	0	14
	2798	27	APR	13:00	9124	0	3198	9400	0	14200	9	0	14
	2799	27	APR	14:00	9212	0	3272	9400	0	14200	9	0	14
	2800	27	APR	15:00	9212	0	3315	9400	0	14200	9	0	14
	2801	27	APR	16:00	9212	0	3235	9400	0	14200	9	0	14
	2802	27	APR	17:00	9212	0	4012	9400	0	14200	9	0	14
	2803	27	APR	18:00	9212	0	3521	9400	0	14200	9	0	14
	2804	27	APR	19:00	9212	0	4594	9400	0	14200	9	0	14
	2805	27	APR	20:00	9212	0	4639	9400	0	14200	9	0	14
	2806	27	APR	21:00	9212	0	4016	9400	0	14200	9	0	14
	2807	27	APR	22:00	9212	0	4353	9400	0	14200	9	0	14
	2808	27	APR	23:00	9212	0	4490	9400	0	14200	9	0	14
	2809	28	APR	00:00	9212	0	2212	9400	0	12200	9	0	12
	2810	28	APR	01:00	9212	0	2704	9400	0	12200	9	0	12
	2811	28	APR	02:00	9208	0	2568	9400	0	12200	9	0	12
	2812	28	APR	03:00	9124	0	2285	9400	0	12200	9	0	12
	2813	28	APR	04:00	8625	0	2221	9400	0	12200	9	0	12
	2814	28	APR	05:00	8959	0	1998	9400	0	12200	9	0	12
	2815	28	APR	06:00	8886	0	1923	9400	0	12200	9	0	12
	2816	28	APR	07:00	8752	0	1553	9400	0	12200	9	0	12
	2817	28	APR	08:00	8573	0	1533	9400	0	12200	9	0	12
	2818	28	APR	09:00	8422	0	1431	9400	0	12200	9	0	12
	2819	28	APR	10:00	8440	0	1615	9400	0	12200	9	0	12
	2820	28	APR	11:00	8535	0	1659	9400	0	12200	9	0	12
	2821	28	APR	12:00	8575	0	2073	9400	0	12200	9	0	12
	2822	28	APR	13:00	8744	0	1731	9400	0	12200	9	0	12
	2823	28	APR	14:00	8900	0	2075	9400	0	12200	9	0	12
	2824	28	APR	15:00	9070	0	2756	9400	0	12200	9	0	12
	2825	28	APR	16:00	9203	0	2800	9400	0	12200	9	0	12
	2826	28	APR	17:00	9212	0	2668	9400	0	12200	9	0	12
	2827	28	APR	18:00	9212	0	2201	9400	0	12200	9	0	12
	2828	28	APR	19:00	9212	0	2675	9400	0	12200	9	0	12
	2829	28	APR	20:00	9212	0	3194	9400	0	12200	9	0	12
	2830	28	APR	21:00	9212	0	2785	9400	0	12200	9	0	12
	2831	28	APR	22:00	9212	0	2777	9400	0	12200	9	0	12
	2832	28	APR	23:00	9212	0	2466	9400	0	12200	9	0	12
	2833	29	APR	00:00	9107	0	2047	10500	0	11200	10	0	11
	2834	29	APR	01:00	8997	0	2033	9800	0	11200	10	0	11
	2835	29	APR	02:00	9093	0	1502	9800	0	11200	10	0	11
	2836	29	APR	03:00	9166	0	1774	9800	0	11200	10	0	11
