EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	9771671	9771671	538820	8869910	10378137	56.07	5.34	50.00	61.95	272852	0	0	0	0	0	0	13632	309589	3194	306743	315634	17186	1156	15564	18492	7213	8061	2857	23302	9575	1747	7203	11905	0	0	0	0	207274	16722	188160	227686	0	0	0	0	0	0	0	0	0	0	0	0	40205	19446	21600	64761	0	0	0	0	14502	1098	13307	15827	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459348	8646	449700	472980	211868	9270	196779	223612	204520	8310	193507	216489	506800	33068	461000	554500	504	34	456	552
	128	08	MAY	10498791	10498791	588557	9626712	11221469	57.78	4.41	50.03	61.95	283606	0	0	0	0	0	0	13632	334284	2873	330977	337603	17186	1156	15564	18492	16847	8120	11370	32299	9500	2118	5909	11751	0	0	0	0	210478	18377	188160	229675	0	0	0	0	0	0	0	0	0	0	0	0	51721	23134	26400	81147	0	0	0	0	14920	1172	13488	16317	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460536	7675	449700	472980	198337	9946	180393	207048	198177	7960	184775	208367	546000	28690	509000	581000	542	29	504	576
	129	09	MAY	11475502	11475502	218455	11102499	11780945	60.80	1.36	58.57	62.13	306088	0	0	0	0	0	0	13632	354742	1681	352701	356748	17189	1156	15564	18492	12901	3754	6055	15607	9974	2001	6541	12091	0	0	0	0	224634	10729	211635	235200	0	0	0	0	0	0	0	0	0	0	0	0	60878	8523	49268	71334	0	0	0	0	15535	956	14198	16663	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457092	9339	449820	473580	171580	12999	155261	190566	183278	12847	169605	200652	569400	11667	553500	581000	566	12	551	576
	130	10	MAY	11813506	11813506	215799	11484010	12060482	61.60	0.76	60.08	62.13	307488	0	0	0	0	0	0	13632	352625	1866	350106	354781	17189	1156	15564	18492	5803	1124	5193	8046	8782	1193	7091	10322	0	0	0	0	220962	11370	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	70557	11888	53962	81514	0	0	0	0	15700	1063	14238	16967	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446592	18970	420840	473580	155073	19059	130361	180386	177296	14032	159652	195474	552000	30358	504000	576000	552	30	504	576
	131	11	MAY	10155702	10155702	492734	9375173	10662715	58.10	0.62	57.08	58.96	291051	0	0	0	0	0	0	13632	329247	2282	326528	332396	17189	1156	15564	18492	13490	12082	4186	33796	9725	1904	7438	12782	0	0	0	0	224748	8567	208323	231683	0	0	0	0	0	0	0	0	0	0	0	0	35588	4557	28374	40702	0	0	0	0	14874	1282	12995	16367	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459564	25943	420840	491160	199228	15635	180020	219091	196626	15100	177295	214289	510100	27354	459000	529750	509	27	459	528
	132	12	MAY	8954694	8954694	362617	8399370	9382120	50.01	0.02	49.97	50.04	266093	0	0	0	0	0	0	13632	300071	1196	298274	301585	17189	1156	15564	18492	11907	10636	3224	25235	10237	1030	9263	11842	0	0	0	0	210474	10050	196380	220061	0	0	0	0	0	0	0	0	0	0	0	0	22540	2416	19200	26300	0	0	0	0	14093	1196	12509	15410	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460680	25148	420840	491160	227666	16729	198160	247099	215667	14260	191937	233652	461100	18288	432000	481500	461	18	432	480
	133	13	MAY	8732630	8732630	172418	8544573	9057571	50.01	0.02	49.97	50.04	260314	0	0	0	0	0	0	13632	286855	1474	284467	288723	17189	1156	15564	18492	5559	3290	2909	10383	9051	2329	4774	11264	0	0	0	0	206348	4308	203651	214902	0	0	0	0	0	0	0	0	0	0	0	0	21160	983	19200	21800	0	0	0	0	13916	930	12587	14963	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460704	20203	433200	491160	233196	17735	206517	254658	221382	15105	200113	240732	452450	10328	432000	459750	452	10	432	458
	134	14	MAY	9128378	9128378	138451	8940825	9306076	50.01	0.02	49.97	50.04	271820	0	0	0	0	0	0	13632	298339	1549	295887	299747	17189	1156	15564	18492	5539	2184	4363	9900	9966	765	9017	11106	0	0	0	0	215237	2324	211495	217816	0	0	0	0	0	0	0	0	0	0	0	0	22560	1176	21600	24000	0	0	0	0	14216	908	12932	15282	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454980	15340	433200	479640	217183	15940	191384	239282	206790	16701	180620	230188	467100	12607	456000	482500	466	12	456	480
	135	15	MAY	10363728	10363728	147930	10121233	10504414	58.21	1.47	56.42	60.61	290171	0	0	0	0	0	0	13632	325143	1379	323400	327448	17189	1156	15564	18492	4867	4244	1571	11883	11550	1394	9680	13523	0	0	0	0	220647	8741	209837	230769	0	0	0	0	0	0	0	0	0	0	0	0	42324	8218	34429	52699	0	0	0	0	14935	1047	13452	16136	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437400	17441	415620	462180	174429	16998	151865	194669	184914	16085	159399	206635	524900	21259	482500	538000	518	19	480	528
	136	16	MAY	11193325	11193325	195347	10830365	11402999	59.31	1.62	57.47	62.13	316071	0	0	0	0	0	0	13632	345007	854	343880	346476	17189	1156	15564	18492	3055	582	2738	4215	10123	2097	6508	12268	0	0	0	0	241314	8932	232939	253693	0	0	0	0	0	0	0	0	0	0	0	0	44157	9061	30585	53305	0	0	0	0	15538	1015	14103	16693	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455100	18667	433200	485700	169629	18430	144695	195718	181596	18239	154745	207340	539500	19315	505750	554500	538	19	504	552
	137	17	MAY	10945746	10945746	394155	10453762	11541594	57.52	3.92	50.02	60.89	312932	0	0	0	0	0	0	13632	343479	1255	341666	344605	17189	1156	15564	18492	6948	4807	1010	10873	9601	2028	7425	13408	0	0	0	0	240848	8446	232654	252232	0	0	0	0	0	0	0	0	0	0	0	0	39857	12226	24000	55268	0	0	0	0	15403	893	14234	16454	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456288	18497	433200	485700	175583	22102	147936	205219	184114	18914	157897	210318	523200	17960	504000	552000	523	18	504	552
	138	18	MAY	10060164	10060164	276705	9638392	10355007	54.42	3.62	50.02	58.09	294950	0	0	0	0	0	0	13632	321291	1843	319046	323684	17189	1156	15564	18492	5719	1280	3674	6728	9437	2063	6120	11971	0	0	0	0	231123	4973	225838	240480	0	0	0	0	0	0	0	0	0	0	0	0	29337	5990	21600	36561	0	0	0	0	14854	877	13617	15869	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450564	13896	433200	474180	190104	15463	167695	209700	191342	16659	165863	212281	504000	15179	480000	528000	504	15	480	528
	139	19	MAY	8672849	8672849	215278	8387674	9053141	50.01	0.02	49.97	50.04	261519	0	0	0	0	0	0	13632	291321	1734	289163	293584	17189	1156	15564	18492	9165	3811	2274	14041	10135	1408	7979	11898	0	0	0	0	208573	4105	203177	214775	0	0	0	0	0	0	0	0	0	0	0	0	18720	2799	14400	21600	0	0	0	0	13907	888	12577	14934	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453012	15440	427620	474180	225719	19041	191245	245869	214363	18751	181578	236363	436800	17960	408000	456000	437	18	408	456
	140	20	MAY	8093115	8093115	235262	7675440	8345103	50.01	0.02	49.97	50.04	244218	0	0	0	0	0	0	13632	276112	2661	271176	279180	17189	1156	15564	18492	9468	6605	5654	22573	10216	2645	6220	14206	0	0	0	0	194875	5699	189860	205679	0	0	0	0	0	0	0	0	0	0	0	0	17280	5556	9600	24000	0	0	0	0	13453	903	12131	14586	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435408	28096	398160	468240	223253	29489	183114	263342	212782	26532	177830	249048	408500	34655	360000	458500	408	34	360	456
	141	21	MAY	8232799	8232799	265397	7747693	8513674	50.01	0.02	49.97	50.04	251463	0	0	0	0	0	0	13632	287836	1544	285470	290252	17189	1156	15564	18492	16144	4270	13834	24665	10039	1045	8728	11861	0	0	0	0	201883	10014	192033	214973	0	0	0	0	0	0	0	0	0	0	0	0	15340	9895	0	24000	0	0	0	0	13609	926	12256	14695	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447048	34577	409680	491760	229825	34584	189746	272736	225516	34840	188531	269148	399900	65266	289750	458500	398	65	288	456
	142	22	MAY	9646175	9646175	377281	8959811	9980522	55.13	4.37	50.02	60.61	281360	0	0	0	0	0	0	13632	314509	2000	312272	317712	17189	1156	15564	18492	11037	11501	3792	33473	8906	555	8155	9606	0	0	0	0	219743	16414	200588	243418	0	0	0	0	0	0	0	0	0	0	0	0	29447	11386	16800	42392	0	0	0	0	14555	1165	12699	15786	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447048	34577	409680	491760	197858	31479	156359	234254	208062	32695	170191	248013	482800	14528	466000	509000	475	18	456	504
	143	23	MAY	10299664	10299664	376819	9705769	10682383	55.23	4.27	50.02	59.10	302400	0	0	0	0	0	0	13632	335655	1829	333763	338301	17189	1156	15564	18492	13071	12523	6233	38049	9576	1546	7621	11386	0	0	0	0	236869	18747	206012	259260	0	0	0	0	0	0	0	0	0	0	0	0	30263	11998	14400	40397	0	0	0	0	15056	1212	13125	16397	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462372	40707	409320	515280	195240	35009	159752	239220	206924	35289	173584	250353	496100	24456	457750	529750	494	24	456	528
	144	24	MAY	10397514	10397514	319164	9909967	10879276	55.42	4.52	50.02	60.89	302379	0	0	0	0	0	0	13632	333560	1512	330976	335118	17189	1156	15564	18492	8369	1511	5351	9267	10713	2080	8235	13496	0	0	0	0	235391	15471	211482	254834	0	0	0	0	0	0	0	0	0	0	0	0	33182	16443	14400	59468	0	0	0	0	15084	985	13763	16255	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464676	39292	409320	515280	196102	40115	138370	243646	206522	37216	160805	251710	499700	28516	456000	530500	499	28	456	528
	145	25	MAY	9375562	9375562	427251	8787354	10063425	51.90	3.75	50.00	59.40	284981	0	0	0	0	0	0	13632	310462	2279	306585	312835	17189	1156	15564	18492	7557	6146	959	19248	10318	1981	7899	12552	0	0	0	0	227693	13776	208685	244322	0	0	0	0	0	0	0	0	0	0	0	0	19582	16079	0	45109	0	0	0	0	14490	961	13331	15707	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470616	40166	421200	521220	223341	42175	167406	273127	220772	38827	176034	267603	427200	76499	312000	504000	427	76	312	504
	146	26	MAY	7901048	7901048	398542	7417860	8589444	50.01	0.02	49.97	50.04	246309	0	0	0	0	0	0	13632	280391	2108	277764	283271	17189	1156	15564	18492	16258	5552	5208	20077	9324	2107	6371	11578	0	0	0	0	199927	7905	188090	209362	0	0	0	0	0	0	0	0	0	0	0	0	10660	8741	0	19200	0	0	0	0	13401	876	12027	14461	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473064	44371	433080	527160	262477	48558	208359	324135	250068	47378	198326	309905	370600	49750	312000	432000	371	50	312	432
	147	27	MAY	7477151	7477151	349173	6937040	7874343	50.01	0.02	49.97	50.04	232632	0	0	0	0	0	0	13632	266089	1855	263399	268334	17189	1156	15564	18492	13427	5580	3270	17459	9924	2609	6376	13898	0	0	0	0	188830	7012	179398	201017	0	0	0	0	0	0	0	0	0	0	0	0	10060	8347	0	19100	0	0	0	0	13027	712	12018	13901	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476556	41703	433080	527160	277666	45164	227984	337873	264645	44823	215966	324116	365100	44290	312000	409500	365	44	312	408
	148	28	MAY	7869104	7869104	470507	7239928	8455594	50.01	0.02	49.97	50.04	244625	0	0	0	0	0	0	13632	276680	1696	274506	279467	17189	1156	15564	18492	13758	6007	3279	18274	9372	2744	5195	12110	0	0	0	0	198334	3632	193015	204448	0	0	0	0	0	0	0	0	0	0	0	0	11040	9308	0	21600	0	0	0	0	13354	732	12433	14365	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475368	42508	438780	533100	265994	49470	219103	335159	260703	45019	219602	323951	375400	54952	312000	434500	374	54	312	432
	149	29	MAY	8802960	8802960	373367	8375760	9427035	50.01	0.02	49.97	50.04	272378	0	0	0	0	0	0	13632	303977	1676	301854	305434	17191	1154	15564	18492	15409	7749	6456	29896	9695	670	8972	10790	0	0	0	0	220022	12243	200762	234828	0	0	0	0	0	0	0	0	0	0	0	0	13920	11399	0	24000	0	0	0	0	14108	991	12566	15244	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475368	42508	438780	533100	241426	43939	199519	302707	248666	41072	210291	305912	406200	77428	312000	485000	403	75	312	480
	150	30	MAY	9356916	9356916	259352	9024356	9606902	52.71	3.32	50.01	57.42	287115	0	0	0	0	0	0	13632	325261	1879	323092	327550	17191	1154	15564	18492	23248	4863	19516	31471	8741	1844	6744	11963	0	0	0	0	230591	17322	203435	249854	0	0	0	0	0	0	0	0	0	0	0	0	17342	15097	0	38462	0	0	0	0	14515	1046	13023	15706	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483468	45576	439020	544620	235534	44300	194344	295696	245707	39693	207004	300225	419100	88035	312000	509000	418	87	312	504
	151	31	MAY	8954309	8954309	934767	8145957	10301835	53.21	3.95	50.00	58.91	268871	0	0	0	0	0	0	13632	323512	1675	321474	325694	17191	1154	15564	18492	35040	17289	6532	48483	9010	836	7964	10302	0	0	0	0	213566	10114	196877	227824	0	0	0	0	0	0	0	0	0	0	0	0	20986	14966	4800	40231	0	0	0	0	14087	633	13242	14848	0	0	0	0	N/A	N/A	N/A	N/A	14584	981	13205	15691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472800	34973	439020	521100	238248	49062	180636	299413	248985	44076	199220	306519	430200	79913	341000	533000	427	81	336	528
	152	01	JUN	7795522	7795522	478374	7399032	8696367	50.01	0.02	49.97	50.04	246656	0	0	0	0	0	0	12432	301346	2259	297671	303597	19358	1691	17928	22680	33192	13637	6690	46052	13600	1770	10582	15591	0	0	0	0	201466	9131	189020	213275	0	0	0	0	0	0	0	0	0	0	0	0	8160	7055	0	16800	0	0	0	0	13138	1538	11884	16158	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492804	19529	467880	521100	283178	26753	237805	312452	278665	31873	228589	316691	356600	60393	288000	433750	355	60	288	432
	153	02	JUN	7323163	7323163	298554	6766344	7622597	50.01	0.02	49.97	50.04	236433	0	0	0	0	0	0	12432	271275	1668	269585	274355	19358	1691	17928	22680	15745	9995	1993	33231	12001	923	10465	13156	0	0	0	0	195108	6109	185781	202523	0	0	0	0	0	0	0	0	0	0	0	0	3840	4703	0	9600	0	0	0	0	12791	1261	11819	15250	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489240	17310	467880	515160	290292	17360	263806	312637	282705	23420	248719	313020	312000	40160	264000	360000	312	40	264	360
	154	03	JUN	6900219	6900219	256471	6649276	7360540	50.01	0.02	49.97	50.04	220235	0	0	0	0	0	0	12432	259479	959	258299	261156	19358	1691	17928	22680	15680	6646	2434	19346	13447	1366	11407	15294	0	0	0	0	180889	4836	172639	187367	0	0	0	0	0	0	0	0	0	0	0	0	5280	6511	0	14400	0	0	0	0	12393	1270	11297	14884	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482136	24090	455880	515160	295967	27422	261836	333409	285208	29594	247644	325156	318300	48450	264000	389000	317	47	264	384
	155	04	JUN	7105815	7105815	396281	6715548	7735970	50.01	0.02	49.97	50.04	224634	0	0	0	0	0	0	12432	269172	632	268529	270270	19358	1691	17928	22680	21255	12532	1291	31137	12787	2014	10334	16092	0	0	0	0	183595	6046	172784	191171	0	0	0	0	0	0	0	0	0	0	0	0	7200	6616	0	16800	0	0	0	0	12545	1375	11315	15222	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486744	29581	450300	526680	295949	35750	247001	342804	287362	34040	237928	330846	338000	46412	288000	410500	336	46	288	408
	156	05	JUN	8121000	8121000	331685	7771620	8664969	50.01	0.02	49.97	50.04	255456	0	0	0	0	0	0	12432	296273	2053	293103	298835	19358	1691	17928	22680	19591	8376	2853	24434	13595	874	12720	14814	0	0	0	0	207840	6250	197794	214399	0	0	0	0	0	0	0	0	0	0	0	0	10080	8640	0	19200	0	0	0	0	13377	1387	12182	16098	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496032	31025	456240	538200	278112	35316	227941	323801	273061	30229	226380	310918	367800	67491	288000	439500	365	65	288	432
	157	06	JUN	9036523	9036523	198448	8797440	9341647	50.01	0.02	49.97	50.04	272418	0	0	0	0	0	0	12432	316654	2129	313958	319219	19358	1691	17928	22680	20535	5621	9576	24083	13056	724	11883	14069	0	0	0	0	216695	2388	213100	220476	0	0	0	0	0	0	0	0	0	0	0	0	20640	3256	16800	24000	0	0	0	0	13938	1379	12723	16639	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490044	20416	456240	514680	252709	24076	211764	282167	256054	21349	218189	279563	471800	18299	449500	490000	461	24	432	480
	158	07	JUN	9567365	9567365	317915	9055857	9920734	53.90	3.21	49.97	57.06	285717	0	0	0	0	0	0	12432	316676	2559	313133	318794	19358	1691	17928	22680	8076	6622	3833	20930	12016	1335	10135	14147	0	0	0	0	225692	2790	220849	228974	0	0	0	0	0	0	0	0	0	0	0	0	24810	5528	14400	29477	0	0	0	0	14292	1220	13228	16652	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470400	18715	439140	497700	219898	20231	194291	256497	240203	18567	209745	265819	489650	30619	433750	514000	485	28	432	504
	159	08	JUN	8750559	8750559	116039	8597758	8908569	50.01	0.02	49.97	50.04	265130	0	0	0	0	0	0	12432	293963	978	292738	295437	19358	1691	17928	22680	5232	1736	1784	6496	12670	1137	11085	14639	0	0	0	0	211342	5727	204653	221650	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	9600	21600	0	0	0	0	13729	1177	12670	16028	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472560	24042	427260	497700	242018	22356	201007	266450	250478	20298	213606	270490	441600	28800	384000	456000	442	29	384	456
	160	09	JUN	7476405	7476405	163643	7217841	7676942	50.01	0.02	49.97	50.04	232636	0	0	0	0	0	0	12432	265037	2410	260755	267914	19358	1691	17928	22680	8297	3794	770	10491	12777	1152	10799	13895	0	0	0	0	188343	11671	179653	211113	0	0	0	0	0	0	0	0	0	0	0	0	11040	5598	0	14400	0	0	0	0	12790	1062	11631	14795	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474864	19762	438780	497700	275481	15051	247127	286587	268265	16661	237000	281191	360000	37181	288000	384000	360	37	288	384
	161	10	JUN	6757775	6757775	172816	6545110	7056966	50.01	0.02	49.97	50.04	211947	0	0	0	0	0	0	12432	250809	2205	246736	252996	19358	1691	17928	22680	12871	4182	4660	15436	13248	2056	10128	16115	0	0	0	0	172542	10461	165865	193399	0	0	0	0	0	0	0	0	0	0	0	0	8160	4451	0	12000	0	0	0	0	12197	1047	11112	14183	0	0	0	0	N/A	N/A	N/A	N/A	13014	1139	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479544	20619	444720	509220	298842	15824	269203	315821	287586	16942	255486	303677	331200	27989	288000	360000	331	28	288	360
	162	11	JUN	7319627	7319627	423922	6614745	7731875	50.01	0.02	49.97	50.04	226482	0	0	0	0	0	0	12432	261706	2120	259293	264707	19358	1691	17928	22680	9151	10127	3049	29109	13635	2120	10238	15599	0	0	0	0	182975	5086	174864	190325	0	0	0	0	0	0	0	0	0	0	0	0	11520	5957	0	16800	0	0	0	0	12634	1047	11753	14616	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480660	24390	444720	520740	286165	28212	257856	339976	278760	25265	259093	328223	368300	42934	288000	413000	365	41	288	408
	163	12	JUN	8164423	8164423	147481	8026580	8448368	50.01	0.02	49.97	50.04	247948	0	0	0	0	0	0	12432	288869	2302	284792	291927	19358	1691	17928	22680	14090	5874	5332	18806	14690	943	13425	16312	0	0	0	0	198224	5308	190859	205739	0	0	0	0	0	0	0	0	0	0	0	0	16800	2147	14400	19200	0	0	0	0	13276	1197	12160	15600	0	0	0	0	N/A	N/A	N/A	N/A	13014	1139	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478236	13008	467400	502800	263212	12141	254328	287192	259091	12117	250246	282853	428600	15263	409750	449500	422	12	408	432
	164	13	JUN	9058494	9058494	170314	8838907	9297831	50.01	0.02	49.97	50.04	274087	0	0	0	0	0	0	12432	309365	2698	305908	313158	19358	1691	17928	22680	13374	7149	2909	19134	11760	2097	8544	14025	0	0	0	0	218326	5166	210651	226495	0	0	0	0	0	0	0	0	0	0	0	0	20160	3256	16800	24000	0	0	0	0	13955	1196	12906	16295	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479424	12293	467400	502800	240938	12632	232589	265595	244440	14209	230272	269154	459500	22590	434500	485000	456	21	432	480
