EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1422	01	MAR	05:00	708226	708226	46183	642055	774393	62.00	0.09	61.89	62.13	17039	0	0	0	0	0	0	268	18388	666	17291	19144	557	58	486	612	729	764	127	1948	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5270	1075	3222	6377	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5246	874	4273	6716	5265	858	4273	6716	26800	1470	24000	28000	27	1	24	28
	1423	01	MAR	06:00	697400	697400	43078	640848	765573	62.00	0.09	61.89	62.13	16915	0	0	0	0	0	0	268	18175	729	16933	19021	557	58	486	612	715	697	166	1826	6	1	5	7	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5064	1002	3199	6209	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5453	874	4441	6739	5462	864	4441	6739	26800	1470	24000	28000	27	1	24	28
	1424	01	MAR	07:00	657490	657490	37289	602980	712338	62.00	0.09	61.89	62.13	16459	0	0	0	0	0	0	268	18098	716	16840	18891	557	58	486	612	725	661	199	1751	110	28	73	149	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4304	1001	3063	5258	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	6213	976	4695	7538	5643	861	4688	6875	26800	1470	24000	28000	27	1	24	28
	1425	01	MAR	08:00	680758	680758	42124	627775	745098	62.00	0.09	61.89	62.13	16725	0	0	0	0	0	0	268	18177	677	16962	18954	557	58	486	612	747	673	212	1790	294	90	134	409	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4747	963	2950	5819	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5770	820	4831	6988	5770	820	4831	6988	26800	1470	24000	28000	27	1	24	28
	1426	01	MAR	09:00	631842	631842	46667	584333	715225	62.00	0.09	61.89	62.13	16166	0	0	0	0	0	0	268	18369	701	17097	19197	557	58	486	612	850	809	207	2107	527	152	285	743	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3815	976	2663	5250	0	0	0	0	787	1114	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	6701	686	5648	7609	5914	883	4759	7275	26800	1470	24000	28000	27	1	24	28
	1427	01	MAR	10:00	649541	649541	62202	575943	760060	62.00	0.09	61.89	62.13	16368	0	0	0	0	0	0	268	18673	692	17389	19422	557	58	486	612	934	929	191	2344	627	206	366	979	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4152	1357	2597	6104	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	6364	1327	4546	8301	5794	923	4546	7297	26800	1470	24000	28000	27	1	24	28
	1428	01	MAR	11:00	690197	690197	50363	632815	764365	62.00	0.09	61.89	62.13	16833	0	0	0	0	0	0	268	19012	680	17729	19593	557	58	486	612	972	1025	163	2599	724	213	532	1090	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4927	1061	3046	6186	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5590	825	4464	6892	5590	825	4464	6892	26800	1470	24000	28000	27	1	24	28
	1429	01	MAR	12:00	709549	709549	50146	646098	781638	62.00	0.09	61.89	62.13	17054	0	0	0	0	0	0	268	19402	665	18153	19978	557	58	486	612	973	1089	110	2686	745	188	559	1043	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5295	1092	3299	6515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5221	856	4135	6639	5236	838	4208	6639	26800	1470	24000	28000	27	1	24	28
	1430	01	MAR	13:00	706443	706443	57715	639094	803268	62.00	0.09	61.89	62.13	17019	0	0	0	0	0	0	268	19778	575	18774	20330	557	58	486	612	981	1085	125	2710	717	164	490	952	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5236	1126	3609	6927	0	0	0	0	454	653	0	1678	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5280	1124	3723	6673	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1431	01	MAR	14:00	753848	753848	46434	696235	816708	62.00	0.09	61.89	62.13	17560	0	0	0	0	0	0	268	20126	523	19233	20676	557	58	486	612	974	1046	166	2721	624	121	462	797	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6139	1040	4254	7183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4377	724	3467	5684	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1432	01	MAR	15:00	747191	747191	43904	692230	818808	62.00	0.09	61.89	62.13	17484	0	0	0	0	0	0	268	20449	618	19380	21104	557	58	486	612	939	971	199	2598	473	86	341	571	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6012	1044	4783	7223	0	0	0	0	636	1114	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4504	854	3675	5838	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1433	01	MAR	16:00	731021	731021	98248	605148	842800	62.00	0.09	61.89	62.13	17299	0	0	0	0	0	0	268	20701	674	19522	21460	557	58	486	612	940	871	282	2450	247	35	184	280	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5704	1971	2519	7680	0	0	0	0	1420	1216	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4812	1850	2970	7419	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1434	01	MAR	17:00	773431	773431	66306	671840	842800	62.00	0.09	61.89	62.13	17784	0	0	0	0	0	0	268	20903	511	19981	21497	557	58	486	612	920	753	336	2168	44	7	31	52	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6512	1022	5096	7680	0	0	0	0	1036	1041	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4004	1092	2970	6049	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1435	01	MAR	18:00	771803	771803	79201	637015	842800	62.00	0.09	61.89	62.13	17766	0	0	0	0	0	0	268	21050	366	20430	21544	557	58	486	612	883	724	308	2013	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6481	1768	3126	7680	0	0	0	0	1297	897	489	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4035	1410	2970	6812	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1436	01	MAR	19:00	730521	730521	43107	674153	807500	62.00	0.09	61.89	62.13	17294	0	0	0	0	0	0	268	21068	366	20467	21579	557	58	486	612	934	739	337	1999	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5695	1259	3833	7680	0	0	0	0	2050	763	801	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4822	1045	3465	6104	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1437	01	MAR	20:00	774575	774575	46364	720528	842800	62.00	0.09	61.89	62.13	17797	0	0	0	0	0	0	268	20976	392	20290	21454	557	58	486	612	913	750	307	1999	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6534	977	5351	7680	0	0	0	0	1140	1014	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	3983	880	2970	5547	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1438	01	MAR	21:00	769388	769388	83349	624940	842800	62.00	0.09	61.89	62.13	17738	0	0	0	0	0	0	268	20887	440	20106	21367	557	58	486	612	894	759	293	2092	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6435	1855	2896	7680	0	0	0	0	1169	927	450	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	4081	1501	2970	7042	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1439	01	MAR	22:00	798526	798526	43879	728900	842800	62.00	0.09	61.89	62.13	18071	0	0	0	0	0	0	268	20702	412	20026	21099	557	58	486	612	861	717	316	2091	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6990	864	5671	7680	0	0	0	0	461	413	0	1234	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	3526	445	2970	4267	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1440	01	MAR	23:00	793835	793835	41444	728900	842800	62.00	0.10	61.89	62.13	18017	0	0	0	0	0	0	268	20385	386	19821	20816	557	58	486	612	764	710	258	2072	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6901	851	5566	7680	0	0	0	0	331	246	0	739	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	3616	413	3218	4372	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1441	02	MAR	00:00	701931	701931	63616	631698	797073	62.00	0.09	61.89	62.13	17268	0	0	0	0	0	0	268	19132	403	18579	19683	557	58	486	612	728	711	245	2076	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	4868	1219	3659	6809	0	0	0	0	755	1107	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	5599	899	4089	6744	5244	702	4208	6353	27900	1056	26750	29750	27	1	25	28
	1442	02	MAR	01:00	697051	697051	75405	574158	784840	62.00	0.09	61.89	62.13	17220	0	0	0	0	0	0	268	18768	405	18213	19376	557	58	486	612	628	717	171	2023	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	4788	1447	2563	6576	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	5679	1571	4242	8582	5379	731	4242	6353	27200	1166	25000	28000	27	1	25	28
	1443	02	MAR	02:00	619204	619204	83642	546385	769300	62.00	0.09	61.89	62.13	16331	0	0	0	0	0	0	268	18345	460	17700	19096	557	58	486	612	575	633	187	1819	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3306	1723	1400	6280	0	0	0	0	1682	1375	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7161	1664	4618	9111	5642	680	4752	6353	27200	1166	25000	28000	27	1	25	28
	1444	02	MAR	03:00	665793	665793	85592	504850	756963	62.00	0.09	61.89	62.13	16863	0	0	0	0	0	0	268	18054	495	17378	18902	557	58	486	612	576	600	228	1765	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	4193	1611	1300	6045	0	0	0	0	504	1008	0	2521	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6274	1341	4853	8653	5845	668	4905	6624	27200	1166	25000	28000	27	1	25	28
	1445	02	MAR	04:00	620890	620890	58582	523600	687428	62.00	0.09	61.89	62.13	16350	0	0	0	0	0	0	268	17826	491	17133	18635	557	58	486	612	577	546	275	1665	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3338	1046	1600	4721	0	0	0	0	1130	1318	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7129	1445	5682	9545	6023	620	5167	6916	27200	1166	25000	28000	27	1	25	28
	1446	02	MAR	05:00	639217	639217	54390	546400	709030	62.00	0.09	61.89	62.13	16559	0	0	0	0	0	0	268	17526	439	16862	18162	557	58	486	612	661	501	401	1662	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3687	1259	1400	5132	0	0	0	0	397	793	0	1983	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6780	1028	5766	8538	6384	541	5766	7313	27200	1166	25000	28000	27	1	25	28
	1447	02	MAR	06:00	647733	647733	32154	608118	702100	62.00	0.09	61.89	62.13	16657	0	0	0	0	0	0	268	17322	488	16563	18032	557	58	486	612	683	569	395	1822	8	2	5	11	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3849	662	3267	5000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6618	578	5898	7617	6618	578	5898	7617	27200	1166	25000	28000	27	1	25	28
	1448	02	MAR	07:00	635143	635143	38335	580345	696850	62.00	0.09	61.89	62.13	16513	0	0	0	0	0	0	268	17271	487	16564	18081	557	58	486	612	743	617	432	1977	138	29	102	177	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3609	739	2738	4900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6858	619	5998	7819	6858	619	5998	7819	27200	1166	25000	28000	27	1	25	28
	1449	02	MAR	08:00	603423	603423	58063	523600	689133	62.00	0.09	61.89	62.13	16150	0	0	0	0	0	0	268	17349	455	16660	18085	557	58	486	612	785	703	431	2191	345	61	272	415	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3005	1052	1600	4753	0	0	0	0	432	863	0	2158	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7462	919	6145	8803	7030	658	6145	7944	27200	1166	25000	28000	27	1	25	28
	1450	02	MAR	09:00	620443	620443	48754	543490	689763	62.00	0.09	61.89	62.13	16345	0	0	0	0	0	0	268	17470	485	16656	18184	557	58	486	612	853	790	449	2434	506	104	341	625	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3329	908	2036	4765	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7138	781	6133	8176	7138	781	6133	8176	27200	1166	25000	28000	27	1	25	28
	1451	02	MAR	10:00	573953	573953	47788	504850	632380	62.00	0.09	61.89	62.13	15813	0	0	0	0	0	0	268	17674	503	16922	18464	557	58	486	612	1005	830	570	2663	589	228	243	906	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	2444	791	1300	3672	0	0	0	0	855	1049	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	8023	929	6731	8942	7168	857	5876	8328	27200	1166	25000	28000	27	1	25	28
	1452	02	MAR	11:00	614857	614857	62687	546400	722523	62.00	0.09	61.89	62.13	16281	0	0	0	0	0	0	268	17965	588	17348	18983	557	58	486	612	1056	840	605	2733	654	182	360	918	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3223	1342	1400	5389	0	0	0	0	251	502	0	1256	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7244	1062	5509	8538	6993	855	5509	7949	27200	1166	25000	28000	27	1	25	28
	1453	02	MAR	12:00	612841	612841	72392	523600	728875	62.00	0.09	61.89	62.13	16258	0	0	0	0	0	0	268	18179	537	17671	19200	557	58	486	612	1105	815	679	2733	719	203	382	1019	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3184	1394	1600	5510	0	0	0	0	389	778	0	1946	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7283	1386	5388	9545	6893	874	5388	7745	27200	1166	25000	28000	27	1	25	28
	1454	02	MAR	13:00	626617	626617	77090	523600	733390	62.00	0.09	61.89	62.13	16415	0	0	0	0	0	0	268	18410	455	18004	19257	557	58	486	612	1111	811	688	2733	623	209	344	924	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3447	1479	1600	5596	0	0	0	0	447	894	0	2235	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7020	1506	5302	9545	6573	900	5302	7567	27200	1166	25000	28000	27	1	25	28
	1455	02	MAR	14:00	609817	609817	39070	561978	661795	62.00	0.09	61.89	62.13	16223	0	0	0	0	0	0	268	18747	417	18164	19362	557	58	486	612	1097	818	663	2730	602	208	260	873	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3127	598	2331	3999	0	0	0	0	1140	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	7340	624	6340	8072	6203	908	5088	7207	27200	1166	25000	28000	27	1	25	28
	1456	02	MAR	15:00	704118	704118	47568	624393	764365	62.00	0.09	61.89	62.13	17301	0	0	0	0	0	0	268	19170	340	18690	19624	557	58	486	612	993	718	624	2429	473	157	185	658	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	4923	926	3577	6186	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	5544	740	4712	6376	5744	763	4721	6376	27200	1166	25000	28000	27	1	25	28
	1457	02	MAR	16:00	648499	648499	95066	516505	772293	62.00	0.09	61.89	62.13	16665	0	0	0	0	0	0	268	19495	280	19235	19854	557	58	486	612	898	604	575	2106	242	44	168	294	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	3864	1893	1522	6337	0	0	0	0	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6603	1612	4066	8431	5296	715	4208	6353	27200	1166	25000	28000	27	1	25	28
	1458	02	MAR	17:00	734179	734179	55653	636213	792663	62.00	0.09	61.89	62.13	17645	0	0	0	0	0	0	268	19661	220	19435	19996	557	58	486	612	775	440	468	1651	39	12	19	56	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	5496	1012	3745	6725	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	4971	1174	3678	7153	5039	712	4208	6353	27200	1166	25000	28000	27	1	25	28
	1459	02	MAR	18:00	744774	744774	77454	591160	796075	62.00	0.09	61.89	62.13	17766	0	0	0	0	0	0	268	19717	207	19433	20030	557	58	486	612	668	314	291	1249	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	5697	1406	2944	6790	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	4770	1202	3613	7009	5016	724	4208	6353	27200	1166	25000	28000	27	1	25	28
	1460	02	MAR	19:00	672121	672121	66223	602185	781375	62.00	0.09	61.89	62.13	16935	0	0	0	0	0	0	268	19726	217	19463	20102	557	58	486	612	624	260	231	1052	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	4314	1200	3154	6510	0	0	0	0	2007	1134	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	6153	1165	4388	7774	5016	724	4208	6353	27200	1166	25000	28000	27	1	25	28
	1461	02	MAR	20:00	748218	748218	57916	636175	803635	62.00	0.09	61.89	62.13	17805	0	0	0	0	0	0	268	19715	255	19490	20214	557	58	486	611	601	229	188	895	0	0	0	0	0	0	0	0	11956	392	11760	12740	0	0	0	0	0	0	0	0	0	0	0	0	5763	1354	3110	6934	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22423	430	21713	22905	4704	1183	3469	6828	5016	724	4208	6353	27200	1166	25000	28000	27	1	25	28
