& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	753	01	FEB	08:00	245	418	0	1073	245	418	0	1073	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	113	602	-840	1007	449	417	0	1007	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	182	365	0	912	182	365	0	912	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	-173	346	-866	0	173	346	0	866	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	-281	562	-1405	0	281	562	0	1405	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	302	379	0	884	302	379	0	884	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	482	1031	-1500	1388	1082	352	525	1500	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	178	452	-473	806	367	319	0	806	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	-101	277	-644	141	157	250	0	644	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	-650	747	-1500	430	822	552	0	1500	0	-650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-424	675	-1500	296	542	584	0	1500	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	-320	520	-1193	220	408	454	0	1193	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	-673	688	-1500	0	673	688	0	1500	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-506	736	-1500	792	823	347	555	1500	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-850	700	-1500	0	850	700	0	1500	0	-850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	-869	591	-1500	0	869	591	0	1500	0	-869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	-1016	617	-1500	-18	1016	617	18	1500	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	-545	605	-1500	0	545	605	0	1500	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	73	210	-118	484	120	187	0	484	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	326	480	0	1236	326	480	0	1236	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	458	586	-168	1492	525	526	0	1492	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	299	600	-3	1500	301	600	0	1500	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	312	422	0	1061	312	422	0	1061	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	552	809	-762	1395	857	475	0	1395	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	310	980	-1371	1500	858	566	0	1500	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	76	647	-822	1203	405	510	0	1203	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	100	221	-39	541	116	213	0	541	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-63	234	-506	193	140	198	0	506	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-178	193	-527	0	178	193	0	527	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-2	259	-416	404	164	201	0	416	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	419	249	154	880	419	249	154	880	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	453	566	0	1500	453	566	0	1500	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	-295	448	-1157	0	295	448	0	1157	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-67	500	-947	612	312	396	0	947	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	-351	1058	-1450	1500	951	582	0	1500	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	-340	678	-1004	824	670	356	0	1004	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	-429	613	-1298	190	505	552	0	1298	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	-243	345	-729	104	284	311	0	729	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	70	141	0	352	70	141	0	352	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	47	206	-195	430	125	170	0	430	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	-130	485	-1010	478	321	386	0	1010	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	-299	439	-1131	0	299	439	0	1131	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	-71	124	-317	0	71	124	0	317	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	-5	10	-26	0	5	10	0	26	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	-302	599	-1500	0	302	599	0	1500	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	-296	565	-1425	0	296	565	0	1425	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	-363	499	-1264	0	363	499	0	1264	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	-105	352	-782	255	207	304	0	782	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	-180	360	-899	0	180	360	0	899	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	-405	584	-1500	0	405	584	0	1500	0	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	-442	596	-1500	0	442	596	0	1500	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	-486	779	-1500	411	650	648	0	1500	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-209	320	-709	124	258	281	0	709	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-179	220	-480	0	179	220	0	480	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-64	757	-1351	1030	476	592	0	1351	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	-275	615	-1500	127	325	589	0	1500	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	-227	453	-1133	0	227	453	0	1133	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	-330	429	-1050	0	330	429	0	1050	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	117	404	-306	889	239	346	0	889	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	-446	557	-1500	0	446	557	0	1500	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	-482	565	-1500	0	482	565	0	1500	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	-293	361	-800	0	293	361	0	800	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-271	418	-1080	0	271	418	0	1080	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-304	375	-830	0	304	375	0	830	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-159	317	-793	0	159	317	0	793	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	-355	528	-1360	0	355	528	0	1360	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-307	559	-1303	277	418	482	0	1303	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	468	904	-868	1500	815	610	0	1500	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	34	610	-946	976	413	451	0	976	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	722	617	0	1500	722	617	0	1500	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	516	646	0	1500	516	646	0	1500	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	38	77	0	192	38	77	0	192	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	-264	639	-1500	342	401	564	0	1500	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	-35	70	-176	0	35	70	0	176	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	169	407	-131	978	222	381	0	978	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	177	646	-982	898	569	352	0	982	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	-355	862	-1500	863	710	604	0	1500	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	278	767	-875	1500	628	521	0	1500	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	331	727	-432	1500	602	525	0	1500	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	-211	708	-1500	500	536	509	0	1500	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	-544	672	-1500	0	544	672	0	1500	0	-544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	-646	737	-1500	255	748	633	0	1500	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	-853	534	-1500	0	853	534	0	1500	0	-853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	-646	576	-1500	-18	646	576	18	1500	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	-496	543	-1500	0	496	543	0	1500	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	-272	543	-1358	0	272	543	0	1358	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	136	168	0	383	136	168	0	383	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	222	274	0	615	222	274	0	615	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	347	402	0	909	347	402	0	909	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	642	574	0	1495	642	574	0	1495	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	335	411	0	841	335	411	0	841	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	433	592	0	1500	433	592	0	1500	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	278	430	0	1110	278	430	0	1110	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	153	147	0	349	153	147	0	349	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	-182	363	-833	214	268	305	0	833	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	-49	99	-247	0	49	99	0	247	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	320	591	0	1500	320	591	0	1500	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	28	56	0	139	28	56	0	139	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	33	65	0	163	33	65	0	163	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	-72	145	-362	0	72	145	0	362	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	-273	472	-1211	0	273	472	0	1211	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	-166	440	-1033	203	247	400	0	1033	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	-134	269	-673	0	135	269	0	673	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	-360	558	-1269	425	530	400	56	1269	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	-452	587	-1500	0	452	587	0	1500	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	-731	672	-1500	0	731	672	0	1500	0	-731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	-896	732	-1500	0	896	732	0	1500	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	-603	1055	-1500	1193	1081	557	0	1500	0	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	-200	984	-1500	1500	801	606	0	1500	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	-300	1122	-1500	1500	900	735	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	263	1017	-1500	1500	863	599	0	1500	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	187	924	-1500	1176	787	519	0	1500	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	-395	806	-1500	677	665	603	0	1500	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	-121	401	-841	386	275	316	0	841	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	-191	293	-683	98	230	264	0	683	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	-115	418	-929	267	256	350	0	929	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	50	711	-776	1354	491	517	0	1354	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	-361	367	-1035	0	361	367	0	1035	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	-211	437	-1057	122	292	388	0	1057	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	356	705	-503	1500	558	559	0	1500	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	1032	321	628	1500	1032	321	628	1500	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	901	374	402	1500	901	374	402	1500	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	627	735	-212	1500	712	653	0	1500	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	-97	804	-1500	1013	503	635	0	1500	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	-176	704	-1500	618	424	589	0	1500	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	-188	691	-1500	560	412	586	0	1500	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	-282	589	-956	588	518	398	0	956	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	-477	536	-1500	0	477	536	0	1500	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	-291	428	-1101	0	291	428	0	1101	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	-636	592	-1364	0	636	592	0	1364	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	-793	674	-1500	0	793	674	0	1500	0	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	-562	689	-1460	0	562	689	0	1460	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	-687	462	-1211	0	687	462	0	1211	0	-687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	339	628	-463	1108	525	484	0	1108	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	405	503	-4	1130	407	502	0	1130	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	215	299	-84	605	248	272	0	605	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	111	224	-175	455	181	173	0	455	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	-2	161	-259	249	102	124	0	259	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	7	159	-235	268	101	124	0	268	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	145	290	0	724	145	290	0	724	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	379	581	0	1500	379	581	0	1500	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	116	148	0	353	116	148	0	353	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	331	414	0	1030	331	414	0	1030	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	387	339	0	828	387	339	0	828	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	-275	440	-1148	0	275	440	0	1148	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	-649	620	-1378	0	649	620	0	1378	0	-649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	39	475	-443	927	331	343	0	927	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	99	834	-1123	1500	548	636	0	1500	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	-588	745	-1500	62	612	725	0	1500	0	-588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	-185	1011	-1431	1500	785	664	0	1500	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	349	688	-466	1500	535	555	0	1500	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	188	299	0	772	188	299	0	772	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	-63	125	-313	0	63	125	0	313	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	-16	317	-540	459	200	246	0	540	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	177	724	-719	1500	464	583	0	1500	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	184	443	-297	1010	303	372	0	1010	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	-44	144	-320	102	84	124	0	320	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	-147	354	-850	113	193	332	0	850	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	-299	489	-1250	113	344	458	0	1250	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	-189	249	-618	0	189	249	0	618	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	62	124	0	309	62	124	0	309	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	280	314	0	859	280	314	0	859	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	372	736	-739	1500	667	485	0	1500	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	256	316	0	696	256	316	0	696	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	-621	570	-1500	0	621	570	0	1500	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	-325	509	-1314	0	325	509	0	1314	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	-311	623	-1500	266	418	557	0	1500	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	-452	601	-1500	0	452	601	0	1500	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	84	964	-1500	1500	684	684	0	1500	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	-550	683	-1500	520	758	441	367	1500	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	-1132	485	-1500	-296	1132	485	296	1500	0	-1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	-1262	357	-1500	-569	1262	357	569	1500	0	-1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	-717	443	-1500	-375	717	443	375	1500	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
