GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2102	29	MAR	13:00	278442	278442	60.73	3004	605	0	0	181	8646	177	123	3123	0	1748	0	3899	0	0	0	0	0	73.17	1431	0	0	0	0	0	0	0	7533	1886	1886	0	16
	2103	29	MAR	14:00	298423	298423	60.73	3120	477	0	0	181	8757	177	119	2781	0	1748	0	4228	0	0	0	0	0	73.20	1431	0	0	0	0	0	0	0	7533	1557	1557	0	16
	2104	29	MAR	15:00	324721	324721	60.73	3272	643	0	0	181	8614	177	123	2222	0	1748	0	4588	0	0	0	218	0	73.23	1431	0	0	0	0	0	0	0	7533	1197	1474	0	18
	2105	29	MAR	16:00	329466	329466	60.73	3300	1295	0	0	181	8464	177	129	1509	0	1748	0	4645	0	0	0	1370	0	73.24	1431	0	0	0	0	0	0	0	7533	1140	1140	0	22
	2106	29	MAR	17:00	392168	392168	83.26	3664	875	0	0	181	8952	177	129	742	0	1748	0	5480	0	0	0	1370	0	73.24	1431	0	0	0	0	0	0	0	7533	305	305	0	22
	2107	29	MAR	18:00	1636616	419963	20000.00	3828	-53	0	0	181	9630	177	81	174	0	1748	0	5785	0	0	0	1370	0	73.24	1431	0	0	0	61	0	1.00	100.00	7533	0	-61	0	28
	2108	29	MAR	19:00	7179963	419963	20000.00	3828	0	0	0	181	9725	177	48	78	0	1748	0	5785	0	0	0	1370	0	73.24	1431	0	0	0	338	0	1.00	100.00	7533	0	-338	0	28
	2109	29	MAR	20:00	419963	419963	19999.90	3828	90	0	0	181	9271	177	43	57	0	1748	0	5785	0	0	0	1370	0	73.24	1431	0	0	0	0	0	0	0	7533	0	0	0	28
	2110	29	MAR	21:00	419963	419963	19999.80	3828	753	0	0	181	8581	177	33	40	0	1748	0	5785	0	0	0	1370	0	73.24	1431	0	0	0	0	0	0	0	7533	0	0	0	28
	2111	29	MAR	22:00	419963	419963	19999.80	3828	1303	0	0	181	8008	177	24	26	0	1748	0	5785	0	0	0	1370	0	73.25	1431	0	0	0	0	0	0	0	7533	0	0	0	28
	2112	29	MAR	23:00	333213	333213	63.58	3322	864	0	0	181	7335	177	18	15	0	1748	0	4690	0	0	0	1370	0	73.25	1431	0	0	0	0	0	0	0	7533	1095	1095	0	25
	2113	30	MAR	00:00	305479	305479	60.73	3402	1367	0	0	181	6642	177	26	8	0	2019	0	4228	0	0	0	1370	0	73.25	1431	0	0	0	0	0	0	0	7854	1607	1474	0	17
	2114	30	MAR	01:00	305479	305479	60.73	3402	372	0	0	181	6582	177	27	3	0	2019	0	4228	0	0	0	319	0	73.28	1431	0	0	0	0	0	0	0	7854	1607	1474	0	17
	2115	30	MAR	02:00	282888	282888	60.73	3270	-144	0	0	181	6405	177	27	1	0	2019	0	3856	0	0	0	0	0	73.31	1431	0	0	0	0	0	0	0	7854	1979	1979	0	17
	2116	30	MAR	03:00	168351	168351	60.73	2602	-554	0	0	181	6293	177	22	0	0	2019	0	1970	0	0	0	1370	0	73.31	1431	0	0	0	0	0	0	0	7854	3865	2495	0	17
	2117	30	MAR	04:00	174741	174741	60.73	2639	-630	0	0	181	6395	177	31	0	0	2019	0	2075	0	0	0	1282	0	73.32	1431	0	0	0	0	0	0	0	7854	3760	2478	0	17
	2118	30	MAR	05:00	299589	299589	60.73	3367	-278	0	0	181	6825	177	39	0	0	2019	0	4131	0	0	0	0	0	73.35	1431	0	0	0	0	0	0	0	7854	1704	1704	0	17
	2119	30	MAR	06:00	331777	331777	60.73	3554	523	0	0	181	7738	177	41	48	0	2019	0	4588	0	0	0	1207	0	73.36	1431	0	0	0	0	0	0	0	7854	1247	1410	0	19
	2120	30	MAR	07:00	331777	331777	63.58	3554	706	0	0	181	8210	177	36	545	0	2019	0	4588	0	0	0	1370	0	73.36	1431	0	0	0	0	0	0	0	7854	1247	1247	0	19
	2121	30	MAR	08:00	331777	331777	63.59	3554	1006	0	0	181	8677	177	29	1319	0	2019	0	4588	0	0	0	1370	0	73.36	1431	0	0	0	0	0	0	0	7854	1247	1247	0	19
	2122	30	MAR	09:00	305479	305479	63.58	3402	1249	0	0	181	8803	177	15	2062	0	2019	0	4228	0	0	0	1370	0	73.36	1431	0	0	0	0	0	0	0	7854	1607	1474	0	17
	2123	30	MAR	10:00	305479	305479	60.73	3402	1461	0	0	181	8864	177	21	2663	0	2019	0	4228	0	0	0	1036	0	73.37	1431	0	0	0	0	0	0	0	7854	1607	1474	0	17
	2124	30	MAR	11:00	305479	305479	60.73	3402	1376	0	0	181	8907	177	37	3058	0	2019	0	4228	0	0	0	583	0	73.39	1431	0	0	0	0	0	0	0	7854	1607	1474	0	17
	2125	30	MAR	12:00	305176	305176	60.73	3400	991	0	0	181	8853	177	32	3212	0	2019	0	4223	0	0	0	0	0	73.43	1431	0	0	0	0	0	0	0	7854	1612	1612	0	17
	2126	30	MAR	13:00	277340	277340	60.73	3238	729	0	0	181	8567	177	44	3110	0	2019	0	3765	0	0	0	0	0	73.47	1431	0	0	0	0	0	0	0	7854	2070	2070	0	17
	2127	30	MAR	14:00	305479	305479	60.73	3402	758	0	0	181	8676	177	71	2758	0	2019	0	4228	0	0	0	0	0	73.50	1431	0	0	0	0	0	0	0	7854	1607	1607	0	17
	2128	30	MAR	15:00	331777	331777	60.73	3554	873	0	0	181	8536	177	98	2193	0	2019	0	4588	0	0	0	153	0	73.53	1431	0	0	0	0	0	0	0	7854	1247	1474	0	19
	2129	30	MAR	16:00	332776	332776	60.73	3560	1085	0	0	181	8388	177	106	1481	0	2019	0	4600	0	0	0	909	0	73.55	1431	0	0	0	0	0	0	0	7854	1235	1474	0	20
	2130	30	MAR	17:00	386153	386153	83.26	3869	1016	0	0	181	8869	177	87	728	0	2019	0	5323	0	0	0	1370	0	73.55	1431	0	0	0	0	0	0	0	7854	512	512	0	20
	2131	30	MAR	18:00	431183	431183	19999.90	4134	301	0	0	181	9537	177	80	176	0	2019	0	5835	0	0	0	1370	0	73.55	1431	0	0	0	0	0	0	0	7854	0	0	0	30
	2132	30	MAR	19:00	431183	431183	19999.90	4134	116	0	0	181	9631	177	91	74	0	2019	0	5835	0	0	0	1370	0	73.55	1431	0	0	0	0	0	0	0	7854	0	0	0	30
	2133	30	MAR	20:00	431183	431183	19999.90	4134	548	0	0	181	9183	177	94	55	0	2019	0	5835	0	0	0	1370	0	73.55	1431	0	0	0	0	0	0	0	7854	0	0	0	30
	2134	30	MAR	21:00	431183	431183	19999.80	4134	1228	0	0	181	8503	177	111	38	0	2019	0	5835	0	0	0	1370	0	73.55	1431	0	0	0	0	0	0	0	7854	0	0	0	30
	2135	30	MAR	22:00	402805	402805	83.26	3967	1496	0	0	181	7938	177	139	25	0	2019	0	5523	0	0	0	1370	0	73.56	1431	0	0	0	0	0	0	0	7854	312	312	0	24
	2136	30	MAR	23:00	337772	337772	63.58	3589	1308	0	0	181	7275	177	162	14	0	2019	0	4660	0	0	0	1370	0	73.56	1431	0	0	0	0	0	0	0	7854	1175	1175	0	24
	2137	31	MAR	00:00	312536	312536	60.73	3683	1646	0	0	181	5969	177	189	7	0	2290	0	4228	0	0	0	543	0	73.58	1431	0	0	0	0	0	0	0	8075	1557	1474	0	18
	2138	31	MAR	01:00	283568	283568	60.73	3514	732	0	0	181	5866	177	196	3	0	2290	0	3751	0	0	0	0	0	73.62	1431	0	0	0	0	0	0	0	8075	2034	2034	0	18
	2139	31	MAR	02:00	228364	228364	60.73	3192	71	0	0	181	5617	177	197	1	0	2290	0	2842	0	0	0	0	0	73.65	1431	0	0	0	0	0	0	0	8075	2943	2943	0	18
	2140	31	MAR	03:00	208931	208931	60.73	3079	-46	0	0	181	5441	177	225	0	0	2290	0	2522	0	0	0	0	0	73.69	1431	0	0	0	0	0	0	0	8075	3263	3263	0	18
	2141	31	MAR	04:00	199275	199275	60.73	3023	-184	0	0	181	5479	177	284	0	0	2290	0	2363	0	0	0	0	0	73.72	1431	0	0	0	0	0	0	0	8075	3422	3422	0	18
	2142	31	MAR	05:00	213911	213911	60.73	3108	0	0	0	181	5594	177	342	0	0	2290	0	2604	0	0	0	0	0	73.76	1431	0	0	0	0	0	0	0	8075	3181	3181	0	18
	2143	31	MAR	06:00	268021	268021	60.73	3424	509	0	0	181	6068	177	382	52	0	2290	0	3495	0	0	0	0	0	73.79	1431	0	0	0	0	0	0	0	8075	2290	2290	0	18
	2144	31	MAR	07:00	312536	312536	60.73	3683	1061	0	0	181	6748	177	426	507	0	2290	0	4228	0	0	0	0	0	73.83	1431	0	0	0	0	0	0	0	8075	1557	1557	0	18
	2145	31	MAR	08:00	312536	312536	60.73	3683	1752	0	0	181	7438	177	409	1202	0	2290	0	4228	0	0	0	703	0	73.85	1431	0	0	0	0	0	0	0	8075	1557	1474	0	18
	2146	31	MAR	09:00	312536	312536	60.73	3683	2050	0	0	181	7724	177	413	1900	0	2290	0	4228	0	0	0	585	0	73.87	1431	0	0	0	0	0	0	0	8075	1557	1474	0	18
	2147	31	MAR	10:00	312111	312111	60.73	3681	2062	0	0	181	7802	177	542	2453	0	2290	0	4221	0	0	0	0	0	73.90	1431	0	0	0	0	0	0	0	8075	1564	1564	0	18
	2148	31	MAR	11:00	266199	266199	60.73	3413	1781	0	0	181	7807	177	720	2755	0	2290	0	3465	0	0	0	0	0	73.94	1431	0	0	0	0	0	0	0	8075	2320	2320	0	18
	2149	31	MAR	12:00	234316	234316	60.73	3227	1568	0	0	181	7764	177	944	2800	0	2290	0	2940	0	0	0	0	0	73.98	1431	0	0	0	0	0	0	0	8075	2845	2845	0	18
	2150	31	MAR	13:00	197088	197088	60.73	3010	1450	0	0	181	7363	177	1263	2575	0	2290	0	2327	0	0	0	0	0	74.01	1431	0	0	0	0	0	0	0	8075	3458	3458	0	18
	2151	31	MAR	14:00	200186	200186	60.73	3028	1450	0	0	181	7410	177	1627	2207	0	2290	0	2378	0	0	0	0	0	74.05	1431	0	0	0	0	0	0	0	8075	3407	3407	0	18
	2152	31	MAR	15:00	206319	206319	60.73	3064	1538	0	0	181	7258	177	1913	1756	0	2290	0	2479	0	0	0	0	0	74.08	1431	0	0	0	0	0	0	0	8075	3306	3306	0	18
	2153	31	MAR	16:00	247312	247312	60.73	3303	1935	0	0	181	7098	177	2002	1229	0	2290	0	3154	0	0	0	0	0	74.12	1431	0	0	0	0	0	0	0	8075	2631	2631	0	18
	2154	31	MAR	17:00	312536	312536	63.48	3683	2479	0	0	181	7731	177	1951	632	0	2290	0	4228	0	0	0	751	0	74.14	1431	0	0	0	0	0	0	0	8075	1557	1474	0	18
	2155	31	MAR	18:00	426241	426241	99.59	4345	2482	0	0	181	8651	177	1862	166	0	2290	0	5706	0	0	0	751	0	74.15	1431	0	0	0	0	0	0	0	8075	79	698	0	29
	2156	31	MAR	19:00	433511	433511	99.59	4388	2482	0	0	181	8604	177	1838	70	0	2290	0	5779	0	0	0	751	0	74.17	1431	0	0	0	0	0	0	0	8075	6	625	0	30
	2157	31	MAR	20:00	393903	393903	83.26	4155	2482	0	0	181	8143	177	1843	52	0	2290	0	5331	0	0	0	751	0	74.19	1431	0	0	0	0	0	0	0	8075	454	1073	0	21
	2158	31	MAR	21:00	345701	345701	73.05	3875	2330	0	0	181	7471	177	1686	36	0	2290	0	4680	0	0	0	751	0	74.20	1431	0	0	0	0	0	0	0	8075	1105	1474	0	20
	2159	31	MAR	22:00	325685	325685	63.58	3759	2278	0	0	181	6959	177	1407	23	0	2290	0	4408	0	0	0	751	0	74.22	1431	0	0	0	0	0	0	0	8075	1377	1474	0	19
	2160	31	MAR	23:00	325685	325685	60.73	3759	2121	0	0	181	6319	177	1208	14	0	2290	0	4408	0	0	0	162	0	74.25	1431	0	0	0	0	0	0	0	8075	1377	1474	0	19
	2161	01	APR	00:00	284968	284968	60.73	3282	1439	0	0	177	5952	177	1121	7	0	2019	0	3890	0	0	0	0	0	74.27	804	0	0	0	0	0	0	0	8175	2266	2266	0	17
	2162	01	APR	01:00	218393	218393	60.73	2894	487	0	0	177	5697	177	1014	3	0	2019	0	2794	0	0	0	0	0	74.29	804	0	0	0	0	0	0	0	8175	3362	3362	0	17
	2163	01	APR	02:00	180861	180861	60.73	2675	0	0	0	177	5388	177	838	1	0	2019	0	2176	0	0	0	0	0	74.31	804	0	0	0	0	0	0	0	8175	3980	3980	0	17
	2164	01	APR	03:00	162825	162825	60.73	2570	-161	0	0	177	5183	177	770	0	0	2019	0	1879	0	0	0	0	0	74.33	804	0	0	0	0	0	0	0	8175	4277	4277	0	17
	2165	01	APR	04:00	152075	152075	60.73	2507	-295	0	0	177	5146	177	776	0	0	2019	0	1702	0	0	0	0	0	74.35	804	0	0	0	0	0	0	0	8175	4454	4454	0	17
	2166	01	APR	05:00	166590	166590	60.73	2592	-71	0	0	177	5165	177	780	0	0	2019	0	1941	0	0	0	0	0	74.37	804	0	0	0	0	0	0	0	8175	4215	4215	0	17
	2167	01	APR	06:00	193311	193311	60.73	2748	282	0	0	177	5298	177	770	56	0	2019	0	2381	0	0	0	0	0	74.39	804	0	0	0	0	0	0	0	8175	3775	3775	0	17
	2168	01	APR	07:00	225619	225619	60.73	2936	909	0	0	177	5761	177	819	565	0	2019	0	2913	0	0	0	0	0	74.41	804	0	0	0	0	0	0	0	8175	3243	3243	0	17
	2169	01	APR	08:00	258899	258899	60.73	3130	1512	0	0	177	6383	177	728	1333	0	2019	0	3461	0	0	0	0	0	74.43	804	0	0	0	0	0	0	0	8175	2695	2695	0	17
	2170	01	APR	09:00	262543	262543	60.73	3151	1620	0	0	177	6939	177	604	2061	0	2019	0	3521	0	0	0	0	0	74.45	804	0	0	0	0	0	0	0	8175	2635	2635	0	17
	2171	01	APR	10:00	257138	257138	60.73	3120	1588	0	0	177	7408	177	549	2642	0	2019	0	3432	0	0	0	0	0	74.47	804	0	0	0	0	0	0	0	8175	2724	2724	0	17
	2172	01	APR	11:00	231146	231146	60.73	2968	1450	0	0	177	7473	177	532	3014	0	2019	0	3004	0	0	0	0	0	74.49	804	0	0	0	0	0	0	0	8175	3152	3152	0	17
	2173	01	APR	12:00	204303	204303	60.73	2812	1450	0	0	177	7216	177	612	3119	0	2019	0	2562	0	0	0	0	0	74.51	804	0	0	0	0	0	0	0	8175	3594	3594	0	17
	2174	01	APR	13:00	163614	163614	60.73	2575	1450	0	0	177	6556	177	753	2988	0	2019	0	1892	0	0	0	0	0	74.53	804	0	0	0	0	0	0	0	8175	4264	4264	0	17
	2175	01	APR	14:00	154140	154140	60.73	2519	1208	0	0	177	6364	177	809	2654	0	2019	0	1736	0	0	0	0	0	74.55	804	0	0	0	0	0	0	0	8175	4420	4420	0	17
	2176	01	APR	15:00	172238	172238	60.73	2625	1111	0	0	177	6230	177	810	2124	0	2019	0	2034	0	0	0	0	0	74.57	804	0	0	0	0	0	0	0	8175	4122	4122	0	17
	2177	01	APR	16:00	218818	218818	60.73	2896	1299	0	0	177	6159	177	850	1434	0	2019	0	2801	0	0	0	0	0	74.59	804	0	0	0	0	0	0	0	8175	3355	3355	0	17
	2178	01	APR	17:00	295277	295277	60.73	3342	1682	0	0	177	6335	177	872	712	0	2019	0	4060	0	0	0	0	0	74.61	804	0	0	0	0	0	0	0	8175	2096	2096	0	17
	2179	01	APR	18:00	364588	364588	60.73	3745	2051	0	0	177	6766	177	908	160	0	2019	0	5096	0	0	0	280	0	74.63	804	0	0	0	0	0	0	0	8175	1060	1474	0	26
	2180	01	APR	19:00	448424	448424	19999.60	4234	2255	0	0	177	7853	177	853	60	0	2019	0	6156	0	0	0	666	0	74.63	804	0	0	0	0	0	0	0	8175	0	704	0	29
	2181	01	APR	20:00	448424	448424	19999.80	4234	1806	0	0	177	8123	177	690	44	0	2019	0	6156	0	0	0	666	0	74.63	804	0	0	0	0	0	0	0	8175	0	704	0	29
	2182	01	APR	21:00	448424	448424	19999.70	4234	2282	0	0	177	7542	177	598	31	0	2019	0	6156	0	0	0	666	0	74.64	804	0	0	0	0	0	0	0	8175	0	704	0	29
	2183	01	APR	22:00	357345	357345	63.58	3703	1687	0	0	177	6912	177	531	20	0	2019	0	5009	0	0	0	666	0	74.64	804	0	0	0	0	0	0	0	8175	1147	1474	0	20
	2184	01	APR	23:00	342952	342952	60.73	3619	1541	0	0	177	6115	177	499	12	0	2019	0	4772	0	0	0	0	0	74.66	804	0	0	0	0	0	0	0	8175	1384	1474	0	20
	2185	02	APR	00:00	263839	263839	60.73	3403	59	0	0	177	6616	187	549	6	0	2334	0	3422	0	0	0	0	0	74.68	804	0	0	0	0	0	0	0	8169	2413	2413	0	17
	2186	02	APR	01:00	182764	182764	60.73	2930	-978	0	0	177	6392	187	626	3	0	2334	0	2087	0	0	0	0	0	74.70	804	0	0	0	0	0	0	0	8169	3748	3748	0	17
	2187	02	APR	02:00	130233	130233	60.73	2624	-1539	0	0	177	6186	187	726	1	0	2334	0	1222	0	0	0	0	0	74.72	804	0	0	0	0	0	0	0	8169	4613	4613	0	12
	2188	02	APR	03:00	101447	101447	60.73	2456	-1788	0	0	177	6096	187	862	0	0	2334	0	748	0	0	0	0	0	74.74	804	0	0	0	0	0	0	0	8169	5087	5087	0	12
	2189	02	APR	04:00	102054	102054	60.73	2460	-1730	0	0	177	6247	187	942	0	0	2334	0	758	0	0	0	119	0	74.76	804	0	0	0	0	0	0	0	8169	5077	4958	0	13
	2190	02	APR	05:00	172622	172622	60.73	2871	-1147	0	0	177	6701	187	936	0	0	2334	0	1920	0	0	0	0	0	74.78	804	0	0	0	0	0	0	0	8169	3915	3915	0	13
	2191	02	APR	06:00	297362	297362	60.73	3598	120	0	0	177	7535	187	921	62	0	2334	0	3974	0	0	0	0	0	74.80	804	0	0	0	0	0	0	0	8169	1861	2113	0	18
	2192	02	APR	07:00	255701	255701	60.73	3355	498	0	0	177	8266	187	815	593	0	2334	0	3288	0	0	0	1370	0	74.79	804	0	0	0	0	0	0	0	8169	2547	2113	0	18
	2193	02	APR	08:00	312787	312787	60.73	3688	193	0	0	177	8845	187	604	1371	0	2334	0	4228	0	0	0	137	0	74.80	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
	2194	02	APR	09:00	312787	312787	60.73	3688	770	0	0	177	9046	187	463	2114	0	2334	0	4228	0	0	0	313	0	74.81	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
	2195	02	APR	10:00	312787	312787	60.73	3688	928	0	0	177	9171	187	385	2713	0	2334	0	4228	0	0	0	75	0	74.83	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
	2196	02	APR	11:00	270242	270242	60.73	3440	371	0	0	177	9260	187	304	3102	0	2334	0	3527	0	0	0	0	0	74.85	804	0	0	0	0	0	0	0	8169	2308	2308	0	18
	2197	02	APR	12:00	239426	239426	60.73	3260	23	0	0	177	9208	187	270	3243	0	2334	0	3020	0	0	0	0	0	74.87	804	0	0	0	0	0	0	0	8169	2815	2815	0	18
	2198	02	APR	13:00	258677	258677	60.73	3372	600	0	0	177	8810	187	259	3116	0	2334	0	3337	0	0	0	0	0	74.89	804	0	0	0	0	0	0	0	8169	2498	2498	0	18
	2199	02	APR	14:00	259223	259223	60.73	3376	449	0	0	177	8599	187	250	2754	0	2334	0	3346	0	0	0	0	0	74.91	804	0	0	0	0	0	0	0	8169	2489	2489	0	18
	2200	02	APR	15:00	186287	186287	60.73	2951	381	0	0	177	8279	187	257	2190	0	2334	0	2145	0	0	0	1370	0	74.90	804	0	0	0	0	0	0	0	8169	3690	2320	0	18
	2201	02	APR	16:00	303952	303952	60.73	3636	502	0	0	177	8027	187	294	1491	0	2334	0	4046	0	0	0	0	0	74.92	804	0	0	0	0	0	0	0	8169	1789	2113	0	19
	2202	02	APR	17:00	307231	307231	60.73	3655	1124	0	0	177	8119	187	325	750	0	2334	0	4100	0	0	0	1370	0	74.90	804	0	0	0	0	0	0	0	8169	1735	1735	0	19
	2203	02	APR	18:00	335678	335678	69.98	3821	574	0	0	177	8551	187	338	194	0	2334	0	4525	0	0	0	1370	0	74.89	804	0	0	0	0	0	0	0	8169	1310	1310	0	27
	2204	02	APR	19:00	438491	438491	19999.80	4420	633	0	0	177	9750	187	397	83	0	2334	0	5835	0	0	0	1370	0	74.88	804	0	0	0	0	0	0	0	8169	0	0	0	31
	2205	02	APR	20:00	438491	438491	19999.90	4420	538	0	0	177	9843	187	417	61	0	2334	0	5835	0	0	0	1370	0	74.86	804	0	0	0	0	0	0	0	8169	0	0	0	31
	2206	02	APR	21:00	438491	438491	19999.80	4420	1240	0	0	177	9070	187	364	43	0	2334	0	5835	0	0	0	1370	0	74.85	804	0	0	0	0	0	0	0	8169	0	0	0	31
	2207	02	APR	22:00	360270	360270	73.05	3963	1002	0	0	177	8286	187	314	28	0	2334	0	4878	0	0	0	1370	0	74.83	804	0	0	0	0	0	0	0	8169	957	957	0	20
	2208	02	APR	23:00	339085	339085	60.73	3840	260	0	0	177	7398	187	287	16	0	2334	0	4588	0	0	0	69	0	74.85	804	0	0	0	0	0	0	0	8169	1247	2113	0	20
	2209	03	APR	00:00	281635	281635	60.73	3505	0	0	0	177	6645	187	297	8	0	2334	0	3642	0	0	0	0	0	74.87	804	0	0	0	0	0	0	0	8169	2193	2193	0	19
	2210	03	APR	01:00	220721	220721	60.73	3151	-708	0	0	177	6452	187	330	4	0	2334	0	2712	0	0	0	0	0	74.89	804	0	0	0	0	0	0	0	8169	3123	3123	0	17
	2211	03	APR	02:00	164242	164242	60.73	2822	-1431	0	0	177	6274	187	362	1	0	2334	0	1782	0	0	0	0	0	74.91	804	0	0	0	0	0	0	0	8169	4053	4053	0	17
	2212	03	APR	03:00	140010	140010	60.73	2681	-1726	0	0	177	6197	187	390	0	0	2334	0	1383	0	0	0	0	0	74.93	804	0	0	0	0	0	0	0	8169	4452	4452	0	17
	2213	03	APR	04:00	150152	150152	60.73	2740	-1658	0	0	177	6327	187	421	0	0	2334	0	1550	0	0	0	0	0	74.95	804	0	0	0	0	0	0	0	8169	4285	4285	0	17
	2214	03	APR	05:00	209486	209486	60.73	3086	-1038	0	0	177	6719	187	456	0	0	2334	0	2527	0	0	0	0	0	74.97	804	0	0	0	0	0	0	0	8169	3308	3308	0	17
	2215	03	APR	06:00	312787	312787	60.73	3688	32	0	0	177	7439	187	479	66	0	2334	0	4228	0	0	0	0	0	74.99	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
	2216	03	APR	07:00	282119	282119	60.73	3509	768	0	0	177	8069	187	466	580	0	2334	0	3723	0	0	0	1370	0	74.98	804	0	0	0	0	0	0	0	8169	2112	2112	0	18
	2217	03	APR	08:00	312787	312787	60.73	3688	1145	0	0	177	8570	187	392	1302	0	2334	0	4228	0	0	0	1095	0	74.97	804	0	0	0	0	0	0	0	8169	1607	1882	0	18
	2218	03	APR	09:00	214101	214101	60.73	3113	263	0	0	177	8743	187	371	1964	0	2334	0	2603	0	0	0	1370	0	74.96	804	0	0	0	0	0	0	0	8169	3232	2113	0	18
	2219	03	APR	10:00	253333	253333	60.73	3341	12	0	0	177	8851	187	428	2488	0	2334	0	3249	0	0	0	0	0	74.98	804	0	0	0	0	0	0	0	8169	2586	2586	0	16
	2220	03	APR	11:00	173959	173959	60.73	2879	416	0	0	177	8928	187	482	2852	0	2334	0	1942	0	0	0	1370	0	74.96	804	0	0	0	0	0	0	0	8169	3893	2523	0	16
	2221	03	APR	12:00	219567	219567	60.73	3144	56	0	0	177	8883	187	539	3009	0	2334	0	2693	0	0	0	0	0	74.98	804	0	0	0	0	0	0	0	8169	3142	3142	0	15
	2222	03	APR	13:00	193514	193514	60.73	2993	-75	0	0	177	8539	187	615	2887	0	2334	0	2264	0	0	0	0	0	75.00	804	0	0	0	0	0	0	0	8169	3571	3571	0	15
	2223	03	APR	14:00	120030	120030	60.73	2564	-143	0	0	177	8357	187	665	2501	0	2334	0	1054	0	0	0	1296	0	74.99	804	0	0	0	0	0	0	0	8169	4781	3485	0	15
	2224	03	APR	15:00	220053	220053	60.73	3147	-23	0	0	177	8081	187	710	1949	0	2334	0	2701	0	0	0	0	0	75.01	804	0	0	0	0	0	0	0	8169	3134	3134	0	15
	2225	03	APR	16:00	259527	259527	60.73	3377	230	0	0	177	7863	187	754	1290	0	2334	0	3351	0	0	0	0	0	75.03	804	0	0	0	0	0	0	0	8169	2484	2484	0	18
	2226	03	APR	17:00	312059	312059	60.73	3684	400	0	0	177	7943	187	786	643	0	2334	0	4216	0	0	0	0	0	75.05	804	0	0	0	0	0	0	0	8169	1619	2113	0	18
	2227	03	APR	18:00	312787	312787	60.73	3688	263	0	0	177	8316	187	837	193	0	2334	0	4228	0	0	0	623	0	75.06	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
	2228	03	APR	19:00	376560	376560	73.05	4057	779	0	0	177	9351	187	883	78	0	2334	0	5101	0	0	0	1370	0	75.04	804	0	0	0	0	0	0	0	8169	734	734	0	20
	2229	03	APR	20:00	432914	432914	99.59	4387	1379	0	0	177	9431	187	906	57	0	2334	0	5779	0	0	0	1370	0	75.03	804	0	0	0	0	0	0	0	8169	56	56	0	30
	2230	03	APR	21:00	348827	348827	63.58	3897	1064	0	0	177	8764	187	1015	40	0	2334	0	4705	0	0	0	1370	0	75.01	804	0	0	0	0	0	0	0	8169	1130	1130	0	28
	2231	03	APR	22:00	312787	312787	60.73	3688	1116	0	0	177	8087	187	1138	26	0	2334	0	4228	0	0	0	1113	0	75.01	804	0	0	0	0	0	0	0	8169	1607	1864	0	18
	2232	03	APR	23:00	309144	309144	60.73	3667	750	0	0	177	7320	187	1189	15	0	2334	0	4168	0	0	0	0	0	75.03	804	0	0	0	0	0	0	0	8169	1667	2113	0	18
	2233	04	APR	00:00	230680	230680	60.73	3209	236	0	0	177	6592	187	1246	8	0	2334	0	2876	0	0	0	0	0	75.05	804	0	0	0	0	0	0	0	8169	2959	2959	0	15
	2234	04	APR	01:00	148513	148513	60.73	2730	-891	0	0	177	6402	187	1287	3	0	2334	0	1523	0	0	0	0	0	75.07	804	0	0	0	0	0	0	0	8169	4312	4312	0	15
	2235	04	APR	02:00	94281	94281	60.73	2414	-1587	0	0	177	6227	187	1311	1	0	2334	0	630	0	0	0	0	0	75.09	804	0	0	0	0	0	0	0	8169	5205	5205	0	10
	2236	04	APR	03:00	75090	75090	49.31	2302	-1789	0	0	177	6151	187	1350	0	0	2334	0	314	0	0	0	0	0	75.11	804	0	0	0	0	0	0	0	8169	5521	5521	0	10
	2237	04	APR	04:00	93066	93066	49.31	2407	-1657	0	0	177	6279	187	1314	0	0	2334	0	610	0	0	0	0	0	75.13	804	0	0	0	0	0	0	0	8169	5225	5225	0	12
	2238	04	APR	05:00	140679	140679	60.73	2685	-1276	0	0	177	6665	187	1297	0	0	2334	0	1394	0	0	0	0	0	75.15	804	0	0	0	0	0	0	0	8169	4441	4441	0	12
	2239	04	APR	06:00	254912	254912	60.73	3351	31	0	0	177	7373	187	1360	71	0	2334	0	3275	0	0	0	0	0	75.17	804	0	0	0	0	0	0	0	8169	2560	2560	0	18
	2240	04	APR	07:00	312787	312787	60.73	3688	687	0	0	177	7994	187	1308	447	0	2334	0	4228	0	0	0	0	0	75.19	804	0	0	0	0	0	0	0	8169	1607	2113	0	18
