MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	2891	01	MAY	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2892	01	MAY	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2893	01	MAY	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2894	01	MAY	13:00	135	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2895	01	MAY	14:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2896	01	MAY	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2897	01	MAY	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2898	01	MAY	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2899	01	MAY	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2900	01	MAY	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2901	01	MAY	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2902	01	MAY	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2903	01	MAY	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2904	01	MAY	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2905	02	MAY	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2906	02	MAY	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2907	02	MAY	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2908	02	MAY	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2909	02	MAY	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2910	02	MAY	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2911	02	MAY	06:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	2912	02	MAY	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2913	02	MAY	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2914	02	MAY	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2915	02	MAY	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2916	02	MAY	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2917	02	MAY	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2918	02	MAY	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2919	02	MAY	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2920	02	MAY	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2921	02	MAY	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2922	02	MAY	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2923	02	MAY	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2924	02	MAY	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2925	02	MAY	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2926	02	MAY	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2927	02	MAY	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2928	02	MAY	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2929	03	MAY	00:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2930	03	MAY	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2931	03	MAY	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2932	03	MAY	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2933	03	MAY	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2934	03	MAY	05:00	0	20	120	300	615	0	7233	0	0	0	0	2	1	1	3
	2935	03	MAY	06:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2936	03	MAY	07:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2937	03	MAY	08:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2938	03	MAY	09:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2939	03	MAY	10:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2940	03	MAY	11:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2941	03	MAY	12:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2942	03	MAY	13:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2943	03	MAY	14:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2944	03	MAY	15:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2945	03	MAY	16:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2946	03	MAY	17:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2947	03	MAY	18:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2948	03	MAY	19:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2949	03	MAY	20:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2950	03	MAY	21:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2951	03	MAY	22:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2952	03	MAY	23:00	0	60	120	300	615	0	0	0	0	0	0	2	1	1	3
	2953	04	MAY	00:00	230	60	120	300	410	28809	0	0	0	0	1	2	1	1	2
	2954	04	MAY	01:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	2955	04	MAY	02:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	2956	04	MAY	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2957	04	MAY	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2958	04	MAY	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2959	04	MAY	06:00	177	20	120	300	410	28809	7233	0	0	0	1	2	1	1	2
	2960	04	MAY	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2961	04	MAY	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2962	04	MAY	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2963	04	MAY	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2964	04	MAY	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2965	04	MAY	12:00	101	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	2966	04	MAY	13:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	2967	04	MAY	14:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	2968	04	MAY	15:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	2969	04	MAY	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2970	04	MAY	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2971	04	MAY	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2972	04	MAY	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2973	04	MAY	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2974	04	MAY	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2975	04	MAY	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2976	04	MAY	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2977	05	MAY	00:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	2978	05	MAY	01:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	2979	05	MAY	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2980	05	MAY	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2981	05	MAY	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2982	05	MAY	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2983	05	MAY	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2984	05	MAY	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2985	05	MAY	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2986	05	MAY	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2987	05	MAY	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2988	05	MAY	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2989	05	MAY	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2990	05	MAY	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2991	05	MAY	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2992	05	MAY	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2993	05	MAY	16:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2994	05	MAY	17:00	0	20	120	300	410	0	7233	0	0	0	0	2	1	1	2
	2995	05	MAY	18:00	230	60	120	300	410	28809	0	0	0	0	1	2	1	1	2
	2996	05	MAY	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2997	05	MAY	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2998	05	MAY	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	2999	05	MAY	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3000	05	MAY	23:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3001	06	MAY	00:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	3002	06	MAY	01:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	3003	06	MAY	02:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	3004	06	MAY	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3005	06	MAY	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3006	06	MAY	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3007	06	MAY	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3008	06	MAY	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3009	06	MAY	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3010	06	MAY	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3011	06	MAY	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3012	06	MAY	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3013	06	MAY	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3014	06	MAY	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3015	06	MAY	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3016	06	MAY	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3017	06	MAY	16:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3018	06	MAY	17:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3019	06	MAY	18:00	80	20	120	300	410	28809	7233	0	0	0	1	2	1	1	2
	3020	06	MAY	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3021	06	MAY	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3022	06	MAY	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3023	06	MAY	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3024	06	MAY	23:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3025	07	MAY	00:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3026	07	MAY	01:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	3027	07	MAY	02:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	3028	07	MAY	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3029	07	MAY	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3030	07	MAY	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3031	07	MAY	06:00	80	20	120	300	410	28809	7233	0	0	0	1	2	1	1	2
	3032	07	MAY	07:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3033	07	MAY	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3034	07	MAY	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3035	07	MAY	10:00	172	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3036	07	MAY	11:00	137	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3037	07	MAY	12:00	114	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3038	07	MAY	13:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3039	07	MAY	14:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3040	07	MAY	15:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3041	07	MAY	16:00	230	54	120	300	410	0	0	0	0	0	1	2	1	1	2
	3042	07	MAY	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3043	07	MAY	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3044	07	MAY	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3045	07	MAY	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3046	07	MAY	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3047	07	MAY	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3048	07	MAY	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3049	08	MAY	00:00	80	20	120	300	0	0	0	0	0	0	1	2	1	1	0
	3050	08	MAY	01:00	80	20	120	300	0	0	0	0	0	0	1	2	1	1	0
	3051	08	MAY	02:00	80	20	120	300	0	0	0	0	0	0	1	2	1	1	0
	3052	08	MAY	03:00	0	20	120	300	0	0	0	0	0	0	0	2	1	1	0
	3053	08	MAY	04:00	0	20	120	300	0	0	0	0	0	0	0	2	1	1	0
	3054	08	MAY	05:00	0	20	120	300	0	0	0	0	0	0	0	2	1	1	0
	3055	08	MAY	06:00	80	20	120	300	0	28809	0	0	0	0	1	2	1	1	0
	3056	08	MAY	07:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3057	08	MAY	08:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3058	08	MAY	09:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3059	08	MAY	10:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3060	08	MAY	11:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3061	08	MAY	12:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3062	08	MAY	13:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3063	08	MAY	14:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3064	08	MAY	15:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3065	08	MAY	16:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3066	08	MAY	17:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3067	08	MAY	18:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3068	08	MAY	19:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3069	08	MAY	20:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3070	08	MAY	21:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3071	08	MAY	22:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3072	08	MAY	23:00	230	60	120	300	0	0	0	0	0	0	1	2	1	1	0
	3073	09	MAY	00:00	80	20	120	300	205	0	0	0	0	30756	1	2	1	1	1
	3074	09	MAY	01:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	3075	09	MAY	02:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	3076	09	MAY	03:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	3077	09	MAY	04:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	3078	09	MAY	05:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	3079	09	MAY	06:00	80	20	120	300	205	28809	0	0	0	0	1	2	1	1	1
	3080	09	MAY	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3081	09	MAY	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3082	09	MAY	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3083	09	MAY	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3084	09	MAY	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3085	09	MAY	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3086	09	MAY	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3087	09	MAY	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3088	09	MAY	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3089	09	MAY	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3090	09	MAY	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3091	09	MAY	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3092	09	MAY	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3093	09	MAY	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3094	09	MAY	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3095	09	MAY	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3096	09	MAY	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	3097	10	MAY	00:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3098	10	MAY	01:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3099	10	MAY	02:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3100	10	MAY	03:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3101	10	MAY	04:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3102	10	MAY	05:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3103	10	MAY	06:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3104	10	MAY	07:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3105	10	MAY	08:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3106	10	MAY	09:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3107	10	MAY	10:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3108	10	MAY	11:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3109	10	MAY	12:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3110	10	MAY	13:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3111	10	MAY	14:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3112	10	MAY	15:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3113	10	MAY	16:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3114	10	MAY	17:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3115	10	MAY	18:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3116	10	MAY	19:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3117	10	MAY	20:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3118	10	MAY	21:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3119	10	MAY	22:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3120	10	MAY	23:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3121	11	MAY	00:00	230	60	0	300	205	28809	0	0	36789	0	1	2	0	1	1
	3122	11	MAY	01:00	80	20	0	300	205	0	0	0	0	0	1	2	0	1	1
	3123	11	MAY	02:00	80	20	0	300	205	0	0	0	0	0	1	2	0	1	1
	3124	11	MAY	03:00	0	20	0	300	205	0	0	0	0	0	0	2	0	1	1
	3125	11	MAY	04:00	0	20	0	300	205	0	0	0	0	0	0	2	0	1	1
	3126	11	MAY	05:00	0	20	0	300	205	0	0	0	0	0	0	2	0	1	1
	3127	11	MAY	06:00	230	60	0	300	205	28809	0	0	0	0	1	2	0	1	1
	3128	11	MAY	07:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3129	11	MAY	08:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3130	11	MAY	09:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3131	11	MAY	10:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3132	11	MAY	11:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3133	11	MAY	12:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3134	11	MAY	13:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3135	11	MAY	14:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3136	11	MAY	15:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3137	11	MAY	16:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3138	11	MAY	17:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3139	11	MAY	18:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3140	11	MAY	19:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3141	11	MAY	20:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3142	11	MAY	21:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3143	11	MAY	22:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3144	11	MAY	23:00	230	60	0	300	205	0	0	0	0	0	1	2	0	1	1
	3145	12	MAY	00:00	0	20	120	0	205	0	0	17015	0	0	0	2	1	0	1
	3146	12	MAY	01:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	3147	12	MAY	02:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	3148	12	MAY	03:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	3149	12	MAY	04:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	3150	12	MAY	05:00	0	0	120	0	205	0	0	0	0	0	0	0	1	0	1
	3151	12	MAY	06:00	0	20	120	0	205	0	7233	0	0	0	0	2	1	0	1
	3152	12	MAY	07:00	0	20	120	0	205	0	0	0	0	0	0	2	1	0	1
	3153	12	MAY	08:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3154	12	MAY	09:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3155	12	MAY	10:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3156	12	MAY	11:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3157	12	MAY	12:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3158	12	MAY	13:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3159	12	MAY	14:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3160	12	MAY	15:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3161	12	MAY	16:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3162	12	MAY	17:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3163	12	MAY	18:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3164	12	MAY	19:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3165	12	MAY	20:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3166	12	MAY	21:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3167	12	MAY	22:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3168	12	MAY	23:00	0	60	120	0	205	0	0	0	0	0	0	2	1	0	1
	3169	13	MAY	00:00	91	20	120	300	410	28809	0	0	36789	30756	1	2	1	1	2
	3170	13	MAY	01:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3171	13	MAY	02:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	3172	13	MAY	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3173	13	MAY	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3174	13	MAY	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	3175	13	MAY	06:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	3176	13	MAY	07:00	80	20	120	300	410	0	7233	0	0	0	1	2	1	1	2
	3177	13	MAY	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3178	13	MAY	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3179	13	MAY	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3180	13	MAY	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3181	13	MAY	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3182	13	MAY	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3183	13	MAY	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3184	13	MAY	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3185	13	MAY	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3186	13	MAY	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3187	13	MAY	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3188	13	MAY	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3189	13	MAY	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3190	13	MAY	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3191	13	MAY	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3192	13	MAY	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3193	14	MAY	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3194	14	MAY	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3195	14	MAY	02:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3196	14	MAY	03:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3197	14	MAY	04:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3198	14	MAY	05:00	184	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	3199	14	MAY	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3200	14	MAY	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3201	14	MAY	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3202	14	MAY	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	3203	14	MAY	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
