MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2756	25	APR	19:00	66171	66171	19999.90	1117	-33	0	0	25	2167	84	53	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2757	25	APR	20:00	66171	66171	19999.90	1117	-80	0	0	25	2210	84	49	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2758	25	APR	21:00	66171	66171	19999.90	1117	-285	0	0	25	2178	84	56	0	0	915	120	290	0	0	0	403	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2759	25	APR	22:00	66171	66171	19999.90	1117	-350	0	0	25	2263	84	57	0	0	915	120	290	0	0	0	422	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2760	25	APR	23:00	66171	66171	19999.90	1117	-450	0	0	25	2234	84	53	0	0	915	120	290	0	0	0	297	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2761	26	APR	00:00	66171	66171	73.15	1117	-510	0	0	18	1991	84	54	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2762	26	APR	01:00	53816	53816	60.83	1017	-559	0	0	16	1852	84	58	0	0	915	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	2763	26	APR	02:00	48721	48721	60.83	976	-551	0	0	16	1763	84	57	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2764	26	APR	03:00	48721	48721	60.83	976	-513	0	0	16	1718	84	50	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2765	26	APR	04:00	48721	48721	60.83	976	-519	0	0	16	1714	84	40	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2766	26	APR	05:00	82624	82624	60.83	1017	-482	0	0	16	1750	84	33	0	0	915	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	2767	26	APR	06:00	66171	66171	73.15	1117	-345	0	0	24	1807	84	28	1	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2768	26	APR	07:00	66171	66171	19999.90	1117	-315	0	0	25	1861	84	18	4	0	915	120	290	0	0	0	90	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2769	26	APR	08:00	66171	66171	19999.90	1117	-315	0	0	25	1917	84	11	8	0	915	120	290	0	0	0	149	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2770	26	APR	09:00	66171	66171	19999.90	1117	-372	0	0	25	1949	84	8	12	0	915	120	290	0	0	0	123	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2771	26	APR	10:00	66171	66171	19999.90	1117	-504	0	0	25	1956	84	5	13	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2772	26	APR	11:00	66171	66171	73.25	1117	-502	0	0	25	1953	84	3	14	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2773	26	APR	12:00	66171	66171	73.25	1117	-484	0	0	25	1936	84	3	15	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2774	26	APR	13:00	66171	66171	73.15	1117	-471	0	0	25	1923	84	4	14	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2775	26	APR	14:00	66171	66171	73.15	1117	-453	0	0	25	1908	84	8	13	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2776	26	APR	15:00	66171	66171	73.15	1117	-430	0	0	24	1892	84	18	11	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2777	26	APR	16:00	66171	66171	73.15	1117	-446	0	0	25	1912	84	24	8	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2778	26	APR	17:00	66171	66171	19999.90	1117	-379	0	0	25	1920	84	25	4	0	915	120	290	0	0	0	78	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2779	26	APR	18:00	66171	66171	19999.90	1117	163	0	0	25	1948	84	29	1	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2780	26	APR	19:00	66171	66171	19999.90	1117	38	0	0	25	2077	84	34	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2781	26	APR	20:00	66171	66171	19999.90	1117	2	0	0	25	2121	84	42	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2782	26	APR	21:00	66171	66171	19999.90	1117	40	0	0	25	2089	84	48	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2783	26	APR	22:00	66171	66171	19999.90	1117	-48	0	0	25	2176	84	47	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2784	26	APR	23:00	66171	66171	19999.90	1117	-350	0	0	25	2146	84	43	0	0	915	120	290	0	0	0	319	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2785	27	APR	00:00	54702	54702	19999.90	879	-350	0	0	25	2152	84	44	0	0	615	120	290	0	0	0	624	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2786	27	APR	01:00	54702	54702	73.15	879	-828	0	0	25	2008	84	46	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2787	27	APR	02:00	54702	54702	73.15	879	-738	0	0	25	1916	84	44	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2788	27	APR	03:00	54702	54702	73.15	879	-686	0	0	25	1870	84	50	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2789	27	APR	04:00	54702	54702	73.15	879	-665	0	0	25	1866	84	67	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2790	27	APR	05:00	54702	54702	73.15	879	-691	0	0	25	1903	84	78	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2791	27	APR	06:00	54702	54702	19999.90	879	-755	0	0	25	1962	84	72	1	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2792	27	APR	07:00	54702	54702	19999.90	879	-171	0	0	22	2018	84	66	3	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2793	27	APR	08:00	54702	54702	19999.90	879	-236	0	0	1	2076	84	77	6	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2794	27	APR	09:00	54702	54702	19999.90	879	-237	0	0	22	2109	84	85	9	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2795	27	APR	10:00	54702	54702	19999.90	879	-366	0	0	25	2116	84	83	12	0	615	120	290	0	0	0	521	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2796	27	APR	11:00	54702	54702	19999.90	879	-393	0	0	25	2112	84	74	14	0	615	120	290	0	0	0	497	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2797	27	APR	12:00	54702	54702	19999.90	879	-494	0	0	25	2095	84	57	15	0	615	120	290	0	0	0	395	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2798	27	APR	13:00	54702	54702	19999.90	879	-423	0	0	25	2082	84	51	16	0	615	120	290	0	0	0	458	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2799	27	APR	14:00	54702	54702	19999.90	879	-443	0	0	25	2066	84	66	17	0	615	120	290	0	0	0	406	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2800	27	APR	15:00	54702	54702	19999.90	879	-784	0	0	25	2049	84	79	15	0	615	120	290	0	0	0	37	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2801	27	APR	16:00	54702	54702	19999.90	879	-411	0	0	25	2070	84	76	11	0	615	120	290	0	0	0	438	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2802	27	APR	17:00	54702	54702	19999.90	879	-257	0	0	25	2079	84	58	6	0	615	120	290	0	0	0	624	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2803	27	APR	18:00	54702	54702	19999.90	879	-273	0	0	25	2108	84	52	2	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2804	27	APR	19:00	634702	54702	20000.00	879	-368	0	0	25	2240	84	62	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	29	0	1.00	100.00	1025	0	-29	0	7
	2805	27	APR	20:00	4054702	54702	20000.00	879	-239	0	0	20	2286	84	71	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	200	0	1.00	100.00	1025	0	-200	0	7
	2806	27	APR	21:00	54702	54702	20000.00	879	-398	0	0	23	2252	84	75	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2807	27	APR	22:00	54702	54702	20000.00	879	-494	0	0	25	2343	84	68	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2808	27	APR	23:00	54702	54702	19999.90	879	-483	0	0	25	2312	84	48	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2809	28	APR	00:00	102960	102960	19999.90	1117	-450	0	0	25	2287	84	30	0	0	915	120	290	0	0	0	373	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	36789	8
	2810	28	APR	01:00	66171	66171	19999.90	1117	-450	0	0	25	2085	84	19	0	0	915	120	290	0	0	0	182	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2811	28	APR	02:00	66171	66171	73.15	1117	-493	0	0	25	1940	84	13	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2812	28	APR	03:00	63999	63999	70.08	1099	-452	0	0	25	1868	84	13	0	0	915	120	259	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	31	31	0	8
	2813	28	APR	04:00	61712	61712	63.68	1080	-459	0	0	25	1841	84	14	0	0	915	120	224	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	66	66	0	8
	2814	28	APR	05:00	66171	66171	73.15	1117	-432	0	0	25	1878	84	12	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2815	28	APR	06:00	66171	66171	19999.90	1117	-223	0	0	25	1912	84	8	1	0	915	120	290	0	0	0	246	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2816	28	APR	07:00	66171	66171	19999.90	1117	-50	0	0	25	1952	84	3	4	0	915	120	290	0	0	0	461	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2817	28	APR	08:00	66171	66171	19999.90	1117	-32	0	0	25	2098	84	0	7	0	915	120	290	0	0	0	625	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2818	28	APR	09:00	66171	66171	19999.90	1117	-78	0	0	25	2167	84	5	9	0	915	120	290	0	0	0	641	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2819	28	APR	10:00	66171	66171	19999.90	1117	-98	0	0	25	2197	84	37	11	0	915	120	290	0	0	0	617	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2820	28	APR	11:00	66171	66171	19999.90	1117	-159	0	0	25	2188	84	81	12	0	915	120	290	0	0	0	502	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2821	28	APR	12:00	66171	66171	19999.90	1117	-190	0	0	26	2172	84	86	13	0	915	120	290	0	0	0	448	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2822	28	APR	13:00	66171	66171	19999.90	1117	-260	0	0	23	2169	84	74	13	0	915	120	290	0	0	0	390	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2823	28	APR	14:00	66171	66171	19999.90	1117	-374	0	0	19	2126	84	72	12	0	915	120	290	0	0	0	240	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2824	28	APR	15:00	66171	66171	19999.90	1117	-260	0	0	26	2093	84	75	11	0	915	120	290	0	0	0	312	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2825	28	APR	16:00	66171	66171	19999.90	1117	-224	0	0	18	2100	84	53	8	0	915	120	290	0	0	0	388	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2826	28	APR	17:00	66171	66171	19999.90	1117	-75	0	0	26	2093	84	37	5	0	915	120	290	0	0	0	541	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2827	28	APR	18:00	66171	66171	19999.90	1117	-27	0	0	25	2153	84	44	1	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2828	28	APR	19:00	66171	66171	19999.90	1117	-195	0	0	25	2319	84	43	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2829	28	APR	20:00	66171	66171	19999.90	1117	-267	0	0	25	2392	84	44	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2830	28	APR	21:00	66171	66171	19999.90	1117	-182	0	0	25	2329	84	66	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2831	28	APR	22:00	66171	66171	19999.90	1117	-349	0	0	25	2390	84	68	0	0	915	120	290	0	0	0	539	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2832	28	APR	23:00	66171	66171	19999.90	1117	-350	0	0	25	2316	84	56	0	0	915	120	290	0	0	0	476	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2833	29	APR	00:00	66171	66171	19999.90	1117	-450	0	0	25	2140	84	61	0	0	915	120	290	0	0	0	195	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2834	29	APR	01:00	53816	53816	60.83	1017	-685	0	0	25	1994	84	65	0	0	915	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	2835	29	APR	02:00	47319	47319	60.83	964	-684	0	0	25	1894	84	66	0	0	915	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2836	29	APR	03:00	47319	47319	60.83	964	-628	0	0	25	1836	84	64	0	0	915	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2837	29	APR	04:00	47319	47319	60.83	964	-611	0	0	25	1814	84	59	0	0	915	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2838	29	APR	05:00	47319	47319	60.83	964	-643	0	0	25	1839	84	52	0	0	915	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2839	29	APR	06:00	47319	47319	60.83	964	-671	0	0	25	1863	84	46	2	0	915	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2840	29	APR	07:00	55954	55954	60.93	976	-760	0	0	25	1968	84	38	6	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	2841	29	APR	08:00	94980	94980	19999.90	1117	-208	0	0	10	2090	84	32	11	0	915	120	290	0	0	0	420	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	28809	8
	2842	29	APR	09:00	66171	66171	19999.90	1117	-158	0	0	23	2233	84	25	16	0	915	120	290	0	0	0	602	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2843	29	APR	10:00	66171	66171	19999.90	1117	-241	0	0	25	2289	84	18	19	0	915	120	290	0	0	0	577	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2844	29	APR	11:00	66171	66171	19999.90	1117	-466	0	0	25	2330	84	16	20	0	915	120	290	0	0	0	394	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2845	29	APR	12:00	66171	66171	19999.90	1117	-567	0	0	25	2335	84	14	19	0	915	120	290	0	0	0	301	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2846	29	APR	13:00	66171	66171	19999.90	1117	-712	0	0	25	2327	84	13	17	0	915	120	290	0	0	0	151	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2847	29	APR	14:00	66171	66171	19999.90	1117	-750	0	0	25	2285	84	11	15	0	915	120	290	0	0	0	75	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2848	29	APR	15:00	66171	66171	19999.90	1117	-657	0	0	19	2231	84	9	12	0	915	120	290	0	0	0	125	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2849	29	APR	16:00	66171	66171	19999.90	1117	-487	0	0	9	2222	84	7	9	0	915	120	290	0	0	0	301	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2850	29	APR	17:00	66171	66171	19999.90	1117	-266	0	0	0	2216	84	6	5	0	915	120	290	0	0	0	530	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2851	29	APR	18:00	66171	66171	19999.90	1117	-186	0	0	1	2251	84	7	1	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2852	29	APR	19:00	66171	66171	19999.90	1117	-305	0	0	25	2398	84	12	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2853	29	APR	20:00	66346	66171	20000.00	1117	-342	0	0	25	2445	84	22	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	100.00	1325	0	-0	0	8
	2854	29	APR	21:00	66171	66171	19999.90	1117	-309	0	0	25	2416	84	26	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2855	29	APR	22:00	66171	66171	19999.90	1117	-249	0	0	25	2353	84	23	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2856	29	APR	23:00	66171	66171	19999.90	1117	-422	0	0	25	2255	84	23	0	0	915	120	290	0	0	0	376	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2857	30	APR	00:00	54702	54702	73.15	879	-268	0	0	25	2073	84	24	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2858	30	APR	01:00	54702	54702	73.15	879	-788	0	0	25	1946	84	24	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2859	30	APR	02:00	46677	46677	63.68	815	-826	0	0	25	1863	84	25	0	0	615	120	168	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	122	122	0	7
	2860	30	APR	03:00	42347	42347	60.83	780	-853	0	0	25	1822	84	25	0	0	615	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	190	190	0	7
	2861	30	APR	04:00	42347	42347	60.93	780	-850	0	0	25	1818	84	24	0	0	615	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	190	190	0	7
	2862	30	APR	05:00	54702	54702	73.15	879	-689	0	0	25	1852	84	29	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2863	30	APR	06:00	54702	54702	73.15	879	-84	0	0	25	1904	84	37	2	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2864	30	APR	07:00	54702	54702	73.15	879	-131	0	0	25	1953	84	35	6	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2865	30	APR	08:00	54702	54702	83.36	879	-187	0	0	25	2004	84	26	10	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2866	30	APR	09:00	54702	54702	73.15	879	-218	0	0	25	2034	84	21	14	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2867	30	APR	10:00	54702	54702	73.15	879	-225	0	0	25	2040	84	17	17	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2868	30	APR	11:00	54702	54702	73.15	879	-397	0	0	25	2037	84	12	19	0	615	120	290	0	0	0	475	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2869	30	APR	12:00	54702	54702	73.15	879	-212	0	0	25	2022	84	10	19	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2870	30	APR	13:00	54702	54702	73.15	879	-659	0	0	25	2010	84	9	18	0	615	120	290	0	0	0	190	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2871	30	APR	14:00	54702	54702	73.15	879	-836	0	0	25	1996	84	10	16	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2872	30	APR	15:00	54702	54702	73.15	879	-175	0	0	25	1981	84	11	14	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2873	30	APR	16:00	54702	54702	73.15	879	-506	0	0	25	2000	84	13	10	0	615	120	290	0	0	0	337	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2874	30	APR	17:00	54702	54702	73.15	879	-205	0	0	25	2007	84	15	6	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2875	30	APR	18:00	54702	54702	19999.90	879	-235	0	0	25	2033	84	15	2	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2876	30	APR	19:00	3854702	54702	20000.00	879	-164	0	0	25	2151	84	16	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	190	0	1.00	100.00	1025	0	-190	0	7
	2877	30	APR	20:00	5154702	54702	20000.00	879	-136	0	0	25	2192	84	20	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	255	0	1.00	100.00	1025	0	-255	0	7
	2878	30	APR	21:00	54702	54702	20000.00	879	-358	0	0	25	2162	84	23	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2879	30	APR	22:00	54809	54702	19999.90	879	-441	0	0	25	2243	84	21	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	100.00	1025	0	0	0	7
	2880	30	APR	23:00	54702	54702	73.15	879	-406	0	0	25	2215	84	28	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2881	01	MAY	00:00	85510	85510	60.83	976	-466	0	0	25	1668	84	38	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	36789	7
	2882	01	MAY	01:00	48721	48721	60.63	976	-339	0	0	25	1555	84	52	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2883	01	MAY	02:00	48721	48721	60.63	976	-250	0	0	25	1484	84	70	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2884	01	MAY	03:00	48721	48721	60.63	976	-219	0	0	25	1462	84	79	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2885	01	MAY	04:00	48721	48721	60.63	976	-225	0	0	25	1468	84	79	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2886	01	MAY	05:00	48721	48721	60.63	976	-241	0	0	25	1480	84	75	0	0	915	120	20	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2887	01	MAY	06:00	82624	82624	60.83	1017	-215	0	0	25	1534	84	73	2	0	915	120	100	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	2888	01	MAY	07:00	66171	66171	73.15	1117	349	0	0	25	1599	84	67	5	0	915	120	290	0	0	0	442	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2889	01	MAY	08:00	66171	66171	73.15	1117	482	0	0	25	1661	84	54	8	0	915	120	290	0	0	0	647	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2890	01	MAY	09:00	66171	66171	73.15	1117	437	0	0	25	1701	84	46	11	0	915	120	290	0	0	0	647	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2891	01	MAY	10:00	66171	66171	73.15	1117	-240	0	0	25	1718	84	28	16	0	915	120	290	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2892	01	MAY	11:00	66171	66171	73.15	1117	-261	0	0	25	1724	84	9	20	0	915	120	290	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2893	01	MAY	12:00	66171	66171	73.15	1117	-175	0	0	25	1727	84	2	21	0	915	120	290	0	0	0	95	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2894	01	MAY	13:00	57318	57318	63.68	1045	-404	0	0	25	1723	84	0	20	0	915	120	155	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	135	135	0	8
	2895	01	MAY	14:00	53816	53816	60.83	1017	-452	0	0	25	1712	84	0	16	0	915	120	100	0	0	0	0	0	N/A	235	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
