BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2077	28	MAR	12:00	137588	137588	60.63	2048	1408	0	509	147	5981	588	419	1374	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2078	28	MAR	13:00	137588	137588	60.63	2048	1487	0	511	152	5952	588	443	1307	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2079	28	MAR	14:00	137588	137588	60.63	2048	1177	0	506	154	5911	588	358	1130	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2080	28	MAR	15:00	137588	137588	60.63	2048	911	0	501	162	5918	588	278	862	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2081	28	MAR	16:00	149968	149968	60.73	2122	715	0	506	163	5926	588	247	549	2200	1728	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	12	12	3271	15
	2082	28	MAR	17:00	148214	148214	73.15	2129	218	0	509	154	6052	588	196	223	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	647	16
	2083	28	MAR	18:00	4007567	147567	20000.00	2129	-321	0	515	164	6537	588	138	18	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	193	0	1.00	100.00	4514	0	-193	0	16
	2084	28	MAR	19:00	15067567	147567	20000.00	2129	-144	0	524	165	6872	588	105	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	746	0	1.00	100.00	4514	0	-746	0	16
	2085	28	MAR	20:00	1907567	147567	20000.00	2129	-627	0	527	157	6684	588	97	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	88	0	1.00	100.00	4514	0	-88	0	16
	2086	28	MAR	21:00	147567	147567	19999.90	2129	-439	0	524	153	6401	588	97	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2087	28	MAR	22:00	147567	147567	99.69	2129	-322	0	494	157	6230	588	69	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2088	28	MAR	23:00	146697	146697	60.83	2122	-39	0	476	162	5880	588	27	0	2200	1728	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	12	12	0	15
	2089	29	MAR	00:00	137588	137588	60.63	2048	491	0	467	165	5186	588	19	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	226	0	14
	2090	29	MAR	01:00	137588	137588	60.63	2048	749	0	478	167	4860	588	24	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2091	29	MAR	02:00	137588	137588	60.63	2048	952	0	491	181	4687	588	27	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2092	29	MAR	03:00	137588	137588	60.63	2048	1012	0	488	173	4620	588	31	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2093	29	MAR	04:00	137588	137588	60.63	2048	1113	0	488	166	4614	588	47	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	226	0	14
	2094	29	MAR	05:00	137588	137588	60.63	2048	936	0	516	161	4760	588	79	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2095	29	MAR	06:00	137588	137588	60.63	2048	574	0	516	180	5210	588	113	35	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2096	29	MAR	07:00	137588	137588	60.63	2048	400	0	519	173	5700	588	156	232	2200	1728	168	256	0	0	0	80	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	232	0	14
	2097	29	MAR	08:00	157976	157976	60.73	2160	547	0	516	159	6041	588	142	517	2200	1728	168	484	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	84	84	6543	16
	2098	29	MAR	09:00	143843	143843	60.73	2099	559	0	517	151	6149	588	100	811	2200	1728	168	359	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	209	209	0	15
	2099	29	MAR	10:00	137588	137588	60.63	2048	772	0	515	158	6046	588	73	1046	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	226	0	14
	2100	29	MAR	11:00	137588	137588	60.63	2048	898	0	516	159	5948	588	44	1187	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2101	29	MAR	12:00	137588	137588	60.63	2048	1077	0	518	171	5807	588	33	1222	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2102	29	MAR	13:00	137588	137588	60.63	2048	1107	0	513	176	5777	588	36	1133	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	226	0	14
	2103	29	MAR	14:00	137588	137588	60.63	2048	887	0	513	173	5737	588	37	961	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2104	29	MAR	15:00	137588	137588	60.63	2048	665	0	516	175	5744	588	60	718	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	312	0	14
	2105	29	MAR	16:00	137588	137588	60.63	2048	491	0	514	168	5751	588	103	431	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	312	226	0	14
	2106	29	MAR	17:00	162348	162348	60.73	2195	423	0	511	174	5878	588	113	177	2200	1728	168	556	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	12	12	6543	16
	2107	29	MAR	18:00	157323	157323	19999.90	2202	-241	0	512	165	6364	588	87	21	2200	1728	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	0	0	647	17
	2108	29	MAR	19:00	6376676	156676	20000.00	2202	-297	0	507	174	6700	588	73	0	2200	1728	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	311	0	1.00	100.00	4664	0	-311	0	17
	2109	29	MAR	20:00	156676	156676	19999.90	2202	-395	0	518	176	6511	588	84	0	2200	1728	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	2110	29	MAR	21:00	156676	156676	73.15	2202	-99	0	514	181	6227	588	95	0	2200	1728	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	2111	29	MAR	22:00	155806	155806	60.83	2195	77	0	507	183	6056	588	117	0	2200	1728	168	556	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	12	12	0	16
	2112	29	MAR	23:00	153680	153680	60.73	2178	400	0	497	184	5704	588	132	0	2200	1728	168	521	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4664	47	47	0	16
	2113	30	MAR	00:00	180681	180681	60.63	2273	1019	0	516	165	4922	588	104	0	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	32465	15
	2114	30	MAR	01:00	148217	148217	60.63	2273	1313	0	516	164	4595	588	72	0	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2115	30	MAR	02:00	148217	148217	60.63	2273	1487	0	515	172	4421	588	65	0	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2116	30	MAR	03:00	136537	136537	49.21	2055	1358	0	523	166	4354	588	83	0	2200	1824	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	528	528	0	15
	2117	30	MAR	04:00	128860	128860	49.21	1893	1234	0	517	175	4348	588	106	0	2200	1668	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	684	684	0	15
	2118	30	MAR	05:00	148217	148217	60.63	2273	1480	0	521	174	4495	588	124	0	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2119	30	MAR	06:00	148217	148217	60.63	2273	1082	0	530	162	4946	588	116	37	2200	1944	168	256	0	0	0	27	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	285	0	15
	2120	30	MAR	07:00	148217	148217	60.63	2273	891	0	549	166	5439	588	101	272	2200	1944	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	226	0	15
	2121	30	MAR	08:00	148217	148217	60.63	2273	792	0	555	165	5781	588	99	598	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2122	30	MAR	09:00	148217	148217	60.63	2273	1063	0	555	169	5890	588	78	909	2200	1944	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	226	0	15
	2123	30	MAR	10:00	148217	148217	60.63	2273	1308	0	557	170	5786	588	58	1153	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2124	30	MAR	11:00	148217	148217	60.63	2273	1615	0	555	158	5689	588	53	1296	2200	1944	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	226	0	15
	2125	30	MAR	12:00	148217	148217	60.63	2273	1713	0	554	170	5547	588	48	1332	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2126	30	MAR	13:00	148217	148217	60.63	2273	1682	0	555	173	5516	588	44	1270	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2127	30	MAR	14:00	148217	148217	60.63	2273	1552	0	549	178	5476	588	45	1100	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2128	30	MAR	15:00	148217	148217	60.63	2273	1283	0	540	174	5483	588	48	848	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2129	30	MAR	16:00	148217	148217	60.63	2273	975	0	551	165	5490	588	51	542	2200	1944	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2130	30	MAR	17:00	172977	172977	60.73	2419	910	0	546	163	5617	588	51	225	2200	1944	168	556	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	2131	30	MAR	18:00	167952	167952	73.15	2426	231	0	538	163	6105	588	61	20	2200	1944	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	2132	30	MAR	19:00	167305	167305	19999.90	2426	-64	0	550	161	6443	588	114	0	2200	1944	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	2133	30	MAR	20:00	167305	167305	73.15	2426	201	0	545	166	6253	588	189	0	2200	1944	168	568	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	2134	30	MAR	21:00	166435	166435	60.83	2419	517	0	550	180	5968	588	213	0	2200	1944	168	556	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2135	30	MAR	22:00	166435	166435	60.73	2419	675	0	543	166	5796	588	220	0	2200	1944	168	556	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2136	30	MAR	23:00	152103	152103	60.73	2304	791	0	540	166	5443	588	222	0	2200	1944	168	320	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4880	248	214	0	16
	2137	31	MAR	00:00	142531	142531	60.63	2227	1035	0	555	172	4938	588	218	0	2200	1944	168	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	312	0	14
	2138	31	MAR	01:00	108166	108166	49.21	1531	682	0	559	168	4612	588	216	0	2200	1363	72	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	989	989	0	14
	2139	31	MAR	02:00	82283	82283	44.42	984	302	0	531	166	4422	588	202	0	2200	837	72	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1515	1515	0	14
	2140	31	MAR	03:00	78597	78597	43.37	955	264	0	515	172	4334	588	169	0	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2141	31	MAR	04:00	78597	78597	25.94	955	289	0	517	166	4277	588	141	0	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2142	31	MAR	05:00	78597	78597	43.47	955	221	0	506	183	4348	588	138	0	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2143	31	MAR	06:00	99949	99949	49.21	1357	478	0	504	168	4561	588	144	39	2200	1196	72	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1156	1156	0	14
	2144	31	MAR	07:00	142531	142531	60.63	2227	1246	0	503	168	4950	588	160	251	2200	1944	168	128	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	226	0	14
	2145	31	MAR	08:00	142531	142531	60.63	2227	1000	0	473	169	5350	588	159	521	2200	1944	168	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	312	0	14
	2146	31	MAR	09:00	142531	142531	60.63	2227	1027	0	472	166	5546	588	139	768	2200	1944	168	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	312	0	14
	2147	31	MAR	10:00	142531	142531	60.63	2227	1203	0	474	169	5594	588	169	957	2200	1944	168	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	312	0	14
	2148	31	MAR	11:00	126177	126177	49.21	1911	1116	0	478	165	5560	588	215	1101	2200	1729	72	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	623	623	0	14
	2149	31	MAR	12:00	103086	103086	49.21	1424	785	0	471	165	5459	588	242	1118	2200	1260	72	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1092	1092	0	14
	2150	31	MAR	13:00	78597	78597	43.37	955	374	0	469	172	5330	588	287	1034	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2151	31	MAR	14:00	78597	78597	43.37	955	333	0	468	164	5218	588	317	860	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2152	31	MAR	15:00	78597	78597	43.37	955	137	0	467	171	5192	588	324	625	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2153	31	MAR	16:00	78597	78597	43.37	955	-212	0	466	169	5271	588	309	373	2200	837	72	45	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	1598	1598	0	14
	2154	31	MAR	17:00	142531	142531	60.63	2227	758	0	466	171	5454	588	315	146	2200	1944	168	128	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	226	0	14
	2155	31	MAR	18:00	167292	167292	60.83	2374	563	0	465	163	5855	588	359	17	2200	1944	168	428	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	12	12	6543	16
	2156	31	MAR	19:00	160749	160749	60.83	2374	353	0	469	165	6131	588	436	0	2200	1944	168	428	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	12	12	0	16
	2157	31	MAR	20:00	160749	160749	60.73	2374	652	0	466	179	5868	588	461	0	2200	1944	168	428	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	12	12	0	16
	2158	31	MAR	21:00	160749	160749	60.73	2374	857	0	462	168	5561	588	374	0	2200	1944	168	428	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	12	12	0	16
	2159	31	MAR	22:00	142531	142531	60.63	2227	643	0	464	171	5442	588	339	0	2200	1944	168	128	0	0	0	83	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	229	0	14
	2160	31	MAR	23:00	142531	142531	60.63	2227	768	0	459	168	5198	588	311	0	2200	1944	168	128	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4752	312	312	0	14
	2161	01	APR	00:00	140635	140635	49.21	1954	877	0	464	179	4898	588	294	0	2200	1794	0	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	630	630	9918	13
	2162	01	APR	01:00	78696	78696	44.42	921	283	0	466	179	4452	588	320	0	2200	837	0	145	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1698	1698	0	13
	2163	01	APR	02:00	76264	76264	26.04	901	418	0	470	177	4220	588	276	0	2200	837	0	90	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1753	1753	0	13
	2164	01	APR	03:00	76264	76264	25.94	901	465	0	462	167	4105	588	226	0	2200	837	0	90	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1753	1753	0	13
	2165	01	APR	04:00	76264	76264	25.94	901	506	0	464	177	4042	588	192	0	2200	837	0	90	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1753	1753	0	13
	2166	01	APR	05:00	76264	76264	26.04	901	413	0	472	179	4073	588	120	0	2200	837	0	90	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1753	1753	0	13
	2167	01	APR	06:00	76264	76264	44.32	901	304	0	469	182	4189	588	95	32	2200	837	0	90	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1753	1753	0	13
	2168	01	APR	07:00	114380	114380	49.21	1609	949	0	464	186	4536	588	145	184	2200	1462	0	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	962	962	0	13
	2169	01	APR	08:00	176641	176641	60.63	2273	1470	0	463	162	5073	588	358	404	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	28424	15
	2170	01	APR	09:00	148217	148217	60.63	2273	1288	0	464	152	5399	588	280	635	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2171	01	APR	10:00	148217	148217	60.63	2273	1303	0	459	159	5468	588	166	831	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2172	01	APR	11:00	148217	148217	60.63	2273	1469	0	475	160	5430	588	136	972	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2173	01	APR	12:00	134114	134114	49.21	2004	1531	0	475	156	5291	588	275	1025	2200	1775	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	577	577	0	15
	2174	01	APR	13:00	73834	73834	49.21	731	593	0	471	162	5094	588	389	999	2200	550	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1802	1802	0	9
	2175	01	APR	14:00	60510	60510	44.42	450	354	0	488	164	4941	588	355	893	2200	279	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	2073	2073	0	9
	2176	01	APR	15:00	69946	69946	49.21	649	448	0	510	159	4887	588	379	700	2200	471	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1881	1881	0	9
	2177	01	APR	16:00	296732	296732	49.21	1325	798	0	528	167	4929	588	348	447	2200	1121	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1231	1231	194788	15
	2178	01	APR	17:00	148217	148217	60.63	2273	1222	0	535	164	5116	588	301	182	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2179	01	APR	18:00	148217	148217	60.63	2273	778	0	529	173	5355	588	237	19	2200	1944	168	256	0	0	0	19	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	293	0	15
	2180	01	APR	19:00	172977	172977	60.73	2419	836	0	566	169	5660	588	219	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	2181	01	APR	20:00	166435	166435	60.83	2419	403	0	563	173	6116	588	241	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2182	01	APR	21:00	166435	166435	60.83	2419	458	0	558	176	6055	588	237	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2183	01	APR	22:00	166435	166435	60.73	2419	751	0	562	181	5742	588	208	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2184	01	APR	23:00	156050	156050	60.73	2336	1000	0	562	175	5301	588	193	0	2200	1944	168	385	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	183	183	0	16
	2185	02	APR	00:00	148217	148217	60.63	2273	1372	0	561	190	4725	557	221	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2186	02	APR	01:00	111490	111490	49.21	1526	1121	0	555	182	4248	557	232	0	2200	1315	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1037	1037	0	15
	2187	02	APR	02:00	87968	87968	44.42	1030	808	0	564	183	4032	557	171	0	2200	837	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1515	1515	0	15
	2188	02	APR	03:00	85115	85115	44.42	1007	826	0	561	187	3927	557	147	0	2200	837	72	192	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1579	1579	0	15
	2189	02	APR	04:00	87968	87968	44.42	1030	917	0	562	183	3936	557	186	0	2200	837	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	1515	1515	0	15
	2190	02	APR	05:00	134458	134458	49.21	2011	1694	0	563	177	4121	557	208	0	2200	1782	72	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	570	570	0	15
	2191	02	APR	06:00	148217	148217	60.63	2273	1473	0	564	180	4644	557	213	35	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2192	02	APR	07:00	148217	148217	60.63	2273	1064	0	561	173	5212	557	195	222	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2193	02	APR	08:00	164597	164597	60.73	2352	1000	0	555	161	5632	557	117	512	2200	1944	168	418	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	150	190	6543	17
	2194	02	APR	09:00	150949	150949	60.63	2295	1023	0	531	176	5755	557	75	826	2200	1944	168	301	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	267	267	0	16
	2195	02	APR	10:00	148217	148217	60.63	2273	1360	0	538	172	5642	557	89	1078	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2196	02	APR	11:00	148217	148217	60.63	2273	1606	0	534	178	5549	557	98	1220	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2197	02	APR	12:00	148217	148217	60.63	2273	1798	0	542	172	5395	557	120	1234	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2198	02	APR	13:00	148217	148217	60.63	2273	1751	0	543	163	5398	557	158	1160	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2199	02	APR	14:00	148217	148217	60.63	2273	1690	0	537	168	5319	557	167	1012	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2200	02	APR	15:00	148217	148217	60.63	2273	1447	0	530	169	5290	557	149	764	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2201	02	APR	16:00	148217	148217	60.63	2273	1208	0	528	183	5226	557	116	482	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2202	02	APR	17:00	148217	148217	60.63	2273	886	0	528	178	5237	557	89	203	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2203	02	APR	18:00	172977	172977	60.73	2419	847	0	529	187	5498	557	95	23	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	2204	02	APR	19:00	166435	166435	60.83	2419	507	0	535	170	5829	557	120	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2205	02	APR	20:00	167952	167952	73.15	2426	247	0	539	184	6162	557	163	0	2200	1944	168	568	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	2206	02	APR	21:00	166435	166435	60.83	2419	347	0	540	178	6099	557	217	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2207	02	APR	22:00	166435	166435	60.73	2419	662	0	536	181	5776	557	210	0	2200	1944	168	556	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	2208	02	APR	23:00	165038	165038	60.73	2408	1000	0	542	171	5368	557	167	0	2200	1944	168	533	0	0	0	86	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	35	35	0	17
	2209	03	APR	00:00	148217	148217	60.63	2273	1009	0	525	167	4986	557	178	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2210	03	APR	01:00	148217	148217	60.63	2273	1442	0	509	169	4543	557	182	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2211	03	APR	02:00	148217	148217	60.63	2273	1636	0	506	184	4341	557	162	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2212	03	APR	03:00	148217	148217	60.63	2273	1784	0	514	183	4243	557	205	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	2213	03	APR	04:00	148217	148217	60.63	2273	1898	0	508	191	4250	557	324	0	2200	1944	168	256	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
