BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1376	27	FEB	07:00	25	36	0	76	25	36	0	76	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	1377	27	FEB	08:00	84	119	0	253	84	119	0	253	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	1378	27	FEB	09:00	99	140	0	296	99	140	0	296	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	1379	27	FEB	10:00	184	187	0	400	184	187	0	400	0	0	3544	5001	0	10615	3544	5001	0	10615	8.81	12.46	0	26.44	33.33	0	18	19	0	40
	1380	27	FEB	11:00	166	179	0	400	166	179	0	400	0	0	3542	5002	0	10615	3542	5002	0	10615	8.81	12.46	0	26.44	33.33	0	17	18	0	40
	1381	27	FEB	12:00	135	187	0	400	135	187	0	400	0	0	380	538	0	1141	380	538	0	1141	0.92	1.30	0	2.75	33.33	0	14	19	0	40
	1382	27	FEB	13:00	106	150	0	318	106	150	0	318	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	1383	27	FEB	14:00	61	87	0	184	61	87	0	184	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	1384	27	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	115	152	0	330	115	152	0	330	0	0	12	15	0	33	12	15	0	33	0	0	0	0	0	0	12	15	0	33
	1393	28	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	275	127	104	400	275	127	104	400	0	0	27	13	10	40	27	13	10	40	0	0	0	0	33.33	0	27	13	10	40
	1395	28	FEB	02:00	339	45	300	400	339	45	300	400	0	0	47	23	30	80	47	23	30	80	0.03	0.05	0	0.10	33.33	0	34	4	30	40
	1396	28	FEB	03:00	242	158	85	400	242	158	85	400	0	0	24	16	9	40	24	16	9	40	0	0	0	0	66.67	0	24	16	9	40
	1397	28	FEB	04:00	270	70	192	400	270	70	192	400	0	0	27	7	19	40	27	7	19	40	0	0	0	0	33.33	0	27	7	19	40
	1398	28	FEB	05:00	400	0	400	400	400	0	400	400	0	0	60	20	40	80	60	20	40	80	0.05	0.05	0	0.10	100.00	0	40	0	40	40
	1399	28	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	53	53	0	116	53	53	0	116	0	0	5	5	0	12	5	5	0	12	0	0	0	0	0	0	5	5	0	12
	1401	28	FEB	08:00	64	67	0	170	64	67	0	170	0	0	6	7	0	17	6	7	0	17	0	0	0	0	0	0	6	7	0	17
	1402	28	FEB	09:00	79	145	0	400	79	145	0	400	0	0	823	1836	0	4929	823	1836	0	4929	2.04	4.56	0	12.22	33.33	0	8	14	0	40
	1403	28	FEB	10:00	148	157	0	400	148	157	0	400	0	0	830	1833	0	4928	830	1833	0	4928	2.04	4.55	0	12.22	33.33	0	15	16	0	40
	1404	28	FEB	11:00	189	189	0	400	189	189	0	400	0	0	203	420	0	1142	203	420	0	1142	0.46	1.03	0	2.75	33.33	0	19	19	0	40
	1405	28	FEB	12:00	155	156	0	357	155	156	0	357	0	0	15	16	0	36	15	16	0	36	0	0	0	0	0	0	15	16	0	36
	1406	28	FEB	13:00	164	164	0	332	164	164	0	332	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	1407	28	FEB	14:00	46	72	0	202	46	72	0	202	0	0	5	7	0	20	5	7	0	20	0	0	0	0	0	0	5	7	0	20
	1408	28	FEB	15:00	20	44	0	118	20	44	0	118	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	1409	28	FEB	16:00	49	110	0	295	49	110	0	295	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	30
	1410	28	FEB	17:00	42	95	0	254	42	95	0	254	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	1411	28	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	16	36	0	97	16	36	0	97	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	1414	28	FEB	21:00	60	133	0	358	60	133	0	358	0	0	6	13	0	36	6	13	0	36	0	0	0	0	0	0	6	13	0	36
	1415	28	FEB	22:00	35	78	0	210	35	78	0	210	0	0	3	8	0	21	3	8	0	21	0	0	0	0	0	0	3	8	0	21
	1416	28	FEB	23:00	67	149	0	400	67	149	0	400	0	0	190	425	0	1142	190	425	0	1142	0.46	1.03	0	2.75	33.33	0	7	15	0	40
	1417	01	MAR	00:00	46	46	0	95	46	46	0	95	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	10
	1418	01	MAR	01:00	169	169	0	338	169	169	0	338	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	1419	01	MAR	02:00	264	137	117	400	264	137	117	400	0	0	26	14	12	40	26	14	12	40	0	0	0	0	33.33	0	26	14	12	40
	1420	01	MAR	03:00	274	61	186	333	274	61	186	333	0	0	27	6	19	33	27	6	19	33	0	0	0	0	0	0	27	6	19	33
	1421	01	MAR	04:00	262	49	158	304	262	49	158	304	0	0	26	5	16	30	26	5	16	30	0	0	0	0	0	0	26	5	16	30
	1422	01	MAR	05:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	33.33	0	20	20	0	40
	1423	01	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	63	32	0	97	63	32	0	97	0	0	6	3	0	10	6	3	0	10	0	0	0	0	0	0	6	3	0	10
	1430	01	MAR	13:00	35	49	0	104	35	49	0	104	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	1431	01	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	43	61	0	130	43	61	0	130	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1441	02	MAR	00:00	157	157	0	313	157	157	0	313	0	0	16	16	0	31	16	16	0	31	0	0	0	0	0	0	16	16	0	31
	1442	02	MAR	01:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1443	02	MAR	02:00	308	135	10	400	308	135	10	400	0	0	31	14	1	42	31	14	1	42	0.00	0.00	0	0.00	33.33	0	31	14	1	40
	1444	02	MAR	03:00	133	189	0	400	133	189	0	400	0	0	13	19	0	40	13	19	0	40	0	0	0	0	33.33	0	13	19	0	40
	1445	02	MAR	04:00	133	189	0	400	133	189	0	400	0	0	13	19	0	40	13	19	0	40	0	0	0	0	33.33	0	13	19	0	40
	1446	02	MAR	05:00	133	189	0	400	133	189	0	400	0	0	27	38	0	80	27	38	0	80	0.03	0.05	0	0.10	33.33	0	13	19	0	40
	1447	02	MAR	06:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1448	02	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	113	82	0	194	113	82	0	194	0	0	11	8	0	19	11	8	0	19	0	0	0	0	0	0	11	8	0	19
	1452	02	MAR	11:00	200	200	0	400	200	200	0	400	0	0	21	21	0	42	21	21	0	42	0.00	0.00	0	0.00	33.33	0	20	20	0	40
	1453	02	MAR	12:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1454	02	MAR	13:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1455	02	MAR	14:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1456	02	MAR	15:00	200	200	0	400	200	200	0	400	0	0	21	21	0	42	21	21	0	42	0.00	0.00	0	0.00	33.33	0	20	20	0	40
	1457	02	MAR	16:00	111	111	0	222	111	111	0	222	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	1458	02	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	29	43	-6	89	31	41	0	89	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	1464	02	MAR	23:00	14	42	-77	45	39	20	23	77	0	0	4	2	2	8	4	2	2	8	0	0	0	0	0	0	4	2	2	8
	1465	03	MAR	00:00	242	163	0	400	242	163	0	400	0	0	44	36	0	80	44	36	0	80	0.05	0.05	0	0.10	33.33	0	24	16	0	40
	1466	03	MAR	01:00	290	142	0	400	290	142	0	400	0	0	49	32	0	80	49	32	0	80	0.05	0.05	0	0.10	33.33	0	29	14	0	40
	1467	03	MAR	02:00	224	124	121	400	224	124	121	400	0	0	23	13	12	42	23	13	12	42	0.00	0.00	0	0.00	33.33	0	22	12	12	40
	1468	03	MAR	03:00	182	99	0	294	182	99	0	294	0	0	18	10	0	29	18	10	0	29	0	0	0	0	0	0	18	10	0	29
	1469	03	MAR	04:00	106	132	0	292	106	132	0	292	0	0	11	13	0	29	11	13	0	29	0	0	0	0	0	0	11	13	0	29
	1470	03	MAR	05:00	217	142	0	400	217	142	0	400	0	0	35	32	0	80	35	32	0	80	0.03	0.05	0	0.10	33.33	0	22	14	0	40
	1471	03	MAR	06:00	315	125	47	400	315	125	47	400	0	0	51	30	5	80	51	30	5	80	0.05	0.05	0	0.10	33.33	0	31	12	5	40
	1472	03	MAR	07:00	236	168	0	400	236	168	0	400	0	0	44	37	0	80	44	37	0	80	0.05	0.05	0	0.10	33.33	0	24	17	0	40
	1473	03	MAR	08:00	333	149	0	400	333	149	0	400	0	0	5208	7280	0	15504	5208	7280	0	15504	12.94	18.19	0	38.66	66.67	0	33	15	0	40
	1474	03	MAR	09:00	333	149	0	400	333	149	0	400	0	0	5189	7294	0	15504	5189	7294	0	15504	12.89	18.22	0	38.66	66.67	0	33	15	0	40
	1475	03	MAR	10:00	333	149	0	400	333	149	0	400	0	0	5188	7293	0	15503	5188	7293	0	15503	12.89	18.22	0	38.66	66.67	0	33	15	0	40
	1476	03	MAR	11:00	333	149	0	400	333	149	0	400	0	0	5208	7280	0	15503	5208	7280	0	15503	12.94	18.19	0	38.66	66.67	0	33	15	0	40
	1477	03	MAR	12:00	333	149	0	400	333	149	0	400	0	0	5222	7300	0	15545	5222	7300	0	15545	12.97	18.24	0	38.76	66.67	0	33	15	0	40
	1478	03	MAR	13:00	333	149	0	400	333	149	0	400	0	0	5298	7407	0	15773	5298	7407	0	15773	13.16	18.51	0	39.33	66.67	0	33	15	0	40
	1479	03	MAR	14:00	333	149	0	400	333	149	0	400	0	0	420	510	0	1141	420	510	0	1141	0.97	1.26	0	2.75	66.67	0	33	15	0	40
	1480	03	MAR	15:00	333	149	0	400	333	149	0	400	0	0	401	523	0	1141	401	523	0	1141	0.92	1.30	0	2.75	66.67	0	33	15	0	40
	1481	03	MAR	16:00	220	141	0	400	220	141	0	400	0	0	5177	7302	0	15504	5177	7302	0	15504	12.89	18.22	0	38.66	33.33	0	22	14	0	40
	1482	03	MAR	17:00	133	189	0	400	133	189	0	400	0	0	5168	7308	0	15504	5168	7308	0	15504	12.89	18.22	0	38.66	33.33	0	13	19	0	40
	1483	03	MAR	18:00	112	89	0	233	112	89	0	233	0	0	11	9	0	23	11	9	0	23	0	0	0	0	0	0	11	9	0	23
	1484	03	MAR	19:00	88	88	0	176	88	88	0	176	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	1485	03	MAR	20:00	277	145	0	400	277	145	0	400	0	0	2050	2034	0	4084	2050	2034	0	4084	5.05	5.05	0	10.11	33.33	0	28	15	0	40
	1486	03	MAR	21:00	242	136	0	400	242	136	0	400	0	0	2658553	3759739	0	7975628	2658553	3759739	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	24	14	0	40
	1487	03	MAR	22:00	139	184	0	400	139	184	0	400	0	0	2658543	3759746	0	7975628	2658543	3759746	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	14	18	0	40
	1488	03	MAR	23:00	244	135	0	400	244	135	0	400	0	0	5192	7319	0	15543	5192	7319	0	15543	12.92	18.27	0	38.76	33.33	0	24	14	0	40
	1489	04	MAR	00:00	177	134	0	309	177	134	0	309	0	0	18	13	0	31	18	13	0	31	0	0	0	0	0	0	18	13	0	31
	1490	04	MAR	01:00	200	200	0	400	200	200	0	400	0	0	21	21	0	42	21	21	0	42	0.00	0.00	0	0.00	33.33	0	20	20	0	40
	1491	04	MAR	02:00	238	179	0	400	238	179	0	400	0	0	44	37	0	80	44	37	0	80	0.05	0.05	0	0.10	33.33	0	24	18	0	40
	1492	04	MAR	03:00	212	190	0	400	212	190	0	400	0	0	41	39	0	80	41	39	0	80	0.05	0.05	0	0.10	33.33	0	21	19	0	40
	1493	04	MAR	04:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1494	04	MAR	05:00	206	194	0	400	206	194	0	400	0	0	41	39	0	80	41	39	0	80	0.05	0.05	0	0.10	33.33	0	21	19	0	40
	1495	04	MAR	06:00	243	179	0	400	243	179	0	400	0	0	44	37	0	80	44	37	0	80	0.05	0.05	0	0.10	33.33	0	24	18	0	40
	1496	04	MAR	07:00	258	183	0	400	258	183	0	400	0	0	46	36	0	80	46	36	0	80	0.05	0.05	0	0.10	33.33	0	26	18	0	40
	1497	04	MAR	08:00	299	115	60	385	299	115	60	385	0	0	30	12	6	39	30	12	6	39	0	0	0	0	0	0	30	12	6	38
	1498	04	MAR	09:00	333	86	158	400	333	86	158	400	0	0	2477	2450	16	4927	2477	2450	16	4927	6.11	6.11	0	12.22	33.33	0	33	9	16	40
	1499	04	MAR	10:00	379	47	274	400	379	47	274	400	0	0	2481	2446	27	4927	2481	2446	27	4927	6.11	6.11	0	12.22	33.33	0	38	5	27	40
	1500	04	MAR	11:00	376	53	258	400	376	53	258	400	0	0	6007	3691	26	10616	6007	3691	26	10616	14.92	9.22	0	26.44	66.67	0	38	5	26	40
	1501	04	MAR	12:00	370	68	217	400	370	68	217	400	0	0	6026	3686	22	10615	6026	3686	22	10615	14.97	9.20	0	26.44	66.67	0	37	7	22	40
	1502	04	MAR	13:00	347	58	246	400	347	58	246	400	0	0	2499	2470	25	4969	2499	2470	25	4969	6.16	6.16	0	12.32	33.33	0	35	6	25	40
	1503	04	MAR	14:00	293	119	134	400	293	119	134	400	0	0	601	582	13	1183	601	582	13	1183	1.43	1.43	0	2.86	33.33	0	29	12	13	40
	1504	04	MAR	15:00	178	134	0	299	178	134	0	299	0	0	18	13	0	30	18	13	0	30	0	0	0	0	0	0	18	13	0	30
	1505	04	MAR	16:00	166	135	0	296	166	135	0	296	0	0	17	14	0	30	17	14	0	30	0	0	0	0	0	0	17	14	0	30
	1506	04	MAR	17:00	181	181	0	361	181	181	0	361	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	1507	04	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	137	137	0	273	137	137	0	273	0	0	14	14	0	27	14	14	0	27	0	0	0	0	0	0	14	14	0	27
	1511	04	MAR	22:00	200	200	0	400	200	200	0	400	0	0	4506	4506	0	9012	4506	4506	0	9012	11.22	11.22	0	22.43	33.33	0	20	20	0	40
	1512	04	MAR	23:00	200	200	0	400	200	200	0	400	0	0	571	571	0	1141	571	571	0	1141	1.38	1.38	0	2.75	33.33	0	20	20	0	40
	1513	05	MAR	00:00	120	120	0	240	120	120	0	240	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	1514	05	MAR	01:00	216	187	0	400	216	187	0	400	0	0	22	19	0	40	22	19	0	40	0	0	0	0	33.33	0	22	19	0	40
	1515	05	MAR	02:00	207	193	0	400	207	193	0	400	0	0	41	39	0	80	41	39	0	80	0.05	0.05	0	0.10	33.33	0	21	19	0	40
	1516	05	MAR	03:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1517	05	MAR	04:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1518	05	MAR	05:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1519	05	MAR	06:00	160	160	0	319	160	160	0	319	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	1520	05	MAR	07:00	164	233	-100	394	230	167	0	394	0	0	23	17	0	39	23	17	0	39	0	0	0	0	0	33.33	23	17	0	39
	1521	05	MAR	08:00	167	236	-100	400	233	170	0	400	0	0	3985353	3985346	0	7970700	3985353	3985346	0	7970700	9963.32	9963.32	0	19926.65	33.33	33.33	23	17	0	40
	1522	05	MAR	09:00	167	236	-100	400	233	170	0	400	0	0	3985353	3985346	0	7970699	3985353	3985346	0	7970699	9963.32	9963.32	0	19926.65	33.33	33.33	23	17	0	40
	1523	05	MAR	10:00	216	185	0	400	216	185	0	400	0	0	3987815	3987812	0	7975627	3987815	3987812	0	7975627	9969.48	9969.48	0	19938.97	33.33	0	22	18	0	40
	1524	05	MAR	11:00	225	176	0	400	225	176	0	400	0	0	3987816	3987811	0	7975627	3987816	3987811	0	7975627	9969.48	9969.48	0	19938.97	33.33	0	23	18	0	40
	1525	05	MAR	12:00	200	200	0	400	200	200	0	400	0	0	3987814	3987814	0	7975628	3987814	3987814	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	20	20	0	40
	1526	05	MAR	13:00	200	200	0	400	200	200	0	400	0	0	1850	1850	0	3700	1850	1850	0	3700	4.57	4.57	0	9.15	33.33	0	20	20	0	40
	1527	05	MAR	14:00	200	200	0	400	200	200	0	400	0	0	571	571	0	1141	571	571	0	1141	1.38	1.38	0	2.75	33.33	0	20	20	0	40
	1528	05	MAR	15:00	183	183	0	367	183	183	0	367	0	0	18	18	0	37	18	18	0	37	0	0	0	0	0	0	18	18	0	37
	1529	05	MAR	16:00	92	134	-61	224	132	94	0	224	0	0	13	9	0	22	13	9	0	22	0	0	0	0	0	0	13	9	0	22
	1530	05	MAR	17:00	119	119	0	238	119	119	0	238	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	1531	05	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	98	98	0	195	98	98	0	195	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	20
	1535	05	MAR	22:00	177	207	-84	382	205	179	0	382	0	0	20	18	0	38	20	18	0	38	0	0	0	0	0	0	21	18	0	38
	1536	05	MAR	23:00	92	139	-68	229	137	95	0	229	0	0	14	9	0	23	14	9	0	23	0	0	0	0	0	0	14	9	0	23
	1537	06	MAR	00:00	200	200	0	400	200	200	0	400	0	0	40	40	0	81	40	40	0	81	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	1538	06	MAR	01:00	333	149	0	400	333	149	0	400	0	0	3983341	3983314	0	7966655	3983341	3983314	0	7966655	9958.27	9958.27	0	19916.54	33.33	0	33	15	0	40
	1539	06	MAR	02:00	278	134	0	400	278	134	0	400	0	0	28	13	0	40	28	13	0	40	0	0	0	0	33.33	0	28	13	0	40
	1540	06	MAR	03:00	236	107	0	297	236	107	0	297	0	0	24	11	0	30	24	11	0	30	0	0	0	0	0	0	24	11	0	30
	1541	06	MAR	04:00	91	129	0	274	91	129	0	274	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	1542	06	MAR	05:00	266	133	0	400	266	133	0	400	0	0	40	30	0	80	40	30	0	80	0.03	0.05	0	0.10	33.33	0	27	13	0	40
	1543	06	MAR	06:00	174	84	0	252	174	84	0	252	0	0	17	8	0	25	17	8	0	25	0	0	0	0	0	0	17	8	0	25
	1544	06	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	7	10	0	22	7	10	0	22	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1547	06	MAR	10:00	226	176	0	400	226	176	0	400	0	0	23	18	0	40	23	18	0	40	0.00	0	0	0.00	33.33	0	23	18	0	40
	1548	06	MAR	11:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0.00	0	0	0.00	33.33	0	20	20	0	40
	1549	06	MAR	12:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0.00	0	0	0.00	33.33	0	20	20	0	40
	1550	06	MAR	13:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0.00	0	0	0.00	33.33	0	20	20	0	40
	1551	06	MAR	14:00	43	43	0	86	43	43	0	86	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	1552	06	MAR	15:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0.00	0	0	0.00	33.33	0	20	20	0	40
	1553	06	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
