NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	2597	19	APR	04:00	1200	0	6
	2598	19	APR	05:00	1200	0	6
	2599	19	APR	06:00	1200	0	6
	2600	19	APR	07:00	1200	0	6
	2601	19	APR	08:00	1200	0	6
	2602	19	APR	09:00	1200	0	6
	2603	19	APR	10:00	1200	0	6
	2604	19	APR	11:00	1200	0	6
	2605	19	APR	12:00	1200	0	6
	2606	19	APR	13:00	1200	0	6
	2607	19	APR	14:00	1200	0	6
	2608	19	APR	15:00	1200	0	6
	2609	19	APR	16:00	1200	0	6
	2610	19	APR	17:00	1200	0	6
	2611	19	APR	18:00	1200	0	6
	2612	19	APR	19:00	1200	0	6
	2613	19	APR	20:00	1200	0	6
	2614	19	APR	21:00	1200	0	6
	2615	19	APR	22:00	1200	0	6
	2616	19	APR	23:00	1200	0	6
	2617	20	APR	00:00	1200	0	6
	2618	20	APR	01:00	1200	0	6
	2619	20	APR	02:00	1200	0	6
	2620	20	APR	03:00	1200	0	6
	2621	20	APR	04:00	1200	0	6
	2622	20	APR	05:00	1200	0	6
	2623	20	APR	06:00	1200	0	6
	2624	20	APR	07:00	1200	0	6
	2625	20	APR	08:00	1200	0	6
	2626	20	APR	09:00	1200	0	6
	2627	20	APR	10:00	1200	0	6
	2628	20	APR	11:00	1200	0	6
	2629	20	APR	12:00	1200	0	6
	2630	20	APR	13:00	1200	0	6
	2631	20	APR	14:00	1200	0	6
	2632	20	APR	15:00	1200	0	6
	2633	20	APR	16:00	1200	0	6
	2634	20	APR	17:00	1200	0	6
	2635	20	APR	18:00	1200	0	6
	2636	20	APR	19:00	1200	0	6
	2637	20	APR	20:00	1200	0	6
	2638	20	APR	21:00	1200	0	6
	2639	20	APR	22:00	1200	0	6
	2640	20	APR	23:00	1200	0	6
	2641	21	APR	00:00	1200	0	6
	2642	21	APR	01:00	1200	0	6
	2643	21	APR	02:00	1200	0	6
	2644	21	APR	03:00	1200	0	6
	2645	21	APR	04:00	1200	0	6
	2646	21	APR	05:00	1200	0	6
	2647	21	APR	06:00	1200	0	6
	2648	21	APR	07:00	1200	0	6
	2649	21	APR	08:00	1200	0	6
	2650	21	APR	09:00	1200	0	6
	2651	21	APR	10:00	1200	0	6
	2652	21	APR	11:00	1200	0	6
	2653	21	APR	12:00	1200	0	6
	2654	21	APR	13:00	1200	0	6
	2655	21	APR	14:00	1200	0	6
	2656	21	APR	15:00	1200	0	6
	2657	21	APR	16:00	1200	0	6
	2658	21	APR	17:00	1200	0	6
	2659	21	APR	18:00	1200	0	6
	2660	21	APR	19:00	1200	0	6
	2661	21	APR	20:00	1200	0	6
	2662	21	APR	21:00	1200	0	6
	2663	21	APR	22:00	1200	0	6
	2664	21	APR	23:00	1200	0	6
	2665	22	APR	00:00	1200	0	6
	2666	22	APR	01:00	1200	0	6
	2667	22	APR	02:00	1200	0	6
	2668	22	APR	03:00	1200	0	6
	2669	22	APR	04:00	1200	0	6
	2670	22	APR	05:00	1200	0	6
	2671	22	APR	06:00	1200	0	6
	2672	22	APR	07:00	1200	0	6
	2673	22	APR	08:00	1200	0	6
	2674	22	APR	09:00	1200	0	6
	2675	22	APR	10:00	1200	0	6
	2676	22	APR	11:00	1200	0	6
	2677	22	APR	12:00	1200	0	6
	2678	22	APR	13:00	1200	0	6
	2679	22	APR	14:00	989	0	6
	2680	22	APR	15:00	1005	0	6
	2681	22	APR	16:00	918	0	6
	2682	22	APR	17:00	1058	0	6
	2683	22	APR	18:00	1200	0	6
	2684	22	APR	19:00	1200	0	6
	2685	22	APR	20:00	1200	0	6
	2686	22	APR	21:00	1200	0	6
	2687	22	APR	22:00	1200	0	6
	2688	22	APR	23:00	1200	0	6
	2689	23	APR	00:00	1200	0	6
	2690	23	APR	01:00	1200	0	6
	2691	23	APR	02:00	1200	0	6
	2692	23	APR	03:00	1200	0	6
	2693	23	APR	04:00	1200	0	6
	2694	23	APR	05:00	1200	0	6
	2695	23	APR	06:00	1200	0	6
	2696	23	APR	07:00	1200	0	6
	2697	23	APR	08:00	1200	0	6
	2698	23	APR	09:00	1200	0	6
	2699	23	APR	10:00	1200	0	6
	2700	23	APR	11:00	1200	0	6
	2701	23	APR	12:00	1200	0	6
	2702	23	APR	13:00	1200	0	6
	2703	23	APR	14:00	1200	0	6
	2704	23	APR	15:00	1200	0	6
	2705	23	APR	16:00	1200	0	6
	2706	23	APR	17:00	1200	0	6
	2707	23	APR	18:00	1200	0	6
	2708	23	APR	19:00	1200	0	6
	2709	23	APR	20:00	1200	0	6
	2710	23	APR	21:00	1200	0	6
	2711	23	APR	22:00	1200	0	6
	2712	23	APR	23:00	1200	0	6
	2713	24	APR	00:00	1200	0	6
	2714	24	APR	01:00	1200	0	6
	2715	24	APR	02:00	1200	0	6
	2716	24	APR	03:00	1200	0	6
	2717	24	APR	04:00	1200	0	6
	2718	24	APR	05:00	1200	0	6
	2719	24	APR	06:00	1200	0	6
	2720	24	APR	07:00	1200	0	6
	2721	24	APR	08:00	1200	0	6
	2722	24	APR	09:00	1200	0	6
	2723	24	APR	10:00	1200	0	6
	2724	24	APR	11:00	1200	0	6
	2725	24	APR	12:00	1200	0	6
	2726	24	APR	13:00	1200	0	6
	2727	24	APR	14:00	1200	0	6
	2728	24	APR	15:00	1200	0	6
	2729	24	APR	16:00	1200	0	6
	2730	24	APR	17:00	1200	0	6
	2731	24	APR	18:00	1200	0	6
	2732	24	APR	19:00	1200	0	6
	2733	24	APR	20:00	1200	0	6
	2734	24	APR	21:00	1200	0	6
	2735	24	APR	22:00	1200	0	6
	2736	24	APR	23:00	1200	0	6
	2737	25	APR	00:00	1100	0	6
	2738	25	APR	01:00	1100	0	6
	2739	25	APR	02:00	1100	0	6
	2740	25	APR	03:00	1100	0	6
	2741	25	APR	04:00	1100	0	6
	2742	25	APR	05:00	1100	0	6
	2743	25	APR	06:00	1100	0	6
	2744	25	APR	07:00	1100	0	6
	2745	25	APR	08:00	1100	0	6
	2746	25	APR	09:00	1100	0	6
	2747	25	APR	10:00	1100	0	6
	2748	25	APR	11:00	1100	0	6
	2749	25	APR	12:00	1100	0	6
	2750	25	APR	13:00	1100	0	6
	2751	25	APR	14:00	1100	0	6
	2752	25	APR	15:00	1100	0	6
	2753	25	APR	16:00	1100	0	6
	2754	25	APR	17:00	1100	0	6
	2755	25	APR	18:00	1100	0	6
	2756	25	APR	19:00	1100	0	6
	2757	25	APR	20:00	1100	0	6
	2758	25	APR	21:00	1100	0	6
	2759	25	APR	22:00	1100	0	6
	2760	25	APR	23:00	1100	0	6
	2761	26	APR	00:00	1100	0	6
	2762	26	APR	01:00	1100	0	6
	2763	26	APR	02:00	1100	0	6
	2764	26	APR	03:00	1100	0	6
	2765	26	APR	04:00	1100	0	6
	2766	26	APR	05:00	1100	0	6
	2767	26	APR	06:00	1100	0	6
	2768	26	APR	07:00	1100	0	6
	2769	26	APR	08:00	1100	0	6
	2770	26	APR	09:00	1100	0	6
	2771	26	APR	10:00	1100	0	6
	2772	26	APR	11:00	1100	0	6
	2773	26	APR	12:00	1100	0	6
	2774	26	APR	13:00	1100	0	6
	2775	26	APR	14:00	1100	0	6
	2776	26	APR	15:00	1100	0	6
	2777	26	APR	16:00	1100	0	6
	2778	26	APR	17:00	1100	0	6
	2779	26	APR	18:00	1100	0	6
	2780	26	APR	19:00	1100	0	6
	2781	26	APR	20:00	1100	0	6
	2782	26	APR	21:00	1100	0	6
	2783	26	APR	22:00	1100	0	6
	2784	26	APR	23:00	1100	0	6
	2785	27	APR	00:00	1100	0	6
	2786	27	APR	01:00	1100	0	6
	2787	27	APR	02:00	1100	0	6
	2788	27	APR	03:00	1100	0	6
	2789	27	APR	04:00	1100	0	6
	2790	27	APR	05:00	1100	0	6
	2791	27	APR	06:00	1100	0	6
	2792	27	APR	07:00	1100	0	6
	2793	27	APR	08:00	1100	0	6
	2794	27	APR	09:00	1100	0	6
	2795	27	APR	10:00	1100	0	6
	2796	27	APR	11:00	1100	0	6
	2797	27	APR	12:00	1100	0	6
	2798	27	APR	13:00	1100	0	6
	2799	27	APR	14:00	1100	0	6
	2800	27	APR	15:00	1100	0	6
	2801	27	APR	16:00	1100	0	6
	2802	27	APR	17:00	1100	0	6
	2803	27	APR	18:00	1100	0	6
	2804	27	APR	19:00	1100	0	6
	2805	27	APR	20:00	1100	0	6
	2806	27	APR	21:00	1100	0	6
	2807	27	APR	22:00	1100	0	6
	2808	27	APR	23:00	1100	0	6
	2809	28	APR	00:00	1100	0	6
	2810	28	APR	01:00	1100	0	6
	2811	28	APR	02:00	1100	0	6
	2812	28	APR	03:00	1100	0	6
	2813	28	APR	04:00	1100	0	6
	2814	28	APR	05:00	1100	0	6
	2815	28	APR	06:00	1100	0	6
	2816	28	APR	07:00	1100	0	6
	2817	28	APR	08:00	1100	0	6
	2818	28	APR	09:00	1100	0	6
	2819	28	APR	10:00	1100	0	6
	2820	28	APR	11:00	1100	0	6
	2821	28	APR	12:00	1100	0	6
	2822	28	APR	13:00	1100	0	6
	2823	28	APR	14:00	1100	0	6
	2824	28	APR	15:00	1100	0	6
	2825	28	APR	16:00	1100	0	6
	2826	28	APR	17:00	1100	0	6
	2827	28	APR	18:00	1100	0	6
	2828	28	APR	19:00	1100	0	6
	2829	28	APR	20:00	1100	0	6
	2830	28	APR	21:00	1100	0	6
	2831	28	APR	22:00	1100	0	6
	2832	28	APR	23:00	1100	0	6
	2833	29	APR	00:00	1100	0	6
	2834	29	APR	01:00	1100	0	6
	2835	29	APR	02:00	1100	0	6
	2836	29	APR	03:00	1100	0	6
	2837	29	APR	04:00	1100	0	6
	2838	29	APR	05:00	1100	0	6
	2839	29	APR	06:00	1100	0	6
	2840	29	APR	07:00	1100	0	6
	2841	29	APR	08:00	1100	0	6
	2842	29	APR	09:00	1100	0	6
	2843	29	APR	10:00	1100	0	6
	2844	29	APR	11:00	1100	0	6
	2845	29	APR	12:00	1100	0	6
	2846	29	APR	13:00	1100	0	6
	2847	29	APR	14:00	1100	0	6
	2848	29	APR	15:00	1100	0	6
	2849	29	APR	16:00	1100	0	6
	2850	29	APR	17:00	1100	0	6
	2851	29	APR	18:00	1100	0	6
	2852	29	APR	19:00	1100	0	6
	2853	29	APR	20:00	1100	0	6
	2854	29	APR	21:00	1100	0	6
	2855	29	APR	22:00	1100	0	6
	2856	29	APR	23:00	1100	0	6
	2857	30	APR	00:00	1100	0	6
	2858	30	APR	01:00	1100	0	6
	2859	30	APR	02:00	1100	0	6
	2860	30	APR	03:00	1100	0	6
	2861	30	APR	04:00	1100	0	6
	2862	30	APR	05:00	1100	0	6
	2863	30	APR	06:00	1100	0	6
	2864	30	APR	07:00	1100	0	6
	2865	30	APR	08:00	1100	0	6
	2866	30	APR	09:00	1100	0	6
	2867	30	APR	10:00	1100	0	6
	2868	30	APR	11:00	1100	0	6
	2869	30	APR	12:00	1100	0	6
	2870	30	APR	13:00	1100	0	6
	2871	30	APR	14:00	1100	0	6
	2872	30	APR	15:00	1100	0	6
	2873	30	APR	16:00	1100	0	6
	2874	30	APR	17:00	1100	0	6
	2875	30	APR	18:00	1100	0	6
	2876	30	APR	19:00	1100	0	6
	2877	30	APR	20:00	1100	0	6
	2878	30	APR	21:00	1100	0	6
	2879	30	APR	22:00	1100	0	6
	2880	30	APR	23:00	1100	0	6
	2881	01	MAY	00:00	1000	0	5
	2882	01	MAY	01:00	1000	0	5
	2883	01	MAY	02:00	1000	0	5
	2884	01	MAY	03:00	1000	0	5
	2885	01	MAY	04:00	1000	0	5
	2886	01	MAY	05:00	1000	0	5
	2887	01	MAY	06:00	1000	0	5
	2888	01	MAY	07:00	1000	0	5
	2889	01	MAY	08:00	1000	0	5
	2890	01	MAY	09:00	1000	0	5
	2891	01	MAY	10:00	1000	0	5
	2892	01	MAY	11:00	1000	0	5
	2893	01	MAY	12:00	1000	0	5
	2894	01	MAY	13:00	1000	0	5
	2895	01	MAY	14:00	1000	0	5
	2896	01	MAY	15:00	1000	0	5
	2897	01	MAY	16:00	1000	0	5
	2898	01	MAY	17:00	1000	0	5
	2899	01	MAY	18:00	1000	0	5
	2900	01	MAY	19:00	1000	0	5
	2901	01	MAY	20:00	1000	0	5
	2902	01	MAY	21:00	1000	0	5
	2903	01	MAY	22:00	1000	0	5
	2904	01	MAY	23:00	1000	0	5
	2905	02	MAY	00:00	1000	0	5
	2906	02	MAY	01:00	1000	0	5
	2907	02	MAY	02:00	1000	0	5
	2908	02	MAY	03:00	1000	0	5
	2909	02	MAY	04:00	1000	0	5
	2910	02	MAY	05:00	1000	0	5
	2911	02	MAY	06:00	1000	0	5
	2912	02	MAY	07:00	1000	0	5
	2913	02	MAY	08:00	1000	0	5
	2914	02	MAY	09:00	1000	0	5
	2915	02	MAY	10:00	1000	0	5
	2916	02	MAY	11:00	1000	0	5
	2917	02	MAY	12:00	1000	0	5
	2918	02	MAY	13:00	1000	0	5
	2919	02	MAY	14:00	1000	0	5
	2920	02	MAY	15:00	1000	0	5
	2921	02	MAY	16:00	1000	0	5
	2922	02	MAY	17:00	1000	0	5
	2923	02	MAY	18:00	1000	0	5
	2924	02	MAY	19:00	1000	0	5
	2925	02	MAY	20:00	1000	0	5
	2926	02	MAY	21:00	1000	0	5
	2927	02	MAY	22:00	1000	0	5
	2928	02	MAY	23:00	1000	0	5
	2929	03	MAY	00:00	1000	0	5
	2930	03	MAY	01:00	1000	0	5
	2931	03	MAY	02:00	1000	0	5
	2932	03	MAY	03:00	1000	0	5
	2933	03	MAY	04:00	1000	0	5
	2934	03	MAY	05:00	1000	0	5
	2935	03	MAY	06:00	1000	0	5
	2936	03	MAY	07:00	1000	0	5
	2937	03	MAY	08:00	1000	0	5
	2938	03	MAY	09:00	1000	0	5
	2939	03	MAY	10:00	1000	0	5
	2940	03	MAY	11:00	1000	0	5
	2941	03	MAY	12:00	1000	0	5
	2942	03	MAY	13:00	1000	0	5
	2943	03	MAY	14:00	1000	0	5
	2944	03	MAY	15:00	1000	0	5
	2945	03	MAY	16:00	1000	0	5
	2946	03	MAY	17:00	1000	0	5
	2947	03	MAY	18:00	1000	0	5
	2948	03	MAY	19:00	1000	0	5
	2949	03	MAY	20:00	1000	0	5
	2950	03	MAY	21:00	1000	0	5
	2951	03	MAY	22:00	1000	0	5
	2952	03	MAY	23:00	1000	0	5
	2953	04	MAY	00:00	1000	0	5
	2954	04	MAY	01:00	1000	0	5
	2955	04	MAY	02:00	1000	0	5
	2956	04	MAY	03:00	1000	0	5
	2957	04	MAY	04:00	1000	0	5
	2958	04	MAY	05:00	1000	0	5
	2959	04	MAY	06:00	1000	0	5
	2960	04	MAY	07:00	1000	0	5
	2961	04	MAY	08:00	1000	0	5
	2962	04	MAY	09:00	1000	0	5
	2963	04	MAY	10:00	1000	0	5
	2964	04	MAY	11:00	1000	0	5
	2965	04	MAY	12:00	1000	0	5
	2966	04	MAY	13:00	1000	0	5
	2967	04	MAY	14:00	1000	0	5
	2968	04	MAY	15:00	1000	0	5
	2969	04	MAY	16:00	1000	0	5
	2970	04	MAY	17:00	1000	0	5
	2971	04	MAY	18:00	1000	0	5
	2972	04	MAY	19:00	1000	0	5
	2973	04	MAY	20:00	1000	0	5
	2974	04	MAY	21:00	1000	0	5
	2975	04	MAY	22:00	1000	0	5
	2976	04	MAY	23:00	1000	0	5
	2977	05	MAY	00:00	1000	0	5
	2978	05	MAY	01:00	1000	0	5
	2979	05	MAY	02:00	1000	0	5
	2980	05	MAY	03:00	1000	0	5
	2981	05	MAY	04:00	1000	0	5
	2982	05	MAY	05:00	1000	0	5
	2983	05	MAY	06:00	1000	0	5
	2984	05	MAY	07:00	1000	0	5
	2985	05	MAY	08:00	1000	0	5
	2986	05	MAY	09:00	1000	0	5
	2987	05	MAY	10:00	1000	0	5
	2988	05	MAY	11:00	1000	0	5
	2989	05	MAY	12:00	1000	0	5
	2990	05	MAY	13:00	1000	0	5
	2991	05	MAY	14:00	1000	0	5
	2992	05	MAY	15:00	1000	0	5
	2993	05	MAY	16:00	1000	0	5
	2994	05	MAY	17:00	1000	0	5
	2995	05	MAY	18:00	1000	0	5
	2996	05	MAY	19:00	1000	0	5
	2997	05	MAY	20:00	1000	0	5
	2998	05	MAY	21:00	1000	0	5
	2999	05	MAY	22:00	1000	0	5
	3000	05	MAY	23:00	1000	0	5
	3001	06	MAY	00:00	1000	0	5
	3002	06	MAY	01:00	1000	0	5
	3003	06	MAY	02:00	1000	0	5
	3004	06	MAY	03:00	1000	0	5
	3005	06	MAY	04:00	1000	0	5
	3006	06	MAY	05:00	1000	0	5
	3007	06	MAY	06:00	1000	0	5
	3008	06	MAY	07:00	1000	0	5
	3009	06	MAY	08:00	1000	0	5
	3010	06	MAY	09:00	1000	0	5
	3011	06	MAY	10:00	1000	0	5
	3012	06	MAY	11:00	1000	0	5
	3013	06	MAY	12:00	1000	0	5
	3014	06	MAY	13:00	1000	0	5
	3015	06	MAY	14:00	1000	0	5
	3016	06	MAY	15:00	995	0	5
	3017	06	MAY	16:00	1000	0	5
	3018	06	MAY	17:00	1000	0	5
	3019	06	MAY	18:00	1000	0	5
	3020	06	MAY	19:00	1000	0	5
	3021	06	MAY	20:00	1000	0	5
	3022	06	MAY	21:00	1000	0	5
	3023	06	MAY	22:00	1000	0	5
	3024	06	MAY	23:00	1000	0	5
	3025	07	MAY	00:00	900	0	5
	3026	07	MAY	01:00	900	0	5
	3027	07	MAY	02:00	900	0	5
	3028	07	MAY	03:00	900	0	5
	3029	07	MAY	04:00	900	0	5
	3030	07	MAY	05:00	900	0	5
	3031	07	MAY	06:00	900	0	5
	3032	07	MAY	07:00	900	0	5
	3033	07	MAY	08:00	900	0	5
	3034	07	MAY	09:00	900	0	5
	3035	07	MAY	10:00	900	0	5
	3036	07	MAY	11:00	900	0	5
	3037	07	MAY	12:00	900	0	5
	3038	07	MAY	13:00	900	0	5
	3039	07	MAY	14:00	900	0	5
	3040	07	MAY	15:00	900	0	5
	3041	07	MAY	16:00	900	0	5
	3042	07	MAY	17:00	900	0	5
	3043	07	MAY	18:00	900	0	5
	3044	07	MAY	19:00	900	0	5
	3045	07	MAY	20:00	900	0	5
	3046	07	MAY	21:00	900	0	5
	3047	07	MAY	22:00	900	0	5
	3048	07	MAY	23:00	900	0	5
	3049	08	MAY	00:00	1000	0	5
	3050	08	MAY	01:00	1000	0	5
	3051	08	MAY	02:00	1000	0	5
	3052	08	MAY	03:00	1000	0	5
	3053	08	MAY	04:00	1000	0	5
	3054	08	MAY	05:00	1000	0	5
	3055	08	MAY	06:00	1000	0	5
	3056	08	MAY	07:00	1000	0	5
	3057	08	MAY	08:00	1000	0	5
	3058	08	MAY	09:00	1000	0	5
	3059	08	MAY	10:00	1000	0	5
	3060	08	MAY	11:00	1000	0	5
	3061	08	MAY	12:00	1000	0	5
	3062	08	MAY	13:00	1000	0	5
	3063	08	MAY	14:00	1000	0	5
	3064	08	MAY	15:00	1000	0	5
	3065	08	MAY	16:00	1000	0	5
	3066	08	MAY	17:00	1000	0	5
	3067	08	MAY	18:00	1000	0	5
	3068	08	MAY	19:00	1000	0	5
	3069	08	MAY	20:00	1000	0	5
	3070	08	MAY	21:00	1000	0	5
	3071	08	MAY	22:00	1000	0	5
	3072	08	MAY	23:00	1000	0	5
	3073	09	MAY	00:00	1100	0	6
	3074	09	MAY	01:00	1100	0	6
	3075	09	MAY	02:00	1100	0	6
	3076	09	MAY	03:00	1100	0	6
	3077	09	MAY	04:00	1100	0	6
	3078	09	MAY	05:00	1100	0	6
	3079	09	MAY	06:00	1100	0	6
	3080	09	MAY	07:00	1100	0	6
	3081	09	MAY	08:00	1100	0	6
	3082	09	MAY	09:00	1100	0	6
	3083	09	MAY	10:00	1100	0	6
	3084	09	MAY	11:00	1100	0	6
	3085	09	MAY	12:00	1100	0	6
	3086	09	MAY	13:00	1100	0	6
	3087	09	MAY	14:00	1100	0	6
	3088	09	MAY	15:00	1100	0	6
	3089	09	MAY	16:00	1100	0	6
	3090	09	MAY	17:00	1100	0	6
	3091	09	MAY	18:00	1100	0	6
	3092	09	MAY	19:00	1100	0	6
	3093	09	MAY	20:00	1100	0	6
	3094	09	MAY	21:00	1100	0	6
	3095	09	MAY	22:00	1100	0	6
	3096	09	MAY	23:00	1100	0	6
	3097	10	MAY	00:00	1100	0	6
	3098	10	MAY	01:00	1100	0	6
	3099	10	MAY	02:00	1100	0	6
	3100	10	MAY	03:00	1100	0	6
	3101	10	MAY	04:00	1100	0	6
	3102	10	MAY	05:00	1100	0	6
	3103	10	MAY	06:00	1100	0	6
	3104	10	MAY	07:00	1100	0	6
	3105	10	MAY	08:00	1100	0	6
	3106	10	MAY	09:00	1100	0	6
	3107	10	MAY	10:00	1100	0	6
	3108	10	MAY	11:00	1100	0	6
	3109	10	MAY	12:00	1100	0	6
	3110	10	MAY	13:00	1100	0	6
	3111	10	MAY	14:00	1100	0	6
	3112	10	MAY	15:00	1100	0	6
	3113	10	MAY	16:00	1100	0	6
	3114	10	MAY	17:00	1100	0	6
	3115	10	MAY	18:00	1100	0	6
	3116	10	MAY	19:00	1100	0	6
	3117	10	MAY	20:00	1100	0	6
	3118	10	MAY	21:00	1100	0	6
	3119	10	MAY	22:00	1100	0	6
	3120	10	MAY	23:00	1100	0	6
	3121	11	MAY	00:00	1100	0	6
	3122	11	MAY	01:00	1100	0	6
	3123	11	MAY	02:00	1100	0	6
	3124	11	MAY	03:00	1100	0	6
	3125	11	MAY	04:00	1100	0	6
	3126	11	MAY	05:00	1100	0	6
	3127	11	MAY	06:00	1100	0	6
	3128	11	MAY	07:00	1100	0	6
	3129	11	MAY	08:00	1100	0	6
	3130	11	MAY	09:00	1100	0	6
	3131	11	MAY	10:00	1100	0	6
	3132	11	MAY	11:00	1100	0	6
	3133	11	MAY	12:00	1100	0	6
	3134	11	MAY	13:00	1100	0	6
	3135	11	MAY	14:00	1100	0	6
	3136	11	MAY	15:00	1100	0	6
	3137	11	MAY	16:00	1100	0	6
	3138	11	MAY	17:00	1100	0	6
	3139	11	MAY	18:00	1100	0	6
	3140	11	MAY	19:00	1100	0	6
	3141	11	MAY	20:00	1100	0	6
	3142	11	MAY	21:00	1100	0	6
	3143	11	MAY	22:00	1100	0	6
	3144	11	MAY	23:00	1100	0	6
	3145	12	MAY	00:00	1100	0	6
	3146	12	MAY	01:00	1100	0	6
	3147	12	MAY	02:00	1100	0	6
	3148	12	MAY	03:00	1100	0	6
	3149	12	MAY	04:00	1100	0	6
	3150	12	MAY	05:00	1100	0	6
	3151	12	MAY	06:00	1100	0	6
	3152	12	MAY	07:00	1100	0	6
	3153	12	MAY	08:00	1100	0	6
	3154	12	MAY	09:00	1100	0	6
	3155	12	MAY	10:00	1100	0	6
	3156	12	MAY	11:00	1100	0	6
	3157	12	MAY	12:00	1100	0	6
	3158	12	MAY	13:00	1100	0	6
	3159	12	MAY	14:00	1100	0	6
	3160	12	MAY	15:00	1100	0	6
	3161	12	MAY	16:00	1100	0	6
	3162	12	MAY	17:00	1100	0	6
	3163	12	MAY	18:00	1100	0	6
	3164	12	MAY	19:00	1100	0	6
	3165	12	MAY	20:00	1100	0	6
	3166	12	MAY	21:00	1100	0	6
	3167	12	MAY	22:00	1100	0	6
	3168	12	MAY	23:00	1100	0	6
	3169	13	MAY	00:00	1100	0	6
	3170	13	MAY	01:00	1100	0	6
	3171	13	MAY	02:00	1100	0	6
	3172	13	MAY	03:00	1100	0	6
	3173	13	MAY	04:00	1100	0	6
	3174	13	MAY	05:00	1100	0	6
	3175	13	MAY	06:00	1100	0	6
	3176	13	MAY	07:00	1100	0	6
	3177	13	MAY	08:00	1100	0	6
	3178	13	MAY	09:00	1100	0	6
	3179	13	MAY	10:00	1100	0	6
	3180	13	MAY	11:00	1100	0	6
	3181	13	MAY	12:00	1100	0	6
	3182	13	MAY	13:00	1100	0	6
	3183	13	MAY	14:00	1100	0	6
	3184	13	MAY	15:00	1100	0	6
	3185	13	MAY	16:00	1100	0	6
	3186	13	MAY	17:00	1100	0	6
	3187	13	MAY	18:00	1100	0	6
	3188	13	MAY	19:00	1100	0	6
	3189	13	MAY	20:00	1100	0	6
	3190	13	MAY	21:00	1100	0	6
	3191	13	MAY	22:00	1100	0	6
	3192	13	MAY	23:00	1100	0	6
	3193	14	MAY	00:00	1200	0	6
	3194	14	MAY	01:00	1200	0	6
	3195	14	MAY	02:00	1200	0	6
	3196	14	MAY	03:00	1200	0	6
	3197	14	MAY	04:00	1200	0	6
	3198	14	MAY	05:00	1200	0	6
	3199	14	MAY	06:00	1200	0	6
	3200	14	MAY	07:00	1200	0	6
	3201	14	MAY	08:00	1200	0	6
	3202	14	MAY	09:00	1200	0	6
	3203	14	MAY	10:00	1200	0	6
	3204	14	MAY	11:00	1200	0	6
	3205	14	MAY	12:00	1200	0	6
	3206	14	MAY	13:00	1200	0	6
	3207	14	MAY	14:00	1200	0	6
	3208	14	MAY	15:00	1200	0	6
	3209	14	MAY	16:00	1200	0	6
	3210	14	MAY	17:00	1200	0	6
	3211	14	MAY	18:00	1200	0	6
	3212	14	MAY	19:00	1200	0	6
	3213	14	MAY	20:00	1200	0	6
	3214	14	MAY	21:00	1200	0	6
	3215	14	MAY	22:00	1200	0	6
	3216	14	MAY	23:00	1200	0	6
	3217	15	MAY	00:00	1200	0	6
	3218	15	MAY	01:00	1200	0	6
	3219	15	MAY	02:00	1200	0	6
	3220	15	MAY	03:00	1200	0	6
	3221	15	MAY	04:00	1200	0	6
	3222	15	MAY	05:00	1200	0	6
	3223	15	MAY	06:00	1200	0	6
	3224	15	MAY	07:00	1200	0	6
	3225	15	MAY	08:00	1200	0	6
	3226	15	MAY	09:00	1200	0	6
	3227	15	MAY	10:00	1200	0	6
	3228	15	MAY	11:00	1200	0	6
	3229	15	MAY	12:00	1200	0	6
	3230	15	MAY	13:00	1200	0	6
	3231	15	MAY	14:00	1200	0	6
	3232	15	MAY	15:00	1200	0	6
	3233	15	MAY	16:00	1200	0	6
	3234	15	MAY	17:00	1200	0	6
	3235	15	MAY	18:00	1200	0	6
	3236	15	MAY	19:00	1200	0	6
	3237	15	MAY	20:00	1200	0	6
	3238	15	MAY	21:00	1200	0	6
	3239	15	MAY	22:00	1200	0	6
	3240	15	MAY	23:00	1200	0	6
	3241	16	MAY	00:00	1100	0	6
	3242	16	MAY	01:00	1100	0	6
	3243	16	MAY	02:00	1100	0	6
	3244	16	MAY	03:00	1100	0	6
	3245	16	MAY	04:00	1100	0	6
	3246	16	MAY	05:00	1100	0	6
	3247	16	MAY	06:00	1100	0	6
	3248	16	MAY	07:00	1100	0	6
	3249	16	MAY	08:00	1100	0	6
	3250	16	MAY	09:00	1100	0	6
	3251	16	MAY	10:00	1100	0	6
	3252	16	MAY	11:00	1100	0	6
	3253	16	MAY	12:00	1100	0	6
	3254	16	MAY	13:00	1100	0	6
	3255	16	MAY	14:00	1100	0	6
	3256	16	MAY	15:00	1100	0	6
	3257	16	MAY	16:00	1100	0	6
	3258	16	MAY	17:00	1100	0	6
	3259	16	MAY	18:00	1100	0	6
	3260	16	MAY	19:00	1100	0	6
	3261	16	MAY	20:00	1100	0	6
	3262	16	MAY	21:00	1100	0	6
	3263	16	MAY	22:00	1100	0	6
	3264	16	MAY	23:00	1100	0	6
	3265	17	MAY	00:00	1100	0	6
	3266	17	MAY	01:00	1100	0	6
	3267	17	MAY	02:00	1100	0	6
	3268	17	MAY	03:00	1100	0	6
	3269	17	MAY	04:00	1100	0	6
	3270	17	MAY	05:00	1100	0	6
	3271	17	MAY	06:00	1100	0	6
	3272	17	MAY	07:00	1100	0	6
	3273	17	MAY	08:00	1100	0	6
	3274	17	MAY	09:00	1100	0	6
