NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1218	20	FEB	17:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-292	100	-392	-192	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	8	0	8	8	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-4	4	-8	0	0	0	0	0	5	1	4	5
	1219	20	FEB	18:00	58786	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-98	72	-170	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	34	0	67	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1220	20	FEB	19:00	52786	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-104	78	-182	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	28	0	55	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1221	20	FEB	20:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-164	100	-264	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	136	0	136	136	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1222	20	FEB	21:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1223	20	FEB	22:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1224	20	FEB	23:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-213	187	-400	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	87	87	0	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1225	21	FEB	00:00	454786	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	298	324	-27	622	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	430	430	0	859	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-411	411	-822	0	0	0	0	0	5	1	4	5
	1226	21	FEB	01:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	128	328	-200	456	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	80	80	0	160	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-328	328	-656	0	0	0	0	0	5	1	4	5
	1227	21	FEB	02:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	160	187	-27	347	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	112	61	51	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-274	274	-547	0	0	0	0	0	5	1	4	5
	1228	21	FEB	03:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	58	258	-200	316	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	10	10	0	20	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-258	258	-516	0	0	0	0	0	5	1	4	5
	1229	21	FEB	04:00	338200	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	100	126	-27	226	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	87	87	0	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	313	313	0	626	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-213	213	-426	0	0	0	0	0	5	1	4	5
	1230	21	FEB	05:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	50	250	-200	300	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	2	2	0	4	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-250	250	-500	0	0	0	0	0	5	1	4	5
	1231	21	FEB	06:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	149	175	-27	324	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	101	72	28	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-262	262	-524	0	0	0	0	0	5	1	4	5
	1232	21	FEB	07:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	211	238	-27	449	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	163	10	153	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-325	325	-649	0	0	0	0	0	5	1	4	5
	1233	21	FEB	08:00	428786	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	185	385	-200	570	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	81	81	0	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	404	404	0	807	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-385	385	-770	0	0	0	0	0	5	1	4	5
	1234	21	FEB	09:00	385286	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	228	255	-27	483	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360	360	0	720	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-342	342	-683	0	0	0	0	0	5	1	4	5
	1235	21	FEB	10:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	119	319	-200	437	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-319	319	-637	0	0	0	0	0	5	1	4	5
	1236	21	FEB	11:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	104	304	-200	408	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	56	56	0	112	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-304	304	-608	0	0	0	0	0	5	1	4	5
	1237	21	FEB	12:00	365700	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	41	241	-200	281	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	341	341	0	681	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-241	241	-481	0	0	0	0	0	5	1	4	5
	1238	21	FEB	13:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	85	285	-200	369	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	37	37	0	73	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-285	285	-569	0	0	0	0	0	5	1	4	5
	1239	21	FEB	14:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	70	270	-200	340	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	22	22	0	44	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-270	270	-540	0	0	0	0	0	5	1	4	5
	1240	21	FEB	15:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	61	261	-200	322	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	13	13	0	26	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-261	261	-522	0	0	0	0	0	5	1	4	5
	1241	21	FEB	16:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	170	197	-27	367	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	122	51	71	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-284	284	-567	0	0	0	0	0	5	1	4	5
	1242	21	FEB	17:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	198	225	-27	423	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	150	23	127	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-312	312	-623	0	0	0	0	0	5	1	4	5
	1243	21	FEB	18:00	505286	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	348	375	-27	723	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	480	480	0	960	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-462	462	-923	0	0	0	0	0	5	1	4	5
	1244	21	FEB	19:00	446286	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	289	316	-27	605	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	421	421	0	842	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-403	403	-805	0	0	0	0	0	5	1	4	5
	1245	21	FEB	20:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	185	212	-27	397	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	137	36	101	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-299	299	-597	0	0	0	0	0	5	1	4	5
	1246	21	FEB	21:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	59	259	-200	317	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	11	11	0	21	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-259	259	-517	0	0	0	0	0	5	1	4	5
	1247	21	FEB	22:00	372988	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	135	162	-27	297	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	87	86	1	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	348	0	696	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-249	249	-497	0	0	0	0	0	5	1	4	5
	1248	21	FEB	23:00	307200	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-18	182	-200	164	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282	282	0	564	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-182	182	-364	0	0	0	0	0	5	1	4	5
	1249	22	FEB	00:00	184990	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	32	232	-200	264	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	75	75	0	150	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	157	0	314	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-132	132	-264	0	0	0	0	0	5	0	5	5
	1250	22	FEB	01:00	188086	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	128	155	-27	283	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	160	0	320	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-142	142	-283	0	0	0	0	0	5	0	5	5
	1251	22	FEB	02:00	184990	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	123	150	-27	273	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	166	7	159	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	157	0	314	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-136	136	-273	0	0	0	0	0	5	0	5	5
	1252	22	FEB	03:00	184990	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	-1	199	-200	198	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	42	42	0	84	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	157	0	314	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-99	99	-198	0	0	0	0	0	5	0	5	5
	1253	22	FEB	04:00	184990	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	17	217	-200	233	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	60	60	0	119	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	157	0	314	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-117	117	-233	0	0	0	0	0	5	0	5	5
	1254	22	FEB	05:00	184990	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	124	150	-27	274	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	167	7	160	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	157	0	314	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-137	137	-274	0	0	0	0	0	5	0	5	5
	1255	22	FEB	06:00	231586	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	172	198	-27	370	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	204	204	0	407	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-185	185	-370	0	0	0	0	0	5	0	5	5
	1256	22	FEB	07:00	276086	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	145	314	-168	459	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	97	66	32	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248	248	0	496	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-230	230	-459	0	0	0	0	0	5	0	5	5
	1257	22	FEB	08:00	307586	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	248	274	-27	522	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	280	0	559	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-261	261	-522	0	0	0	0	0	5	0	5	5
	1258	22	FEB	09:00	305086	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	245	272	-27	517	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	277	277	0	554	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-259	259	-517	0	0	0	0	0	5	0	5	5
	1259	22	FEB	10:00	255586	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	109	309	-200	418	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	81	81	0	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	228	0	455	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-209	209	-418	0	0	0	0	0	5	0	5	5
