NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	201	20	JUL	4950901	672000	0	672000	672000	530.06	469.94	60.11	1000.00	0	1229	4397	-3167	5626	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4279	4279	0	8558	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-3474	3474	-6949	0	0	0	0	0	120	0	120	120
	202	21	JUL	672000	672000	0	672000	672000	41.56	0.31	41.25	41.87	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-934	934	-1868	0	0	0	0	0	120	0	120	120
	203	22	JUL	739200	739200	67200	672000	806400	34.81	1.81	33.00	36.62	0	-650	2518	-3167	1868	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-934	934	-1868	0	0	0	0	0	132	12	120	144
	204	23	JUL	672000	672000	0	672000	672000	40.34	0.06	40.28	40.40	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-12	12	-24	0	0	0	0	0	120	0	120	120
	205	24	JUL	672000	672000	0	672000	672000	41.55	0.01	41.54	41.56	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-11	11	-23	0	0	0	0	0	120	0	120	120
	206	25	JUL	672000	672000	0	672000	672000	53.75	0.12	53.63	53.87	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-11	11	-23	0	0	0	0	0	120	0	120	120
	207	26	JUL	1152639	672000	0	672000	672000	172.84	39.83	133.02	212.67	0	-2569	598	-3167	-1971	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	481	481	0	961	0	0	0	0	2.00	2.00	0	4.00	50.00	24000	0	24000	24000	0	0	0	0	-400	400	-800	0	0	0	0	0	120	0	120	120
	208	27	JUL	672000	672000	0	672000	672000	50.90	1.45	49.44	52.35	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-14	14	-28	0	0	0	0	0	120	0	120	120
	209	28	JUL	672000	672000	0	672000	672000	33.80	1.17	32.63	34.97	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-18	18	-36	0	0	0	0	0	120	0	120	120
	210	29	JUL	672000	672000	0	672000	672000	32.16	0.26	31.90	32.42	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-14	14	-28	0	0	0	0	0	120	0	120	120
	211	30	JUL	739060	739060	67060	672000	806120	34.19	0.47	33.72	34.66	0	-655	2513	-3167	1858	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26395	2395	24000	28790	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	5	5	0	10	-184	184	-368	0	0	0	0	0	132	12	120	144
	212	31	JUL	672000	672000	0	672000	672000	40.45	0.05	40.39	40.50	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-167	167	-333	0	0	0	0	0	120	0	120	120
	213	01	AUG	1275286	672000	0	672000	672000	235.80	59.04	176.76	294.85	0	-2359	476	-2835	-1883	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	603	603	0	1207	0	0	0	0	3.00	3.00	0	6.00	50.00	24000	0	24000	24000	0	0	0	0	-565	565	-1129	0	0	0	0	0	120	0	120	120
	214	02	AUG	3763065	672000	0	672000	672000	725.83	39.12	686.70	764.95	0	129	2964	-2835	3093	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3091	3091	0	6182	0	0	0	0	9.00	9.00	0	18.00	50.00	24000	0	24000	24000	0	0	0	0	-2269	2269	-4537	0	0	0	0	0	120	0	120	120
	215	03	AUG	672000	672000	0	672000	672000	48.16	0.90	47.27	49.06	0	-2962	127	-3089	-2835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-172	172	-345	0	0	0	0	0	120	0	120	120
	216	04	AUG	671650	671650	0	671650	671650	32.72	0.95	31.77	33.67	0	-2975	127	-3102	-2848	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23988	0	23988	23988	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	13	0	13	13	-154	167	-321	13	0	0	0	0	120	0	120	120
	217	05	AUG	672000	672000	0	672000	672000	33.51	1.24	32.26	34.75	0	-2962	127	-3089	-2835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-167	167	-333	0	0	0	0	0	120	0	120	120
	218	06	AUG	672000	672000	0	672000	672000	39.33	1.45	37.88	40.78	0	-2962	127	-3089	-2835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	120	0	120	120
	219	07	AUG	739200	739200	67200	672000	806400	45.56	3.70	41.86	49.26	0	-562	2273	-2835	1711	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	0	0	0	0	0	0	0	0	132	12	120	144
	220	08	AUG	806400	806400	0	806400	806400	373.04	313.66	59.38	686.70	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	221	09	AUG	806400	806400	0	806400	806400	351.46	295.25	56.21	646.70	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	222	10	AUG	806400	806400	0	806400	806400	40.26	1.52	38.74	41.78	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	223	11	AUG	683550	683550	3780	679770	687330	29.03	0.49	28.54	29.52	0	-2550	262	-2812	-2288	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24413	135	24278	24548	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	4388	135	4253	4523	4388	135	4253	4523	0	0	0	0	144	0	144	144
	224	12	AUG	739200	739200	67200	672000	806400	31.15	0.41	30.74	31.56	0	-562	2527	-3089	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	0	0	0	0	0	0	0	0	132	12	120	144
	225	13	AUG	739200	739200	67200	672000	806400	36.23	1.51	34.73	37.74	0	-562	2527	-3089	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-144	144	-288	0	0	0	0	0	132	12	120	144
	226	14	AUG	739200	739200	67200	672000	806400	45.43	2.62	42.81	48.05	0	-562	2527	-3089	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-138	138	-275	0	0	0	0	0	132	12	120	144
	227	15	AUG	713217	672000	0	672000	672000	77.87	19.43	58.44	97.30	0	-2921	86	-3007	-2835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	41	0	82	0	0	0	0	0.50	0.50	0	1.00	50.00	24000	0	24000	24000	0	0	0	0	-153	153	-306	0	0	0	0	0	120	0	120	120
	228	16	AUG	3197566	672000	0	672000	672000	471.29	372.01	99.27	843.30	0	-437	2399	-2835	1962	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2526	2526	0	5051	0	0	0	0	10.00	10.00	0	20.00	50.00	24000	0	24000	24000	0	0	0	0	-1732	1732	-3463	0	0	0	0	0	120	0	120	120
	229	17	AUG	672000	672000	0	672000	672000	53.40	4.72	48.68	58.12	0	-2962	127	-3089	-2835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-130	130	-260	0	0	0	0	0	120	0	120	120
	230	18	AUG	618567	618567	2567	616000	621133	30.77	0.63	30.14	31.39	0	-4870	35	-4906	-4835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22092	92	22000	22183	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1908	92	1817	2000	1768	232	1536	2000	0	0	0	0	120	0	120	120
	231	19	AUG	671673	671673	48673	623000	720347	30.15	0.02	30.13	30.17	0	-2974	1611	-4585	-1362	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23988	1738	22250	25727	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2412	662	1750	3073	2281	531	1750	2813	0	0	0	0	132	12	120	144
	232	20	AUG	739200	739200	67200	672000	806400	38.78	0.57	38.21	39.34	0	-562	2273	-2835	1711	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	0	0	0	0	0	0	0	0	132	12	120	144
	233	21	AUG	737263	737263	65263	672000	802527	39.13	0.32	38.81	39.46	0	-631	2204	-2835	1573	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26331	2331	24000	28662	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	69	69	0	138	69	69	0	138	0	0	0	0	132	12	120	144
	234	22	AUG	806400	806400	0	806400	806400	54.37	0.10	54.27	54.48	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	235	23	AUG	806400	806400	0	806400	806400	55.13	0.33	54.81	55.46	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	236	24	AUG	806400	806400	0	806400	806400	42.70	0.50	42.20	43.19	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	128	1710	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	237	25	AUG	794080	794080	0	794080	794080	30.91	0.09	30.82	30.99	0	1398	127	1271	1525	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28360	0	28360	28360	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	440	0	440	440	440	0	440	440	0	0	0	0	144	0	144	144
	238	26	AUG	806400	806400	0	806400	806400	31.45	0.18	31.27	31.63	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	144	0	144	144
	239	27	AUG	806400	806400	0	806400	806400	38.83	0.13	38.70	38.96	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-63	63	-126	0	0	0	0	0	144	0	144	144
	240	28	AUG	806400	806400	0	806400	806400	46.04	1.61	44.43	47.64	0	1838	127	1711	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-66	66	-131	0	0	0	0	0	144	0	144	144
	241	29	AUG	924044	806400	0	806400	806400	451.59	274.27	177.32	725.87	0	1956	9	1946	1965	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	118	0	235	0	0	0	0	1.50	1.50	0	3.00	50.00	28800	0	28800	28800	0	0	0	0	-87	87	-175	0	0	0	0	0	144	0	144	144
	242	30	AUG	1406960	806400	0	806400	806400	862.89	97.94	764.95	960.84	0	2438	474	1965	2912	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	601	601	0	1201	0	0	0	0	9.00	9.00	0	18.00	50.00	28800	0	28800	28800	0	0	0	0	-317	317	-634	0	0	0	0	0	144	0	144	144
