& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	215	03	AUG	-56149	0	0	0	0	25.51	6.06	19.45	31.57	0	-4679	806	-5485	-3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5606	4427	1179	10033	9204	4151	5053	13355	58.20	13.70	44.50	71.90	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-56149	79087	-135236	22938	0	0	0	0	1081	1081	0	2162	0	0	0	0	100.00	0	0	0	0	0	0	0	0	482	482	-0	965	0	0	0	0	0	0	0	0
	216	04	AUG	53173	0	0	0	0	29.67	0.44	29.22	30.11	0	684	2041	-1357	2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1693	1693	0	3385	1008	348	660	1357	37.63	12.55	25.08	50.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	53173	106894	-53721	160066	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	504	504	-0	1009	0	0	0	0	0	0	0	0
	217	05	AUG	-232268	0	0	0	0	21.21	8.89	12.32	30.11	0	-7525	4116	-11641	-3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602	1602	0	3204	8090	4682	3409	12772	49.50	26.31	23.19	75.81	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-232268	97283	-329551	-134984	0	0	0	0	1037	1037	0	2073	0	0	0	0	100.00	0	0	0	0	0	0	0	0	526	526	-0	1052	0	0	0	0	0	0	0	0
	218	06	AUG	156388	0	0	0	0	29.39	5.60	23.78	34.99	0	979	4616	-3636	5595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4271	1653	2618	5924	1983	1654	329	3636	67.85	31.14	36.70	98.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	156388	156388	0	312776	0	0	0	0	1309	1309	0	2618	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	219	07	AUG	-21639	0	0	0	0	29.72	2.33	27.38	32.05	0	-1685	1258	-2943	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	307	2621	3235	4613	1565	3048	6178	65.73	10.67	55.06	76.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21639	45082	-66721	23443	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	220	08	AUG	-40372	0	0	0	0	30.00	0.60	29.39	30.60	0	-1042	450	-1493	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	117	1101	509	592	1610	70.79	28.84	41.94	99.63	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-40372	16929	-57300	-23443	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	221	09	AUG	96021	0	0	0	0	35.54	5.23	30.31	40.77	0	759	5241	-4482	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4284	1716	2568	6000	3525	3525	0	7051	48.18	4.29	43.88	52.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	96021	233979	-137958	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	222	10	AUG	13594	0	0	0	0	26.88	4.90	21.99	31.78	0	-805	3764	-4569	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2952	2125	827	5076	3756	1639	2117	5396	19.02	11.35	7.66	30.37	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13594	181775	-168181	195369	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	223	11	AUG	-105448	0	0	0	0	22.36	1.48	20.88	23.84	0	-3836	454	-4290	-3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3015	2492	523	5508	6851	2038	4813	8889	65.39	27.38	38.01	92.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-105448	56371	-161819	-49078	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	224	12	AUG	-98545	0	0	0	0	31.43	1.42	30.01	32.84	0	-2549	2549	-5099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	157	0	313	2706	2706	0	5412	96.93	3.07	93.87	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-98545	98545	-197089	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	374	0	0	0	0	0	0	0	0
	225	13	AUG	312078	0	0	0	0	36.63	6.58	30.06	43.21	0	5617	43	5574	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5821	248	5574	6069	204	204	0	409	43.16	4.07	39.09	47.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	312078	5527	306550	317605	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	195	195	-0	389	0	0	0	0	0	0	0	0
	226	14	AUG	-103501	0	0	0	0	28.58	1.04	27.54	29.62	0	-2614	2249	-4862	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2614	2249	365	4862	32.85	24.83	8.02	57.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-103501	89047	-192548	-14454	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	195	195	-0	389	0	0	0	0	0	0	0	0
	227	15	AUG	-156014	0	0	0	0	22.52	6.27	16.25	28.80	0	-5119	1961	-7081	-3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	1321	0	2641	5774	2616	3158	8390	47.66	33.47	14.19	81.12	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-156014	30957	-186972	-125057	0	0	0	0	666	666	0	1332	0	0	0	0	100.00	0	0	0	0	0	0	0	0	195	195	-0	389	0	0	0	0	0	0	0	0
	228	16	AUG	26569	0	0	0	0	27.65	3.89	23.76	31.55	0	-969	1994	-2963	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488	632	1856	3120	2785	1953	832	4738	88.67	3.31	85.35	91.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	26569	42585	-16016	69153	0	0	0	0	673	673	0	1345	0	0	0	0	100.00	0	0	0	0	0	0	0	0	195	195	-0	389	0	0	0	0	0	0	0	0
	229	17	AUG	151433	0	0	0	0	31.41	4.06	27.35	35.48	0	2004	2646	-642	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681	302	4380	4983	2678	2344	334	5022	40.60	3.38	37.23	43.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	151433	109413	42020	260847	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	178	178	-0	357	0	0	0	0	0	0	0	0
	230	18	AUG	83259	0	0	0	0	27.69	0.83	26.86	28.53	0	802	2480	-1677	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343	1131	2213	4474	2541	1349	1192	3890	27.52	17.87	9.65	45.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	83259	115612	-32353	198871	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	187	187	-0	373	0	0	0	0	0	0	0	0
	231	19	AUG	-313823	0	0	0	0	17.45	4.98	12.47	22.44	0	-8601	128	-8729	-8473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	1379	360	3117	10340	1506	8833	11846	47.32	19.04	28.28	66.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-313823	16177	-330000	-297647	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	195	195	-0	389	0	0	0	0	0	0	0	0
	232	20	AUG	132788	0	0	0	0	23.97	11.50	12.47	35.46	0	926	2160	-1234	3086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6242	2088	4154	8330	5316	4248	1068	9564	64.03	6.73	57.30	70.76	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	132788	53371	79417	186158	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	128	128	-0	256	0	0	0	0	0	0	0	0
	233	21	AUG	-17751	0	0	0	0	28.32	4.23	24.09	32.54	0	-1892	1703	-3595	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3713	375	3337	4088	5605	2078	3526	7683	55.54	28.21	27.34	83.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17751	61666	-79417	43915	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	134	134	-0	268	0	0	0	0	0	0	0	0
	234	22	AUG	-42197	0	0	0	0	31.78	1.73	30.05	33.51	0	-2055	4703	-6758	2649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543	106	2437	2649	4598	4598	0	9195	74.03	8.98	65.06	83.01	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-42197	187876	-230073	145680	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	146	146	-0	292	0	0	0	0	0	0	0	0
	235	23	AUG	108689	0	0	0	0	35.92	5.85	30.07	41.77	0	1342	158	1185	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3606	2106	1500	5712	2263	2263	0	4527	50.19	7.88	42.31	58.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	108689	26189	82500	134879	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	140	140	-0	280	0	0	0	0	0	0	0	0
	236	24	AUG	49641	0	0	0	0	37.60	8.83	28.78	46.43	0	316	1535	-1219	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411	559	1851	2970	2094	2094	0	4189	39.14	29.54	9.60	68.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	49641	52180	-2539	101820	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	140	140	-0	280	0	0	0	0	0	0	0	0
	237	25	AUG	-7701	0	0	0	0	20.32	20.32	0.00	40.64	0	-1960	3739	-5699	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541	576	3965	5117	6501	3163	3338	9664	25.16	0.73	24.43	25.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7701	156931	-164633	149230	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	146	146	-0	292	0	0	0	0	0	0	0	0
	238	26	AUG	-223468	0	0	0	0	15.04	15.04	0.00	30.07	0	-7685	575	-8261	-7110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2747	2747	0	5494	9459	2348	7110	11807	65.64	11.81	53.83	77.45	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-223468	58101	-281569	-165367	0	0	0	0	974	974	0	1948	0	0	0	0	100.00	0	0	0	0	0	0	0	0	140	140	-0	280	0	0	0	0	0	0	0	0
	239	27	AUG	27146	0	0	0	0	25.22	4.87	20.35	30.08	0	-1302	2133	-3434	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	2805	831	6442	4365	4365	0	8730	88.57	2.20	86.38	90.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27146	18553	8593	45698	0	0	0	0	573	573	0	1146	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	240	28	AUG	-27146	0	0	0	0	28.96	0.77	28.19	29.73	0	-807	347	-1154	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	314	0	627	1121	33	1088	1154	93.52	3.33	90.19	96.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-27146	18553	-45698	-8593	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	241	29	AUG	238077	0	0	0	0	31.77	3.71	28.06	35.48	0	3898	746	3152	4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5436	503	4933	5940	1538	1250	289	2788	47.42	13.69	33.74	61.11	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	238077	21789	216288	259865	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	242	30	AUG	-107795	0	0	0	0	29.54	2.52	27.01	32.06	0	-3180	2434	-5614	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178	786	392	1964	4358	1648	2710	6006	39.34	24.43	14.91	63.76	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-107795	108494	-216288	699	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	243	31	AUG	49188	0	0	0	0	32.47	0.90	31.57	33.36	0	285	977	-692	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460	1198	1262	3658	2175	2175	0	4350	39.12	29.26	9.87	68.38	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	49188	20247	28941	69435	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	244	01	SEP	7164	0	0	0	0	31.34	5.90	25.44	37.24	0	-963	6116	-7079	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2942	2942	0	5884	3905	3174	731	7079	41.77	7.55	34.21	49.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	7164	287492	-280328	294656	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	245	02	SEP	-186634	0	0	0	0	29.14	0.85	28.29	29.99	0	-4871	3300	-8172	-1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	407	0	814	5278	2893	2385	8172	55.96	26.86	29.10	82.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-186634	136962	-323597	-49672	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	82	82	-0	164	0	0	0	0	0	0	0	0
	246	03	SEP	165000	0	0	0	0	34.37	4.36	30.00	38.73	0	2790	2790	0	5580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3540	3540	0	7080	750	750	0	1500	71.54	28.46	43.08	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	165000	165000	0	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	247	04	SEP	-20182	0	0	0	0	30.97	2.44	28.53	33.41	0	-1534	6800	-8333	5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2633	2633	0	5266	4167	4167	0	8333	46.44	8.08	38.36	54.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-20182	309818	-330000	289636	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	248	05	SEP	146230	0	0	0	0	37.98	8.05	29.93	46.03	0	2526	3474	-948	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	474	474	0	948	35.47	18.42	17.05	53.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	146230	183770	-37541	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	249	06	SEP	-159065	0	0	0	0	35.53	5.60	29.93	41.13	0	-4752	3045	-7797	-1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	1890	0	3780	6642	4935	1707	11576	43.61	7.77	35.84	51.37	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-159065	91473	-250538	-67592	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	250	07	SEP	94364	0	0	0	0	38.69	7.75	30.94	46.43	0	1126	2777	-1651	3903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232	3001	231	6233	2106	224	1882	2330	45.26	4.07	41.19	49.33	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	94364	156174	-61810	250538	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	251	08	SEP	-117321	0	0	0	0	32.69	2.77	29.92	35.45	0	-3163	2353	-5516	-809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514	514	0	1028	3677	2868	809	6544	47.20	19.14	28.06	66.34	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-117321	85272	-202594	-32049	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	252	09	SEP	-109025	0	0	0	0	30.75	0.82	29.92	31.57	0	-2775	486	-3261	-2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	56	0	111	2830	541	2289	3372	91.18	3.58	87.60	94.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-109025	18381	-127406	-90644	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	253	10	SEP	119888	0	0	0	0	33.45	3.42	30.03	36.87	0	1253	667	585	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4563	2643	1920	7206	3310	3310	0	6621	66.32	14.10	52.21	80.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	119888	14271	105617	134159	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	254	11	SEP	65752	0	0	0	0	34.63	4.62	30.01	39.24	0	2	134	-132	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4263	4127	137	8390	4261	4261	0	8522	58.66	8.57	50.09	67.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	65752	58232	7520	123984	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	255	12	SEP	-88994	0	0	0	0	32.03	1.99	30.04	34.01	0	-3546	3606	-7152	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3340	3281	59	6622	6887	6887	0	13774	60.57	5.07	55.50	65.63	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-88994	92251	-181245	3257	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	256	13	SEP	232931	0	0	0	0	32.98	2.97	30.01	35.96	0	3791	77	3714	3868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5376	1508	3868	6884	1585	1585	0	3170	29.57	7.21	22.36	36.78	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	232931	20170	212761	253101	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	257	14	SEP	-167658	0	0	0	0	22.28	6.72	15.56	28.99	0	-4800	3550	-8350	-1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1455	784	671	2239	6255	4334	1921	10589	12.85	2.94	9.91	15.79	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-167658	128498	-296155	-39160	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	258	15	SEP	-1778	0	0	0	0	17.34	12.35	4.99	29.69	0	-1070	1247	-2316	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635	1178	1457	3813	3705	2425	1280	6129	49.43	41.07	8.35	90.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-1778	31222	-33000	29445	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
