& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1553	06	MAR	16:00	26974	0	0	0	0	49.85	0.07	49.78	49.93	0	490	87	404	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	87	404	577	0	0	0	0	24.79	1.46	23.33	26.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	26974	4781	22194	31755	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	2957	0	0	0	0	49.85	0.07	49.78	49.93	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	54	0	108	0	0	0	0	23.89	0.56	23.33	24.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	2957	2957	0	5914	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	-12801	0	0	0	0	42.88	7.04	35.84	49.93	0	-389	730	-1119	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	340	560	560	0	1119	27.77	8.99	18.79	36.76	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-12801	31511	-44312	18710	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	-29245	0	0	0	0	42.88	7.04	35.84	49.93	0	-738	739	-1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	739	0	1477	36.64	17.85	18.79	54.48	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29245	29245	-58489	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	4720	0	0	0	0	42.88	7.04	35.84	49.93	0	-37	842	-879	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	402	0	805	440	440	0	879	35.20	29.83	5.38	65.03	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4720	39528	-34808	44249	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	-18850	0	0	0	0	42.88	7.04	35.84	49.93	0	-476	476	-952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	476	0	952	40.92	35.54	5.38	76.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-18850	18850	-37699	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	-2356	0	0	0	0	42.88	7.04	35.84	49.93	0	-59	60	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	60	0	119	41.63	36.25	5.38	77.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-2356	2356	-4712	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1560	06	MAR	23:00	-11326	0	0	0	0	38.79	2.95	35.84	41.73	0	-286	286	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	286	0	572	45.06	39.69	5.38	84.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11326	11326	-22651	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	-812	0	0	0	0	38.79	2.95	35.84	41.73	0	-20	21	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	21	0	41	45.31	39.93	5.38	85.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-812	812	-1624	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-23978	0	0	0	0	35.89	0.05	35.84	35.95	0	-606	377	-982	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	377	229	982	52.57	44.45	8.13	97.02	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-23978	14909	-38887	-9068	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	-24255	0	0	0	0	35.89	0.05	35.84	35.95	0	-613	365	-977	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	364	248	977	59.92	40.08	19.85	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-24255	14434	-38689	-9821	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	-25027	0	0	0	0	42.86	6.92	35.95	49.78	0	-632	632	-1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	632	0	1264	67.51	32.49	35.02	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-25027	25027	-50054	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	-12177	0	0	0	0	42.86	6.92	35.95	49.78	0	-307	308	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	308	0	615	71.20	28.80	42.40	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-12177	12177	-24354	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	13170	0	0	0	0	49.85	0.07	49.78	49.93	0	239	239	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	239	0	479	0	0	0	0	67.21	24.81	42.40	92.02	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13170	13170	0	26340	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	28180	0	0	0	0	49.85	0.07	49.78	49.93	0	512	351	162	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	351	162	863	0	0	0	0	58.67	18.97	39.70	77.64	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	28180	19280	8900	47460	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	14985	0	0	0	0	49.85	0.07	49.78	49.93	0	272	272	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	272	0	545	0	0	0	0	54.13	14.43	39.70	68.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14985	14985	0	29970	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	10305	0	0	0	0	49.85	0.07	49.78	49.93	0	187	9	178	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	9	178	197	0	0	0	0	51.00	14.58	36.42	65.59	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	10305	520	9785	10825	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	8765	0	0	0	0	49.85	0.07	49.78	49.93	0	159	27	132	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	27	132	187	0	0	0	0	48.35	15.04	33.31	63.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	8765	1510	7255	10275	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	14793	0	0	0	0	49.85	0.07	49.78	49.93	0	269	269	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	269	0	538	0	0	0	0	43.87	10.56	33.31	54.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14793	14793	0	29585	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	8578	0	0	0	0	49.85	0.07	49.78	49.93	0	156	156	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	156	0	312	0	0	0	0	41.27	7.96	33.31	49.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	8578	8578	0	17155	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	20482	0	0	0	0	49.85	0.07	49.78	49.93	0	372	372	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	372	0	745	0	0	0	0	35.06	14.17	20.89	49.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	20482	20482	0	40965	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	0	0	0	0	0	49.85	0.07	49.78	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.06	14.17	20.89	49.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	0	0	0	0	0	45.76	4.02	41.73	49.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.06	14.17	20.89	49.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	0	0	0	0	0	49.85	0.07	49.78	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.06	14.17	20.89	49.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	39015	0	0	0	0	49.85	0.07	49.78	49.93	0	709	333	377	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	333	377	1042	0	0	0	0	23.24	8.62	14.61	31.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	39015	18290	20725	57305	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	36622	0	0	0	0	49.85	0.07	49.78	49.93	0	666	211	455	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	211	455	877	0	0	0	0	12.14	12.14	0	24.28	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	36622	11602	25020	48225	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	3463	0	0	0	0	49.85	0.07	49.78	49.93	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	63	0	126	0	0	0	0	11.09	11.09	0	22.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3463	3463	0	6925	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	-22711	0	0	0	0	42.86	6.92	35.95	49.78	0	-573	574	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	574	0	1147	17.97	4.21	13.76	22.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-22711	22711	-45421	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	-356	0	0	0	0	42.86	6.92	35.95	49.78	0	-9	9	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	18.08	4.10	13.98	22.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-356	356	-713	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	45.76	4.02	41.73	49.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.08	4.10	13.98	22.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	14245	0	0	0	0	45.76	4.02	41.73	49.78	0	259	259	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	259	0	518	0	0	0	0	13.76	0.22	13.55	13.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14245	14245	0	28489	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	0	0	0	0	0	45.76	4.02	41.73	49.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.76	0.22	13.55	13.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	0	0	0	0	0	45.75	4.02	41.73	49.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.76	0.22	13.55	13.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	-5603	0	0	0	0	38.79	2.94	35.84	41.73	0	-141	142	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	142	0	283	15.46	1.48	13.98	16.94	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-5603	5603	-11207	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	-26888	0	0	0	0	38.79	2.94	35.84	41.73	0	-679	679	-1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	679	0	1358	23.61	9.63	13.98	33.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-26888	26888	-53777	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	-28176	0	0	0	0	42.88	7.04	35.84	49.93	0	-713	718	-1431	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	6	716	716	0	1431	32.15	18.26	13.88	50.41	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-28176	28492	-56668	316	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	0	0	0	0	0	49.85	0.07	49.78	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.15	18.26	13.88	50.41	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	14793	0	0	0	0	49.85	0.07	49.78	49.93	0	269	269	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	269	0	538	0	0	0	0	27.67	13.78	13.88	41.45	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14793	14793	0	29587	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	20716	0	0	0	0	49.85	0.07	49.78	49.93	0	377	377	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	377	0	753	0	0	0	0	21.39	20.06	1.33	41.45	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	20716	20716	0	41432	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	21613	0	0	0	0	49.85	0.07	49.78	49.93	0	393	393	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	393	0	786	0	0	0	0	14.84	13.51	1.33	28.35	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	21613	21613	0	43227	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	1511	0	0	0	0	49.85	0.07	49.78	49.93	0	27	27	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	27	0	55	0	0	0	0	14.38	13.05	1.33	27.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1511	1511	0	3022	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	8022	0	0	0	0	49.85	0.07	49.78	49.93	0	146	66	80	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	66	80	212	0	0	0	0	11.95	11.95	0	23.90	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	8022	3635	4386	11657	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	39433	0	0	0	0	45.75	4.02	41.73	49.78	0	717	717	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	717	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	39433	39433	0	78867	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	-9346	0	0	0	0	42.86	6.92	35.95	49.78	0	-236	236	-472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	236	0	472	2.83	2.83	0	5.66	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-9346	9346	-18691	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	-29700	0	0	0	0	39.94	9.83	30.11	49.78	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	11.83	11.83	0	23.66	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
