system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	2094	29	MAR	05:00	2837000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10511	0	10511	10511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2837	0	2837	2837	4348	0	4348	4348	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1511	0	1511	1511
	2095	29	MAR	06:00	2745000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9762	0	9762	9762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2745	0	2745	2745	3507	0	3507	3507	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	762	0	762	762
	2096	29	MAR	07:00	2632000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9160	0	9160	9160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2632	0	2632	2632	2792	0	2792	2792	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	160	0	160	160
	2097	29	MAR	08:00	2633000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8953	0	8953	8953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2633	0	2633	2633	2586	0	2586	2586	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47	0	-47	-47
	2098	29	MAR	09:00	2548000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8934	0	8934	8934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2548	0	2548	2548	2482	0	2482	2482	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-66	0	-66	-66
	2099	29	MAR	10:00	2266000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9764	0	9764	9764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2266	0	2266	2266	3030	0	3030	3030	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	764	0	764	764
	2100	29	MAR	11:00	1908000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10767	0	10767	10767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1908	0	1908	1908	3675	0	3675	3675	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1767	0	1767	1767
	2101	29	MAR	12:00	1474000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11320	0	11320	11320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1474	0	1474	1474	3794	0	3794	3794	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2320	0	2320	2320
	2102	29	MAR	13:00	1128000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11802	0	11802	11802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1128	0	1128	1128	3930	0	3930	3930	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2802	0	2802	2802
	2103	29	MAR	14:00	958000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12075	0	12075	12075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	958	0	958	958	4033	0	4033	4033	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3075	0	3075	3075
	2104	29	MAR	15:00	912000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11725	0	11725	11725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	912	0	912	912	3637	0	3637	3637	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2725	0	2725	2725
	2105	29	MAR	16:00	362000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11325	0	11325	11325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	362	0	362	362	2687	0	2687	2687	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2325	0	2325	2325
	2106	29	MAR	17:00	384000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10989	0	10989	10989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384	0	384	384	2373	0	2373	2373	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1989	0	1989	1989
	2107	29	MAR	18:00	1002000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10537	0	10537	10537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1002	0	1002	1002	2539	0	2539	2539	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1537	0	1537	1537
	2108	29	MAR	19:00	1252000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11479	0	11479	11479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1252	0	1252	1252	3731	0	3731	3731	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2479	0	2479	2479
	2109	29	MAR	20:00	1513000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12043	0	12043	12043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1513	0	1513	1513	4556	0	4556	4556	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3043	0	3043	3043
	2110	29	MAR	21:00	1593000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12204	0	12204	12204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1593	0	1593	1593	4797	0	4797	4797	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3204	0	3204	3204
	2111	29	MAR	22:00	1533000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11816	0	11816	11816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1533	0	1533	1533	4349	0	4349	4349	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2816	0	2816	2816
	2112	29	MAR	23:00	1553000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11006	0	11006	11006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1553	0	1553	1553	3559	0	3559	3559	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2006	0	2006	2006
	2113	30	MAR	00:00	259000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	10619	0	10619	10619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259	0	259	259	4878	0	4878	4878	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4619	0	4619	4619
	2114	30	MAR	01:00	288000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	10169	0	10169	10169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288	0	288	288	4457	0	4457	4457	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4169	0	4169	4169
	2115	30	MAR	02:00	325000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	9481	0	9481	9481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	325	0	325	325	3806	0	3806	3806	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3481	0	3481	3481
	2116	30	MAR	03:00	235000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	9029	0	9029	9029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	235	0	235	235	3264	0	3264	3264	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3029	0	3029	3029
	2117	30	MAR	04:00	271000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8231	0	8231	8231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	271	0	271	271	2502	0	2502	2502	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2231	0	2231	2231
	2118	30	MAR	05:00	665000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	7450	0	7450	7450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	665	0	665	665	2115	0	2115	2115	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1450	0	1450	1450
	2119	30	MAR	06:00	1173000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	6600	0	6600	6600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1173	0	1173	1173	1773	0	1773	1773	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	600	0	600	600
	2120	30	MAR	07:00	1534000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5902	0	5902	5902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1534	0	1534	1534	1436	0	1436	1436	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-98	0	-98	-98
	2121	30	MAR	08:00	2054000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5024	0	5024	5024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2054	0	2054	2054	1078	0	1078	1078	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-976	0	-976	-976
	2122	30	MAR	09:00	2310000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4649	0	4649	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2310	0	2310	2310	959	0	959	959	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1351	0	-1351	-1351
	2123	30	MAR	10:00	2503000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4489	0	4489	4489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2503	0	2503	2503	992	0	992	992	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1511	0	-1511	-1511
	2124	30	MAR	11:00	2889000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3771	0	3771	3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2889	0	2889	2889	660	0	660	660	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2229	0	-2229	-2229
	2125	30	MAR	12:00	2990000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3487	0	3487	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2990	0	2990	2990	477	0	477	477	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2513	0	-2513	-2513
	2126	30	MAR	13:00	2871000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3427	0	3427	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2871	0	2871	2871	298	0	298	298	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2573	0	-2573	-2573
	2127	30	MAR	14:00	2652000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3617	0	3617	3617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2652	0	2652	2652	269	0	269	269	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2383	0	-2383	-2383
	2128	30	MAR	15:00	2154000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3846	0	3846	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2154	0	2154	2154	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2154	0	-2154	-2154
	2129	30	MAR	16:00	2328000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3842	0	3842	3842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2328	0	2328	2328	170	0	170	170	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2158	0	-2158	-2158
	2130	30	MAR	17:00	2775000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3680	0	3680	3680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2775	0	2775	2775	455	0	455	455	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2320	0	-2320	-2320
	2131	30	MAR	18:00	3146000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3411	0	3411	3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3146	0	3146	3146	557	0	557	557	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2589	0	-2589	-2589
	2132	30	MAR	19:00	3046000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3524	0	3524	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3046	0	3046	3046	570	0	570	570	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2476	0	-2476	-2476
	2133	30	MAR	20:00	3000000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4046	0	4046	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3000	0	3000	3000	1046	0	1046	1046	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1954	0	-1954	-1954
	2134	30	MAR	21:00	3137000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3759	0	3759	3759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3137	0	3137	3137	896	0	896	896	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2241	0	-2241	-2241
	2135	30	MAR	22:00	3248000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3741	0	3741	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3248	0	3248	3248	989	0	989	989	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2259	0	-2259	-2259
	2136	30	MAR	23:00	3425000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3640	0	3640	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3425	0	3425	3425	1065	0	1065	1065	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2360	0	-2360	-2360
	2137	31	MAR	00:00	214000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3336	0	3336	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214	0	214	214	2050	0	2050	2050	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1836	0	1836	1836
