system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	221	09	AUG	128645000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	88797	0	88797	88797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128645	0	128645	128645	1442	0	1442	1442	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-127203	0	-127203	-127203
	222	10	AUG	81842000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	63592	0	63592	63592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81842	0	81842	81842	1434	0	1434	1434	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-80408	0	-80408	-80408
	223	11	AUG	3966000	0	0	0	0	152.78	0	152.78	152.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	117136	0	117136	117136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3966	0	3966	3966	85102	0	85102	85102	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	81136	0	81136	81136
	224	12	AUG	1329000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	88927	0	88927	88927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1329	0	1329	1329	54256	0	54256	54256	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	52927	0	52927	52927
	225	13	AUG	27159000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	65090	0	65090	65090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27159	0	27159	27159	20249	0	20249	20249	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-6910	0	-6910	-6910
	226	14	AUG	73384000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	72286	0	72286	72286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73384	0	73384	73384	1670	0	1670	1670	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71714	0	-71714	-71714
	227	15	AUG	106672000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	119467	0	119467	119467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106672	0	106672	106672	10139	0	10139	10139	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96533	0	-96533	-96533
	228	16	AUG	134124000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	81876	0	81876	81876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134124	0	134124	134124	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-134124	0	-134124	-134124
	229	17	AUG	87109000	0	0	0	0	819.44	0	819.44	819.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	65998	0	65998	65998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87109	0	87109	87109	9107	0	9107	9107	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-78002	0	-78002	-78002
	230	18	AUG	6177000	0	0	0	0	319.44	0	319.44	319.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	75483	0	75483	75483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6177	0	6177	6177	45660	0	45660	45660	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	39483	0	39483	39483
	231	19	AUG	11141000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	70966	0	70966	70966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11141	0	11141	11141	46107	0	46107	46107	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	34966	0	34966	34966
	232	20	AUG	33996000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	49108	0	49108	49108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33996	0	33996	33996	11104	0	11104	11104	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22892	0	-22892	-22892
	233	21	AUG	76900000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	107655	0	107655	107655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76900	0	76900	76900	40555	0	40555	40555	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36345	0	-36345	-36345
	234	22	AUG	128328000	0	0	0	0	888.89	0	888.89	888.89	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	97638	0	97638	97638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128328	0	128328	128328	9966	0	9966	9966	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-118362	0	-118362	-118362
	235	23	AUG	117989000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	100105	0	100105	100105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	117989	0	117989	117989	2094	0	2094	2094	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-115895	0	-115895	-115895
	236	24	AUG	64446000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	108270	0	108270	108270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64446	0	64446	64446	28716	0	28716	28716	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35730	0	-35730	-35730
	237	25	AUG	1863000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	109595	0	109595	109595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1863	0	1863	1863	75458	0	75458	75458	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	73595	0	73595	73595
	238	26	AUG	5578000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	56300	0	56300	56300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5578	0	5578	5578	25878	0	25878	25878	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	20300	0	20300	20300
	239	27	AUG	24424000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	65283	0	65283	65283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24424	0	24424	24424	17707	0	17707	17707	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-6717	0	-6717	-6717
	240	28	AUG	83093000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	65137	0	65137	65137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83093	0	83093	83093	4230	0	4230	4230	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-78863	0	-78863	-78863
	241	29	AUG	84661000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	141424	0	141424	141424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84661	0	84661	84661	10085	0	10085	10085	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-74576	0	-74576	-74576
	242	30	AUG	114068000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	139007	0	139007	139007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114068	0	114068	114068	37075	0	37075	37075	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-76993	0	-76993	-76993
	243	31	AUG	71630000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	134908	0	134908	134908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71630	0	71630	71630	62538	0	62538	62538	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9092	0	-9092	-9092
	244	01	SEP	10910000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	90055	0	90055	90055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10910	0	10910	10910	64965	0	64965	64965	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	54055	0	54055	54055
	245	02	SEP	11847000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	42974	0	42974	42974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11847	0	11847	11847	18821	0	18821	18821	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	6974	0	6974	6974
	246	03	SEP	26669000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	77525	0	77525	77525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26669	0	26669	26669	32194	0	32194	32194	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	5525	0	5525	5525
	247	04	SEP	83337000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	66743	0	66743	66743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83337	0	83337	83337	6080	0	6080	6080	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-77257	0	-77257	-77257
	248	05	SEP	130476000	0	0	0	0	861.11	0	861.11	861.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	94577	0	94577	94577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130476	0	130476	130476	9053	0	9053	9053	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-121423	0	-121423	-121423
	249	06	SEP	106819000	0	0	0	0	736.11	0	736.11	736.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	130339	0	130339	130339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106819	0	106819	106819	21158	0	21158	21158	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85661	0	-85661	-85661
	250	07	SEP	50778000	0	0	0	0	652.78	0	652.78	652.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	169415	0	169415	169415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50778	0	50778	50778	76193	0	76193	76193	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	25415	0	25415	25415
	251	08	SEP	1081000	0	0	0	0	97.22	0	97.22	97.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	203406	0	203406	203406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1081	0	1081	1081	168487	0	168487	168487	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	167406	0	167406	167406
	252	09	SEP	2546000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	166166	0	166166	166166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2546	0	2546	2546	132712	0	132712	132712	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	130166	0	130166	130166
	253	10	SEP	12172000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	135402	0	135402	135402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12172	0	12172	12172	75574	0	75574	75574	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	63402	0	63402	63402
	254	11	SEP	102179000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	47245	0	47245	47245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102179	0	102179	102179	5424	0	5424	5424	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96755	0	-96755	-96755
	255	12	SEP	138146000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	81024	0	81024	81024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138146	0	138146	138146	3170	0	3170	3170	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-134976	0	-134976	-134976
	256	13	SEP	102740000	0	0	0	0	819.44	0	819.44	819.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	134592	0	134592	134592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102740	0	102740	102740	21332	0	21332	21332	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-81408	0	-81408	-81408
	257	14	SEP	29042000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	131222	0	131222	131222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29042	0	29042	29042	16264	0	16264	16264	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-12778	0	-12778	-12778
	258	15	SEP	536000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	195299	0	195299	195299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536	0	536	536	159835	0	159835	159835	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	159299	0	159299	159299
	259	16	SEP	6520000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	149733	0	149733	149733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6520	0	6520	6520	120253	0	120253	120253	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	113733	0	113733	113733
	260	17	SEP	20161000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	107208	0	107208	107208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20161	0	20161	20161	55369	0	55369	55369	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	35208	0	35208	35208
	261	18	SEP	57079000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	134307	0	134307	134307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57079	0	57079	57079	47386	0	47386	47386	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9693	0	-9693	-9693
	262	19	SEP	74715000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	211714	0	211714	211714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74715	0	74715	74715	70429	0	70429	70429	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-4286	0	-4286	-4286
	263	20	SEP	96015000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	134168	0	134168	134168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96015	0	96015	96015	14183	0	14183	14183	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-81832	0	-81832	-81832
	264	21	SEP	10613000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	258488	0	258488	258488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10613	0	10613	10613	125101	0	125101	125101	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	114488	0	114488	114488
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	352954	0	352954	352954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	316954	0	316954	316954	0	0	0	0	0	0	0	0	0	0	0	0	0	316954	0	316954	316954
