east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2579	18	APR	10:00	-690	2021	-3000	1537	1899	976	473	3000	0	-690	12379	24090	0	60548	12379	24090	0	60548	4.13	8.03	0	20.18	0	40.00	0	0	0	0
	2580	18	APR	11:00	-784	1889	-3000	1224	1733	1085	292	3000	0	-784	382	530	0	1349	382	530	0	1349	0.13	0.18	0	0.45	0	40.00	0	0	0	0
	2581	18	APR	12:00	-657	2049	-3000	1788	1906	998	407	3000	0	-657	12379	24090	0	60548	12379	24090	0	60548	4.13	8.03	0	20.18	0	40.00	0	0	0	0
	2582	18	APR	13:00	-625	2166	-3000	1968	2093	836	797	3000	0	-625	12379	24090	0	60548	12379	24090	0	60548	4.13	8.03	0	20.18	0	40.00	0	0	0	0
	2583	18	APR	14:00	-708	2259	-3000	2375	2266	683	1436	3000	0	-708	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2584	18	APR	15:00	-880	2137	-3000	2294	2166	808	920	3000	0	-880	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2585	18	APR	16:00	-635	2321	-3000	2861	2243	871	1159	3000	0	-635	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2586	18	APR	17:00	-527	2358	-3000	3000	2212	972	847	3000	0	-527	48230	40861	0	90601	48230	40861	0	90601	16.08	13.62	0	30.20	20.00	40.00	0	0	0	0
	2587	18	APR	18:00	-733	2303	-3000	2928	2228	935	809	3000	0	-733	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2588	18	APR	19:00	-778	2240	-3000	2264	2284	638	1500	3000	0	-778	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2589	18	APR	20:00	-864	2194	-3000	2195	2262	666	1301	3000	0	-864	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2590	18	APR	21:00	-847	2214	-3000	1925	2300	576	1706	3000	0	-847	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2591	18	APR	22:00	-717	2321	-3000	2248	2368	544	1713	3000	0	-717	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2592	18	APR	23:00	-877	2058	-3000	2064	2075	837	931	3000	0	-877	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2593	19	APR	00:00	-929	1963	-3000	1778	1988	875	869	3000	0	-929	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2594	19	APR	01:00	-1008	2007	-3000	2376	1958	1099	174	3000	0	-1008	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2595	19	APR	02:00	-918	1940	-3000	2177	1789	1186	349	3000	0	-918	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2596	19	APR	03:00	-990	1828	-3000	1817	1716	1172	333	3000	0	-990	30230	38224	0	90601	30230	38224	0	90601	10.08	12.74	0	30.20	0	40.00	0	0	0	0
	2597	19	APR	04:00	-917	1934	-3000	2151	1777	1192	318	3000	0	-917	18171	36215	0	90601	18171	36215	0	90601	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2598	19	APR	05:00	-638	2212	-3000	2636	2078	991	788	3000	0	-638	42069	58747	0	149797	42069	58747	0	149797	14.02	19.58	0	49.93	0	40.00	0	0	0	0
	2599	19	APR	06:00	-715	2286	-3000	2521	2293	693	1424	3000	0	-715	42069	58747	0	149797	42069	58747	0	149797	14.02	19.58	0	49.93	0	40.00	0	0	0	0
	2600	19	APR	07:00	-808	2092	-3000	2382	2010	996	623	3000	0	-808	24219	29662	0	60548	24219	29662	0	60548	8.07	9.89	0	20.18	0	40.00	0	0	0	0
	2601	19	APR	08:00	-647	2523	-3000	2949	2549	535	1805	3000	0	-647	42069	58747	0	149797	42069	58747	0	149797	14.02	19.58	0	49.93	0	40.00	0	0	0	0
	2602	19	APR	09:00	-499	2390	-3000	2869	2293	838	981	3000	0	-499	42069	58747	0	149797	42069	58747	0	149797	14.02	19.58	0	49.93	0	40.00	0	0	0	0
	2603	19	APR	10:00	-393	2315	-3000	2623	2092	1065	214	3000	0	-393	60032	73524	0	150361	60032	73524	0	150361	20.01	24.51	0	50.12	0	40.00	0	0	0	0
	2604	19	APR	11:00	-549	2313	-3000	2989	2119	1077	671	3000	0	-549	60032	73524	0	150361	60032	73524	0	150361	20.01	24.51	0	50.12	0	40.00	0	0	0	0
	2605	19	APR	12:00	-737	2336	-3000	2893	2305	829	1025	3000	0	-737	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2606	19	APR	13:00	-775	2122	-3000	2314	2076	889	939	3000	0	-775	18283	35896	0	90068	18283	35896	0	90068	6.09	11.97	0	30.02	0	40.00	0	0	0	0
	2607	19	APR	14:00	-780	2039	-3000	2198	1922	1035	658	3000	0	-780	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2608	19	APR	15:00	-831	2129	-3000	2584	2024	1063	398	3000	0	-831	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2609	19	APR	16:00	-619	2180	-3000	2716	1895	1243	285	3000	0	-619	12221	24163	0	60544	12221	24163	0	60544	4.07	8.05	0	20.18	0	40.00	0	0	0	0
	2610	19	APR	17:00	-970	2048	-3000	2580	2002	1063	652	3000	0	-970	12221	24163	0	60544	12221	24163	0	60544	4.07	8.05	0	20.18	0	40.00	0	0	0	0
	2611	19	APR	18:00	-1043	2021	-3000	2430	2015	1055	272	3000	0	-1043	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2612	19	APR	19:00	-740	1721	-2963	1965	1590	990	160	2963	0	-740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	-911	1716	-2882	1535	1735	875	525	2882	0	-911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	-791	1768	-2838	1709	1792	736	794	2838	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2615	19	APR	22:00	-872	1897	-3000	1988	1779	1093	279	3000	0	-872	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2616	19	APR	23:00	-1050	1911	-3000	1966	1904	1063	169	3000	0	-1050	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2617	20	APR	00:00	-1000	1897	-3000	2089	1843	1095	20	3000	0	-1000	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2618	20	APR	01:00	-1021	1742	-3000	1833	1754	1000	95	3000	0	-1021	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2619	20	APR	02:00	-1482	1826	-3000	1828	2213	797	866	3000	0	-1482	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2620	20	APR	03:00	-1236	1684	-3000	1497	1835	999	173	3000	0	-1236	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2621	20	APR	04:00	-1216	1843	-3000	1643	1974	988	253	3000	0	-1216	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2622	20	APR	05:00	-768	1909	-3000	1823	1833	934	751	3000	0	-768	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2623	20	APR	06:00	-678	2014	-3000	2345	1933	883	793	3000	0	-678	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2624	20	APR	07:00	-840	1975	-3000	2216	1726	1276	66	3000	0	-840	382	530	0	1349	382	530	0	1349	0.13	0.18	0	0.45	0	40.00	0	0	0	0
	2625	20	APR	08:00	-883	1888	-3000	1873	1694	1215	154	3000	0	-883	382	530	0	1349	382	530	0	1349	0.13	0.18	0	0.45	0	40.00	0	0	0	0
	2626	20	APR	09:00	-866	2021	-3000	2120	1980	957	665	3000	0	-866	382	530	0	1349	382	530	0	1349	0.13	0.18	0	0.45	0	40.00	0	0	0	0
	2627	20	APR	10:00	-903	1685	-2608	1720	1697	880	265	2608	0	-903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	-318	1466	-2078	1748	1389	567	537	2078	0	-318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	-353	1367	-1672	1474	1390	250	1070	1672	0	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	-329	1450	-2051	1781	1424	430	955	2051	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	-586	1623	-2309	1911	1646	518	740	2309	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	-227	1246	-1498	1597	1238	264	933	1597	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	-728	1503	-2357	1453	1575	553	666	2357	0	-728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	-780	1515	-2775	1385	1545	719	528	2775	0	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	-840	1775	-3000	1868	1750	891	407	3000	0	-840	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	2636	20	APR	19:00	-296	1471	-1990	2066	1371	609	624	2066	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	-363	1495	-1729	2107	1459	487	635	2107	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	-634	1712	-2139	2030	1754	507	770	2139	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	-417	1544	-2167	1854	1542	422	959	2167	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	-367	1501	-1793	1736	1522	264	1153	1793	0	-367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2641	21	APR	00:00	-530	1775	-2546	1793	1774	533	1079	2546	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2642	21	APR	01:00	-633	1795	-2587	1551	1851	441	1487	2587	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2643	21	APR	02:00	-932	1873	-2644	1359	2013	573	1342	2644	0	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2644	21	APR	03:00	-863	2023	-2736	1649	2143	495	1552	2736	0	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2645	21	APR	04:00	-673	1901	-2490	1699	1981	375	1571	2490	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2646	21	APR	05:00	-688	1953	-2829	1862	1963	659	1193	2829	0	-688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2647	21	APR	06:00	-698	1910	-2811	1999	1926	651	1072	2811	0	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	-758	2002	-3000	1938	1998	769	1156	3000	0	-758	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2649	21	APR	08:00	-849	2015	-3000	1923	2018	844	998	3000	0	-849	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2650	21	APR	09:00	-963	1863	-3000	1531	1932	816	892	3000	0	-963	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2651	21	APR	10:00	-798	1874	-3000	1723	1892	753	1013	3000	0	-798	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2652	21	APR	11:00	-525	1952	-2904	1679	1848	819	529	2904	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2653	21	APR	12:00	-722	1711	-2784	1302	1730	675	1074	2784	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2654	21	APR	13:00	-783	1392	-2460	1174	1408	754	390	2460	0	-783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2655	21	APR	14:00	-833	1281	-2160	1095	1328	756	142	2160	0	-833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	-1045	1025	-2282	-1	1045	1025	1	2282	0	-1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	-1391	1320	-3000	-145	1391	1320	145	3000	0	-1391	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2658	21	APR	17:00	-1236	1492	-3000	578	1534	1184	166	3000	0	-1236	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2659	21	APR	18:00	-1331	1646	-3000	979	1812	1094	225	3000	0	-1331	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2660	21	APR	19:00	-1117	1532	-2627	1167	1688	864	259	2627	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	-949	1596	-2328	1240	1744	636	750	2328	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2662	21	APR	21:00	-1064	1571	-2531	1349	1695	852	230	2531	0	-1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	-1276	2094	-3000	1557	2299	852	1001	3000	0	-1276	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2664	21	APR	23:00	-1255	1875	-3000	1058	2072	894	984	3000	0	-1255	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2665	22	APR	00:00	-1156	1553	-2581	974	1743	843	494	2581	0	-1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	-885	1314	-2125	1030	1443	652	367	2125	0	-885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2667	22	APR	02:00	-848	1237	-1890	1303	1369	613	206	1890	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2668	22	APR	03:00	-958	1376	-2104	1695	1636	366	1091	2104	0	-958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2669	22	APR	04:00	-1001	1134	-2122	1106	1443	452	808	2122	0	-1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2670	22	APR	05:00	-912	1199	-1987	1387	1467	344	911	1987	0	-912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2671	22	APR	06:00	-780	1091	-1630	1274	1289	370	585	1630	0	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	-788	1237	-1923	1476	1379	501	651	1923	0	-788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2673	22	APR	08:00	-731	1553	-2162	1854	1575	681	257	2162	0	-731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	-604	1476	-2031	1876	1469	622	285	2031	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	-648	2314	-2966	3000	2299	699	1129	3000	0	-648	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	2676	22	APR	11:00	-612	2190	-2796	3000	2032	1020	550	3000	0	-612	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	2677	22	APR	12:00	-591	2078	-2629	2855	1973	881	600	2855	0	-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2678	22	APR	13:00	-357	1960	-2452	2494	1816	820	530	2494	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2679	22	APR	14:00	-252	2176	-2652	3000	2004	885	601	3000	0	-252	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	2680	22	APR	15:00	-467	2492	-3000	3000	2428	732	1237	3000	0	-467	12417	24037	0	60481	12417	24037	0	60481	4.14	8.01	0	20.16	20.00	40.00	0	0	0	0
	2681	22	APR	16:00	-67	2184	-2581	3000	2069	702	942	3000	0	-67	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	2682	22	APR	17:00	21	2118	-2712	3000	1921	892	490	3000	0	21	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	2683	22	APR	18:00	-362	2052	-2781	2249	2034	452	1470	2781	0	-362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2684	22	APR	19:00	-225	2361	-3000	2779	2222	827	657	3000	0	-225	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2685	22	APR	20:00	-106	2207	-2924	2455	1971	997	46	2924	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2686	22	APR	21:00	47	1824	-2232	2187	1654	768	184	2232	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2687	22	APR	22:00	-352	1886	-2765	1976	1714	861	218	2765	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2688	22	APR	23:00	-255	1594	-2478	1953	1392	819	425	2478	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2689	23	APR	00:00	-860	2087	-3000	2649	1920	1187	470	3000	0	-860	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2690	23	APR	01:00	-939	2207	-3000	3000	2139	1085	441	3000	0	-939	12417	24037	0	60481	12417	24037	0	60481	4.14	8.01	0	20.16	20.00	40.00	0	0	0	0
	2691	23	APR	02:00	-934	2240	-3000	3000	2134	1155	110	3000	0	-934	12417	24037	0	60481	12417	24037	0	60481	4.14	8.01	0	20.16	20.00	40.00	0	0	0	0
	2692	23	APR	03:00	-1009	2191	-3000	3000	2209	969	985	3000	0	-1009	12417	24037	0	60481	12417	24037	0	60481	4.14	8.01	0	20.16	20.00	40.00	0	0	0	0
	2693	23	APR	04:00	-939	2143	-3000	3000	2139	948	975	3000	0	-939	12147	24167	0	60481	12147	24167	0	60481	4.05	8.06	0	20.16	20.00	20.00	0	0	0	0
	2694	23	APR	05:00	-822	2014	-3000	2936	1997	863	763	3000	0	-822	112	225	0	562	112	225	0	562	0.04	0.07	0	0.19	0	20.00	0	0	0	0
	2695	23	APR	06:00	-112	1768	-2326	3000	1380	1111	170	3000	0	-112	136	272	0	679	136	272	0	679	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	2696	23	APR	07:00	-46	1763	-2201	2917	1458	993	226	2917	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2697	23	APR	08:00	-182	1662	-2061	2845	1319	1027	224	2845	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2698	23	APR	09:00	-446	1495	-2254	2172	1315	841	163	2254	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2699	23	APR	10:00	-417	1523	-1837	2280	1417	697	220	2280	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2700	23	APR	11:00	-786	1300	-2353	1364	1332	732	87	2353	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2701	23	APR	12:00	-808	1523	-3000	1366	1355	1067	50	3000	0	-808	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2702	23	APR	13:00	-703	1452	-3000	659	1216	1061	30	3000	0	-703	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2703	23	APR	14:00	-737	1372	-3000	1093	1228	958	134	3000	0	-737	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2704	23	APR	15:00	-944	1333	-2663	453	1241	1063	289	2663	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2705	23	APR	16:00	-695	1255	-2795	831	1027	1001	66	2795	0	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2706	23	APR	17:00	-910	1049	-2827	216	996	967	216	2827	0	-910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2707	23	APR	18:00	-657	909	-2391	31	678	893	21	2391	0	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2708	23	APR	19:00	-1135	1078	-2696	474	1325	834	474	2696	0	-1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2709	23	APR	20:00	-1564	1445	-3000	351	1705	1276	40	3000	0	-1564	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	2710	23	APR	21:00	-1619	1141	-3000	-265	1619	1141	265	3000	0	-1619	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2711	23	APR	22:00	-1462	1609	-3000	1237	1957	947	570	3000	0	-1462	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2712	23	APR	23:00	-1279	1820	-3000	1595	1946	1079	71	3000	0	-1279	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2713	24	APR	00:00	-1073	1524	-3000	1281	1585	980	143	3000	0	-1073	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2714	24	APR	01:00	-1343	1797	-3000	1551	1963	1086	85	3000	0	-1343	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	2715	24	APR	02:00	-1357	1823	-3000	1738	2052	977	360	3000	0	-1357	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	2716	24	APR	03:00	-1312	2003	-3000	2201	2192	963	376	3000	0	-1312	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	2717	24	APR	04:00	-1291	1711	-3000	1773	2000	771	885	3000	0	-1291	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2718	24	APR	05:00	-339	1535	-2170	2454	1320	853	200	2454	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2719	24	APR	06:00	-181	1280	-2023	1984	975	849	72	2023	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2720	24	APR	07:00	-182	1566	-2432	2060	1325	855	106	2432	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2721	24	APR	08:00	-104	1428	-1826	2081	1220	749	42	2081	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2722	24	APR	09:00	-64	1357	-1858	2134	1094	805	24	2134	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2723	24	APR	10:00	-44	1456	-1956	2225	1227	786	169	2225	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2724	24	APR	11:00	-179	1183	-1652	1739	1028	612	279	1739	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2725	24	APR	12:00	-291	1119	-1625	1455	1070	437	493	1625	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2726	24	APR	13:00	-520	1056	-1801	1132	1048	536	187	1801	0	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2727	24	APR	14:00	-836	1341	-2762	1182	1318	873	22	2762	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2728	24	APR	15:00	-723	1505	-3000	1376	1433	857	399	3000	0	-723	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	2729	24	APR	16:00	-799	1495	-2725	1530	1450	877	98	2725	0	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2730	24	APR	17:00	-535	1155	-1903	1085	1162	520	484	1903	0	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2731	24	APR	18:00	-704	1304	-2263	1268	1349	614	343	2263	0	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2732	24	APR	19:00	-493	1129	-1652	997	1186	332	736	1652	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	-25	903	-1285	1041	820	377	153	1285	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	-83	854	-1230	933	785	345	219	1230	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2735	24	APR	22:00	-232	896	-1115	895	909	173	655	1115	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	-522	1144	-2017	943	1173	453	685	2017	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2737	25	APR	00:00	-477	985	-1616	719	1039	344	685	1616	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2738	25	APR	01:00	-645	812	-1636	315	855	586	211	1636	0	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2739	25	APR	02:00	-489	819	-1493	507	803	515	276	1493	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2740	25	APR	03:00	-573	782	-1763	149	679	692	116	1763	0	-573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2741	25	APR	04:00	-337	1068	-1764	705	962	573	213	1764	0	-337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2742	25	APR	05:00	11	1054	-1605	1139	994	350	614	1605	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
