NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	721	31	JAN	00:00	329	2763	-3000	3000	2729	542	1646	3000	0	376	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	722	31	JAN	01:00	833	2234	-3000	3000	2043	1228	25	3000	0	216	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	723	31	JAN	02:00	858	2253	-3000	3000	2113	1161	137	3000	0	-17	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	724	31	JAN	03:00	-32	2626	-3000	3000	2432	991	463	3000	0	-238	65	83	0	199	65	83	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	725	31	JAN	04:00	-185	2709	-3000	3000	2585	830	925	3000	0	-231	65	83	0	199	65	83	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	726	31	JAN	05:00	87	2689	-3000	3000	2487	1026	436	3000	0	557	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	727	31	JAN	06:00	-587	2396	-3000	3000	2323	830	1274	3000	0	380	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	728	31	JAN	07:00	-523	2386	-3000	3000	2350	670	1522	3000	0	282	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	729	31	JAN	08:00	-304	2751	-3000	3000	2704	592	1520	3000	0	454	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	730	31	JAN	09:00	31	2492	-3000	3000	2369	774	1380	3000	0	585	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	731	31	JAN	10:00	-605	2027	-3000	3000	1805	1103	86	3000	0	703	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	732	31	JAN	11:00	555	2021	-3000	3000	1755	1146	32	3000	0	1007	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	733	31	JAN	12:00	960	2081	-3000	3000	2160	766	1055	3000	0	1144	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	734	31	JAN	13:00	1341	2345	-3000	3000	2541	918	705	3000	0	1260	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	735	31	JAN	14:00	1296	2222	-3000	3000	2496	621	1638	3000	0	1332	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	736	31	JAN	15:00	968	2148	-3000	2905	2168	922	562	3000	0	1367	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	737	31	JAN	16:00	-218	1867	-3000	2430	1642	914	584	3000	0	659	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	738	31	JAN	17:00	-483	2852	-3000	3000	2883	234	2414	3000	0	74	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	739	31	JAN	18:00	-227	2721	-3000	3000	2627	746	1136	3000	0	784	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	740	31	JAN	19:00	459	2757	-3000	3000	2773	356	2080	3000	0	1200	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	741	31	JAN	20:00	1111	2418	-3000	3000	2442	1059	326	3000	0	1338	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	742	31	JAN	21:00	730	2653	-3000	3000	2722	397	1981	3000	0	636	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	743	31	JAN	22:00	614	2822	-3000	3000	2885	143	2677	3000	0	600	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	20.00	0	0	0	0
	744	31	JAN	23:00	407	2804	-3000	3000	2807	385	2037	3000	0	402	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	745	01	FEB	00:00	30	2538	-3000	3000	2430	733	1221	3000	0	536	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	40.00	0	0	0	0
	746	01	FEB	01:00	555	2068	-3000	3000	1887	1013	330	3000	0	459	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	747	01	FEB	02:00	994	2177	-3000	3000	2194	956	978	3000	0	575	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	748	01	FEB	03:00	-5	2641	-3000	3000	2405	1092	227	3000	0	323	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	749	01	FEB	04:00	-319	2475	-3000	3000	2302	964	552	3000	0	56	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	750	01	FEB	05:00	335	2766	-3000	3000	2735	530	1675	3000	0	674	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	751	01	FEB	06:00	-235	1613	-3000	1974	1205	1098	269	3000	0	-41	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	752	01	FEB	07:00	-631	2252	-3000	3000	1966	1267	337	3000	0	-325	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	753	01	FEB	08:00	-550	2267	-3000	3000	1917	1328	169	3000	0	-145	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	754	01	FEB	09:00	-427	2304	-3000	3000	1973	1264	230	3000	0	-3	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	755	01	FEB	10:00	-370	2326	-3000	3000	2030	1193	400	3000	0	148	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	756	01	FEB	11:00	-79	2466	-3000	3000	2321	838	1139	3000	0	537	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	757	01	FEB	12:00	379	2789	-3000	3000	2779	441	1897	3000	0	803	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	758	01	FEB	13:00	1039	2431	-3000	3000	2466	953	569	3000	0	1098	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	759	01	FEB	14:00	1458	2286	-3000	3000	2658	535	1619	3000	0	1253	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	760	01	FEB	15:00	498	2550	-3000	3000	2528	600	1566	3000	0	1239	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	761	01	FEB	16:00	-482	2091	-3000	1555	1918	962	502	3000	0	156	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	762	01	FEB	17:00	-669	2228	-3000	3000	1869	1385	163	3000	0	-367	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	763	01	FEB	18:00	-140	1450	-3000	1038	1060	1000	375	3000	0	263	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	764	01	FEB	19:00	78	2688	-3000	3000	2478	1044	389	3000	0	982	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	765	01	FEB	20:00	985	2542	-3000	3000	2615	770	1075	3000	0	1269	421	354	0	989	421	354	0	989	0.14	0.12	0	0.33	60.00	20.00	0	0	0	0
	766	01	FEB	21:00	740	2415	-3000	3000	2410	756	1175	3000	0	828	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	767	01	FEB	22:00	555	2413	-3000	3000	2339	813	1235	3000	0	827	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	768	01	FEB	23:00	554	2807	-3000	3000	2854	193	2521	3000	0	509	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	40.00	20.00	0	0	0	0
	769	02	FEB	00:00	72	2687	-3000	3000	2472	1055	362	3000	0	287	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	770	02	FEB	01:00	956	2564	-3000	3000	2642	714	1215	3000	0	140	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	40.00	20.00	0	0	0	0
	771	02	FEB	02:00	642	2140	-3000	3000	1842	1264	215	3000	0	220	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	772	02	FEB	03:00	199	2062	-3000	3000	1829	973	748	3000	0	67	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	773	02	FEB	04:00	-515	2327	-3000	3000	2125	1080	601	3000	0	72	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	774	02	FEB	05:00	600	2939	-3000	3000	3000	0	3000	3000	0	709	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	775	02	FEB	06:00	-489	2324	-3000	3000	2089	1129	445	3000	0	-366	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	776	02	FEB	07:00	603	2245	-3000	3000	1844	1416	103	3000	0	-86	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	777	02	FEB	08:00	639	2236	-3000	3000	1842	1419	9	3000	0	134	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	778	02	FEB	09:00	725	2218	-3000	3000	1925	1320	171	3000	0	158	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	779	02	FEB	10:00	-5	1662	-3000	2095	1195	1154	103	3000	0	130	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	780	02	FEB	11:00	-183	2418	-3000	3000	2217	983	701	3000	0	271	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	781	02	FEB	12:00	634	1835	-3000	1862	1834	638	1108	3000	0	603	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	782	02	FEB	13:00	666	2781	-3000	3000	2852	209	2465	3000	0	962	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	783	02	FEB	14:00	222	2492	-3000	3000	2248	1099	173	3000	0	1249	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	784	02	FEB	15:00	-187	2554	-3000	2926	2506	528	1770	3000	0	1193	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	785	02	FEB	16:00	-895	2361	-3000	3000	2350	923	637	3000	0	-34	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	786	02	FEB	17:00	217	2185	-3000	3000	1872	1147	61	3000	0	-451	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	787	02	FEB	18:00	131	2007	-3000	3000	1665	1129	282	3000	0	80	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	788	02	FEB	19:00	563	2910	-3000	3000	2963	74	2816	3000	0	920	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	789	02	FEB	20:00	1009	2522	-3000	3000	2591	819	953	3000	0	1336	421	354	0	989	421	354	0	989	0.14	0.12	0	0.33	60.00	20.00	0	0	0	0
	790	02	FEB	21:00	554	2871	-3000	3000	2921	121	2688	3000	0	776	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	791	02	FEB	22:00	272	2738	-3000	3000	2672	656	1360	3000	0	561	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	792	02	FEB	23:00	114	2663	-3000	3000	2514	886	748	3000	0	196	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	793	03	FEB	00:00	467	2788	-3000	3000	2809	315	2190	3000	0	-205	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	40.00	20.00	0	0	0	0
	794	03	FEB	01:00	290	2155	-3000	3000	1931	1001	510	3000	0	-302	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	795	03	FEB	02:00	528	2290	-3000	3000	2009	1219	342	3000	0	-156	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	796	03	FEB	03:00	428	2471	-3000	3000	2371	818	996	3000	0	-235	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	797	03	FEB	04:00	744	2398	-3000	3000	2383	789	1098	3000	0	-469	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	798	03	FEB	05:00	207	2565	-3000	3000	2459	759	973	3000	0	-619	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	799	03	FEB	06:00	-697	2415	-3000	3000	2398	753	1252	3000	0	-347	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	800	03	FEB	07:00	-714	2219	-3000	3000	1914	1330	264	3000	0	-169	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	801	03	FEB	08:00	-420	2332	-3000	3000	2029	1222	123	3000	0	160	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	802	03	FEB	09:00	-458	2301	-3000	3000	1949	1307	17	3000	0	66	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	803	03	FEB	10:00	-439	2299	-3000	3000	1961	1277	219	3000	0	129	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	804	03	FEB	11:00	-157	2529	-3000	3000	2259	1147	39	3000	0	-117	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	805	03	FEB	12:00	459	2836	-3000	3000	2859	283	2293	3000	0	10	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	806	03	FEB	13:00	-288	2369	-3000	3000	2112	1111	421	3000	0	-368	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	807	03	FEB	14:00	-149	2495	-3000	3000	2251	1087	207	3000	0	-360	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	808	03	FEB	15:00	103	2592	-3000	3000	2503	681	1273	3000	0	-138	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	809	03	FEB	16:00	-663	2277	-3000	3000	2093	1115	576	3000	0	-64	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	810	03	FEB	17:00	184	2708	-3000	3000	2584	832	919	3000	0	282	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	811	03	FEB	18:00	-35	2507	-3000	3000	2365	833	940	3000	0	253	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	812	03	FEB	19:00	176	2647	-3000	3000	2576	634	1365	3000	0	121	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	813	03	FEB	20:00	181	2627	-3000	3000	2581	524	1791	3000	0	7	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	814	03	FEB	21:00	-80	2470	-3000	3000	2320	851	1018	3000	0	-193	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	815	03	FEB	22:00	-145	2430	-3000	3000	2255	917	1001	3000	0	-306	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	816	03	FEB	23:00	106	2667	-3000	3000	2506	919	671	3000	0	-302	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	817	04	FEB	00:00	2	2509	-3000	3000	2398	737	1479	3000	0	-560	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	818	04	FEB	01:00	366	2378	-3000	3000	2117	1143	206	3000	0	-407	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	819	04	FEB	02:00	174	2203	-2672	3000	2102	681	1203	3000	0	-425	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	820	04	FEB	03:00	200	2713	-3000	3000	2600	800	999	3000	0	-665	34	49	0	125	34	49	0	125	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	821	04	FEB	04:00	-275	2333	-3000	2212	2125	1002	260	3000	0	-1026	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	40.00	0	0	0	0
	822	04	FEB	05:00	8	2511	-3000	2826	2408	710	1181	3000	0	-915	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	40.00	0	0	0	0
	823	04	FEB	06:00	-815	2397	-3000	3000	2398	811	959	3000	0	-856	34	49	0	125	34	49	0	125	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	824	04	FEB	07:00	-360	2764	-3000	3000	2760	389	1997	3000	0	-788	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	825	04	FEB	08:00	-401	2800	-3000	3000	2801	399	2003	3000	0	-801	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	826	04	FEB	09:00	92	2690	-3000	3000	2492	1016	459	3000	0	-266	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	827	04	FEB	10:00	350	2773	-3000	3000	2750	501	1748	3000	0	0	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	828	04	FEB	11:00	249	2729	-3000	3000	2649	701	1247	3000	0	-57	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	829	04	FEB	12:00	235	2724	-3000	3000	2635	730	1175	3000	0	-261	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	830	04	FEB	13:00	324	2345	-2877	3000	2076	1137	201	3000	0	-313	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	0	0	0	0	0
	831	04	FEB	14:00	434	2324	-3000	3000	2147	990	643	3000	0	-335	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	832	04	FEB	15:00	-290	2711	-3000	3000	2690	444	1860	3000	0	-812	66	65	0	160	66	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	833	04	FEB	16:00	-533	2887	-3000	3000	2933	134	2664	3000	0	-616	220	210	0	618	220	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	834	04	FEB	17:00	29	2684	-3000	3000	2429	1143	143	3000	0	87	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	835	04	FEB	18:00	390	2794	-3000	3000	2790	421	1948	3000	0	594	205	227	0	618	205	227	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	836	04	FEB	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	548	205	227	0	618	205	227	0	618	0.07	0.08	0	0.21	60.00	40.00	0	0	0	0
	837	04	FEB	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	369	205	227	0	618	205	227	0	618	0.07	0.08	0	0.21	60.00	40.00	0	0	0	0
	838	04	FEB	21:00	301	2750	-3000	3000	2701	599	1503	3000	0	-66	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	839	04	FEB	22:00	208	2715	-3000	3000	2608	785	1038	3000	0	-250	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	840	04	FEB	23:00	-32	2669	-3000	3000	2432	1098	236	3000	0	-464	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	841	05	FEB	00:00	-300	2716	-3000	3000	2700	420	1927	3000	0	-729	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	842	05	FEB	01:00	37	2491	-3000	3000	2363	791	1202	3000	0	-599	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	20.00	0	0	0	0
	843	05	FEB	02:00	719	2012	-2163	3000	1729	1255	121	3000	0	-454	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	844	05	FEB	03:00	-187	2491	-3000	3000	2423	607	1390	3000	0	-752	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	845	05	FEB	04:00	-362	2553	-3000	3000	2465	755	1068	3000	0	-829	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	846	05	FEB	05:00	259	2733	-3000	3000	2659	681	1297	3000	0	656	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	847	05	FEB	06:00	-17	2248	-3000	3000	2047	931	557	3000	0	680	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	848	05	FEB	07:00	1148	2428	-3000	3000	2452	1096	260	3000	0	280	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	849	05	FEB	08:00	1495	2181	-2651	3000	2555	680	1219	3000	0	289	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	850	05	FEB	09:00	1571	2189	-2688	3000	2646	509	1655	3000	0	301	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	851	05	FEB	10:00	1642	2180	-2623	3000	2691	454	1831	3000	0	302	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	852	05	FEB	11:00	1671	2211	-2688	3000	2746	372	2042	3000	0	485	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	853	05	FEB	12:00	233	2067	-3000	3000	1703	1195	236	3000	0	744	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	854	05	FEB	13:00	1219	2318	-3000	3000	2419	1004	428	3000	0	1313	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	855	05	FEB	14:00	753	1948	-3000	2271	1953	740	811	3000	0	1713	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	856	05	FEB	15:00	616	2091	-3000	3000	1892	1083	191	3000	0	1328	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	857	05	FEB	16:00	161	2400	-3000	3000	2322	626	1574	3000	0	12	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	858	05	FEB	17:00	1043	1220	-1001	2617	1443	702	730	2617	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	1074	1649	-1350	3000	1736	927	305	3000	0	272	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	860	05	FEB	19:00	2000	2000	-2000	3000	2800	400	2000	3000	0	1663	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	80.00	0	0	0	0	0
	861	05	FEB	20:00	1443	2327	-3000	3000	2643	715	1213	3000	0	2186	299	201	0	618	299	201	0	618	0.10	0.07	0	0.21	60.00	20.00	0	0	0	0
	862	05	FEB	21:00	938	2581	-3000	3000	2662	677	1308	3000	0	1625	230	209	0	618	230	209	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	863	05	FEB	22:00	783	2730	-3000	3000	2817	366	2084	3000	0	1555	230	209	0	618	230	209	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	864	05	FEB	23:00	742	2774	-3000	3000	2858	285	2288	3000	0	1286	230	209	0	618	230	209	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	865	06	FEB	00:00	726	2793	-3000	3000	2874	251	2372	3000	0	951	241	207	0	618	241	207	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	866	06	FEB	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	562	273	213	0	618	273	213	0	618	0.09	0.07	0	0.21	60.00	40.00	0	0	0	0
	867	06	FEB	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	387	261	183	126	618	261	183	126	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	868	06	FEB	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	473	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	869	06	FEB	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	847	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	870	06	FEB	05:00	612	2402	-3000	3000	2345	803	1332	3000	0	1208	173	242	0	618	173	242	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	871	06	FEB	06:00	-63	2414	-3000	3000	2226	937	549	3000	0	-164	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	872	06	FEB	07:00	387	2574	-2854	3000	2519	655	1266	3000	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	873	06	FEB	08:00	292	2313	-2515	3000	2230	681	958	3000	0	123	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	874	06	FEB	09:00	460	2156	-2138	3000	2140	530	1328	3000	0	282	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	875	06	FEB	10:00	-18	1641	-2084	1913	1488	692	145	2084	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	870	1192	-748	2502	1194	867	62	2502	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	1838	1438	-736	3000	2133	948	736	3000	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	878	06	FEB	13:00	1917	1998	-2070	3000	2745	363	2070	3000	0	1509	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	60.00	0	0	0	0	0
	879	06	FEB	14:00	1089	2465	-3000	3000	2511	978	554	3000	0	1659	224	227	0	618	224	227	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
