EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2530	16	APR	09:00	-32	63	-158	0	32	63	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	-25	50	-125	0	25	50	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	-15	30	-76	0	15	30	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	312	624	0	1559	312	624	0	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	488	975	0	2438	488	975	0	2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	513	1025	0	2563	513	1025	0	2563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2536	16	APR	15:00	428	855	0	2138	428	855	0	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	766	1532	0	3829	766	1532	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	759	1517	0	3793	759	1517	0	3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	806	1611	0	4028	806	1611	0	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	799	1599	0	3997	799	1599	0	3997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	839	1679	0	4196	839	1679	0	4196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	1769	3538	0	8845	1769	3538	0	8845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	903	1807	0	4516	903	1807	0	4516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	214	429	0	1072	214	429	0	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	1157	2314	0	5786	1157	2314	0	5786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	704	1408	0	3520	704	1408	0	3520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	553	1105	0	2763	553	1105	0	2763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	708	1415	0	3538	708	1415	0	3538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	419	839	0	2097	419	839	0	2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	385	769	0	1923	385	769	0	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	211	422	0	1056	211	422	0	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	256	513	0	1282	256	513	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	177	355	0	887	177	355	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	149	298	0	744	149	298	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	219	439	0	1097	219	439	0	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	326	652	0	1630	326	652	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	398	796	0	1990	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2558	17	APR	13:00	519	1039	0	2597	519	1039	0	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2559	17	APR	14:00	239	477	0	1193	239	477	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2560	17	APR	15:00	367	734	0	1835	367	734	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	1056	2112	0	5279	1056	2112	0	5279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2562	17	APR	17:00	630	1260	0	3150	630	1260	0	3150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2563	17	APR	18:00	780	1560	0	3900	780	1560	0	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	733	1465	0	3663	733	1465	0	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	939	1878	0	4694	939	1878	0	4694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	684	1368	0	3420	684	1368	0	3420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	766	1532	0	3829	766	1532	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	893	1786	0	4464	893	1786	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	-64	129	-322	0	64	129	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2570	18	APR	01:00	21	42	0	105	21	42	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	133	266	0	665	133	266	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	222	443	0	1108	222	443	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	321	642	0	1604	321	642	0	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	682	1364	0	3410	682	1364	0	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2575	18	APR	06:00	459	918	0	2296	459	918	0	2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	376	752	0	1880	376	752	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2577	18	APR	08:00	238	476	0	1191	238	476	0	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2578	18	APR	09:00	179	358	0	894	179	358	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2579	18	APR	10:00	240	480	0	1200	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2580	18	APR	11:00	345	691	0	1727	345	691	0	1727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2581	18	APR	12:00	232	464	0	1160	232	464	0	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2582	18	APR	13:00	543	1086	0	2716	543	1086	0	2716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2583	18	APR	14:00	410	820	0	2050	410	820	0	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2584	18	APR	15:00	258	516	0	1291	258	516	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2585	18	APR	16:00	-13	27	-67	0	13	27	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2586	18	APR	17:00	-10	20	-50	0	10	20	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2587	18	APR	18:00	-588	1177	-2942	0	588	1177	0	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2588	18	APR	19:00	-77	155	-387	0	77	155	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	430	859	0	2148	430	859	0	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	-58	116	-291	0	58	116	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	58	116	0	290	58	116	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2592	18	APR	23:00	-237	474	-1184	0	237	474	0	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2593	19	APR	00:00	392	785	0	1962	392	785	0	1962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2594	19	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2595	19	APR	02:00	190	380	0	951	190	380	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2596	19	APR	03:00	310	619	0	1548	310	619	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2597	19	APR	04:00	374	748	0	1870	374	748	0	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2598	19	APR	05:00	438	876	0	2189	438	876	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2599	19	APR	06:00	657	1314	0	3285	657	1314	0	3285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2600	19	APR	07:00	516	1032	0	2579	516	1032	0	2579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2601	19	APR	08:00	453	907	0	2267	453	907	0	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2602	19	APR	09:00	511	1023	0	2557	511	1023	0	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2603	19	APR	10:00	422	844	0	2111	422	844	0	2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2604	19	APR	11:00	294	588	0	1469	294	588	0	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2605	19	APR	12:00	50	101	0	252	50	101	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2606	19	APR	13:00	68	136	0	339	68	136	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2607	19	APR	14:00	-103	207	-517	0	103	207	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2608	19	APR	15:00	267	534	0	1336	267	534	0	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2609	19	APR	16:00	708	1416	0	3541	708	1416	0	3541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2610	19	APR	17:00	-23	46	-116	0	23	46	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2611	19	APR	18:00	-136	272	-681	0	136	272	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2612	19	APR	19:00	408	815	0	2038	408	815	0	2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	-61	122	-304	0	61	122	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	-311	623	-1557	0	311	623	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2615	19	APR	22:00	12	24	0	61	12	24	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2616	19	APR	23:00	-283	565	-1413	0	283	565	0	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2617	20	APR	00:00	522	1044	0	2611	522	1044	0	2611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2618	20	APR	01:00	383	766	0	1916	383	766	0	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2619	20	APR	02:00	490	981	0	2452	490	981	0	2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2620	20	APR	03:00	769	1538	0	3845	769	1538	0	3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2621	20	APR	04:00	663	1327	0	3317	663	1327	0	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2622	20	APR	05:00	525	1050	0	2625	525	1050	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2623	20	APR	06:00	446	893	0	2232	446	893	0	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2624	20	APR	07:00	338	677	0	1692	338	677	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2625	20	APR	08:00	191	382	0	955	191	382	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2626	20	APR	09:00	62	123	0	308	62	123	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2627	20	APR	10:00	96	192	0	480	96	192	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	113	227	0	567	113	227	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	290	581	0	1452	290	581	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	398	796	0	1989	398	796	0	1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	652	1303	0	3258	652	1303	0	3258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	919	1838	0	4594	919	1838	0	4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	1121	2242	0	5604	1121	2242	0	5604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	1019	2038	0	5095	1019	2038	0	5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	771	1542	0	3855	771	1542	0	3855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2636	20	APR	19:00	-24	48	-121	0	24	48	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	536	1073	0	2682	536	1073	0	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	721	1442	0	3604	721	1442	0	3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	639	1278	0	3194	639	1278	0	3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	165	330	0	825	165	330	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2641	21	APR	00:00	102	203	0	508	102	203	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2642	21	APR	01:00	19	38	0	95	19	38	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2643	21	APR	02:00	-160	320	-800	0	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2644	21	APR	03:00	-321	643	-1607	0	321	643	0	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2645	21	APR	04:00	-2	4	-11	0	2	4	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2646	21	APR	05:00	-130	261	-652	0	130	261	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2647	21	APR	06:00	-242	485	-1212	0	242	485	0	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	-394	788	-1970	0	394	788	0	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2649	21	APR	08:00	-519	1039	-2597	0	519	1039	0	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2650	21	APR	09:00	-552	1104	-2760	0	552	1104	0	2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2651	21	APR	10:00	-592	1183	-2958	0	592	1183	0	2958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2652	21	APR	11:00	-355	710	-1776	0	355	710	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2653	21	APR	12:00	-287	573	-1433	0	287	573	0	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2654	21	APR	13:00	-178	356	-891	0	178	356	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2655	21	APR	14:00	-72	144	-360	0	72	144	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	-660	1321	-3302	0	660	1321	0	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	-578	1155	-2888	0	578	1155	0	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2658	21	APR	17:00	388	776	0	1941	388	776	0	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2659	21	APR	18:00	51	101	0	253	51	101	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2660	21	APR	19:00	355	710	0	1775	355	710	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	749	1499	0	3747	749	1499	0	3747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2662	21	APR	21:00	474	947	0	2368	474	947	0	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	67	134	0	335	67	134	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2664	21	APR	23:00	535	1070	0	2675	535	1070	0	2675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2665	22	APR	00:00	-525	1051	-2627	0	525	1051	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	-60	119	-298	0	60	119	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2667	22	APR	02:00	-174	349	-872	0	174	349	0	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2668	22	APR	03:00	-318	636	-1589	0	318	636	0	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2669	22	APR	04:00	-469	939	-2347	0	469	939	0	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2670	22	APR	05:00	-546	1093	-2732	0	546	1093	0	2732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2671	22	APR	06:00	-603	1206	-3015	0	603	1206	0	3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	-692	1384	-3459	0	692	1384	0	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2673	22	APR	08:00	-690	1380	-3449	0	690	1380	0	3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	-724	1448	-3619	0	724	1448	0	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	-789	1579	-3947	0	789	1579	0	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2676	22	APR	11:00	-745	1491	-3727	0	745	1491	0	3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2677	22	APR	12:00	-634	1268	-3170	0	634	1268	0	3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2678	22	APR	13:00	-396	792	-1979	0	396	792	0	1979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2679	22	APR	14:00	-209	419	-1047	0	209	419	0	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2680	22	APR	15:00	-675	1349	-3373	0	675	1349	0	3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2681	22	APR	16:00	-453	906	-2265	0	453	906	0	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2682	22	APR	17:00	281	562	0	1406	281	562	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2683	22	APR	18:00	152	304	0	760	152	304	0	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2684	22	APR	19:00	98	196	0	489	98	196	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2685	22	APR	20:00	-392	785	-1961	0	392	785	0	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2686	22	APR	21:00	599	1198	0	2995	599	1198	0	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2687	22	APR	22:00	8	15	0	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2688	22	APR	23:00	374	748	0	1870	374	748	0	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2689	23	APR	00:00	-191	383	-957	0	191	383	0	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2690	23	APR	01:00	-418	836	-2089	0	418	836	0	2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2691	23	APR	02:00	-587	1173	-2933	0	587	1173	0	2933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2692	23	APR	03:00	-728	1456	-3640	0	728	1456	0	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2693	23	APR	04:00	-373	746	-1866	0	373	746	0	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2694	23	APR	05:00	-462	924	-2311	0	462	924	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2695	23	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2696	23	APR	07:00	-841	1683	-4207	0	841	1683	0	4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2697	23	APR	08:00	-1043	2085	-5213	0	1043	2085	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2698	23	APR	09:00	-1129	2257	-5643	0	1129	2257	0	5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2699	23	APR	10:00	-1050	2101	-5252	0	1050	2101	0	5252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2700	23	APR	11:00	-979	1958	-4896	0	979	1958	0	4896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2701	23	APR	12:00	-752	1504	-3760	0	752	1504	0	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2702	23	APR	13:00	-606	1212	-3029	0	606	1212	0	3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2703	23	APR	14:00	-327	654	-1635	0	327	654	0	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2704	23	APR	15:00	-131	261	-653	0	131	261	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2705	23	APR	16:00	-317	634	-1586	0	317	634	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2706	23	APR	17:00	-217	434	-1085	0	217	434	0	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2707	23	APR	18:00	-487	974	-2436	0	487	974	0	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2708	23	APR	19:00	-27	53	-133	0	27	53	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2709	23	APR	20:00	-44	88	-220	0	44	88	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2710	23	APR	21:00	-17	34	-84	0	17	34	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2711	23	APR	22:00	-495	991	-2477	0	495	991	0	2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2712	23	APR	23:00	-576	1152	-2880	0	576	1152	0	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2713	24	APR	00:00	-28	56	-140	0	28	56	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2714	24	APR	01:00	-551	1101	-2753	0	551	1101	0	2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2715	24	APR	02:00	-137	274	-684	0	137	274	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2716	24	APR	03:00	-163	327	-817	0	163	327	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2717	24	APR	04:00	-367	733	-1833	0	367	733	0	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2718	24	APR	05:00	-452	903	-2258	0	452	903	0	2258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
