MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	406	17	JAN	21:00	857580	857580	46620	800000	905900	65.82	13.50	49.86	80.03	18139	-1386	1352	-3047	-0	0	0	268	23070	1034	21177	23992	577	127	414	747	1001	1026	56	2364	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	192	6720	7200	0	0	0	0	1171	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3564	121	3465	3713	4183	915	3465	5903	26600	1356	25000	28000	27	1	25	28
	407	17	JAN	22:00	841560	841560	40642	800000	905900	65.82	13.50	49.86	80.03	17979	-667	951	-2436	-0	0	0	268	22814	1235	20680	24039	576	127	414	747	998	1010	62	2423	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6837	520	5865	7200	0	0	0	0	1904	1284	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3831	497	3465	4800	4174	1052	2957	5903	26600	1356	25000	28000	27	1	25	28
	408	17	JAN	23:00	900344	900344	67555	805500	1013820	65.82	13.50	49.86	80.03	18504	-553	818	-2109	-0	0	0	268	22549	1319	20362	23921	577	127	414	747	1000	986	71	2423	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	192	6720	7200	521	1042	0	2604	962	1114	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3043	1097	861	3713	4254	1110	2957	5903	27700	1778	25000	30500	29	4	25	36
	409	18	JAN	00:00	891476	891476	53532	805500	969480	65.82	13.50	49.86	80.02	18433	-27	47	-120	-0	0	0	268	22174	1202	20288	23474	576	127	414	747	985	928	78	2340	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	192	6720	7200	419	838	0	2096	1230	1133	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3194	918	1369	3713	4254	1110	2957	5903	26960	1098	25000	28000	28	3	25	34
	410	18	JAN	01:00	817236	817236	59596	725420	905900	61.93	14.63	49.86	80.03	17736	-370	740	-1851	-0	0	0	268	21825	1177	20159	23155	577	127	414	747	955	840	126	2261	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	1136	4192	7200	0	0	0	0	1659	1228	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4286	1237	3465	6721	4324	1084	2957	5903	26600	1356	25000	28000	27	1	25	28
	411	18	JAN	02:00	856428	856428	45468	800000	905900	61.93	14.63	49.86	80.03	18128	-0	0	-0	-0	0	0	268	21500	1250	19834	22931	576	127	414	747	937	753	219	2126	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7085	186	6720	7200	0	0	0	0	1070	874	0	2384	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3633	141	3465	3809	4377	1077	2957	5903	26600	1356	25000	28000	27	1	25	28
	412	18	JAN	03:00	854208	854208	42206	800280	894440	61.93	14.63	49.86	80.02	18078	-0	0	-0	-0	0	0	268	21143	1151	19626	22464	577	127	414	747	941	663	306	1995	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6745	398	6028	7200	221	442	0	1105	828	1172	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3752	834	2360	4885	4488	1094	2957	5903	27100	1114	25000	28000	28	2	25	30
	413	18	JAN	04:00	816564	816564	36890	761880	861560	61.93	14.63	49.86	80.02	17729	-0	0	-0	-0	0	0	268	20700	1057	19453	21947	576	127	414	747	952	556	347	1785	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6420	595	5388	7200	0	0	0	0	919	1103	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4297	774	3465	5525	4616	1168	2957	5903	26600	1356	25000	28000	27	1	25	28
	414	18	JAN	05:00	753684	753684	91909	628640	870600	61.93	14.63	49.86	80.03	17100	-0	0	-0	-0	0	0	268	20305	1073	19246	21599	577	127	414	747	1005	510	352	1734	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5372	2058	2579	7200	0	0	0	0	1519	1229	125	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	5345	2211	3465	8334	4749	1102	3340	5903	26600	1356	25000	28000	27	1	25	28
	415	18	JAN	06:00	815184	815184	30157	781400	870600	57.47	11.64	49.86	80.03	17715	-127	268	-663	27	0	0	268	20085	963	19117	21249	576	127	414	747	1104	529	272	1806	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6397	830	5125	7200	0	0	0	0	48	96	0	240	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4320	970	3465	5788	4865	1132	3465	5903	26600	1356	25000	28000	27	1	25	28
	416	18	JAN	07:00	801840	801840	29869	761960	853500	57.47	11.64	49.86	80.02	17582	21	42	-0	105	0	0	268	19851	847	18940	20871	577	127	414	747	1175	578	190	1930	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6175	965	4801	7200	0	0	0	0	114	227	0	568	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4543	1128	3465	6112	4930	1191	3465	6112	26600	1356	25000	28000	27	1	25	28
	417	18	JAN	08:00	756048	756048	98316	563900	838260	57.47	11.64	49.86	80.03	17124	21	43	-0	107	0	0	268	19812	853	18878	20843	576	127	414	747	1273	660	103	2131	34	14	11	55	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5412	2096	1500	7200	0	0	0	0	706	1153	0	2970	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	5306	2243	3465	9413	5002	1266	3465	6443	26600	1356	25000	28000	27	1	25	28
	418	18	JAN	09:00	715260	715260	96031	563900	805500	57.47	11.64	49.86	80.03	16716	24	47	-0	118	0	0	268	19868	865	18898	20910	577	127	414	747	1360	719	52	2218	149	47	70	214	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4732	2112	1500	7200	0	0	0	0	1242	1328	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	5986	2316	3465	9413	5082	1349	3465	6718	26600	1356	25000	28000	27	1	25	28
	419	18	JAN	10:00	781544	781544	37525	718520	820020	61.93	14.63	49.86	80.02	17373	-0	0	-0	-0	0	0	268	19990	859	18864	20971	576	127	414	747	1437	758	43	2227	271	91	115	366	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5770	1179	4077	7200	49	98	0	244	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4899	1429	3221	6836	5076	1452	3221	6836	26700	1249	25000	28000	27	1	25	28
	420	18	JAN	11:00	771396	771396	37330	704960	805500	61.93	14.63	49.86	80.03	17277	-47	95	-237	-0	0	0	268	20159	905	18864	21082	577	127	414	747	1542	826	25	2292	355	103	157	447	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5668	1242	3851	7200	0	0	0	0	138	275	0	688	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	5050	1442	3465	7062	5078	1584	2957	7062	26600	1356	25000	28000	27	1	25	28
	421	18	JAN	12:00	775728	775728	29415	724340	805500	61.93	14.63	49.86	80.03	17321	-0	0	-0	-0	0	0	268	20375	808	19153	21194	576	127	414	747	1592	879	28	2491	341	104	162	458	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5740	1128	4174	7200	0	0	0	0	293	392	0	982	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4978	1335	3465	6739	4988	1487	2957	6739	26600	1356	25000	28000	27	1	25	28
	422	18	JAN	13:00	789576	789576	16886	760700	805500	61.93	14.63	49.86	80.03	17459	-191	382	-954	-0	0	0	268	20667	735	19527	21460	577	127	414	747	1588	905	28	2505	276	95	132	384	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5971	921	4780	7200	0	0	0	0	234	468	0	1170	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4747	1127	3465	6133	4832	1329	2957	6133	26600	1356	25000	28000	27	1	25	28
	423	18	JAN	14:00	801552	801552	13141	781160	822120	61.93	14.63	49.86	80.02	17579	-0	0	-0	-0	0	0	268	20973	696	20049	21765	576	127	414	747	1560	902	12	2491	190	24	155	217	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6170	785	5121	7200	0	0	0	0	644	789	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4547	979	3465	5792	4764	1268	2957	5903	26600	1356	25000	28000	27	1	25	28
	424	18	JAN	15:00	785636	785636	128269	624920	973380	61.93	14.63	49.86	80.03	17369	-455	909	-2273	-0	0	0	268	21435	759	20573	22314	577	127	414	747	1545	877	29	2417	78	16	53	101	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5327	2051	2517	7200	422	844	0	2111	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4968	2687	1354	8396	4685	1213	2957	5903	27500	1483	25000	29500	28	3	25	34
	425	18	JAN	16:00	801012	801012	59921	692300	870600	61.93	14.63	49.86	80.02	17574	-0	0	-0	-0	0	0	268	21825	775	20955	22721	576	127	414	747	1545	862	67	2445	5	1	4	7	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6161	1330	3640	7200	0	0	0	0	1705	1284	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4556	1454	3465	7273	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	426	18	JAN	17:00	808584	808584	57525	708080	870600	61.93	14.63	49.86	80.03	17649	-22	45	-112	-0	0	0	268	22119	733	21262	22954	577	127	414	747	1578	889	81	2591	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6287	1229	3903	7200	0	0	0	0	1823	1340	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4430	1344	3465	7010	4639	1198	2957	5903	26600	1356	25000	28000	27	1	25	28
	427	18	JAN	18:00	852408	852408	41448	800000	896240	61.93	14.63	49.86	80.03	18087	-626	1252	-3131	-0	0	0	268	22281	713	21407	23082	576	127	414	747	1564	930	94	2714	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7018	181	6720	7200	0	0	0	0	664	1142	0	2929	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3700	210	3465	3983	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	428	18	JAN	19:00	896512	896512	69773	805500	1019260	61.93	14.63	49.86	80.02	18464	-0	0	-0	-0	0	0	268	22186	655	21164	22900	577	127	414	747	1520	977	99	2732	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7022	219	6720	7200	534	1069	0	2672	702	1102	0	2883	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3161	1203	793	4123	4645	1192	2957	5903	27700	1778	25000	30500	29	4	25	36
	429	18	JAN	20:00	783276	783276	59811	685580	866700	61.93	14.63	49.86	80.02	17396	-0	0	-0	-0	0	0	268	21967	614	21064	22624	576	127	414	747	1477	992	85	2714	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5866	1473	3528	7200	0	0	0	0	2215	1139	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4852	1621	3465	7385	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	430	18	JAN	21:00	843228	843228	103150	671060	977540	61.93	14.63	49.86	80.03	17943	-561	1123	-2807	-0	0	0	268	21814	534	21062	22381	577	127	414	747	1440	988	73	2647	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6273	1504	3286	7200	433	865	0	2163	698	1167	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	4012	2040	1302	7627	4645	1192	2957	5903	27500	1483	25000	29500	28	3	25	34
	431	18	JAN	22:00	836940	836940	37813	800000	905900	61.93	14.63	49.86	80.03	17933	-533	1066	-2664	-0	0	0	268	21659	502	20902	22115	576	127	414	747	1438	997	56	2631	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6760	450	5971	7200	0	0	0	0	520	802	0	2071	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	3958	561	3465	4942	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	432	18	JAN	23:00	758640	758640	71149	624920	816660	61.93	14.63	49.86	80.03	17150	-0	0	-0	-0	0	0	268	21353	407	20676	21696	577	127	414	747	1399	996	38	2577	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5455	1723	2517	7200	0	0	0	0	2090	1111	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1338	20465	23653	5263	1894	3465	8396	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	433	19	JAN	00:00	749952	749952	53476	672680	837800	61.93	14.63	49.86	80.03	16891	-192	384	-959	-0	0	0	268	20133	281	19643	20367	576	127	414	747	1323	977	22	2480	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5416	1560	3313	7200	0	0	0	0	990	1257	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5397	1674	3465	7600	4822	1389	2957	6623	27100	1625	24000	28500	27	1	24	28
	434	19	JAN	01:00	795632	795632	78055	698600	905480	61.93	14.63	49.86	80.03	17312	-135	270	-675	-0	0	0	268	19726	207	19370	20002	577	127	414	747	1319	944	33	2419	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5717	1382	3745	7200	343	686	0	1716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	4754	1952	1749	7168	5027	1606	2957	7168	27300	748	26000	28000	28	2	26	31
	435	19	JAN	02:00	746452	746452	66155	659420	835300	61.93	14.63	49.86	80.03	16861	-0	0	-0	-0	0	0	268	19190	224	18915	19602	576	127	414	747	1309	904	38	2357	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5366	1650	3092	7200	0	0	0	0	302	503	0	1295	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5447	1761	3465	7821	5352	1876	2957	7821	26600	1497	24000	28000	27	1	24	28
	436	19	JAN	03:00	745932	745932	82848	635240	835300	57.45	11.50	49.86	79.67	16837	53	106	-0	266	0	0	268	18764	312	18442	19317	577	127	414	747	1304	902	46	2397	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5150	1818	2689	7200	151	302	0	754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5513	2116	2711	8224	5569	2046	2957	8224	27000	894	26000	28000	27	1	26	28
	437	19	JAN	04:00	693156	693156	105951	569840	835300	57.45	11.50	49.86	79.67	16318	99	198	-0	494	0	0	268	18439	384	18021	19148	576	127	414	747	1280	890	32	2398	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4352	2399	1599	7200	94	187	0	468	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6368	2632	2997	9314	5775	2192	2997	8599	26680	1360	24400	28000	27	1	26	28
	438	19	JAN	05:00	698348	698348	118357	528600	835300	57.45	11.50	49.86	79.67	16370	357	475	-0	1184	0	0	268	18279	379	17940	19018	577	127	414	747	1251	890	24	2433	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4432	2436	1500	7200	98	196	0	491	642	1182	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6283	2667	2974	9413	5648	2166	2974	8872	26680	1360	24400	28000	27	1	26	28
	439	19	JAN	06:00	688156	688156	120019	528600	835300	57.45	11.50	49.86	79.67	16278	123	245	-0	613	0	0	268	18180	470	17788	19103	576	127	414	747	1219	875	22	2441	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4395	2551	1500	7200	0	0	0	0	477	641	0	1725	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6419	2660	3465	9413	5948	2322	3132	9085	26600	1497	24000	28000	27	1	24	28
	440	19	JAN	07:00	709288	709288	99203	566540	835300	57.45	11.50	49.86	79.67	16490	121	242	-0	605	0	0	268	18031	625	17573	19227	577	127	414	747	1179	829	25	2391	0	0	0	0	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4747	2242	1544	7200	0	0	0	0	14	28	0	71	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6067	2351	3465	9369	6059	2360	3394	9369	26600	1497	24000	28000	27	1	24	28
	441	19	JAN	08:00	706672	706672	103719	563900	835300	54.64	14.33	36.01	79.67	16464	153	205	-0	514	0	0	268	18006	738	17308	19290	576	127	414	747	1140	797	97	2350	40	21	9	65	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4703	2299	1500	7200	0	0	0	0	63	127	0	317	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6110	2407	3465	9413	6053	2473	3148	9413	26600	1497	24000	28000	27	1	24	28
	442	19	JAN	09:00	706120	706120	111926	563900	835300	54.64	14.33	36.01	79.67	16458	116	142	-0	294	0	0	268	18192	983	17129	19686	577	127	414	747	1102	773	180	2168	176	77	53	258	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4694	2386	1500	7200	0	0	0	0	123	245	0	613	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	6120	2491	3465	9413	6024	2599	2957	9413	26600	1497	24000	28000	27	1	24	28
	443	19	JAN	10:00	719956	719956	122515	568340	835300	57.45	11.50	49.86	79.67	16586	76	152	-0	381	0	0	268	18430	1175	17274	20399	576	127	414	747	1102	717	358	2053	299	121	110	423	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4808	2431	1574	7200	85	170	0	424	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5921	2619	3041	9339	5950	2606	3041	9339	26800	1166	25000	28000	27	1	26	28
	444	19	JAN	11:00	719752	719752	122853	568980	851480	57.45	11.50	49.86	79.67	16594	123	246	-0	615	0	0	268	18579	1340	17345	20930	577	127	414	747	1150	703	547	2202	338	152	114	483	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4921	2447	1740	7200	0	0	0	0	80	161	0	402	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5892	2540	3465	9173	5934	2572	3063	9173	26600	1497	24000	28000	27	1	24	28
	445	19	JAN	12:00	742132	742132	121663	586260	866000	57.45	11.50	49.86	79.67	16801	107	214	-0	536	0	0	268	18856	1335	17644	21212	576	127	414	747	1199	640	558	2220	308	135	127	475	0	0	0	0	11368	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5108	2306	2142	7200	136	272	0	681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22182	1574	19485	23653	5570	2536	2784	8771	5775	2433	2957	8771	26900	1020	25500	28000	27	1	26	28
