MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1948	23	MAR	03:00	11172	0	3603	11400	0	14400	11	0	14
	1949	23	MAR	04:00	10935	0	2929	11400	0	14400	11	0	14
	1950	23	MAR	05:00	10870	0	3048	11400	0	14400	11	0	14
	1951	23	MAR	06:00	11172	0	2831	11400	0	14400	11	0	14
	1952	23	MAR	07:00	11172	0	2856	11400	0	14400	11	0	14
	1953	23	MAR	08:00	11172	0	3295	11400	0	14400	11	0	14
	1954	23	MAR	09:00	10860	0	3188	11400	0	14400	11	0	14
	1955	23	MAR	10:00	10854	0	3127	11400	0	14400	11	0	14
	1956	23	MAR	11:00	10935	0	2960	11400	0	14400	11	0	14
	1957	23	MAR	12:00	11172	0	3163	11400	0	14400	11	0	14
	1958	23	MAR	13:00	11172	0	3382	11400	0	14400	11	0	14
	1959	23	MAR	14:00	11172	0	4165	11400	0	14400	11	0	14
	1960	23	MAR	15:00	11172	0	3408	11400	0	14400	11	0	14
	1961	23	MAR	16:00	11172	0	3707	11400	0	14400	11	0	14
	1962	23	MAR	17:00	11172	0	3957	11400	0	14400	11	0	14
	1963	23	MAR	18:00	11172	0	4050	11400	0	14400	11	0	14
	1964	23	MAR	19:00	11172	0	5192	11400	0	14400	11	0	14
	1965	23	MAR	20:00	11172	0	4027	11400	0	14400	11	0	14
	1966	23	MAR	21:00	11172	0	5066	11400	0	14400	11	0	14
	1967	23	MAR	22:00	11172	0	4207	11400	0	14400	11	0	14
	1968	23	MAR	23:00	11172	0	4396	11400	0	14400	11	0	14
	1969	24	MAR	00:00	11172	0	3048	11400	0	13400	11	0	13
	1970	24	MAR	01:00	11172	0	3376	11400	0	13400	11	0	13
	1971	24	MAR	02:00	11172	0	3057	11400	0	12400	11	0	12
	1972	24	MAR	03:00	11172	0	2877	11400	0	12400	11	0	12
	1973	24	MAR	04:00	11172	0	2471	11400	0	12400	11	0	12
	1974	24	MAR	05:00	11172	0	2556	11400	0	12400	11	0	12
	1975	24	MAR	06:00	10994	0	2268	11400	0	12400	11	0	12
	1976	24	MAR	07:00	10984	0	2225	11400	0	12400	11	0	12
	1977	24	MAR	08:00	10956	0	2478	11400	0	12400	11	0	12
	1978	24	MAR	09:00	11172	0	2136	11400	0	12400	11	0	12
	1979	24	MAR	10:00	10839	0	2103	11400	0	12400	11	0	12
	1980	24	MAR	11:00	10818	0	1937	11400	0	12400	11	0	12
	1981	24	MAR	12:00	10806	0	2443	11400	0	12400	11	0	12
	1982	24	MAR	13:00	11172	0	2533	11400	0	12400	11	0	12
	1983	24	MAR	14:00	11172	0	2616	11400	0	12400	11	0	12
	1984	24	MAR	15:00	10979	0	2800	11400	0	12400	11	0	12
	1985	24	MAR	16:00	11172	0	2803	11400	0	12400	11	0	12
	1986	24	MAR	17:00	11172	0	3411	11400	0	12400	11	0	12
	1987	24	MAR	18:00	11172	0	3019	11400	0	12400	11	0	12
	1988	24	MAR	19:00	11172	0	2977	11400	0	12400	11	0	12
	1989	24	MAR	20:00	11172	0	2906	11400	0	12400	11	0	12
	1990	24	MAR	21:00	11172	0	3989	11400	0	12400	11	0	12
	1991	24	MAR	22:00	11172	0	3631	11400	0	12400	11	0	12
	1992	24	MAR	23:00	11172	0	3338	11400	0	12400	11	0	12
	1993	25	MAR	00:00	10976	0	3266	11200	0	12900	11	0	12
	1994	25	MAR	01:00	10760	0	3170	11200	0	12400	11	0	12
	1995	25	MAR	02:00	10701	0	2577	11200	0	12400	11	0	12
	1996	25	MAR	03:00	10680	0	2601	11200	0	12400	11	0	12
	1997	25	MAR	04:00	10691	0	2391	11200	0	12400	11	0	12
	1998	25	MAR	05:00	10681	0	2263	11200	0	12400	11	0	12
	1999	25	MAR	06:00	10976	0	1916	11200	0	12400	11	0	12
	2000	25	MAR	07:00	10976	0	1850	11200	0	12400	11	0	12
	2001	25	MAR	08:00	10976	0	1843	11200	0	12400	11	0	12
	2002	25	MAR	09:00	10547	0	2009	11200	0	12400	11	0	12
	2003	25	MAR	10:00	10570	0	2059	11200	0	12400	11	0	12
	2004	25	MAR	11:00	10976	0	1928	11200	0	12400	11	0	12
	2005	25	MAR	12:00	10664	0	2282	11200	0	12400	11	0	12
	2006	25	MAR	13:00	10753	0	2763	11200	0	12400	11	0	12
	2007	25	MAR	14:00	10976	0	2437	11200	0	12400	11	0	12
	2008	25	MAR	15:00	10976	0	2615	11200	0	12400	11	0	12
	2009	25	MAR	16:00	10976	0	3062	11200	0	12400	11	0	12
	2010	25	MAR	17:00	10976	0	3367	11200	0	12400	11	0	12
	2011	25	MAR	18:00	10976	0	2978	11200	0	12400	11	0	12
	2012	25	MAR	19:00	10976	0	3514	11200	0	12400	11	0	12
	2013	25	MAR	20:00	10976	0	3531	11200	0	12400	11	0	12
	2014	25	MAR	21:00	10976	0	3467	11200	0	12400	11	0	12
	2015	25	MAR	22:00	10976	0	3306	11200	0	12400	11	0	12
	2016	25	MAR	23:00	10976	0	3736	11200	0	12400	11	0	12
	2017	26	MAR	00:00	10976	0	3376	11550	0	11400	11	0	11
	2018	26	MAR	01:00	10976	0	3448	11200	0	12800	11	0	12
	2019	26	MAR	02:00	10892	0	3607	11200	0	11800	11	0	12
	2020	26	MAR	03:00	10976	0	2541	11200	0	11800	11	0	12
	2021	26	MAR	04:00	10976	0	3240	11200	0	11800	11	0	12
	2022	26	MAR	05:00	10976	0	2411	11200	0	11800	11	0	12
	2023	26	MAR	06:00	10976	0	2571	11200	0	11800	11	0	12
	2024	26	MAR	07:00	10976	0	2535	11200	0	11800	11	0	12
	2025	26	MAR	08:00	10976	0	2410	11200	0	11800	11	0	12
	2026	26	MAR	09:00	10976	0	2466	11200	0	11800	11	0	12
	2027	26	MAR	10:00	10976	0	2534	11200	0	11800	11	0	12
	2028	26	MAR	11:00	10976	0	2168	11200	0	11800	11	0	12
	2029	26	MAR	12:00	10976	0	2442	11200	0	11800	11	0	12
	2030	26	MAR	13:00	10668	0	2659	11200	0	11800	11	0	12
	2031	26	MAR	14:00	10658	0	2906	11200	0	11800	11	0	12
	2032	26	MAR	15:00	10709	0	3585	11200	0	11800	11	0	12
	2033	26	MAR	16:00	10976	0	3815	11200	0	11800	11	0	12
	2034	26	MAR	17:00	10976	0	4008	11200	0	11800	11	0	12
	2035	26	MAR	18:00	10976	0	4123	11200	0	11800	11	0	12
	2036	26	MAR	19:00	10976	0	3539	11200	0	11800	11	0	12
	2037	26	MAR	20:00	10976	0	3469	11200	0	11800	11	0	12
	2038	26	MAR	21:00	10976	0	3929	11200	0	11800	11	0	12
	2039	26	MAR	22:00	10976	0	2276	11200	0	11800	11	0	12
	2040	26	MAR	23:00	10976	0	2360	11200	0	11800	11	0	12
	2041	27	MAR	00:00	10780	0	3876	11000	0	15300	11	0	13
	2042	27	MAR	01:00	10780	0	3855	11000	0	15600	11	0	14
	2043	27	MAR	02:00	10780	0	3178	11000	0	13600	11	0	14
	2044	27	MAR	03:00	10780	0	3130	11000	0	13600	11	0	14
	2045	27	MAR	04:00	10780	0	2841	11000	0	13600	11	0	14
	2046	27	MAR	05:00	10780	0	3324	11000	0	13600	11	0	14
	2047	27	MAR	06:00	10780	0	3070	11000	0	13600	11	0	14
	2048	27	MAR	07:00	10780	0	3355	11000	0	13600	11	0	14
	2049	27	MAR	08:00	10780	0	2651	11000	0	13600	11	0	14
	2050	27	MAR	09:00	10531	0	3084	11000	0	13600	11	0	14
	2051	27	MAR	10:00	10554	0	2891	11000	0	13600	11	0	14
	2052	27	MAR	11:00	10780	0	3463	11000	0	13600	11	0	14
	2053	27	MAR	12:00	10780	0	3232	11000	0	13600	11	0	14
	2054	27	MAR	13:00	10780	0	3592	11000	0	13600	11	0	14
	2055	27	MAR	14:00	10780	0	4390	11000	0	13600	11	0	14
	2056	27	MAR	15:00	10780	0	4026	11000	0	13600	11	0	14
	2057	27	MAR	16:00	10780	0	4142	11000	0	13600	11	0	14
	2058	27	MAR	17:00	10780	0	3719	11000	0	13600	11	0	14
	2059	27	MAR	18:00	10780	0	4294	11000	0	13600	11	0	14
	2060	27	MAR	19:00	10780	0	3859	11000	0	13600	11	0	14
	2061	27	MAR	20:00	10780	0	4991	11000	0	13600	11	0	14
	2062	27	MAR	21:00	10780	0	4345	11000	0	13600	11	0	14
	2063	27	MAR	22:00	10780	0	4206	11000	0	13600	11	0	14
	2064	27	MAR	23:00	10780	0	4614	11000	0	13600	11	0	14
	2065	28	MAR	00:00	10584	0	5102	10800	0	13600	11	0	14
	2066	28	MAR	01:00	10584	0	4917	10800	0	15000	11	0	14
	2067	28	MAR	02:00	10584	0	4133	10800	0	14000	11	0	14
	2068	28	MAR	03:00	10584	0	3911	10800	0	14000	11	0	14
	2069	28	MAR	04:00	10584	0	4291	10800	0	14000	11	0	14
	2070	28	MAR	05:00	10584	0	4159	10800	0	14000	11	0	14
	2071	28	MAR	06:00	10584	0	3593	10800	0	14000	11	0	14
	2072	28	MAR	07:00	10584	0	3942	10800	0	14000	11	0	14
	2073	28	MAR	08:00	10584	0	3803	10800	0	14000	11	0	14
	2074	28	MAR	09:00	10584	0	3297	10800	0	14000	11	0	14
	2075	28	MAR	10:00	10584	0	3229	10800	0	14000	11	0	14
	2076	28	MAR	11:00	10584	0	3709	10800	0	14000	11	0	14
	2077	28	MAR	12:00	10584	0	3916	10800	0	14000	11	0	14
	2078	28	MAR	13:00	10584	0	3717	10800	0	14000	11	0	14
	2079	28	MAR	14:00	10584	0	3650	10800	0	14000	11	0	14
	2080	28	MAR	15:00	10584	0	4486	10800	0	14000	11	0	14
	2081	28	MAR	16:00	10584	0	3658	10800	0	14000	11	0	14
	2082	28	MAR	17:00	10584	0	4421	10800	0	14000	11	0	14
	2083	28	MAR	18:00	10584	0	4325	10800	0	14000	11	0	14
	2084	28	MAR	19:00	10584	0	4593	10800	0	14000	11	0	14
	2085	28	MAR	20:00	10584	0	5130	10800	0	14000	11	0	14
	2086	28	MAR	21:00	10584	0	4549	10800	0	14000	11	0	14
	2087	28	MAR	22:00	10584	0	4511	10800	0	14000	11	0	14
	2088	28	MAR	23:00	10584	0	5008	10800	0	14000	11	0	14
	2089	29	MAR	00:00	10388	0	4847	10600	0	14000	11	0	14
	2090	29	MAR	01:00	10388	0	4034	10600	0	13400	11	0	13
	2091	29	MAR	02:00	10388	0	4430	10600	0	13400	11	0	13
	2092	29	MAR	03:00	10388	0	4278	10600	0	13400	11	0	13
	2093	29	MAR	04:00	10388	0	3634	10600	0	13400	11	0	13
	2094	29	MAR	05:00	10388	0	2994	10600	0	13400	11	0	13
	2095	29	MAR	06:00	10388	0	3954	10600	0	13400	11	0	13
	2096	29	MAR	07:00	10388	0	3844	10600	0	13400	11	0	13
	2097	29	MAR	08:00	10388	0	2864	10600	0	13400	11	0	13
	2098	29	MAR	09:00	10388	0	3272	10600	0	13400	11	0	13
	2099	29	MAR	10:00	10388	0	3270	10600	0	13400	11	0	13
	2100	29	MAR	11:00	10388	0	3368	10600	0	13400	11	0	13
	2101	29	MAR	12:00	10388	0	3803	10600	0	13400	11	0	13
	2102	29	MAR	13:00	10388	0	3519	10600	0	13400	11	0	13
	2103	29	MAR	14:00	10388	0	3804	10600	0	13400	11	0	13
	2104	29	MAR	15:00	10388	0	4565	10600	0	13400	11	0	13
	2105	29	MAR	16:00	10388	0	4817	10600	0	13400	11	0	13
	2106	29	MAR	17:00	10388	0	3691	10600	0	13400	11	0	13
	2107	29	MAR	18:00	10388	0	5042	10600	0	13400	11	0	13
	2108	29	MAR	19:00	10388	0	4174	10600	0	13400	11	0	13
	2109	29	MAR	20:00	10388	0	4975	10600	0	13400	11	0	13
	2110	29	MAR	21:00	10388	0	4183	10600	0	13400	11	0	13
	2111	29	MAR	22:00	10388	0	4905	10600	0	13400	11	0	13
	2112	29	MAR	23:00	10388	0	3981	10600	0	13400	11	0	13
	2113	30	MAR	00:00	10192	0	3970	10400	0	13000	10	0	13
	2114	30	MAR	01:00	10192	0	3880	10400	0	13700	10	0	13
	2115	30	MAR	02:00	10192	0	4200	10400	0	13200	10	0	13
	2116	30	MAR	03:00	10192	0	3000	10400	0	13200	10	0	13
	2117	30	MAR	04:00	10192	0	3696	10400	0	13200	10	0	13
	2118	30	MAR	05:00	9906	0	3577	10400	0	13200	10	0	13
	2119	30	MAR	06:00	9920	0	2713	10400	0	13200	10	0	13
	2120	30	MAR	07:00	10192	0	2321	10400	0	13200	10	0	13
	2121	30	MAR	08:00	10192	0	3085	10400	0	13200	10	0	13
	2122	30	MAR	09:00	9756	0	2952	10400	0	13200	10	0	13
	2123	30	MAR	10:00	10192	0	2559	10400	0	13200	10	0	13
	2124	30	MAR	11:00	10192	0	3019	10400	0	13200	10	0	13
	2125	30	MAR	12:00	10192	0	2583	10400	0	13200	10	0	13
	2126	30	MAR	13:00	9907	0	3181	10400	0	13200	10	0	13
	2127	30	MAR	14:00	10192	0	3013	10400	0	13200	10	0	13
	2128	30	MAR	15:00	10192	0	3892	10400	0	13200	10	0	13
	2129	30	MAR	16:00	10192	0	3689	10400	0	13200	10	0	13
	2130	30	MAR	17:00	10192	0	4138	10400	0	13200	10	0	13
	2131	30	MAR	18:00	10192	0	4216	10400	0	13200	10	0	13
	2132	30	MAR	19:00	10192	0	4180	10400	0	13200	10	0	13
	2133	30	MAR	20:00	10192	0	4712	10400	0	13200	10	0	13
	2134	30	MAR	21:00	10192	0	4106	10400	0	13200	10	0	13
	2135	30	MAR	22:00	10192	0	4021	10400	0	13200	10	0	13
	2136	30	MAR	23:00	10192	0	4034	10400	0	13200	10	0	13
	2137	31	MAR	00:00	10192	0	2794	10400	0	15100	10	0	14
	2138	31	MAR	01:00	10192	0	3066	10400	0	12600	10	0	13
	2139	31	MAR	02:00	10192	0	2862	10400	0	12600	10	0	13
	2140	31	MAR	03:00	10192	0	2323	10400	0	12600	10	0	13
	2141	31	MAR	04:00	10192	0	2470	10400	0	12600	10	0	13
	2142	31	MAR	05:00	10192	0	2570	10400	0	12600	10	0	13
	2143	31	MAR	06:00	10192	0	2591	10400	0	12600	10	0	13
	2144	31	MAR	07:00	9848	0	2585	10400	0	12600	10	0	13
	2145	31	MAR	08:00	9830	0	2522	10400	0	12600	10	0	13
	2146	31	MAR	09:00	9832	0	2600	10400	0	12600	10	0	13
	2147	31	MAR	10:00	10192	0	2120	10400	0	12600	10	0	13
	2148	31	MAR	11:00	10192	0	2573	10400	0	12600	10	0	13
	2149	31	MAR	12:00	9848	0	2811	10400	0	12600	10	0	13
	2150	31	MAR	13:00	9893	0	2419	10400	0	12600	10	0	13
	2151	31	MAR	14:00	10192	0	3450	10400	0	12600	10	0	13
	2152	31	MAR	15:00	10192	0	2809	10400	0	12600	10	0	13
	2153	31	MAR	16:00	10192	0	3660	10400	0	12600	10	0	13
	2154	31	MAR	17:00	10192	0	3889	10400	0	12600	10	0	13
	2155	31	MAR	18:00	10192	0	3036	10400	0	12600	10	0	13
	2156	31	MAR	19:00	10192	0	4227	10400	0	12600	10	0	13
	2157	31	MAR	20:00	10192	0	4187	10400	0	12600	10	0	13
	2158	31	MAR	21:00	10192	0	3661	10400	0	12600	10	0	13
	2159	31	MAR	22:00	10192	0	3492	10400	0	12600	10	0	13
	2160	31	MAR	23:00	10192	0	3290	10400	0	12600	10	0	13
	2161	01	APR	00:00	10192	0	3359	10400	0	12500	10	0	12
	2162	01	APR	01:00	9884	0	2591	10400	0	11800	10	0	12
	2163	01	APR	02:00	9827	0	3106	10400	0	11800	10	0	12
	2164	01	APR	03:00	9746	0	2971	10400	0	11800	10	0	12
	2165	01	APR	04:00	9677	0	2576	10400	0	11800	10	0	12
	2166	01	APR	05:00	10192	0	2357	10400	0	11800	10	0	12
	2167	01	APR	06:00	9602	0	2536	10400	0	11800	10	0	12
	2168	01	APR	07:00	10192	0	2386	10400	0	11800	10	0	12
	2169	01	APR	08:00	9484	0	2286	10400	0	11800	10	0	12
	2170	01	APR	09:00	9474	0	2237	10400	0	11800	10	0	12
	2171	01	APR	10:00	9456	0	2304	10400	0	11800	10	0	12
	2172	01	APR	11:00	9575	0	2363	10400	0	11800	10	0	12
	2173	01	APR	12:00	9646	0	2433	10400	0	11800	10	0	12
	2174	01	APR	13:00	9749	0	2561	10400	0	11800	10	0	12
	2175	01	APR	14:00	9852	0	2569	10400	0	11800	10	0	12
	2176	01	APR	15:00	10192	0	2901	10400	0	11800	10	0	12
	2177	01	APR	16:00	9857	0	3231	10400	0	11800	10	0	12
	2178	01	APR	17:00	10192	0	3028	10400	0	11800	10	0	12
	2179	01	APR	18:00	10192	0	3777	10400	0	11800	10	0	12
	2180	01	APR	19:00	10186	0	3836	10400	0	11800	10	0	12
	2181	01	APR	20:00	10192	0	3881	10400	0	11800	10	0	12
	2182	01	APR	21:00	10192	0	3306	10400	0	11800	10	0	12
	2183	01	APR	22:00	10192	0	2801	10400	0	11800	10	0	12
	2184	01	APR	23:00	10192	0	2797	10400	0	11800	10	0	12
