EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	668	28	JAN	19:00	-1181	2386	-3000	3000	2381	1191	0	3000	0	-1181	224	159	0	437	224	159	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	669	28	JAN	20:00	-1053	2306	-3000	3000	2253	1162	0	3000	0	-1053	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	670	28	JAN	21:00	-911	2248	-3000	3000	2111	1195	0	3000	0	-911	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	671	28	JAN	22:00	-746	2219	-3000	2984	1939	1312	0	3000	0	-746	128	136	0	371	128	136	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	672	28	JAN	23:00	-733	2031	-3000	2304	1667	1372	0	3000	0	-733	123	137	0	371	123	137	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	673	29	JAN	00:00	-593	2065	-3000	2004	1807	1162	0	3000	0	-593	120	138	0	371	120	138	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	674	29	JAN	01:00	-474	2012	-3000	1740	1829	962	397	3000	0	-474	77	80	-17	183	84	73	0	183	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	675	29	JAN	02:00	-692	1684	-3000	1015	1474	1069	102	3000	0	-692	62	78	-4	160	64	77	0	160	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	676	29	JAN	03:00	-1123	1572	-3000	560	1475	1248	319	3000	0	-1123	110	143	0	371	110	143	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	677	29	JAN	04:00	-838	1824	-3000	1406	1562	1260	0	3000	0	-838	116	140	0	371	116	140	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	678	29	JAN	05:00	-1405	2051	-3000	1975	2195	1167	0	3000	0	-1405	160	139	0	371	160	139	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	679	29	JAN	06:00	-896	942	-1908	460	1080	724	0	1908	0	-896	18	67	-60	143	42	56	0	143	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-302	144	-564	-165	302	144	165	564	0	-302	5	11	-9	20	9	8	0	20	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	-382	548	-1456	64	408	529	64	1456	0	-382	28	54	-1	135	28	53	0	135	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-449	603	-1629	47	468	588	47	1629	0	-449	30	60	-3	151	32	60	0	151	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-391	615	-1587	142	448	575	31	1587	0	-391	29	59	-3	147	30	58	0	147	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	-532	609	-1690	36	547	596	36	1690	0	-532	31	63	-8	157	34	61	0	157	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	-611	528	-1425	0	611	528	0	1425	0	-611	26	54	-14	132	32	50	0	132	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	-618	1013	-1990	967	1005	631	0	1990	0	-618	38	48	-27	100	49	37	0	100	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-925	1353	-3000	931	1298	1001	215	3000	0	-925	74	48	20	160	74	48	20	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	688	29	JAN	15:00	-1317	1043	-3000	0	1317	1043	0	3000	0	-1317	90	71	0	174	90	71	0	174	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	689	29	JAN	16:00	-572	342	-924	0	572	342	0	924	0	-572	2	12	-13	23	7	9	0	23	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-10	806	-1431	970	655	470	234	1431	0	-10	29	52	0	133	29	52	0	133	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-41	828	-1551	822	634	533	90	1551	0	-41	31	52	-2	133	32	51	0	133	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-512	1820	-2419	2687	1587	1029	0	2687	0	-512	91	113	-28	231	102	103	0	231	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-735	1806	-2697	2483	1728	902	291	2697	0	-735	139	84	27	256	139	84	27	256	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-959	2231	-2909	3000	2159	1111	0	3000	0	-959	209	146	0	437	209	146	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	695	29	JAN	22:00	-906	2247	-3000	3000	2106	1197	0	3000	0	-906	227	166	0	437	227	166	0	437	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	696	29	JAN	23:00	-989	2276	-3000	3000	2189	1168	0	3000	0	-989	232	162	0	437	232	162	0	437	0.07	0.07	0	0.18	20.00	40.00	0	0	0	0
	697	30	JAN	00:00	-1044	2301	-3000	3000	2244	1162	0	3000	0	-1044	234	160	0	437	234	160	0	437	0.07	0.07	0	0.18	20.00	40.00	0	0	0	0
	698	30	JAN	01:00	-1033	2296	-3000	3000	2233	1162	0	3000	0	-1033	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	699	30	JAN	02:00	-741	2155	-3000	3000	1941	1195	0	3000	0	-741	153	160	0	437	153	160	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	700	30	JAN	03:00	-949	2086	-3000	2586	1984	1148	78	3000	0	-949	127	135	0	371	127	135	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	701	30	JAN	04:00	-1240	2331	-3000	2802	2360	1183	0	3000	0	-1240	161	138	0	371	161	138	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	702	30	JAN	05:00	-1819	1290	-2908	0	1819	1290	0	2908	0	-1819	83	110	-5	268	85	108	0	268	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-384	467	-1078	90	421	435	0	1078	0	-384	8	36	-34	76	22	30	0	76	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	411	309	0	934	411	309	0	934	0	411	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	441	374	0	1090	441	374	0	1090	0	441	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	363	319	0	878	363	319	0	878	0	363	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	391	310	0	750	391	310	0	750	0	391	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	138	377	-507	599	341	213	0	599	0	138	4	11	-7	26	7	10	0	26	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	-70	491	-906	433	398	295	0	906	0	-70	1	9	-12	17	6	7	0	17	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-472	814	-1711	647	731	593	0	1711	0	-472	6	26	-24	56	16	22	0	56	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-1071	1291	-2718	796	1390	939	0	2718	0	-1071	44	80	-37	189	59	70	0	189	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-1446	967	-2704	0	1446	967	0	2704	0	-1446	72	81	0	194	72	81	0	194	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-417	374	-1012	0	417	374	0	1012	0	-417	-6	13	-32	0	6	13	0	32	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	539	412	0	1247	539	412	0	1247	0	539	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	586	468	0	1136	586	468	0	1136	0	586	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	-76	1228	-1745	2041	892	848	0	2041	0	-76	30	73	-24	175	40	68	0	175	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-943	1688	-2625	1883	1697	927	0	2625	0	-943	99	96	0	249	99	96	0	249	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-1051	2102	-2919	2612	2096	1063	0	2919	0	-1051	80	95	0	247	80	95	0	247	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-1184	2215	-3000	2641	2241	1135	0	3000	0	-1184	196	123	0	371	196	123	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	720	30	JAN	23:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1200	225	159	0	437	225	159	0	437	0.08	0.06	0	0.18	20.00	60.00	0	0	0	0
	721	31	JAN	00:00	-1266	2371	-3000	3000	2466	1069	329	3000	0	-1266	246	150	14	437	246	150	14	437	0.09	0.06	0	0.18	20.00	60.00	0	0	0	0
	722	31	JAN	01:00	-877	2171	-3000	3000	2077	1081	46	3000	0	-877	148	159	0	437	148	159	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	723	31	JAN	02:00	-639	2012	-3000	3000	1839	1037	386	3000	0	-639	145	157	0	437	145	157	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	724	31	JAN	03:00	-1127	2031	-3000	2561	2151	875	968	3000	0	-1127	98	72	0	198	98	72	0	198	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	725	31	JAN	04:00	-1399	2333	-3000	3000	2599	802	995	3000	0	-1399	272	114	149	437	272	114	149	437	0.09	0.06	0	0.18	20.00	60.00	0	0	0	0
	726	31	JAN	05:00	-1838	1390	-3000	-15	1838	1390	15	3000	0	-1838	136	118	-3	277	138	117	2	277	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	727	31	JAN	06:00	-648	479	-1216	0	648	479	0	1216	0	-648	-7	14	-35	0	7	14	0	35	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	238	558	-451	1173	435	423	0	1173	0	238	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	307	623	-378	1405	471	510	0	1405	0	307	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	263	573	-366	1249	449	442	0	1249	0	263	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	334	510	-200	1142	414	448	0	1142	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	79	466	-560	609	407	241	0	609	0	79	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	-152	487	-992	447	374	346	0	992	0	-152	-3	5	-14	0	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-566	860	-1826	681	838	597	0	1826	0	-566	7	28	-25	58	17	23	0	58	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-1091	1298	-2620	839	1426	917	0	2620	0	-1091	30	55	0	140	30	55	0	140	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-1509	1011	-2524	0	1509	1011	0	2524	0	-1509	26	55	-6	135	28	53	0	135	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-485	372	-1006	0	485	372	0	1006	0	-485	-6	13	-32	0	6	13	0	32	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	427	525	-136	1292	482	476	0	1292	0	427	1	3	0	7	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	552	489	0	1252	552	489	0	1252	0	552	11	17	0	44	11	17	0	44	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-63	1145	-1380	2046	881	734	0	2046	0	-63	31	72	-19	176	39	69	0	176	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	-1041	1797	-2838	1897	1800	1037	25	2838	0	-1041	95	91	0	233	95	91	0	233	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-1104	2245	-3000	2825	2234	1126	0	3000	0	-1104	135	108	0	265	135	108	0	265	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	743	31	JAN	22:00	-1254	2281	-3000	2847	2392	1025	350	3000	0	-1254	169	127	30	371	169	127	30	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	744	31	JAN	23:00	-1249	2377	-3000	3000	2449	1102	246	3000	0	-1249	245	152	11	437	245	152	11	437	0.09	0.06	0	0.18	20.00	60.00	0	0	0	0
	745	01	FEB	00:00	-1239	1875	-3000	2117	2086	836	547	3000	0	-1239	115	136	17	371	115	136	17	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	746	01	FEB	01:00	-1124	2301	-3000	3000	2324	1075	209	3000	0	-1124	164	155	9	437	164	155	9	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	747	01	FEB	02:00	-1295	2134	-3000	2546	2314	938	482	3000	0	-1295	120	56	21	168	120	56	21	168	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	748	01	FEB	03:00	-1588	1980	-3000	2055	2411	796	997	3000	0	-1588	180	119	43	371	180	119	43	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	749	01	FEB	04:00	-1646	1846	-3000	1667	2313	876	897	3000	0	-1646	186	118	18	371	186	118	18	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	750	01	FEB	05:00	-1805	1065	-3000	0	1805	1065	0	3000	0	-1805	81	111	-17	263	88	106	0	263	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	751	01	FEB	06:00	-464	739	-1638	518	671	558	0	1638	0	-464	-9	19	-47	0	9	19	0	47	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	109	985	-1309	1508	826	548	0	1508	0	109	4	9	0	22	4	9	0	22	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	144	1082	-1429	1722	892	629	0	1722	0	144	5	10	0	24	5	10	0	24	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	73	1079	-1581	1546	891	614	0	1581	0	73	-9	18	-45	0	9	18	0	45	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	143	1013	-1438	1424	837	589	0	1438	0	143	-8	16	-41	0	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	-14	927	-1574	963	753	542	0	1574	0	-14	-9	18	-45	0	9	18	0	45	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	-81	910	-1665	1085	678	612	0	1665	0	-81	-3	10	-23	7	6	9	0	23	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	-363	1228	-2601	1152	824	980	0	2601	0	-363	-7	15	-36	2	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	-683	1355	-3000	899	1043	1103	0	3000	0	-683	45	63	-0	160	45	63	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	760	01	FEB	15:00	-1066	1206	-3000	377	1217	1054	0	3000	0	-1066	39	62	0	160	39	62	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	761	01	FEB	16:00	-584	1051	-2432	500	802	897	0	2432	0	-584	8	17	0	41	8	17	0	41	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	147	1206	-1682	1961	947	760	0	1961	0	147	6	11	0	29	6	11	0	29	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	422	1171	-1324	1949	952	802	0	1949	0	422	-8	15	-38	0	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	75	1366	-2426	1556	1046	883	0	2426	0	75	10	40	-33	86	24	33	0	86	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-774	1513	-3000	803	1282	1115	0	3000	0	-774	61	59	0	160	61	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	766	01	FEB	21:00	-718	1767	-3000	1834	1452	1237	0	3000	0	-718	82	95	-0	229	82	95	0	229	0	0	0	0	0	20.00	0	0	0	0
	767	01	FEB	22:00	-838	1737	-2810	1806	1561	1132	0	2810	0	-838	84	106	-7	267	87	104	0	267	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-780	1861	-2869	2224	1716	1062	116	2869	0	-780	83	108	-11	272	90	103	5	272	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-459	1643	-3000	1849	1349	1045	110	3000	0	-459	57	61	-1	160	58	60	1	160	0	0	0	0	0	20.00	0	0	0	0
	770	02	FEB	01:00	101	1813	-2715	2868	1375	1186	0	2868	0	101	27	63	-36	145	43	52	0	145	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	-289	1852	-3000	2479	1495	1131	0	3000	0	-289	42	73	-23	160	59	59	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	772	02	FEB	03:00	-677	1725	-3000	1987	1473	1123	5	3000	0	-677	55	58	-0	160	55	58	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	773	02	FEB	04:00	-1099	1445	-3000	989	1494	1031	0	3000	0	-1099	65	72	0	160	65	72	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	774	02	FEB	05:00	-1498	1320	-3000	135	1552	1256	0	3000	0	-1498	95	98	0	251	95	98	0	251	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	775	02	FEB	06:00	-554	1090	-2237	833	887	841	0	2237	0	-554	8	15	0	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	-332	1210	-1770	1800	1052	683	0	1800	0	-332	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	-309	1284	-1764	2001	1109	716	0	2001	0	-309	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	-298	1199	-1815	1781	1010	712	0	1815	0	-298	6	12	0	31	6	12	0	31	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	-133	1083	-1670	1603	837	700	0	1670	0	-133	6	11	0	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	-137	1040	-1787	1004	880	571	0	1787	0	-137	-10	20	-51	0	10	20	0	51	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	-114	854	-1617	881	656	558	0	1617	0	-114	-6	21	-46	16	12	18	0	46	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-270	887	-1867	842	606	701	0	1867	0	-270	-5	10	-26	0	5	10	0	26	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-781	1193	-2818	506	984	1032	0	2818	0	-781	-6	16	-39	7	9	15	0	39	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-1171	1093	-2926	0	1171	1093	0	2926	0	-1171	-1	24	-40	34	15	18	0	40	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	-683	879	-2198	39	699	866	0	2198	0	-683	7	15	0	37	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	-70	1071	-1443	1823	799	716	0	1823	0	-70	5	10	0	25	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	245	1025	-1184	1844	823	658	0	1844	0	245	-7	13	-34	0	7	13	0	34	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-29	860	-1557	1110	594	623	0	1557	0	-29	-1	12	-21	16	7	9	0	21	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	-997	1366	-3000	290	1117	1270	0	3000	0	-997	36	62	0	160	36	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	790	02	FEB	21:00	-782	1520	-3000	1152	1246	1170	0	3000	0	-782	62	71	0	160	62	71	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	791	02	FEB	22:00	-410	1556	-3000	1725	1274	982	435	3000	0	-410	48	59	-6	160	50	57	6	160	0	0	0	0	0	20.00	0	0	0	0
	792	02	FEB	23:00	-206	1737	-2788	2294	1428	1010	0	2788	0	-206	37	58	-18	149	44	53	0	149	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-313	1972	-3000	2542	1683	1075	190	3000	0	-313	39	64	-27	160	49	56	7	160	0	0	0	0	0	20.00	0	0	0	0
	794	03	FEB	01:00	-388	2085	-3000	2331	1862	1016	322	3000	0	-388	47	70	-45	160	65	54	12	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	795	03	FEB	02:00	-615	1977	-3000	1508	1785	1049	434	3000	0	-615	87	103	-43	246	104	86	17	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	796	03	FEB	03:00	-849	1762	-3000	803	1551	1192	354	3000	0	-849	90	97	0	246	90	97	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	797	03	FEB	04:00	-934	1702	-3000	767	1466	1273	55	3000	0	-934	83	103	-22	246	92	95	2	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	798	03	FEB	05:00	-877	1786	-3000	1306	1523	1281	0	3000	0	-877	88	100	-13	246	94	95	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	799	03	FEB	06:00	-795	1711	-3000	1552	1416	1247	0	3000	0	-795	39	61	0	160	39	61	0	160	0.00	0	0	0.00	0	20.00	0	0	0	0
	800	03	FEB	07:00	-584	1481	-3000	1394	1142	1109	0	3000	0	-584	31	65	-18	160	38	61	0	160	0.00	0	0	0.00	0	20.00	0	0	0	0
	801	03	FEB	08:00	-543	1413	-3000	1242	1040	1100	0	3000	0	-543	32	65	-13	160	37	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	802	03	FEB	09:00	-509	1514	-3000	1578	1140	1118	0	3000	0	-509	32	65	-15	160	38	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	803	03	FEB	10:00	-565	1509	-3000	1497	1164	1115	0	3000	0	-565	32	65	-18	160	39	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	804	03	FEB	11:00	-377	1731	-3000	2300	1297	1207	0	3000	0	-377	34	64	-16	160	40	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	805	03	FEB	12:00	-439	1843	-3000	2479	1430	1242	0	3000	0	-439	33	65	-23	160	42	60	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	806	03	FEB	13:00	-376	2085	-3000	3000	1663	1313	0	3000	0	-376	124	167	0	437	124	167	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	807	03	FEB	14:00	-503	2155	-3000	2880	1764	1336	0	3000	0	-503	60	63	0	160	60	63	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	808	03	FEB	15:00	-710	2040	-3000	2389	1665	1376	0	3000	0	-710	42	60	0	160	42	60	0	160	0.00	0	0	0.00	0	20.00	0	0	0	0
	809	03	FEB	16:00	-832	1584	-3000	1588	1468	1024	0	3000	0	-832	49	58	0	160	49	58	0	160	0.00	0	0	0.00	0	20.00	0	0	0	0
	810	03	FEB	17:00	-738	1392	-3000	1241	1234	979	0	3000	0	-738	46	63	-12	160	51	59	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	811	03	FEB	18:00	-334	1654	-3000	2117	1213	1173	0	3000	0	-334	35	64	-12	160	39	61	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	812	03	FEB	19:00	-410	1921	-3000	2632	1523	1242	0	3000	0	-410	34	65	-25	160	44	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	813	03	FEB	20:00	-650	1915	-3000	2265	1556	1292	0	3000	0	-650	41	60	0	160	41	60	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	814	03	FEB	21:00	-543	1903	-3000	2438	1518	1269	0	3000	0	-543	41	61	0	160	41	61	0	160	0.00	0	0	0.00	0	20.00	0	0	0	0
	815	03	FEB	22:00	-333	2108	-3000	3000	1726	1256	77	3000	0	-333	126	166	3	437	126	166	3	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	816	03	FEB	23:00	-500	2226	-3000	2797	1891	1276	112	3000	0	-500	107	89	4	246	107	89	4	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	817	04	FEB	00:00	-370	2308	-3000	2912	2030	1157	445	3000	0	-370	100	100	-35	246	113	84	17	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	818	04	FEB	01:00	-400	2203	-3000	2396	2000	1007	657	3000	0	-400	78	77	-41	160	94	56	25	160	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	819	04	FEB	02:00	-628	1915	-3000	1391	1733	1029	634	3000	0	-628	37	60	0	156	37	60	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	820	04	FEB	03:00	-626	1554	-3000	781	1359	979	438	3000	0	-626	37	60	0	156	37	60	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	821	04	FEB	04:00	-608	1494	-3000	833	1264	1002	115	3000	0	-608	37	60	0	156	37	60	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	822	04	FEB	05:00	-840	1441	-3000	439	1217	1141	245	3000	0	-840	35	61	0	156	35	61	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	823	04	FEB	06:00	-960	1685	-3000	864	1440	1299	138	3000	0	-960	65	76	0	160	65	76	0	160	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	824	04	FEB	07:00	-850	1858	-3000	1691	1550	1330	0	3000	0	-850	81	104	-3	246	82	103	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	825	04	FEB	08:00	-590	2248	-3000	3000	1810	1457	0	3000	0	-590	169	164	0	437	169	164	0	437	0.06	0.08	0	0.18	20.00	40.00	0	0	0	0
	826	04	FEB	09:00	-600	2245	-3000	3000	1800	1470	0	3000	0	-600	169	164	0	437	169	164	0	437	0.06	0.08	0	0.18	20.00	40.00	0	0	0	0
	827	04	FEB	10:00	-671	2132	-3000	2644	1729	1417	0	3000	0	-671	87	99	0	246	87	99	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	828	04	FEB	11:00	-550	2261	-3000	3000	1850	1411	0	3000	0	-550	170	162	0	437	170	162	0	437	0.07	0.07	0	0.18	20.00	40.00	0	0	0	0
	829	04	FEB	12:00	-243	2358	-3000	3000	2131	1038	817	3000	0	-243	181	151	31	437	181	151	31	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	830	04	FEB	13:00	-190	2405	-3000	3000	2210	969	940	3000	0	-190	148	164	-48	437	167	144	36	437	0.07	0.07	0	0.18	20.00	40.00	0	0	0	0
	831	04	FEB	14:00	-647	2005	-3000	1965	1753	1168	342	3000	0	-647	62	79	-20	160	70	72	0	160	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	832	04	FEB	15:00	-770	1971	-3000	2091	1630	1348	0	3000	0	-770	81	104	-3	246	82	103	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	833	04	FEB	16:00	-600	2245	-3000	3000	1800	1470	0	3000	0	-600	169	164	0	437	169	164	0	437	0.06	0.08	0	0.18	20.00	40.00	0	0	0	0
	834	04	FEB	17:00	-876	1989	-3000	2277	1787	1237	0	3000	0	-876	95	94	0	246	95	94	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
