west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	692	29	JAN	19:00	176818	176818	75644	86400	263250	44.97	0.16	44.80	45.23	2759	243	1584	-2026	1802	0	0	0	4852	148	4677	5105	37	5	30	43	414	387	73	1000	0	0	0	0	0	0	0	0	0	0	0	0	2759	1681	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	130	160	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2453	1559	1000	4345	2454	1558	991	4345	0	0	0	0	8	1	7	10
	693	29	JAN	20:00	179010	179010	76757	86400	263250	44.97	0.16	44.80	45.23	2808	270	1613	-2035	1783	0	0	0	4872	150	4693	5123	37	5	31	42	412	382	73	988	0	0	0	0	0	0	0	0	0	0	0	0	2808	1706	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	130	160	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2404	1589	1000	4345	2406	1588	991	4345	0	0	0	0	8	1	7	10
	694	29	JAN	21:00	179505	179505	77041	86400	263250	44.96	0.16	44.80	45.23	2819	355	1632	-2022	1816	0	0	0	4769	150	4589	5015	37	5	30	43	454	352	82	1000	0	0	0	0	0	0	0	0	0	0	0	0	2819	1712	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	117	0	291	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2393	1597	1000	4345	2397	1594	1000	4345	0	0	0	0	8	1	7	10
	695	29	JAN	22:00	179370	179370	76962	86400	263250	44.96	0.16	44.80	45.23	2816	277	1580	-2031	1684	0	0	0	4749	156	4561	5000	37	5	31	42	418	340	48	955	0	0	0	0	0	0	0	0	0	0	0	0	2816	1710	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2396	1595	1000	4345	2400	1592	1000	4345	0	0	0	0	8	1	7	10
	696	29	JAN	23:00	177363	177363	75899	86400	263250	44.96	0.16	44.80	45.23	2771	387	1632	-1995	1939	0	0	0	4689	162	4493	4946	37	5	30	43	412	361	17	999	0	0	0	0	0	0	0	0	0	0	0	0	2771	1687	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	100	126	0	291	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2441	1566	1000	4345	2442	1565	991	4345	0	0	0	0	8	1	7	10
	697	30	JAN	00:00	178686	178686	76578	86400	263250	44.96	0.16	44.80	45.23	2801	304	1564	-1934	1793	0	0	0	4629	170	4424	4895	37	5	31	42	277	325	9	841	0	0	0	0	0	0	0	0	0	0	0	0	2801	1702	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	63	113	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2411	1585	1000	4345	2413	1583	991	4345	0	0	0	0	8	1	7	10
	698	30	JAN	01:00	172854	172854	72032	86400	249255	44.87	0.09	44.80	45.04	2671	316	1472	-1741	1772	0	0	0	4444	175	4234	4713	37	5	30	43	284	302	5	699	0	0	0	0	0	0	0	0	0	0	0	0	2671	1601	750	4369	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	13	25	0	63	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2541	1490	1000	4345	2544	1486	1018	4345	0	0	0	0	8	1	7	10
	699	30	JAN	02:00	166842	166842	68025	86400	236925	44.87	0.09	44.80	45.04	2538	325	1331	-1649	1778	0	0	0	4390	178	4177	4657	37	5	31	42	333	337	36	778	0	0	0	0	0	0	0	0	0	0	0	0	2538	1512	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	53	105	0	263	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2674	1407	1000	4345	2625	1343	1018	4345	0	0	0	0	8	1	7	10
	700	30	JAN	03:00	173034	173034	72146	86400	249525	44.87	0.09	44.80	45.04	2675	359	1566	-1694	2052	0	0	0	4573	181	4358	4837	37	5	30	43	407	242	166	748	0	0	0	0	0	0	0	0	0	0	0	0	2675	1603	750	4375	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	115	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2537	1492	1000	4345	2540	1489	1018	4345	0	0	0	0	8	1	7	10
	701	30	JAN	04:00	181278	181278	78151	86400	263250	44.97	0.16	44.80	45.23	2858	186	1639	-1986	1722	0	0	0	4841	179	4629	5098	37	5	31	42	299	307	38	701	0	0	0	0	0	0	0	0	0	0	0	0	2858	1737	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	78	112	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2354	1626	1000	4345	2335	1601	991	4345	0	0	0	0	8	1	7	10
	702	30	JAN	05:00	188218	188218	71516	89159	263250	45.04	0.12	44.86	45.23	3013	28	1497	-1952	1386	0	0	0	5395	178	5187	5646	37	5	30	43	319	307	52	803	0	0	0	0	0	0	0	0	0	0	0	0	3013	1589	811	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	299	43	245	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2199	1480	1000	4284	2105	1383	938	4020	0	0	0	0	8	1	7	10
	703	30	JAN	06:00	195292	195292	63368	102974	263250	45.04	0.12	44.86	45.23	3170	-31	1237	-1711	1130	0	0	0	5536	187	5321	5797	37	5	31	42	302	290	5	669	0	0	0	0	0	0	0	0	0	0	0	0	3170	1408	1118	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	242	128	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2042	1298	1000	3977	2076	1343	938	3872	0	0	0	0	8	1	7	10
	704	30	JAN	07:00	198703	198703	60613	102299	263250	45.04	0.12	44.86	45.23	3246	5	1159	-1632	1158	0	0	0	5506	197	5284	5781	37	5	30	43	301	249	101	705	0	0	0	0	0	0	0	0	0	0	0	0	3246	1347	1103	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	172	145	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	1966	1238	1000	3992	2076	1343	938	3872	0	0	0	0	8	1	7	10
	705	30	JAN	08:00	191422	191422	68422	89384	263250	45.04	0.12	44.86	45.23	3084	19	1260	-1786	1223	0	0	0	5466	204	5240	5751	37	5	31	42	368	273	145	798	0	0	0	0	0	0	0	0	0	0	0	0	3084	1520	816	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	242	128	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2128	1412	1000	4279	2104	1382	938	4015	0	0	0	0	8	1	7	10
	706	30	JAN	09:00	189721	189721	69528	95594	263250	45.04	0.12	44.86	45.23	3046	172	1400	-1736	1481	0	0	0	5450	204	5228	5737	37	5	30	43	485	134	361	696	0	0	0	0	0	0	0	0	0	0	0	0	3046	1545	954	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	299	43	245	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2166	1435	1000	4141	2077	1344	938	3877	0	0	0	0	8	1	7	10
	707	30	JAN	10:00	186049	186049	73823	89474	263250	45.04	0.12	44.86	45.23	2964	232	1498	-1761	1638	0	0	0	5354	202	5133	5640	37	5	31	42	602	94	432	712	0	0	0	0	0	0	0	0	0	0	0	0	2964	1641	818	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	229	119	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2248	1531	1000	4277	2117	1392	938	4013	0	0	0	0	8	1	7	10
	708	30	JAN	11:00	186281	186281	73720	86400	263250	44.99	0.15	44.80	45.23	2970	141	1529	-1902	1694	0	0	0	5292	205	5066	5582	37	5	30	43	488	163	268	772	0	0	0	0	0	0	0	0	0	0	0	0	2970	1638	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	183	129	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2242	1529	1000	4345	2168	1467	938	4274	0	0	0	0	8	1	7	10
	709	30	JAN	12:00	183401	183401	76937	86400	263250	44.99	0.15	44.80	45.23	2906	244	1531	-1683	1842	0	0	0	5169	205	4939	5461	37	5	31	42	494	147	288	678	0	0	0	0	0	0	0	0	0	0	0	0	2906	1710	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	222	117	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2306	1601	1000	4345	2174	1461	938	4082	0	0	0	0	8	1	7	10
	710	30	JAN	13:00	182866	182866	77566	86400	263250	44.99	0.15	44.80	45.23	2894	198	1608	-1928	1872	0	0	0	5019	205	4783	5311	37	5	30	43	342	118	223	550	0	0	0	0	0	0	0	0	0	0	0	0	2894	1724	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	189	159	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2318	1615	1000	4345	2238	1545	938	4345	0	0	0	0	8	1	7	10
	711	30	JAN	14:00	184629	184629	75528	86400	263250	44.99	0.15	44.80	45.23	2933	207	1617	-1750	1858	0	0	0	4996	208	4751	5283	37	5	31	42	372	236	47	712	0	0	0	0	0	0	0	0	0	0	0	0	2933	1678	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	106	130	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2279	1569	1000	4345	2270	1577	938	4345	0	0	0	0	8	1	7	10
	712	30	JAN	15:00	186650	186650	73330	86400	263250	44.99	0.15	44.80	45.23	2978	52	1410	-1803	1574	0	0	0	5304	211	5050	5583	37	5	30	43	380	245	6	711	0	0	0	0	0	0	0	0	0	0	0	0	2978	1630	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	206	125	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2234	1520	1000	4345	2119	1399	938	4082	0	0	0	0	8	1	7	10
	713	30	JAN	16:00	193276	193276	65333	103064	263250	45.04	0.12	44.86	45.23	3125	60	1375	-1742	1637	0	0	0	5543	221	5274	5825	37	5	31	42	436	260	4	644	0	0	0	0	0	0	0	0	0	0	0	0	3125	1452	1120	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	250	130	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2087	1341	1000	3975	2088	1333	991	3872	0	0	0	0	8	1	7	10
	714	30	JAN	17:00	185851	185851	73976	91814	263250	45.04	0.12	44.86	45.23	2960	112	1514	-1858	1914	0	0	0	5439	232	5135	5722	37	5	30	43	558	300	0	806	0	0	0	0	0	0	0	0	0	0	0	0	2960	1644	870	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	242	128	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2252	1535	1000	4225	2119	1395	938	3961	0	0	0	0	8	1	7	10
	715	30	JAN	18:00	181980	181980	78631	86400	263250	44.99	0.15	44.80	45.23	2874	140	1588	-1936	1877	0	0	0	5162	220	4880	5440	37	5	31	42	433	218	20	671	0	0	0	0	0	0	0	0	0	0	0	0	2874	1747	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	203	156	0	352	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2338	1639	1000	4345	2265	1549	991	4317	0	0	0	0	8	1	7	10
	716	30	JAN	19:00	181980	181980	78631	86400	263250	44.98	0.16	44.80	45.23	2874	374	1527	-1506	1989	0	0	0	4821	214	4552	5098	37	5	30	43	479	263	59	890	0	0	0	0	0	0	0	0	0	0	0	0	2874	1747	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	51	62	0	136	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2338	1639	1000	4345	2327	1648	938	4345	0	0	0	0	8	1	7	10
	717	30	JAN	20:00	181980	181980	78631	86400	263250	44.98	0.16	44.80	45.23	2874	402	1514	-1408	2038	0	0	0	4832	216	4561	5106	37	5	31	42	511	276	49	899	0	0	0	0	0	0	0	0	0	0	0	0	2874	1747	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	115	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2338	1639	1000	4345	2342	1636	1000	4345	0	0	0	0	8	1	7	10
	718	30	JAN	21:00	180720	180720	77358	86400	256950	44.89	0.11	44.80	45.04	2846	369	1516	-1588	2006	0	0	0	4725	215	4454	4991	37	5	30	43	411	295	4	922	0	0	0	0	0	0	0	0	0	0	0	0	2846	1719	750	4540	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	45	90	0	225	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2366	1617	1000	4345	2370	1614	1000	4345	0	0	0	0	8	1	7	10
	719	30	JAN	22:00	179451	179451	76140	86400	250605	44.89	0.11	44.80	45.04	2818	468	1453	-1323	2158	0	0	0	4706	220	4430	4972	37	5	31	42	506	307	34	1000	0	0	0	0	0	0	0	0	0	0	0	0	2818	1692	750	4399	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	115	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2394	1596	1000	4345	2398	1593	1000	4345	0	0	0	0	8	1	7	10
	720	30	JAN	23:00	179208	179208	75914	86400	249390	44.89	0.11	44.80	45.04	2812	485	1373	-1351	1890	0	0	0	4644	229	4359	4914	37	5	30	43	492	259	193	974	0	0	0	0	0	0	0	0	0	0	0	0	2812	1687	750	4372	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	33	66	0	165	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2400	1592	1000	4345	2370	1550	1000	4345	0	0	0	0	8	1	7	10
	721	31	JAN	00:00	176958	176958	74098	86400	245160	44.87	0.09	44.80	45.04	2762	498	1430	-1248	2167	0	0	0	4584	239	4285	4857	37	5	31	42	527	285	18	886	0	0	0	0	0	0	0	0	0	0	0	0	2762	1647	750	4278	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2290	1301	1000	4145	2293	1298	1018	4145	0	0	0	0	9	1	7	10
	722	31	JAN	01:00	171099	171099	69393	86400	235305	44.81	0.05	44.75	44.91	2632	530	1217	-954	2014	0	0	0	4397	244	4091	4666	37	5	30	43	504	288	62	933	0	0	0	0	0	0	0	0	0	0	0	0	2632	1542	750	4059	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2420	1203	1159	4145	2420	1203	1159	4145	0	0	0	0	9	1	7	10
	723	31	JAN	02:00	171603	171603	69843	86400	236925	44.87	0.09	44.80	45.04	2643	500	1179	-934	2020	0	0	0	4343	247	4031	4616	37	5	31	42	407	318	44	906	0	0	0	0	0	0	0	0	0	0	0	0	2643	1552	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2409	1221	1000	4145	2412	1217	1018	4145	0	0	0	0	9	1	7	10
	724	31	JAN	03:00	175860	175860	73543	86400	248265	44.87	0.09	44.80	45.04	2738	509	1299	-1121	2013	0	0	0	4524	249	4210	4808	37	5	30	43	358	320	25	898	0	0	0	0	0	0	0	0	0	0	0	0	2738	1634	750	4347	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	146	135	0	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2314	1293	1000	4145	2218	1287	1018	3995	0	0	0	0	9	1	7	10
	725	31	JAN	04:00	185664	185664	81498	86400	263250	44.89	0.11	44.80	45.04	2956	419	1306	-1421	1524	0	0	0	4790	247	4479	5079	37	5	31	42	394	324	73	881	0	0	0	0	0	0	0	0	0	0	0	0	2956	1811	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	67	134	0	336	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2096	1448	800	4145	2130	1418	938	4145	0	0	0	0	9	1	7	10
	726	31	JAN	05:00	188041	188041	81941	86400	263250	45.03	0.13	44.82	45.23	3009	57	1483	-1841	1579	0	0	0	5343	241	5042	5632	37	5	30	43	427	300	1	863	0	0	0	0	0	0	0	0	0	0	0	0	3009	1821	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	172	145	0	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2043	1451	800	4057	2076	1343	938	3872	0	0	0	0	9	1	7	10
	727	31	JAN	06:00	192558	192558	76734	89052	263250	45.04	0.12	44.86	45.23	3109	112	1357	-1648	1423	0	0	0	5481	248	5179	5787	37	5	31	42	395	263	31	785	0	0	0	0	0	0	0	0	0	0	0	0	3109	1705	809	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	40	251	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	1943	1321	800	3614	2076	1343	938	3872	0	0	0	0	9	1	7	10
	728	31	JAN	07:00	192739	192739	76713	86400	263250	45.03	0.13	44.82	45.23	3113	85	1318	-1628	1337	0	0	0	5448	255	5151	5773	37	5	30	43	331	280	6	694	0	0	0	0	0	0	0	0	0	0	0	0	3113	1705	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	40	251	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	1939	1315	800	3560	2076	1343	938	3872	0	0	0	0	9	1	7	10
	729	31	JAN	08:00	193981	193981	75466	86400	263250	45.03	0.13	44.82	45.23	3141	44	1316	-1806	1473	0	0	0	5403	258	5095	5743	37	5	31	42	368	242	55	669	0	0	0	0	0	0	0	0	0	0	0	0	3141	1677	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	147	140	0	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	1911	1283	800	3560	2076	1343	938	3872	0	0	0	0	9	1	7	10
	730	31	JAN	09:00	191353	191353	78174	86400	263250	45.03	0.13	44.82	45.23	3082	173	1382	-1736	1515	0	0	0	5383	253	5074	5724	37	5	30	43	438	349	1	933	0	0	0	0	0	0	0	0	0	0	0	0	3082	1737	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	244	93	72	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	1970	1354	800	3689	2076	1343	938	3872	0	0	0	0	9	1	7	10
	731	31	JAN	10:00	188428	188428	81482	86400	263250	45.03	0.13	44.82	45.23	3017	246	1460	-1560	1686	0	0	0	5284	248	4979	5626	37	5	31	42	442	311	0	849	0	0	0	0	0	0	0	0	0	0	0	0	3017	1811	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	279	38	249	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2035	1440	800	4014	2076	1343	938	3872	0	0	0	0	9	1	7	10
	732	31	JAN	11:00	187276	187276	82862	86400	263250	44.94	0.11	44.80	45.04	2992	276	1462	-1584	1839	0	0	0	5217	247	4907	5563	37	5	30	43	470	298	4	880	0	0	0	0	0	0	0	0	0	0	0	0	2992	1841	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	239	126	0	350	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6807	434	6065	7235	2060	1475	800	4142	2078	1346	938	3883	0	0	0	0	9	1	7	10
