west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	2070	28	MAR	05:00	1755	2892	0	0	0	0	2	6	0
	2071	28	MAR	06:00	1755	3047	0	0	0	0	2	6	0
	2072	28	MAR	07:00	1755	3003	0	0	0	0	2	6	0
	2073	28	MAR	08:00	1755	2963	0	0	0	0	2	6	0
	2074	28	MAR	09:00	1755	2942	0	0	0	0	2	6	0
	2075	28	MAR	10:00	1755	2835	0	0	0	0	2	6	0
	2076	28	MAR	11:00	1755	2784	0	0	0	0	2	6	0
	2077	28	MAR	12:00	1755	2780	0	0	0	0	2	6	0
	2078	28	MAR	13:00	1755	2615	0	0	0	0	2	6	0
	2079	28	MAR	14:00	1755	2383	0	0	0	0	2	6	0
	2080	28	MAR	15:00	1755	2817	0	0	0	0	2	6	0
	2081	28	MAR	16:00	1755	3123	0	0	0	0	2	6	0
	2082	28	MAR	17:00	1755	3041	0	0	0	0	2	6	0
	2083	28	MAR	18:00	1755	2765	0	0	0	0	2	6	0
	2084	28	MAR	19:00	1755	2434	0	0	0	0	2	6	0
	2085	28	MAR	20:00	1755	2456	0	0	0	0	2	6	0
	2086	28	MAR	21:00	1755	2244	0	0	0	0	2	6	0
	2087	28	MAR	22:00	1755	2270	0	0	0	0	2	6	0
	2088	28	MAR	23:00	1755	2238	0	0	0	0	2	6	0
	2089	29	MAR	00:00	1755	2122	0	0	0	0	2	6	0
	2090	29	MAR	01:00	1755	1981	0	0	0	0	2	6	0
	2091	29	MAR	02:00	1755	1971	0	0	0	0	2	6	0
	2092	29	MAR	03:00	1755	1991	0	0	0	0	2	6	0
	2093	29	MAR	04:00	1755	2469	0	0	0	0	2	6	0
	2094	29	MAR	05:00	1755	3022	0	0	0	0	2	6	0
	2095	29	MAR	06:00	1755	3149	0	0	0	0	2	6	0
	2096	29	MAR	07:00	1755	3163	0	0	0	0	2	6	0
	2097	29	MAR	08:00	1755	3131	0	0	0	0	2	6	0
	2098	29	MAR	09:00	1755	3062	0	0	0	0	2	6	0
	2099	29	MAR	10:00	1755	2830	0	0	0	0	2	6	0
	2100	29	MAR	11:00	1755	2814	0	0	0	0	2	6	0
	2101	29	MAR	12:00	1755	2579	0	0	0	0	2	6	0
	2102	29	MAR	13:00	1755	2263	0	0	0	0	2	6	0
	2103	29	MAR	14:00	1755	2199	0	0	0	0	2	6	0
	2104	29	MAR	15:00	1755	2608	0	0	0	0	2	6	0
	2105	29	MAR	16:00	1755	2818	0	0	0	0	2	6	0
	2106	29	MAR	17:00	1755	2561	0	0	0	0	2	6	0
	2107	29	MAR	18:00	1755	2360	0	0	0	0	2	6	0
	2108	29	MAR	19:00	1755	1931	0	0	0	0	2	6	0
	2109	29	MAR	20:00	1755	2136	0	0	0	0	2	6	0
	2110	29	MAR	21:00	1755	1854	0	0	0	0	2	6	0
	2111	29	MAR	22:00	1755	2037	0	0	0	0	2	6	0
	2112	29	MAR	23:00	1755	1936	0	0	0	0	2	6	0
	2113	30	MAR	00:00	1755	1791	0	0	0	0	2	6	0
	2114	30	MAR	01:00	1755	1761	0	0	0	0	2	6	0
	2115	30	MAR	02:00	1755	1546	0	0	0	0	2	6	0
	2116	30	MAR	03:00	1755	1769	0	0	0	0	2	6	0
	2117	30	MAR	04:00	1755	2092	0	0	0	0	2	6	0
	2118	30	MAR	05:00	1755	2492	0	0	0	0	2	6	0
	2119	30	MAR	06:00	1755	2745	0	0	0	0	2	6	0
	2120	30	MAR	07:00	1755	2876	0	0	0	0	2	6	0
	2121	30	MAR	08:00	1755	2672	0	0	0	0	2	6	0
	2122	30	MAR	09:00	1755	2540	0	0	0	0	2	6	0
	2123	30	MAR	10:00	1755	2350	0	0	0	0	2	6	0
	2124	30	MAR	11:00	1755	2575	0	0	0	0	2	6	0
	2125	30	MAR	12:00	1755	2157	0	0	0	0	2	6	0
	2126	30	MAR	13:00	1755	1952	0	0	0	0	2	6	0
	2127	30	MAR	14:00	1755	2146	0	0	0	0	2	6	0
	2128	30	MAR	15:00	1755	2516	0	0	0	0	2	6	0
	2129	30	MAR	16:00	1755	2905	0	0	0	0	2	6	0
	2130	30	MAR	17:00	1755	2595	0	0	0	0	2	6	0
	2131	30	MAR	18:00	1755	2450	0	0	0	0	2	6	0
	2132	30	MAR	19:00	1755	1838	0	0	0	0	2	6	0
	2133	30	MAR	20:00	1755	1767	0	0	0	0	2	6	0
	2134	30	MAR	21:00	1755	1734	0	0	0	0	2	6	0
	2135	30	MAR	22:00	1755	1590	0	0	0	0	2	6	0
	2136	30	MAR	23:00	1755	1461	0	0	0	0	2	6	0
	2137	31	MAR	00:00	1755	1388	0	0	0	0	2	6	0
	2138	31	MAR	01:00	1755	1316	0	0	0	0	2	6	0
	2139	31	MAR	02:00	1755	1192	0	0	0	0	2	6	0
	2140	31	MAR	03:00	1755	1303	0	0	0	0	2	6	0
	2141	31	MAR	04:00	1755	1275	0	0	0	0	2	6	0
	2142	31	MAR	05:00	1755	1430	0	0	0	0	2	6	0
	2143	31	MAR	06:00	1755	1782	0	0	0	0	2	6	0
	2144	31	MAR	07:00	1755	1711	0	0	0	0	2	6	0
	2145	31	MAR	08:00	1755	1802	0	0	0	0	2	6	0
	2146	31	MAR	09:00	1755	1806	0	0	0	0	2	6	0
	2147	31	MAR	10:00	1755	1677	0	0	0	0	2	6	0
	2148	31	MAR	11:00	1755	1610	0	0	0	0	2	6	0
	2149	31	MAR	12:00	1755	1658	0	0	0	0	2	6	0
	2150	31	MAR	13:00	1755	1577	0	0	0	0	2	6	0
	2151	31	MAR	14:00	1755	1609	0	0	0	0	2	6	0
	2152	31	MAR	15:00	1755	1691	0	0	0	0	2	6	0
	2153	31	MAR	16:00	1755	1792	0	0	0	0	2	6	0
	2154	31	MAR	17:00	1755	1823	0	0	0	0	2	6	0
	2155	31	MAR	18:00	1755	1346	0	0	0	0	2	6	0
	2156	31	MAR	19:00	1755	1439	0	0	0	0	2	6	0
	2157	31	MAR	20:00	1755	1506	0	0	0	0	2	6	0
	2158	31	MAR	21:00	1755	1460	0	0	0	0	2	6	0
	2159	31	MAR	22:00	1755	1420	0	0	0	0	2	6	0
	2160	31	MAR	23:00	1755	1363	0	0	0	0	2	6	0
	2161	01	APR	00:00	1743	1394	0	0	0	0	2	6	0
	2162	01	APR	01:00	1650	1343	0	0	0	0	2	6	0
	2163	01	APR	02:00	1484	1149	0	0	0	0	2	6	0
	2164	01	APR	03:00	1506	1137	0	0	0	0	2	6	0
	2165	01	APR	04:00	1589	1283	0	0	0	0	2	6	0
	2166	01	APR	05:00	1618	1286	0	0	0	0	2	6	0
	2167	01	APR	06:00	1636	1310	0	0	0	0	2	6	0
	2168	01	APR	07:00	1644	1472	0	0	0	0	2	6	0
	2169	01	APR	08:00	1672	1624	0	0	0	0	2	6	0
	2170	01	APR	09:00	1755	1772	0	0	0	0	2	6	0
	2171	01	APR	10:00	1755	1826	0	0	0	0	2	6	0
	2172	01	APR	11:00	1755	1848	0	0	0	0	2	6	0
	2173	01	APR	12:00	1704	1612	0	0	0	0	2	6	0
	2174	01	APR	13:00	1739	1449	0	0	0	0	2	6	0
	2175	01	APR	14:00	1755	1659	0	0	0	0	2	6	0
	2176	01	APR	15:00	1755	1932	0	0	0	0	2	6	0
	2177	01	APR	16:00	1755	2024	0	0	0	0	2	6	0
	2178	01	APR	17:00	1755	1993	0	0	0	0	2	6	0
	2179	01	APR	18:00	1755	2037	0	0	0	0	2	6	0
	2180	01	APR	19:00	1755	1895	0	0	0	0	2	6	0
	2181	01	APR	20:00	1755	1911	0	0	0	0	2	6	0
	2182	01	APR	21:00	1755	1835	0	0	0	0	2	6	0
	2183	01	APR	22:00	1716	1898	0	0	0	0	2	6	0
	2184	01	APR	23:00	1675	1831	0	0	0	0	2	6	0
