GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	776	02	FEB	07:00	1001	99	862	1100	1001	99	862	1100	0	0	3651466	8164706	86	21908304	3651466	8164706	86	21908304	3319.42	7422.46	0	19916.54	33.33	0	100	10	86	110
	777	02	FEB	08:00	1054	65	962	1100	1054	65	962	1100	0	0	3651471	8164703	96	21908303	3651471	8164703	96	21908303	3319.42	7422.46	0	19916.54	66.67	0	105	7	96	110
	778	02	FEB	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3653347	8168887	110	21919534	3653347	8168887	110	21919534	3321.12	7426.26	0	19926.75	100.00	0	110	0	110	110
	779	02	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14600701	10324110	220	21933087	14600701	10324110	220	21933087	13273.26	9385.55	0.10	19939.07	100.00	0	110	0	110	110
	780	02	FEB	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10958355	10958139	220	21933087	10958355	10958139	220	21933087	9962.04	9961.94	0.10	19939.07	100.00	0	110	0	110	110
	781	02	FEB	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956097	10955877	220	21919534	10956097	10955877	220	21919534	9959.99	9959.89	0.10	19926.75	100.00	0	110	0	110	110
	782	02	FEB	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956096	10955877	220	21919534	10956096	10955877	220	21919534	9959.99	9959.89	0.10	19926.75	100.00	0	110	0	110	110
	783	02	FEB	14:00	1100	0	1099	1100	1100	0	1099	1100	0	0	3651476	8164702	110	21908304	3651476	8164702	110	21908304	3319.42	7422.46	0	19916.54	66.67	0	110	0	110	110
	784	02	FEB	15:00	973	179	720	1100	973	179	720	1100	0	0	3651463	8164707	72	21908304	3651463	8164707	72	21908304	3319.42	7422.46	0	19916.54	66.67	0	97	18	72	110
	785	02	FEB	16:00	683	92	562	816	683	92	562	816	0	0	68	9	56	82	68	9	56	82	0	0	0	0	0	0	68	9	56	82
	786	02	FEB	17:00	219	98	0	267	219	98	0	267	0	0	22	10	0	27	22	10	0	27	0	0	0	0	0	0	22	10	0	27
	787	02	FEB	18:00	75	35	0	102	75	35	0	102	0	0	7	3	0	10	7	3	0	10	0	0	0	0	0	0	7	3	0	10
	788	02	FEB	19:00	81	46	0	135	81	46	0	135	0	0	8	5	0	13	8	5	0	13	0	0	0	0	0	0	8	5	0	14
	789	02	FEB	20:00	295	28	256	318	295	28	256	318	0	0	29	3	26	32	29	3	26	32	0	0	0	0	0	0	29	3	26	32
	790	02	FEB	21:00	643	259	277	831	643	259	277	831	0	0	64	26	28	83	64	26	28	83	0	0	0	0	0	0	64	26	28	83
	791	02	FEB	22:00	1099	1	1098	1100	1099	1	1098	1100	0	0	14596591	10321272	110	21908304	14596591	10321272	110	21908304	13269.53	9382.97	0	19916.54	66.67	0	110	0	110	110
	792	02	FEB	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21899339	9001	21890338	21908412	21899339	9001	21890338	21908412	19908.39	8.18	19900.21	19916.64	100.00	0	110	0	110	110
	793	03	FEB	00:00	1006	94	912	1100	1006	94	912	1100	0	0	10959831	10959740	91	21919644	10959831	10959740	91	21919644	9963.39	9963.39	0	19926.85	66.67	0	101	9	91	110
	794	03	FEB	01:00	682	418	264	1100	682	418	264	1100	0	0	123	97	26	220	123	97	26	220	0.05	0.05	0	0.10	66.67	0	68	42	26	110
	795	03	FEB	02:00	550	550	0	1100	550	550	0	1100	0	0	73	82	0	220	73	82	0	220	0.02	0.04	0	0.10	66.67	0	55	55	0	110
	796	03	FEB	03:00	414	428	0	1043	414	428	0	1043	0	0	41	43	0	104	41	43	0	104	0	0	0	0	0	0	41	43	0	104
	797	03	FEB	04:00	362	387	0	1001	362	387	0	1001	0	0	36	39	0	100	36	39	0	100	0	0	0	0	0	0	36	39	0	100
	798	03	FEB	05:00	430	439	0	1034	430	439	0	1034	0	0	43	44	0	103	43	44	0	103	0	0	0	0	0	0	43	44	0	103
	799	03	FEB	06:00	485	458	34	1100	485	458	34	1100	0	0	48	46	3	110	48	46	3	110	0	0	0	0	33.33	0	48	46	3	110
	800	03	FEB	07:00	835	265	570	1100	835	265	570	1100	0	0	10959758	10959701	57	21919534	10959758	10959701	57	21919534	9963.34	9963.34	0	19926.75	66.67	0	84	27	57	110
	801	03	FEB	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10964394	10964175	220	21933086	10964394	10964175	220	21933086	9967.53	9967.43	0.10	19939.07	100.00	0	110	0	110	110
	802	03	FEB	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10966671	10966451	220	21933197	10966671	10966451	220	21933197	9969.60	9969.50	0.10	19939.17	100.00	0	110	0	110	110
	803	03	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10966671	10966451	220	21933197	10966671	10966451	220	21933197	9969.60	9969.50	0.10	19939.17	100.00	0	110	0	110	110
	804	03	FEB	11:00	1097	4	1093	1100	1097	4	1093	1100	0	0	10966616	10966506	109	21933197	10966616	10966506	109	21933197	9969.55	9969.55	0	19939.17	66.67	0	110	0	109	110
	805	03	FEB	12:00	929	171	758	1100	929	171	758	1100	0	0	10966581	10966505	76	21933087	10966581	10966505	76	21933087	9969.53	9969.53	0	19939.07	66.67	0	93	17	76	110
	806	03	FEB	13:00	976	125	851	1100	976	125	851	1100	0	0	10964326	10964242	85	21933084	10964326	10964242	85	21933084	9967.48	9967.48	0	19939.07	66.67	0	98	12	85	110
	807	03	FEB	14:00	814	287	527	1100	814	287	527	1100	0	0	10962439	10962389	53	21933086	10962439	10962389	53	21933086	9965.78	9965.78	0	19939.07	66.67	0	81	29	53	110
	808	03	FEB	15:00	919	181	738	1100	919	181	738	1100	0	0	10962467	10962396	74	21933084	10962467	10962396	74	21933084	9965.80	9965.80	0	19939.07	66.67	0	92	18	74	110
	809	03	FEB	16:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959547	10959336	220	21933086	10959547	10959336	220	21933086	9963.12	9963.03	0.10	19939.07	100.00	0	110	0	110	110
	810	03	FEB	17:00	892	228	418	1100	892	228	418	1100	0	0	7306600	10332982	42	21919643	7306600	10332982	42	21919643	6642.28	9393.61	0	19926.85	33.33	0	89	23	42	110
	811	03	FEB	18:00	714	353	48	1100	714	353	48	1100	0	0	7302838	10327699	5	21908411	7302838	10327699	5	21908411	6638.88	9388.79	0	19916.64	33.33	0	71	35	5	110
	812	03	FEB	19:00	503	428	155	1100	503	428	155	1100	0	0	7302818	10327715	15	21908412	7302818	10327715	15	21908412	6638.88	9388.79	0	19916.64	33.33	0	50	43	15	110
	813	03	FEB	20:00	957	106	862	1100	957	106	862	1100	0	0	7306571	10332926	86	21919535	7306571	10332926	86	21919535	6642.25	9393.56	0	19926.75	33.33	0	96	11	86	110
	814	03	FEB	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10962541	10962324	220	21933086	10962541	10962324	220	21933086	9965.85	9965.75	0.10	19939.07	100.00	0	110	0	110	110
	815	03	FEB	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21907545	19171	21890228	21933086	21907545	19171	21890228	21933086	19915.85	17.43	19900.11	19939.07	100.00	0	110	0	110	110
	816	03	FEB	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10964413	10964193	220	21933086	10964413	10964193	220	21933086	9967.55	9967.45	0.10	19939.07	100.00	0	110	0	110	110
	817	04	FEB	00:00	1014	86	928	1100	1014	86	928	1100	0	0	10966608	10966515	93	21933197	10966608	10966515	93	21933197	9969.55	9969.55	0	19939.17	66.67	0	101	9	93	110
	818	04	FEB	01:00	721	379	342	1100	721	379	342	1100	0	0	7312724	10338080	34	21932976	7312724	10338080	34	21932976	6647.86	9398.23	0	19938.97	66.67	0	72	38	34	110
	819	04	FEB	02:00	550	550	0	1100	550	550	0	1100	0	0	110	110	0	220	110	110	0	220	0.05	0.05	0	0.10	66.67	0	55	55	0	110
	820	04	FEB	03:00	392	412	0	1041	392	412	0	1041	0	0	39	41	0	104	39	41	0	104	0	0	0	0	0	0	39	41	0	104
	821	04	FEB	04:00	318	361	0	976	318	361	0	976	0	0	32	36	0	98	32	36	0	98	0	0	0	0	0	0	32	36	0	98
	822	04	FEB	05:00	354	380	0	985	354	380	0	985	0	0	35	38	0	99	35	38	0	99	0	0	0	0	0	0	35	38	0	99
	823	04	FEB	06:00	513	513	0	1041	513	513	0	1041	0	0	51	51	0	104	51	51	0	104	0	0	0	0	0	0	51	51	0	104
	824	04	FEB	07:00	541	541	0	1100	541	541	0	1100	0	0	7311009	10339291	0	21932974	7311009	10339291	0	21932974	6646.32	9399.32	0	19938.97	33.33	0	54	54	0	110
	825	04	FEB	08:00	851	249	602	1100	851	249	602	1100	0	0	10966573	10966513	60	21933087	10966573	10966513	60	21933087	9969.53	9969.53	0	19939.07	66.67	0	85	25	60	110
	826	04	FEB	09:00	1079	21	1058	1100	1079	21	1058	1100	0	0	10962079	10961974	106	21933087	10962079	10961974	106	21933087	9965.43	9965.43	0	19939.07	66.67	0	108	2	106	110
	827	04	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959896	10959676	220	21919644	10959896	10959676	220	21919644	9963.44	9963.34	0.10	19926.85	100.00	0	110	0	110	110
	828	04	FEB	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21904900	14672	21890228	21919644	21904900	14672	21890228	21919644	19913.45	13.34	19900.11	19926.85	100.00	0	110	0	110	110
	829	04	FEB	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21916140	9161	21908191	21933197	21916140	9161	21908191	21933197	19923.66	8.33	19916.44	19939.17	100.00	0	110	0	110	110
	830	04	FEB	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10962154	10961935	220	21933197	10962154	10961935	220	21933197	9965.49	9965.40	0.10	19939.17	100.00	0	110	0	110	110
	831	04	FEB	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959896	10959676	220	21919643	10959896	10959676	220	21919643	9963.44	9963.34	0.10	19926.85	100.00	0	110	0	110	110
	832	04	FEB	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10958024	10957804	220	21919535	10958024	10957804	220	21919535	9961.74	9961.64	0.10	19926.75	100.00	0	110	0	110	110
	833	04	FEB	16:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10951286	10951068	220	21908304	10951286	10951068	220	21908304	9955.61	9955.52	0.10	19916.54	100.00	0	110	0	110	110
	834	04	FEB	17:00	749	403	0	1100	749	403	0	1100	0	0	75	40	0	110	75	40	0	110	0	0	0	0	33.33	0	75	40	0	110
	835	04	FEB	18:00	342	194	0	570	342	194	0	570	0	0	34	19	0	57	34	19	0	57	0	0	0	0	0	0	34	19	0	57
	836	04	FEB	19:00	370	207	0	611	370	207	0	611	0	0	37	21	0	61	37	21	0	61	0	0	0	0	0	0	37	21	0	61
	837	04	FEB	20:00	641	305	0	864	641	305	0	864	0	0	64	31	0	86	64	31	0	86	0	0	0	0	0	0	64	31	0	86
	838	04	FEB	21:00	881	221	633	1100	881	221	633	1100	0	0	88	22	63	110	88	22	63	110	0.00	0	0	0.00	33.33	0	88	22	63	110
	839	04	FEB	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21903119	13316	21890340	21919642	21903119	13316	21890340	21919642	19911.83	12.11	19900.21	19926.85	100.00	0	110	0	110	110
	840	04	FEB	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959895	10959675	220	21919644	10959895	10959675	220	21919644	9963.44	9963.34	0.10	19926.85	100.00	0	110	0	110	110
	841	05	FEB	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959896	10959676	220	21919644	10959896	10959676	220	21919644	9963.44	9963.34	0.10	19926.85	100.00	0	110	0	110	110
	842	05	FEB	01:00	798	281	518	1100	798	281	518	1100	0	0	3653335	8168941	52	21919642	3653335	8168941	52	21919642	3321.14	7426.30	0	19926.85	33.33	0	80	28	52	110
	843	05	FEB	02:00	661	439	222	1100	661	439	222	1100	0	0	66	44	22	110	66	44	22	110	0	0	0	0	66.67	0	66	44	22	110
	844	05	FEB	03:00	412	420	0	980	412	420	0	980	0	0	41	42	0	98	41	42	0	98	0	0	0	0	0	0	41	42	0	98
	845	05	FEB	04:00	531	531	0	1065	531	531	0	1065	0	0	53	53	0	107	53	53	0	107	0	0	0	0	0	0	53	53	0	107
	846	05	FEB	05:00	578	522	56	1100	578	522	56	1100	0	0	58	52	6	110	58	52	6	110	0	0	0	0	66.67	0	58	52	6	110
	847	05	FEB	06:00	1093	16	1056	1100	1093	16	1056	1100	0	0	109	2	106	110	109	2	106	110	0	0	0	0	66.67	0	109	2	106	110
	848	05	FEB	07:00	725	309	425	1100	725	309	425	1100	0	0	7306547	10332942	42	21919534	7306547	10332942	42	21919534	6642.25	9393.56	0	19926.75	33.33	0	72	31	42	110
	849	05	FEB	08:00	705	279	498	1100	705	279	498	1100	0	0	7306545	10332943	50	21919534	7306545	10332943	50	21919534	6642.25	9393.56	0	19926.75	33.33	0	71	28	50	110
	850	05	FEB	09:00	893	205	689	1100	893	205	689	1100	0	0	7306565	10332931	69	21919536	7306565	10332931	69	21919536	6642.25	9393.56	0	19926.75	33.33	0	89	20	69	110
	851	05	FEB	10:00	988	112	876	1100	988	112	876	1100	0	0	7306574	10332924	88	21919536	7306574	10332924	88	21919536	6642.25	9393.56	0	19926.75	66.67	0	99	11	88	110
	852	05	FEB	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10954975	10954870	110	21919535	10954975	10954870	110	21919535	9958.97	9958.97	0	19926.75	100.00	0	110	0	110	110
	853	05	FEB	12:00	949	152	797	1100	949	152	797	1100	0	0	10954960	10954884	80	21919533	10954960	10954884	80	21919533	9958.97	9958.97	0	19926.75	66.67	0	95	15	80	110
	854	05	FEB	13:00	979	121	858	1100	979	121	858	1100	0	0	10959480	10959403	86	21933086	10959480	10959403	86	21933086	9963.07	9963.08	0	19939.07	66.67	0	98	12	86	110
	855	05	FEB	14:00	1001	88	837	1100	1001	88	837	1100	0	0	7306575	10332922	84	21919534	7306575	10332922	84	21919534	6642.25	9393.56	0	19926.75	33.33	0	100	9	84	110
	856	05	FEB	15:00	757	276	306	1100	757	276	306	1100	0	0	7306551	10332940	31	21919535	7306551	10332940	31	21919535	6642.25	9393.56	0	19926.75	33.33	0	76	28	31	110
	857	05	FEB	16:00	548	411	0	1100	548	411	0	1100	0	0	7306529	10332955	0	21919534	7306529	10332955	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	55	41	0	110
	858	05	FEB	17:00	384	506	0	1100	384	506	0	1100	0	0	7302770	10327672	0	21908304	7302770	10327672	0	21908304	6638.85	9388.75	0	19916.54	33.33	0	38	51	0	110
	859	05	FEB	18:00	367	519	0	1100	367	519	0	1100	0	0	7302768	10327673	0	21908303	7302768	10327673	0	21908303	6638.85	9388.75	0	19916.54	33.33	0	37	52	0	110
	860	05	FEB	19:00	367	519	0	1100	367	519	0	1100	0	0	7306511	10332967	0	21919534	7306511	10332967	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	37	52	0	110
	861	05	FEB	20:00	510	430	0	1100	510	430	0	1100	0	0	7306526	10332958	0	21919535	7306526	10332958	0	21919535	6642.25	9393.56	0	19926.75	33.33	0	51	43	0	110
	862	05	FEB	21:00	520	424	0	1100	520	424	0	1100	0	0	7311044	10339345	0	21933087	7311044	10339345	0	21933087	6646.36	9399.37	0	19939.07	33.33	0	52	42	0	110
	863	05	FEB	22:00	984	261	401	1100	984	261	401	1100	0	0	7311090	10339312	40	21933086	7311090	10339312	40	21933086	6646.36	9399.37	0	19939.07	66.67	0	98	26	40	110
	864	05	FEB	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18265198	8168403	110	21933086	18265198	8168403	110	21933086	16604.63	7425.82	0.00	19939.07	100.00	0	110	0	110	110
	865	06	FEB	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3654466	8168436	220	21919644	3654466	8168436	220	21919644	3322.14	7425.85	0.10	19926.85	100.00	0	110	0	110	110
	866	06	FEB	01:00	955	145	810	1100	955	145	810	1100	0	0	3653388	8168918	81	21919644	3653388	8168918	81	21919644	3321.17	7426.28	0	19926.85	66.67	0	96	15	81	110
	867	06	FEB	02:00	676	274	414	1100	676	274	414	1100	0	0	68	27	41	110	68	27	41	110	0	0	0	0	33.33	0	68	27	41	110
	868	06	FEB	03:00	447	402	70	1100	447	402	70	1100	0	0	45	40	7	110	45	40	7	110	0	0	0	0	33.33	0	45	40	7	110
	869	06	FEB	04:00	373	413	0	1100	373	413	0	1100	0	0	37	41	0	110	37	41	0	110	0	0	0	0	33.33	0	37	41	0	110
	870	06	FEB	05:00	702	229	477	1017	702	229	477	1017	0	0	70	23	48	102	70	23	48	102	0	0	0	0	0	0	70	23	48	102
	871	06	FEB	06:00	997	230	483	1100	997	230	483	1100	0	0	100	23	48	110	100	23	48	110	0	0	0	0	66.67	0	100	23	48	110
	872	06	FEB	07:00	1005	212	532	1100	1005	212	532	1100	0	0	18260672	8166398	53	21919534	18260672	8166398	53	21919534	16600.52	7423.98	0	19926.75	66.67	0	101	21	53	110
	873	06	FEB	08:00	1009	203	555	1100	1009	203	555	1100	0	0	18260672	8166398	55	21919534	18260672	8166398	55	21919534	16600.52	7423.98	0	19926.75	66.67	0	101	20	56	110
	874	06	FEB	09:00	1026	166	654	1100	1026	166	654	1100	0	0	18260674	8166394	65	21919534	18260674	8166394	65	21919534	16600.52	7423.98	0	19926.75	66.67	0	103	17	65	110
	875	06	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18256937	8164701	110	21908303	18256937	8164701	110	21908303	16597.12	7422.46	0.00	19916.54	100.00	0	110	0	110	110
	876	06	FEB	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18256937	8164701	110	21908303	18256937	8164701	110	21908303	16597.12	7422.46	0.00	19916.54	100.00	0	110	0	110	110
	877	06	FEB	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10954151	10954041	110	21908193	10954151	10954041	110	21908193	9958.22	9958.22	0	19916.44	100.00	0	110	0	110	110
	878	06	FEB	13:00	1040	84	921	1100	1040	84	921	1100	0	0	10954145	10954046	92	21908191	10954145	10954046	92	21908191	9958.22	9958.22	0	19916.44	66.67	0	104	8	92	110
	879	06	FEB	14:00	722	397	223	1100	722	397	223	1100	0	0	10954114	10954079	22	21908193	10954114	10954079	22	21908193	9958.22	9958.22	0	19916.44	33.33	0	72	40	22	110
	880	06	FEB	15:00	625	481	0	1100	625	481	0	1100	0	0	10954159	10954144	0	21908303	10954159	10954144	0	21908303	9958.27	9958.27	0	19916.54	33.33	0	63	48	0	110
	881	06	FEB	16:00	570	385	0	942	570	385	0	942	0	0	57	38	0	94	57	38	0	94	0	0	0	0	0	0	57	38	0	94
	882	06	FEB	17:00	159	159	0	318	159	159	0	318	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	883	06	FEB	18:00	186	186	0	371	186	186	0	371	0	0	19	19	0	37	19	19	0	37	0	0	0	0	0	0	19	19	0	37
	884	06	FEB	19:00	182	182	0	363	182	182	0	363	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	885	06	FEB	20:00	209	114	0	309	209	114	0	309	0	0	21	11	0	31	21	11	0	31	0	0	0	0	0	0	21	11	0	31
	886	06	FEB	21:00	598	359	0	932	598	359	0	932	0	0	60	36	0	93	60	36	0	93	0	0	0	0	0	0	60	36	0	93
	887	06	FEB	22:00	776	394	0	1099	776	394	0	1099	0	0	78	39	0	110	78	39	0	110	0	0	0	0	0	0	78	39	0	110
	888	06	FEB	23:00	924	394	43	1100	924	394	43	1100	0	0	18256920	8164741	4	21908303	18256920	8164741	4	21908303	16597.12	7422.46	0	19916.54	66.67	0	92	39	4	110
	889	07	FEB	00:00	1075	36	1024	1100	1075	36	1024	1100	0	0	3648553	8158025	102	21890451	3648553	8158025	102	21890451	3316.77	7416.39	0	19900.31	66.67	0	107	4	102	110
	890	07	FEB	01:00	604	393	70	1100	604	393	70	1100	0	0	3648450	8158070	7	21890450	3648450	8158070	7	21890450	3316.72	7416.41	0	19900.31	33.33	0	60	39	7	110
	891	07	FEB	02:00	249	349	0	1013	249	349	0	1013	0	0	25	35	0	101	25	35	0	101	0	0	0	0	0	0	25	35	0	101
	892	07	FEB	03:00	164	343	0	931	164	343	0	931	0	0	16	34	0	93	16	34	0	93	0	0	0	0	0	0	16	34	0	93
	893	07	FEB	04:00	160	347	0	937	160	347	0	937	0	0	16	35	0	94	16	35	0	94	0	0	0	0	0	0	16	35	0	94
	894	07	FEB	05:00	259	382	0	1100	259	382	0	1100	0	0	26	38	0	110	26	38	0	110	0	0	0	0	33.33	0	26	38	0	110
	895	07	FEB	06:00	457	220	26	638	457	220	26	638	0	0	46	22	3	64	46	22	3	64	0	0	0	0	0	0	46	22	3	64
	896	07	FEB	07:00	917	410	0	1100	917	410	0	1100	0	0	10954133	10954060	0	21908193	10954133	10954060	0	21908193	9958.22	9958.22	0	19916.44	66.67	0	92	41	0	110
	897	07	FEB	08:00	928	386	65	1100	928	386	65	1100	0	0	10954227	10954078	6	21908305	10954227	10954078	6	21908305	9958.30	9958.24	0	19916.54	66.67	0	93	39	7	110
	898	07	FEB	09:00	994	237	463	1100	994	237	463	1100	0	0	10954232	10954070	46	21908303	10954232	10954070	46	21908303	9958.30	9958.24	0	19916.54	66.67	0	99	24	46	110
	899	07	FEB	10:00	1048	116	790	1100	1048	116	790	1100	0	0	10954238	10954065	79	21908303	10954238	10954065	79	21908303	9958.30	9958.24	0	19916.54	66.67	0	105	12	79	110
	900	07	FEB	11:00	1012	196	573	1100	1012	196	573	1100	0	0	10954179	10954013	57	21908191	10954179	10954013	57	21908191	9958.25	9958.19	0	19916.44	66.67	0	101	20	57	110
	901	07	FEB	12:00	1054	65	916	1100	1054	65	916	1100	0	0	10959762	10959661	92	21919423	10959762	10959661	92	21919423	9963.32	9963.32	0	19926.65	33.33	0	105	7	92	110
	902	07	FEB	13:00	1047	63	926	1100	1047	63	926	1100	0	0	160	60	93	220	160	60	93	220	0.05	0.05	0	0.10	33.33	0	105	6	93	110
	903	07	FEB	14:00	925	320	215	1100	925	320	215	1100	0	0	147	77	21	220	147	77	21	220	0.05	0.05	0	0.10	33.33	0	92	32	22	110
	904	07	FEB	15:00	914	409	0	1100	914	409	0	1100	0	0	146	82	0	220	146	82	0	220	0.05	0.05	0	0.10	33.33	0	91	41	0	110
	905	07	FEB	16:00	836	381	0	1100	836	381	0	1100	0	0	120	78	0	220	120	78	0	220	0.03	0.05	0	0.10	33.33	0	84	38	0	110
	906	07	FEB	17:00	539	415	0	1100	539	415	0	1100	0	0	7306529	10332956	0	21919535	7306529	10332956	0	21919535	6642.25	9393.56	0	19926.75	33.33	0	54	41	0	110
	907	07	FEB	18:00	553	409	0	1100	553	409	0	1100	0	0	7306530	10332954	0	21919534	7306530	10332954	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	55	41	0	110
	908	07	FEB	19:00	550	410	0	1100	550	410	0	1100	0	0	7306530	10332954	0	21919534	7306530	10332954	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	55	41	0	110
	909	07	FEB	20:00	526	421	0	1100	526	421	0	1100	0	0	7311044	10339345	0	21933086	7311044	10339345	0	21933086	6646.36	9399.37	0	19939.07	33.33	0	53	42	0	110
	910	07	FEB	21:00	889	398	0	1100	889	398	0	1100	0	0	3481	4811	0	10285	3481	4811	0	10285	3.08	4.36	0	9.25	33.33	0	89	40	0	110
	911	07	FEB	22:00	917	410	0	1100	917	410	0	1100	0	0	10954226	10954078	0	21908305	10954226	10954078	0	21908305	9958.30	9958.24	0	19916.54	66.67	0	92	41	0	110
	912	07	FEB	23:00	1026	165	658	1100	1026	165	658	1100	0	0	10954235	10954066	66	21908301	10954235	10954066	66	21908301	9958.30	9958.24	0	19916.54	66.67	0	103	16	66	110
	913	08	FEB	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	220	0	220	220	220	0	220	220	0.10	0	0.10	0.10	100.00	0	110	0	110	110
	914	08	FEB	01:00	829	208	637	1100	829	208	637	1100	0	0	83	21	64	110	83	21	64	110	0	0	0	0	33.33	0	83	21	64	110
	915	08	FEB	02:00	311	174	153	542	311	174	153	542	0	0	31	17	15	54	31	17	15	54	0	0	0	0	0	0	31	17	15	54
	916	08	FEB	03:00	119	121	0	281	119	121	0	281	0	0	12	12	0	28	12	12	0	28	0	0	0	0	0	0	12	12	0	28
	917	08	FEB	04:00	59	59	0	130	59	59	0	130	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	918	08	FEB	05:00	290	156	155	503	290	156	155	503	0	0	29	16	16	50	29	16	16	50	0	0	0	0	0	0	29	16	16	50
	919	08	FEB	06:00	836	265	467	1052	836	265	467	1052	0	0	84	26	47	105	84	26	47	105	0	0	0	0	0	0	84	26	47	105
	920	08	FEB	07:00	941	161	727	1100	941	161	727	1100	0	0	10954135	10954057	73	21908193	10954135	10954057	73	21908193	9958.22	9958.22	0	19916.44	33.33	0	94	16	73	110
	921	08	FEB	08:00	1043	128	757	1100	1043	128	757	1100	0	0	10954238	10954066	76	21908304	10954238	10954066	76	21908304	9958.30	9958.24	0	19916.54	66.67	0	104	13	76	110
	922	08	FEB	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10954243	10954060	110	21908303	10954243	10954060	110	21908303	9958.30	9958.24	0.00	19916.54	100.00	0	110	0	110	110
	923	08	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10954262	10954042	220	21908304	10954262	10954042	220	21908304	9958.32	9958.22	0.10	19916.54	100.00	0	110	0	110	110
	924	08	FEB	11:00	1085	21	1056	1100	1085	21	1056	1100	0	0	10959784	10959641	106	21919425	10959784	10959641	106	21919425	9963.34	9963.31	0	19926.65	66.67	0	109	2	106	110
	925	08	FEB	12:00	1058	60	973	1100	1058	60	973	1100	0	0	10966557	10966419	97	21932976	10966557	10966419	97	21932976	9969.50	9969.47	0	19938.97	66.67	0	106	6	97	110
	926	08	FEB	13:00	980	169	741	1100	980	169	741	1100	0	0	10966548	10966426	74	21932974	10966548	10966426	74	21932974	9969.50	9969.47	0	19938.97	66.67	0	98	17	74	110
	927	08	FEB	14:00	942	206	651	1100	942	206	651	1100	0	0	1663	1585	65	3248	1663	1585	65	3248	1.43	1.43	0	2.85	33.33	0	94	21	65	110
	928	08	FEB	15:00	810	325	228	1100	810	325	228	1100	0	0	136	85	23	220	136	85	23	220	0.05	0.05	0	0.10	33.33	0	81	32	23	110
	929	08	FEB	16:00	729	412	0	1100	729	412	0	1100	0	0	10959730	10959694	0	21919423	10959730	10959694	0	21919423	9963.32	9963.32	0	19926.65	33.33	0	73	41	0	110
	930	08	FEB	17:00	847	390	0	1100	847	390	0	1100	0	0	10954181	10954122	0	21908303	10954181	10954122	0	21908303	9958.27	9958.27	0	19916.54	33.33	0	85	39	0	110
	931	08	FEB	18:00	693	431	0	1100	693	431	0	1100	0	0	10954166	10954137	0	21908303	10954166	10954137	0	21908303	9958.27	9958.27	0	19916.54	33.33	0	69	43	0	110
