NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	331	14	JAN	18:00	312968060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52143	2608	50076	55822	718	74	666	822	938	146	783	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3156	1676	1083	5188	0	0	0	0	52.09	9.40	42.47	64.84	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14189	4825	10595	21010	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15505	4381	-20726	-10005	16200	490	15600	16800	27	1	26	28
	332	14	JAN	19:00	290036727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51100	2696	48979	54905	718	74	665	823	1018	173	823	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3076	1695	995	5147	0	0	0	0	52.09	9.39	42.49	64.84	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13147	4914	9482	20093	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15120	4390	-20726	-10005	16200	490	15600	16800	27	1	26	28
	333	14	JAN	20:00	294649394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51310	2558	49183	54908	718	74	666	822	1072	202	825	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3022	1729	911	5146	0	0	0	0	52.09	9.38	42.51	64.83	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13356	4766	9904	20096	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15260	4379	-20726	-10005	16200	490	15600	16800	27	1	26	28
	334	14	JAN	21:00	290168727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51106	2390	49025	54454	718	74	665	823	1032	198	794	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3062	1722	958	5176	0	0	0	0	52.09	9.38	42.53	64.83	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13153	4588	9905	19642	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15229	4327	-20600	-10005	16200	490	15600	16800	27	1	26	28
	335	14	JAN	22:00	265374727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49979	2228	48039	53099	718	74	666	822	1081	150	931	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3012	1669	953	5040	0	0	0	0	52.09	9.37	42.54	64.83	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12026	4427	8865	18287	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14383	3785	-19240	-10005	16200	490	15600	16800	27	1	26	28
	336	14	JAN	23:00	264648727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49946	2369	47611	53195	718	74	665	823	1144	196	906	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2950	1724	841	5064	0	0	0	0	52.09	9.37	42.56	64.82	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11993	4525	8498	18383	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14464	3770	-19224	-10005	16200	490	15600	16800	27	1	26	28
	337	15	JAN	00:00	262967915	862680	79083	806760	974520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49618	2630	46945	53194	718	74	666	822	1126	160	952	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2068	868	1076	3191	0	0	0	0	52.09	9.36	42.58	64.82	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11914	2720	8608	15271	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13974	1851	-16324	-11799	52600	51477	16200	125400	28	1	27	29
	338	15	JAN	01:00	230665248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48152	2769	45199	51856	718	74	665	823	1076	179	873	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2118	863	1117	3222	0	0	0	0	52.10	9.35	42.59	64.81	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10447	2888	6862	13933	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-12565	2027	-15050	-10084	16600	566	16200	17400	28	1	27	29
	339	15	JAN	02:00	224314582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47863	2794	44980	51644	718	74	666	822	1056	248	835	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2138	776	1232	3127	0	0	0	0	52.11	9.34	42.61	64.81	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10159	2890	6643	13721	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-12296	2118	-14953	-9770	16600	566	16200	17400	28	1	27	29
	340	15	JAN	03:00	267529915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49827	2684	47150	53497	718	74	665	823	1004	265	753	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2190	771	1274	3160	0	0	0	0	52.11	9.33	42.62	64.80	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12123	2762	8813	15574	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-14138	1776	-16324	-11973	16600	566	16200	17400	28	1	27	29
	341	15	JAN	04:00	327523915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	52554	2700	49838	56237	718	74	666	822	960	229	713	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2233	819	1260	3264	0	0	0	0	52.12	9.32	42.63	64.80	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14850	2783	11501	18314	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15075	920	-16324	-14135	16600	566	16200	17400	28	1	27	29
	342	15	JAN	05:00	434979248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	57439	2617	54776	60996	718	74	665	823	904	208	678	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2290	835	1310	3351	0	0	0	0	52.13	9.32	42.65	64.79	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19734	2709	16439	23073	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	343	15	JAN	06:00	469768582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59020	2640	56233	62565	718	74	666	822	876	210	671	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2318	817	1371	3365	0	0	0	0	52.13	9.31	42.66	64.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21316	2755	17896	24642	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	344	15	JAN	07:00	478399915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59412	2745	56545	63113	718	74	665	823	875	196	714	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2319	813	1404	3380	0	0	0	0	52.14	9.30	42.67	64.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21708	2850	18208	25190	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15240	1019	-16594	-14135	16600	566	16200	17400	28	1	27	29
	345	15	JAN	08:00	478832582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59432	2817	56744	63323	718	74	666	822	829	185	677	1089	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2362	810	1484	3437	0	0	0	0	52.14	9.29	42.68	64.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21728	2866	18407	25400	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15337	1149	-16884	-14135	16600	566	16200	17400	28	1	27	29
	346	15	JAN	09:00	480966582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59529	2861	57251	63564	718	74	665	823	841	192	682	1111	11	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2342	802	1473	3407	0	0	0	0	52.15	9.28	42.70	64.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21825	2820	18914	25641	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15414	1252	-17114	-14135	16600	566	16200	17400	28	1	27	29
	347	15	JAN	10:00	474689248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59244	3021	56748	63494	718	74	666	822	798	193	614	1065	20	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2376	794	1534	3441	0	0	0	0	52.15	9.27	42.71	64.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21539	2867	19152	25571	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15411	1248	-17105	-14135	16600	566	16200	17400	28	1	27	29
	348	15	JAN	11:00	466835248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	58887	3255	55868	63406	718	74	665	823	757	183	562	1002	25	2	22	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2412	806	1580	3502	0	0	0	0	52.16	9.26	42.72	64.74	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21182	3041	19015	25483	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15397	1229	-17063	-14135	16600	566	16200	17400	28	1	27	29
	349	15	JAN	12:00	444849915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	57887	3386	54812	62604	718	74	666	822	752	178	534	970	23	4	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2418	814	1611	3533	0	0	0	0	52.16	9.25	42.73	64.74	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20183	3181	17909	24681	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	350	15	JAN	13:00	413565915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56465	3410	53577	61254	718	74	665	823	774	170	549	959	22	4	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2398	833	1598	3546	0	0	0	0	52.17	9.25	42.74	64.73	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18761	3238	16228	23331	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	351	15	JAN	14:00	416205915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56585	3417	54065	61416	718	74	666	822	816	188	599	1057	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2362	804	1549	3457	0	0	0	0	52.17	9.24	42.75	64.72	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18881	3302	15938	23493	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	352	15	JAN	15:00	478553915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	59419	3356	56973	64165	718	74	665	823	861	196	642	1118	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2327	795	1516	3406	0	0	0	0	52.18	9.23	42.76	64.71	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21715	3270	18636	26242	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15628	1546	-17758	-14135	16600	566	16200	17400	28	1	27	29
	353	15	JAN	16:00	527606582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	61649	3376	59019	66415	718	74	666	822	904	201	669	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2289	791	1494	3368	0	0	0	0	52.18	9.22	42.77	64.70	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23945	3315	20682	28492	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-16548	2435	-19986	-14666	16600	566	16200	17400	28	1	27	29
	354	15	JAN	17:00	508825915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	60795	3388	58046	65569	718	74	665	823	1031	218	781	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2163	774	1383	3218	0	0	0	0	52.19	9.21	42.79	64.70	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	23091	3345	19709	27646	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-16052	2134	-19029	-14135	16600	566	16200	17400	28	1	27	29
	355	15	JAN	18:00	449953915	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	58119	3497	55172	63033	718	74	666	822	1134	216	864	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2060	783	1299	3137	0	0	0	0	52.20	9.20	42.80	64.69	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20415	3469	16835	25110	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15179	938	-16409	-14135	16600	566	16200	17400	28	1	27	29
	356	15	JAN	19:00	371333248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54546	3631	51430	59639	718	74	665	823	1203	219	910	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	1991	794	1254	3094	0	0	0	0	52.21	9.19	42.81	64.69	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16841	3609	13093	21716	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	357	15	JAN	20:00	376862582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54797	3618	51724	59876	718	74	666	822	1268	248	945	1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	1926	760	1218	2980	0	0	0	0	52.22	9.19	42.83	64.69	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17093	3591	13387	21953	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	358	15	JAN	21:00	357964582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53938	3567	50803	58928	718	74	665	823	1268	295	889	1608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	1926	715	1275	2922	0	0	0	0	52.23	9.18	42.84	64.68	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16234	3558	12466	21005	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	359	15	JAN	22:00	356534582	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53873	3397	50839	58616	718	74	666	822	1239	253	894	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	1955	774	1269	3037	0	0	0	0	52.24	9.17	42.86	64.68	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16169	3399	12502	20693	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15150	901	-16324	-14135	16600	566	16200	17400	28	1	27	29
	360	15	JAN	23:00	343085248	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53262	3338	50237	57913	718	74	665	823	1275	269	912	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	1919	755	1252	2975	0	0	0	0	52.25	9.16	42.87	64.68	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15557	3348	11900	19990	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-15111	909	-16324	-14135	16600	566	16200	17400	28	1	27	29
	361	16	JAN	00:00	328391328	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52595	3308	49801	57241	718	74	666	822	1254	256	910	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2590	320	2229	3007	0	0	0	0	52.25	9.16	42.88	64.67	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14890	3284	11464	19318	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14977	962	-16324	-14135	16200	490	15600	16800	27	1	26	28
	362	16	JAN	01:00	291812662	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50932	3251	48231	55504	718	74	665	823	1194	266	888	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2651	305	2252	2993	0	0	0	0	52.25	9.15	42.88	64.67	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13228	3220	9894	17581	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14449	1420	-16324	-12887	16200	490	15600	16800	27	1	26	28
	363	16	JAN	02:00	280973995	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50439	3089	47867	54783	718	74	666	822	1102	237	852	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2742	341	2287	3108	0	0	0	0	52.25	9.15	42.88	64.67	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12735	3062	9530	16860	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14366	1514	-16324	-12638	16200	490	15600	16800	27	1	26	28
	364	16	JAN	03:00	316305995	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52045	2883	49644	56099	718	74	665	823	1059	263	800	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2786	326	2340	3110	0	0	0	0	52.25	9.15	42.89	64.66	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14341	2861	11307	18176	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14959	972	-16324	-14135	16200	490	15600	16800	27	1	26	28
	365	16	JAN	04:00	363356662	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54184	2612	52082	57866	718	74	666	822	1015	275	726	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2830	307	2413	3145	0	0	0	0	52.25	9.14	42.89	64.66	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16480	2582	13745	19943	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15150	901	-16324	-14135	16200	490	15600	16800	27	1	26	28
	366	16	JAN	05:00	465304662	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	58818	2393	56908	62193	718	74	665	823	999	252	745	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2846	333	2395	3187	0	0	0	0	52.25	9.14	42.89	64.65	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21114	2367	18571	24270	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15264	1051	-16665	-14135	16200	490	15600	16800	27	1	26	28
	367	16	JAN	06:00	493413328	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	60096	2044	58351	62964	718	74	666	822	941	237	709	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2903	350	2430	3263	0	0	0	0	52.25	9.14	42.89	64.64	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22391	2061	20014	25041	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15866	1136	-17471	-14992	16200	490	15600	16800	27	1	26	28
	368	16	JAN	07:00	490611995	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	59968	1750	58286	62381	718	74	665	823	880	245	622	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2965	334	2518	3320	0	0	0	0	52.25	9.13	42.90	64.64	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22264	1843	19949	24458	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15803	850	-16976	-14992	16200	490	15600	16800	27	1	26	28
	369	16	JAN	08:00	487033328	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	59806	1444	58436	61803	718	74	666	822	814	230	593	1131	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3029	358	2544	3396	0	0	0	0	52.25	9.13	42.90	64.63	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22101	1552	20099	23880	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15629	595	-16424	-14992	16200	490	15600	16800	27	1	26	28
	370	16	JAN	09:00	483894662	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	59663	1263	58592	61437	718	74	665	823	754	223	525	1056	6	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3085	358	2607	3469	0	0	0	0	52.25	9.12	42.90	64.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21959	1335	20255	23514	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15534	571	-16324	-14992	16200	490	15600	16800	27	1	26	28
