AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1251	22	FEB	02:00	-137	137	0	0	14	14	0	0	0	14
	1252	22	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-350	350	0	0	35	35	0	0	100.00	35
	1255	22	FEB	06:00	-180	180	0	0	18	18	0	0	0	18
	1256	22	FEB	07:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1257	22	FEB	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1258	22	FEB	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1259	22	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1260	22	FEB	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1261	22	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1262	22	FEB	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1263	22	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1264	22	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-237	237	0	0	24	24	0	0	0	24
	1266	22	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	-118	118	0	0	12	12	0	0	0	12
	1273	23	FEB	00:00	-350	350	0	0	35	35	0	0	100.00	35
	1274	23	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	161	161	0	0	16	16	0	0	0	16
	1278	23	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-70	70	0	0	7	7	0	0	0	7
	1280	23	FEB	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1281	23	FEB	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1282	23	FEB	09:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1283	23	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1284	23	FEB	11:00	-327	327	0	0	33	33	0	0	0	33
	1285	23	FEB	12:00	-311	311	0	0	31	31	0	0	0	31
	1286	23	FEB	13:00	-322	322	0	0	32	32	0	0	0	32
	1287	23	FEB	14:00	-344	344	0	0	34	34	0	0	0	34
	1288	23	FEB	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1289	23	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1295	23	FEB	22:00	-216	216	0	0	22	22	0	0	0	22
	1296	23	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	-105	105	0	0	11	11	0	0	0	10
	1298	24	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	217	217	0	0	22	22	0	0	0	22
	1300	24	FEB	03:00	324	324	0	0	32	32	0	0	0	32
	1301	24	FEB	04:00	308	308	0	0	31	31	0	0	0	31
	1302	24	FEB	05:00	232	232	0	0	23	23	0	0	0	23
	1303	24	FEB	06:00	20	20	0	0	2	2	0	0	0	2
	1304	24	FEB	07:00	-112	112	0	0	11	11	0	0	0	11
	1305	24	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1306	24	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1307	24	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1308	24	FEB	11:00	-323	323	0	0	32	32	0	0	0	32
	1309	24	FEB	12:00	-303	303	0	0	30	30	0	0	0	30
	1310	24	FEB	13:00	-314	314	0	0	31	31	0	0	0	31
	1311	24	FEB	14:00	-327	327	0	0	33	33	0	0	0	33
	1312	24	FEB	15:00	-346	346	0	0	35	35	0	0	0	35
	1313	24	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1314	24	FEB	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1315	24	FEB	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1316	24	FEB	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1317	24	FEB	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1318	24	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1319	24	FEB	22:00	-216	216	0	0	22	22	0	0	0	22
	1320	24	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	-350	350	0	0	35	35	0	0	100.00	35
	1322	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	202	202	0	0	20	20	0	0	0	20
	1326	25	FEB	05:00	140	140	0	0	14	14	0	0	0	14
	1327	25	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-227	227	0	0	23	23	0	0	0	23
	1329	25	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1330	25	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1331	25	FEB	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1332	25	FEB	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1333	25	FEB	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1334	25	FEB	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1335	25	FEB	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1336	25	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1337	25	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1338	25	FEB	17:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1339	25	FEB	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1340	25	FEB	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1341	25	FEB	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1342	25	FEB	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1343	25	FEB	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1344	25	FEB	23:00	-350	350	0	0	35	35	0	0	100.00	35
	1345	26	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	229	229	0	0	23	23	0	0	0	23
	1348	26	FEB	03:00	244	244	0	0	24	24	0	0	0	24
	1349	26	FEB	04:00	350	350	0	0	35	35	0	100.00	0	35
	1350	26	FEB	05:00	144	144	0	0	14	14	0	0	0	14
	1351	26	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1353	26	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1354	26	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1355	26	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1356	26	FEB	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1357	26	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1358	26	FEB	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1359	26	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1360	26	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1361	26	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1362	26	FEB	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	-12	12	0	0	1	1	0	0	0	1
	1365	26	FEB	20:00	-202	202	0	0	20	20	0	0	0	20
	1366	26	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1367	26	FEB	22:00	-313	313	0	0	31	31	0	0	0	31
	1368	26	FEB	23:00	-67	67	0	0	7	7	0	0	0	7
	1369	27	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	134	134	0	0	13	13	0	0	0	13
	1372	27	FEB	03:00	340	340	0	0	34	34	0	0	0	34
	1373	27	FEB	04:00	319	319	0	0	32	32	0	0	0	32
	1374	27	FEB	05:00	179	179	0	0	18	18	0	0	0	18
	1375	27	FEB	06:00	-32	32	0	0	3	3	0	0	0	3
	1376	27	FEB	07:00	-344	344	0	0	34	34	0	0	0	34
	1377	27	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1378	27	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1379	27	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1380	27	FEB	11:00	-339	339	0	0	34	34	0	0	0	34
	1381	27	FEB	12:00	-326	326	0	0	33	33	0	0	0	33
	1382	27	FEB	13:00	-340	340	0	0	34	34	0	0	0	34
	1383	27	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1384	27	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1385	27	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1386	27	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	-350	350	0	0	35	35	0	0	100.00	35
	1392	27	FEB	23:00	-43	43	0	0	4	4	0	0	0	4
	1393	28	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	252	252	0	0	25	25	0	0	0	25
	1398	28	FEB	05:00	40	40	0	0	4	4	0	0	0	4
	1399	28	FEB	06:00	-334	334	0	0	33	33	0	0	0	33
	1400	28	FEB	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1401	28	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1402	28	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1403	28	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1404	28	FEB	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1405	28	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1406	28	FEB	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1407	28	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1408	28	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1409	28	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1410	28	FEB	17:00	-80	80	0	0	8	8	0	0	0	8
	1411	28	FEB	18:00	-42	42	0	0	4	4	0	0	0	4
	1412	28	FEB	19:00	-53	53	0	0	5	5	0	0	0	5
	1413	28	FEB	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1414	28	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1415	28	FEB	22:00	-307	307	0	0	31	31	0	0	0	31
	1416	28	FEB	23:00	-350	350	0	0	35	35	0	0	100.00	35
	1417	01	MAR	00:00	-288	288	0	0	29	29	0	0	0	29
	1418	01	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	117	117	0	0	12	12	0	0	0	12
	1420	01	MAR	03:00	275	275	0	0	28	28	0	0	0	28
	1421	01	MAR	04:00	255	255	0	0	26	26	0	0	0	26
	1422	01	MAR	05:00	65	65	0	0	7	7	0	0	0	6
	1423	01	MAR	06:00	-89	89	0	0	9	9	0	0	0	9
	1424	01	MAR	07:00	-350	350	0	0	35	35	0	0	100.00	35
	1425	01	MAR	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1426	01	MAR	09:00	-350	350	0	0	35	35	0	0	100.00	35
	1427	01	MAR	10:00	-350	350	0	0	35	35	0	0	100.00	35
	1428	01	MAR	11:00	-350	350	0	0	35	35	0	0	100.00	35
	1429	01	MAR	12:00	-263	263	0	0	26	26	0	0	0	26
	1430	01	MAR	13:00	-350	350	0	0	35	35	0	0	100.00	35
	1431	01	MAR	14:00	-285	285	0	0	28	28	0	0	0	28
	1432	01	MAR	15:00	-350	350	0	0	35	35	0	0	100.00	35
	1433	01	MAR	16:00	-308	308	0	0	31	31	0	0	0	31
	1434	01	MAR	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1435	01	MAR	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1436	01	MAR	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1437	01	MAR	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1438	01	MAR	21:00	-322	322	0	0	32	32	0	0	0	32
	1439	01	MAR	22:00	-350	350	0	0	35	35	0	0	100.00	35
	1440	01	MAR	23:00	-150	150	0	0	15	15	0	0	0	15
	1441	02	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	330	330	0	0	33	33	0	0	0	33
	1444	02	MAR	03:00	327	327	0	0	33	33	0	0	0	33
	1445	02	MAR	04:00	350	350	0	0	35	35	0	100.00	0	35
	1446	02	MAR	05:00	61	61	0	0	6	6	0	0	0	6
	1447	02	MAR	06:00	-63	63	0	0	6	6	0	0	0	6
	1448	02	MAR	07:00	-314	314	0	0	31	31	0	0	0	31
	1449	02	MAR	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1450	02	MAR	09:00	-323	323	0	0	32	32	0	0	0	32
	1451	02	MAR	10:00	-272	272	0	0	27	27	0	0	0	27
	1452	02	MAR	11:00	-233	233	0	0	23	23	0	0	0	23
	1453	02	MAR	12:00	-226	226	0	0	23	23	0	0	0	23
	1454	02	MAR	13:00	-25	25	0	0	3	3	0	0	0	2
	1455	02	MAR	14:00	-251	251	0	0	25	25	0	0	0	25
	1456	02	MAR	15:00	-205	205	0	0	21	21	0	0	0	20
	1457	02	MAR	16:00	-290	290	0	0	29	29	0	0	0	29
	1458	02	MAR	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1459	02	MAR	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1460	02	MAR	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1461	02	MAR	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1462	02	MAR	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1463	02	MAR	22:00	-350	350	0	0	35	35	0	0	100.00	35
	1464	02	MAR	23:00	-52	52	0	0	5	5	0	0	0	5
	1465	03	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	97	97	0	0	10	10	0	0	0	10
	1469	03	MAR	04:00	165	165	0	0	17	17	0	0	0	16
	1470	03	MAR	05:00	53	53	0	0	5	5	0	0	0	5
	1471	03	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-78	78	0	0	8	8	0	0	0	8
	1473	03	MAR	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1474	03	MAR	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1475	03	MAR	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1476	03	MAR	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1477	03	MAR	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1478	03	MAR	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1479	03	MAR	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1480	03	MAR	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1481	03	MAR	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1482	03	MAR	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1483	03	MAR	18:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1484	03	MAR	19:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1485	03	MAR	20:00	-350	350	0	0	3643	3643	10.31	0	100.00	35
	1486	03	MAR	21:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1487	03	MAR	22:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1488	03	MAR	23:00	-350	350	0	0	35	35	0	0	100.00	35
	1489	04	MAR	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1490	04	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	-2	2	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	-261	261	0	0	26	26	0	0	0	26
	1497	04	MAR	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1498	04	MAR	09:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	1499	04	MAR	10:00	-350	350	0	0	4381	4381	12.42	0	100.00	35
	1500	04	MAR	11:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	1501	04	MAR	12:00	-350	350	0	0	4381	4381	12.42	0	100.00	35
	1502	04	MAR	13:00	-350	350	0	0	4381	4381	12.42	0	100.00	35
	1503	04	MAR	14:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	1504	04	MAR	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1505	04	MAR	16:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1506	04	MAR	17:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	1507	04	MAR	18:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	1508	04	MAR	19:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1509	04	MAR	20:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1510	04	MAR	21:00	-350	350	0	0	3644	3644	10.31	0	100.00	35
	1511	04	MAR	22:00	-350	350	0	0	7921	7921	22.53	0	100.00	35
	1512	04	MAR	23:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	1513	05	MAR	00:00	-350	350	0	0	35	35	0	0	100.00	35
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	-33	33	0	0	3	3	0	0	0	3
	1520	05	MAR	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1521	05	MAR	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1522	05	MAR	09:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1523	05	MAR	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	1524	05	MAR	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	1525	05	MAR	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	1526	05	MAR	13:00	-350	350	0	0	3272	3272	9.25	0	100.00	35
	1527	05	MAR	14:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	1528	05	MAR	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1529	05	MAR	16:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1530	05	MAR	17:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1531	05	MAR	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1532	05	MAR	19:00	-106	106	0	0	11	11	0	0	0	11
	1533	05	MAR	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1534	05	MAR	21:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1535	05	MAR	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1536	05	MAR	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1537	06	MAR	00:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1538	06	MAR	01:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	1539	06	MAR	02:00	-350	350	0	0	35	35	0	0	100.00	35
	1540	06	MAR	03:00	-350	350	0	0	35	35	0	0	100.00	35
	1541	06	MAR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	1542	06	MAR	05:00	-350	350	0	0	35	35	0	0	100.00	35
	1543	06	MAR	06:00	-350	350	0	0	35	35	0	0	100.00	35
	1544	06	MAR	07:00	-176	176	0	0	18	18	0	0	0	18
	1545	06	MAR	08:00	-305	305	0	0	30	30	0	0	0	30
	1546	06	MAR	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1547	06	MAR	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1548	06	MAR	11:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1549	06	MAR	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1550	06	MAR	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1551	06	MAR	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1552	06	MAR	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1553	06	MAR	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1554	06	MAR	17:00	-46	46	0	0	5	5	0	0	0	5
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	-221	221	0	0	22	22	0	0	0	22
	1560	06	MAR	23:00	-350	350	0	0	35	35	0	0	100.00	35
	1561	07	MAR	00:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1562	07	MAR	01:00	-350	350	0	0	35	35	0	0	100.00	35
	1563	07	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1568	07	MAR	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1569	07	MAR	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1570	07	MAR	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1571	07	MAR	10:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1572	07	MAR	11:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1573	07	MAR	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1574	07	MAR	13:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1575	07	MAR	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1576	07	MAR	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1577	07	MAR	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1578	07	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	-203	203	0	0	20	20	0	0	0	20
	1584	07	MAR	23:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1585	08	MAR	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1586	08	MAR	01:00	-106	106	0	0	11	11	0	0	0	11
	1587	08	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1592	08	MAR	07:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1593	08	MAR	08:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1594	08	MAR	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1595	08	MAR	10:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1596	08	MAR	11:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1597	08	MAR	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1598	08	MAR	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1599	08	MAR	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1600	08	MAR	15:00	-62	62	0	0	6	6	0	0	0	6
	1601	08	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	-278	278	0	0	28	28	0	0	0	28
	1608	08	MAR	23:00	-17	17	0	0	2	2	0	0	0	2
	1609	09	MAR	00:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1610	09	MAR	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1611	09	MAR	02:00	-350	350	0	0	35	35	0	0	100.00	35
	1612	09	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	-350	350	0	0	35	35	0	0	100.00	35
	1615	09	MAR	06:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1616	09	MAR	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1617	09	MAR	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1618	09	MAR	09:00	-350	350	0	0	106	106	0.20	0	100.00	35
	1619	09	MAR	10:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1620	09	MAR	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1621	09	MAR	12:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1622	09	MAR	13:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1623	09	MAR	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1624	09	MAR	15:00	-327	327	0	0	33	33	0	0	0	33
