A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	32326310	32326310	2336693	29510000	35818800	40.75	2.72	37.50	45.00	1082551	0	0	0	0	0	0	0	1063810	41326	1020520	1118757	150116	25150	119736	177942	0	0	0	0	0	0	0	0	0	0	0	0	890558	38726	841260	942150	0	0	0	0	0	0	0	0	0	0	0	0	23136	20462	1318	56871	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	1011106	79490	933743	1114064	1011106	79490	933743	1114064	0	0	0	0	982	30	945	1026
	127	07	MAY	34340639	34340639	3331263	30145515	37504610	42.12	4.16	35.62	45.63	1117766	0	0	0	0	0	0	0	1108345	60628	1035429	1175889	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	904715	39107	848569	951176	0	0	0	0	0	0	0	0	0	0	0	0	53512	40222	71	91297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	63679	1824000	2016000	952173	129394	814695	1147155	952173	129394	814695	1147155	0	0	0	0	1010	43	946	1057
	128	08	MAY	39330381	39330381	4744765	33724575	45420900	46.88	3.87	41.25	50.00	1196861	0	0	0	0	0	0	0	1215532	80017	1119288	1301754	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	929355	31924	887398	984000	0	0	0	0	0	0	0	0	0	0	0	0	136059	88459	25329	270018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	51698	1848000	1992000	844986	134966	665982	1039296	844986	134966	665982	1039296	0	0	0	0	1134	113	978	1252
	129	09	MAY	44072196	44072196	5106345	37831945	48888500	48.63	1.79	45.62	50.00	1264085	0	0	0	0	0	0	0	1314338	89427	1207742	1422585	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	942588	28798	908541	984000	0	0	0	0	0	0	0	0	0	0	0	0	221633	97423	92761	339370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	51250	1824000	1968000	750980	120647	572630	902842	750980	120647	572630	902842	0	0	0	0	1216	134	1044	1332
	130	10	MAY	43391191	43391191	5200946	36879050	48514500	48.13	2.31	45.00	50.00	1273693	0	0	0	0	0	0	0	1307556	88037	1199809	1385226	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	965383	15725	947600	984000	0	0	0	0	0	0	0	0	0	0	0	0	192056	95837	74261	295409	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1824000	1992000	776961	125789	568591	922139	776961	125789	568591	922139	0	0	0	0	1233	155	1043	1387
	131	11	MAY	38724836	38724836	2900753	35036225	42176100	47.25	3.39	42.50	50.00	1205615	0	0	0	0	0	0	0	1209582	43182	1158298	1258458	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	949894	19657	932085	984000	0	0	0	0	0	0	0	0	0	0	0	0	109571	47745	48265	154722	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	870135	75962	742095	963650	870135	75962	742095	963650	0	0	0	0	1143	105	1017	1269
	132	12	MAY	33736791	33736791	2294817	30991915	36772370	41.87	1.58	40.00	43.75	1114871	0	0	0	0	0	0	0	1097937	32663	1059527	1137973	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	910295	34150	872469	958175	0	0	0	0	0	0	0	0	0	0	0	0	37530	24400	9110	75605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	976976	80303	829763	1062421	976976	80303	829763	1062421	0	0	0	0	1003	30	973	1042
	133	13	MAY	31943558	31943558	1825149	30166280	35350125	40.00	1.90	38.13	43.13	1073216	0	0	0	0	0	0	0	1054328	27048	1032486	1105587	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	884479	29869	855348	929495	0	0	0	0	0	0	0	0	0	0	0	0	19736	20562	1932	56356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2040000	1044585	97830	862149	1132070	1044585	97830	862149	1132070	0	0	0	0	986	21	969	1023
	134	14	MAY	34118659	34118659	1993231	31704960	37270225	42.37	2.18	40.00	45.00	1122005	0	0	0	0	0	0	0	1106556	29946	1078380	1149668	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	913565	28314	886640	948425	0	0	0	0	0	0	0	0	0	0	0	0	42877	27747	12656	81507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1848000	2016000	982757	94206	818068	1091568	982757	94206	818068	1091568	0	0	0	0	1009	35	967	1055
	135	15	MAY	39392492	39392492	2589864	37131355	44095900	48.75	1.58	46.25	50.00	1197293	0	0	0	0	0	0	0	1216649	36395	1177349	1275254	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	928953	21628	910433	960000	0	0	0	0	0	0	0	0	0	0	0	0	137583	60192	77394	243518	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1824000	1944000	839064	87601	668482	903649	839064	87601	668482	903649	0	0	0	0	1117	70	1030	1221
	136	16	MAY	41536050	41536050	3410523	39269080	48255750	48.88	1.39	46.25	50.00	1223854	0	0	0	0	0	0	0	1259842	50843	1212907	1358451	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	930028	34328	888000	983529	0	0	0	0	0	0	0	0	0	0	0	0	179701	79622	109642	326715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	795871	84013	633285	874829	795871	84013	633285	874829	0	0	0	0	1158	94	1075	1331
	137	17	MAY	42236384	42236384	2636416	38575420	46778100	49.63	0.75	48.13	50.00	1236706	0	0	0	0	0	0	0	1275563	40997	1211276	1336107	150116	25144	119745	177948	0	0	0	0	0	0	0	0	0	0	0	0	935730	26541	910652	984000	0	0	0	0	0	0	0	0	0	0	0	0	189716	51549	134052	280362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	38400	1848000	1944000	775353	74748	679638	899296	775353	74748	679638	899296	0	0	0	0	1218	90	1059	1338
	138	18	MAY	38211703	38211703	2178756	34557155	41206025	47.38	2.48	43.13	50.00	1198225	0	0	0	0	0	0	0	1198846	55832	1091455	1238743	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	948314	26786	912000	982915	0	0	0	0	0	0	0	0	0	0	0	0	100414	37480	36494	136080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	19200	1896000	1944000	880872	48080	825005	948293	880872	48080	825005	948293	0	0	0	0	1087	51	1003	1147
	139	19	MAY	33775243	33775243	2310432	29570750	36638730	42.50	1.31	40.63	43.75	1112087	0	0	0	0	0	0	0	1097463	70906	956608	1142649	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	906134	50976	818150	967088	0	0	0	0	0	0	0	0	0	0	0	0	41211	17660	18710	65108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1848000	1944000	963055	39223	897099	1011140	963055	39223	897099	1011140	0	0	0	0	993	45	911	1046
	140	20	MAY	31835681	31835681	1469484	29343980	33460835	41.00	1.09	40.00	43.13	1059367	0	0	0	0	0	0	0	1047346	57680	949591	1105645	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	868383	33760	809878	899521	0	0	0	0	0	0	0	0	0	0	0	0	28846	7550	19965	39552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	1008372	28831	968303	1041436	1008372	28831	968303	1041436	0	0	0	0	967	38	917	1004
	141	21	MAY	34034889	34034889	2322135	31099370	36315570	43.12	1.58	40.00	44.38	1116483	0	0	0	0	0	0	0	1103148	69019	996879	1170976	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	907775	45622	836173	956905	0	0	0	0	0	0	0	0	0	0	0	0	45255	20037	10956	71999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	43993	1824000	1944000	947770	35577	902972	1012142	947770	35577	902972	1012142	0	0	0	0	998	53	918	1048
	142	22	MAY	38031973	38031973	2395974	34072535	41594390	47.87	2.73	42.50	50.00	1183643	0	0	0	0	0	0	0	1190472	53282	1123930	1239619	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	932384	50444	840000	982616	0	0	0	0	0	0	0	0	0	0	0	0	107971	49031	37667	166996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1776000	1968000	841245	55399	769004	938642	841245	55399	769004	938642	0	0	0	0	1073	44	1005	1143
	143	23	MAY	40752616	40752616	3703964	36369510	45206550	47.13	2.39	44.38	50.00	1216445	0	0	0	0	0	0	0	1244944	45805	1176396	1311879	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	932582	47314	840000	970890	0	0	0	0	0	0	0	0	0	0	0	0	162245	95380	68378	315291	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	73426	1752000	1968000	781973	103404	596709	910176	781973	103404	596709	910176	0	0	0	0	1141	99	1036	1296
	144	24	MAY	40532615	40532615	2327191	36150850	42895750	48.00	2.54	43.13	50.00	1218967	0	0	0	0	0	0	0	1242530	41760	1175918	1279815	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	939199	50509	840000	982087	0	0	0	0	0	0	0	0	0	0	0	0	153213	64858	54916	251689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	779588	88805	660311	934654	779588	88805	660311	934654	0	0	0	0	1154	79	1046	1266
	145	25	MAY	36907981	36907981	1656484	33626160	38123710	44.87	2.22	41.25	48.13	1180497	0	0	0	0	0	0	0	1171970	43631	1115727	1221614	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	945643	35164	887408	975226	0	0	0	0	0	0	0	0	0	0	0	0	76210	31866	27049	127484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1800000	1944000	864548	45901	785108	922845	864548	45901	785108	922845	0	0	0	0	1050	24	1016	1074
	146	26	MAY	33358976	33358976	2622723	29289050	36349960	40.87	3.00	35.00	43.12	1099320	0	0	0	0	0	0	0	1086148	75331	1003402	1176572	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	896170	38474	836830	943336	0	0	0	0	0	0	0	0	0	0	0	0	39861	27188	0	73466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1800000	1944000	940770	56731	873376	1035170	940770	56731	873376	1035170	0	0	0	0	1005	38	952	1055
	147	27	MAY	31713755	31713755	3680058	26824280	35989605	40.25	4.00	35.00	46.25	1062738	0	0	0	0	0	0	0	1046767	109239	932980	1176891	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	874581	76702	766408	981593	0	0	0	0	0	0	0	0	0	0	0	0	22068	25271	0	68440	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	40160	1824000	1944000	975351	84273	849057	1105592	975351	84273	849057	1105592	0	0	0	0	982	45	917	1044
	148	28	MAY	31092547	31092547	1948464	29013600	33415590	38.62	2.51	35.00	42.50	1050868	0	0	0	0	0	0	0	1032645	67666	953368	1113702	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	868920	38521	828671	929394	0	0	0	0	0	0	0	0	0	0	0	0	13607	16297	0	43727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1824000	1944000	989473	40544	912246	1028829	989473	40544	912246	1028829	0	0	0	0	975	38	928	1033
	149	29	MAY	34331620	34331620	2180397	31736245	37013250	42.12	3.37	37.50	46.87	1134392	0	0	0	0	0	0	0	1114601	70612	1024952	1197306	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	926170	31177	900774	984749	0	0	0	0	0	0	0	0	0	0	0	0	38313	30565	3607	89048	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	48951	1824000	1968000	936317	56590	852642	1014796	936317	56590	852642	1014796	0	0	0	0	1012	31	980	1062
	150	30	MAY	36830938	36830938	1511299	34962065	38402470	44.37	2.62	41.25	47.50	1193770	0	0	0	0	0	0	0	1175890	49007	1110275	1232996	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	963845	16298	951679	996080	0	0	0	0	0	0	0	0	0	0	0	0	61927	26003	31344	98386	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	57999	1824000	1992000	860628	44046	792952	925576	860628	44046	792952	925576	0	0	0	0	1058	17	1045	1088
	151	31	MAY	36425816	36425816	1287426	34224405	38268325	43.37	2.33	39.38	46.25	1186594	0	0	0	0	0	0	0	1166897	36928	1094466	1191780	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	960878	11039	945457	978023	0	0	0	0	0	0	0	0	0	0	0	0	55902	29050	7285	95911	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1848000	1992000	879220	55923	819724	966792	879220	55923	819724	966792	0	0	0	0	1049	14	1030	1064
	152	01	JUN	33801683	33801683	2106519	29721405	35713730	41.37	3.34	35.00	44.38	1120222	0	0	0	0	0	0	0	1087465	58685	970852	1124061	136584	16659	121669	167280	0	0	0	0	0	0	0	0	0	0	0	0	916156	39391	849183	962153	0	0	0	0	0	0	0	0	0	0	0	0	34725	25827	0	77017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1824000	2040000	954720	89986	860615	1070817	954720	89986	860615	1070817	0	0	0	0	1014	16	989	1039
	153	02	JUN	28657186	28657186	1584939	25949490	30183625	35.50	0.61	35.00	36.25	982395	0	0	0	0	0	0	0	955308	47641	863082	997765	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	818602	45116	741414	861705	0	0	0	0	0	0	0	0	0	0	0	0	123	186	0	479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1848000	2016000	1086876	80818	985816	1186231	1086876	80818	985816	1186231	0	0	0	0	966	28	936	1008
	154	03	JUN	26907916	26907916	1133873	25608030	28396795	35.00	0	35.00	35.00	922557	0	0	0	0	0	0	0	905382	29640	853326	935445	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	768798	32396	731658	811337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	1151202	79222	1048707	1273586	1151202	79222	1048707	1273586	0	0	0	0	966	27	936	1008
	155	04	JUN	28673963	28673963	1116824	27433630	30241205	35.12	0.25	35.00	35.62	983074	0	0	0	0	0	0	0	955827	30485	905486	1000123	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	819214	31850	783818	863823	0	0	0	0	0	0	0	0	0	0	0	0	30	59	0	148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	1105557	28039	1056029	1136182	1105557	28039	1056029	1136182	0	0	0	0	971	24	936	1008
	156	05	JUN	32022880	32022880	567294	31031700	32713225	38.75	1.90	35.00	40.00	1089140	0	0	0	0	0	0	0	1048144	10448	1027343	1054149	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	903674	11063	886620	918315	0	0	0	0	0	0	0	0	0	0	0	0	7886	4071	0	11444	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	17960	1920000	1968000	1037240	19072	1002003	1057380	1037240	19072	1002003	1057380	0	0	0	0	994	20	967	1021
	157	06	JUN	35144815	35144815	2507564	32030605	38505155	41.75	2.86	36.87	45.63	1167977	0	0	0	0	0	0	0	1126495	48381	1082054	1191439	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	956717	40596	913873	1012070	0	0	0	0	0	0	0	0	0	0	0	0	33194	23503	901	70878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1920000	1992000	973289	68135	874229	1053226	973289	68135	874229	1053226	0	0	0	0	1040	38	1001	1087
	158	07	JUN	34782929	34782929	1781232	32904450	37012895	41.25	2.13	38.75	43.75	1158151	0	0	0	0	0	0	0	1117149	30449	1075380	1153993	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	949687	22785	924920	980566	0	0	0	0	0	0	0	0	0	0	0	0	30877	20395	6737	58768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	958635	46244	887675	1028772	958635	46244	887675	1028772	0	0	0	0	1040	24	1019	1074
	159	08	JUN	32563457	32563457	2562279	27869590	35211405	39.87	2.51	35.00	41.88	1087980	0	0	0	0	0	0	0	1056014	62874	932426	1108392	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	893870	51910	796274	941653	0	0	0	0	0	0	0	0	0	0	0	0	25560	15971	0	45071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	995770	80240	909276	1147726	995770	80240	909276	1147726	0	0	0	0	1013	12	1000	1034
	160	09	JUN	29698991	29698991	2885130	24013290	31582490	38.87	2.11	35.00	41.25	1008022	0	0	0	0	0	0	0	981192	79809	822246	1027792	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	835429	75769	686094	893770	0	0	0	0	0	0	0	0	0	0	0	0	9180	8515	0	25006	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	28800	1896000	1968000	1084992	89929	1004360	1257906	1084992	89929	1004360	1257906	0	0	0	0	982	16	966	1008
	161	10	JUN	28448916	28448916	3357248	21828310	30809305	37.00	2.14	35.00	40.62	969733	0	0	0	0	0	0	0	947234	94998	759818	1008035	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	805572	91466	623666	868133	0	0	0	0	0	0	0	0	0	0	0	0	5078	7493	0	19560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	1114150	109941	1000117	1320334	1114150	109941	1000117	1320334	0	0	0	0	972	24	937	1008
	162	11	JUN	30123503	30123503	4456425	21384965	33909505	39.62	3.08	35.00	44.37	1014504	0	0	0	0	0	0	0	990216	125014	747151	1083707	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	837208	113340	610999	903665	0	0	0	0	0	0	0	0	0	0	0	0	16425	17767	0	49672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1992000	1075968	129238	924445	1309001	1075968	129238	924445	1309001	0	0	0	0	987	12	972	1008
	163	12	JUN	33769765	33769765	3824411	26881645	38323400	42.75	4.85	35.00	50.00	1100787	0	0	0	0	0	0	0	1079499	96851	904199	1169020	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	891731	64627	768047	944427	0	0	0	0	0	0	0	0	0	0	0	0	51184	50421	0	144868	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1992000	972285	115022	815132	1151953	972285	115022	815132	1151953	0	0	0	0	1034	38	1002	1106
	164	13	JUN	37590047	37590047	2746691	32688275	40916700	46.87	4.52	38.12	50.00	1163832	0	0	0	0	0	0	0	1162520	56951	1067473	1220886	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	913784	14994	888000	931754	0	0	0	0	0	0	0	0	0	0	0	0	112152	63164	6136	196734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	59952	1824000	1968000	860464	100876	739266	1012679	860464	100876	739266	1012679	0	0	0	0	1079	52	1024	1158
