A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2439	12	APR	14:00	2316420	2316420	125590	2113350	2494050	50.00	0	50.00	50.00	58841	0	0	0	0	0	0	0	63723	2602	59597	67795	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18468	2839	14267	21616	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	20932	3346	17384	25733	20932	3346	17384	25733	0	0	0	0	63	2	60	67
	2440	12	APR	15:00	2376350	2376350	112987	2199500	2539550	50.00	0	50.00	50.00	59560	0	0	0	0	0	0	0	64922	2347	61320	68705	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19667	2637	15990	22736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	19733	3162	16264	24010	19733	3162	16264	24010	0	0	0	0	63	2	60	67
	2441	12	APR	16:00	2420510	2420510	104439	2264200	2575150	50.00	0	50.00	50.00	60090	0	0	0	0	0	0	0	65805	2208	62614	69417	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20550	2460	17284	23759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	18850	2956	15241	22716	18850	2956	15241	22716	0	0	0	0	63	2	60	67
	2442	12	APR	17:00	2474000	2474000	108046	2310250	2633100	50.00	0	50.00	50.00	60732	0	0	0	0	0	0	0	66875	2234	63535	70576	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21620	2570	18205	24519	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	17780	3116	14481	21795	17780	3116	14481	21795	0	0	0	0	63	2	62	67
	2443	12	APR	18:00	2521370	2521370	105706	2383800	2689850	50.00	0	50.00	50.00	61300	0	0	0	0	0	0	0	67822	2170	65006	71711	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22567	2509	19341	24996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	16833	3065	13573	20659	16833	3065	13573	20659	0	0	0	0	63	2	62	67
	2444	12	APR	19:00	2535142	2535142	102036	2391650	2687100	56.00	12.00	50.00	80.00	61444	0	0	0	0	0	0	0	68046	2075	65163	71656	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	85	171	0	427	22706	2380	19772	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	16608	3036	13416	20228	16608	3036	13416	20228	0	0	0	0	64	2	62	67
	2445	12	APR	20:00	2527308	2527308	103871	2395200	2697850	56.00	12.00	50.00	80.00	61358	0	0	0	0	0	0	0	67909	2168	65234	71871	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	54	107	0	268	22600	2347	19613	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	16746	2912	13732	20387	16746	2912	13732	20387	0	0	0	0	63	2	62	67
	2446	12	APR	21:00	2498250	2498250	116714	2377500	2710150	50.00	0	50.00	50.00	61023	0	0	0	0	0	0	0	67360	2480	64880	72117	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22105	2482	18820	24803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	17295	2893	14525	21180	17295	2893	14525	21180	0	0	0	0	63	2	61	67
	2447	12	APR	22:00	2453160	2453160	120471	2346850	2677050	50.00	0	50.00	50.00	60482	0	0	0	0	0	0	0	66458	2546	64267	71455	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21203	2524	17582	24141	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	18197	2925	15763	22418	18197	2925	15763	22418	0	0	0	0	62	2	60	67
	2448	12	APR	23:00	2401470	2401470	114458	2293400	2609950	50.00	0	50.00	50.00	59862	0	0	0	0	0	0	0	65424	2396	63324	70113	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20169	2483	16468	22799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	19231	2937	16537	23532	19231	2937	16537	23532	0	0	0	0	61	2	59	65
	2449	13	APR	00:00	2157310	2157310	103228	2050450	2343950	50.00	0	50.00	50.00	56932	0	0	0	0	0	0	0	60541	2158	58801	64793	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15286	2336	11609	17479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	23914	2529	21392	27391	23914	2529	21392	27391	0	0	0	0	60	3	57	64
	2450	13	APR	01:00	2099790	2099790	103554	1972200	2276900	50.00	0	50.00	50.00	56241	0	0	0	0	0	0	0	59391	2102	58017	63452	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14136	2417	10044	16138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	25064	2640	21887	28956	25064	2640	21887	28956	0	0	0	0	60	3	57	64
	2451	13	APR	02:00	2029940	2029940	112346	1888900	2221450	50.00	0	50.00	50.00	55403	0	0	0	0	0	0	0	57993	2274	56363	62343	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12739	2538	8378	15029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	26461	2733	23145	30622	26461	2733	23145	30622	0	0	0	0	60	3	57	64
	2452	13	APR	03:00	1972900	1972900	123153	1850500	2185200	50.00	0	50.00	50.00	54719	0	0	0	0	0	0	0	56853	2519	54441	61618	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11598	2706	7610	14304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	27602	2939	24298	31390	27602	2939	24298	31390	0	0	0	0	60	3	57	64
	2453	13	APR	04:00	1908260	1908260	119001	1777450	2113900	50.00	0	50.00	50.00	53943	0	0	0	0	0	0	0	55560	2425	53597	60192	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10305	2638	6149	12878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	28895	2856	25571	32851	28895	2856	25571	32851	0	0	0	0	60	3	57	64
	2454	13	APR	05:00	1871340	1871340	143306	1729650	2126650	50.00	0	50.00	50.00	53500	0	0	0	0	0	0	0	54822	2940	52343	60447	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9567	2978	5193	13133	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	29633	3140	26351	33807	29633	3140	26351	33807	0	0	0	0	60	3	57	64
	2455	13	APR	06:00	1835270	1835270	138572	1685600	2075600	50.00	0	50.00	50.00	53067	0	0	0	0	0	0	0	54100	2819	51942	59426	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8845	2937	4312	12112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	30355	3118	26775	34688	30355	3118	26775	34688	0	0	0	0	60	3	57	64
	2456	13	APR	07:00	1826360	1826360	150940	1653250	2085850	50.00	0	50.00	50.00	52960	0	0	0	0	0	0	0	53922	3056	51650	59631	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8667	3137	3665	12317	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	30533	3278	26726	35335	30533	3278	26726	35335	0	0	0	0	60	3	57	64
	2457	13	APR	08:00	1830670	1830670	143344	1670000	2066200	50.00	0	50.00	50.00	53012	0	0	0	0	0	0	0	54008	2879	51806	59238	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8753	3079	4000	11924	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	30447	3297	26287	35000	30447	3297	26287	35000	0	0	0	0	60	3	57	64
	2458	13	APR	09:00	1861420	1861420	130477	1703000	2076550	50.00	0	50.00	50.00	53381	0	0	0	0	0	0	0	54623	2618	52645	59445	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9368	2857	4660	12131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	29832	3062	25938	34340	29832	3062	25938	34340	0	0	0	0	60	3	57	64
	2459	13	APR	10:00	1893700	1893700	137245	1729300	2135150	50.00	0	50.00	50.00	53768	0	0	0	0	0	0	0	55268	2798	53170	60617	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10014	2868	5186	13303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	29186	2978	25887	33814	29186	2978	25887	33814	0	0	0	0	60	3	57	64
	2460	13	APR	11:00	1952920	1952920	120520	1805000	2160750	50.00	0	50.00	50.00	54479	0	0	0	0	0	0	0	56453	2447	54685	61129	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11198	2644	6700	13815	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	28002	2815	24667	32300	28002	2815	24667	32300	0	0	0	0	60	3	57	64
	2461	13	APR	12:00	2030390	2030390	126077	1880400	2254250	50.00	0	50.00	50.00	55409	0	0	0	0	0	0	0	58002	2581	56192	62999	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12748	2687	8208	15685	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	26452	2816	23351	30792	26452	2816	23351	30792	0	0	0	0	60	3	57	64
	2462	13	APR	13:00	2089220	2089220	126915	1949150	2326300	50.00	0	50.00	50.00	56115	0	0	0	0	0	0	0	59179	2648	57568	64440	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13924	2608	9583	17126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	25276	2663	22874	29417	25276	2663	22874	29417	0	0	0	0	60	3	57	64
	2463	13	APR	14:00	2162870	2162870	114963	2045350	2380150	50.00	0	50.00	50.00	56998	0	0	0	0	0	0	0	60652	2434	59259	65517	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15397	2404	11507	18203	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	23803	2474	21797	27493	23803	2474	21797	27493	0	0	0	0	60	3	57	64
	2464	13	APR	15:00	2214860	2214860	108022	2084350	2405450	50.00	0	50.00	50.00	57622	0	0	0	0	0	0	0	61692	2215	60272	66023	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16437	2435	12287	18709	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	22763	2614	19807	26713	22763	2614	19807	26713	0	0	0	0	60	3	57	64
	2465	13	APR	16:00	2265920	2265920	111836	2131900	2465200	50.00	0	50.00	50.00	58235	0	0	0	0	0	0	0	62713	2300	61222	67218	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17458	2472	13238	19904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	21742	2630	18845	25762	21742	2630	18845	25762	0	0	0	0	60	3	57	64
	2466	13	APR	17:00	2306260	2306260	87245	2189000	2454950	50.00	0	50.00	50.00	58719	0	0	0	0	0	0	0	63520	1775	62365	67013	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18265	2189	14380	20034	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	20935	2414	18082	24620	20935	2414	18082	24620	0	0	0	0	60	3	57	64
	2467	13	APR	18:00	2341280	2341280	96077	2219200	2506600	50.00	0	50.00	50.00	59139	0	0	0	0	0	0	0	64220	1957	62968	68046	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18966	2302	14984	20749	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	20234	2522	17251	24016	20234	2522	17251	24016	0	0	0	0	60	3	57	64
	2468	13	APR	19:00	2345770	2345770	107522	2205200	2529200	50.00	0	50.00	50.00	59193	0	0	0	0	0	0	0	64310	2179	62689	68498	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19055	2455	14704	21184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	20145	2635	16976	24296	20145	2635	16976	24296	0	0	0	0	60	3	57	64
	2469	13	APR	20:00	2332760	2332760	116957	2174650	2531200	50.00	0	50.00	50.00	59037	0	0	0	0	0	0	0	64050	2374	62077	68538	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18795	2563	14093	21224	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	20405	2673	17310	24907	20405	2673	17310	24907	0	0	0	0	60	3	57	64
	2470	13	APR	21:00	2295820	2295820	132086	2126550	2510700	50.00	0	50.00	50.00	58594	0	0	0	0	0	0	0	63311	2642	61116	68128	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18056	2879	13131	20814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	21144	3058	17221	25869	21144	3058	17221	25869	0	0	0	0	60	3	56	64
	2471	13	APR	22:00	2251670	2251670	144647	2059200	2483850	50.00	0	50.00	50.00	58064	0	0	0	0	0	0	0	62428	2895	59768	67591	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17173	3062	11784	20277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	22027	3177	18071	27216	22027	3177	18071	27216	0	0	0	0	59	4	54	64
	2472	13	APR	23:00	2217870	2217870	146279	2017700	2424950	50.00	0	50.00	50.00	57658	0	0	0	0	0	0	0	61752	2865	58939	66413	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16497	3210	10954	20151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2530	76000	82000	22703	3408	17849	28046	22703	3408	17849	28046	0	0	0	0	59	4	53	64
	2473	14	APR	00:00	1935710	1935710	139549	1756300	2139650	50.00	0	50.00	50.00	54897	0	0	0	0	0	0	0	56349	2705	54010	61007	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	40600	2245	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10294	3277	5026	14448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	27906	3560	22552	32974	27906	3560	22552	32974	0	0	0	0	58	6	49	65
	2474	14	APR	01:00	1848160	1848160	169601	1635550	2093600	50.00	0	50.00	50.00	53846	0	0	0	0	0	0	0	54598	3302	51596	60086	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	2245	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8543	3784	2611	13310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	29657	4026	23690	35389	29657	4026	23690	35389	0	0	0	0	57	7	46	65
	2475	14	APR	02:00	1778460	1778460	155366	1574850	2012350	50.00	0	50.00	50.00	53010	0	0	0	0	0	0	0	53204	3045	50381	58461	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	40600	2245	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7149	3477	1397	11249	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	31051	3686	25751	36603	31051	3686	25751	36603	0	0	0	0	57	8	45	65
	2476	14	APR	03:00	1708162	1708162	158460	1502760	1957200	47.00	6.00	35.00	50.00	52156	0	0	0	0	0	0	0	51794	3141	48921	57358	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40587	2231	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5752	3452	0	9534	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	32461	3644	27466	38064	32461	3644	27466	38064	0	0	0	0	56	8	43	65
	2477	14	APR	04:00	1670081	1670081	179536	1452955	1952850	47.00	6.00	35.00	50.00	51477	0	0	0	0	0	0	0	50947	3663	47497	57271	5454	265	5314	5984	0	0	0	0	0	0	0	0	0	0	0	0	40303	1992	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5190	3474	0	9167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	33308	4080	27833	39487	33308	4080	27833	39487	0	0	0	0	56	8	43	65
	2478	14	APR	05:00	1631382	1631382	176972	1411760	1884400	47.00	6.00	35.00	50.00	50829	0	0	0	0	0	0	0	50103	3656	46321	55902	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40067	1902	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4581	3242	0	8901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2786	75000	82000	34152	4226	28099	40664	34152	4226	28099	40664	0	0	0	0	56	8	43	65
